case,prediction
13634,0.09042051
13635,0.03406178
13636,0.8136001
13637,0.01895659
13638,0.18112338
13639,0.064208195
13640,0.05038963
13641,0.17675245
13642,0.06337362
13643,0.24271996
13644,0.075191125
13645,0.049810197
13646,0.07509618
13647,0.03126795
13648,0.8723224
13649,0.54339284
13650,0.030893309
13651,0.14951259
13652,0.5042079
13653,0.28432575
13654,0.02950157
13655,0.6348363
13656,0.30866104
13657,0.028404461
13658,0.027407449
13659,0.043613207
13660,0.088472046
13661,0.022236524
13662,0.23302153
13663,0.44653997
13664,0.25969237
13665,0.13442363
13666,0.55691195
13667,0.14513062
13668,0.05935912
13669,0.07128426
13670,0.040235236
13671,0.50058734
13672,0.6042347
13673,0.03378278
13674,0.040696025
13675,0.11309931
13676,0.06512728
13677,0.10807762
13678,0.012335711
13679,0.23885918
13680,0.15540288
13681,0.11226762
13682,0.084381394
13683,0.025831355
13684,0.031541623
13685,0.076300144
13686,0.2638863
13687,0.02601964
13688,0.04592867
13689,0.05448442
13690,0.37599412
13691,0.008840487
13692,0.11436364
13693,0.089378774
13694,0.07071593
13695,0.5235844
13696,0.035500288
13697,0.13620289
13698,0.05173092
13699,0.6737846
13700,0.09146849
13701,0.03959546
13702,0.3473855
13703,0.08490782
13704,0.027875056
13705,0.081264846
13706,0.028995004
13707,0.09659326
13708,0.09364239
13709,0.05914959
13710,0.067228824
13711,0.064681925
13712,0.053700667
13713,0.097282015
13714,0.55986446
13715,0.42488575
13716,0.1508895
13717,0.056253582
13718,0.079279736
13719,0.4231428
13720,0.028020427
13721,0.094806276
13722,0.17840193
13723,0.049926147
13724,0.22018528
13725,0.8685226
13726,0.408727
13727,0.56625277
13728,0.030577626
13729,0.16632777
13730,0.867671
13731,0.28267652
13732,0.71886116
13733,0.027334658
13734,0.11626756
13735,0.089810036
13736,0.19650725
13737,0.087262996
13738,0.04989435
13739,0.08455736
13740,0.053506933
13741,0.29997292
13742,0.24369557
13743,0.04546049
13744,0.11255371
13745,0.04968379
13746,0.029994646
13747,0.1058791
13748,0.030731915
13749,0.061686985
13750,0.21382011
13751,0.6005136
13752,0.39536092
13753,0.1837688
13754,0.05407596
13755,0.016337775
13756,0.7003438
13757,0.07302122
13758,0.032358844
13759,0.032922607
13760,0.021805873
13761,0.01032329
13762,0.15336567
13763,0.06308125
13764,0.25893363
13765,0.609404
13766,0.95487887
13767,0.03426312
13768,0.08210713
13769,0.18098396
13770,0.9926846
13771,0.05617349
13772,0.02289923
13773,0.04393377
13774,0.9727285
13775,0.013499629
13776,0.9873978
13777,0.049562376
13778,0.9964091
13779,0.10923757
13780,0.7815534
13781,0.99998116
13782,0.14498785
13783,0.037005413
13784,0.07382283
13785,0.034341432
13786,0.99856037
13787,0.9914233
13788,0.21798952
13789,0.23785678
13790,0.9992662
13791,0.9851857
13792,0.10856725
13793,0.11119068
13794,0.06830444
13795,0.028590517
13796,0.98731357
13797,0.99839395
13798,0.56429213
13799,0.5672654
13800,0.65550244
13801,0.76747954
13802,0.9996288
13803,0.9266105
13804,0.99998915
13805,0.68914044
13806,0.40371838
13807,0.090818055
13808,0.8715748
13809,0.58288604
13810,0.055493966
13811,0.60922164
13812,0.9847888
13813,0.4036561
13814,0.9999491
13815,0.031724997
13816,0.07963741
13817,0.029218597
13818,0.8137875
13819,0.02631294
13820,0.060567286
13821,0.69705397
13822,0.8894721
13823,0.9194474
13824,0.07958283
13825,0.99933964
13826,0.106668964
13827,0.4534376
13828,0.86977017
13829,0.9689586
13830,0.07855122
13831,0.1007626
13832,0.02330513
13833,0.92323285
13834,0.90170544
13835,0.037556395
13836,0.9355932
13837,0.14257859
13838,0.95102096
13839,0.9982192
13840,0.8423158
13841,0.07358532
13842,0.54196805
13843,0.02729241
13844,0.8665823
13845,0.6300377
13846,0.98957413
13847,0.999713
13848,0.7267794
13849,0.7930041
13850,0.80569595
13851,0.9998288
13852,0.16015144
13853,0.99974376
13854,0.8712797
13855,0.9640992
13856,0.83374494
13857,0.055789877
13858,0.065846875
13859,0.46718585
13860,0.14306124
13861,0.034657806
13862,0.8211568
13863,0.99950075
13864,0.80390185
13865,0.7461079
13866,0.6538812
13867,0.9466768
13868,0.9994697
13869,0.4723881
13870,0.06379606
13871,0.89667463
13872,0.06453047
13873,0.19924764
13874,0.8908123
13875,0.3109687
13876,0.9391589
13877,0.68916315
13878,0.9905556
13879,0.9644158
13880,0.23889302
13881,0.9328119
13882,0.9305656
13883,0.98321563
13884,0.9987196
13885,0.34676933
13886,0.988996
13887,0.99998486
13888,0.9978867
13889,0.47403142
13890,0.079309426
13891,0.03209721
13892,0.85443443
13893,0.9496231
13894,0.8564322
13895,0.6995522
13896,0.9729335
13897,0.065081686
13898,0.9896045
13899,0.9849732
13900,0.27261972
13901,0.97617584
13902,0.9984092
13903,0.1451752
13904,0.9577973
13905,0.762553
13906,0.6940273
13907,0.99758446
13908,0.9284592
13909,0.15785633
13910,0.99868065
13911,0.81816435
13912,0.90311646
13913,0.9907645
13914,0.017313566
13915,0.64094484
13916,0.032994814
13917,0.7800785
13918,0.033869866
13919,0.4706555
13920,0.9426367
13921,0.24654984
13922,0.5548002
13923,0.07442096
13924,0.7706912
13925,0.90481144
13926,0.97302115
13927,0.9096817
13928,0.9982332
13929,0.7143316
13930,0.9084396
13931,0.8357619
13932,0.7079288
13933,0.04228437
13934,0.86562973
13935,0.999877
13936,0.046676766
13937,0.9980258
13938,0.99999285
13939,0.4394696
13940,0.9960282
13941,0.9979219
13942,0.99421024
13943,0.29198563
13944,0.037638295
13945,0.66493696
13946,0.73928523
13947,0.64918983
13948,0.98413205
13949,0.9938543
13950,0.9998266
13951,0.9924004
13952,0.3890851
13953,0.9744621
13954,0.21377966
13955,0.9999466
13956,0.95525616
13957,0.8935555
13958,0.9620554
13959,0.99748164
13960,0.99989104
13961,0.9610737
13962,0.99731076
13963,0.20430923
13964,0.07613765
13965,0.9989077
13966,0.78232026
13967,0.9995627
13968,0.99922884
13969,0.99914753
13970,0.78232026
13971,0.8771594
13972,0.610716
13973,0.9540537
13974,0.99397993
13975,0.99536824
13976,0.755079
13977,0.73057026
13978,0.34379664
13979,0.99502003
13980,0.6650849
13981,0.59763706
13982,0.9713416
13983,0.9734533
13984,0.9682949
13985,0.89162683
13986,0.84748423
13987,0.74057615
13988,0.7658315
13989,0.9721162
13990,0.9533326
13991,0.9995197
13992,0.28508708
13993,0.64017415
13994,0.9392555
13995,0.9903819
13996,0.61144274
13997,0.528393
13998,0.99896157
13999,0.7721237
14000,0.9347105
14001,0.99909925
14002,0.33432502
14003,0.82529914
14004,0.6725248
14005,0.9878335
14006,0.9994118
14007,0.97219783
14008,0.98286426
14009,0.9999858
14010,0.038887348
14011,0.7847094
14012,0.036719102
14013,0.99871886
14014,0.07181947
14015,0.99906665
14016,0.09574051
14017,0.93663937
14018,0.5069411
14019,0.9882785
14020,0.99998677
14021,0.9977423
14022,0.9764506
14023,0.9697165
14024,0.9995198
14025,0.9835967
14026,0.58769566
14027,0.99930453
14028,0.9882742
14029,0.9838005
14030,0.3400817
14031,0.5402339
14032,0.79345155
14033,0.054155506
14034,0.99673647
14035,0.99999607
14036,0.9505197
14037,0.9890104
14038,0.6904626
14039,0.99644274
14040,0.99880326
14041,0.9731539
14042,0.32541472
14043,0.96349084
14044,0.45017123
14045,0.15031917
14046,0.49520895
14047,0.9880881
14048,0.86113095
14049,0.8061431
14050,0.36804867
14051,0.92586744
14052,0.62080467
14053,0.7852723
14054,0.18162951
14055,0.35643706
14056,0.9300323
14057,0.28583434
14058,0.9999378
14059,0.99999475
14060,0.51873714
14061,0.061300173
14062,0.640562
14063,0.60729927
14064,0.9999459
14065,0.94255465
14066,0.9507762
14067,0.97190565
14068,0.5293131
14069,0.99983287
14070,0.2017774
14071,0.9818231
14072,0.9992441
14073,0.97506434
14074,0.9434035
14075,0.99757236
14076,0.9522356
14077,0.94941944
14078,0.99878925
14079,0.6685605
14080,0.99802077
14081,0.999731
14082,0.9843592
14083,0.9996722
14084,0.71275264
14085,0.99604815
14086,0.2654866
14087,0.83800036
14088,0.78566617
14089,0.7226043
14090,0.99939513
14091,0.014286908
14092,0.16341305
14093,0.99543554
14094,0.9999875
14095,0.9980393
14096,0.9606371
14097,0.4020003
14098,0.54940623
14099,0.06287159
14100,0.8106567
14101,0.65465605
14102,0.7185579
14103,0.8001326
14104,0.9238179
14105,0.034610905
14106,0.97492456
14107,0.98898995
14108,0.9651118
14109,0.22925086
14110,0.9996637
14111,0.9989109
14112,1.0
14113,0.053330366
14114,0.4056516
14115,0.02103553
14116,0.7522661
14117,0.92894673
14118,0.99644274
14119,0.04595329
14120,0.47078443
14121,0.04584464
14122,0.9925915
14123,0.8609688
14124,0.9999902
14125,0.6752011
14126,0.9995685
14127,0.064950995
14128,0.8929956
14129,0.6010511
14130,0.5511345
14131,0.9733681
14132,0.95086145
14133,0.34926584
14134,0.033747047
14135,0.9999931
14136,0.99959177
14137,0.042080656
14138,0.15582737
14139,0.99945873
14140,0.65698814
14141,0.9996487
14142,0.8963065
14143,0.17203988
14144,0.041612167
14145,0.07604887
14146,0.2710068
14147,0.063161865
14148,0.15187775
14149,0.99743736
14150,0.41507345
14151,0.039586615
14152,0.40927142
14153,0.18930951
14154,0.9996489
14155,0.7720168
14156,0.7484604
14157,0.4619883
14158,0.46221566
14159,0.8100987
14160,0.3490816
14161,0.6990183
14162,0.2726816
14163,0.03345874
14164,0.05458163
14165,0.6526613
14166,0.98390216
14167,0.99999976
14168,0.028215442
14169,0.15904376
14170,0.99972886
14171,0.055019017
14172,0.121893466
14173,0.0379306
14174,0.03567965
14175,0.10640491
14176,0.65500146
14177,0.04014593
14178,0.1654765
14179,0.23164381
14180,0.15846136
14181,0.028680313
14182,0.06906432
14183,0.08595944
14184,0.030817408
14185,0.019146401
14186,0.029574415
14187,0.09504319
14188,0.06688779
14189,0.020435523
14190,0.12173374
14191,0.026652446
14192,0.030319275
14193,0.09146615
14194,0.8432031
14195,0.12380721
14196,0.122875094
14197,0.099484906
14198,0.09528873
14199,0.14620459
14200,0.11360161
14201,0.51745975
14202,0.6489795
14203,0.019971054
14204,0.1747202
14205,0.031504165
14206,0.112616636
14207,0.47626483
14208,0.026631016
14209,0.0516365
14210,0.021532696
14211,0.391769
14212,0.032198798
14213,0.11423284
14214,0.5066045
14215,0.76615953
14216,0.030968403
14217,0.339262
14218,0.08154046
14219,0.04395803
14220,0.06793838
14221,0.06431876
14222,0.0583351
14223,0.7476093
14224,0.4616357
14225,0.1914185
14226,0.08651435
14227,0.02033128
14228,0.6992046
14229,0.21853587
14230,0.1753434
14231,0.031616505
14232,0.027992647
14233,0.031018466
14234,0.7953905
14235,0.21463986
14236,0.05785765
14237,0.4885968
14238,0.18407279
14239,0.0396261
14240,0.039485738
14241,0.11764988
14242,0.2272942
14243,0.10207595
14244,0.07580327
14245,0.0413576
14246,0.5496891
14247,0.12127671
14248,0.17643495
14249,0.051346667
14250,0.03431382
14251,0.55102426
14252,0.06770237
14253,0.21005481
14254,0.289858
14255,0.059993863
14256,0.38613355
14257,0.05278409
14258,0.23455368
14259,0.047123034
14260,0.8860193
14261,0.034221787
14262,0.17384909
14263,0.2238868
14264,0.014791806
14265,0.040166885
14266,0.03255735
14267,0.6083666
14268,0.67760897
14269,0.020810017
14270,0.13359413
14271,0.04741508
14272,0.07297934
14273,0.058328975
14274,0.098985195
14275,0.052173693
14276,0.035820354
14277,0.6667437
14278,0.064171135
14279,0.7868564
14280,0.17541464
14281,0.11907292
14282,0.08840755
14283,0.19297534
14284,0.072143
14285,0.873024
14286,0.26007348
14287,0.21669553
14288,0.26694873
14289,0.11353495
14290,0.09198303
14291,0.74379015
14292,0.019740293
14293,0.11313843
14294,0.22572161
14295,0.16579899
14296,0.079167
14297,0.055952135
14298,0.024437124
14299,0.043119457
14300,0.029530432
14301,0.037103567
14302,0.012869597
14303,0.8896001
14304,0.050657716
14305,0.061509322
14306,0.16808249
14307,0.085440546
14308,0.017996412
14309,0.03321915
14310,0.104114234
14311,0.03873197
14312,0.13993855
14313,0.14260732
14314,0.07968793
14315,0.112872444
14316,0.04848469
14317,0.02113995
14318,0.028725274
14319,0.27945736
14320,0.79392296
14321,0.0928661
14322,0.058626715
14323,0.11286824
14324,0.58893985
14325,0.041079137
14326,0.053064737
14327,0.04836018
14328,0.101800196
14329,0.029010352
14330,0.08127998
14331,0.091855705
14332,0.037059467
14333,0.2512881
14334,0.48075438
14335,0.2845665
14336,0.043220535
14337,0.049855243
14338,0.5390513
14339,0.086456105
14340,0.028740028
14341,0.21078175
14342,0.6237
14343,0.11657059
14344,0.8588021
14345,0.81521976
14346,0.09336193
14347,0.057378814
14348,0.82318676
14349,0.05395088
14350,0.35501236
14351,0.04050299
14352,0.54566824
14353,0.23476942
14354,0.1104066
14355,0.30896005
14356,0.33762407
14357,0.33863977
14358,0.4432373
14359,0.5081677
14360,0.13269061
14361,0.03713254
14362,0.18794012
14363,0.025545467
14364,0.016269568
14365,0.025368033
14366,0.05009422
14367,0.17620327
14368,0.015650392
14369,0.0515715
14370,0.05281886
14371,0.8554914
14372,0.054376952
14373,0.73099643
14374,0.030496655
14375,0.057102017
14376,0.017243674
14377,0.052721977
14378,0.024960324
14379,0.67541105
14380,0.21023102
14381,0.06287544
14382,0.10474205
14383,0.7015896
14384,0.025733227
14385,0.16222504
14386,0.32846218
14387,0.35663563
14388,0.057205264
14389,0.52563584
14390,0.01686319
14391,0.019784465
14392,0.24686672
14393,0.043400787
14394,0.038427837
14395,0.0712823
14396,0.69258094
14397,0.08935154
14398,0.023868823
14399,0.11710712
14400,0.031861402
14401,0.9977532
14402,0.07703617
14403,0.99915147
14404,0.029854594
14405,0.99370193
14406,0.048533313
14407,0.70774233
14408,0.025869973
14409,0.08736917
14410,0.055400565
14411,0.5050918
14412,0.029465169
14413,0.14268847
14414,0.14398721
14415,0.031481493
14416,0.24638532
14417,0.025956295
14418,0.93405616
14419,0.99992216
14420,0.9963606
14421,0.03250449
14422,0.6526847
14423,0.9449359
14424,0.07518383
14425,0.017528763
14426,0.048715428
14427,0.61712515
14428,0.05969834
14429,0.08971773
14430,0.1941296
14431,0.023915997
14432,0.77308726
14433,0.13577467
14434,0.6537897
14435,0.6426136
14436,0.9700243
14437,0.028265076
14438,0.20884275
14439,0.013103524
14440,0.6375481
14441,0.99906546
14442,0.2033862
14443,0.07126787
14444,0.98345584
14445,0.37049046
14446,0.024091337
14447,0.998755
14448,0.9175014
14449,0.6698916
14450,0.5545588
14451,0.99846375
14452,0.9998542
14453,0.5332922
14454,0.99735993
14455,0.03624185
14456,0.99460757
14457,0.55677986
14458,0.17470999
14459,0.96129364
14460,0.9744485
14461,0.3205212
14462,0.95663816
14463,0.68609804
14464,0.9989135
14465,0.17694893
14466,0.9988018
14467,0.20581086
14468,0.5782207
14469,0.36768293
14470,0.4716057
14471,0.99636394
14472,0.9457663
14473,0.9989405
14474,0.024752857
14475,0.46864432
14476,0.02534748
14477,0.99999046
14478,0.074169196
14479,0.8298576
14480,0.500978
14481,0.71348685
14482,0.59419423
14483,0.99448293
14484,0.019594831
14485,0.5322832
14486,0.94150734
14487,0.9064147
14488,0.9338975
14489,0.70472544
14490,0.88466877
14491,0.9797972
14492,0.5717535
14493,0.59768003
14494,0.9994603
14495,0.61594015
14496,0.18115957
14497,0.8722177
14498,0.7685933
14499,0.23979403
14500,0.3290063
14501,0.93424696
14502,0.5434026
14503,0.99932826
14504,0.83783364
14505,0.7919027
14506,0.23386924
14507,0.55556834
14508,0.9936852
14509,0.17896755
14510,0.98741674
14511,0.023596933
14512,0.9989919
14513,0.30844077
14514,0.8643038
14515,0.9865264
14516,0.7974471
14517,0.61437273
14518,0.06728506
14519,0.05052849
14520,0.93339723
14521,0.64344484
14522,0.8711845
14523,0.045056242
14524,0.9993074
14525,0.75947183
14526,0.9981761
14527,0.14994061
14528,0.9939546
14529,0.9952301
14530,0.93217653
14531,0.9983884
14532,0.99934846
14533,0.6249607
14534,0.99916255
14535,0.037527412
14536,0.9507432
14537,0.039497316
14538,0.7229937
14539,0.93808
14540,0.93874645
14541,0.1778869
14542,0.9218765
14543,0.93387395
14544,0.84444374
14545,0.45243132
14546,0.99760145
14547,0.9630382
14548,0.7214295
14549,0.99962103
14550,0.9477789
14551,0.70132923
14552,0.1993311
14553,0.9981346
14554,0.9997447
14555,0.5611213
14556,0.93801
14557,0.98303413
14558,0.8165423
14559,0.9996232
14560,0.99990845
14561,0.8098368
14562,0.96416235
14563,0.64094484
14564,0.78384656
14565,0.60185504
14566,0.6725248
14567,0.66998327
14568,0.6050797
14569,0.12557042
14570,0.034949046
14571,0.99996436
14572,0.98076093
14573,0.98920816
14574,0.98971444
14575,0.13272184
14576,0.9998447
14577,0.9989755
14578,0.31542298
14579,0.9447946
14580,0.4286202
14581,0.2018947
14582,0.030678114
14583,0.91859925
14584,0.47992587
14585,0.26694238
14586,0.99398345
14587,0.48170593
14588,0.99522275
14589,0.9924246
14590,0.03265233
14591,0.47684827
14592,0.75608814
14593,0.9448383
14594,0.9991887
14595,0.72108126
14596,0.99671656
14597,0.8533674
14598,0.9618499
14599,0.16895802
14600,0.9998691
14601,0.9939971
14602,0.9999833
14603,0.87206954
14604,0.9742119
14605,0.98224306
14606,0.5857486
14607,0.9987795
14608,0.98374605
14609,0.96731144
14610,0.44365606
14611,0.919544
14612,0.4010005
14613,0.08287552
14614,0.5195906
14615,0.95635885
14616,0.99621373
14617,0.997934
14618,0.7481819
14619,0.85992116
14620,0.77309704
14621,0.81281036
14622,0.09662748
14623,0.629659
14624,0.9757075
14625,0.9549034
14626,0.6111368
14627,0.9828693
14628,0.9777624
14629,0.9809155
14630,0.96194446
14631,0.92233384
14632,0.9985858
14633,0.6426136
14634,0.99398696
14635,0.99996364
14636,0.95531297
14637,0.98124826
14638,0.23889302
14639,0.32550853
14640,0.9453884
14641,0.98092055
14642,0.8867282
14643,0.65797883
14644,0.9987087
14645,0.99975723
14646,0.36831442
14647,1.0
14648,0.5195699
14649,0.61328816
14650,0.9840916
14651,0.4337254
14652,0.9984383
14653,0.059947196
14654,0.10849975
14655,0.735803
14656,0.8092363
14657,0.9999943
14658,0.9949787
14659,0.99667585
14660,0.82692575
14661,0.88481975
14662,0.8643067
14663,0.9976788
14664,0.9828424
14665,0.9999964
14666,0.999297
14667,0.3509438
14668,0.98673195
14669,0.94370466
14670,0.20374598
14671,0.9896941
14672,0.693158
14673,0.9999732
14674,0.9988531
14675,0.9988028
14676,0.9531895
14677,0.04435038
14678,0.8736456
14679,0.962558
14680,0.6548671
14681,0.9999938
14682,0.85958546
14683,0.7052447
14684,0.87079567
14685,0.90761095
14686,0.99997723
14687,0.6975394
14688,0.7317401
14689,0.99716455
14690,0.9988422
14691,0.97062474
14692,0.9087091
14693,0.71889895
14694,0.55741036
14695,0.1229026
14696,0.97082704
14697,0.39933863
14698,0.5728864
14699,0.9896404
14700,0.9708665
14701,0.1564673
14702,0.71080303
14703,0.5438735
14704,0.8560309
14705,0.9986243
14706,0.9721042
14707,0.9293091
14708,0.10222885
14709,0.1624785
14710,0.9994154
14711,0.99990416
14712,0.12735176
14713,0.9895762
14714,0.40123656
14715,0.71045375
14716,0.7615262
14717,0.99999535
14718,0.99982136
14719,0.94448775
14720,0.91238457
14721,0.99987936
14722,0.36470383
14723,0.9553669
14724,0.50383765
14725,0.62859267
14726,0.9510609
14727,0.99969554
14728,0.9765762
14729,0.10162614
14730,0.34507877
14731,0.82895166
14732,0.99998426
14733,0.97234994
14734,0.99902344
14735,0.9995739
14736,0.024296558
14737,0.21876535
14738,0.74403507
14739,0.6360169
14740,0.8292625
14741,0.8352179
14742,0.92894673
14743,0.6618801
14744,0.98738146
14745,0.503404
14746,0.991011
14747,0.04719728
14748,0.99690527
14749,0.9675357
14750,0.7182208
14751,0.033844564
14752,0.057211123
14753,0.07696186
14754,0.9654044
14755,0.9357277
14756,0.5206257
14757,0.28773287
14758,0.55430347
14759,0.9996779
14760,0.6400368
14761,0.5967059
14762,0.9873991
14763,0.99987125
14764,0.99939513
14765,0.08235858
14766,0.9993413
14767,0.9974355
14768,0.28747782
14769,0.999025
14770,0.23204516
14771,0.97619694
14772,0.9873991
14773,0.9968623
14774,0.9998722
14775,0.017587755
14776,0.9996562
14777,0.99979836
14778,0.69620025
14779,0.97466654
14780,0.9629188
14781,0.9989956
14782,0.33406013
14783,0.15178902
14784,0.0814594
14785,0.9741512
14786,0.9357277
14787,0.83079547
14788,0.09211913
14789,0.9832803
14790,0.98522097
14791,0.87908936
14792,0.8642315
14793,0.71521115
14794,0.96460587
14795,0.9062253
14796,0.025531357
14797,0.533146
14798,0.054308683
14799,0.058122665
14800,0.9997546
14801,0.9786057
14802,0.03373309
14803,0.73567396
14804,0.9466022
14805,0.08820554
14806,0.07148975
14807,0.81932735
14808,0.9187585
14809,0.90420574
14810,0.9328119
14811,0.9896107
14812,0.6461616
14813,0.9847113
14814,0.86185926
14815,0.6988701
14816,0.9975803
14817,0.9961423
14818,0.78621674
14819,0.7083151
14820,0.2856351
14821,0.5822716
14822,0.8519749
14823,0.15357023
14824,0.893728
14825,0.9505197
14826,0.081717014
14827,0.996736
14828,0.24926445
14829,0.7631584
14830,0.9983718
14831,0.5905139
14832,0.7022978
14833,0.9954277
14834,0.020411663
14835,0.024529854
14836,0.039778408
14837,0.9934896
14838,0.08385386
14839,0.14533104
14840,0.8423158
14841,0.13347349
14842,0.9679233
14843,0.19672886
14844,0.9334549
14845,0.0069516352
14846,0.02493506
14847,0.9850535
14848,0.71521115
14849,0.1079644
14850,0.09047916
14851,0.062102847
14852,0.2178497
14853,0.10647701
14854,0.027600378
14855,0.13336203
14856,0.13201678
14857,0.089581065
14858,0.12714975
14859,0.0650165
14860,0.15169212
14861,0.036638085
14862,0.084777795
14863,0.1321939
14864,0.021748267
14865,0.04431202
14866,0.1441743
14867,0.80239385
14868,0.09226467
14869,0.026224121
14870,0.05494182
14871,0.038748134
14872,0.78890824
14873,0.6351921
14874,0.04769215
14875,0.031787965
14876,0.11892862
14877,0.21530928
14878,0.07504135
14879,0.059493396
14880,0.018437596
14881,0.040715367
14882,0.023879046
14883,0.9471449
14884,0.16070743
14885,0.06802243
14886,0.05665569
14887,0.023277687
14888,0.0701122
14889,0.033056486
14890,0.4255277
14891,0.18390565
14892,0.31245902
14893,0.08472901
14894,0.4894962
14895,0.08801172
14896,0.033165947
14897,0.13219498
14898,0.06634926
14899,0.027002623
14900,0.04951592
14901,0.11208057
14902,0.04101088
14903,0.035790645
14904,0.014737999
14905,0.13351825
14906,0.07193033
14907,0.050383948
14908,0.08315618
14909,0.046642914
14910,0.14803955
14911,0.14318132
14912,0.048693772
14913,0.035935402
14914,0.16419941
14915,0.028440949
14916,0.10327984
14917,0.73229855
14918,0.045013502
14919,0.59225017
14920,0.048921835
14921,0.23346631
14922,0.33309144
14923,0.24348122
14924,0.097418025
14925,0.02577496
14926,0.044311166
14927,0.032966547
14928,0.14028837
14929,0.11874153
14930,0.027104601
14931,0.06980109
14932,0.21199577
14933,0.21984634
14934,0.22569492
14935,0.28644916
14936,0.03645881
14937,0.06383591
14938,0.12888333
14939,0.03063644
14940,0.07046319
14941,0.03324774
14942,0.017442133
14943,0.12411563
14944,0.21850827
14945,0.09486755
14946,0.075025104
14947,0.6682636
14948,0.024700582
14949,0.07312215
14950,0.022131618
14951,0.0954717
14952,0.024440082
14953,0.067724735
14954,0.038044497
14955,0.12974094
14956,0.021945104
14957,0.03508683
14958,0.033503782
14959,0.02513866
14960,0.041553598
14961,0.14862147
14962,0.87092006
14963,0.21020119
14964,0.18231755
14965,0.029746672
14966,0.08975739
14967,0.17514299
14968,0.03889797
14969,0.024742167
14970,0.061993975
14971,0.033279695
14972,0.04160941
14973,0.17030507
14974,0.037299223
14975,0.05091395
14976,0.109874435
14977,0.30409813
14978,0.029843932
14979,0.24283706
14980,0.026444564
14981,0.031473003
14982,0.082261145
14983,0.05215382
14984,0.056363907
14985,0.103522755
14986,0.72546935
14987,0.97768056
14988,0.033819206
14989,0.024664415
14990,0.11222439
14991,0.40260118
14992,0.08313746
14993,0.094955996
14994,0.058947783
14995,0.047608946
14996,0.24704778
14997,0.10797107
14998,0.57970655
14999,0.07357696
15000,0.11520071
15001,0.03489397
15002,0.02421899
15003,0.066959724
15004,0.027248366
15005,0.21590936
15006,0.037484605
15007,0.36208978
15008,0.46616212
15009,0.024233859
15010,0.252423
15011,0.14790313
15012,0.028912876
15013,0.35368556
15014,0.12836953
15015,0.027927268
15016,0.1263954
15017,0.1790566
15018,0.014053423
15019,0.040718686
15020,0.42432028
15021,0.031524483
15022,0.0781636
15023,0.03325065
15024,0.113764696
15025,0.44259924
15026,0.55460036
15027,0.15753207
15028,0.27114776
15029,0.30960026
15030,0.27908528
15031,0.09528059
15032,0.16572723
15033,0.014231405
15034,0.039739307
15035,0.5772521
15036,0.4721652
15037,0.017181233
15038,0.07839146
15039,0.07370783
15040,0.27838206
15041,0.13450596
15042,0.039007142
15043,0.026792921
15044,0.28727108
15045,0.08257448
15046,0.025294608
15047,0.12490011
15048,0.030483896
15049,0.7058129
15050,0.24733448
15051,0.40483168
15052,0.41967562
15053,0.060117174
15054,0.1003841
15055,0.036071572
15056,0.19452298
15057,0.22496553
15058,0.038590528
15059,0.20126182
15060,0.08055721
15061,0.041406214
15062,0.086076185
15063,0.03897114
15064,0.055693924
15065,0.042479772
15066,0.06680933
15067,0.12082923
15068,0.08620295
15069,0.09960976
15070,0.10755578
15071,0.098037735
15072,0.03257075
15073,0.025036983
15074,0.75412667
15075,0.046943802
15076,0.023123631
15077,0.11529695
15078,0.03718184
15079,0.76452714
15080,0.057083968
15081,0.73995084
15082,0.021613266
15083,0.11359189
15084,0.11445682
15085,0.28997293
15086,0.26027858
15087,0.10565158
15088,0.2580574
15089,0.029223103
15090,0.24225952
15091,0.18211828
15092,0.02717508
15093,0.04889023
15094,0.035553012
15095,0.0401307
15096,0.06400876
15097,0.052788123
15098,0.05561894
15099,0.12035883
15100,0.14924903
15101,0.20864719
15102,0.16220883
15103,0.0338375
15104,0.1186983
15105,0.09414608
15106,0.029325899
15107,0.9106312
15108,0.022309534
15109,0.05639242
15110,0.5017089
15111,0.1813595
15112,0.2645458
15113,0.04143003
15114,0.08872463
15115,0.011596607
15116,0.05758184
15117,0.35987115
15118,0.09624256
15119,0.4621336
15120,0.20845124
15121,0.26435137
15122,0.05181557
15123,0.308968
15124,0.028711185
15125,0.838168
15126,0.0060235104
15127,0.93805045
15128,0.45402142
15129,0.07864414
15130,0.06711335
15131,0.0425817
15132,0.04075629
15133,0.10473235
15134,0.89908147
15135,0.04573497
15136,0.033731017
15137,0.09082168
15138,0.15214667
15139,0.060696803
15140,0.054932214
15141,0.72079635
15142,0.8134612
15143,0.6282487
15144,0.02091265
15145,0.99942505
15146,0.9957504
15147,0.029528273
15148,0.55000526
15149,0.11948039
15150,0.030492777
15151,0.06702056
15152,0.0531591
15153,0.13657407
15154,0.17746511
15155,0.09062186
15156,0.9194578
15157,0.99986255
15158,0.37329903
15159,0.43864405
15160,0.3705888
15161,0.54364747
15162,0.99999964
15163,0.07091011
15164,0.9993119
15165,0.09112832
15166,0.9924775
15167,0.35539225
15168,0.99992573
15169,0.062978655
15170,0.9634374
15171,0.036058046
15172,0.8418901
15173,0.025509465
15174,0.999972
15175,0.99999857
15176,0.98823124
15177,0.98442864
15178,0.12485296
15179,0.96778286
15180,0.73234516
15181,0.7144079
15182,0.9829769
15183,0.6663248
15184,0.8090974
15185,0.6015927
15186,0.9362037
15187,0.1919788
15188,0.9981641
15189,0.82632405
15190,0.008093026
15191,0.725406
15192,0.99954945
