case,prediction
17918,0.27093565
17919,0.7316391
17920,0.030809093
17921,0.04591582
17922,0.049702194
17923,0.027863372
17924,0.040172603
17925,0.044000167
17926,0.022997579
17927,0.038338576
17928,0.1482096
17929,0.026542265
17930,0.10721274
17931,0.05974244
17932,0.3094219
17933,0.0448791
17934,0.027683243
17935,0.061164044
17936,0.022850718
17937,0.12724395
17938,0.49006563
17939,0.06586884
17940,0.027243495
17941,0.063797645
17942,0.12179791
17943,0.059039567
17944,0.097503684
17945,0.26536712
17946,0.012133616
17947,0.10476282
17948,0.09351705
17949,0.03743885
17950,0.050635364
17951,0.031284288
17952,0.17228583
17953,0.3994527
17954,0.058831975
17955,0.07132623
17956,0.02051211
17957,0.03380761
17958,0.08836494
17959,0.024872864
17960,0.44689834
17961,0.03853726
17962,0.963095
17963,0.26490977
17964,0.3583345
17965,0.015457367
17966,0.030560646
17967,0.029002566
17968,0.029404424
17969,0.13734975
17970,0.038567696
17971,0.41543368
17972,0.3756861
17973,0.020934304
17974,0.08022506
17975,0.044620518
17976,0.18206146
17977,0.8709589
17978,0.03687287
17979,0.21735199
17980,0.0759045
17981,0.026683731
17982,0.024871012
17983,0.106110394
17984,0.059676245
17985,0.040767543
17986,0.36669895
17987,0.08195572
17988,0.053240154
17989,0.02358642
17990,0.76022935
17991,0.034986
17992,0.02029582
17993,0.7357183
17994,0.082711406
17995,0.12650758
17996,0.14435878
17997,0.061616503
17998,0.28466144
17999,0.047590222
18000,0.016203573
18001,0.015528002
18002,0.022700787
18003,0.04308853
18004,0.037581816
18005,0.069291025
18006,0.054083914
18007,0.027130885
18008,0.03869076
18009,0.046469983
18010,0.039709147
18011,0.018855596
18012,0.035659038
18013,0.027743362
18014,0.028320823
18015,0.086083695
18016,0.7721135
18017,0.022766016
18018,0.08800707
18019,0.05026867
18020,0.57543415
18021,0.10208466
18022,0.11816714
18023,0.06940999
18024,0.020038443
18025,0.04220392
18026,0.24134941
18027,0.031101221
18028,0.029349856
18029,0.023645768
18030,0.1288697
18031,0.14885831
18032,0.031096417
18033,0.07583637
18034,0.24711484
18035,0.04686081
18036,0.048600018
18037,0.02105216
18038,0.030253105
18039,0.02673404
18040,0.032811314
18041,0.03280591
18042,0.077844635
18043,0.018369656
18044,0.03810288
18045,0.032291997
18046,0.03770566
18047,0.23318696
18048,0.22716278
18049,0.03207207
18050,0.062023506
18051,0.027919045
18052,0.05513841
18053,0.052500445
18054,0.053510867
18055,0.23698826
18056,0.06102933
18057,0.03949654
18058,0.030018877
18059,0.03391504
18060,0.040096045
18061,0.23456246
18062,0.04380222
18063,0.025049135
18064,0.35654628
18065,0.042732205
18066,0.031695012
18067,0.06473139
18068,0.038381886
18069,0.027795115
18070,0.039599147
18071,0.71432525
18072,0.07740388
18073,0.115524895
18074,0.045411784
18075,0.064281724
18076,0.070580065
18077,0.04932867
18078,0.018728828
18079,0.054326013
18080,0.06357955
18081,0.02780093
18082,0.024095675
18083,0.047682486
18084,0.020035619
18085,0.052204277
18086,0.04826308
18087,0.022243664
18088,0.05447906
18089,0.13061653
18090,0.031646576
18091,0.037811328
18092,0.064421006
18093,0.15064205
18094,0.022428814
18095,0.033702508
18096,0.04352941
18097,0.01568625
18098,0.033222564
18099,0.017470881
18100,0.019723494
18101,0.040334105
18102,0.07771296
18103,0.017423298
18104,0.059427936
18105,0.48547846
18106,0.99077815
18107,0.051038492
18108,0.04322308
18109,0.028211266
18110,0.059867833
18111,0.04218924
18112,0.98862636
18113,0.035652593
18114,0.02313582
18115,0.7553591
18116,0.022363845
18117,0.5054603
18118,0.08017851
18119,0.99078655
18120,0.9177143
18121,0.6817435
18122,0.025489626
18123,0.7571977
18124,0.045569547
18125,0.20389222
18126,0.900366
18127,0.035480257
18128,0.9161475
18129,0.097143255
18130,0.066085875
18131,0.4127422
18132,0.028698394
18133,0.31383255
18134,0.014714751
18135,0.03755737
18136,0.92978895
18137,0.022751225
18138,0.067215376
18139,0.9894079
18140,0.083023265
18141,0.10484685
18142,0.08142433
18143,0.9690738
18144,0.10767336
18145,0.99124306
18146,0.051964883
18147,0.85438454
18148,0.023980873
18149,0.947316
18150,0.8128985
18151,0.029493451
18152,0.98950136
18153,0.50962627
18154,0.834998
18155,0.9845021
18156,0.9899253
18157,0.77931786
18158,0.13874578
18159,0.29285818
18160,0.9914621
18161,0.10135277
18162,0.04903743
18163,0.98796135
18164,0.044226404
18165,0.9912024
18166,0.034119625
18167,0.077355504
18168,0.61724806
18169,0.98559415
18170,0.9809253
18171,0.98917174
18172,0.9600275
18173,0.8208581
18174,0.024465123
18175,0.9709063
18176,0.20613109
18177,0.19327973
18178,0.98864305
18179,0.038507763
18180,0.90894365
18181,0.062223334
18182,0.8377955
18183,0.79289466
18184,0.71906656
18185,0.7699558
18186,0.7227085
18187,0.9893198
18188,0.101847626
18189,0.9791432
18190,0.07682284
18191,0.86806476
18192,0.10296028
18193,0.069596715
18194,0.020634651
18195,0.95573467
18196,0.70732605
18197,0.8789141
18198,0.99002004
18199,0.105311155
18200,0.7670783
18201,0.06596342
18202,0.025022397
18203,0.5872409
18204,0.9912716
18205,0.039064426
18206,0.6509741
18207,0.9109796
18208,0.9908125
18209,0.9539823
18210,0.04665066
18211,0.7364566
18212,0.98038405
18213,0.8961009
18214,0.9605909
18215,0.72677666
18216,0.0326617
18217,0.18755029
18218,0.9846334
18219,0.6547084
18220,0.7689957
18221,0.036212604
18222,0.9855053
18223,0.9074649
18224,0.042610057
18225,0.036794696
18226,0.073543444
18227,0.7254291
18228,0.011297911
18229,0.2001038
18230,0.97186524
18231,0.88735867
18232,0.13038687
18233,0.04583769
18234,0.8202139
18235,0.4987838
18236,0.97228736
18237,0.036693357
18238,0.9434201
18239,0.9454711
18240,0.9895173
18241,0.9457684
18242,0.98481655
18243,0.9782353
18244,0.8824491
18245,0.4159007
18246,0.87663436
18247,0.9883967
18248,0.46621025
18249,0.8278394
18250,0.023505205
18251,0.5626099
18252,0.98958987
18253,0.64678127
18254,0.79051024
18255,0.06769647
18256,0.4561145
18257,0.98311627
18258,0.8974042
18259,0.97677565
18260,0.99170566
18261,0.9894833
18262,0.9908111
18263,0.92360336
18264,0.93297774
18265,0.9713297
18266,0.9653481
18267,0.99092394
18268,0.91787565
18269,0.989672
18270,0.05445599
18271,0.8664224
18272,0.12550832
18273,0.9499424
18274,0.9793101
18275,0.98027235
18276,0.97717243
18277,0.3359012
18278,0.89809227
18279,0.12776832
18280,0.85253775
18281,0.43988383
18282,0.49703133
18283,0.04631726
18284,0.82290787
18285,0.049849354
18286,0.9887685
18287,0.29888684
18288,0.36731675
18289,0.9567894
18290,0.9851499
18291,0.23039533
18292,0.5240813
18293,0.10725126
18294,0.9892729
18295,0.9911576
18296,0.7042063
18297,0.69922686
18298,0.9166991
18299,0.8896183
18300,0.9903659
18301,0.9275311
18302,0.7689957
18303,0.9901145
18304,0.9780483
18305,0.98312265
18306,0.84180677
18307,0.9438411
18308,0.98020434
18309,0.054640863
18310,0.4545305
18311,0.96492594
18312,0.9865982
18313,0.97000855
18314,0.8872461
18315,0.8828482
18316,0.9120376
18317,0.08886542
18318,0.9750389
18319,0.8942898
18320,0.9889478
18321,0.99054074
18322,0.987874
18323,0.037452757
18324,0.91104466
18325,0.9336323
18326,0.94014454
18327,0.5930572
18328,0.39379376
18329,0.9826286
18330,0.5076358
18331,0.95161235
18332,0.9484331
18333,0.9209069
18334,0.56211436
18335,0.99043655
18336,0.8109417
18337,0.9822128
18338,0.8193514
18339,0.10424704
18340,0.7189796
18341,0.99181294
18342,0.98635846
18343,0.9719269
18344,0.63403165
18345,0.92222905
18346,0.8720224
18347,0.9590847
18348,0.064113684
18349,0.97226197
18350,0.94976884
18351,0.9892116
18352,0.965456
18353,0.9792038
18354,0.9915892
18355,0.06623407
18356,0.9903253
18357,0.93449175
18358,0.049674593
18359,0.9781448
18360,0.9790895
18361,0.95537263
18362,0.9827999
18363,0.039347157
18364,0.8785435
18365,0.34834167
18366,0.9658861
18367,0.98426086
18368,0.9893207
18369,0.928561
18370,0.0226869
18371,0.47790962
18372,0.53673303
18373,0.99162793
18374,0.990963
18375,0.99090034
18376,0.96858335
18377,0.3459408
18378,0.8734584
18379,0.99040675
18380,0.5087234
18381,0.93700117
18382,0.9217098
18383,0.21720493
18384,0.9908054
18385,0.9837715
18386,0.87542605
18387,0.834875
18388,0.89426416
18389,0.9910231
18390,0.1597097
18391,0.826716
18392,0.98021567
18393,0.9632735
18394,0.9917758
18395,0.9561433
18396,0.1762932
18397,0.98278856
18398,0.96933854
18399,0.9885413
18400,0.3276539
18401,0.9905059
18402,0.9914223
18403,0.9434246
18404,0.082853295
18405,0.98442817
18406,0.991142
18407,0.586874
18408,0.037558895
18409,0.06929315
18410,0.95241207
18411,0.9769373
18412,0.9737907
18413,0.1640174
18414,0.89433795
18415,0.54317653
18416,0.940975
18417,0.9901932
18418,0.026256964
18419,0.3441488
18420,0.9912716
18421,0.9548871
18422,0.97510564
18423,0.99038047
18424,0.940975
18425,0.025505284
18426,0.07617691
18427,0.7756304
18428,0.95180607
18429,0.13382123
18430,0.12539856
18431,0.98807615
18432,0.99098974
18433,0.9895962
18434,0.9439826
18435,0.96631837
18436,0.066731796
18437,0.9904215
18438,0.9217098
18439,0.31465107
18440,0.66560394
18441,0.88366944
18442,0.02908811
18443,0.025427395
18444,0.39420402
18445,0.977825
18446,0.1675767
18447,0.9822884
18448,0.98369026
18449,0.7108699
18450,0.4283239
18451,0.9291926
18452,0.9807213
18453,0.9887115
18454,0.74920475
18455,0.054362368
18456,0.61862546
18457,0.87524545
18458,0.13903624
18459,0.9716926
18460,0.9516356
18461,0.7914401
18462,0.97213846
18463,0.96042573
18464,0.94085455
18465,0.10140756
18466,0.043547813
18467,0.9708471
18468,0.5194548
18469,0.99109
18470,0.07848333
18471,0.98669636
18472,0.9907239
18473,0.74632114
18474,0.41750595
18475,0.027338708
18476,0.098417066
18477,0.348413
18478,0.98439795
18479,0.9842562
18480,0.3264045
18481,0.9908762
18482,0.9657951
18483,0.029674895
18484,0.942671
18485,0.9382835
18486,0.99131703
18487,0.914116
18488,0.9855579
18489,0.04086153
18490,0.94414777
18491,0.028020136
18492,0.67724186
18493,0.04374992
18494,0.9899236
18495,0.89639616
18496,0.9902909
18497,0.024802914
18498,0.8434016
18499,0.05931232
18500,0.107463196
18501,0.04156572
18502,0.98119545
18503,0.023587663
18504,0.9907037
18505,0.98278445
18506,0.74383265
18507,0.09083949
18508,0.03911231
18509,0.038074538
18510,0.06771429
18511,0.10783039
18512,0.027273726
18513,0.1414069
18514,0.07465623
18515,0.045103192
18516,0.10927274
18517,0.023881277
18518,0.025315035
18519,0.019488785
18520,0.019454574
18521,0.039001092
18522,0.06083226
18523,0.033311322
18524,0.95935756
18525,0.22163454
18526,0.09116434
18527,0.03889335
18528,0.068816
18529,0.037553463
18530,0.02824674
18531,0.49376497
18532,0.023582574
18533,0.049218748
18534,0.027311075
18535,0.13536896
18536,0.0840806
18537,0.18617369
18538,0.05190126
18539,0.17882064
18540,0.045041494
18541,0.02974416
18542,0.0346788
18543,0.0351528
18544,0.9532962
18545,0.035717558
18546,0.3386787
18547,0.061262608
18548,0.026684592
18549,0.34423494
18550,0.04639677
18551,0.015053108
18552,0.030630525
18553,0.120921455
18554,0.06299865
18555,0.026054792
18556,0.025427125
18557,0.042628672
18558,0.037856918
18559,0.4342264
18560,0.03920256
18561,0.070771016
18562,0.79575294
18563,0.0822332
18564,0.19751896
18565,0.15209241
18566,0.08076844
18567,0.03227181
18568,0.06293406
18569,0.060420655
18570,0.15016627
18571,0.035744037
18572,0.36925688
18573,0.69355446
18574,0.48475358
18575,0.04275054
18576,0.02491613
18577,0.09511353
18578,0.055938497
18579,0.06893139
18580,0.044055816
18581,0.045876
18582,0.13435799
18583,0.0294178
18584,0.06820676
18585,0.04920414
18586,0.96470976
18587,0.29661193
18588,0.15197106
18589,0.05604347
18590,0.043207273
18591,0.029773466
18592,0.030033143
18593,0.025184993
18594,0.028390354
18595,0.03507818
18596,0.03727472
18597,0.10438936
18598,0.027783403
18599,0.06123204
18600,0.22704619
18601,0.028215833
18602,0.048653584
18603,0.154597
18604,0.16696598
18605,0.044293422
18606,0.14469664
18607,0.049428713
18608,0.020927526
18609,0.11450136
18610,0.024286304
18611,0.04362666
18612,0.0837394
18613,0.067552246
18614,0.044309247
18615,0.021143366
18616,0.05408598
18617,0.29538748
18618,0.07290046
18619,0.03168551
18620,0.03192971
18621,0.06283823
18622,0.70635754
18623,0.038995933
18624,0.16249423
18625,0.039747544
18626,0.048827216
18627,0.93549204
18628,0.029397566
18629,0.023196336
18630,0.0444816
18631,0.68144375
18632,0.023749579
18633,0.0742226
18634,0.074597634
18635,0.04180164
18636,0.030138
18637,0.06071687
18638,0.017907176
18639,0.6195728
18640,0.08448544
18641,0.105803356
18642,0.039113708
18643,0.058758467
18644,0.06929128
18645,0.35086167
18646,0.056171928
18647,0.03086449
18648,0.10364509
18649,0.1618911
18650,0.023730313
18651,0.024115123
18652,0.15440665
18653,0.89927846
18654,0.030284517
18655,0.12041547
18656,0.28419942
18657,0.2155109
18658,0.56267786
18659,0.054989558
18660,0.15257436
18661,0.028119506
18662,0.31005144
18663,0.05191214
18664,0.026904821
18665,0.02756449
18666,0.042983692
18667,0.29269227
18668,0.06188549
18669,0.032248255
18670,0.028557345
18671,0.047330633
18672,0.13877687
18673,0.037794285
18674,0.069686756
18675,0.041418437
18676,0.09448118
18677,0.03838601
18678,0.040650416
18679,0.06200899
18680,0.072264574
18681,0.06935105
18682,0.04880457
18683,0.087094404
18684,0.054952174
18685,0.055301942
18686,0.039235182
18687,0.04259359
18688,0.031738035
18689,0.031995177
18690,0.026356345
18691,0.124477215
18692,0.8370412
18693,0.7938572
18694,0.6049608
18695,0.03326388
18696,0.021065606
18697,0.021426784
18698,0.028073693
18699,0.034560118
18700,0.13305649
18701,0.039591093
18702,0.08805101
18703,0.2620544
18704,0.03551349
18705,0.071725674
18706,0.71614987
18707,0.33435872
18708,0.11288815
18709,0.25276098
18710,0.052859604
18711,0.022371357
18712,0.08590639
18713,0.04223558
18714,0.04835004
18715,0.037959218
18716,0.08198579
18717,0.056300182
18718,0.022361757
18719,0.9112424
18720,0.8703782
18721,0.9868741
18722,0.38278526
18723,0.03227292
18724,0.45911264
18725,0.11549503
18726,0.30061546
18727,0.9746582
18728,0.9737907
18729,0.035526466
18730,0.103844136
18731,0.98873717
18732,0.03933098
18733,0.025395641
18734,0.037410777
18735,0.3305984
18736,0.89117044
18737,0.91424865
18738,0.028386021
18739,0.2827841
18740,0.8669485
18741,0.9792038
18742,0.5342975
18743,0.31767872
18744,0.102884196
18745,0.08691218
18746,0.21601237
18747,0.9701754
18748,0.8744104
18749,0.036182083
18750,0.41336858
18751,0.9136143
18752,0.95680964
18753,0.026152883
18754,0.029262397
18755,0.97905487
18756,0.053176038
18757,0.06750795
18758,0.22991587
18759,0.9762771
18760,0.96062946
18761,0.97813433
18762,0.05885106
18763,0.045556318
18764,0.76275957
18765,0.7883048
18766,0.86608005
18767,0.98587424
18768,0.8963809
18769,0.5252441
18770,0.89733934
18771,0.99102134
18772,0.043202486
18773,0.97226554
18774,0.03696954
18775,0.042692047
18776,0.21479522
18777,0.9057796
18778,0.75210553
18779,0.040095057
18780,0.99097544
18781,0.047058947
18782,0.7049691
18783,0.987412
18784,0.7907591
18785,0.9637477
18786,0.92950827
18787,0.061632667
18788,0.01548946
18789,0.89397514
18790,0.13843311
18791,0.9648427
18792,0.9808873
18793,0.99118096
18794,0.98562896
18795,0.7172239
18796,0.8153381
18797,0.22447489
18798,0.0132336635
18799,0.9752012
18800,0.8058365
18801,0.043609474
18802,0.98612773
18803,0.60916936
18804,0.13501365
18805,0.37605307
18806,0.6609612
18807,0.9800848
18808,0.98971057
18809,0.98789936
18810,0.049592372
18811,0.26581633
18812,0.9751885
18813,0.97293025
18814,0.9248569
18815,0.44997334
18816,0.11311207
18817,0.9641054
18818,0.5929059
18819,0.035668887
18820,0.99145395
18821,0.9830834
18822,0.98346937
18823,0.7126073
18824,0.9540165
18825,0.10418687
18826,0.9715894
18827,0.9886398
18828,0.29533982
18829,0.70672554
18830,0.42818433
18831,0.9806486
18832,0.12584426
18833,0.15157533
18834,0.98124146
18835,0.15115154
18836,0.42837515
18837,0.94077957
18838,0.9893457
18839,0.85523134
18840,0.9720719
18841,0.46119127
18842,0.9814245
18843,0.98987955
18844,0.0673695
18845,0.9701754
18846,0.9734892
18847,0.92167753
18848,0.9344754
18849,0.9194508
18850,0.8962544
18851,0.99120134
18852,0.04430553
18853,0.9755774
18854,0.8925921
18855,0.09001233
18856,0.9914344
18857,0.7781422
18858,0.046589825
18859,0.95834106
18860,0.99036795
18861,0.81873006
18862,0.9901915
18863,0.23413576
18864,0.10727097
18865,0.041518036
18866,0.24874072
18867,0.15124726
18868,0.8416615
18869,0.9841707
18870,0.9169754
18871,0.9885981
18872,0.036042597
18873,0.24618228
18874,0.99112743
18875,0.5115743
18876,0.9858637
18877,0.99092346
18878,0.9896463
18879,0.38215876
18880,0.9858392
18881,0.14875028
18882,0.80566555
18883,0.8705229
18884,0.9066318
18885,0.92731327
18886,0.982976
18887,0.7267481
18888,0.98703116
18889,0.9852378
18890,0.81648594
18891,0.04945761
18892,0.2206596
18893,0.025654623
18894,0.97203135
18895,0.9911959
18896,0.98981816
18897,0.86053276
18898,0.5145497
18899,0.9494721
18900,0.90466297
18901,0.9788528
18902,0.8853963
18903,0.99121916
18904,0.8595326
18905,0.038749084
18906,0.78760785
18907,0.7126073
18908,0.9863692
18909,0.9895108
18910,0.788733
18911,0.98748857
18912,0.039857123
18913,0.31198698
18914,0.8599117
18915,0.9911726
18916,0.99025005
18917,0.73445475
18918,0.99109524
18919,0.9000152
18920,0.9788462
18921,0.20154876
18922,0.85844105
18923,0.98678654
18924,0.958901
18925,0.90118545
18926,0.98917574
18927,0.33464208
18928,0.23635401
18929,0.981715
18930,0.023875622
18931,0.023824489
18932,0.7759015
18933,0.52568144
18934,0.18396686
18935,0.98205835
18936,0.97441834
18937,0.72375077
18938,0.6469021
18939,0.99110854
18940,0.9906955
18941,0.9902646
18942,0.62598133
18943,0.966678
18944,0.96521723
18945,0.9741706
18946,0.78090185
18947,0.9914922
18948,0.8917453
18949,0.67680347
18950,0.988216
18951,0.4556824
18952,0.33804002
18953,0.03517447
18954,0.13611497
18955,0.07558029
18956,0.85943854
18957,0.26919085
18958,0.45231965
18959,0.03301874
18960,0.9807944
18961,0.97342235
18962,0.96859
18963,0.9901984
18964,0.09107648
18965,0.9908514
18966,0.99151045
18967,0.9901407
18968,0.8735538
18969,0.9887987
18970,0.98973894
18971,0.51216197
18972,0.9901077
18973,0.97211033
18974,0.9917341
18975,0.9168233
18976,0.057968706
18977,0.90216094
18978,0.92526454
18979,0.98464465
18980,0.9611205
18981,0.14703788
18982,0.99138576
18983,0.4305522
18984,0.9713748
18985,0.95056057
18986,0.04210585
18987,0.79958117
18988,0.89261675
18989,0.99143195
18990,0.99126595
18991,0.9132097
18992,0.9297925
18993,0.99092394
18994,0.98160744
18995,0.7915573
18996,0.8744706
18997,0.8720224
18998,0.24565482
18999,0.85943854
19000,0.95513177
19001,0.880161
19002,0.9900271
19003,0.0790551
19004,0.732105
19005,0.031142278
19006,0.5699671
19007,0.9270549
19008,0.025538927
19009,0.80002236
19010,0.75586456
19011,0.9911414
19012,0.0293898
19013,0.87663436
19014,0.6946878
19015,0.8965596
19016,0.71382236
19017,0.11170382
19018,0.9907388
19019,0.9019543
19020,0.88674253
19021,0.055505455
19022,0.8083863
19023,0.58554506
19024,0.96561676
19025,0.9667714
19026,0.6083321
19027,0.16927193
19028,0.024831472
19029,0.98518574
19030,0.16703068
19031,0.06495927
19032,0.98721164
19033,0.9477472
19034,0.97800356
19035,0.3196889
19036,0.9891358
19037,0.9894252
19038,0.98518574
19039,0.81475574
19040,0.8819788
19041,0.82674706
19042,0.90099937
19043,0.98587424
19044,0.5930572
19045,0.070060275
19046,0.022797061
19047,0.9882101
19048,0.9907725
19049,0.18650036
19050,0.85909075
19051,0.048071764
19052,0.83294624
19053,0.07750199
19054,0.98198545
19055,0.043402374
19056,0.041297607
19057,0.029654598
19058,0.9900465
19059,0.113664635
19060,0.09789407
19061,0.99193907
19062,0.07764616
19063,0.038490556
19064,0.45420036
19065,0.9626216
19066,0.010575255
19067,0.047808114
19068,0.033803787
19069,0.4276393
19070,0.83584565
19071,0.98441404
19072,0.066573724
19073,0.6329343
19074,0.1201928
19075,0.1433259
19076,0.023791889
19077,0.28370413
19078,0.03010575
19079,0.42470554
19080,0.43333703
19081,0.38095838
19082,0.044563543
19083,0.042670514
19084,0.3067569
19085,0.44750288
19086,0.23853129
19087,0.026163979
19088,0.030711628
19089,0.025062969
19090,0.037315626
19091,0.016741514
19092,0.019896187
19093,0.03860793
19094,0.023968581
19095,0.0358515
19096,0.045441784
19097,0.23240124
19098,0.088695586
19099,0.022715319
19100,0.70158905
19101,0.025380123
19102,0.46697342
19103,0.028862035
19104,0.020127203
19105,0.53867435
19106,0.014320561
19107,0.1266583
19108,0.10927379
19109,0.051213264
19110,0.031717777
19111,0.032653492
19112,0.07087779
19113,0.022674723
19114,0.055255204
19115,0.5148234
19116,0.3919465
19117,0.108573675
19118,0.09409771
19119,0.10368674
19120,0.6957096
19121,0.044831064
19122,0.07209774
19123,0.021362426
19124,0.0862428
19125,0.3651521
19126,0.38500696
19127,0.07500462
19128,0.077296495
19129,0.12123199
19130,0.021346372
19131,0.052026488
19132,0.338848
19133,0.017144097
19134,0.68391955
19135,0.024553232
19136,0.4391189
19137,0.04199011
19138,0.09445898
19139,0.06372084
19140,0.043622017
19141,0.035233695
19142,0.9674249
19143,0.20699622
19144,0.02369534
19145,0.05593802
19146,0.07332494
19147,0.044658735
19148,0.025033534
19149,0.98597854
19150,0.23364206
19151,0.08408607
19152,0.031248575
19153,0.04361219
19154,0.026866794
19155,0.040224124
19156,0.027168496
19157,0.45638537
19158,0.07376604
19159,0.04573028
19160,0.092841685
19161,0.04887606
19162,0.028526153
19163,0.033237934
19164,0.11574973
19165,0.04329851
19166,0.11078838
19167,0.88247824
19168,0.017200826
19169,0.05754105
19170,0.029317228
19171,0.02993565
19172,0.016925057
19173,0.03374856
19174,0.021956168
19175,0.023686532
19176,0.10818267
19177,0.026114505
19178,0.038782638
19179,0.10172739
19180,0.045274947
19181,0.043751102
19182,0.027620096
19183,0.02551746
19184,0.043850914
19185,0.06636008
19186,0.041233122
19187,0.028925937
19188,0.08844458
19189,0.039175276
19190,0.043425802
19191,0.028776519
19192,0.047489125
19193,0.119567074
19194,0.1715177
19195,0.03908528
19196,0.042394616
19197,0.03142713
19198,0.021240966
19199,0.054525163
19200,0.02611101
19201,0.027738722
19202,0.023864092
19203,0.03569252
19204,0.75166273
19205,0.026560819
19206,0.054436278
19207,0.7809615
19208,0.65818805
19209,0.37941217
19210,0.021412704
19211,0.15503168
19212,0.14667314
19213,0.065527424
19214,0.04637224
19215,0.03280677
19216,0.040720582
19217,0.023844473
19218,0.03827665
19219,0.24026339
19220,0.027197152
19221,0.1069188
19222,0.03605858
19223,0.11350788
19224,0.029751707
19225,0.061405912
19226,0.04297728
19227,0.022185883
19228,0.5380225
19229,0.17476307
19230,0.04868261
19231,0.83413815
19232,0.049804352
19233,0.09614253
19234,0.08688976
19235,0.062905386
19236,0.024466386
19237,0.98985404
19238,0.050730634
19239,0.040524162
19240,0.019612756
19241,0.09440953
19242,0.045296714
19243,0.015033099
19244,0.18808438
19245,0.13590693
19246,0.14029092
19247,0.07130233
19248,0.026347704
19249,0.026157895
19250,0.06826423
19251,0.07267601
19252,0.3744336
19253,0.026190992
19254,0.065454535
19255,0.053324338
19256,0.019137343
19257,0.09420205
19258,0.1733836
19259,0.042574584
19260,0.6788842
19261,0.3330611
19262,0.013794764
19263,0.035795007
19264,0.2290141
19265,0.026796822
19266,0.34676105
19267,0.015405206
19268,0.02952963
19269,0.15963624
19270,0.028604314
19271,0.063083604
19272,0.042636946
19273,0.3236192
19274,0.034265656
19275,0.9385618
19276,0.023105357
19277,0.035911184
19278,0.05173994
19279,0.23088314
19280,0.104288265
19281,0.08734955
19282,0.06711202
19283,0.04124848
19284,0.050295506
19285,0.021744473
19286,0.021232545
19287,0.02195041
19288,0.029322919
19289,0.96580577
19290,0.029574905
19291,0.18908015
19292,0.04557835
19293,0.025287721
19294,0.04619905
19295,0.52149475
19296,0.9260725
19297,0.29989648
19298,0.9904149
19299,0.9903216
19300,0.03492766
19301,0.98779035
19302,0.07503349
19303,0.027926156
19304,0.2368363
19305,0.037210092
19306,0.8934785
19307,0.029921519
19308,0.20876609
19309,0.22035524
19310,0.10175249
19311,0.9909729
19312,0.8955394
19313,0.98596936
19314,0.038447246
19315,0.98036224
19316,0.03515094
19317,0.8899203
19318,0.4159007
19319,0.65044045
19320,0.0334478
19321,0.026058068
19322,0.9855053
19323,0.058519587
19324,0.94947994
19325,0.34111
19326,0.95241207
19327,0.03180051
19328,0.77379644
19329,0.024196187
19330,0.9905446
19331,0.06466745
19332,0.9901894
19333,0.975605
19334,0.04234163
19335,0.97211343
19336,0.032540444
19337,0.2536676
19338,0.036419787
19339,0.04619929
19340,0.026388895
19341,0.0327299
19342,0.47270286
19343,0.04832994
19344,0.95937765
19345,0.03952648
19346,0.54081374
19347,0.15719849
19348,0.9509605
19349,0.15700309
19350,0.9918698
19351,0.9894611
19352,0.110432744
19353,0.052140858
19354,0.99158055
19355,0.90430725
19356,0.15944125
19357,0.02602059
19358,0.7832633
19359,0.4457175
19360,0.9784383
19361,0.29888684
19362,0.9822011
19363,0.07116139
19364,0.9324456
19365,0.9870995
19366,0.97234184
19367,0.7507069
19368,0.89276636
19369,0.73486674
19370,0.98670983
19371,0.66709036
19372,0.9074649
19373,0.01390955
19374,0.98222953
19375,0.9830544
19376,0.025884189
19377,0.021539954
19378,0.96726906
19379,0.025541298
19380,0.983851
19381,0.98302364
19382,0.07884548
19383,0.8828482
19384,0.98638624
19385,0.79956764
19386,0.9166991
19387,0.98849225
19388,0.7183471
19389,0.17418823
19390,0.98619366
19391,0.990709
19392,0.98949015
19393,0.96121496
19394,0.8424925
19395,0.04253011
19396,0.42909634
19397,0.26644406
19398,0.99115574
19399,0.05205669
19400,0.9780293
19401,0.19969364
19402,0.6026913
19403,0.9396938
19404,0.9819342
19405,0.5316981
19406,0.8324606
19407,0.9808873
19408,0.9911959
19409,0.8772792
19410,0.884209
19411,0.79592615
19412,0.9881925
19413,0.9787015
19414,0.9912019
19415,0.6082235
19416,0.088178515
19417,0.120848544
19418,0.6660931
19419,0.9907251
19420,0.4159007
19421,0.027585493
19422,0.9778097
19423,0.08207574
19424,0.9597236
19425,0.91883135
19426,0.20824525
19427,0.94416994
19428,0.8863645
19429,0.7320982
19430,0.99127436
19431,0.97600037
19432,0.8458047
19433,0.9913537
19434,0.090872705
19435,0.63501835
19436,0.02834478
19437,0.983317
19438,0.61724806
19439,0.30112508
19440,0.98278856
19441,0.98814005
19442,0.9701147
19443,0.4267111
19444,0.9708502
19445,0.17128883
19446,0.19942068
19447,0.070246406
19448,0.23997188
19449,0.04945371
19450,0.9791432
19451,0.98189193
19452,0.9890159
19453,0.5831013
19454,0.9890966
19455,0.9899245
19456,0.90669656
19457,0.9909451
19458,0.8964467
19459,0.54882884
19460,0.9912925
19461,0.99102765
19462,0.48784733
19463,0.91405153
19464,0.7957499
19465,0.99049795
19466,0.9603428
19467,0.7646232
19468,0.98608637
19469,0.98873717
19470,0.9879288
19471,0.9877791
19472,0.9046911
19473,0.25169727
19474,0.9573615
19475,0.90818405
19476,0.9881925
