case,prediction
15072,0.12033538
15073,0.9751192
15074,0.7637962
15075,0.99995565
15076,0.86314833
15077,0.4413795
15078,0.96632594
15079,0.7684534
15080,0.6519871
15081,0.96815085
15082,0.030053597
15083,0.9971552
15084,0.99621046
15085,0.7054811
15086,0.99986744
15087,0.9129057
15088,0.45479125
15089,0.93222564
15090,0.8190114
15091,0.9917853
15092,0.3594553
15093,0.997919
15094,0.77132225
15095,0.9523452
15096,0.99738616
15097,0.021653887
15098,0.79279196
15099,0.518966
15100,0.3070582
15101,0.83319604
15102,0.86649096
15103,0.070077375
15104,0.012489741
15105,0.9809245
15106,0.8701747
15107,0.9768872
15108,0.99708813
15109,0.7922099
15110,0.8523636
15111,0.8063551
15112,0.9039836
15113,0.9995229
15114,0.8757955
15115,0.9837462
15116,0.8616075
15117,0.99796164
15118,0.9894304
15119,0.98428845
15120,0.8785564
15121,0.99891543
15122,0.99900717
15123,0.99846256
15124,0.8617949
15125,0.9999223
15126,0.9887257
15127,0.99859804
15128,0.947414
15129,0.98914343
15130,0.57257396
15131,0.11322901
15132,0.95869774
15133,0.9998841
15134,0.98832196
15135,0.9864096
15136,0.93405646
15137,0.72605157
15138,0.9936575
15139,0.2133557
15140,0.9991715
15141,0.99935764
15142,0.99789774
15143,0.60451275
15144,0.9159494
15145,0.49391884
15146,0.9099189
15147,0.9833208
15148,0.26511386
15149,0.016115412
15150,0.9647624
15151,0.832097
15152,0.83950293
15153,0.99839264
15154,0.6878336
15155,0.8722633
15156,0.9957802
15157,0.016600221
15158,0.3970081
15159,0.9934496
15160,0.7437785
15161,0.5719243
15162,0.99464536
15163,0.9962752
15164,0.14742397
15165,0.7642525
15166,0.9999436
15167,0.9938251
15168,0.96174973
15169,0.97746086
15170,0.7197733
15171,0.6115307
15172,0.9350416
15173,0.97061074
15174,0.9374194
15175,0.9299683
15176,0.9972197
15177,0.9781482
15178,0.8155487
15179,0.95879734
15180,0.6965173
15181,0.98456526
15182,0.99999
15183,0.978704
15184,0.9942173
15185,0.9619984
15186,0.4963775
15187,0.77024674
15188,0.96752787
15189,0.98564065
15190,0.5560683
15191,0.7144771
15192,0.9314715
15193,0.98758674
15194,0.57979834
15195,0.67576605
15196,0.6826012
15197,0.86084896
15198,0.73867434
15199,0.9663848
15200,0.68420255
15201,0.99520737
15202,0.9568717
15203,0.8377371
15204,0.92217445
15205,0.9893138
15206,0.8528615
15207,0.8155487
15208,0.9980666
15209,0.14447306
15210,0.65045106
15211,0.6727021
15212,0.9877274
15213,0.6526075
15214,0.93062437
15215,0.9929657
15216,0.8475521
15217,0.8459879
15218,0.95984185
15219,0.106216446
15220,0.9722873
15221,0.7386382
15222,0.9999597
15223,0.34980983
15224,0.98357254
15225,0.027615497
15226,0.63675743
15227,0.9862374
15228,0.8655654
15229,0.97153
15230,0.99513197
15231,0.95531005
15232,0.5329155
15233,0.8352189
15234,0.9386885
15235,0.98581135
15236,0.5701244
15237,0.9791646
15238,0.72238916
15239,0.025193663
15240,0.9893931
15241,0.9508244
15242,0.951684
15243,0.99540776
15244,0.18978037
15245,0.8866592
15246,0.9986401
15247,0.9993261
15248,0.98109585
15249,0.66332835
15250,0.105499536
15251,0.96843797
15252,0.9885429
15253,0.9616138
15254,0.98604184
15255,0.90574783
15256,0.58571845
15257,0.9505373
15258,0.9939567
15259,0.9933924
15260,0.9820663
15261,0.99162346
15262,0.9995123
15263,0.8969239
15264,0.9616107
15265,0.8071888
15266,0.93324584
15267,0.9445791
15268,0.06561654
15269,0.99110866
15270,0.9329843
15271,0.99885225
15272,0.9978877
15273,0.5954404
15274,0.9996462
15275,0.82189876
15276,0.13669036
15277,0.2993428
15278,0.99999046
15279,0.11483664
15280,0.8331095
15281,0.5050009
15282,0.08987388
15283,0.53096735
15284,0.07088107
15285,0.82124794
15286,0.05944748
15287,0.92316335
15288,0.887211
15289,0.64578545
15290,0.73922634
15291,0.033209
15292,0.046101145
15293,0.82968414
15294,0.0137245655
15295,0.017636431
15296,0.025641367
15297,0.9592409
15298,0.11009164
15299,0.91138065
15300,0.97979087
15301,0.19400713
15302,0.9415783
15303,0.9204377
15304,0.9813213
15305,0.9987826
15306,0.9877309
15307,0.3957947
15308,0.7883746
15309,0.43743825
15310,0.97257113
15311,0.3453639
15312,0.9996321
15313,0.86529154
15314,0.9974667
15315,0.7057704
15316,0.5961033
15317,0.10067229
15318,0.7551516
15319,0.8863223
15320,0.378904
15321,0.29970288
15322,0.9952701
15323,0.93552274
15324,0.123692825
15325,0.99668807
15326,0.9836165
15327,0.038992193
15328,0.4573612
15329,0.015166021
15330,0.08727147
15331,0.037471008
15332,0.03952064
15333,0.407405
15334,0.04160522
15335,0.043689985
15336,0.122646496
15337,0.5907073
15338,0.024495726
15339,0.05664969
15340,0.6441852
15341,0.021486225
15342,0.94435155
15343,0.02196875
15344,0.029262392
15345,0.12142878
15346,0.59177154
15347,0.21919926
15348,0.060096182
15349,0.14145763
15350,0.07384049
15351,0.52978325
15352,0.06394822
15353,0.022867087
15354,0.033308294
15355,0.13152865
15356,0.84269136
15357,0.25741825
15358,0.011704305
15359,0.5040613
15360,0.12108911
15361,0.1996531
15362,0.17374234
15363,0.023109822
15364,0.019752279
15365,0.2400194
15366,0.614059
15367,0.2583327
15368,0.22081679
15369,0.58096
15370,0.045656722
15371,0.02450417
15372,0.10133809
15373,0.31219086
15374,0.052981235
15375,0.14303762
15376,0.6054092
15377,0.25069675
15378,0.17682497
15379,0.04486621
15380,0.08263914
15381,0.019920083
15382,0.17009333
15383,0.36676192
15384,0.030709317
15385,0.24704559
15386,0.028367477
15387,0.04238509
15388,0.06715015
15389,0.090754606
15390,0.14969216
15391,0.188751
15392,0.022746257
15393,0.15370579
15394,0.19204126
15395,0.027337937
15396,0.98588204
15397,0.2133592
15398,0.3938768
15399,0.084460646
15400,0.05455233
15401,0.94031936
15402,0.05349622
15403,0.49508598
15404,0.57823396
15405,0.027766459
15406,0.20174809
15407,0.025254905
15408,0.027616393
15409,0.10819401
15410,0.0731914
15411,0.025288083
15412,0.059322152
15413,0.04892665
15414,0.036376927
15415,0.0504683
15416,0.27824238
15417,0.02865152
15418,0.8044754
15419,0.13400353
15420,0.026195863
15421,0.0108050415
15422,0.09356509
15423,0.16507244
15424,0.08132904
15425,0.24115491
15426,0.0937243
15427,0.06281448
15428,0.011880485
15429,0.50059414
15430,0.23053388
15431,0.77508605
15432,0.08879812
15433,0.06189618
15434,0.5313955
15435,0.15959921
15436,0.12960546
15437,0.054054305
15438,0.43399435
15439,0.075010166
15440,0.7322228
15441,0.088908106
15442,0.07449309
15443,0.052997496
15444,0.033864897
15445,0.63749105
15446,0.039941255
15447,0.06995284
15448,0.036126725
15449,0.7067546
15450,0.331782
15451,0.021306794
15452,0.027569914
15453,0.052937876
15454,0.08165501
15455,0.017271388
15456,0.7786442
15457,0.04493596
15458,0.26103985
15459,0.5526644
15460,0.028636051
15461,0.1374276
15462,0.2329009
15463,0.9096155
15464,0.2660873
15465,0.26101917
15466,0.021316689
15467,0.12824488
15468,0.9353607
15469,0.12958452
15470,0.028381078
15471,0.029520083
15472,0.37834486
15473,0.90059507
15474,0.70305634
15475,0.03939968
15476,0.04561622
15477,0.07193688
15478,0.022340013
15479,0.21482831
15480,0.06579299
15481,0.04587574
15482,0.13400006
15483,0.022318922
15484,0.26345724
15485,0.24705033
15486,0.022843782
15487,0.07027649
15488,0.06587261
15489,0.76073813
15490,0.051133323
15491,0.10422234
15492,0.31768957
15493,0.40482137
15494,0.043180134
15495,0.32953963
15496,0.020834854
15497,0.026147353
15498,0.44822174
15499,0.25577334
15500,0.026181811
15501,0.22299922
15502,0.4379725
15503,0.43481573
15504,0.18265839
15505,0.11216252
15506,0.09132402
15507,0.038367055
15508,0.018119609
15509,0.38180876
15510,0.20966937
15511,0.08593695
15512,0.091660745
15513,0.0761035
15514,0.056735765
15515,0.086015075
15516,0.3133003
15517,0.024988096
15518,0.4432416
15519,0.51530415
15520,0.47929338
15521,0.017614098
15522,0.34658083
15523,0.034748226
15524,0.19396761
15525,0.031273156
15526,0.016900036
15527,0.32260093
15528,0.09436171
15529,0.18591432
15530,0.0444649
15531,0.8927839
15532,0.035985123
15533,0.041796345
15534,0.04863842
15535,0.10979297
15536,0.133476
15537,0.0359001
15538,0.12198551
15539,0.46050328
15540,0.0961991
15541,0.02755669
15542,0.06563618
15543,0.024007957
15544,0.61456347
15545,0.05066778
15546,0.84041035
15547,0.15176566
15548,0.04813828
15549,0.4153232
15550,0.051641017
15551,0.027792633
15552,0.25121635
15553,0.06205857
15554,0.7547573
15555,0.016882181
15556,0.061177738
15557,0.014129918
15558,0.42268693
15559,0.02213375
15560,0.098377734
15561,0.0052002035
15562,0.058523078
15563,0.6925371
15564,0.4743402
15565,0.94143313
15566,0.039237957
15567,0.09489147
15568,0.03158568
15569,0.9474093
15570,0.42414227
15571,0.050062902
15572,0.5658195
15573,0.36775646
15574,0.9986451
15575,0.047267403
15576,0.968129
15577,0.99997485
15578,0.04458567
15579,0.21957049
15580,0.30416384
15581,0.028838083
15582,0.8468407
15583,0.031101242
15584,0.3041041
15585,0.8738808
15586,0.4120267
15587,0.957077
15588,0.1398504
15589,0.999915
15590,0.1035624
15591,0.98251855
15592,0.025344178
15593,0.064464755
15594,0.14325188
15595,0.04771735
15596,0.60594136
15597,0.7235129
15598,0.85908777
15599,0.21484803
15600,0.33822554
15601,0.98624474
15602,0.9387834
15603,0.94088924
15604,0.050403055
15605,0.5162311
15606,0.5473004
15607,0.19345851
15608,0.9847402
15609,0.08346981
15610,0.9994679
15611,0.13722292
15612,0.98239905
15613,0.14933804
15614,0.023244262
15615,0.057357997
15616,0.9809445
15617,0.3977637
15618,0.5363257
15619,0.034766335
15620,0.9963695
15621,0.8193242
15622,0.8073028
15623,0.497512
15624,0.016063584
15625,0.98167473
15626,0.99818915
15627,0.9807283
15628,0.28563946
15629,0.16097356
15630,0.98250073
15631,0.026876826
15632,0.10788339
15633,0.9998018
15634,0.7332247
15635,0.030087255
15636,0.9986344
15637,0.025295598
15638,0.97392696
15639,0.94758725
15640,0.8922341
15641,0.022173125
15642,0.7674951
15643,0.99551624
15644,0.64261734
15645,0.7954405
15646,0.9599495
15647,0.8641076
15648,0.99903584
15649,0.9959371
15650,0.95256376
15651,0.97794104
15652,0.84846395
15653,0.8190114
15654,0.021026563
15655,0.53302944
15656,0.05782213
15657,0.7422292
15658,0.9341165
15659,0.08516984
15660,0.021452846
15661,0.9858819
15662,0.93275064
15663,0.99970955
15664,0.7674553
15665,0.020731846
15666,0.971942
15667,0.7899301
15668,0.6061523
15669,0.99551624
15670,0.8477123
15671,0.97937167
15672,0.7253364
15673,0.46697333
15674,0.942004
15675,0.019199623
15676,0.10510171
15677,0.93334955
15678,0.9992817
15679,0.17659694
15680,0.9836047
15681,0.13717864
15682,0.78799945
15683,0.95304036
15684,0.5050395
15685,0.99607986
15686,0.96637607
15687,0.9319634
15688,0.43527144
15689,0.9671396
15690,0.7921299
15691,0.5985747
15692,0.029182494
15693,0.3895522
15694,0.9981754
15695,0.65763074
15696,0.8377749
15697,0.9997439
15698,0.7047883
15699,0.13413793
15700,0.84312737
15701,0.031760164
15702,0.9993598
15703,0.9088522
15704,0.9752118
15705,0.77589965
15706,0.9986419
15707,0.99097216
15708,0.45947456
15709,0.94627213
15710,0.9239497
15711,0.9972072
15712,0.7671023
15713,0.03120132
15714,0.96285266
15715,0.5078644
15716,0.910146
15717,0.8239069
15718,0.9944464
15719,0.98458046
15720,0.9971831
15721,0.019675674
15722,0.8576858
15723,0.6201501
15724,0.07036169
15725,0.74920654
15726,0.9958205
15727,0.8956697
15728,0.9957957
15729,0.95968705
15730,0.9499619
15731,0.99056154
15732,0.9649728
15733,0.7760499
15734,0.99993837
15735,0.99955434
15736,0.12189473
15737,0.73922634
15738,0.77033806
15739,0.7751795
15740,0.6691869
15741,0.3878749
15742,0.80986995
15743,0.9931577
15744,0.9733102
15745,0.97752917
15746,0.71841264
15747,0.9747127
15748,0.99784195
15749,0.9447587
15750,0.11492341
15751,0.9999285
15752,0.99968565
15753,0.79123104
15754,0.9666699
15755,0.99915147
15756,0.99051464
15757,0.9953935
15758,0.9997744
15759,0.8098008
15760,0.99753964
15761,0.9982316
15762,0.986534
15763,0.17867686
15764,0.97340083
15765,0.9941354
15766,0.82721037
15767,0.99551624
15768,0.9986272
15769,0.9953935
15770,0.9331435
15771,0.8885699
15772,0.99933594
15773,0.97991973
15774,0.9918493
15775,0.9128266
15776,0.98367494
15777,0.99274504
15778,0.99992645
15779,0.7719718
15780,0.9998078
15781,0.9027466
15782,0.9995826
15783,0.9995572
15784,0.77692145
15785,0.965475
15786,0.58724284
15787,0.26684082
15788,0.9911641
15789,0.9355597
15790,0.85873824
15791,0.983621
15792,0.98791003
15793,0.9999672
15794,0.5050009
15795,0.8126893
15796,0.91769123
15797,0.9962608
15798,0.06421795
15799,0.9811983
15800,0.6878336
15801,0.14573753
15802,0.8537
15803,0.99934965
15804,0.98540086
15805,0.016528208
15806,0.98968834
15807,0.97411907
15808,0.7312418
15809,0.98430854
15810,0.6661782
15811,0.8167109
15812,0.99540365
15813,0.67571205
15814,0.8432485
15815,0.9033539
15816,0.99822026
15817,0.7341975
15818,0.9986707
15819,0.71901435
15820,0.14768621
15821,0.9947909
15822,0.52022964
15823,0.45570874
15824,0.84443474
15825,0.08862262
15826,0.99931157
15827,0.027266655
15828,0.618369
15829,0.89683545
15830,0.5150957
15831,0.5597416
15832,0.99927396
15833,0.9989103
15834,0.65622306
15835,0.9411784
15836,0.92172354
15837,0.76564324
15838,0.93624496
15839,0.9999907
15840,0.90067774
15841,0.86409295
15842,0.98621166
15843,0.8979684
15844,0.9879417
15845,0.7365061
15846,0.929082
15847,0.94615275
15848,0.6464838
15849,0.6840025
15850,0.99555826
15851,0.63087004
15852,0.65498185
15853,0.5162311
15854,0.97789097
15855,0.99737966
15856,0.6741638
15857,0.9990707
15858,0.8434256
15859,0.98822135
15860,0.9776545
15861,0.17908807
15862,0.87838763
15863,0.99602795
15864,0.9969304
15865,0.20859815
15866,0.98663414
15867,0.9781592
15868,0.8965455
15869,0.9655254
15870,0.8577528
15871,0.9516272
15872,0.021894364
15873,0.996336
15874,0.28590837
15875,0.9952371
15876,0.9999125
15877,0.46810576
15878,0.9848413
15879,0.9696372
15880,0.36920434
15881,0.8211119
15882,0.99749666
15883,0.91720647
15884,0.997156
15885,0.6587144
15886,0.9969689
15887,0.9837426
15888,0.6640268
15889,0.9999672
15890,0.3166956
15891,0.6704441
15892,0.97746086
15893,0.48150608
15894,0.9863213
15895,0.038521443
15896,0.3872608
15897,0.9994868
15898,0.9926524
15899,0.53151137
15900,0.9611341
15901,0.6256343
15902,0.19787034
15903,0.9993569
15904,0.9864829
15905,0.04234846
15906,0.035834935
15907,0.8216402
15908,0.99258727
15909,0.69063467
15910,0.33437526
15911,0.35508478
15912,0.01703317
15913,0.993393
15914,0.9692487
15915,0.9928867
15916,0.99737966
15917,0.22903264
15918,0.7723959
15919,0.6204672
15920,0.9957989
15921,0.9599606
15922,0.9839796
15923,0.05860476
15924,0.74254626
15925,0.9821677
15926,0.90566033
15927,0.8516868
15928,0.9174744
15929,0.9928311
15930,0.4574319
15931,0.9973937
15932,0.9340078
15933,0.090362
15934,0.9980666
15935,0.9574068
15936,0.99479514
15937,0.045484427
15938,0.03506537
15939,0.03610374
15940,0.26412478
15941,0.99995947
15942,0.99964046
15943,0.9996934
15944,0.98164845
15945,0.423606
15946,0.16718718
15947,0.054124936
15948,0.98127604
15949,0.9973349
15950,0.01384331
15951,0.04000621
15952,0.6839014
15953,0.0463128
15954,0.26470178
15955,0.24717447
15956,0.3845818
15957,0.9948526
15958,0.9990109
15959,0.9929449
15960,0.16047901
15961,0.041053988
15962,0.931047
15963,0.7807289
15964,0.26531923
15965,0.9378497
15966,0.42869747
15967,0.04614219
15968,0.019395614
15969,0.45634487
15970,0.10027673
15971,0.9880558
15972,0.41431984
15973,0.9976997
15974,0.951344
15975,0.6401649
15976,0.1899216
15977,0.9969008
15978,0.062031917
15979,0.057861693
15980,0.63667965
15981,0.020923615
15982,0.054329928
15983,0.034886297
15984,0.13599387
15985,0.22926079
15986,0.026602669
15987,0.23342471
15988,0.03076084
15989,0.07633318
15990,0.120982654
15991,0.03425145
15992,0.5500501
15993,0.38177586
15994,0.081320755
15995,0.032304563
15996,0.5198504
15997,0.22917666
15998,0.46215537
15999,0.08694955
16000,0.084562294
16001,0.3305209
16002,0.038043372
16003,0.016651284
16004,0.46699598
16005,0.055151835
16006,0.04666963
16007,0.06571768
16008,0.08648573
16009,0.056372944
16010,0.6878398
16011,0.032326523
16012,0.5501109
16013,0.014218535
16014,0.051569346
16015,0.040864896
16016,0.11567612
16017,0.11778587
16018,0.46711823
16019,0.45311534
16020,0.0746538
16021,0.009770765
16022,0.19983557
16023,0.031598434
16024,0.7657246
16025,0.021184158
16026,0.43176594
16027,0.3634227
16028,0.030978585
16029,0.029341841
16030,0.04719521
16031,0.093197145
16032,0.022193126
16033,0.27687895
16034,0.07966538
16035,0.34784922
16036,0.23107837
16037,0.62140554
16038,0.2539904
16039,0.015205235
16040,0.03675735
16041,0.12767467
16042,0.10665583
16043,0.55036837
16044,0.11797024
16045,0.14957239
16046,0.047651753
16047,0.029387427
16048,0.03235529
16049,0.3768897
16050,0.024792844
16051,0.04008474
16052,0.7123195
16053,0.13909319
16054,0.28849077
16055,0.03467076
16056,0.12719531
16057,0.03648141
16058,0.025449129
16059,0.023023376
16060,0.08162416
16061,0.07659283
16062,0.4318241
16063,0.695701
16064,0.057135068
16065,0.098495334
16066,0.062244095
16067,0.014166439
16068,0.04295997
16069,0.030971322
16070,0.1489996
16071,0.039859146
16072,0.024233993
16073,0.22464705
16074,0.36254317
16075,0.033653982
16076,0.2959268
16077,0.9336755
16078,0.062294386
16079,0.02174174
16080,0.0734214
16081,0.6440233
16082,0.08412111
16083,0.03445756
16084,0.014142238
16085,0.043607585
16086,0.66302764
16087,0.073429726
16088,0.056228366
16089,0.030855557
16090,0.0981466
16091,0.033180557
16092,0.13838068
16093,0.05459231
16094,0.030523155
16095,0.085351504
16096,0.08370265
16097,0.11388194
16098,0.028742993
16099,0.12958401
16100,0.15960032
16101,0.033835728
16102,0.82373923
16103,0.015764313
16104,0.027439848
16105,0.2158469
16106,0.033546995
16107,0.100488484
16108,0.046106357
16109,0.025617026
16110,0.1462267
16111,0.038800664
16112,0.048426125
16113,0.15589161
16114,0.14847884
16115,0.059106838
16116,0.06466573
16117,0.019996114
16118,0.021972049
16119,0.03484036
16120,0.16114995
16121,0.024176233
16122,0.20035055
16123,0.20578378
16124,0.22981699
16125,0.028966947
16126,0.58159935
16127,0.052963905
16128,0.03098138
16129,0.07356149
16130,0.05020321
16131,0.12431913
16132,0.01938551
16133,0.26776457
16134,0.011029673
16135,0.15401141
16136,0.044007234
16137,0.01671148
16138,0.05612795
16139,0.10330404
16140,0.03722712
16141,0.034688044
16142,0.026171966
16143,0.4181627
16144,0.035421897
16145,0.023525862
16146,0.57980114
16147,0.033414543
16148,0.21431327
16149,0.057855975
16150,0.051169958
16151,0.78553426
16152,0.09497122
16153,0.03216132
16154,0.023309022
16155,0.11778676
16156,0.027107663
16157,0.23761584
16158,0.026230771
16159,0.022204313
16160,0.9293933
16161,0.04181575
16162,0.034797013
16163,0.23822723
16164,0.030069405
16165,0.19129556
16166,0.02609869
16167,0.03862398
16168,0.030010225
16169,0.81650865
16170,0.06378099
16171,0.027286006
16172,0.11140936
16173,0.08003451
16174,0.25527287
16175,0.060054827
16176,0.4374079
16177,0.4349548
16178,0.0344068
16179,0.46645892
16180,0.07883918
16181,0.35958698
16182,0.26413715
16183,0.06508727
16184,0.022019893
16185,0.05991726
16186,0.03312371
16187,0.10397044
16188,0.05158702
16189,0.20942008
16190,0.10756899
16191,0.10853645
16192,0.046535045
16193,0.18845765
16194,0.017902154
16195,0.024657607
16196,0.041803695
16197,0.39185157
16198,0.05581585
16199,0.03373137
16200,0.07990789
16201,0.10053248
16202,0.12427211
16203,0.25439805
16204,0.008009936
16205,0.15196466
16206,0.03094069
16207,0.27194822
16208,0.14682455
16209,0.77649707
16210,0.042668436
16211,0.93609273
16212,0.0481894
16213,0.15449123
16214,0.03245565
16215,0.043361697
16216,0.63347334
16217,0.8927257
16218,0.98795563
16219,0.035918612
16220,0.03590529
16221,0.02244979
16222,0.021908583
16223,0.4067558
16224,0.036651026
16225,0.19517131
16226,0.03217939
16227,0.9986971
16228,0.018925104
16229,0.04345766
16230,0.618369
16231,0.026801862
16232,0.13850616
16233,0.15682097
16234,0.9251108
16235,0.07405772
16236,0.8604047
16237,0.999905
16238,0.026079148
16239,0.028456545
16240,0.99822205
16241,0.018695513
16242,0.9312647
16243,0.69437397
16244,0.14343461
16245,0.034875654
16246,0.060219686
16247,0.019167816
16248,0.96398026
16249,0.23989823
16250,0.75606835
16251,0.65483123
16252,0.883242
16253,0.61974883
16254,0.94754785
16255,0.73360264
16256,0.5213785
16257,0.27817023
16258,0.9888349
16259,0.98767346
16260,0.76773435
16261,0.027474597
16262,0.027768372
16263,0.9994723
16264,0.9991912
16265,0.12312814
16266,0.109724425
16267,0.44858137
16268,0.74623895
16269,0.7600493
16270,0.44187403
16271,0.16127396
16272,0.21988511
16273,0.99274504
16274,0.17379645
16275,0.6639828
16276,0.9556853
16277,0.030411843
16278,0.5782858
16279,0.8717381
16280,0.992188
16281,0.9648008
16282,0.13795891
16283,0.06969993
16284,0.020322151
16285,0.06209215
16286,0.8664215
16287,0.064327285
16288,0.9972313
16289,0.9221138
16290,0.91138065
16291,0.30416384
16292,0.9837595
16293,0.76151407
16294,0.5702433
16295,0.08116054
16296,0.8310503
16297,0.87355816
16298,0.8095988
16299,0.15979847
16300,0.6586895
16301,0.57121795
16302,0.8058485
16303,0.05032791
16304,0.997891
16305,0.957523
16306,0.864742
16307,0.5686163
16308,0.17239547
16309,0.9945339
16310,0.899957
16311,0.12897886
16312,0.9994716
16313,0.15684484
16314,0.775735
16315,0.9875994
16316,0.99606484
16317,0.99966323
16318,0.75681144
16319,0.9639025
16320,0.93899965
16321,0.9984555
16322,0.94348115
16323,0.96222
16324,0.5540522
16325,0.06056982
16326,0.46276993
16327,0.07766854
16328,0.99964356
16329,0.966037
16330,0.6314558
16331,0.040921405
16332,0.7522055
16333,0.056996197
16334,0.9554851
16335,0.98685116
16336,0.73334295
16337,0.029843498
16338,0.9975311
16339,0.98713255
16340,0.9998436
16341,0.9640496
16342,0.99999845
16343,0.99793756
16344,0.67133397
16345,0.999688
16346,0.10332041
16347,0.9989674
16348,0.25797692
16349,0.9865892
16350,0.6389271
16351,0.7797298
16352,0.72685677
16353,0.89693177
16354,0.8883141
16355,0.6047016
16356,0.99960774
16357,0.9993266
16358,0.9768872
16359,0.99468553
16360,0.16643173
16361,0.9993999
16362,0.95683914
16363,0.98367494
16364,0.9689298
16365,0.16393183
16366,0.9936765
16367,0.90229297
16368,0.70126534
16369,0.99850994
16370,0.98086435
16371,0.62868196
16372,0.88731426
16373,0.9980819
16374,0.99878424
16375,0.76303244
16376,0.9999604
16377,0.6320522
16378,0.95304036
16379,0.9972088
16380,0.9941094
16381,0.19557342
16382,0.9992955
16383,0.5657213
16384,0.5697609
16385,0.5820129
16386,0.2377114
16387,0.98166776
16388,0.4234127
16389,0.80071706
16390,0.99831545
16391,0.7717003
16392,0.9999075
16393,0.32226405
16394,0.047445256
16395,0.9264911
16396,0.7957593
16397,0.999956
16398,0.9998273
16399,0.47232983
16400,0.9624395
16401,0.665134
16402,0.99519414
16403,0.976234
16404,0.9848695
16405,0.79369533
16406,0.9977569
16407,0.9975922
16408,0.94968003
16409,0.9926922
16410,0.74791205
16411,0.9641822
16412,0.9254889
16413,0.4120267
16414,0.9689034
16415,0.7873432
16416,0.99753964
16417,0.9982743
16418,0.5391828
16419,0.7895784
16420,0.24489212
16421,0.35592148
16422,0.998659
16423,0.71751064
16424,0.8630327
16425,0.9977182
16426,0.91888714
16427,0.9425143
16428,0.8221401
16429,0.2716416
16430,0.9999145
16431,0.8071568
16432,0.9806958
16433,0.988943
16434,0.46598107
16435,0.9918521
16436,0.9847402
16437,0.23380643
16438,0.9486102
16439,0.7525617
16440,0.9998362
16441,0.3547184
16442,0.42635405
16443,0.9998022
16444,0.7476535
16445,0.6485312
16446,0.777624
16447,0.13877559
16448,0.99359363
16449,0.92875636
16450,0.45985293
16451,0.8381961
16452,0.9582659
16453,0.9966355
16454,0.14231394
16455,0.999548
16456,0.99385685
16457,0.98980826
16458,0.99143195
16459,0.9959371
16460,0.21306095
16461,0.6935861
16462,0.9973291
16463,0.9955916
16464,0.8384242
16465,0.9966884
16466,0.9852598
16467,0.68420255
16468,0.9560866
16469,0.95869774
16470,0.9570256
16471,0.82844067
16472,0.30042353
16473,0.99979407
16474,0.6266235
16475,0.80561066
16476,0.9909112
16477,0.6069573
16478,0.973435
16479,0.93818355
16480,0.6411565
16481,0.98668736
16482,0.99997914
16483,0.87893033
16484,0.9633283
16485,0.9986998
16486,0.9999285
16487,0.6654387
16488,0.9990125
16489,0.9570001
16490,0.9983165
16491,0.9997305
16492,0.75519955
16493,0.9501606
16494,0.54845303
16495,0.9340292
16496,0.033327375
16497,0.98966306
16498,0.95924205
16499,0.99532264
16500,0.9636386
16501,0.9859446
16502,0.9039799
16503,0.8677063
16504,0.74037445
16505,0.88098186
16506,0.98542434
16507,0.7780472
16508,0.97813326
16509,0.1464139
16510,0.060170036
16511,0.7807289
16512,0.735611
16513,0.989771
16514,0.73452336
16515,0.99602795
16516,0.9909462
16517,0.99935025
16518,0.79715264
16519,0.9999083
16520,0.794595
16521,0.99189657
16522,0.99985147
16523,0.8766338
16524,0.9444927
16525,0.9967098
16526,0.9952701
16527,0.9645657
16528,0.9714603
16529,0.13162339
16530,0.97952855
16531,0.5680531
16532,0.27950057
16533,0.5648139
16534,0.9362728
16535,0.9998035
16536,0.9993318
16537,0.9979755
16538,0.37273213
16539,0.70877093
16540,0.998789
16541,0.9918155
16542,0.9740292
16543,0.4373805
16544,0.7745841
16545,0.8872933
16546,0.25827095
16547,0.79622775
16548,0.97049415
16549,0.98933065
16550,0.58062667
16551,0.65320015
16552,0.9938653
16553,0.9999602
16554,0.91756433
16555,0.8066084
16556,0.62529063
16557,0.8150418
16558,0.9621013
16559,0.99694556
16560,0.855941
16561,0.93871546
16562,0.6826632
16563,0.98349726
16564,0.9953257
16565,0.9993994
16566,0.99999213
16567,0.17300706
16568,0.98404443
16569,0.7208336
16570,0.99792176
16571,0.9948368
16572,0.9978109
16573,0.76857424
16574,0.9899423
16575,0.3023188
16576,0.9955915
16577,0.9847711
16578,0.8494744
16579,0.97516066
16580,0.5630397
16581,0.579439
16582,0.99579585
16583,0.094499424
16584,0.97999614
16585,0.9999529
16586,0.81150055
16587,0.9894923
16588,0.77458954
16589,0.97979236
16590,0.9944582
16591,0.9968491
16592,0.99107164
16593,0.8848506
16594,0.95904464
16595,0.8995504
16596,0.96309805
16597,0.99838316
16598,0.7238853
16599,0.93660593
16600,0.16853586
16601,0.22437677
16602,0.9994634
16603,0.99906534
16604,0.9103703
16605,0.889184
16606,0.83391726
16607,0.97260463
16608,0.9744879
16609,0.12668411
16610,0.95920694
16611,0.5948088
16612,0.9592067
16613,0.98369193
16614,0.6607563
16615,0.9966757
16616,0.8518436
16617,0.019557357
16618,0.087879226
16619,0.39075312
16620,0.07528291
16621,0.020318173
16622,0.9645933
16623,0.7512501
16624,0.9986331
16625,0.101461306
16626,0.03388541
16627,0.96275574
16628,0.30051616
16629,0.81424534
16630,0.79279196
16631,0.7380565
16632,0.055167723
