case,prediction
16082,0.9890717
16083,0.9729796
16084,0.87565446
16085,0.98179287
16086,0.9970523
16087,0.9950245
16088,0.38419637
16089,0.96931845
16090,0.9999205
16091,0.9767345
16092,0.70225614
16093,0.3472738
16094,0.982304
16095,0.7446269
16096,0.9711981
16097,0.82865983
16098,0.41406065
16099,0.98235875
16100,0.9768842
16101,0.7718431
16102,0.9748633
16103,0.99837375
16104,0.8985947
16105,0.98359317
16106,0.93646103
16107,0.9148004
16108,0.111449376
16109,0.24578564
16110,0.93590933
16111,0.6156752
16112,0.99939525
16113,0.9459048
16114,0.063488476
16115,0.038612798
16116,0.99908197
16117,0.81030875
16118,0.11682772
16119,0.99887186
16120,0.023165967
16121,0.011859126
16122,0.9559893
16123,0.95090497
16124,0.33350587
16125,0.76227224
16126,0.18330806
16127,0.5019648
16128,0.9253393
16129,0.9998568
16130,0.98432297
16131,0.9870417
16132,0.9777295
16133,0.83297294
16134,0.9998115
16135,0.9885123
16136,0.18726602
16137,0.9973048
16138,0.41468564
16139,0.9647565
16140,0.9175868
16141,0.9993426
16142,0.43806037
16143,0.96522796
16144,0.9999963
16145,0.9915889
16146,0.101107754
16147,0.99999404
16148,0.40176812
16149,0.9229421
16150,0.9268188
16151,0.5688295
16152,0.8201097
16153,0.9985286
16154,0.99954396
16155,0.9597315
16156,0.086068586
16157,0.12748651
16158,0.9895471
16159,0.84064144
16160,0.99852765
16161,0.99994636
16162,0.561675
16163,0.9999362
16164,0.77743775
16165,0.81001604
16166,0.63042974
16167,0.9712803
16168,0.46060508
16169,0.61823654
16170,0.39450398
16171,0.98866755
16172,0.9902968
16173,0.11077978
16174,0.3190301
16175,0.44833624
16176,0.54337895
16177,0.01925504
16178,0.81408006
16179,0.3667107
16180,0.18805629
16181,0.9999144
16182,0.86736816
16183,0.98658633
16184,0.9998969
16185,0.99888366
16186,0.99983954
16187,0.9971251
16188,0.9614198
16189,0.98835176
16190,0.99999976
16191,0.875942
16192,0.99635017
16193,0.99317217
16194,0.996316
16195,0.9999974
16196,0.2585124
16197,0.18550344
16198,0.9998903
16199,0.999665
16200,0.93375295
16201,0.73639745
16202,0.52980006
16203,0.09108025
16204,0.010120996
16205,0.99999547
16206,0.7335604
16207,0.9933055
16208,0.99994123
16209,0.3864817
16210,0.02986983
16211,0.7573218
16212,0.26059803
16213,0.99658114
16214,0.015326563
16215,0.5703345
16216,0.99890137
16217,0.24025398
16218,0.07833803
16219,0.9955778
16220,0.68025446
16221,0.9996525
16222,0.99999774
16223,0.042746834
16224,0.99999523
16225,0.83073
16226,0.71555007
16227,0.8830278
16228,0.042719264
16229,0.8022984
16230,0.04172347
16231,0.33396012
16232,0.99996877
16233,0.31819695
16234,0.9720876
16235,0.9481445
16236,0.99785197
16237,0.7930694
16238,0.04589973
16239,0.104219556
16240,0.98295593
16241,0.9415756
16242,0.9852498
16243,0.028944487
16244,0.160056
16245,0.06543586
16246,0.0121908365
16247,0.0749128
16248,0.5022833
16249,0.99948466
16250,0.9999627
16251,0.08822545
16252,0.013521065
16253,0.0017023537
16254,0.8261913
16255,0.049745467
16256,0.0121490415
16257,0.9497888
16258,0.70869297
16259,0.051665727
16260,0.9983358
16261,0.7865993
16262,0.90363306
16263,0.99373746
16264,0.9937383
16265,0.9994837
16266,0.22875355
16267,0.078035116
16268,0.023714943
16269,0.9987141
16270,0.6996527
16271,0.0085457
16272,0.2596311
16273,0.99999547
16274,0.80134994
16275,0.54337895
16276,0.010620942
16277,0.0969272
16278,0.90446687
16279,0.07286365
16280,0.038088925
16281,0.016665759
16282,0.09795001
16283,0.01834581
16284,0.308668
16285,0.12900756
16286,0.010301929
16287,0.022186939
16288,0.013678105
16289,0.05966411
16290,0.020696126
16291,0.4193405
16292,0.11374924
16293,0.1665919
16294,0.019482555
16295,0.010141693
16296,0.017866435
16297,0.027740872
16298,0.037887447
16299,0.02293553
16300,0.22260232
16301,0.21201675
16302,0.014076824
16303,0.55075145
16304,0.1577683
16305,0.04854997
16306,0.030845007
16307,0.03135262
16308,0.02232612
16309,0.006415726
16310,0.023342365
16311,0.02572126
16312,0.119522564
16313,0.19799529
16314,0.0026411843
16315,0.0096779
16316,0.99315476
16317,0.018348334
16318,0.029035749
16319,0.027075795
16320,0.010283622
16321,0.08180738
16322,0.09684726
16323,0.015751187
16324,0.01661791
16325,0.07448083
16326,0.08257643
16327,0.03147163
16328,0.014430821
16329,0.025815923
16330,0.31943008
16331,0.00805619
16332,0.037810106
16333,0.82265425
16334,0.11351213
16335,0.0238432
16336,0.31035963
16337,0.15312146
16338,0.016514719
16339,0.4548671
16340,0.91552407
16341,0.20304196
16342,0.0064531267
16343,0.04285249
16344,0.0778319
16345,0.042928606
16346,0.01563225
16347,0.043087438
16348,0.1266042
16349,0.015311947
16350,0.025564577
16351,0.293646
16352,0.14020304
16353,0.71703374
16354,0.2419433
16355,0.0054825805
16356,0.07568197
16357,0.041769348
16358,0.010004754
16359,0.1331756
16360,0.022447903
16361,0.010406143
16362,0.014957916
16363,0.17909811
16364,0.96254724
16365,0.029525433
16366,0.032949623
16367,0.0094313305
16368,0.021200607
16369,0.028147796
16370,0.06295601
16371,0.13145772
16372,0.12897448
16373,0.11271024
16374,0.28504258
16375,0.04997038
16376,0.0128231635
16377,0.014283706
16378,0.036798287
16379,0.043562002
16380,0.0016966453
16381,0.0044784374
16382,0.013412654
16383,0.06673211
16384,0.12068656
16385,0.019191103
16386,0.011034413
16387,0.02714055
16388,0.060184017
16389,0.036605865
16390,0.15633087
16391,0.032426555
16392,0.039350357
16393,0.019295486
16394,0.03180408
16395,0.013811534
16396,0.39866868
16397,0.3322435
16398,0.08933674
16399,0.05677277
16400,0.018132156
16401,0.013680158
16402,0.007510492
16403,0.029457211
16404,0.009794997
16405,0.04260689
16406,0.018272292
16407,0.012613738
16408,0.04365157
16409,0.15589194
16410,0.050888874
16411,0.11097314
16412,0.011678999
16413,0.05429224
16414,0.19176784
16415,0.00855679
16416,0.10179136
16417,0.9402587
16418,0.180257
16419,0.0941741
16420,0.013855938
16421,0.07595764
16422,0.014353036
16423,0.0067574847
16424,0.015842335
16425,0.11672546
16426,0.9239005
16427,0.012341028
16428,0.056445703
16429,0.06252283
16430,0.018916408
16431,0.06951192
16432,0.5480927
16433,0.722325
16434,0.06325428
16435,0.10799057
16436,0.11977857
16437,0.022959035
16438,0.061546955
16439,0.026280567
16440,0.07929484
16441,0.15339893
16442,0.5201841
16443,0.019233763
16444,0.050117392
16445,0.3960411
16446,0.08194639
16447,0.026379308
16448,0.025361821
16449,0.018450646
16450,0.030870946
16451,0.04742386
16452,0.022688942
16453,0.04673184
16454,0.042049285
16455,0.045419227
16456,0.07949909
16457,0.03409627
16458,0.009162745
16459,0.014591186
16460,0.02979272
16461,0.024545318
16462,0.008604651
16463,0.051533453
16464,0.16723624
16465,0.023579773
16466,0.013402467
16467,0.023651022
16468,0.7615861
16469,0.22266987
16470,0.031285375
16471,0.07536329
16472,0.73174465
16473,0.014623123
16474,0.018029729
16475,0.023208667
16476,0.56430286
16477,0.13401784
16478,0.010118555
16479,0.24493714
16480,0.03007428
16481,0.017212607
16482,0.0059500705
16483,0.0056100255
16484,0.012942756
16485,0.054996043
16486,0.029683903
16487,0.065827444
16488,0.018191481
16489,0.035262313
16490,0.60072446
16491,0.14089783
16492,0.037773527
16493,0.038295027
16494,0.071682245
16495,0.017197216
16496,0.19032073
16497,0.024822844
16498,0.015422416
16499,0.023271052
16500,0.0036885992
16501,0.02377993
16502,0.94817185
16503,0.03944053
16504,0.024347078
16505,0.019680073
16506,0.04352718
16507,0.05821005
16508,0.091764405
16509,0.04734798
16510,0.013132056
16511,0.17533684
16512,0.77476215
16513,0.009124124
16514,0.014571735
16515,0.22223577
16516,0.22261778
16517,0.03778672
16518,0.20516376
16519,0.104215816
16520,0.07840173
16521,0.016483389
16522,0.038330544
16523,0.028016279
16524,0.15136139
16525,0.009193134
16526,0.025011297
16527,0.0078767
16528,0.058192823
16529,0.04096841
16530,0.016764224
16531,0.018985532
16532,0.009414968
16533,0.01820253
16534,0.014243044
16535,0.6564604
16536,0.02106017
16537,0.04021334
16538,0.038994543
16539,0.03148632
16540,0.021971876
16541,0.0069025857
16542,0.030952508
16543,0.05197702
16544,0.9990017
16545,0.023506021
16546,0.034685403
16547,0.055167176
16548,0.022106122
16549,0.017438905
16550,0.0034347253
16551,0.06230498
16552,0.049621668
16553,0.016974652
16554,0.62469155
16555,0.118640654
16556,0.030164963
16557,0.2872063
16558,0.21496437
16559,0.008706527
16560,0.8787344
16561,0.044416137
16562,0.027772522
16563,0.616116
16564,0.018561386
16565,0.020649152
16566,0.54337895
16567,0.020273132
16568,0.114189036
16569,0.50031084
16570,0.99135697
16571,0.12229917
16572,0.16216013
16573,0.41988868
16574,0.043496437
16575,0.8336612
16576,0.54337895
16577,0.99058586
16578,0.9705432
16579,0.013368022
16580,0.019258616
16581,0.99975866
16582,0.066676855
16583,0.9979448
16584,0.27755997
16585,0.16396879
16586,0.025712697
16587,0.021909324
16588,0.057602674
16589,0.16383292
16590,0.018144546
16591,0.016853644
16592,0.087667346
16593,0.16236746
16594,0.6244937
16595,0.04408974
16596,0.01661455
16597,0.10416871
16598,0.02517512
16599,0.99611545
16600,0.9753314
16601,0.065766424
16602,0.9999708
16603,0.024338953
16604,0.9798007
16605,0.03078696
16606,0.047236383
16607,0.5969461
16608,0.027252058
16609,0.9996177
16610,0.9566264
16611,0.016628657
16612,0.028808324
16613,0.02462192
16614,0.26219025
16615,0.047578245
16616,0.9850221
16617,0.9601871
16618,0.87005705
16619,0.60919803
16620,0.035646338
16621,0.14365529
16622,0.9999609
16623,0.9856991
16624,0.6421276
16625,0.016245158
16626,0.957339
16627,0.86068255
16628,0.01199867
16629,0.029267792
16630,0.002068796
16631,0.9977997
16632,0.992
16633,0.70784104
16634,0.9368667
16635,0.042746834
16636,0.99819654
16637,0.8894323
16638,0.96383715
16639,0.94580454
16640,0.7077174
16641,0.61694777
16642,0.6874359
16643,0.9976012
16644,0.8459832
16645,0.98327464
16646,0.7603386
16647,0.018245189
16648,0.5239764
16649,0.56376725
16650,0.48017088
16651,0.01324828
16652,0.52825713
16653,0.03540889
16654,0.9981324
16655,0.6572061
16656,0.035676483
16657,0.0321042
16658,0.68086183
16659,0.10499262
16660,0.9994906
16661,0.95889795
16662,1.0
16663,0.36901453
16664,0.06994274
16665,0.008548121
16666,0.18069822
16667,0.011997314
16668,0.6099016
16669,0.9985858
16670,0.96454775
16671,0.015951538
16672,0.06655199
16673,0.82326245
16674,0.08685217
16675,0.054551214
16676,0.8428909
16677,0.9581985
16678,0.22791503
16679,0.86966974
16680,0.85406286
16681,0.59003437
16682,0.8661404
16683,0.17407131
16684,0.99999905
16685,0.071423076
16686,0.9999964
16687,0.9994042
16688,0.9917579
16689,0.8523431
16690,0.82241076
16691,0.9236132
16692,0.66305965
16693,0.030170813
16694,0.9380267
16695,0.9959681
16696,0.9999732
16697,0.26094016
16698,0.040498655
16699,0.9916797
16700,1.0
16701,0.99156415
16702,0.62718314
16703,0.18260896
16704,0.052825067
16705,0.8805395
16706,0.038964115
16707,0.7742622
16708,0.0262853
16709,0.40543976
16710,0.99818146
16711,0.16509205
16712,0.9999145
16713,0.987857
16714,0.016612781
16715,0.68284535
16716,0.9820503
16717,0.15360203
16718,0.25799966
16719,0.8489707
16720,0.25739765
16721,0.99997437
16722,0.82339305
16723,0.94690174
16724,0.9971476
16725,0.43128452
16726,0.9998629
16727,0.9988914
16728,0.9998554
16729,0.7969095
16730,0.012146283
16731,0.6523942
16732,0.95648074
16733,0.94531244
16734,0.0370068
16735,0.9607085
16736,0.43587056
16737,0.91550326
16738,0.97410053
16739,0.99999464
16740,0.15341127
16741,0.9315275
16742,0.1353505
16743,0.9704381
16744,0.9909372
16745,0.99996674
16746,0.048505306
16747,0.9365046
16748,0.999846
16749,0.51902384
16750,0.66752034
16751,0.86021197
16752,0.72598046
16753,0.023206353
16754,0.999997
16755,0.99973243
16756,0.114826
16757,0.10963579
16758,0.04939969
16759,0.10669187
16760,0.99595875
16761,0.9824631
16762,0.8272151
16763,0.9961591
16764,0.94971794
16765,0.7833954
16766,0.56963426
16767,0.3166986
16768,0.9519619
16769,0.0064419718
16770,0.99833703
16771,0.99529403
16772,0.6352498
16773,0.77838075
16774,0.13257334
16775,0.7288853
16776,0.7704812
16777,0.80134994
16778,0.7144124
16779,0.96727026
16780,0.9998877
16781,0.5894744
16782,0.015167025
16783,0.9998172
16784,0.9723741
16785,0.54337895
16786,0.17268515
16787,0.98934597
16788,0.5818765
16789,0.9999999
16790,0.9959573
16791,0.5042543
16792,0.99988174
16793,0.11985561
16794,0.99734724
16795,0.4888032
16796,0.9923752
16797,0.99998236
16798,0.8603112
16799,0.15102911
16800,0.99629503
16801,0.48708302
16802,0.8616188
16803,0.999632
16804,0.9999982
16805,0.01623523
16806,0.9138443
16807,0.09113104
16808,0.93726796
16809,0.9993462
16810,0.8323765
16811,0.028524661
16812,0.9771861
16813,0.99998164
16814,0.52406526
16815,0.40677395
16816,0.3472738
16817,0.55543506
16818,0.99913764
16819,0.9998797
16820,0.99999905
16821,0.8274507
16822,0.9694057
16823,0.70061094
16824,0.99999774
16825,0.18275957
16826,0.9999827
16827,0.34625456
16828,0.49963537
16829,0.99315923
16830,0.94849056
16831,0.43216288
16832,0.9502451
16833,0.28852898
16834,0.99999046
16835,0.68193376
16836,0.9842957
16837,0.33425027
16838,0.99999917
16839,0.9362787
16840,0.9999639
16841,0.991892
16842,0.95220023
16843,0.9343843
16844,0.06823633
16845,0.9030338
16846,0.017587723
16847,0.11425288
16848,0.9988462
16849,0.4129456
16850,0.998406
16851,0.030629084
16852,0.9340172
16853,0.9967481
16854,0.6334642
16855,0.9999956
16856,0.013496162
16857,0.9027066
16858,0.008948711
16859,0.043133005
16860,0.99537474
16861,0.99624723
16862,0.9971438
16863,0.9992539
16864,0.9828488
16865,0.9997713
16866,0.99840015
16867,0.9260927
16868,0.89032197
16869,0.7696333
16870,0.78367114
16871,0.8659475
16872,0.9436712
16873,0.99947387
16874,0.837304
16875,0.2881007
16876,0.99999535
16877,0.2706015
16878,0.032980375
16879,0.22055267
16880,0.9607956
16881,0.98578763
16882,0.07294486
16883,0.56130016
16884,0.009617452
16885,0.99275887
16886,0.9999629
16887,0.07190468
16888,0.06793091
16889,0.16216013
16890,0.5072576
16891,0.9017849
16892,0.6563713
16893,0.98027885
16894,0.23593478
16895,0.99990165
16896,0.98319614
16897,0.43216288
16898,0.99999917
16899,0.3472738
16900,0.18598825
16901,0.2793457
16902,0.9796761
16903,0.03674659
16904,0.66823035
16905,0.960225
16906,0.4448557
16907,0.99986494
16908,0.9999794
16909,0.91269666
16910,0.6858124
16911,0.017686773
16912,0.03958222
16913,0.6756923
16914,0.9943645
16915,0.78389955
16916,0.08382892
16917,0.31326786
16918,0.995877
16919,0.8448752
16920,0.93726796
16921,0.9989728
16922,0.97860605
16923,0.75344634
16924,0.925986
16925,0.17701489
16926,0.89315087
16927,0.9991351
16928,0.62466717
16929,0.9999634
16930,0.9866627
16931,0.88171405
16932,0.15105504
16933,0.9999181
16934,0.8578954
16935,0.99994326
16936,0.014929222
16937,0.99450856
16938,0.009860326
16939,0.95127267
16940,0.920614
16941,0.6548625
16942,0.042402647
16943,0.9970095
16944,0.37232378
16945,0.9652285
16946,0.99023306
16947,0.03378001
16948,0.40104762
16949,0.11096901
16950,0.014805801
16951,0.5076694
16952,0.93340874
16953,0.6448902
16954,0.9956102
16955,0.9598143
16956,0.9927487
16957,0.40332273
16958,0.98896044
16959,0.85194737
16960,0.08021128
16961,0.66411704
16962,0.9840419
16963,0.011935839
16964,0.006916452
16965,0.006455181
16966,0.040256638
16967,0.296244
16968,0.013571531
16969,0.6033315
16970,0.21734045
16971,0.04078137
16972,0.00874195
16973,0.83476675
16974,0.97880566
16975,0.8685905
16976,0.99999976
16977,0.7019457
16978,0.05562941
16979,0.0082154535
16980,0.09313142
16981,0.020747002
16982,0.8126889
16983,0.014924391
16984,0.53576154
16985,0.008066138
16986,0.1050639
16987,0.07904897
16988,0.010468414
16989,0.015810747
16990,0.05363038
16991,0.19428666
16992,0.09828542
16993,0.2901922
16994,0.03130472
16995,0.013994873
16996,0.024260104
16997,0.039154276
16998,0.034256477
16999,0.020311933
17000,0.011615506
17001,0.0023133187
17002,0.042312562
17003,0.040143676
17004,0.8997275
17005,0.011823607
17006,0.3633443
17007,0.02266745
17008,0.21128255
17009,0.016559225
17010,0.1283118
17011,0.08146015
17012,0.013644342
17013,0.04661286
17014,0.028009964
17015,0.01264914
17016,0.23605114
17017,0.013260891
17018,0.0072778063
17019,0.022199802
17020,0.029612472
17021,0.0066781524
17022,0.036475327
17023,0.99942076
17024,0.05533824
17025,0.022012772
17026,0.040142536
17027,0.2030805
17028,0.9939167
17029,0.6767302
17030,0.12769306
17031,0.0120738065
17032,0.031940084
17033,0.022872709
17034,0.06341506
17035,0.17786089
17036,0.014882205
17037,0.08198004
17038,0.07194197
17039,0.023452062
17040,0.14537494
17041,0.016846256
17042,0.1763157
17043,0.048739
17044,0.036444034
17045,0.0122354245
17046,0.03110997
17047,0.08105025
17048,0.28101042
17049,0.7253765
17050,0.21227627
17051,0.0141763035
17052,0.035755478
17053,0.024202464
17054,0.03271001
17055,0.061205104
17056,0.1552162
17057,0.05164998
17058,0.23188916
17059,0.034041233
17060,0.028678993
17061,0.05761382
17062,0.015309796
17063,0.0651855
17064,0.02241965
17065,0.00476417
17066,0.13524573
17067,0.031046348
17068,0.086164415
17069,0.96157
17070,0.010963004
17071,0.0021013033
17072,0.022937391
17073,0.014859404
17074,0.9301125
17075,0.019297758
17076,0.050947826
17077,0.009833045
17078,0.02813102
17079,0.011036561
17080,0.048292585
17081,0.02128633
17082,0.018161315
17083,0.061311457
17084,0.07061447
17085,0.009563152
17086,0.03023003
17087,0.035139576
17088,0.8528345
17089,0.004994942
17090,0.11415945
17091,0.012095114
17092,0.099918425
17093,0.020635193
17094,0.23800227
17095,0.43747893
17096,0.003704883
17097,0.016856013
17098,0.14618096
17099,0.04516507
17100,0.0067214444
17101,0.025956856
17102,0.114832655
17103,0.03339853
17104,0.08629291
17105,0.009582651
17106,0.007240571
17107,0.066644914
17108,0.014058748
17109,0.02372169
17110,0.019380307
17111,0.18053429
17112,0.023644306
17113,0.1582725
17114,0.048016615
17115,0.11140827
17116,0.045638055
17117,0.011441556
17118,0.010034083
17119,0.034141976
17120,0.025163999
17121,0.083635904
17122,0.07168099
17123,0.54337895
17124,0.096110985
17125,0.008674883
17126,0.08312129
17127,0.10161639
17128,0.03542878
17129,0.0124118095
17130,0.13306744
17131,0.08368468
17132,0.052452136
17133,0.26834548
17134,0.02943556
17135,0.015904078
17136,0.1188664
17137,0.013031249
17138,0.014708324
17139,0.7900846
17140,0.007825553
17141,0.010240349
17142,0.02464194
17143,0.19194797
17144,0.05716351
17145,0.035794385
17146,0.024371516
17147,0.040848505
17148,0.8044938
17149,0.0122130625
17150,0.020769345
17151,0.067688435
17152,0.023592971
17153,0.17686023
17154,0.010374215
17155,0.013494493
17156,0.0079582445
17157,0.09457648
17158,0.80788136
17159,0.54337895
17160,0.99693286
17161,0.0637134
17162,0.0086256545
17163,0.0046041124
17164,0.98348296
17165,0.021673268
17166,0.03358221
17167,0.093602665
17168,0.01801691
17169,0.8678353
17170,0.2015073
17171,0.018753422
17172,0.048782382
17173,0.026088173
17174,0.11835873
17175,0.02038364
17176,0.019244535
17177,0.2868684
17178,0.09760749
17179,0.13611501
17180,0.02239431
17181,0.023844084
17182,0.0994343
17183,0.36478356
17184,0.08163806
17185,0.022612698
17186,0.014121218
17187,0.03194595
17188,0.01747315
17189,0.030285379
17190,0.015665112
17191,0.035169046
17192,0.13912775
17193,0.05558392
17194,0.009413115
17195,0.040956743
17196,0.01618395
17197,0.059458684
17198,0.04870418
17199,0.029100804
17200,0.02922551
17201,0.032229643
17202,0.028407909
17203,0.057972662
17204,0.037232984
17205,0.030637793
17206,0.064251095
17207,0.07565229
17208,0.0821744
17209,0.2843895
17210,0.053052623
17211,0.042869765
17212,0.17695607
17213,0.089738674
17214,0.6689992
17215,0.6355095
17216,0.020989684
17217,0.477222
17218,0.049294747
17219,0.10166154
17220,0.025201
17221,0.055585794
17222,0.009561097
17223,0.03024158
17224,0.05668207
17225,0.9199854
17226,0.6124917
17227,0.9469712
17228,0.05197539
17229,0.036127754
17230,0.10019121
17231,0.062192485
17232,0.086104356
17233,0.99997604
17234,0.8809368
17235,0.022480028
17236,0.023993427
17237,0.07978227
17238,0.7901915
17239,0.07235334
17240,0.027636448
17241,0.031884346
17242,0.030713655
17243,0.52468497
17244,0.630034
17245,0.7957966
17246,0.037068497
17247,0.93347204
17248,0.7858931
17249,0.03394083
17250,0.018632313
17251,0.02529553
17252,0.99389255
17253,0.11795311
17254,0.011282297
17255,0.96267825
17256,0.027978094
17257,0.8375826
17258,0.9999989
17259,0.9784831
17260,0.0178663
17261,0.9343093
17262,0.99142694
17263,0.9684179
17264,0.99759644
17265,0.009904267
17266,0.27094388
17267,0.8071024
17268,0.080089636
17269,0.8487288
17270,0.98429525
17271,0.04191504
17272,0.9999989
17273,0.99972004
17274,0.86347884
17275,0.9979826
17276,0.075970426
17277,0.78654975
17278,0.99999905
17279,0.06282891
17280,0.007265739
17281,0.6674085
17282,0.91771734
17283,0.037210107
17284,0.15908268
17285,0.011977768
17286,0.3486583
17287,0.22066507
17288,0.7842015
17289,0.06672577
17290,0.9993436
17291,0.8355221
17292,0.98541635
17293,0.9740844
17294,0.1492758
17295,0.999995
17296,0.5519909
17297,0.7652848
17298,0.21378241
17299,0.32706192
17300,0.0816326
17301,0.9959753
17302,0.0143398745
17303,0.9989008
17304,0.9997851
17305,0.43704945
17306,0.08453058
17307,0.9758898
17308,0.9995314
17309,0.9996667
17310,0.83455515
17311,0.7845181
17312,0.9885123
17313,0.81086886
17314,0.90850675
17315,0.9999281
17316,0.9999919
17317,0.8336183
17318,0.9999201
17319,0.03482441
17320,0.009431353
17321,0.87348
17322,0.9939055
17323,0.50836575
17324,0.030569075
17325,0.99918824
17326,0.96990967
17327,0.9874698
17328,0.35869005
17329,0.92739207
17330,0.9506663
17331,0.261148
17332,0.91859764
17333,0.9892657
17334,0.54337895
17335,0.5756637
17336,0.9979327
17337,0.86464363
17338,0.5627386
17339,0.9800653
17340,0.9766792
17341,0.19112015
17342,0.67867917
17343,0.45945218
17344,0.81833917
17345,0.9804057
17346,0.23999256
17347,0.7630857
17348,0.2105303
17349,0.99657804
17350,0.16314733
17351,0.9966786
17352,0.54337895
17353,0.17086364
17354,0.9993494
17355,0.8864215
17356,0.99005824
17357,0.77552867
17358,0.7070684
17359,0.023841908
17360,0.99368423
17361,0.99653816
17362,0.54337895
17363,0.9695721
17364,0.90636593
17365,0.060847264
17366,0.25266945
17367,0.9133415
17368,0.21506877
17369,0.9999558
17370,0.4315615
17371,0.37612495
17372,0.7837455
17373,0.3374148
17374,0.112889044
17375,0.023393627
17376,0.058788307
17377,0.9798093
17378,0.95825607
17379,0.9997867
17380,0.99974126
17381,0.99999964
17382,0.03825024
17383,0.9994398
17384,0.09585992
17385,0.99783045
17386,0.9989981
17387,1.0
17388,0.9654735
17389,0.110090256
17390,0.5406458
17391,0.61795133
17392,0.8304346
17393,0.987765
17394,0.6566559
17395,0.9919104
17396,0.90363306
17397,0.66111666
17398,0.21659338
17399,0.996197
17400,0.9953679
17401,0.99928707
17402,0.99025047
17403,0.8628282
17404,0.9330163
17405,0.9985178
17406,0.9341555
17407,0.99518615
17408,0.9988662
17409,0.9999918
17410,0.9713452
17411,0.9009785
17412,0.9999634
17413,0.1808458
17414,0.9998833
17415,0.9027066
17416,0.24210078
17417,0.2640219
17418,0.9785095
17419,0.24620754
17420,0.9998266
17421,0.19625519
17422,0.94643766
17423,0.9330163
17424,0.8809024
17425,0.6135277
17426,0.98333126
17427,0.8988182
17428,0.9529324
17429,0.11161469
17430,0.9999895
17431,0.9193115
17432,0.9380267
17433,0.9904935
17434,0.63006485
17435,0.99999905
17436,0.114826
17437,0.71489686
17438,0.39821768
17439,0.94393694
17440,0.9670958
17441,0.9998429
17442,0.6402085
17443,0.9393269
17444,0.9645981
17445,0.54337895
17446,0.97586846
17447,0.33535448
17448,0.9376195
17449,0.84306467
17450,0.97384906
17451,0.99999964
17452,0.6180988
17453,0.9172373
17454,0.99893314
17455,0.13262898
17456,0.42587706
17457,0.12033035
17458,0.9078635
17459,0.98737955
17460,0.9200737
17461,0.055413254
17462,0.9972609
17463,0.9677995
17464,0.63874614
17465,0.30150065
17466,0.4607954
17467,0.72417176
17468,0.9852498
17469,0.9766207
17470,0.06386932
17471,0.95561326
17472,0.9185362
17473,0.9860551
17474,0.08603875
17475,0.9988819
17476,0.87280333
17477,0.75617695
17478,0.999974
17479,0.99923205
17480,0.99948055
17481,0.57039416
17482,0.9994067
17483,0.055116236
17484,0.7991471
17485,0.99999917
17486,0.09603776
17487,0.5441952
17488,0.9842398
17489,0.9999999
17490,0.21194738
17491,0.26133153
17492,0.012793517
17493,0.008835905
17494,0.8705472
17495,0.024171365
17496,0.82603705
17497,0.7570813
17498,0.9999963
17499,0.8076839
17500,0.9594293
17501,0.39680618
17502,0.99971825
17503,0.97242403
17504,0.064823486
17505,0.9236132
17506,0.013547101
17507,0.71058404
17508,0.53691286
17509,0.9933703
17510,0.9809513
17511,0.9965834
17512,0.97406006
17513,0.7385218
17514,0.7126662
17515,0.586188
17516,0.9987198
17517,0.8966113
17518,0.99999917
17519,0.07273861
17520,0.9209119
17521,0.8614003
17522,0.8083299
17523,0.9637286
17524,0.05340199
17525,0.9929853
17526,0.5766489
17527,0.9997061
17528,0.99465466
17529,0.99299663
17530,0.9936767
17531,0.8398929
17532,0.90505606
17533,0.99990726
17534,0.99517125
17535,0.98232436
17536,0.9883748
17537,0.86882645
17538,0.9157695
17539,0.92507786
17540,0.1228571
17541,0.9940666
17542,0.86265934
17543,0.99999976
17544,0.9919133
17545,0.41468564
17546,0.95738244
17547,0.019002564
17548,0.9571984
17549,0.33057296
17550,0.9990969
17551,0.9921725
17552,0.998626
17553,0.95127267
17554,0.5509987
17555,0.03875893
17556,0.19339779
17557,0.70958215
17558,0.0453955
17559,0.9999956
17560,0.9986877
17561,0.68370193
17562,0.54337895
17563,0.6375642
17564,0.95722425
17565,0.9999454
17566,0.55758405
17567,0.7099128
17568,0.6217256
17569,0.999171
17570,0.58866704
17571,0.07127275
17572,0.99995756
17573,0.966814
17574,0.7143112
17575,0.015862912
17576,0.025278633
17577,0.86743695
17578,0.99954045
17579,0.25107178
17580,0.99991906
17581,0.025348447
17582,1.0
17583,0.14795935
17584,0.93491405
17585,0.9999999
17586,0.99666625
17587,0.011467575
17588,0.99993503
17589,0.06745474
17590,0.8734052
17591,0.21084474
17592,0.87681305
17593,0.059751324
17594,0.030175008
17595,0.91371834
17596,0.15716642
17597,0.022956243
17598,0.31683564
17599,0.5099118
17600,0.94783187
17601,0.037846275
17602,0.020458737
17603,0.90110326
17604,0.037422486
17605,0.023332432
17606,0.032206204
17607,0.10864276
17608,0.013611389
17609,0.9968575
17610,0.04178228
17611,0.74377704
17612,0.023004154
17613,0.081574716
17614,0.99840987
17615,0.024700703
17616,0.009108587
17617,0.99521756
17618,0.9573355
17619,0.047492392
17620,0.51766676
17621,0.6943424
17622,0.057132795
17623,0.8924577
17624,0.8426411
17625,0.2298241
17626,0.010474086
17627,0.5583047
17628,0.054418918
17629,0.42228854
17630,0.03389041
17631,0.043348175
17632,0.10753971
17633,0.104096085
17634,0.04467225
17635,0.019816356
17636,0.069877595
17637,0.071918175
17638,0.017403042
