case,prediction
15654,0.9978509
15655,0.87359256
15656,0.4781415
15657,0.99998224
15658,0.99529296
15659,0.90817124
15660,0.9806805
15661,0.076191664
15662,0.9999949
15663,0.8680414
15664,0.13694409
15665,0.9999875
15666,0.99995255
15667,0.7070375
15668,0.9455696
15669,0.99569905
15670,0.9999459
15671,0.8784493
15672,0.9999999
15673,0.9751048
15674,0.9985561
15675,1.0
15676,0.977267
15677,0.065459706
15678,0.98376817
15679,0.4976275
15680,0.12530531
15681,0.8134746
15682,0.05140237
15683,0.99248576
15684,0.28424534
15685,0.17633632
15686,0.99973255
15687,0.9846373
15688,0.9999999
15689,0.2482555
15690,0.11195833
15691,0.9994486
15692,0.8429139
15693,0.9999815
15694,0.99969673
15695,0.73584014
15696,0.9332068
15697,0.3207983
15698,0.91537577
15699,0.99431133
15700,0.99764156
15701,0.6400033
15702,0.9041161
15703,0.999995
15704,0.76288426
15705,0.99938595
15706,0.8658391
15707,0.99590695
15708,0.95870453
15709,0.09255193
15710,0.998353
15711,0.18797883
15712,0.9753076
15713,0.98028505
15714,0.82473785
15715,0.81390077
15716,0.6847287
15717,0.8465634
15718,0.9999231
15719,0.8499289
15720,0.96168953
15721,0.999479
15722,0.82435244
15723,0.99636155
15724,0.24085788
15725,0.12040687
15726,0.999765
15727,0.9591054
15728,0.9991572
15729,0.9999789
15730,0.38998055
15731,0.9995023
15732,0.9531363
15733,0.09278181
15734,0.984125
15735,0.08788913
15736,0.9998043
15737,0.068639934
15738,0.22585468
15739,0.9967661
15740,0.9667221
15741,0.8243113
15742,0.8408993
15743,0.041084137
15744,0.96679574
15745,0.894496
15746,0.17760672
15747,0.69799656
15748,0.3895222
15749,0.9991412
15750,0.3919982
15751,0.99997365
15752,0.99973565
15753,0.9812788
15754,0.83662957
15755,0.96327275
15756,0.017704329
15757,0.8201773
15758,0.96284026
15759,0.98094386
15760,0.9458982
15761,0.9999907
15762,0.99997115
15763,0.74657226
15764,0.999972
15765,0.97765326
15766,0.99562633
15767,0.78016365
15768,0.07104427
15769,0.99998903
15770,0.19306
15771,0.19636714
15772,0.98680824
15773,0.80550313
15774,0.9054977
15775,0.9782744
15776,0.60560375
15777,0.9376955
15778,1.0
15779,0.9850426
15780,0.98338646
15781,0.998483
15782,0.99989974
15783,0.9482009
15784,1.0
15785,0.99966884
15786,0.94788885
15787,0.985567
15788,0.9464006
15789,0.9384845
15790,0.6598789
15791,0.89450043
15792,0.019038972
15793,0.9997812
15794,0.22115357
15795,0.9982591
15796,0.9803962
15797,0.99994624
15798,0.9652321
15799,0.9990545
15800,0.98641557
15801,0.9967518
15802,0.96863884
15803,0.96549827
15804,0.9975116
15805,0.17482056
15806,0.048460696
15807,0.15451284
15808,0.57437634
15809,0.76463556
15810,0.99750817
15811,0.9999012
15812,0.99902546
15813,0.96058726
15814,0.19576347
15815,0.9999999
15816,0.9587237
15817,0.9956797
15818,0.99999535
15819,0.734466
15820,0.9836955
15821,0.94888175
15822,0.91083914
15823,0.9978668
15824,0.9915133
15825,0.13332975
15826,0.997456
15827,0.43307397
15828,0.05028878
15829,0.30719516
15830,0.741261
15831,0.9655955
15832,0.9972052
15833,0.9999758
15834,0.90581113
15835,0.8054303
15836,0.63216925
15837,0.9490199
15838,0.9906502
15839,0.19980419
15840,0.9844802
15841,0.9867112
15842,0.0837369
15843,0.96892774
15844,0.9545224
15845,0.99994946
15846,0.7076272
15847,0.55689204
15848,0.99946004
15849,0.99999976
15850,0.9755996
15851,0.97560614
15852,0.8757745
15853,0.99618995
15854,0.990531
15855,0.9999589
15856,0.96262735
15857,0.8435047
15858,0.9955236
15859,0.9781417
15860,0.9158017
15861,0.9999994
15862,0.9999944
15863,0.09415629
15864,0.999592
15865,0.55612546
15866,0.99992335
15867,0.9999366
15868,0.99996567
15869,0.9431791
15870,0.9999573
15871,0.6336688
15872,0.9999964
15873,0.99234784
15874,0.9934635
15875,0.9972402
15876,0.7537482
15877,0.57442117
15878,0.99368036
15879,0.086865455
15880,0.9999709
15881,0.99999976
15882,0.90907663
15883,0.9842592
15884,0.19534919
15885,0.9879489
15886,0.9998456
15887,0.97428244
15888,0.99952817
15889,0.58211744
15890,0.99318945
15891,0.9726198
15892,0.49078768
15893,0.9986155
15894,0.8795629
15895,0.92496383
15896,0.13608176
15897,0.12869705
15898,0.9999958
15899,0.9999914
15900,0.90736926
15901,0.99593157
15902,0.43994033
15903,0.99382246
15904,0.9999807
15905,0.6423815
15906,0.9002914
15907,0.8645821
15908,0.99983823
15909,0.9948656
15910,0.91487163
15911,0.9999945
15912,0.9869762
15913,0.027679592
15914,0.03685686
15915,0.042030115
15916,0.04097335
15917,0.037826616
15918,0.9961132
15919,0.952332
15920,0.9999069
15921,0.19955307
15922,0.050838884
15923,0.7835585
15924,0.1365426
15925,0.9424556
15926,0.36710644
15927,0.9995819
15928,0.48109746
15929,0.65759355
15930,0.015056206
15931,0.18737015
15932,0.9938373
15933,0.9999243
15934,0.050392684
15935,0.06526905
15936,0.08019837
15937,0.028045775
15938,0.92834604
15939,0.05012436
15940,0.08283827
15941,0.5247368
15942,0.94551104
15943,0.8888199
15944,0.89212674
15945,0.06875739
15946,0.7868041
15947,0.16273266
15948,0.05872735
15949,0.7992606
15950,0.13201769
15951,0.80948234
15952,0.07281356
15953,0.14345461
15954,0.17300615
15955,0.18242197
15956,0.4931523
15957,0.023627736
15958,0.050564606
15959,0.05070991
15960,0.39255935
15961,0.7058182
15962,0.071964964
15963,0.46408278
15964,0.023886282
15965,0.89691716
15966,0.039438277
15967,0.10666256
15968,0.025336646
15969,0.3926026
15970,0.014679082
15971,0.049129006
15972,0.0666487
15973,0.025620937
15974,0.43703094
15975,0.06727716
15976,0.8905274
15977,0.06442864
15978,0.044292092
15979,0.157699
15980,0.090313196
15981,0.061124343
15982,0.12186929
15983,0.11413087
15984,0.031160137
15985,0.026757644
15986,0.6469259
15987,0.06453027
15988,0.10151531
15989,0.2716331
15990,0.03363971
15991,0.037155118
15992,0.04485093
15993,0.09942841
15994,0.08998782
15995,0.04966265
15996,0.16555482
15997,0.040374324
15998,0.025353784
15999,0.0674241
16000,0.036757376
16001,0.37401682
16002,0.042175844
16003,0.5517839
16004,0.088340275
16005,0.052407943
16006,0.12128267
16007,0.06667934
16008,0.042934876
16009,0.045183428
16010,0.031784095
16011,0.05554087
16012,0.026975865
16013,0.10938441
16014,0.18782043
16015,0.05701959
16016,0.64093435
16017,0.2612664
16018,0.02172972
16019,0.77838945
16020,0.99200904
16021,0.30478624
16022,0.15569301
16023,0.13218763
16024,0.13801238
16025,0.2085919
16026,0.198607
16027,0.042031206
16028,0.27705693
16029,0.030792894
16030,0.074658066
16031,0.09191897
16032,0.057681542
16033,0.04338325
16034,0.7705672
16035,0.17690876
16036,0.55909735
16037,0.8598641
16038,0.2531348
16039,0.04526465
16040,0.055512384
16041,0.07494014
16042,0.023631902
16043,0.31012717
16044,0.057798907
16045,0.08071225
16046,0.23141232
16047,0.055643994
16048,0.05940059
16049,0.046168696
16050,0.31385705
16051,0.072588734
16052,0.04568245
16053,0.02499651
16054,0.57597125
16055,0.064512655
16056,0.037960175
16057,0.049093336
16058,0.03380796
16059,0.6891868
16060,0.08988338
16061,0.6335194
16062,0.18186916
16063,0.9432534
16064,0.20357402
16065,0.32799047
16066,0.12181497
16067,0.113857195
16068,0.025253385
16069,0.8074832
16070,0.05929289
16071,0.326813
16072,0.021758536
16073,0.059495687
16074,0.030323971
16075,0.020027643
16076,0.103514306
16077,0.283592
16078,0.08120367
16079,0.104852945
16080,0.10782184
16081,0.029978713
16082,0.053734995
16083,0.18443653
16084,0.50721675
16085,0.033701163
16086,0.26373592
16087,0.048766013
16088,0.06538519
16089,0.010592035
16090,0.5639247
16091,0.14209494
16092,0.14393526
16093,0.053645886
16094,0.027855745
16095,0.25833863
16096,0.06471239
16097,0.080233864
16098,0.02137119
16099,0.2615506
16100,0.11917844
16101,0.017168427
16102,0.111715004
16103,0.08946638
16104,0.016277172
16105,0.011719473
16106,0.16587302
16107,0.055147067
16108,0.029377302
16109,0.014660768
16110,0.015880497
16111,0.1130352
16112,0.06429469
16113,0.30041662
16114,0.072699785
16115,0.6856998
16116,0.011169196
16117,0.32267737
16118,0.820812
16119,0.2124134
16120,0.04074518
16121,0.072138466
16122,0.0122438
16123,0.05447474
16124,0.530542
16125,0.07013371
16126,0.24147181
16127,0.73158735
16128,0.04077538
16129,0.03166235
16130,0.4485691
16131,0.029472126
16132,0.16446914
16133,0.049699888
16134,0.051042512
16135,0.086243935
16136,0.15075926
16137,0.10988755
16138,0.1205967
16139,0.11258784
16140,0.67762625
16141,0.023099087
16142,0.21718936
16143,0.056134623
16144,0.07409926
16145,0.026400369
16146,0.4775767
16147,0.9873083
16148,0.043808598
16149,0.03789896
16150,0.07375625
16151,0.09396535
16152,0.1255261
16153,0.41797587
16154,0.029200302
16155,0.20097877
16156,0.019763123
16157,0.059440374
16158,0.030197
16159,0.052776158
16160,0.046986382
16161,0.031018069
16162,0.9137317
16163,0.048622016
16164,0.07183934
16165,0.04254618
16166,0.27900544
16167,0.2897423
16168,0.5696652
16169,0.04354186
16170,0.66343516
16171,0.0451008
16172,0.06521487
16173,0.88172024
16174,0.23372434
16175,0.05640757
16176,0.025162999
16177,0.07608594
16178,0.050476767
16179,0.040908344
16180,0.022385646
16181,0.1294732
16182,0.63115185
16183,0.07842999
16184,0.041123964
16185,0.08799602
16186,0.3125443
16187,0.08365827
16188,0.187454
16189,0.034001805
16190,0.11667175
16191,0.414243
16192,0.048503704
16193,0.04877457
16194,0.05796556
16195,0.041236963
16196,0.027873041
16197,0.034162268
16198,0.14301972
16199,0.065147966
16200,0.032642238
16201,0.07802783
16202,0.5490396
16203,0.03140122
16204,0.04825513
16205,0.6727864
16206,0.030046508
16207,0.6650333
16208,0.52756315
16209,0.2012148
16210,0.17726588
16211,0.38263142
16212,0.7968616
16213,0.084997594
16214,0.03172125
16215,0.23023956
16216,0.11770968
16217,0.4971562
16218,0.1482398
16219,0.671441
16220,0.07933524
16221,0.18555632
16222,0.9634157
16223,0.10140498
16224,0.033950847
16225,0.9898022
16226,0.017378025
16227,0.53420234
16228,0.091647275
16229,0.99999964
16230,0.99999595
16231,0.08629422
16232,0.99995494
16233,0.59368765
16234,0.9675504
16235,0.03965478
16236,0.11632272
16237,0.74618757
16238,0.6088404
16239,0.99921894
16240,0.020238696
16241,0.1424079
16242,0.009595209
16243,0.9972492
16244,0.3662577
16245,0.99983144
16246,0.074548274
16247,0.03639362
16248,0.7755457
16249,0.98040843
16250,0.99934703
16251,0.13640994
16252,0.59983164
16253,0.6133198
16254,0.9665096
16255,0.9147508
16256,0.92516875
16257,0.18624137
16258,0.0367631
16259,0.5928878
16260,0.99999917
16261,0.9314628
16262,0.99996424
16263,0.10186518
16264,0.9483899
16265,0.63827884
16266,0.99999154
16267,0.6929367
16268,0.99762076
16269,0.99191964
16270,0.91118926
16271,0.9820049
16272,0.92697096
16273,0.9940726
16274,0.037056983
16275,0.70641613
16276,0.16290893
16277,0.4619883
16278,0.23898917
16279,0.56162435
16280,0.6905635
16281,0.6849939
16282,0.97610575
16283,0.97192645
16284,0.05677219
16285,0.8020687
16286,0.7042376
16287,0.034887932
16288,0.82642245
16289,0.19210713
16290,0.74657226
16291,0.99999917
16292,0.11392859
16293,0.7168492
16294,0.9832623
16295,0.87019706
16296,0.20114961
16297,0.99590695
16298,0.9996018
16299,0.99997056
16300,0.9999206
16301,0.7736923
16302,0.35516512
16303,0.30852747
16304,0.9998048
16305,0.9879652
16306,0.93209046
16307,0.54636043
16308,0.7126003
16309,0.93957084
16310,0.99925476
16311,0.99923563
16312,0.99145526
16313,0.9999261
16314,0.020573812
16315,0.103650495
16316,0.88466823
16317,0.8075757
16318,0.99928635
16319,0.9991542
16320,0.84156924
16321,0.5767317
16322,0.99999464
16323,0.8137024
16324,0.10198857
16325,0.9717843
16326,0.07990943
16327,0.8758636
16328,0.99672335
16329,0.07481228
16330,0.9852598
16331,0.9454794
16332,0.90817124
16333,0.9999943
16334,0.99325657
16335,0.119288884
16336,0.99264115
16337,0.022207266
16338,0.07563148
16339,0.18548736
16340,0.99999964
16341,0.7628131
16342,0.9986003
16343,0.9493623
16344,0.98205894
16345,0.12466052
16346,0.11144586
16347,0.6413443
16348,0.18628034
16349,0.9232705
16350,0.7381046
16351,0.9873559
16352,0.064190775
16353,0.99991775
16354,0.9999541
16355,0.938624
16356,0.5033905
16357,0.86080444
16358,0.9336998
16359,0.73435783
16360,0.11845972
16361,0.5305357
16362,0.99781287
16363,0.93244666
16364,0.9830493
16365,0.99490875
16366,0.99855536
16367,0.9993462
16368,0.19354796
16369,0.99999976
16370,0.063924536
16371,0.8574967
16372,0.8645821
16373,0.019323858
16374,0.9028473
16375,0.9995938
16376,0.8832464
16377,0.9099439
16378,0.93932754
16379,0.9992551
16380,0.60804355
16381,0.9946794
16382,1.0
16383,0.72536004
16384,0.9822082
16385,0.586823
16386,0.9854542
16387,0.8894594
16388,0.59769136
16389,0.998871
16390,0.8324293
16391,0.9717702
16392,0.9405084
16393,0.7133599
16394,0.9068732
16395,0.96515447
16396,0.64437366
16397,0.9989127
16398,0.9999535
16399,0.9967167
16400,0.9989384
16401,0.9541703
16402,0.9720386
16403,0.9994072
16404,0.8364969
16405,0.31960264
16406,0.9789457
16407,0.8931995
16408,0.58780676
16409,0.99996555
16410,0.8525198
16411,0.94380087
16412,0.88135654
16413,0.99952734
16414,0.42861572
16415,0.9999788
16416,0.87937206
16417,0.257521
16418,0.8299252
16419,0.12505244
16420,0.91380984
16421,0.79309225
16422,0.8184874
16423,0.81502426
16424,0.8133852
16425,0.99375266
16426,0.6843671
16427,0.9803478
16428,0.7461967
16429,0.9999925
16430,0.99363565
16431,0.9808398
16432,0.99178153
16433,0.9997969
16434,0.9891762
16435,0.9311825
16436,0.9987771
16437,0.94056284
16438,0.9667221
16439,0.4849881
16440,0.4619883
16441,0.9995567
16442,0.77289706
16443,0.23340076
16444,0.5328261
16445,0.107849106
16446,0.28850812
16447,0.30732426
16448,0.14425038
16449,0.9999819
16450,0.8720747
16451,0.9999796
16452,0.9777259
16453,0.9975291
16454,0.10598194
16455,0.28691554
16456,0.9858516
16457,0.67291355
16458,0.999985
16459,0.10766291
16460,0.99804735
16461,0.99973494
16462,0.11448449
16463,0.9996902
16464,0.07802148
16465,0.8932301
16466,0.9815356
16467,0.99975556
16468,0.038630527
16469,0.5244097
16470,0.119167574
16471,0.99991083
16472,0.9999622
16473,0.99989116
16474,0.81584126
16475,0.9833875
16476,0.997494
16477,0.9999801
16478,0.6598789
16479,0.93556446
16480,0.5875026
16481,0.31292742
16482,0.09241597
16483,0.9982027
16484,0.042094667
16485,0.97815555
16486,0.95396465
16487,0.38764885
16488,0.0215376
16489,0.6611171
16490,0.14524852
16491,0.39414132
16492,0.9968713
16493,0.9960742
16494,0.029861502
16495,0.98818845
16496,0.9980786
16497,0.9457607
16498,0.6714581
16499,0.9999131
16500,0.8361412
16501,0.15834409
16502,0.99764156
16503,0.042093784
16504,0.09626114
16505,0.97915316
16506,0.6713246
16507,0.03756515
16508,0.9938905
16509,0.98116595
16510,0.9247169
16511,0.99726546
16512,0.94199365
16513,0.6024201
16514,0.55252796
16515,0.98743176
16516,0.97992194
16517,0.017365564
16518,0.8954172
16519,0.9981968
16520,0.9408164
16521,0.045848604
16522,0.4717613
16523,0.7667875
16524,0.96890044
16525,0.9993894
16526,0.61042297
16527,0.9958299
16528,0.04236193
16529,0.10338415
16530,0.76203394
16531,0.5780994
16532,0.17080398
16533,0.99971503
16534,0.014759078
16535,0.9689006
16536,0.9785484
16537,0.4865693
16538,0.88286024
16539,0.22883761
16540,0.28691554
16541,0.026419532
16542,0.023419062
16543,0.053443477
16544,0.3192038
16545,0.9863331
16546,0.116775006
16547,0.96232575
16548,0.99999213
16549,0.72756636
16550,0.8445315
16551,0.9979342
16552,0.9368028
16553,0.99999905
16554,0.9876316
16555,0.48950136
16556,0.07223839
16557,0.0379568
16558,0.2568396
16559,0.02508523
16560,0.5499968
16561,0.08635733
16562,0.9337188
16563,0.9863348
16564,0.03436978
16565,0.033351857
16566,0.6425295
16567,0.08864733
16568,0.99368405
16569,0.16889274
16570,0.023769218
16571,0.47740465
16572,0.8867349
16573,0.2554889
16574,0.097106196
16575,0.21370965
16576,0.89116496
16577,0.040657528
16578,0.041418727
16579,0.05459898
16580,0.9441104
16581,0.02818668
16582,0.17044088
16583,0.02680991
16584,0.88143766
16585,0.054159828
16586,0.023260085
16587,0.99012685
16588,0.06330388
16589,0.16220812
16590,0.035249483
16591,0.040858626
16592,0.41439623
16593,0.03472756
16594,0.028850738
16595,0.16001438
16596,0.18688156
16597,0.6053217
16598,0.034254663
16599,0.2504029
16600,0.8795727
16601,0.21899761
16602,0.07507343
16603,0.011054194
16604,0.05116013
16605,0.2859602
16606,0.02949607
16607,0.96819514
16608,0.022140898
16609,0.028024985
16610,0.15009914
16611,0.026184931
16612,0.27509272
16613,0.17064333
16614,0.042157028
16615,0.05462924
16616,0.10400847
16617,0.10105483
16618,0.011870043
16619,0.023735316
16620,0.30848122
16621,0.7109495
16622,0.03375481
16623,0.44363186
16624,0.07154608
16625,0.059340753
16626,0.018826365
16627,0.056487337
16628,0.040968537
16629,0.39006463
16630,0.055088356
16631,0.21065916
16632,0.25505418
16633,0.018301662
16634,0.87430525
16635,0.18874922
16636,0.09423477
16637,0.026245598
16638,0.29752332
16639,0.026656847
16640,0.1699814
16641,0.03479687
16642,0.09594745
16643,0.020809969
16644,0.032039586
16645,0.301375
16646,0.13378404
16647,0.06482747
16648,0.041273516
16649,0.14765882
16650,0.49764022
16651,0.03396838
16652,0.5543578
16653,0.67071164
16654,0.087069795
16655,0.041211974
16656,0.112854466
16657,0.0317647
16658,0.06896616
16659,0.18649705
16660,0.05910929
16661,0.122500286
16662,0.030848356
16663,0.06485214
16664,0.06637195
16665,0.04887879
16666,0.43188938
16667,0.7100049
16668,0.035172943
16669,0.11383121
16670,0.11342132
16671,0.036341544
16672,0.08260443
16673,0.45727482
16674,0.019702164
16675,0.06385537
16676,0.08065493
16677,0.028128495
16678,0.37855685
16679,0.5532304
16680,0.11816829
16681,0.03644184
16682,0.097603664
16683,0.047463153
16684,0.038913764
16685,0.029846834
16686,0.59660095
16687,0.5514625
16688,0.036601275
16689,0.06510026
16690,0.6165541
16691,0.1544487
16692,0.14173377
16693,0.021967703
16694,0.63072467
16695,0.12030438
16696,0.5385032
16697,0.060784563
16698,0.025091257
16699,0.038373955
16700,0.0373838
16701,0.1668266
16702,0.12965822
16703,0.008372362
16704,0.029541736
16705,0.011301381
16706,0.8905384
16707,0.89012825
16708,0.31339028
16709,0.042693622
16710,0.017127072
16711,0.6860137
16712,0.022097414
16713,0.34983978
16714,0.122048184
16715,0.12428258
16716,0.36425698
16717,0.10594792
16718,0.09333186
16719,0.092470944
16720,0.13907516
16721,0.07904188
16722,0.041930962
16723,0.05591311
16724,0.02464013
16725,0.037333004
16726,0.075007275
16727,0.1147736
16728,0.0222086
16729,0.147134
16730,0.09046044
16731,0.6367688
16732,0.61024934
16733,0.075380936
16734,0.97800136
16735,0.5150094
16736,0.92381877
16737,0.073150784
16738,0.036891002
16739,0.035055507
16740,0.08982462
16741,0.11865769
16742,0.6116615
16743,0.08166361
16744,0.07472921
16745,0.055772875
16746,0.18197498
16747,0.5575238
16748,0.14558636
16749,0.7640687
16750,0.5651891
16751,0.069355436
16752,0.01502209
16753,0.5241024
16754,0.11085104
16755,0.3005278
16756,0.16159098
16757,0.023726115
16758,0.22311525
16759,0.28153276
16760,0.055046
16761,0.020265803
16762,0.025635347
16763,0.026091335
16764,0.9999999
16765,0.31512925
16766,0.46750945
16767,0.036982596
16768,0.62175596
16769,0.27301115
16770,0.027744398
16771,0.057445575
16772,0.69848883
16773,0.01752258
16774,0.8665786
16775,0.1518333
16776,0.9999901
16777,0.9999554
16778,0.9964104
16779,0.05118699
16780,0.13511866
16781,0.09979967
16782,0.969802
16783,0.038640093
16784,0.7235485
16785,0.9627915
16786,0.4619883
16787,0.9508084
16788,0.058100592
16789,0.93477136
16790,0.11314006
16791,0.9996195
16792,0.9998211
16793,0.62350225
16794,0.19208194
16795,0.03085473
16796,0.017774602
16797,0.032409035
16798,0.05129253
16799,0.22503819
16800,0.5403199
16801,0.9848763
16802,0.07238493
16803,0.02464068
16804,0.97716284
16805,0.99998367
16806,0.9841412
16807,0.8304817
16808,0.15216374
16809,0.018763656
16810,0.08424054
16811,0.03488156
16812,0.2363833
16813,0.9974778
16814,0.82351565
16815,0.9909061
16816,0.91900665
16817,0.028987247
16818,0.99703443
16819,0.09786748
16820,0.884446
16821,0.6413443
16822,0.023298899
16823,0.02635615
16824,0.9226858
16825,0.9973386
16826,0.98028505
16827,0.98495287
16828,0.7573711
16829,0.9999552
16830,0.96084476
16831,0.8299252
16832,0.077868946
16833,0.70784074
16834,0.04846468
16835,0.080037
16836,0.033613708
16837,0.018430648
16838,0.16204602
16839,0.024049545
16840,0.14009206
16841,0.716267
16842,1.0
16843,0.9999987
16844,0.06747425
16845,0.09331819
16846,0.9891727
16847,0.0747938
16848,0.3867393
16849,0.36010626
16850,0.9992867
16851,0.96524596
16852,0.24080248
16853,0.2635692
16854,0.8562675
16855,0.9898642
16856,0.117343225
16857,0.9931324
16858,0.74644196
16859,0.3061146
16860,0.6359875
16861,0.99984384
16862,0.9925753
16863,0.9030612
16864,0.43745777
16865,0.9798299
16866,0.9990428
16867,0.93597764
16868,0.9963091
16869,0.9872214
16870,0.98240227
16871,0.85279566
16872,0.39204124
16873,0.93064874
16874,1.0
16875,0.99999976
16876,0.9956298
16877,0.96983856
16878,0.61700076
16879,0.9534607
16880,0.6057583
16881,0.017045278
16882,0.9909061
16883,0.51241213
16884,0.12990293
16885,0.27186522
16886,0.9999778
16887,0.99716586
16888,0.11681255
16889,0.9997677
16890,0.9778139
16891,0.6562893
16892,0.7776009
16893,0.018340083
16894,0.99975854
16895,0.02639712
16896,0.68389344
16897,0.9966863
16898,0.9839377
16899,0.99974567
16900,0.99999976
16901,0.99957675
16902,0.5953444
16903,0.9999994
16904,0.1255469
16905,0.035664182
16906,0.056190707
16907,0.538588
16908,0.901698
16909,0.09202458
16910,0.9999974
16911,0.5638006
16912,0.43152443
16913,0.8621388
16914,0.0486163
16915,0.99999845
16916,0.8116176
16917,0.1688488
16918,0.8175549
16919,0.13671367
16920,0.8710449
16921,0.042030115
16922,0.99999976
16923,0.07378981
16924,0.95949656
16925,0.9716242
16926,0.03563058
16927,0.9952188
16928,0.99943036
16929,0.5957366
16930,0.9948874
16931,0.34424055
16932,0.94087285
16933,0.9995521
16934,0.2655463
16935,0.9702012
16936,0.059206113
16937,0.99999785
16938,0.92935765
16939,0.9764156
16940,0.094320156
16941,0.3907729
16942,0.9999999
16943,0.09465331
16944,0.96596754
16945,0.9341838
16946,0.99970824
16947,0.1531918
16948,0.7292761
16949,0.9831508
16950,0.9999329
16951,0.8963256
16952,0.54999983
16953,0.9982381
16954,0.9999993
16955,0.99674195
16956,1.0
16957,0.93477136
16958,0.9613909
16959,0.9237649
16960,0.99428505
16961,0.067248054
16962,0.99628484
16963,0.9861339
16964,0.8710449
16965,0.27249664
16966,0.043680843
16967,0.99320894
16968,0.9375544
16969,0.9981388
16970,0.9972574
16971,0.999228
16972,0.9999856
16973,0.9999999
16974,0.9993654
16975,0.979792
16976,0.94567794
16977,0.9998747
16978,0.7976205
16979,0.84376085
16980,0.9990189
16981,0.093453154
16982,0.8943372
16983,0.6682273
16984,0.10278861
16985,0.88058484
16986,0.99998236
16987,0.79018474
16988,0.98280853
16989,0.99988616
16990,0.05169479
16991,0.49541748
16992,0.96065396
16993,0.65031224
16994,0.9999751
16995,0.9763727
16996,0.98707855
16997,0.99989474
16998,0.40553445
16999,0.9945897
17000,0.738138
17001,0.93058276
17002,0.8402144
17003,0.99990463
17004,0.45694518
17005,0.8260722
17006,0.964531
17007,0.04552362
17008,0.99945873
17009,0.9551149
17010,0.97005224
17011,0.33554664
17012,0.2681954
17013,0.09648741
17014,0.9913384
17015,0.5445986
17016,0.27229783
17017,0.8976821
17018,0.9999336
17019,0.98936594
17020,0.8651718
17021,0.6168948
17022,0.34836116
17023,0.54710233
17024,0.9946749
17025,0.894496
17026,0.9946749
17027,0.99996305
17028,1.0
17029,0.98594993
17030,0.98467284
17031,0.9999573
17032,0.5607067
17033,0.9997584
17034,0.952194
17035,0.999997
17036,0.9994849
17037,0.7176836
17038,0.30136558
17039,0.6376144
17040,0.9552987
17041,0.9291984
17042,0.95573264
17043,0.5259327
17044,0.99785197
17045,0.5591805
17046,0.99639004
17047,0.946365
17048,0.99941003
17049,0.9983506
17050,0.9454127
17051,0.97057545
17052,0.96224463
17053,0.9685015
17054,0.02714153
17055,0.88201106
17056,0.7345611
17057,0.9520217
17058,0.83517575
17059,0.99994826
17060,0.61700076
17061,0.2824036
17062,0.9581615
17063,0.8923023
17064,0.99916506
17065,0.9995339
17066,0.9913961
17067,0.9999738
17068,0.9811359
17069,0.9753082
17070,0.824366
17071,0.98336995
17072,0.55553526
17073,0.75865585
17074,0.712116
17075,0.85152614
17076,0.99999595
17077,0.6445643
17078,0.1561233
17079,0.024724996
17080,0.028444953
17081,0.6516713
17082,0.99695873
17083,0.9281033
17084,0.9011163
17085,0.8634472
17086,0.99318945
17087,0.9998267
17088,0.9998877
17089,0.9800339
17090,0.9992513
17091,0.049785286
17092,0.7207452
17093,0.31966767
17094,0.07733091
17095,0.7506599
17096,0.99999976
17097,0.99991894
17098,0.9966714
17099,0.28188762
17100,0.032980308
17101,0.03167548
17102,0.8805918
17103,0.9912164
17104,0.9695686
17105,0.98367083
17106,0.99341583
17107,0.98272634
17108,0.90041244
17109,0.27767232
17110,0.035805505
17111,0.9254749
17112,0.18998146
17113,0.024068434
17114,0.97346365
17115,0.9429771
17116,0.9978911
17117,0.14096072
17118,0.84668773
17119,0.06475472
17120,0.95949656
17121,0.062403783
17122,0.8081279
17123,0.8499967
17124,0.9967577
17125,0.9786664
17126,0.28824005
17127,0.7337175
17128,0.9983
17129,0.99999785
17130,0.81737274
17131,0.17003968
17132,0.99878305
17133,0.6962302
17134,0.9862168
17135,0.12908521
17136,0.030355547
17137,0.986542
17138,0.9947259
17139,0.9965425
17140,0.93180096
17141,0.99999595
17142,0.3041488
17143,0.7219068
17144,0.9999963
17145,0.029911548
17146,0.02390645
17147,0.995849
17148,0.99999964
17149,0.03796333
17150,0.9931641
17151,0.3063887
17152,0.8184874
17153,0.024458472
17154,0.9942802
17155,0.05584061
17156,0.8967254
17157,0.9914527
17158,0.084463805
17159,0.57442194
17160,0.07290568
17161,0.16939048
17162,0.978122
17163,0.03707974
17164,0.42118183
17165,0.9856058
17166,0.93771386
17167,0.9997501
17168,0.035427626
17169,0.22911361
17170,0.100757934
17171,0.995154
17172,0.09764172
17173,0.999977
17174,0.040355723
17175,0.07864584
17176,0.11863821
17177,0.27963957
17178,0.23193827
17179,0.028835218
17180,0.046137117
17181,0.018328385
17182,0.056431934
17183,0.20127812
17184,0.048262533
17185,0.04811399
17186,0.09849992
17187,0.033269126
17188,0.045423962
17189,0.04601552
17190,0.2306648
17191,0.032027658
17192,0.21227403
17193,0.042295396
17194,0.06529751
17195,0.08862834
17196,0.08163969
17197,0.20565237
17198,0.027312735
17199,0.06485774
17200,0.020609863
17201,0.20803928
17202,0.05769492
17203,0.044040706
17204,0.012987117
17205,0.3372373
17206,0.092156135
17207,0.052717898
17208,0.020055328
17209,0.027626306
17210,0.49004203
17211,0.027655296
17212,0.025866777
17213,0.2579634
17214,0.48239923
17215,0.80462265
17216,0.09943341
