case,prediction
14034,0.64803857
14035,0.04648334
14036,0.049975876
14037,0.34558338
14038,0.015861081
14039,0.4012492
14040,0.04615704
14041,0.012541064
14042,0.17000231
14043,0.012574128
14044,0.014426683
14045,0.04307983
14046,0.0304232
14047,0.013980851
14048,0.7517726
14049,0.012774977
14050,0.009392479
14051,0.02998883
14052,0.012888821
14053,0.048840985
14054,0.018767282
14055,0.44243526
14056,0.023531625
14057,0.013852252
14058,0.03210564
14059,0.044417568
14060,0.09942219
14061,0.20978947
14062,0.049187973
14063,0.1439624
14064,0.04154584
14065,0.11660119
14066,0.1164977
14067,0.009214528
14068,0.07277732
14069,0.011505366
14070,0.022092182
14071,0.012542097
14072,0.02608647
14073,0.060117345
14074,0.0067463373
14075,0.51636696
14076,0.313746
14077,0.027979461
14078,0.07066207
14079,0.017260563
14080,0.16411322
14081,0.02147729
14082,0.06731528
14083,0.060689967
14084,0.105323486
14085,0.20919608
14086,0.011520551
14087,0.0013734644
14088,0.03339447
14089,0.054488424
14090,0.07048252
14091,0.03733332
14092,0.0135637
14093,0.0033664235
14094,0.012444519
14095,0.6005529
14096,0.19819953
14097,0.06670523
14098,0.8782187
14099,0.018389693
14100,0.013980108
14101,0.075035825
14102,0.05050976
14103,0.17973116
14104,0.029658077
14105,0.07548884
14106,0.046570897
14107,0.0065786964
14108,0.07215133
14109,0.003948594
14110,0.028033188
14111,0.0060590925
14112,0.15392904
14113,0.06308149
14114,0.013392856
14115,0.014995705
14116,0.04359876
14117,0.0074292584
14118,0.12346571
14119,0.03224743
14120,0.015402176
14121,0.015960418
14122,0.12032813
14123,0.009885506
14124,0.094590396
14125,0.017219368
14126,0.06483551
14127,0.016553635
14128,0.051465724
14129,0.019190753
14130,0.08546951
14131,0.026185567
14132,0.024532493
14133,0.7867428
14134,0.005056224
14135,0.019909319
14136,0.02779275
14137,0.013311224
14138,0.027492795
14139,0.014060645
14140,0.1787597
14141,0.011316918
14142,0.050885223
14143,0.049009755
14144,0.0027944297
14145,0.031781115
14146,0.023203602
14147,0.5656254
14148,0.013160278
14149,0.062409643
14150,0.010722429
14151,0.1629106
14152,0.010609845
14153,0.37680915
14154,0.43592367
14155,0.010051006
14156,0.06252669
14157,0.03873593
14158,0.027512189
14159,0.017261308
14160,0.02389904
14161,0.1651665
14162,0.011543417
14163,0.0976512
14164,0.012684175
14165,0.038584974
14166,0.024951922
14167,0.04966388
14168,0.005809504
14169,0.010620456
14170,0.020756334
14171,0.012037953
14172,0.035481002
14173,0.018824207
14174,0.05469267
14175,0.6115273
14176,0.018423172
14177,0.2756836
14178,0.74121076
14179,0.22824916
14180,0.012045214
14181,0.011484198
14182,0.12099614
14183,0.7874446
14184,0.08805697
14185,0.29122588
14186,0.12178552
14187,0.7963857
14188,0.22632237
14189,0.31847838
14190,0.06431816
14191,0.09625475
14192,0.023923708
14193,0.018458879
14194,0.8830713
14195,0.046662733
14196,0.28494102
14197,0.9755493
14198,0.12413244
14199,0.048924275
14200,0.06991822
14201,0.011744003
14202,0.065469205
14203,0.69940525
14204,0.6195045
14205,0.029464897
14206,0.056536827
14207,0.046445053
14208,0.012729568
14209,0.033617448
14210,0.20275687
14211,0.92162025
14212,0.048459206
14213,0.031088313
14214,0.63814825
14215,0.99025154
14216,0.07908394
14217,0.5113732
14218,0.0067263017
14219,0.027963929
14220,0.98285043
14221,0.9464115
14222,0.8412783
14223,0.13059407
14224,0.05654661
14225,0.40006527
14226,0.041399892
14227,0.9860438
14228,0.9564642
14229,0.98651785
14230,0.97810704
14231,0.8644159
14232,0.9996997
14233,0.044207618
14234,0.99990857
14235,0.88831407
14236,0.017641984
14237,0.02656905
14238,0.0052107717
14239,0.25891817
14240,0.13305826
14241,0.899295
14242,0.028118193
14243,0.91881245
14244,0.84016514
14245,0.90736115
14246,0.98421127
14247,0.20747668
14248,0.07125953
14249,0.03863549
14250,0.031181613
14251,0.93416476
14252,0.026100589
14253,0.817385
14254,0.06256903
14255,0.54345536
14256,0.90404546
14257,0.013239668
14258,0.9999529
14259,0.38444376
14260,0.9999968
14261,0.061046794
14262,0.98053265
14263,0.121245004
14264,0.9993199
14265,0.8640246
14266,0.0061539514
14267,0.9886719
14268,0.2501426
14269,0.1252752
14270,0.9928635
14271,0.9767616
14272,0.67011476
14273,0.997097
14274,0.81584406
14275,0.092659295
14276,0.1670548
14277,0.10933697
14278,0.99981755
14279,0.07844822
14280,0.014608496
14281,0.32212785
14282,0.51732063
14283,0.03166895
14284,0.041802015
14285,0.6192308
14286,0.05122583
14287,0.99698085
14288,0.94936275
14289,0.017426204
14290,0.99999917
14291,0.9923252
14292,0.9990977
14293,0.9672213
14294,0.80242515
14295,0.041000284
14296,0.7070463
14297,0.8670023
14298,0.70305234
14299,0.82089335
14300,0.75973487
14301,0.07069846
14302,0.9442313
14303,0.9998977
14304,0.9771921
14305,0.78245515
14306,0.9999877
14307,0.9999745
14308,0.9999994
14309,0.93356824
14310,0.43025237
14311,0.99741876
14312,0.58440316
14313,0.021484045
14314,0.44172102
14315,0.00785441
14316,0.621256
14317,0.6478721
14318,0.9999188
14319,0.9999914
14320,0.631057
14321,0.019429239
14322,0.8839799
14323,0.09966879
14324,0.27182558
14325,0.9542827
14326,0.9978169
14327,0.9999641
14328,0.9999784
14329,0.9992567
14330,0.65927535
14331,0.99822694
14332,0.9993845
14333,0.85313433
14334,0.502859
14335,0.42747644
14336,0.04511044
14337,0.042024143
14338,0.6602396
14339,1.0
14340,0.96435237
14341,0.9832507
14342,0.96313685
14343,0.9672523
14344,0.9978517
14345,0.65885293
14346,0.120459914
14347,0.82404894
14348,0.050659776
14349,0.96110576
14350,0.46846637
14351,0.7709873
14352,0.6396502
14353,0.9990959
14354,0.045087047
14355,0.30357355
14356,0.94527835
14357,0.92219716
14358,0.9965688
14359,0.9999964
14360,0.9964921
14361,0.9991547
14362,0.094827846
14363,0.9060729
14364,0.99989915
14365,0.9709764
14366,0.9431469
14367,0.7946727
14368,0.4443829
14369,0.4425327
14370,0.9990306
14371,0.34132588
14372,0.8654578
14373,0.76850647
14374,0.01940448
14375,0.99999785
14376,0.9932459
14377,0.9755672
14378,0.6667438
14379,0.9983242
14380,0.91169846
14381,0.012032169
14382,0.74436903
14383,0.9125527
14384,0.969223
14385,0.08103915
14386,0.82197064
14387,0.9023008
14388,0.9988482
14389,0.9537106
14390,0.03546914
14391,0.93031836
14392,0.9982817
14393,0.94627523
14394,0.92485714
14395,0.94983536
14396,0.99230814
14397,0.9926745
14398,0.9079945
14399,0.9999924
14400,0.5645852
14401,0.9941533
14402,0.99913186
14403,0.99999404
14404,0.99998283
14405,0.4103826
14406,0.82873124
14407,0.9825875
14408,0.9917195
14409,0.63939756
14410,0.9992866
14411,0.99013805
14412,0.9999989
14413,0.9183525
14414,0.97067237
14415,0.8964951
14416,0.9992716
14417,0.24630363
14418,0.70035505
14419,0.99996066
14420,0.99537754
14421,0.3224779
14422,0.025844768
14423,0.9795772
14424,0.9974923
14425,0.9980469
14426,0.99385273
14427,0.998442
14428,0.99913186
14429,0.038204722
14430,0.53785616
14431,0.99999976
14432,0.73708594
14433,0.999918
14434,0.35321712
14435,1.0
14436,0.9999007
14437,0.99782157
14438,0.176823
14439,0.9996915
14440,0.9965597
14441,0.69792163
14442,0.98910743
14443,0.999445
14444,0.97346467
14445,0.9999976
14446,0.2617418
14447,0.9726064
14448,0.9744168
14449,0.8999763
14450,0.9855708
14451,0.75458884
14452,0.44992903
14453,0.99912244
14454,1.0
14455,0.99991846
14456,0.99238914
14457,0.9818957
14458,0.9498039
14459,0.64291054
14460,0.93402547
14461,0.9999988
14462,0.9997795
14463,0.9938361
14464,0.92255396
14465,0.99968445
14466,0.8834406
14467,0.61181074
14468,0.98597217
14469,0.68151647
14470,0.9912348
14471,0.026753936
14472,0.9159786
14473,0.14348353
14474,0.958871
14475,0.098846816
14476,0.9856058
14477,0.48275635
14478,0.69971013
14479,0.5433789
14480,0.9827048
14481,0.5782099
14482,0.99952734
14483,0.99722326
14484,0.9528353
14485,0.9846571
14486,0.9944723
14487,0.9885908
14488,0.9963039
14489,0.06352914
14490,0.60016364
14491,0.9992866
14492,0.42799056
14493,0.73692214
14494,0.9988482
14495,0.97052515
14496,0.99448156
14497,0.514039
14498,0.9999988
14499,0.99992335
14500,0.74040097
14501,0.010189929
14502,0.99133754
14503,0.9940316
14504,0.99999774
14505,0.9982558
14506,0.97213024
14507,0.08438993
14508,0.041988738
14509,0.014597311
14510,0.90189475
14511,0.97881925
14512,1.0
14513,0.110177785
14514,0.9932314
14515,0.9898554
14516,0.1413802
14517,0.92646253
14518,0.53291667
14519,0.27354515
14520,0.9986021
14521,0.7353246
14522,0.5433789
14523,0.853806
14524,0.7212728
14525,0.9916946
14526,0.9950001
14527,0.72717035
14528,0.996067
14529,0.99939275
14530,0.9905454
14531,0.99818546
14532,0.4754362
14533,0.99999416
14534,0.9939516
14535,0.94166404
14536,0.97651696
14537,0.99998724
14538,0.9937344
14539,0.9963852
14540,0.19163854
14541,0.9986185
14542,1.0
14543,0.019499678
14544,0.4711981
14545,0.43049046
14546,0.06559229
14547,0.932438
14548,0.99899405
14549,0.90097666
14550,0.9993647
14551,0.47132307
14552,0.5433789
14553,0.9998497
14554,0.9664679
14555,0.9902686
14556,0.056749925
14557,0.99524
14558,0.99759173
14559,0.9993092
14560,0.015774209
14561,0.93462044
14562,0.91825926
14563,0.9978695
14564,0.99998677
14565,0.9999949
14566,0.99800485
14567,0.9978618
14568,0.9426092
14569,0.99999595
14570,0.99169296
14571,0.98015666
14572,0.6154303
14573,0.019778492
14574,0.042742837
14575,0.09369049
14576,0.99964476
14577,0.13203104
14578,0.9990792
14579,0.9788256
14580,0.9976761
14581,0.9999993
14582,0.99895006
14583,0.97716266
14584,0.121245004
14585,0.8320325
14586,0.3508446
14587,0.9998103
14588,0.9999691
14589,0.9971961
14590,0.997364
14591,0.03008962
14592,0.0064765294
14593,0.0549723
14594,0.73652714
14595,0.9777134
14596,0.03403997
14597,0.9609993
14598,0.9609993
14599,0.043417204
14600,0.03231079
14601,0.1960843
14602,0.99999976
14603,0.9263
14604,0.3685304
14605,0.03055352
14606,0.039089583
14607,0.99955684
14608,0.09918802
14609,0.023988806
14610,0.44989476
14611,0.15319608
14612,0.7557444
14613,0.82341015
14614,0.20412758
14615,0.99983275
14616,0.021445826
14617,0.9998085
14618,0.99823594
14619,0.9999833
14620,0.5433789
14621,1.0
14622,0.90208435
14623,0.59658384
14624,0.28511593
14625,0.012517949
14626,0.19491234
14627,0.99030775
14628,0.9859207
14629,0.99999785
14630,0.05138633
14631,0.06579707
14632,0.031363323
14633,0.01842994
14634,0.020140368
14635,0.71975577
14636,0.09559809
14637,0.01582728
14638,0.8818107
14639,0.054984484
14640,0.28105888
14641,0.2629386
14642,0.017241906
14643,0.055386007
14644,0.009315503
14645,0.014577784
14646,0.016803756
14647,0.01053501
14648,0.02294189
14649,0.052200094
14650,0.015511839
14651,0.23710103
14652,0.009945613
14653,0.022472933
14654,0.05092684
14655,0.035583615
14656,0.02840892
14657,0.040833276
14658,0.075529635
14659,0.15781926
14660,0.005511665
14661,0.019934094
14662,0.0032178252
14663,0.0874436
14664,0.7447517
14665,0.025141872
14666,0.08971612
14667,0.015172987
14668,0.50299746
14669,0.0048164516
14670,0.106523946
14671,0.42531902
14672,0.023143908
14673,0.4235366
14674,0.06787966
14675,0.45336005
14676,0.011055704
14677,0.17514864
14678,0.024287619
14679,0.079465955
14680,0.0058078184
14681,0.7496545
14682,0.10831661
14683,0.032553278
14684,0.11589916
14685,0.019269533
14686,0.012390213
14687,0.21677211
14688,0.0066062924
14689,0.013524162
14690,0.15260357
14691,0.314243
14692,0.035600543
14693,0.016003987
14694,0.024098184
14695,0.010648632
14696,0.13212226
14697,0.13693865
14698,0.0033349807
14699,0.0129829
14700,0.029009487
14701,0.10552093
14702,0.05469508
14703,0.11848214
14704,0.010406949
14705,0.094847634
14706,0.3568648
14707,0.006872459
14708,0.034533612
14709,0.8742617
14710,0.032103293
14711,0.05209149
14712,0.0133880805
14713,0.054652933
14714,0.013738928
14715,0.015777096
14716,0.011270477
14717,0.055331208
14718,0.013170623
14719,0.032469593
14720,0.022812052
14721,0.43535084
14722,0.02953698
14723,0.14165828
14724,0.02156783
14725,0.08535582
14726,0.018535396
14727,0.06160621
14728,0.014124047
14729,0.03352315
14730,0.013725941
14731,0.014368182
14732,0.016183872
14733,0.73266625
14734,0.005930971
14735,0.106668696
14736,0.027345799
14737,0.016606528
14738,0.3995378
14739,0.036960594
14740,0.015901616
14741,0.005785653
14742,0.14497137
14743,0.11542049
14744,0.03469281
14745,0.01148461
14746,0.008926908
14747,0.09876178
14748,0.022337737
14749,0.024415195
14750,0.020627504
14751,0.17327169
14752,0.009228534
14753,0.03714898
14754,0.029091142
14755,0.040496882
14756,0.03838225
14757,0.017327525
14758,0.63220376
14759,0.8255251
14760,0.024575047
14761,0.013260354
14762,0.013711701
14763,0.016817573
14764,0.0773827
14765,0.07547917
14766,0.029494748
14767,0.030373935
14768,0.23631383
14769,0.01269129
14770,0.013798777
14771,0.113139965
14772,0.041263707
14773,0.05411085
14774,0.90034074
14775,0.012176707
14776,0.25452593
14777,0.017894913
14778,0.122849524
14779,0.059634935
14780,0.020021588
14781,0.012866454
14782,0.029339729
14783,0.12678403
14784,0.16212717
14785,0.021553498
14786,0.03894123
14787,0.23186019
14788,0.05016474
14789,0.1550964
14790,0.0401036
14791,0.13199939
14792,0.13762914
14793,0.019277448
14794,0.027150996
14795,0.05331574
14796,0.05003673
14797,0.0789707
14798,0.3770073
14799,0.112581015
14800,0.9697871
14801,0.03478249
14802,0.06714715
14803,0.04591556
14804,0.21255338
14805,0.018716998
14806,0.20069389
14807,0.3160245
14808,0.008184964
14809,0.40947032
14810,0.0070868293
14811,0.015264117
14812,0.05693816
14813,0.06453414
14814,0.10089396
14815,0.047862463
14816,0.061852105
14817,0.81555563
14818,0.049127836
14819,0.03939565
14820,0.32538897
14821,0.19769076
14822,0.004050612
14823,0.03223093
14824,0.22213283
14825,0.012945631
14826,0.0108816
14827,0.021990245
14828,0.023391709
14829,0.65290207
14830,0.0110443765
14831,0.08844973
14832,0.014188138
14833,0.18382132
14834,0.016425967
14835,0.005583681
14836,0.054647528
14837,0.028476307
14838,0.015101977
14839,0.016845576
14840,0.050191157
14841,0.013256767
14842,0.14005534
14843,0.029292023
14844,0.015967466
14845,0.025566952
14846,0.021992072
14847,0.018876892
14848,0.031950027
14849,0.01960116
14850,0.047897417
14851,0.110694975
14852,0.035450738
14853,0.0274587
14854,0.7276818
14855,0.007497175
14856,0.083861515
14857,0.09227279
14858,0.014007847
14859,0.6107016
14860,0.42823106
14861,0.0072323806
14862,0.026443977
14863,0.00624591
14864,0.13397452
14865,0.015824925
14866,0.69647694
14867,0.029247947
14868,0.11545891
14869,0.021234764
14870,0.73400563
14871,0.025900802
14872,0.6189399
14873,0.3538359
14874,0.018995214
14875,0.0097326385
14876,0.097187854
14877,0.015943239
14878,0.050655708
14879,0.11273164
14880,0.029691955
14881,0.013998315
14882,0.16451183
14883,0.11135905
14884,0.7441101
14885,0.05285419
14886,0.014714041
14887,0.67091477
14888,0.33601016
14889,0.012780299
14890,0.110735565
14891,0.0039015238
14892,0.038395196
14893,0.03163822
14894,0.72891074
14895,0.15441145
14896,0.6838043
14897,0.01520909
14898,0.18685846
14899,0.005586761
14900,0.30466494
14901,0.027968986
14902,0.030690204
14903,0.06750407
14904,0.12794912
14905,0.7502203
14906,0.05624952
14907,0.12358701
14908,0.07366987
14909,0.004635105
14910,0.87674266
14911,0.054621913
14912,0.010292449
14913,0.012455154
14914,0.0106631955
14915,0.99942076
14916,0.049960427
14917,0.057944354
14918,0.009983147
14919,0.17243156
14920,0.011355166
14921,0.15678336
14922,0.82478017
14923,0.7105538
14924,0.5294103
14925,0.05325051
14926,0.39798778
14927,0.8368779
14928,0.98435694
14929,0.99990916
14930,0.0075920434
14931,0.05041861
14932,0.020454658
14933,0.35827044
14934,0.14648303
14935,0.0234673
14936,0.16840044
14937,0.9999932
14938,0.1101351
14939,0.9651773
14940,0.338345
14941,0.09650084
14942,0.99248683
14943,0.010098401
14944,0.9992186
14945,0.28012082
14946,0.040423673
14947,0.07599152
14948,0.081586756
14949,0.031400148
14950,0.61501825
14951,0.09348549
14952,0.77786237
14953,0.03371393
14954,0.053459074
14955,0.8902366
14956,0.56740457
14957,0.3025329
14958,0.9999969
14959,0.94668406
14960,0.03179779
14961,0.9959935
14962,0.11550443
14963,0.2650167
14964,0.9999881
14965,0.9999995
14966,0.02894857
14967,0.9982572
14968,0.38187498
14969,0.03231444
14970,0.033201866
14971,0.9308246
14972,0.9998092
14973,0.9446868
14974,0.89831793
14975,0.9988072
14976,0.021069542
14977,0.9932314
14978,0.99994886
14979,0.15309998
14980,0.91912997
14981,0.010809742
14982,0.049892344
14983,0.9976096
14984,0.939566
14985,0.90208435
14986,0.9593744
14987,0.5280121
14988,0.045697447
14989,0.035338186
14990,0.99776745
14991,0.19433883
14992,0.9408279
14993,0.0146888085
14994,0.16684875
14995,0.26695666
14996,0.031583425
14997,0.71101826
14998,0.08108347
14999,0.7777184
15000,0.02306102
15001,0.03371209
15002,0.9999895
15003,0.85995823
15004,0.93983203
15005,0.32182592
15006,0.22769532
15007,0.9970952
15008,0.0538513
15009,0.21451958
15010,0.15628055
15011,0.661587
15012,0.06327745
15013,0.015369144
15014,0.9999976
15015,0.04685931
15016,0.008854948
15017,0.9999833
15018,0.99999964
15019,0.022869276
15020,0.015119299
15021,0.043966018
15022,0.9722978
15023,0.025934935
15024,0.9476439
15025,0.9792661
15026,0.18459943
15027,0.999997
15028,0.9998518
15029,0.9999852
15030,0.9834395
15031,0.34263036
15032,0.8557315
15033,0.93684965
15034,0.9117424
15035,0.96843207
15036,0.8308583
15037,0.34530044
15038,0.99869895
15039,0.4079802
15040,0.9995221
15041,0.5112943
15042,0.9441303
15043,0.9980469
15044,0.56968296
15045,0.030588403
15046,0.21502565
15047,0.9997973
15048,0.5740065
15049,0.9977608
15050,0.87711686
15051,0.9997348
15052,0.23730418
15053,0.9216405
15054,0.8903885
15055,0.99999964
15056,0.01652968
15057,0.99155784
15058,0.37359926
15059,0.589374
15060,0.4636048
15061,0.5223928
15062,0.01945641
15063,0.11149641
15064,0.7542649
15065,0.10733601
15066,0.27519402
15067,0.008827582
15068,0.41834095
15069,0.5137432
15070,0.9999926
15071,0.8322283
15072,0.024226349
15073,0.09094953
15074,0.6030284
15075,1.0
15076,0.31695378
15077,0.99694127
15078,0.9747951
15079,0.7604384
15080,0.6559879
15081,0.8501645
15082,0.10963644
15083,0.99874735
15084,0.9982753
15085,0.26152426
15086,0.99999857
15087,0.9987796
15088,0.8800546
15089,0.67026013
15090,0.55217296
15091,0.99333054
15092,0.10317895
15093,0.9996791
15094,0.8477366
15095,0.9837991
15096,0.9909375
15097,0.016246224
15098,0.34274885
15099,0.49931192
15100,0.26561376
15101,0.7694383
15102,0.9838103
15103,0.04149988
15104,0.009968632
15105,0.9467968
15106,0.8391055
15107,0.99348205
15108,0.9999881
15109,0.76422924
15110,0.7844072
15111,0.8808528
15112,0.9876846
15113,0.9999994
15114,0.9834042
15115,0.9994961
15116,0.7142102
15117,0.9999963
15118,0.9827879
15119,0.9999932
15120,0.39472428
15121,0.9899554
15122,0.9999993
15123,0.99998283
15124,0.7960191
15125,0.99989605
15126,0.99731356
15127,0.9998497
15128,0.9958748
15129,0.9972146
15130,0.0725757
15131,0.942592
15132,0.83098465
15133,0.99999857
15134,0.97584426
15135,0.8872543
15136,0.9933822
15137,0.38783187
15138,0.99715024
15139,0.13715571
15140,0.99998224
15141,0.999998
15142,0.9772586
15143,0.0920608
15144,0.9921383
15145,0.0394476
15146,0.22583735
15147,0.85607177
15148,0.12538752
15149,0.014749041
15150,0.98278135
15151,0.8220543
15152,0.2716745
15153,0.96462363
15154,0.06329936
15155,0.71883726
15156,0.99850166
15157,0.012843897
15158,0.13448332
15159,0.9782973
15160,0.8504351
15161,0.415661
15162,0.9944982
15163,0.99908197
15164,0.08683361
15165,0.38748518
15166,0.9998357
15167,0.99810946
15168,0.90571076
15169,0.9686374
15170,0.8839799
15171,0.7694666
15172,0.729118
15173,0.8994389
15174,0.969223
15175,0.6778175
15176,1.0
15177,0.26970738
15178,0.96681297
15179,0.852083
15180,0.94298303
15181,0.95479226
15182,1.0
15183,0.9977449
15184,0.9916328
15185,0.99327445
15186,0.26478437
15187,0.22660336
15188,0.9921327
15189,0.59634095
15190,0.15784173
15191,0.61969334
15192,0.6236063
15193,0.99116254
15194,0.27228603
15195,0.23082426
15196,0.34713253
15197,0.7263678
15198,0.16784711
15199,0.6538638
15200,0.899295
15201,0.99997604
15202,0.90100914
15203,0.64848524
15204,0.9476014
15205,0.9929652
15206,0.99524
15207,0.96681297
15208,0.989164
15209,0.4010699
15210,0.3716458
15211,0.8358691
15212,0.98557216
15213,0.28749487
15214,0.8948216
15215,0.99993813
15216,0.73758674
15217,0.99882454
15218,0.9992817
15219,0.085136026
15220,0.9777861
15221,0.88783765
15222,0.9999993
15223,0.05131437
15224,0.9996239
15225,0.39167124
15226,0.5649958
15227,0.9948325
15228,0.96241575
15229,0.99567384
15230,0.88182914
15231,0.957177
15232,0.43441612
15233,0.8144514
15234,0.92625284
15235,0.9695115
15236,0.99382246
15237,0.9961688
15238,0.46926486
15239,0.0231715
15240,0.71305263
15241,0.5741603
15242,0.8994282
15243,0.99409026
15244,0.045497376
15245,0.7963622
15246,0.9939557
15247,0.99998677
15248,0.9989084
15249,0.33945695
15250,0.0043928367
15251,0.9859168
15252,0.9998049
15253,0.9954051
15254,0.9993624
15255,0.5935812
15256,0.43816227
15257,0.9731756
15258,0.97553
15259,0.9991731
15260,0.99228233
15261,0.8664037
15262,0.9997584
15263,0.7005321
15264,0.98966306
15265,0.63273096
15266,0.75840086
15267,0.9986771
15268,0.07811435
15269,0.9653017
15270,0.24096178
15271,0.96859926
15272,0.9999925
15273,0.728754
15274,0.99974614
15275,0.9917013
15276,0.06754794
15277,0.08500782
15278,0.9998779
15279,0.11918562
15280,0.61129403
15281,0.08191454
15282,0.048198495
15283,0.8057287
15284,0.029131183
15285,0.52550447
15286,0.055468354
15287,0.7819183
15288,0.95941067
15289,0.16079941
15290,0.8493155
15291,0.011663824
15292,0.033375606
15293,0.11608966
15294,0.035775274
15295,0.0545424
15296,0.021279396
15297,0.99423707
15298,0.03670036
15299,0.4945255
15300,0.66661435
15301,0.8128324
15302,0.9982424
15303,0.99508
15304,0.7041922
15305,0.99999964
15306,0.9998895
15307,0.050031323
15308,0.6691796
15309,0.17103067
15310,0.99473417
15311,0.08012691
15312,0.9965251
15313,0.9947754
15314,0.99986935
15315,0.2534462
15316,0.15221162
15317,0.024967775
15318,0.2100167
15319,0.7364645
15320,0.19320862
15321,0.058220178
15322,0.85384685
15323,0.99508154
15324,0.014944327
15325,0.9999981
15326,0.9667286
15327,0.017099256
15328,0.057617597
15329,0.011301631
15330,0.021924239
15331,0.024044761
15332,0.42440605
15333,0.13164176
15334,0.04677179
15335,0.058395624
15336,0.38966274
15337,0.5177367
15338,0.028984616
15339,0.0072387443
15340,0.12635088
15341,0.010751907
15342,0.9344778
15343,0.023010697
15344,0.022867296
15345,0.0365683
15346,0.32377976
15347,0.036789384
15348,0.047430225
15349,0.03703112
15350,0.0930638
15351,0.62590295
15352,0.051885646
15353,0.04399787
15354,0.046026953
15355,0.09758687
15356,0.26896483
15357,0.6229368
15358,0.0112898145
15359,0.71097016
15360,0.11029652
15361,0.016322846
15362,0.026570875
15363,0.09987705
15364,0.052884314
15365,0.08923696
15366,0.21353985
15367,0.036593195
15368,0.077997304
15369,0.03627355
15370,0.01423528
15371,0.02237185
15372,0.015904034
15373,0.70234674
15374,0.017778533
15375,0.6378259
15376,0.31170505
15377,0.08014461
15378,0.14401421
15379,0.024659567
15380,0.13632856
15381,0.042335503
15382,0.14210203
15383,0.13213392
15384,0.0044419244
15385,0.06665536
15386,0.031813454
15387,0.043318853
15388,0.30779696
15389,0.08103871
15390,0.06933133
15391,0.72805697
15392,0.0144280065
15393,0.07865009
15394,0.18406577
15395,0.009806358
15396,0.6677417
15397,0.25315666
15398,0.14358167
15399,0.022301631
15400,0.014525078
15401,0.26055336
15402,0.015930653
15403,0.047477353
15404,0.34246323
15405,0.0062806043
15406,0.057302937
15407,0.013109243
15408,0.04984875
15409,0.010058439
15410,0.014816642
15411,0.0369021
15412,0.05855879
15413,0.030511158
15414,0.034513567
15415,0.009382746
15416,0.21461247
15417,0.1668489
15418,0.31617904
15419,0.05538093
15420,0.09372819
15421,0.007885539
15422,0.16233875
15423,0.10807509
15424,0.015544699
15425,0.085716754
15426,0.078478806
15427,0.015022493
15428,0.014070373
15429,0.057078145
15430,0.022494197
15431,0.46119604
15432,0.054957546
15433,0.028314717
15434,0.19026454
15435,0.085505106
15436,0.05761642
15437,0.045403987
15438,0.036481738
15439,0.01104647
15440,0.9769164
15441,0.03747044
15442,0.032544848
15443,0.07929456
15444,0.041143946
15445,0.10832754
15446,0.031101577
15447,0.052704573
15448,0.020846408
15449,0.26757064
15450,0.10550347
15451,0.013953046
15452,0.013913183
15453,0.020056058
15454,0.012354403
15455,0.0047475765
15456,0.514916
15457,0.051625196
15458,0.014441309
15459,0.093728706
15460,0.062697515
15461,0.076055676
15462,0.17403549
15463,0.79690295
15464,0.07904568
15465,0.016555754
15466,0.06489092
15467,0.13096192
15468,0.44324714
15469,0.15529262
15470,0.03943197
15471,0.016590238
15472,0.004316112
15473,0.7941098
15474,0.10332993
15475,0.041737154
15476,0.008354731
15477,0.07358997
15478,0.009310294
15479,0.24750453
15480,0.0075846417
15481,0.01380708
15482,0.317484
15483,0.032901242
15484,0.09104279
15485,0.08446017
15486,0.14224398
15487,0.059994765
15488,0.022107454
15489,0.16234899
15490,0.0021106587
15491,0.08019511
15492,0.2010893
15493,0.217563
15494,0.02689844
15495,0.016390989
15496,0.018235974
15497,0.023562828
15498,0.022203041
15499,0.09343797
15500,0.01813056
15501,0.018711403
15502,0.08775835
15503,0.015234502
15504,0.018012337
15505,0.32072636
15506,0.07170357
15507,0.08630177
15508,0.017953586
15509,0.06393723
15510,0.02274928
15511,0.037809316
15512,0.008928034
15513,0.034062594
15514,0.059947506
15515,0.035131242
15516,0.042544294
15517,0.02056406
15518,0.115978
15519,0.5114011
15520,0.017200649
15521,0.01468371
15522,0.10587582
15523,0.026343407
15524,0.7266294
15525,0.007579346
15526,0.0048906733
15527,0.056114286
15528,0.02868534
15529,0.12080597
15530,0.010766153
15531,0.93526345
15532,0.008282526
15533,0.016763147
15534,0.042655982
15535,0.339093
15536,0.056270216
15537,0.016505854
15538,0.12502618
15539,0.20553833
15540,0.25740707
15541,0.025085466
15542,0.06104123
15543,0.018116305
15544,0.8592448
15545,0.015211505
15546,0.9344939
15547,0.25515637
15548,0.025874978
15549,0.18312404
15550,0.0122171175
15551,0.009356164
15552,0.35140496
15553,0.034194708
15554,0.06492632
15555,0.0049929232
15556,0.03753145
15557,0.040136956
15558,0.086255096
15559,0.035827816
15560,0.084088616
15561,0.01641811
15562,0.0037541972
15563,0.052869007
15564,0.2777594
15565,0.9984829
15566,0.027588155
15567,0.055174682
15568,0.06675842
15569,0.9837675
15570,0.12419442
15571,0.09657643
15572,0.044852726
15573,0.40894863
15574,0.9969584
15575,0.0060945144
15576,0.55784124
15577,0.99999964
15578,0.010116411
15579,0.07640779
15580,0.18459943
15581,0.030650022
15582,0.9998229
15583,0.014247517
15584,0.09849462
15585,0.86851144
15586,0.13487655
15587,0.8959075
15588,0.02018552
15589,0.99973184
15590,0.059400816
