case,prediction
15214,0.99126446
15215,0.99999297
15216,0.89222944
15217,0.5397923
15218,0.012812948
15219,0.9780622
15220,0.9999254
15221,0.99009985
15222,0.99981695
15223,0.93642455
15224,0.5307528
15225,0.7742573
15226,0.9533104
15227,0.99963737
15228,0.96076846
15229,0.9030456
15230,0.998041
15231,0.99809533
15232,0.9925971
15233,0.16504923
15234,0.8981394
15235,0.999433
15236,0.038177013
15237,0.7402809
15238,0.08383229
15239,0.87659305
15240,0.99999654
15241,0.65013623
15242,0.99796706
15243,0.69270444
15244,0.03307984
15245,0.02623398
15246,0.99998784
15247,0.069625854
15248,0.9634938
15249,0.074115455
15250,0.019348579
15251,0.8242443
15252,0.024982596
15253,0.7571043
15254,0.02437158
15255,0.88168764
15256,0.9491251
15257,0.8128928
15258,0.9730631
15259,0.005369183
15260,0.01805287
15261,0.2891476
15262,0.013935227
15263,0.018184306
15264,0.036451533
15265,0.9851724
15266,0.044070147
15267,0.14066814
15268,0.7546803
15269,0.047777135
15270,0.9943719
15271,0.9293084
15272,0.61307454
15273,0.999764
15274,0.9862153
15275,0.048681483
15276,0.38933033
15277,0.13020585
15278,0.98924774
15279,0.019485762
15280,0.9978619
15281,0.9986241
15282,0.9999721
15283,0.6391247
15284,0.8505294
15285,0.36153144
15286,0.11524338
15287,0.6947677
15288,0.09248671
15289,0.12060166
15290,0.955898
15291,0.9970234
15292,0.028234772
15293,0.9968274
15294,0.89642435
15295,0.009765618
15296,0.11921955
15297,0.007280067
15298,0.015095058
15299,0.018634673
15300,0.19652541
15301,0.7427969
15302,0.008168356
15303,0.08469198
15304,0.08609474
15305,0.32512644
15306,0.019032508
15307,0.008439172
15308,0.24028794
15309,0.01776539
15310,0.83177674
15311,0.012541064
15312,0.022002751
15313,0.02749344
15314,0.26417443
15315,0.09835095
15316,0.08068355
15317,0.13438307
15318,0.03985508
15319,0.14513557
15320,0.017582234
15321,0.015803982
15322,0.007876803
15323,0.07464072
15324,0.8284431
15325,0.5494245
15326,0.010836947
15327,0.41628936
15328,0.020206144
15329,0.08066813
15330,0.03848491
15331,0.00460604
15332,0.02278304
15333,0.065897256
15334,0.49420536
15335,0.022492824
15336,0.44662905
15337,0.077730216
15338,0.012720689
15339,0.010649024
15340,0.012587231
15341,0.056587696
15342,0.013486883
15343,0.2653229
15344,0.15959391
15345,0.036573667
15346,0.24891634
15347,0.019467924
15348,0.19831677
15349,0.027608462
15350,0.06250238
15351,0.12887603
15352,0.002923351
15353,0.029127095
15354,0.018653847
15355,0.047048386
15356,0.02606399
15357,0.06869061
15358,0.013158631
15359,0.19761275
15360,0.015066491
15361,0.036134046
15362,0.052302677
15363,0.0087667275
15364,0.6533434
15365,0.17764288
15366,0.21329276
15367,0.017032452
15368,0.009176805
15369,0.4010047
15370,0.016064836
15371,0.36832625
15372,0.63247985
15373,0.013723288
15374,0.09930501
15375,0.030108713
15376,0.03766355
15377,0.005006107
15378,0.030277733
15379,0.011568695
15380,0.1043184
15381,0.012866823
15382,0.026756987
15383,0.019732889
15384,0.058968198
15385,0.15187475
15386,0.6717966
15387,0.19969359
15388,0.18331018
15389,0.00639725
15390,0.16445208
15391,0.23089994
15392,0.006451928
15393,0.17485785
15394,0.0533562
15395,0.011010657
15396,0.008051233
15397,0.05769206
15398,0.65804505
15399,0.46843278
15400,0.120301306
15401,0.011258009
15402,0.15026863
15403,0.091193154
15404,0.18963186
15405,0.055819962
15406,0.16609196
15407,0.025382238
15408,0.983095
15409,0.026270727
15410,0.015617348
15411,0.022635749
15412,0.011461652
15413,0.07806226
15414,0.022264553
15415,0.023500675
15416,0.019622348
15417,0.45862365
15418,0.12586588
15419,0.009877128
15420,0.014974266
15421,0.011015446
15422,0.029861664
15423,0.014021308
15424,0.10501997
15425,0.03389875
15426,0.021043392
15427,0.64312714
15428,0.013108816
15429,0.023737969
15430,0.040683944
15431,0.9244965
15432,0.26378193
15433,0.15096022
15434,0.011860931
15435,0.11691733
15436,0.8465948
15437,0.04527338
15438,0.012238116
15439,0.008522912
15440,0.013091586
15441,0.2633807
15442,0.19320416
15443,0.017809002
15444,0.009103622
15445,0.08724374
15446,0.0050908914
15447,0.17433222
15448,0.014308809
15449,0.013180297
15450,0.7503019
15451,0.024770793
15452,0.02795414
15453,0.059160095
15454,0.078052275
15455,0.014299276
15456,0.017899247
15457,0.03936302
15458,0.0074459966
15459,0.033246588
15460,0.23587987
15461,0.08375215
15462,0.033677045
15463,0.045764852
15464,0.00889986
15465,0.009444177
15466,0.275562
15467,0.3882463
15468,0.009107554
15469,0.020637106
15470,0.1079483
15471,0.06756501
15472,0.013393586
15473,0.8183065
15474,0.029002959
15475,0.0405621
15476,0.011839915
15477,0.030088479
15478,0.061091315
15479,0.022912407
15480,0.011278924
15481,0.01792113
15482,0.024384184
15483,0.10073662
15484,0.41927618
15485,0.011397318
15486,0.7193623
15487,0.121810585
15488,0.19772924
15489,0.0069739167
15490,0.056334317
15491,0.012039478
15492,0.17007525
15493,0.0048910817
15494,0.00646696
15495,0.6030032
15496,0.11620759
15497,0.031786084
15498,0.0060907346
15499,0.36164173
15500,0.010573152
15501,0.008345827
15502,0.016320258
15503,0.17054686
15504,0.0251222
15505,0.014339435
15506,0.39067551
15507,0.21050602
15508,0.40595213
15509,0.012366056
15510,0.015680818
15511,0.04273712
15512,0.91269124
15513,0.014858532
15514,0.61912847
15515,0.20854746
15516,0.021559518
15517,0.123590454
15518,0.023639614
15519,0.008376916
15520,0.046155687
15521,0.3109421
15522,0.6930704
15523,0.005033579
15524,0.076045804
15525,0.01415437
15526,0.17578743
15527,0.018728225
15528,0.026333991
15529,0.008864658
15530,0.005520763
15531,0.8219336
15532,0.6148932
15533,0.9791853
15534,0.010121002
15535,0.108181216
15536,0.02231965
15537,0.9632918
15538,0.104251616
15539,0.042235553
15540,0.16060252
15541,0.54290515
15542,0.93982846
15543,0.0055925627
15544,0.9091423
15545,0.9992378
15546,0.013765846
15547,0.094628975
15548,0.16282578
15549,0.0425443
15550,0.99062026
15551,0.008160308
15552,0.19042769
15553,0.7639771
15554,0.2174632
15555,0.92821723
15556,0.15609218
15557,0.99191535
15558,0.031857956
15559,0.6890345
15560,0.0049060713
15561,0.046201054
15562,0.06693239
15563,0.06761054
15564,0.049716152
15565,0.06358209
15566,0.8054191
15567,0.03364667
15568,0.56959385
15569,0.9849975
15570,0.9777208
15571,0.9904659
15572,0.011869715
15573,0.022222267
15574,0.7175621
15575,0.11976102
15576,0.91612434
15577,0.042508055
15578,0.9999776
15579,0.012870155
15580,0.99997747
15581,0.030162264
15582,0.012056034
15583,0.018442739
15584,0.64058614
15585,0.10855011
15586,0.15899451
15587,0.55319315
15588,0.9988018
15589,0.8164476
15590,0.7319408
15591,0.053984582
15592,0.009222328
15593,0.99616456
15594,0.9999894
15595,0.99858177
15596,0.23565254
15597,0.3207702
15598,0.99713093
15599,0.015474962
15600,0.3199854
15601,0.9998312
15602,0.0664518
15603,0.0099710645
15604,0.99942124
15605,0.012064091
15606,0.83317953
15607,0.9281005
15608,0.98701173
15609,0.040991362
15610,0.9591432
15611,0.86430943
15612,0.09728555
15613,0.99307793
15614,0.9816698
15615,0.97585183
15616,0.9792221
15617,0.96507406
15618,0.7590633
15619,0.7507063
15620,0.79160124
15621,0.22229701
15622,0.008031106
15623,0.47371817
15624,0.038963206
15625,0.99096805
15626,0.8326996
15627,0.011758816
15628,0.011931083
15629,0.86420465
15630,0.4734801
15631,0.99984455
15632,0.1408018
15633,0.021008749
15634,0.9979018
15635,0.34360054
15636,0.048890386
15637,0.86430943
15638,0.69218093
15639,0.9900842
15640,0.92762816
15641,0.19638984
15642,0.9950193
15643,0.0073588206
15644,0.034352165
15645,0.9698052
15646,0.99970585
15647,0.75324976
15648,0.9968425
15649,0.1601176
15650,0.89819944
15651,0.9840121
15652,0.039937407
15653,0.998184
15654,0.9908093
15655,0.99746716
15656,0.07032849
15657,0.9746918
15658,0.9602443
15659,0.063389935
15660,0.024314055
15661,0.031741016
15662,0.99978
15663,0.7394702
15664,0.80658746
15665,0.9999902
15666,0.6469061
15667,0.07945339
15668,0.36433473
15669,0.01867554
15670,0.99997914
15671,0.9802374
15672,0.893542
15673,0.5356171
15674,0.99947983
15675,0.99904484
15676,0.09304317
15677,0.9186217
15678,0.7498775
15679,0.9999734
15680,0.95182955
15681,0.0074009327
15682,0.8809011
15683,0.77198327
15684,0.9436738
15685,0.9538183
15686,0.94124985
15687,0.9909758
15688,0.9999944
15689,0.008362826
15690,0.9786092
15691,0.318422
15692,0.012337914
15693,0.12214019
15694,0.992311
15695,0.9799631
15696,0.97377694
15697,0.99992335
15698,0.7733415
15699,0.9999771
15700,0.97286654
15701,0.7060265
15702,0.99973375
15703,0.9998399
15704,0.018241497
15705,0.9730631
15706,0.9429103
15707,0.12758207
15708,0.9243317
15709,0.6120075
15710,0.9318781
15711,0.97746015
15712,0.8190683
15713,0.99882954
15714,0.25524107
15715,0.97033477
15716,0.9629386
15717,0.9920328
15718,0.40911475
15719,0.9996393
15720,0.99994004
15721,0.23465289
15722,0.9332544
15723,0.9656992
15724,0.99037594
15725,0.84466034
15726,0.9948108
15727,0.81550175
15728,0.87688965
15729,0.9999896
15730,0.98693997
15731,0.06897482
15732,0.9892157
15733,0.9998265
15734,0.5467942
15735,0.86430943
15736,0.99725
15737,0.84466034
15738,0.90414536
15739,0.13363074
15740,0.9964296
15741,0.99265254
15742,0.9114919
15743,0.97813696
15744,0.7237581
15745,0.99673635
15746,0.9999876
15747,0.95911545
15748,0.9999939
15749,0.28714302
15750,0.9940982
15751,0.9974516
15752,0.59866256
15753,0.70403993
15754,0.93100494
15755,0.6034943
15756,0.9999702
15757,0.9928987
15758,0.87590814
15759,0.88121414
15760,0.93844473
15761,0.99419075
15762,0.074115455
15763,0.7425136
15764,0.95062286
15765,0.9999809
15766,0.092818044
15767,0.91829
15768,0.53698117
15769,0.0098719485
15770,0.89308316
15771,0.9999279
15772,0.9239688
15773,0.013830349
15774,0.9821164
15775,0.6542846
15776,0.14785214
15777,0.9844477
15778,0.1107277
15779,0.9791987
15780,0.99946433
15781,0.025686413
15782,0.7145999
15783,0.97667015
15784,0.9982357
15785,0.886774
15786,0.99626005
15787,0.9500344
15788,0.018184235
15789,0.9165437
15790,0.5845735
15791,0.6992685
15792,0.99401313
15793,0.21802586
15794,0.99996424
15795,0.0040113446
15796,0.7271925
15797,0.9981376
15798,0.6005233
15799,0.14766082
15800,0.99719906
15801,0.98093617
15802,0.82607394
15803,0.9242794
15804,0.71925133
15805,0.77003586
15806,0.83541715
15807,0.9997955
15808,0.99354255
15809,0.05529747
15810,0.9819847
15811,0.31045693
15812,0.89731574
15813,0.59270155
15814,0.7183624
15815,0.97499675
15816,0.57233536
15817,0.13692611
15818,0.99897504
15819,0.10971152
15820,0.033215314
15821,0.022222267
15822,0.9980685
15823,0.9534947
15824,0.09053288
15825,0.999736
15826,0.9890904
15827,0.97993416
15828,0.67404115
15829,0.776665
15830,0.54832554
15831,0.9998425
15832,0.9989171
15833,0.7335658
15834,0.9983266
15835,0.7094896
15836,0.119984254
15837,0.7631707
15838,0.94467425
15839,0.9847098
15840,0.03241874
15841,0.8875266
15842,0.12668131
15843,0.99986935
15844,0.9997756
15845,0.05470081
15846,0.99992883
15847,0.9823369
15848,0.07696531
15849,0.90167093
15850,0.9966168
15851,0.98375213
15852,0.97578263
15853,0.16237986
15854,0.9942194
15855,0.98930347
15856,0.7038938
15857,0.99419075
15858,0.14201201
15859,0.5001447
15860,0.49606267
15861,0.9618581
15862,0.999821
15863,0.011489402
15864,0.17491785
15865,0.99999774
15866,0.9999218
15867,0.031007722
15868,0.99608326
15869,0.1586493
15870,0.022276776
15871,0.999951
15872,0.99982554
15873,0.0076512997
15874,0.009135526
15875,0.93343514
15876,0.9993266
15877,0.059974216
15878,0.21479574
15879,0.0920334
15880,0.015494714
15881,0.9993911
15882,0.9457849
15883,0.98805374
15884,0.9534947
15885,0.034961738
15886,0.15823358
15887,0.26266563
15888,0.9979506
15889,0.3986561
15890,0.99934214
15891,0.030914359
15892,0.79503113
15893,0.9973194
15894,0.80297077
15895,0.49035358
15896,0.99984
15897,0.8634009
15898,0.1363777
15899,0.99804544
15900,0.6005254
15901,0.039195526
15902,0.9239681
15903,0.4600867
15904,0.9772192
15905,0.009923584
15906,0.005455524
15907,0.026074624
15908,0.08088233
15909,0.9994259
15910,0.9999994
15911,0.999627
15912,0.9414567
15913,0.256804
15914,0.18887575
15915,0.066004
15916,0.9458506
15917,0.99809545
15918,0.012326849
15919,0.030671123
15920,0.5410265
15921,0.018081125
15922,0.060958747
15923,0.022980504
15924,0.12909836
15925,0.9825227
15926,0.97279257
15927,0.99641514
15928,0.13214315
15929,0.039980367
15930,0.6868226
15931,0.03409201
15932,0.03252321
15933,0.6563756
15934,0.08443317
15935,0.01277259
15936,0.025951806
15937,0.5686479
15938,0.028322032
15939,0.9748712
15940,0.06698519
15941,0.9999958
15942,0.66746724
15943,0.32563037
15944,0.039349236
15945,0.9245561
15946,0.0055672084
15947,0.019895716
15948,0.1525839
15949,0.009413652
15950,0.048981287
15951,0.00540152
15952,0.07181795
15953,0.19946688
15954,0.019136272
15955,0.14775603
15956,0.0084155165
15957,0.016687896
15958,0.070662454
15959,0.03326346
15960,0.3164976
15961,0.30129567
15962,0.021008775
15963,0.01771331
15964,0.74747366
15965,0.11894518
15966,0.2330748
15967,0.010798648
15968,0.016030591
15969,0.18775435
15970,0.051723395
15971,0.009733617
15972,0.09614431
15973,0.0111192865
15974,0.0059011998
15975,0.010708402
15976,0.70955634
15977,0.015490423
15978,0.050306514
15979,0.009525306
15980,0.09476794
15981,0.019529508
15982,0.059392
15983,0.020838141
15984,0.018379925
15985,0.046490297
15986,0.052376386
15987,0.28218627
15988,0.015056815
15989,0.010315619
15990,0.040495515
15991,0.010444908
15992,0.5023228
15993,0.008935041
15994,0.10117327
15995,0.013475773
15996,0.012220144
15997,0.01200018
15998,0.13664304
15999,0.039733
16000,0.0058847554
16001,0.02433465
16002,0.08379001
16003,0.2163205
16004,0.038087767
16005,0.40504083
16006,0.22572793
16007,0.007587252
16008,0.012316925
16009,0.013389957
16010,0.07605534
16011,0.12367865
16012,0.043215185
16013,0.012945681
16014,0.009127841
16015,0.035741277
16016,0.011268347
16017,0.06777491
16018,0.0223616
16019,0.018632697
16020,0.55000246
16021,0.0626917
16022,0.28960058
16023,0.020918308
16024,0.051662903
16025,0.016933613
16026,0.017548688
16027,0.023421781
16028,0.035293292
16029,0.03232376
16030,0.1663384
16031,0.85697925
16032,0.015384096
16033,0.028733643
16034,0.008132151
16035,0.007325417
16036,0.033706505
16037,0.033034675
16038,0.050234925
16039,0.016175319
16040,0.030960882
16041,0.02289072
16042,0.76533
16043,0.022635687
16044,0.031208755
16045,0.85726404
16046,0.6811776
16047,0.012488876
16048,0.021104319
16049,0.06634207
16050,0.054067027
16051,0.006270045
16052,0.00924092
16053,0.0070341015
16054,0.219978
16055,0.029199325
16056,0.009792759
16057,0.01048076
16058,0.7569244
16059,0.0682879
16060,0.023321802
16061,0.013777938
16062,0.014570517
16063,0.028660813
16064,0.057201456
16065,0.25675103
16066,0.02059372
16067,0.01745762
16068,0.029608613
16069,0.0059500113
16070,0.47173908
16071,0.0062002637
16072,0.0062216786
16073,0.30788216
16074,0.042999953
16075,0.07469557
16076,0.040177993
16077,0.010472658
16078,0.084374756
16079,0.025375528
16080,0.03339029
16081,0.041337
16082,0.034328192
16083,0.017633185
16084,0.013883186
16085,0.012645461
16086,0.010116703
16087,0.021473687
16088,0.034346264
16089,0.008193867
16090,0.2591128
16091,0.046917904
16092,0.013542172
16093,0.012180907
16094,0.06346723
16095,0.008480759
16096,0.018101884
16097,0.024867518
16098,0.022167452
16099,0.10330268
16100,0.0073182182
16101,0.31938627
16102,0.006044373
16103,0.005052193
16104,0.015858097
16105,0.0071445913
16106,0.011634754
16107,0.03983789
16108,0.023481183
16109,0.011039508
16110,0.053588513
16111,0.07385425
16112,0.02844196
16113,0.0044761463
16114,0.12556972
16115,0.016841834
16116,0.029835075
16117,0.06862438
16118,0.008032774
16119,0.9178099
16120,0.02113211
16121,0.0185053
16122,0.014375281
16123,0.014860235
16124,0.00747053
16125,0.028967395
16126,0.005503957
16127,0.023532486
16128,0.54286426
16129,0.015247575
16130,0.015634561
16131,0.1266162
16132,0.015611124
16133,0.024344694
16134,0.024523435
16135,0.012340714
16136,0.016457275
16137,0.327671
16138,0.009118659
16139,0.011267965
16140,0.055215314
16141,0.023380732
16142,0.11163591
16143,0.03896159
16144,0.08380552
16145,0.117866434
16146,0.009433504
16147,0.08312747
16148,0.090851605
16149,0.1260954
16150,0.05990525
16151,0.03573416
16152,0.016181815
16153,0.04207843
16154,0.012218821
16155,0.031405672
16156,0.013097717
16157,0.3419404
16158,0.009573935
16159,0.065298624
16160,0.024521492
16161,0.083118744
16162,0.03809134
16163,0.010511167
16164,0.0460444
16165,0.012609973
16166,0.16371511
16167,0.0127850175
16168,0.06559371
16169,0.02062381
16170,0.027936079
16171,0.032540094
16172,0.013195654
16173,0.025320577
16174,0.049152404
16175,0.30029836
16176,0.012793493
16177,0.4123319
16178,0.019441294
16179,0.9997503
16180,0.030639917
16181,0.0906761
16182,0.019945914
16183,0.0063072415
16184,0.02900805
16185,0.8906342
16186,0.98050296
16187,0.019682499
16188,0.0043579107
16189,0.018827438
16190,0.010808987
16191,0.049772277
16192,0.007129494
16193,0.08253962
16194,0.004780444
16195,0.9999968
16196,0.036751915
16197,0.014771896
16198,0.7271925
16199,0.007592697
16200,0.20320538
16201,0.08874388
16202,0.9633012
16203,0.18852794
16204,0.17858551
16205,0.9999591
16206,0.033115625
16207,0.009277467
16208,0.9999827
16209,0.06862212
16210,0.96747273
16211,0.36241516
16212,0.094330765
16213,0.015108149
16214,0.14888288
16215,0.009603432
16216,0.78302705
16217,0.13448611
16218,0.90659606
16219,0.36767292
16220,0.8750781
16221,0.8968464
16222,0.7738027
16223,0.62293404
16224,0.018160935
16225,0.18531902
16226,0.7440027
16227,0.9808748
16228,0.4055351
16229,0.040883936
16230,0.012868513
16231,0.9996486
16232,0.9999931
16233,0.2591534
16234,0.034408882
16235,0.09256705
16236,0.541248
16237,0.06653141
16238,0.6095151
16239,0.29689243
16240,0.053979322
16241,0.99673635
16242,0.839059
16243,0.22736795
16244,0.9664934
16245,0.015783792
16246,0.88487333
16247,0.98789525
16248,0.9985114
16249,0.99832994
16250,0.28195003
16251,0.024070246
16252,0.008232963
16253,0.021813208
16254,0.9997054
16255,0.031359795
16256,0.9999981
16257,0.97216153
16258,0.14066814
16259,0.16282578
16260,0.9946374
16261,0.7752529
16262,0.83147043
16263,0.5191918
16264,0.98635674
16265,0.99802953
16266,0.74762404
16267,0.027997326
16268,0.56281626
16269,0.9445281
16270,0.045631543
16271,0.01768481
16272,0.99852246
16273,0.9372533
16274,0.32740363
16275,0.048991937
16276,0.03256276
16277,0.9934208
16278,0.48459378
16279,0.06849633
16280,0.99308866
16281,0.037675165
16282,0.8700804
16283,0.9953922
16284,0.99550086
16285,0.999438
16286,0.98650277
16287,0.91201556
16288,0.8350111
16289,0.9683677
16290,0.95076704
16291,0.510473
16292,0.7443427
16293,0.02019999
16294,0.1265979
16295,0.046383627
16296,0.9999434
16297,0.96527314
16298,0.7109814
16299,0.020553878
16300,0.9026836
16301,0.019434977
16302,0.9842524
16303,0.9622615
16304,0.9904541
16305,0.013226462
16306,0.94777846
16307,0.96702194
16308,0.9999932
16309,0.354825
16310,0.99999917
16311,0.9999722
16312,0.69122016
16313,0.99987686
16314,0.020669688
16315,0.9973328
16316,0.040082783
16317,0.9999995
16318,0.88548917
16319,0.46277776
16320,0.9080278
16321,0.93047416
16322,0.08215487
16323,0.34800008
16324,0.9735954
16325,0.99921286
16326,0.91324306
16327,0.97186667
16328,0.4278993
16329,0.9982497
16330,0.9387651
16331,0.7237581
16332,0.98108405
16333,0.029041324
16334,0.99010205
16335,0.6958589
16336,0.25743654
16337,0.99994576
16338,0.9999355
16339,0.94788665
16340,0.7377717
16341,0.9883549
16342,0.9943861
16343,0.64273924
16344,0.99930596
16345,0.8528039
16346,0.9840121
16347,0.99986374
16348,0.9004852
16349,0.033268403
16350,0.989077
16351,0.108712375
16352,0.027113743
16353,0.87611634
16354,0.052795578
16355,0.9783886
16356,0.039082874
16357,0.21069154
16358,0.9996209
16359,0.98108304
16360,0.99970394
16361,0.113767825
16362,0.030781547
16363,0.9773506
16364,0.7318166
16365,0.99996924
16366,0.99982506
16367,0.045046885
16368,0.9682938
16369,0.6281255
16370,0.94762576
16371,0.74255216
16372,0.9691859
16373,0.75175226
16374,0.82857126
16375,0.9998498
16376,0.7897814
16377,0.943867
16378,0.17385973
16379,0.9800454
16380,0.99370074
16381,0.2174632
16382,0.9964546
16383,0.087683104
16384,0.87688965
16385,0.9722988
16386,0.9501757
16387,0.9889658
16388,0.71284866
16389,0.86430293
16390,0.99991465
16391,0.7970418
16392,0.7345389
16393,0.99970204
16394,0.79489964
16395,0.99856657
16396,0.21301499
16397,0.03197737
16398,0.9998306
16399,0.8835933
16400,0.9999523
16401,0.96347934
16402,0.13048708
16403,0.9823872
16404,0.91612434
16405,0.15649956
16406,0.8598568
16407,0.17002144
16408,0.99997544
16409,0.09436348
16410,0.31227866
16411,0.9706331
16412,0.9105477
16413,0.71001345
16414,0.74750006
16415,0.019562658
16416,0.96368045
16417,0.84779596
16418,0.670895
16419,0.16474871
16420,0.7825706
16421,0.9991574
16422,0.17329171
16423,0.997242
16424,0.9996555
16425,0.99512804
16426,0.670336
16427,0.96507406
16428,0.009827772
16429,0.9584459
16430,0.9809302
16431,0.99109006
16432,0.9809714
16433,0.99898523
16434,0.99133587
16435,0.67295784
16436,0.99886143
16437,0.93117464
16438,0.97459066
16439,0.98793155
16440,0.028490538
16441,0.9999304
16442,0.10173475
16443,0.14998761
16444,0.9828829
16445,0.12942608
16446,0.9712078
16447,0.9595196
16448,0.7852672
16449,0.9486611
16450,1.0
16451,0.9747527
16452,0.9944741
16453,0.9968076
16454,0.99983585
16455,0.9012571
16456,0.99999774
16457,0.99981135
16458,0.9331224
16459,0.9989512
16460,0.91867673
16461,0.8184876
16462,0.5371658
16463,0.80073434
16464,0.01815422
16465,0.98041064
16466,0.07369326
16467,0.9897217
16468,0.9932243
16469,0.99880755
16470,0.81979036
16471,0.98835117
16472,0.9911907
16473,0.9966217
16474,0.94339466
16475,0.9898666
16476,0.8815525
16477,0.28479102
16478,0.032944478
16479,0.03409201
16480,0.07690141
16481,0.9065771
16482,0.98617285
16483,0.9998425
16484,0.9672253
16485,0.9572602
16486,0.10520985
16487,0.9999944
16488,0.88908106
16489,0.96988666
16490,0.9999994
16491,0.49420536
16492,0.95233774
16493,0.92253006
16494,0.955898
16495,0.987004
16496,0.94475585
16497,0.103282824
16498,0.97002786
16499,0.32002205
16500,0.034548923
16501,0.7052653
16502,0.89323837
16503,0.97374177
16504,0.9994392
16505,0.99701357
16506,0.6913027
16507,0.7661636
16508,0.99373454
16509,0.9175758
16510,0.9425863
16511,0.086849734
16512,0.846236
16513,0.99542
16514,0.024709374
16515,0.9904783
16516,0.9601777
16517,0.9996772
16518,0.86854804
16519,0.46712252
16520,0.99971014
16521,0.9999999
16522,0.8027857
16523,0.8119467
16524,0.8496413
16525,0.9505227
16526,0.99173814
16527,0.99974173
16528,0.9872147
16529,0.6344452
16530,0.7723783
16531,0.89885557
16532,0.9407898
16533,0.9999999
16534,0.9999546
16535,0.11120102
16536,0.999749
16537,0.6593948
16538,0.99990845
16539,0.9992755
16540,0.99996984
16541,0.94273216
16542,0.99993134
16543,0.16758443
16544,0.9999579
16545,0.9629353
16546,0.9686359
16547,0.9948776
16548,0.80542016
16549,0.26658538
16550,0.9838403
16551,0.0150555195
16552,0.99997187
16553,0.99999785
16554,0.9922462
16555,0.9596744
16556,0.074842684
16557,0.9799642
16558,0.999833
16559,0.97773165
16560,0.98710144
16561,0.14463583
16562,0.95053667
16563,0.77139467
16564,0.749251
16565,0.9945062
16566,0.20886599
16567,0.997129
16568,0.04173739
16569,0.06596858
16570,0.99997485
16571,0.9999691
16572,0.94540226
16573,0.8575108
16574,0.69834405
16575,0.9374922
16576,0.99999917
16577,0.44771641
16578,0.8676661
16579,0.7668358
16580,0.9936982
16581,0.9936786
16582,0.89325464
16583,0.99999917
16584,0.9480169
16585,0.007918814
16586,0.010680615
16587,0.109377764
16588,0.011349497
16589,0.008975002
16590,0.9974197
16591,0.9222788
16592,0.9999937
16593,0.13879994
16594,0.007878037
16595,0.97409576
16596,0.28670412
16597,0.8628916
16598,0.16043866
16599,0.9999975
16600,0.048777394
16601,0.081098266
16602,0.0076198797
16603,0.030865155
16604,0.9955989
16605,0.9999689
16606,0.06354438
16607,0.022524565
16608,0.04521948
16609,0.014004845
16610,0.77118516
16611,0.033145025
16612,0.016151289
16613,0.1422065
16614,0.97990245
16615,0.9084677
16616,0.9876622
16617,0.040160947
16618,0.40367392
16619,0.42413354
16620,0.018612027
16621,0.10149039
16622,0.06051642
16623,0.64806014
16624,0.04795019
16625,0.038970042
16626,0.067004174
16627,0.01585838
16628,0.32318237
16629,0.016871033
16630,0.035088483
16631,0.013063184
16632,0.10947529
16633,0.8142374
16634,0.028354548
16635,0.081302
16636,0.0057586324
16637,0.5683828
16638,0.0053007933
16639,0.13806157
16640,0.010053304
16641,0.053142827
16642,0.004805781
16643,0.010595138
16644,0.06817545
16645,0.0063885176
16646,0.19257087
16647,0.055816952
16648,0.7977923
16649,0.044751693
16650,0.0142277675
16651,0.072841175
16652,0.019984983
16653,0.029118925
16654,0.14372715
16655,0.030496074
16656,0.016673097
16657,0.00966336
16658,0.12228625
16659,0.038514934
16660,0.014021335
16661,0.026442835
16662,0.023932656
16663,0.010012606
16664,0.016092574
16665,0.04500628
16666,0.038732328
16667,0.019768964
16668,0.021714749
16669,0.022858182
16670,0.0062340708
16671,0.0055597606
16672,0.023033932
16673,0.027689612
16674,0.013555426
16675,0.098530926
16676,0.071631
16677,0.016956704
16678,0.43986636
16679,0.069673054
16680,0.018032216
16681,0.026712745
16682,0.010005268
16683,0.01544904
16684,0.007410074
16685,0.059728596
16686,0.06548871
16687,0.027813159
16688,0.071372405
16689,0.35402244
16690,0.018140664
16691,0.257693
16692,0.7952785
16693,0.103777096
16694,0.086644724
16695,0.22870474
16696,0.09954256
16697,0.03913182
16698,0.123651706
16699,0.014304595
16700,0.09061585
16701,0.0083241
16702,0.045510978
16703,0.013929796
16704,0.032723214
16705,0.017276302
16706,0.34556273
16707,0.10183178
16708,0.035756223
16709,0.49420536
16710,0.17526607
16711,0.018266613
16712,0.023375347
16713,0.013367097
16714,0.006967143
16715,0.039719477
16716,0.018041413
16717,0.014352166
16718,0.09974278
16719,0.03459123
16720,0.020001797
16721,0.01514351
16722,0.29735193
16723,0.009987107
16724,0.009035116
16725,0.009058495
16726,0.16981941
16727,0.033094514
16728,0.012818081
16729,0.0064346166
16730,0.050803356
16731,0.22864215
16732,0.103144564
16733,0.075027
16734,0.563111
16735,0.80638987
16736,0.056016274
16737,0.2310085
16738,0.09939424
16739,0.026216641
16740,0.0075492267
16741,0.7673651
16742,0.027935138
16743,0.13651706
16744,0.011628976
16745,0.019333731
16746,0.009616897
16747,0.006569058
16748,0.012298179
16749,0.6987614
16750,0.010534458
16751,0.12970144
16752,0.044426005
16753,0.041315753
16754,0.016456364
16755,0.026222285
16756,0.13510133
16757,0.010429346
16758,0.02286664
16759,0.012472844
16760,0.061728682
16761,0.00582658
16762,0.118934065
16763,0.024518395
16764,0.12743784
16765,0.019655854
16766,0.014342159
16767,0.04715985
16768,0.05631237
16769,0.024156818
