case,prediction
16311,0.9987619
16312,0.99781185
16313,0.9999517
16314,0.009930889
16315,0.04069487
16316,0.7884494
16317,0.8855313
16318,0.99999595
16319,0.99993825
16320,0.9734389
16321,0.8979191
16322,0.99993074
16323,0.086335756
16324,0.14257358
16325,0.9997423
16326,0.08565407
16327,0.8986482
16328,0.96811134
16329,0.06388548
16330,0.9969067
16331,0.9947196
16332,0.9956944
16333,0.9997303
16334,0.9163204
16335,0.19768427
16336,0.94921213
16337,0.010204805
16338,0.03612167
16339,0.15446171
16340,0.99999976
16341,0.10929103
16342,0.98709655
16343,0.8196031
16344,0.7834068
16345,0.044010025
16346,0.071068846
16347,0.93708533
16348,0.195519
16349,0.9547515
16350,0.28427875
16351,0.9675899
16352,0.11461102
16353,0.99930227
16354,0.9999697
16355,0.79432636
16356,0.27532992
16357,0.99323153
16358,0.94296056
16359,0.38812128
16360,0.06682143
16361,0.7847577
16362,0.9898863
16363,0.8994809
16364,0.9745163
16365,0.99918073
16366,0.989858
16367,0.9997553
16368,0.039944302
16369,0.9999999
16370,0.059599273
16371,0.82226783
16372,0.85644466
16373,0.07428881
16374,0.69951576
16375,0.99987173
16376,0.9834087
16377,0.80492747
16378,0.830408
16379,0.9966054
16380,0.20801385
16381,0.12966572
16382,1.0
16383,0.9398878
16384,0.6588275
16385,0.3050174
16386,0.99679416
16387,0.8100183
16388,0.33929187
16389,0.9581799
16390,0.44622695
16391,0.76622415
16392,0.94269055
16393,0.96958745
16394,0.9379446
16395,0.9293417
16396,0.26503253
16397,0.9991485
16398,0.99998236
16399,0.99967635
16400,0.99967074
16401,0.9988695
16402,0.9545314
16403,0.99916375
16404,0.9329743
16405,0.25332487
16406,0.9606479
16407,0.9727117
16408,0.5948518
16409,0.99999034
16410,0.82594126
16411,0.75688946
16412,0.96855515
16413,0.99830025
16414,0.2313106
16415,0.9999999
16416,0.9507169
16417,0.011743234
16418,0.8774027
16419,0.29515454
16420,0.83211106
16421,0.123452626
16422,0.50285745
16423,0.97725874
16424,0.76130915
16425,0.9657826
16426,0.8382569
16427,0.9761535
16428,0.9106393
16429,0.9999448
16430,0.94243073
16431,0.99643695
16432,0.9695879
16433,0.9971113
16434,0.99872595
16435,0.95609117
16436,0.99935895
16437,0.95109665
16438,0.9216408
16439,0.16362734
16440,0.16433395
16441,0.999329
16442,0.93374765
16443,0.01100408
16444,0.5476844
16445,0.05408307
16446,0.5521731
16447,0.52340364
16448,0.009106277
16449,0.9999918
16450,0.99232703
16451,0.9999573
16452,0.7289101
16453,0.9679224
16454,0.05092821
16455,0.051314354
16456,0.893641
16457,0.47226357
16458,0.9999057
16459,0.025837444
16460,0.99925655
16461,0.99960655
16462,0.0076498296
16463,0.9999945
16464,0.05145257
16465,0.9610733
16466,0.99879456
16467,0.99995697
16468,0.03359603
16469,0.26239735
16470,0.072771676
16471,0.98477256
16472,0.9998047
16473,0.99996006
16474,0.70404077
16475,0.9806846
16476,0.9992817
16477,0.99999297
16478,0.4345487
16479,0.8483314
16480,0.7374474
16481,0.25177187
16482,0.72908074
16483,0.98225176
16484,0.03618983
16485,0.9909903
16486,0.7682221
16487,0.14248814
16488,0.01273784
16489,0.9541268
16490,0.07012989
16491,0.41711715
16492,0.99704474
16493,0.9945952
16494,0.012800831
16495,0.99577963
16496,0.59363896
16497,0.72889847
16498,0.7152384
16499,0.9997273
16500,0.86810905
16501,0.124378674
16502,0.9992243
16503,0.032026853
16504,0.055400066
16505,0.950071
16506,0.3392769
16507,0.017526366
16508,0.99146336
16509,0.9900254
16510,0.97576255
16511,0.9974287
16512,0.8442902
16513,0.5007296
16514,0.27180344
16515,0.57982355
16516,0.9995493
16517,0.012337674
16518,0.85476637
16519,0.9933195
16520,0.8594526
16521,0.032623067
16522,0.5260776
16523,0.9443449
16524,0.9828691
16525,0.9984744
16526,0.096798904
16527,0.9956987
16528,0.0539609
16529,0.035174485
16530,0.9448063
16531,0.49387157
16532,0.11848439
16533,0.99972874
16534,0.004843851
16535,0.65473133
16536,0.9974165
16537,0.73270446
16538,0.96551037
16539,0.17660572
16540,0.051314354
16541,0.03494704
16542,0.012651684
16543,0.011906274
16544,0.917098
16545,0.98531926
16546,0.23110315
16547,0.9431922
16548,0.9999995
16549,0.89944094
16550,0.34801993
16551,0.9878656
16552,0.6110702
16553,0.9998198
16554,0.9287676
16555,0.5044892
16556,0.008918264
16557,0.016768808
16558,0.062656544
16559,0.011818237
16560,0.36495882
16561,0.03220488
16562,0.9018038
16563,0.99275583
16564,0.015267752
16565,0.019105386
16566,0.16478397
16567,0.032636516
16568,0.9989009
16569,0.32594514
16570,0.0057722586
16571,0.10718287
16572,0.92407185
16573,0.038605753
16574,0.12522525
16575,0.13729835
16576,0.94280124
16577,0.03945283
16578,0.024180984
16579,0.04391445
16580,0.69446194
16581,0.015709119
16582,0.06168142
16583,0.017810136
16584,0.99873537
16585,0.03019922
16586,0.01705641
16587,0.32146513
16588,0.030103706
16589,0.02873394
16590,0.022022732
16591,0.025965279
16592,0.27321038
16593,0.009744544
16594,0.0049996083
16595,0.02526464
16596,0.10252068
16597,0.273262
16598,0.013418486
16599,0.074444026
16600,0.21127361
16601,0.19493265
16602,0.21918227
16603,0.013896896
16604,0.091725715
16605,0.023366114
16606,0.0142765585
16607,0.9970995
16608,0.012399991
16609,0.011311493
16610,0.083659865
16611,0.0132000195
16612,0.03783849
16613,0.06784758
16614,0.014926913
16615,0.02257006
16616,0.07966365
16617,0.07071436
16618,0.012205902
16619,0.01607162
16620,0.11619832
16621,0.8911674
16622,0.024672829
16623,0.10951128
16624,0.035347737
16625,0.110729486
16626,0.011391603
16627,0.023125133
16628,0.023386274
16629,0.17095654
16630,0.025947679
16631,0.020273237
16632,0.048439693
16633,0.026717287
16634,0.54337895
16635,0.02197429
16636,0.04893678
16637,0.03389663
16638,0.024319166
16639,0.0113980975
16640,0.23451655
16641,0.012056044
16642,0.4382573
16643,0.004353126
16644,0.05301121
16645,0.056163732
16646,0.06662706
16647,0.05896553
16648,0.027380692
16649,0.13609916
16650,0.32993242
16651,0.04986985
16652,0.042048045
16653,0.21277948
16654,0.12870114
16655,0.027942149
16656,0.015321468
16657,0.0370475
16658,0.12527034
16659,0.070324704
16660,0.06893374
16661,0.060801376
16662,0.013695106
16663,0.054258134
16664,0.23269066
16665,0.019474586
16666,0.56436396
16667,0.13614197
16668,0.024457261
16669,0.22431384
16670,0.17371744
16671,0.036989197
16672,0.014627466
16673,0.24384218
16674,0.003614399
16675,0.014325587
16676,0.05630403
16677,0.014676565
16678,0.33137575
16679,0.061884344
16680,0.041429587
16681,0.010558476
16682,0.039216273
16683,0.023787884
16684,0.04134257
16685,0.019075269
16686,0.19592854
16687,0.160666
16688,0.020876525
16689,0.03569052
16690,0.079296425
16691,0.10537001
16692,0.034427065
16693,0.010611977
16694,0.29917154
16695,0.57325226
16696,0.3623287
16697,0.044959757
16698,0.01115962
16699,0.021983126
16700,0.014063038
16701,0.12331079
16702,0.27180064
16703,0.0068796217
16704,0.026226705
16705,0.002709773
16706,0.18285304
16707,0.4673733
16708,0.036293436
16709,0.030872032
16710,0.023337029
16711,0.082182795
16712,0.004963307
16713,0.15229252
16714,0.010763137
16715,0.0561298
16716,0.04966578
16717,0.019219052
16718,0.09178093
16719,0.04320945
16720,0.1133702
16721,0.06565895
16722,0.06961299
16723,0.014791417
16724,0.004312572
16725,0.009924492
16726,0.073370636
16727,0.023439195
16728,0.033011023
16729,0.054104492
16730,0.041596517
16731,0.24409364
16732,0.17102946
16733,0.23168188
16734,0.7454839
16735,0.17549236
16736,0.7722156
16737,0.06434182
16738,0.033075087
16739,0.021414831
16740,0.06908841
16741,0.046394814
16742,0.17318754
16743,0.032458734
16744,0.048431795
16745,0.038058624
16746,0.15753646
16747,0.2292512
16748,0.08134815
16749,0.030986333
16750,0.43596062
16751,0.030184679
16752,0.0027094998
16753,0.12030727
16754,0.052493956
16755,0.19557746
16756,0.04342859
16757,0.033544514
16758,0.16376796
16759,0.14499716
16760,0.028693799
16761,0.006271424
16762,0.011964091
16763,0.013749284
16764,0.9999958
16765,0.25058815
16766,0.07056491
16767,0.048154898
16768,0.33002794
16769,0.11165096
16770,0.030064508
16771,0.058292456
16772,0.02448049
16773,0.013937107
16774,0.2717112
16775,0.03757915
16776,0.9999051
16777,0.99987173
16778,0.99918383
16779,0.029399533
16780,0.100666374
16781,0.026199378
16782,0.37623554
16783,0.0063274587
16784,0.28831965
16785,0.8855987
16786,0.13653627
16787,0.9512881
16788,0.054386377
16789,0.9957474
16790,0.015407623
16791,0.99622774
16792,0.99996734
16793,0.21191959
16794,0.040538866
16795,0.016610157
16796,0.005265221
16797,0.0073436885
16798,0.02680749
16799,0.024774555
16800,0.17459874
16801,0.9924523
16802,0.02470901
16803,0.029086933
16804,0.9997942
16805,0.9998374
16806,0.82068723
16807,0.9760843
16808,0.05305017
16809,0.017796952
16810,0.021329653
16811,0.016261335
16812,0.032206465
16813,0.9932168
16814,0.7070634
16815,0.99983275
16816,0.7613708
16817,0.006081219
16818,0.9993845
16819,0.09624104
16820,0.7629026
16821,0.93708533
16822,0.005200492
16823,0.012600198
16824,0.18408336
16825,0.9633927
16826,0.99767774
16827,0.9938182
16828,0.51356965
16829,0.9998356
16830,0.9378582
16831,0.8774027
16832,0.17205581
16833,0.66878927
16834,0.038704444
16835,0.005637705
16836,0.013716654
16837,0.03405909
16838,0.32130113
16839,0.008357134
16840,0.10364997
16841,0.73801255
16842,1.0
16843,0.99999714
16844,0.025542026
16845,0.059241943
16846,0.96661603
16847,0.07417917
16848,0.09241032
16849,0.06747036
16850,0.9999436
16851,0.98611975
16852,0.17236336
16853,0.040265787
16854,0.74542844
16855,0.99898285
16856,0.31799895
16857,0.7379082
16858,0.82969934
16859,0.24573888
16860,0.72849536
16861,0.9999896
16862,0.99163985
16863,0.8773432
16864,0.24204445
16865,0.8282502
16866,0.99972945
16867,0.89013064
16868,0.9939261
16869,0.9727242
16870,0.998287
16871,0.8826956
16872,0.10733667
16873,0.93914413
16874,1.0
16875,1.0
16876,0.99870753
16877,0.9317071
16878,0.8599961
16879,0.4245406
16880,0.75845104
16881,0.02853752
16882,0.99983275
16883,0.8771172
16884,0.2528642
16885,0.39681023
16886,0.9999974
16887,0.99630356
16888,0.12128233
16889,0.9999833
16890,0.9838187
16891,0.9217955
16892,0.9759325
16893,0.011999795
16894,0.9999932
16895,0.012684969
16896,0.104563974
16897,0.9988908
16898,0.9640542
16899,0.9978098
16900,1.0
16901,0.99722326
16902,0.96639264
16903,1.0
16904,0.10918348
16905,0.09776603
16906,0.027157791
16907,0.049309433
16908,0.4545459
16909,0.075248
16910,0.9999728
16911,0.028507687
16912,0.25097245
16913,0.10973188
16914,0.011473264
16915,0.9999976
16916,0.92863894
16917,0.8338169
16918,0.78974634
16919,0.10784507
16920,0.17010644
16921,0.05175882
16922,0.99997246
16923,0.06140026
16924,0.9889332
16925,0.9546592
16926,0.010143216
16927,0.9965927
16928,0.9989134
16929,0.5024326
16930,0.99174654
16931,0.7629798
16932,0.9538289
16933,0.9999409
16934,0.12591258
16935,0.3594246
16936,0.025785152
16937,0.99999666
16938,0.1532037
16939,0.9987331
16940,0.038635425
16941,0.026770731
16942,1.0
16943,0.069187686
16944,0.5505487
16945,0.99448156
16946,0.9221613
16947,0.023236562
16948,0.9322652
16949,0.9832624
16950,0.99999917
16951,0.6225988
16952,0.41166976
16953,0.30764472
16954,0.9999987
16955,0.9992218
16956,1.0
16957,0.9957474
16958,0.9791428
16959,0.8226802
16960,0.99216074
16961,0.027776789
16962,0.9941719
16963,0.9564276
16964,0.17010644
16965,0.9134754
16966,0.013325417
16967,0.9868074
16968,0.9855607
16969,0.9540169
16970,0.99622995
16971,0.99958545
16972,0.99995184
16973,0.9999999
16974,0.9999188
16975,0.9251752
16976,0.9346203
16977,0.9999789
16978,0.70337373
16979,0.79663295
16980,0.99983394
16981,0.035008777
16982,0.8960235
16983,0.058234084
16984,0.18109386
16985,0.8468785
16986,0.9999751
16987,0.84434634
16988,0.9803367
16989,0.99213713
16990,0.2169485
16991,0.08544409
16992,0.9291627
16993,0.9307683
16994,0.99999976
16995,0.9931536
16996,0.9280916
16997,0.99995553
16998,0.7652452
16999,0.81400895
17000,0.9022762
17001,0.61971813
17002,0.9733167
17003,0.999913
17004,0.73809904
17005,0.12850258
17006,0.98321056
17007,0.11094368
17008,0.9996687
17009,0.9926577
17010,0.8894262
17011,0.40056896
17012,0.27228582
17013,0.25169533
17014,0.98886
17015,0.16773708
17016,0.4374583
17017,0.472522
17018,0.99999034
17019,0.9793001
17020,0.8221775
17021,0.04638499
17022,0.09918832
17023,0.47132412
17024,0.99761933
17025,0.99275076
17026,0.99761933
17027,0.9998092
17028,0.9999999
17029,0.99950993
17030,0.93788946
17031,0.9999963
17032,0.7061552
17033,0.9990349
17034,0.96470714
17035,0.99999225
17036,0.9994868
17037,0.95820725
17038,0.13396578
17039,0.9683081
17040,0.9969584
17041,0.99112916
17042,0.9827256
17043,0.7840455
17044,0.99021435
17045,0.96157473
17046,0.9926549
17047,0.9693459
17048,0.99975663
17049,0.99498135
17050,0.9836235
17051,0.98904324
17052,0.79062307
17053,0.9997073
17054,0.0102479495
17055,0.9442313
17056,0.6207556
17057,0.9390387
17058,0.74751335
17059,0.99997234
17060,0.8599961
17061,0.07450408
17062,0.9650715
17063,0.81233984
17064,0.73207164
17065,0.9999962
17066,0.96387756
17067,0.9999844
17068,0.9925402
17069,0.9556753
17070,0.16280977
17071,0.99231464
17072,0.6639751
17073,0.70996207
17074,0.4397918
17075,0.99708587
17076,0.99999225
17077,0.8557028
17078,0.059123524
17079,0.019259913
17080,0.0069431546
17081,0.7759308
17082,0.9964359
17083,0.7041922
17084,0.9870099
17085,0.80486405
17086,0.9974923
17087,0.9972485
17088,0.9996456
17089,0.99691135
17090,0.9985494
17091,0.1845992
17092,0.87971973
17093,0.8393496
17094,0.028654885
17095,0.9677334
17096,0.9999999
17097,0.99989104
17098,0.99701
17099,0.39088926
17100,0.036201276
17101,0.014987635
17102,0.59437346
17103,0.62014323
17104,0.11890065
17105,0.9974923
17106,0.99952936
17107,0.79224956
17108,0.9771922
17109,0.75167006
17110,0.015411753
17111,0.2745534
17112,0.30555987
17113,0.023563176
17114,0.9994468
17115,0.80106765
17116,0.942057
17117,0.020151032
17118,0.9883575
17119,0.030607766
17120,0.9889332
17121,0.019794494
17122,0.8668821
17123,0.9672523
17124,0.6782945
17125,0.49908662
17126,0.49452466
17127,0.3035731
17128,0.8104643
17129,0.9999968
17130,0.9588424
17131,0.04015035
17132,0.9998473
17133,0.6642951
17134,0.9228608
17135,0.034108672
17136,0.015705219
17137,0.97132427
17138,0.99909747
17139,0.9998485
17140,0.9969902
17141,1.0
17142,0.13655245
17143,0.9630555
17144,0.9999988
17145,0.015764765
17146,0.015904473
17147,0.6621174
17148,0.9999614
17149,0.10168619
17150,0.99846613
17151,0.13557537
17152,0.50285745
17153,0.012260455
17154,0.9945538
17155,0.035387944
17156,0.8534538
17157,0.9743456
17158,0.027324276
17159,0.8653274
17160,0.053834144
17161,0.03048452
17162,0.9927776
17163,0.05207396
17164,0.10270876
17165,0.97295713
17166,0.9351072
17167,0.99514824
17168,0.008148704
17169,0.17385475
17170,0.043251947
17171,0.9956019
17172,0.035205953
17173,0.9992448
17174,0.017764408
17175,0.024067705
17176,0.012624676
17177,0.012807878
17178,0.55483514
17179,0.02862548
17180,0.042373586
17181,0.013524735
17182,0.013602212
17183,0.22012393
17184,0.050008543
17185,0.06979033
17186,0.034247227
17187,0.012253609
17188,0.0447462
17189,0.050727442
17190,0.26309505
17191,0.014382376
17192,0.018363621
17193,0.031916045
17194,0.018322853
17195,0.03427602
17196,0.02300044
17197,0.7166929
17198,0.01189163
17199,0.016629351
17200,0.01729093
17201,0.10620855
17202,0.057708684
17203,0.023222081
17204,0.009017253
17205,0.32427642
17206,0.17244674
17207,0.024908379
17208,0.057169177
17209,0.011393838
17210,0.31888905
17211,0.014072529
17212,0.012829479
17213,0.075782016
17214,0.021630451
17215,0.29044035
17216,0.013385556
17217,0.043129608
17218,0.018823238
17219,0.008806771
17220,0.013756798
17221,0.016651325
17222,0.039805546
17223,0.051978298
17224,0.041078333
17225,0.012132343
17226,0.039119836
17227,0.018538328
17228,0.236479
17229,0.039342936
17230,0.009814515
17231,0.66695386
17232,0.021391554
17233,0.16558106
17234,0.37412632
17235,0.024877274
17236,0.044300318
17237,0.18509482
17238,0.043514017
17239,0.059513446
17240,0.066695936
17241,0.7339982
17242,0.008075781
17243,0.013816509
17244,0.74166507
17245,0.024035089
17246,0.15128842
17247,0.07818683
17248,0.048007198
17249,0.020479372
17250,0.251258
17251,0.014100198
17252,0.010980415
17253,0.09068007
17254,0.019046009
17255,0.012932161
17256,0.07806546
17257,0.04181357
17258,0.51021415
17259,0.80782795
17260,0.30350193
17261,0.013614635
17262,0.3956501
17263,0.08726953
17264,0.13216877
17265,0.04152792
17266,0.021350581
17267,0.14333299
17268,0.34432715
17269,0.021748481
17270,0.20194781
17271,0.018404357
17272,0.1543299
17273,0.83517385
17274,0.074645445
17275,0.59921986
17276,0.042849418
17277,0.017819855
17278,0.0146816205
17279,0.23276111
17280,0.028713977
17281,0.0072099417
17282,0.059143342
17283,0.07417886
17284,0.08429924
17285,0.16859373
17286,0.025397127
17287,0.006594621
17288,0.18371044
17289,0.15446246
17290,0.047480535
17291,0.015659923
17292,0.11843711
17293,0.01455069
17294,0.2746319
17295,0.06275674
17296,0.085463464
17297,0.012288274
17298,0.01251716
17299,0.07188575
17300,0.009637858
17301,0.005882382
17302,0.008694798
17303,0.03302567
17304,0.014353184
17305,0.026159476
17306,0.03709156
17307,0.20595224
17308,0.08784035
17309,0.019841306
17310,0.004729714
17311,0.043922618
17312,0.1646064
17313,0.011919941
17314,0.16385788
17315,0.082680434
17316,0.03735853
17317,0.8179618
17318,0.023393065
17319,0.0530424
17320,0.0077724084
17321,0.12731764
17322,0.1341457
17323,0.012629837
17324,0.009930411
17325,0.029775547
17326,0.35505047
17327,0.04525305
17328,0.028044896
17329,0.030116301
17330,0.095647395
17331,0.23461933
17332,0.013491318
17333,0.01650104
17334,0.037981834
17335,0.8130299
17336,0.057583287
17337,0.055469923
17338,0.5179292
17339,0.03151898
17340,0.027568437
17341,0.019615049
17342,0.051656723
17343,0.070579484
17344,0.14442292
17345,0.12885377
17346,0.012561382
17347,0.02800681
17348,0.031247228
17349,0.111545786
17350,0.013390675
17351,0.04426033
17352,0.01778233
17353,0.026318455
17354,0.019194515
17355,0.03867423
17356,0.17479073
17357,0.39163372
17358,0.02802322
17359,0.013402921
17360,0.30364624
17361,0.14173667
17362,0.011285323
17363,0.014658923
17364,0.01414176
17365,0.010805694
17366,0.022043964
17367,0.14312017
17368,0.10163981
17369,0.061432373
17370,0.00983039
17371,0.18295325
17372,0.0657541
17373,0.03493364
17374,0.029876173
17375,0.042199325
17376,0.032430246
17377,0.017718961
17378,0.013738224
17379,0.07034396
17380,0.019061524
17381,0.04347837
17382,0.11167779
17383,0.026502779
17384,0.02344129
17385,0.58298117
17386,0.007487389
17387,0.011183019
17388,0.014056371
17389,0.23733099
17390,0.012415972
17391,0.04963265
17392,0.107616834
17393,0.052253686
17394,0.0745538
17395,0.017894201
17396,0.05424479
17397,0.058622293
17398,0.7423039
17399,0.06414953
17400,0.1608067
17401,0.5255567
17402,0.9999473
17403,0.014918811
17404,0.009792056
17405,0.018995294
17406,0.4705443
17407,0.025958654
17408,0.98650485
17409,0.013592555
17410,0.046534155
17411,0.85020334
17412,0.023006866
17413,0.036427643
17414,0.041288633
17415,0.9999927
17416,0.16402891
17417,0.9723961
17418,0.018633327
17419,0.27810606
17420,0.028747538
17421,0.8692919
17422,0.38756254
17423,0.019374
17424,0.97968584
17425,0.21513523
17426,0.15156952
17427,0.85074073
17428,0.037873562
17429,0.6504373
17430,0.100347035
17431,0.0054036877
17432,0.9999571
17433,0.0815851
17434,0.048723403
17435,0.83120656
17436,0.19855908
17437,0.0998179
17438,0.011956619
17439,0.99215937
17440,0.04679059
17441,0.9999118
17442,0.08712223
17443,0.13308582
17444,0.043640856
17445,0.998833
17446,0.15087248
17447,0.028335745
17448,0.99997866
17449,0.7755256
17450,0.7207807
17451,0.9687977
17452,0.9991035
17453,0.8972783
17454,0.48473832
17455,0.020707166
17456,0.9999739
17457,0.03640796
17458,0.09671461
17459,0.9996307
17460,0.020292234
17461,0.99995744
17462,0.020892642
17463,0.99269605
17464,0.9938361
17465,0.9998747
17466,0.9748068
17467,0.99880266
17468,0.95700115
17469,0.54337895
17470,0.027355488
17471,0.999308
17472,0.027965726
17473,0.28831965
17474,0.99301356
17475,0.080975115
17476,0.8600486
17477,0.2345541
17478,0.18052715
17479,0.16349712
17480,0.8680393
17481,0.46524957
17482,0.815032
17483,0.9998765
17484,0.56249696
17485,0.99939275
17486,0.22492611
17487,0.96530193
17488,0.018140724
17489,0.056109786
17490,0.45366654
17491,0.93929774
17492,0.99217695
17493,0.7003566
17494,0.9999999
17495,0.026182758
17496,0.9743893
17497,0.05487244
17498,0.13394539
17499,0.8043482
17500,0.9861778
17501,0.12078304
17502,0.9574093
17503,0.9648882
17504,0.99998784
17505,0.83338934
17506,0.064202294
17507,0.69894224
17508,0.9992873
17509,0.93530923
17510,0.9724806
17511,0.071865745
17512,0.022828594
17513,0.039967235
17514,0.99981135
17515,0.22804198
17516,0.4429535
17517,0.036546182
17518,0.9982564
17519,0.4412961
17520,0.11878793
17521,0.006472483
17522,0.014577591
17523,0.23648357
17524,0.010516833
17525,0.14499143
17526,0.99733955
17527,0.79181176
17528,0.17557414
17529,0.11950796
17530,0.9783851
17531,0.76095945
17532,0.99846673
17533,0.028689664
17534,0.9706551
17535,0.9970968
17536,0.9996265
17537,0.9895921
17538,0.9995221
17539,0.9739866
17540,0.23594923
17541,0.86016476
17542,0.9022762
17543,0.9999889
17544,0.44403604
17545,0.79181135
17546,0.04689959
17547,0.46404827
17548,0.9998969
17549,0.60139984
17550,0.94280124
17551,0.28443623
17552,0.7528942
17553,0.9945585
17554,0.11040636
17555,0.8883147
17556,0.9999801
17557,0.99999166
17558,1.0
17559,0.7407569
17560,0.15721811
17561,0.99941957
17562,0.93913215
17563,0.99972945
17564,0.9158641
17565,0.99867094
17566,0.24097042
17567,0.9747254
17568,0.054870397
17569,0.46412942
17570,0.87926954
17571,0.6738371
17572,0.99981946
17573,0.08255652
17574,0.27916288
17575,0.19655526
17576,0.38176104
17577,0.14049785
17578,0.79636276
17579,0.04130107
17580,0.7000522
17581,0.12034822
17582,0.9988398
17583,0.6712463
17584,0.027324758
17585,0.9998379
17586,0.99994814
17587,0.11625047
17588,0.051314354
17589,0.20063974
17590,0.99971324
17591,0.9999993
17592,0.9286751
17593,0.09588837
17594,0.97751313
17595,0.9056837
17596,0.99983037
17597,0.4352328
17598,0.4429535
17599,0.67388296
17600,0.9439815
17601,0.48053157
17602,0.41539952
17603,0.9974745
17604,0.99328375
17605,0.028269662
17606,0.8992947
17607,0.57238203
17608,0.9983487
17609,0.936504
17610,0.98315907
17611,0.9020842
17612,0.96828127
17613,0.015457905
17614,0.9808775
17615,0.9436341
17616,0.18845402
17617,0.9998753
17618,0.9603712
17619,0.38617438
17620,0.4402794
17621,0.76850647
17622,0.7158102
17623,0.45048618
17624,0.38247332
17625,0.9982876
17626,0.89078456
17627,0.85348946
17628,0.8783248
17629,0.93921864
17630,0.1271831
17631,0.99999845
17632,0.7921779
17633,0.9998085
17634,0.7566425
17635,0.06847533
17636,0.9999157
17637,0.99932134
17638,0.94833875
17639,0.9424014
17640,0.13234742
17641,0.84122777
17642,0.9692775
17643,0.92485106
17644,0.20685755
17645,0.99582833
17646,0.97618324
17647,0.93842244
17648,0.22175652
17649,0.9672523
17650,0.99999344
17651,0.785869
17652,0.9715603
17653,0.9995413
17654,0.009385157
17655,0.8724546
17656,0.9749426
17657,0.96654767
17658,0.99979895
17659,0.19810738
17660,0.76031965
17661,0.048336376
17662,0.9849726
17663,0.9994567
17664,0.9996119
17665,0.74275947
17666,0.0019995417
17667,0.062053703
17668,0.09119501
17669,0.9999999
17670,0.9995716
17671,0.99999976
17672,0.25736877
17673,0.7677237
17674,0.17526235
17675,0.9999994
17676,0.8939284
17677,0.99323153
17678,0.99931276
17679,0.4309845
17680,0.9814755
17681,0.78989005
17682,0.9556753
17683,0.07874891
17684,0.66928625
17685,0.99999964
17686,0.025116442
17687,0.90114003
17688,0.6987337
17689,0.9807719
17690,0.99999166
17691,0.99501157
17692,0.16086172
17693,0.98499566
17694,0.9335044
17695,0.99969876
17696,0.9618011
17697,0.9995869
17698,0.99999607
17699,0.9476015
17700,0.89703435
17701,0.9918737
17702,0.9984499
17703,0.1518392
17704,0.0150732165
17705,0.024788775
17706,0.9298688
17707,0.84677297
17708,0.9957474
17709,0.01800329
17710,0.26503253
17711,0.72378844
17712,0.72944945
17713,0.999985
17714,0.016293801
17715,0.707729
17716,0.9861778
17717,0.20302956
17718,0.99970907
17719,0.9998142
17720,0.72944945
17721,0.008776106
17722,0.11885137
17723,0.69341874
17724,0.8824912
17725,0.042460304
17726,0.017812321
17727,0.9994343
17728,0.9999918
17729,0.9999999
17730,0.82060254
17731,0.8392257
17732,0.016191231
17733,0.99752694
17734,0.99931276
17735,0.49452466
17736,0.66957057
17737,0.9763405
17738,0.018135706
17739,0.024928374
17740,0.7595124
17741,0.99578947
17742,0.03852053
17743,0.99366117
17744,0.85137403
17745,0.9288759
17746,0.7964562
17747,0.9823115
17748,0.99912006
17749,0.9999912
17750,0.92928445
17751,0.073029645
17752,0.53068537
17753,0.88183063
17754,0.574296
17755,0.9980319
17756,0.9913946
17757,0.06709394
17758,0.93113416
17759,0.9874166
17760,0.998626
17761,0.035620503
17762,0.0337982
17763,0.97306067
17764,0.8513281
17765,0.99708766
17766,0.39808825
17767,0.99144334
17768,0.99991727
17769,0.104463585
17770,0.8774665
17771,0.013897478
17772,0.10272989
17773,0.08953245
17774,0.9999924
17775,0.99735236
17776,0.82287335
17777,0.99992335
17778,0.99990976
17779,0.013998466
17780,0.86350256
17781,0.9971961
17782,0.9999994
17783,0.8083591
17784,0.95306206
17785,0.06341941
17786,0.9389133
17787,0.016066153
17788,0.2802219
17789,0.01781333
17790,0.9999852
17791,0.93483037
17792,1.0
17793,0.012362132
17794,0.13479595
17795,0.5102263
17796,0.03338321
17797,0.008710874
17798,0.91592747
17799,0.014772249
17800,0.9996513
17801,0.79411227
17802,0.992882
17803,0.23050652
17804,0.1830428
17805,0.1032813
17806,0.02729393
17807,0.03779683
17808,0.009675021
17809,0.0364449
17810,0.06584502
17811,0.023748975
17812,0.03799694
17813,0.015922612
17814,0.083688304
17815,0.25799143
17816,0.012874991
17817,0.018615434
17818,0.44802898
17819,0.026619187
17820,0.83298475
17821,0.032654315
17822,0.027239105
17823,0.018091444
17824,0.008172091
17825,0.086484164
17826,0.018254662
17827,0.3847232
17828,0.02820746
17829,0.006237283
17830,0.012435673
17831,0.325659
17832,0.04552269
17833,0.6514381
17834,0.12760675
17835,0.11098451
17836,0.195621
17837,0.019937634
17838,0.004952639
17839,0.026768902
17840,0.9403332
17841,0.03002806
17842,0.6960543
17843,0.015404528
17844,0.024460634
17845,0.8106018
17846,0.004758794
17847,0.22671713
17848,0.010267453
17849,0.026681975
17850,0.062205434
17851,0.012199613
17852,0.06620188
17853,0.014552515
17854,0.031644776
17855,0.27695373
17856,0.061164275
17857,0.021924661
17858,0.21029665
17859,0.033759262
17860,0.056715176
17861,0.022462094
17862,0.09861671
17863,0.018717261
17864,0.03185959
17865,0.13998552
17866,0.25762045
17867,0.036699932
17868,0.412263
