case,prediction
18094,0.99139917
18095,0.024131037
18096,0.9430944
18097,0.9831261
18098,0.9572891
18099,0.994298
18100,0.9062546
18101,0.98321956
18102,0.14520207
18103,0.6746523
18104,0.38547182
18105,0.14159486
18106,0.07587056
18107,0.9755929
18108,0.11954748
18109,0.86040115
18110,0.34134334
18111,0.99363184
18112,0.9541548
18113,0.33337182
18114,0.9839844
18115,0.99078846
18116,0.2345401
18117,0.8745475
18118,0.89093554
18119,0.9513203
18120,0.27513993
18121,0.97577137
18122,0.9918239
18123,0.97063124
18124,0.96035284
18125,0.1302484
18126,0.87661266
18127,0.20507774
18128,0.99155825
18129,0.47289935
18130,0.21285066
18131,0.086525396
18132,0.4535237
18133,0.95067024
18134,0.17039424
18135,0.5574436
18136,0.99227047
18137,0.2889402
18138,0.67662776
18139,0.8628651
18140,0.9337418
18141,0.12939695
18142,0.9056036
18143,0.8990525
18144,0.22592501
18145,0.12560757
18146,0.5708614
18147,0.64765733
18148,0.9748581
18149,0.39915925
18150,0.10152318
18151,0.69671035
18152,0.99526644
18153,0.8419371
18154,0.69461876
18155,0.9621201
18156,0.9933237
18157,0.9816083
18158,0.07128314
18159,0.9555489
18160,0.49295694
18161,0.55929613
18162,0.9919663
18163,0.01825929
18164,0.4323425
18165,0.9471916
18166,0.97881126
18167,0.96307147
18168,0.020408353
18169,0.69574046
18170,0.9946858
18171,0.649797
18172,0.5228227
18173,0.9935232
18174,0.7883593
18175,0.9933168
18176,0.058684774
18177,0.041995626
18178,0.95681036
18179,0.3840451
18180,0.9884524
18181,0.94524413
18182,0.99131054
18183,0.6825387
18184,0.98746216
18185,0.07526846
18186,0.23536791
18187,0.9925039
18188,0.9907884
18189,0.28768653
18190,0.9944229
18191,0.8888767
18192,0.10292598
18193,0.9811062
18194,0.021957377
18195,0.99326265
18196,0.9873949
18197,0.9937437
18198,0.096348196
18199,0.96324086
18200,0.93987095
18201,0.58389294
18202,0.9932904
18203,0.99440736
18204,0.9865224
18205,0.16760345
18206,0.35050577
18207,0.047676567
18208,0.9892365
18209,0.9626168
18210,0.99432015
18211,0.54849863
18212,0.8498069
18213,0.032904893
18214,0.994369
18215,0.5363058
18216,0.07491059
18217,0.9874121
18218,0.39612082
18219,0.9951056
18220,0.6158585
18221,0.9421687
18222,0.9821137
18223,0.284056
18224,0.99447095
18225,0.7137196
18226,0.1238965
18227,0.21132722
18228,0.49183324
18229,0.9006838
18230,0.75002235
18231,0.98762655
18232,0.92541426
18233,0.9366512
18234,0.020323576
18235,0.9508841
18236,0.97510976
18237,0.9711198
18238,0.16441502
18239,0.048553105
18240,0.39414036
18241,0.77738756
18242,0.07370519
18243,0.85240287
18244,0.9745694
18245,0.9783525
18246,0.30388558
18247,0.7049082
18248,0.96071994
18249,0.9881694
18250,0.9942186
18251,0.9862478
18252,0.9943625
18253,0.062875256
18254,0.98823625
18255,0.98338175
18256,0.045444913
18257,0.8097072
18258,0.017855808
18259,0.022986054
18260,0.93232214
18261,0.1635503
18262,0.25391555
18263,0.032073017
18264,0.07641303
18265,0.9150125
18266,0.8439005
18267,0.04715875
18268,0.9607243
18269,0.9952661
18270,0.34805107
18271,0.3826354
18272,0.020327304
18273,0.021579769
18274,0.8321505
18275,0.07494767
18276,0.95885944
18277,0.035955917
18278,0.10707648
18279,0.6340051
18280,0.9666029
18281,0.64221084
18282,0.01761559
18283,0.04036666
18284,0.02896827
18285,0.027323654
18286,0.24867348
18287,0.0496312
18288,0.9948523
18289,0.060820088
18290,0.022510374
18291,0.020962093
18292,0.57096314
18293,0.02023049
18294,0.06687377
18295,0.7678193
18296,0.07204834
18297,0.017259058
18298,0.04200514
18299,0.19526887
18300,0.07646096
18301,0.02660619
18302,0.053547695
18303,0.4297722
18304,0.02273913
18305,0.02712049
18306,0.02773495
18307,0.021405848
18308,0.051249444
18309,0.028457606
18310,0.03204163
18311,0.72448593
18312,0.027452126
18313,0.045635045
18314,0.029497104
18315,0.07907306
18316,0.028320719
18317,0.03003559
18318,0.022920616
18319,0.02098299
18320,0.10119952
18321,0.027564336
18322,0.07763221
18323,0.05658293
18324,0.01905941
18325,0.036398556
18326,0.045057405
18327,0.029026173
18328,0.56782323
18329,0.018940229
18330,0.034734897
18331,0.032479823
18332,0.030089712
18333,0.030981964
18334,0.0156171
18335,0.02523382
18336,0.049827732
18337,0.016318224
18338,0.032232262
18339,0.034389134
18340,0.017585872
18341,0.028141543
18342,0.03556737
18343,0.01896776
18344,0.044467367
18345,0.022308927
18346,0.032775413
18347,0.075961135
18348,0.032208018
18349,0.0635251
18350,0.5330318
18351,0.3421141
18352,0.034820247
18353,0.01731655
18354,0.3082406
18355,0.28528097
18356,0.07007828
18357,0.70986193
18358,0.018809685
18359,0.052363243
18360,0.03934489
18361,0.028241597
18362,0.03531777
18363,0.02791919
18364,0.06940084
18365,0.055709876
18366,0.037877437
18367,0.043827422
18368,0.12785806
18369,0.36578217
18370,0.11294691
18371,0.032500558
18372,0.09059686
18373,0.3814435
18374,0.9157129
18375,0.043998003
18376,0.12760551
18377,0.04770222
18378,0.06107748
18379,0.101298444
18380,0.9842763
18381,0.022756169
18382,0.12512016
18383,0.031333327
18384,0.11643557
18385,0.028748242
18386,0.026441416
18387,0.031867526
18388,0.23401207
18389,0.052357905
18390,0.3600933
18391,0.025975592
18392,0.030151352
18393,0.034012303
18394,0.04442907
18395,0.035832923
18396,0.018773125
18397,0.044466536
18398,0.06690638
18399,0.020924978
18400,0.027975906
18401,0.02670326
18402,0.06653139
18403,0.02999798
18404,0.023943936
18405,0.06283435
18406,0.05259972
18407,0.26665953
18408,0.03629302
18409,0.18586251
18410,0.07697423
18411,0.040457293
18412,0.047271058
18413,0.21789864
18414,0.08375989
18415,0.028353127
18416,0.036739785
18417,0.025332768
18418,0.20704538
18419,0.100222595
18420,0.027417641
18421,0.06095844
18422,0.10386549
18423,0.9139988
18424,0.017607734
18425,0.32177013
18426,0.027283626
18427,0.051246777
18428,0.024311077
18429,0.0187572
18430,0.020073878
18431,0.015936943
18432,0.019647561
18433,0.07135429
18434,0.018187484
18435,0.028114136
18436,0.02475411
18437,0.026573101
18438,0.19691627
18439,0.0739665
18440,0.052653763
18441,0.021683324
18442,0.037256725
18443,0.10564053
18444,0.0936251
18445,0.14139374
18446,0.03026521
18447,0.02869168
18448,0.7147508
18449,0.2322204
18450,0.051665064
18451,0.033751983
18452,0.055494845
18453,0.017281115
18454,0.0181532
18455,0.019380763
18456,0.019556466
18457,0.6260383
18458,0.028885977
18459,0.18180484
18460,0.031641833
18461,0.01756264
18462,0.18106845
18463,0.12894866
18464,0.01797946
18465,0.8742793
18466,0.049552854
18467,0.16590902
18468,0.11336917
18469,0.052968226
18470,0.038001902
18471,0.015721625
18472,0.8592425
18473,0.022746975
18474,0.1367143
18475,0.9632363
18476,0.25031757
18477,0.08157641
18478,0.8185935
18479,0.059947096
18480,0.021861345
18481,0.026118299
18482,0.31414258
18483,0.2580929
18484,0.016287776
18485,0.022165472
18486,0.02865972
18487,0.061550636
18488,0.92219776
18489,0.026983198
18490,0.045983803
18491,0.022879237
18492,0.11694499
18493,0.042481374
18494,0.047100946
18495,0.046830956
18496,0.74647766
18497,0.034215905
18498,0.013699137
18499,0.18864357
18500,0.032201223
18501,0.07365847
18502,0.2920554
18503,0.39292425
18504,0.18619446
18505,0.07269342
18506,0.31993574
18507,0.036586042
18508,0.15606429
18509,0.04823503
18510,0.06871616
18511,0.050071765
18512,0.041529465
18513,0.4487615
18514,0.19229515
18515,0.030550323
18516,0.0318713
18517,0.016897082
18518,0.10352054
18519,0.19363636
18520,0.023930052
18521,0.04688822
18522,0.036388032
18523,0.013565664
18524,0.04627307
18525,0.020657007
18526,0.037835352
18527,0.025506532
18528,0.52606773
18529,0.04977132
18530,0.3869571
18531,0.83298427
18532,0.5676936
18533,0.017643096
18534,0.0598716
18535,0.020838063
18536,0.16258064
18537,0.026291814
18538,0.41452745
18539,0.024450518
18540,0.07719996
18541,0.684774
18542,0.02911774
18543,0.019383486
18544,0.1105587
18545,0.026576435
18546,0.9689225
18547,0.025897054
18548,0.61902535
18549,0.12999396
18550,0.18314925
18551,0.974931
18552,0.038535856
18553,0.032646798
18554,0.8348836
18555,0.02410812
18556,0.14365095
18557,0.96059936
18558,0.9441845
18559,0.99472433
18560,0.026068144
18561,0.02383422
18562,0.015164313
18563,0.9881504
18564,0.014407535
18565,0.02333549
18566,0.24527313
18567,0.023767784
18568,0.04465205
18569,0.028319744
18570,0.06934341
18571,0.21905868
18572,0.9700836
18573,0.057241835
18574,0.026030418
18575,0.35701758
18576,0.030590482
18577,0.9084444
18578,0.033455744
18579,0.16881324
18580,0.9921188
18581,0.020431362
18582,0.028694088
18583,0.95822644
18584,0.9858121
18585,0.99267954
18586,0.82275826
18587,0.75400203
18588,0.14860286
18589,0.8828871
18590,0.047957834
18591,0.97340035
18592,0.06741065
18593,0.99287045
18594,0.9947703
18595,0.8100158
18596,0.90995955
18597,0.67665887
18598,0.97595125
18599,0.2847375
18600,0.8988297
18601,0.99508286
18602,0.020542322
18603,0.69902265
18604,0.28199968
18605,0.99031
18606,0.061342448
18607,0.69745857
18608,0.3618193
18609,0.98271596
18610,0.92373604
18611,0.015873924
18612,0.8160221
18613,0.025024226
18614,0.27828464
18615,0.041807402
18616,0.9213878
18617,0.99030995
18618,0.036170095
18619,0.971875
18620,0.15067248
18621,0.993697
18622,0.99174106
18623,0.20270279
18624,0.5200054
18625,0.03337292
18626,0.03458934
18627,0.9713112
18628,0.31411052
18629,0.9784346
18630,0.91043186
18631,0.1174717
18632,0.21767288
18633,0.14365095
18634,0.994045
18635,0.727566
18636,0.10564537
18637,0.11761631
18638,0.46615884
18639,0.046512783
18640,0.9941357
18641,0.02574905
18642,0.09989014
18643,0.69658697
18644,0.024389144
18645,0.54506415
18646,0.9833728
18647,0.9169552
18648,0.9929002
18649,0.9754985
18650,0.8934765
18651,0.037392076
18652,0.7388337
18653,0.02013328
18654,0.9939356
18655,0.06415357
18656,0.16320051
18657,0.44065616
18658,0.2832766
18659,0.20383665
18660,0.2490675
18661,0.9793278
18662,0.035383802
18663,0.13389932
18664,0.7214121
18665,0.87465364
18666,0.020152204
18667,0.55306846
18668,0.35153112
18669,0.5429504
18670,0.039285846
18671,0.97823703
18672,0.9329215
18673,0.71891505
18674,0.99465173
18675,0.46053883
18676,0.97516173
18677,0.9923741
18678,0.13700849
18679,0.015435575
18680,0.9040476
18681,0.9850584
18682,0.60012174
18683,0.031387303
18684,0.19266808
18685,0.8220805
18686,0.9925111
18687,0.43126047
18688,0.99226713
18689,0.9920533
18690,0.9940485
18691,0.99339724
18692,0.7586764
18693,0.9928497
18694,0.9756677
18695,0.017981322
18696,0.98272735
18697,0.80059576
18698,0.025364585
18699,0.98377323
18700,0.12144745
18701,0.9930671
18702,0.99371946
18703,0.31530058
18704,0.14124018
18705,0.8142659
18706,0.8387194
18707,0.019922826
18708,0.1719072
18709,0.99498767
18710,0.9938958
18711,0.95986336
18712,0.94951814
18713,0.06250618
18714,0.07657157
18715,0.26689297
18716,0.97802955
18717,0.36028385
18718,0.94586927
18719,0.9795751
18720,0.7059416
18721,0.94065183
18722,0.9888057
18723,0.4962333
18724,0.966345
18725,0.73643523
18726,0.9939014
18727,0.99488
18728,0.83032143
18729,0.99501276
18730,0.9890223
18731,0.9684721
18732,0.99285156
18733,0.9233266
18734,0.9864444
18735,0.9937477
18736,0.9801303
18737,0.18204933
18738,0.9903809
18739,0.9925073
18740,0.54715717
18741,0.9949491
18742,0.1615914
18743,0.9827336
18744,0.991789
18745,0.9911391
18746,0.9767757
18747,0.23207647
18748,0.19941914
18749,0.8937451
18750,0.52925485
18751,0.9342025
18752,0.40255368
18753,0.38923207
18754,0.36201197
18755,0.9339076
18756,0.9814899
18757,0.020717312
18758,0.7964047
18759,0.9459114
18760,0.99415267
18761,0.52945465
18762,0.9920442
18763,0.6549835
18764,0.7508969
18765,0.07029832
18766,0.15290935
18767,0.7349566
18768,0.99331266
18769,0.9920318
18770,0.7047545
18771,0.99200666
18772,0.82968146
18773,0.9944145
18774,0.94556063
18775,0.7387473
18776,0.9834505
18777,0.91012484
18778,0.18247215
18779,0.32851228
18780,0.97771454
18781,0.99214816
18782,0.38501853
18783,0.99478096
18784,0.9917667
18785,0.9027016
18786,0.05928007
18787,0.12313727
18788,0.023142494
18789,0.99410576
18790,0.60174745
18791,0.11566629
18792,0.7921965
18793,0.91009605
18794,0.99384147
18795,0.9923842
18796,0.99003994
18797,0.52117765
18798,0.9781328
18799,0.99503624
18800,0.1596422
18801,0.8350845
18802,0.3607833
18803,0.4393983
18804,0.122253746
18805,0.9886135
18806,0.9830523
18807,0.86954015
18808,0.991826
18809,0.15520133
18810,0.893061
18811,0.12094798
18812,0.884296
18813,0.5670324
18814,0.9940453
18815,0.9926894
18816,0.99216175
18817,0.9436129
18818,0.9847833
18819,0.10136697
18820,0.94594765
18821,0.35152584
18822,0.9942344
18823,0.0356165
18824,0.93528616
18825,0.2779003
18826,0.6180382
18827,0.993454
18828,0.28719628
18829,0.99081707
18830,0.7509976
18831,0.5418964
18832,0.84396917
18833,0.99390334
18834,0.98257554
18835,0.99308836
18836,0.06645512
18837,0.036337726
18838,0.9928621
18839,0.48451003
18840,0.9928276
18841,0.99318635
18842,0.9763229
18843,0.79638433
18844,0.9867229
18845,0.9951046
18846,0.98946565
18847,0.8167895
18848,0.8886065
18849,0.8174795
18850,0.9922367
18851,0.99291974
18852,0.99095744
18853,0.98824537
18854,0.3638457
18855,0.98865944
18856,0.9819693
18857,0.23565058
18858,0.0356973
18859,0.9036054
18860,0.96747273
18861,0.1358196
18862,0.026696105
18863,0.98540497
18864,0.9874255
18865,0.95627636
18866,0.9000718
18867,0.24488746
18868,0.9929335
18869,0.9913737
18870,0.06407839
18871,0.964851
18872,0.9811665
18873,0.9901476
18874,0.99245286
18875,0.7834761
18876,0.82135624
18877,0.84050065
18878,0.8309362
18879,0.2564049
18880,0.76702493
18881,0.11566758
18882,0.8387194
18883,0.848539
18884,0.93418396
18885,0.9871663
18886,0.07343432
18887,0.085248575
18888,0.9924188
18889,0.66447425
18890,0.9907735
18891,0.98818076
18892,0.9616447
18893,0.025373021
18894,0.14276232
18895,0.610986
18896,0.76164246
18897,0.021961376
18898,0.9930868
18899,0.1256627
18900,0.07232983
18901,0.99522454
18902,0.933925
18903,0.3555679
18904,0.037890654
18905,0.9612419
18906,0.3197016
18907,0.92801136
18908,0.18468614
18909,0.91227525
18910,0.2399768
18911,0.48819438
18912,0.9908571
18913,0.99006337
18914,0.048705366
18915,0.19097523
18916,0.022690183
18917,0.8520267
18918,0.862617
18919,0.87465364
18920,0.99519014
18921,0.9811401
18922,0.89846945
18923,0.9945593
18924,0.0262161
18925,0.8226107
18926,0.9869701
18927,0.020610407
18928,0.10676019
18929,0.07090018
18930,0.55813265
18931,0.5079204
18932,0.05663588
18933,0.9949594
18934,0.05649579
18935,0.016793307
18936,0.044819906
18937,0.9460933
18938,0.034006953
18939,0.06415021
18940,0.21253616
18941,0.050093163
18942,0.18686803
18943,0.8950305
18944,0.028698778
18945,0.3012714
18946,0.022230923
18947,0.9040898
18948,0.045686148
18949,0.83076525
18950,0.97975034
18951,0.9881419
18952,0.034072828
18953,0.034628347
18954,0.032046046
18955,0.019418301
18956,0.01948345
18957,0.019323576
18958,0.055022284
18959,0.9340359
18960,0.0153936595
18961,0.03636757
18962,0.016872363
18963,0.33054742
18964,0.10088753
18965,0.013877997
18966,0.02416561
18967,0.05357009
18968,0.044981495
18969,0.075972304
18970,0.019204663
18971,0.029343994
18972,0.16357942
18973,0.015866905
18974,0.024562715
18975,0.02615733
18976,0.10328599
18977,0.08515827
18978,0.18549481
18979,0.21422699
18980,0.010354179
18981,0.04940802
18982,0.022470813
18983,0.058098406
18984,0.010089386
18985,0.021038784
18986,0.029719101
18987,0.09265023
18988,0.016095348
18989,0.016300377
18990,0.3054811
18991,0.01943232
18992,0.037420727
18993,0.06873832
18994,0.5257441
18995,0.9633108
18996,0.028257169
18997,0.039197866
18998,0.030061098
18999,0.034021497
19000,0.024016175
19001,0.031145168
19002,0.016632529
19003,0.027082976
19004,0.054279566
19005,0.020886425
19006,0.581845
19007,0.01698208
19008,0.021136038
19009,0.023864927
19010,0.07229182
19011,0.16982296
19012,0.11163765
19013,0.017542798
19014,0.055166755
19015,0.027735481
19016,0.022009298
19017,0.022595124
19018,0.08323068
19019,0.029786155
19020,0.040226787
19021,0.03972866
19022,0.2147495
19023,0.030974708
19024,0.020760378
19025,0.034994394
19026,0.023272038
19027,0.03773267
19028,0.041875318
19029,0.07261258
19030,0.028776921
19031,0.031133592
19032,0.065992035
19033,0.023377424
19034,0.050101306
19035,0.016102199
19036,0.038156472
19037,0.0240196
19038,0.038380325
19039,0.04697248
19040,0.38171712
19041,0.009767826
19042,0.100024596
19043,0.033846583
19044,0.017572634
19045,0.032884024
19046,0.07665605
19047,0.29417288
19048,0.7113934
19049,0.61210036
19050,0.051469974
19051,0.19578192
19052,0.047052506
19053,0.015286872
19054,0.079739615
19055,0.021272667
19056,0.11168102
19057,0.020755462
19058,0.023393137
19059,0.08823072
19060,0.017778229
19061,0.028672867
19062,0.02854063
19063,0.08414459
19064,0.04557223
19065,0.091824435
19066,0.027752796
19067,0.026212936
19068,0.70582646
19069,0.024136554
19070,0.11463652
19071,0.103862844
19072,0.024520732
19073,0.30325297
19074,0.051351156
19075,0.025501983
19076,0.5755713
19077,0.027045
19078,0.028552277
19079,0.057514813
19080,0.06702294
19081,0.04222627
19082,0.034564134
19083,0.021429844
19084,0.03933564
19085,0.028684149
19086,0.09862064
19087,0.019805225
19088,0.37295
19089,0.9149022
19090,0.025014188
19091,0.031469338
19092,0.21028334
19093,0.04060243
19094,0.036586437
19095,0.09337161
19096,0.01978026
19097,0.67833245
19098,0.045276374
19099,0.017530913
19100,0.53763974
19101,0.029027114
19102,0.06435902
19103,0.03958327
19104,0.056291107
19105,0.024889171
19106,0.119904995
19107,0.017699195
19108,0.050468914
19109,0.057737716
19110,0.019948049
19111,0.036874842
19112,0.23508066
19113,0.024490591
19114,0.22378805
19115,0.020926155
19116,0.13972348
19117,0.60861194
19118,0.043095548
19119,0.022549821
19120,0.014997879
19121,0.039922237
19122,0.03218901
19123,0.04512252
19124,0.022016363
19125,0.014099604
19126,0.0438213
19127,0.094430886
19128,0.024465749
19129,0.1166291
19130,0.021681385
19131,0.046651118
19132,0.015632588
19133,0.018633356
19134,0.18573596
19135,0.23830242
19136,0.017674437
19137,0.0198745
19138,0.019668518
19139,0.029465288
19140,0.026716243
19141,0.037014525
19142,0.029391592
19143,0.01911665
19144,0.0153974425
19145,0.31650192
19146,0.113251165
19147,0.022201935
19148,0.024249448
19149,0.3025565
19150,0.2579671
19151,0.019822896
19152,0.033181835
19153,0.04094566
19154,0.03432297
19155,0.015059333
19156,0.76375633
19157,0.06863447
19158,0.037485834
19159,0.028468853
19160,0.017020365
19161,0.07365827
19162,0.016910406
19163,0.22515109
19164,0.13971773
19165,0.020642145
19166,0.05257671
19167,0.042520374
19168,0.21430355
19169,0.9572016
19170,0.023733623
19171,0.3028649
19172,0.1587372
19173,0.037728216
19174,0.4293868
19175,0.40224212
19176,0.86204433
19177,0.017947916
19178,0.112643935
19179,0.036245145
19180,0.0572916
19181,0.84994876
19182,0.9942545
19183,0.030642983
19184,0.43541598
19185,0.19739835
19186,0.09436799
19187,0.07442481
19188,0.87103236
19189,0.96406823
19190,0.05479554
19191,0.03468699
19192,0.8531417
19193,0.9524622
19194,0.9884191
19195,0.086754836
19196,0.1690388
19197,0.1435094
19198,0.9403634
19199,0.14706089
19200,0.9765675
19201,0.98523045
19202,0.017758368
19203,0.042993292
19204,0.94579625
19205,0.62239754
19206,0.9579388
19207,0.29145452
19208,0.19733712
19209,0.98927116
19210,0.020273095
19211,0.9112876
19212,0.3355571
19213,0.95555323
19214,0.43872723
19215,0.09489307
19216,0.9940687
19217,0.99305016
19218,0.99268204
19219,0.05542234
19220,0.052191645
19221,0.2660818
19222,0.91584086
19223,0.9921848
19224,0.9227149
19225,0.66089064
19226,0.05921354
19227,0.96380746
19228,0.07392665
19229,0.79530585
19230,0.14723961
19231,0.057168964
19232,0.97551346
19233,0.6590943
19234,0.5191177
19235,0.9899544
19236,0.02595253
19237,0.15356794
19238,0.027778639
19239,0.04107009
19240,0.01620145
19241,0.023928028
19242,0.9846158
19243,0.10125723
19244,0.51532245
19245,0.04427783
19246,0.93443173
19247,0.024609752
19248,0.6529741
19249,0.4312986
19250,0.6205565
19251,0.99078274
19252,0.6328505
19253,0.018432511
19254,0.9936149
19255,0.90639967
19256,0.97729284
19257,0.9747175
19258,0.028634194
19259,0.99034905
19260,0.762384
19261,0.2663776
19262,0.128014
19263,0.18492302
19264,0.99113464
19265,0.067963585
19266,0.2482143
19267,0.9848523
19268,0.9929421
19269,0.9770639
19270,0.7998293
19271,0.5794996
19272,0.8732364
19273,0.56382823
19274,0.9938545
19275,0.028527593
19276,0.9233892
19277,0.9944866
19278,0.87217206
19279,0.95260745
19280,0.02494942
19281,0.024872603
19282,0.95197767
19283,0.9928929
19284,0.6744005
19285,0.9093524
19286,0.97967
19287,0.8806428
19288,0.95787823
19289,0.039885435
19290,0.966738
19291,0.8527922
19292,0.97458196
19293,0.98056877
19294,0.4550036
19295,0.29312983
19296,0.04590793
19297,0.9885521
19298,0.085730135
19299,0.70502156
19300,0.9366973
19301,0.024348225
19302,0.97508585
19303,0.49100545
19304,0.9589816
19305,0.99460006
19306,0.22424185
19307,0.41019928
19308,0.33715492
19309,0.94555
19310,0.9900976
19311,0.82425797
19312,0.9830161
19313,0.96195126
19314,0.28050098
19315,0.99438876
19316,0.049657773
19317,0.07471785
19318,0.9479566
19319,0.066368535
19320,0.061369296
19321,0.37207228
19322,0.019371366
19323,0.033638578
19324,0.50542253
19325,0.76164246
19326,0.90434587
19327,0.14644836
19328,0.9699231
19329,0.47900495
19330,0.99367183
19331,0.99415475
19332,0.8186705
19333,0.9839526
19334,0.83122724
19335,0.22357802
19336,0.80735815
19337,0.94620967
19338,0.97339654
19339,0.9297967
19340,0.48218012
19341,0.9252828
19342,0.9937474
19343,0.039597128
19344,0.99214816
19345,0.073624186
19346,0.41197267
19347,0.024767866
19348,0.024849132
19349,0.9937009
19350,0.70922214
19351,0.89958984
19352,0.98880583
19353,0.9918415
19354,0.6427033
19355,0.8054032
19356,0.9810257
19357,0.18499815
19358,0.037833724
19359,0.9916808
19360,0.98424935
19361,0.9863885
19362,0.9902861
19363,0.08903641
19364,0.9771829
19365,0.9914758
19366,0.5692505
19367,0.083292715
19368,0.9621418
19369,0.6747446
19370,0.3580061
19371,0.92879295
19372,0.69691646
19373,0.9953512
19374,0.021543587
19375,0.9882697
19376,0.17356205
19377,0.6211893
19378,0.9726128
19379,0.10853936
19380,0.79652035
19381,0.21491788
19382,0.9800627
19383,0.9932699
19384,0.9445774
19385,0.9375696
19386,0.9948896
19387,0.9485752
19388,0.77834177
19389,0.9560555
19390,0.99372643
19391,0.11908448
19392,0.69469297
19393,0.85300845
19394,0.9336675
19395,0.9870765
19396,0.6355708
19397,0.98896044
19398,0.9584123
19399,0.9899854
19400,0.9798201
19401,0.035646506
19402,0.9664047
19403,0.13979106
19404,0.017399954
19405,0.26302883
19406,0.037485883
19407,0.09563713
19408,0.03179324
19409,0.02398683
19410,0.99206257
19411,0.84617716
19412,0.9863547
19413,0.6502512
19414,0.9810947
19415,0.96707255
19416,0.97062194
19417,0.96838707
19418,0.9887856
19419,0.9761637
19420,0.95999
19421,0.9699062
19422,0.16662337
19423,0.9812949
19424,0.56376046
19425,0.9595754
19426,0.021564351
19427,0.9949583
19428,0.93106395
19429,0.90532607
19430,0.99323004
19431,0.97040695
19432,0.7680075
19433,0.045573544
19434,0.014533745
19435,0.015059399
19436,0.043018624
19437,0.31755796
19438,0.97725654
19439,0.24505983
19440,0.9650368
19441,0.99294585
19442,0.9891955
19443,0.9785076
19444,0.93881446
19445,0.74839205
19446,0.97094274
19447,0.8667561
19448,0.34613332
19449,0.9474354
19450,0.6811222
19451,0.049742464
19452,0.036167663
19453,0.76164246
19454,0.8118266
19455,0.015283547
19456,0.95271784
19457,0.97245544
19458,0.7280615
19459,0.9794481
19460,0.73078686
19461,0.5629642
19462,0.023025881
19463,0.26021472
19464,0.9660257
19465,0.01665902
19466,0.0689991
19467,0.9636535
19468,0.028942296
19469,0.020163788
19470,0.8173595
19471,0.16134605
19472,0.017484864
19473,0.51630336
19474,0.014197784
19475,0.72474337
19476,0.037092827
19477,0.99174106
19478,0.77327305
19479,0.9935546
19480,0.026562337
19481,0.93639827
19482,0.9935048
19483,0.052886143
19484,0.28050098
19485,0.01661408
19486,0.97427344
19487,0.047471102
19488,0.03268233
19489,0.6559582
19490,0.6097562
19491,0.9692846
19492,0.673219
19493,0.99490595
19494,0.88970613
19495,0.99466765
19496,0.9792697
19497,0.5623208
19498,0.05369095
19499,0.2535084
19500,0.040128283
19501,0.99396783
19502,0.11334987
19503,0.7429346
19504,0.9235631
19505,0.02612131
19506,0.026668228
19507,0.9888753
19508,0.019314718
19509,0.99471235
19510,0.68695474
19511,0.028027583
19512,0.9888097
19513,0.8166592
19514,0.5070028
19515,0.1834743
19516,0.8342653
19517,0.035224095
19518,0.9880495
19519,0.10066461
19520,0.02596194
19521,0.027403291
19522,0.019078122
19523,0.16719516
19524,0.06373126
19525,0.046029497
19526,0.022373825
19527,0.06757006
19528,0.021683315
19529,0.0461561
19530,0.099192
19531,0.018959314
19532,0.40023753
19533,0.51458615
19534,0.046011325
19535,0.041701093
19536,0.014614154
19537,0.02343199
19538,0.03289185
19539,0.021296414
19540,0.029747566
19541,0.044894762
19542,0.97504735
19543,0.2811414
19544,0.042983774
19545,0.08312907
19546,0.12942983
19547,0.07492832
19548,0.8712379
19549,0.019915
19550,0.045062058
19551,0.17618947
19552,0.03525971
19553,0.04486575
19554,0.5165932
19555,0.017708337
19556,0.018792005
19557,0.7286448
19558,0.39047286
19559,0.04738717
19560,0.03749081
19561,0.028941406
19562,0.022290822
19563,0.031200936
19564,0.012650448
19565,0.031893183
19566,0.03272911
19567,0.17475234
19568,0.026891174
19569,0.027748454
19570,0.10705675
19571,0.037060965
19572,0.03538692
19573,0.017541775
19574,0.025438791
19575,0.023356674
19576,0.063811526
19577,0.04072185
19578,0.09458497
19579,0.89866936
19580,0.59675425
19581,0.02200718
19582,0.02466453
19583,0.03223858
19584,0.028842283
19585,0.029595107
19586,0.03173621
19587,0.058767162
19588,0.03243302
19589,0.03340004
19590,0.1606072
19591,0.017872937
19592,0.03415743
19593,0.029090613
19594,0.017477553
19595,0.029080996
19596,0.025250707
19597,0.14616832
19598,0.7240315
19599,0.014384409
19600,0.21888368
19601,0.8431864
19602,0.016737258
19603,0.01690335
19604,0.07061605
19605,0.01755076
19606,0.053753044
19607,0.5829855
19608,0.07531884
19609,0.06430138
19610,0.058773138
19611,0.027177645
19612,0.03907162
19613,0.03125303
19614,0.07770152
19615,0.028250149
19616,0.113349386
19617,0.015648976
19618,0.06683527
19619,0.03607968
19620,0.23752652
19621,0.018941702
19622,0.045564316
19623,0.0160459
19624,0.08349091
19625,0.078704365
19626,0.040004198
19627,0.45660403
19628,0.21642858
19629,0.11325528
19630,0.22816148
19631,0.98528767
19632,0.06344876
19633,0.02335784
19634,0.034362204
19635,0.10916784
19636,0.04023612
19637,0.7921171
19638,0.031218618
19639,0.015354361
19640,0.01266424
19641,0.3463755
19642,0.04546632
19643,0.053716905
19644,0.2805284
19645,0.3129143
19646,0.027511341
19647,0.052314308
19648,0.018656366
19649,0.019366678
19650,0.28219256
19651,0.84275794
