case,prediction
13876,0.9745725
13877,0.4734865
13878,0.99674267
13879,0.80431485
13880,0.3983599
13881,0.5547883
13882,0.823554
13883,0.9288409
13884,0.781737
13885,0.8576028
13886,0.9660355
13887,0.9873279
13888,0.96901
13889,0.6186263
13890,0.14595391
13891,0.5365636
13892,0.90747017
13893,0.68807656
13894,0.52243185
13895,0.9574892
13896,0.9642465
13897,0.029052263
13898,0.8781433
13899,0.88018256
13900,0.7383085
13901,0.9670671
13902,0.7868176
13903,0.52212036
13904,0.99906844
13905,0.9384404
13906,0.677958
13907,0.98782
13908,0.25633404
13909,0.35519472
13910,0.99794704
13911,0.93579805
13912,0.8872163
13913,0.8256696
13914,0.02970158
13915,0.80957884
13916,0.02907159
13917,0.8007895
13918,0.02025524
13919,0.32337043
13920,0.7633459
13921,0.7604159
13922,0.46204764
13923,0.13320914
13924,0.9301193
13925,0.9825936
13926,0.62452805
13927,0.9451747
13928,0.99978584
13929,0.6603302
13930,0.9285147
13931,0.83402365
13932,0.6243763
13933,0.024851982
13934,0.37391493
13935,0.99923146
13936,0.031367525
13937,0.943677
13938,0.98121154
13939,0.6369162
13940,0.9956507
13941,0.9927805
13942,0.97781235
13943,0.17332596
13944,0.04231828
13945,0.6508238
13946,0.97202164
13947,0.9530353
13948,0.97070664
13949,0.99645907
13950,0.9982768
13951,0.99244314
13952,0.9523076
13953,0.95239645
13954,0.9277794
13955,0.95420825
13956,0.99085355
13957,0.9753144
13958,0.84099084
13959,0.96774876
13960,0.99987614
13961,0.9940469
13962,0.99800557
13963,0.8156204
13964,0.023272498
13965,0.9962698
13966,0.6310894
13967,0.9843917
13968,0.97658473
13969,0.99456763
13970,0.6310894
13971,0.9474869
13972,0.7536681
13973,0.93702966
13974,0.899626
13975,0.95143753
13976,0.74528676
13977,0.9387093
13978,0.33768073
13979,0.99785787
13980,0.6299339
13981,0.54530764
13982,0.69839925
13983,0.86059374
13984,0.9921349
13985,0.8420164
13986,0.8639589
13987,0.88022864
13988,0.79163396
13989,0.95675164
13990,0.95654863
13991,0.95829654
13992,0.491339
13993,0.91704035
13994,0.9584603
13995,0.8997359
13996,0.632071
13997,0.46795133
13998,0.9576095
13999,0.9738076
14000,0.9302613
14001,0.9998605
14002,0.18385506
14003,0.9496401
14004,0.9020645
14005,0.82336885
14006,0.992
14007,0.9978967
14008,0.43181393
14009,0.9930441
14010,0.1279044
14011,0.9189912
14012,0.039774586
14013,0.98469794
14014,0.046800323
14015,0.99441767
14016,0.29447648
14017,0.94003105
14018,0.29086825
14019,0.9570645
14020,0.99640286
14021,0.81824106
14022,0.9923316
14023,0.9954602
14024,0.8342866
14025,0.9947364
14026,0.31374103
14027,0.9943652
14028,0.8737044
14029,0.9493359
14030,0.95599645
14031,0.051648676
14032,0.97474855
14033,0.06419765
14034,0.9597691
14035,0.9906364
14036,0.48884207
14037,0.9879857
14038,0.78273773
14039,0.999433
14040,0.99964654
14041,0.791758
14042,0.39994225
14043,0.99567187
14044,0.94476414
14045,0.44871566
14046,0.95500094
14047,0.9669721
14048,0.9722579
14049,0.7607461
14050,0.48890018
14051,0.82623523
14052,0.35007316
14053,0.9891271
14054,0.4510695
14055,0.69559634
14056,0.91467035
14057,0.36553994
14058,0.9866095
14059,0.9551832
14060,0.5842919
14061,0.87737757
14062,0.9470683
14063,0.90523154
14064,0.99205726
14065,0.90664256
14066,0.84473187
14067,0.7745339
14068,0.9564572
14069,0.9941485
14070,0.10395177
14071,0.95176584
14072,0.9938459
14073,0.9621644
14074,0.8987308
14075,0.99702686
14076,0.70644814
14077,0.8098169
14078,0.97284514
14079,0.43106276
14080,0.99954873
14081,0.981911
14082,0.9429549
14083,0.99728715
14084,0.64381933
14085,0.9979411
14086,0.13928321
14087,0.9914692
14088,0.5278677
14089,0.45737883
14090,0.79095817
14091,0.033904232
14092,0.039489463
14093,0.9346247
14094,0.99573624
14095,0.89279574
14096,0.9882409
14097,0.48286128
14098,0.93976957
14099,0.028584765
14100,0.7117399
14101,0.043258324
14102,0.7564742
14103,0.9809966
14104,0.46940044
14105,0.043960806
14106,0.9825355
14107,0.9625563
14108,0.8344245
14109,0.48962602
14110,0.9696286
14111,0.9978435
14112,0.99336076
14113,0.028323436
14114,0.16087815
14115,0.028857963
14116,0.832416
14117,0.83887666
14118,0.999433
14119,0.027725834
14120,0.101887845
14121,0.02882477
14122,0.9433113
14123,0.99085677
14124,0.9810177
14125,0.5855617
14126,0.8085289
14127,0.2670887
14128,0.94815457
14129,0.122586906
14130,0.392441
14131,0.99892527
14132,0.86627877
14133,0.945313
14134,0.038799055
14135,0.7334295
14136,0.98842746
14137,0.020426288
14138,0.9535901
14139,0.9910132
14140,0.7452179
14141,0.99461585
14142,0.46041867
14143,0.050258536
14144,0.021064365
14145,0.094436795
14146,0.44379652
14147,0.025822356
14148,0.07646373
14149,0.6036188
14150,0.21870735
14151,0.07095169
14152,0.38243818
14153,0.30691287
14154,0.9970649
14155,0.8769716
14156,0.5389617
14157,0.2622434
14158,0.39070988
14159,0.5990342
14160,0.43993998
14161,0.9687828
14162,0.23153806
14163,0.054062266
14164,0.06371176
14165,0.16795075
14166,0.99782676
14167,0.9998388
14168,0.025705718
14169,0.21809436
14170,0.9878784
14171,0.06576596
14172,0.040542994
14173,0.025875123
14174,0.049506094
14175,0.09836167
14176,0.7953873
14177,0.031442013
14178,0.076197065
14179,0.073709145
14180,0.107234165
14181,0.028755547
14182,0.32404503
14183,0.07890912
14184,0.011526949
14185,0.025822975
14186,0.04758746
14187,0.038074985
14188,0.03327327
14189,0.0061265375
14190,0.06447598
14191,0.25873488
14192,0.036705807
14193,0.16037713
14194,0.74120575
14195,0.045323912
14196,0.025628319
14197,0.22981016
14198,0.08546844
14199,0.060953952
14200,0.05447937
14201,0.69451743
14202,0.11177841
14203,0.029896667
14204,0.1066048
14205,0.023410562
14206,0.09159919
14207,0.3067834
14208,0.10655917
14209,0.051941372
14210,0.033261664
14211,0.11971937
14212,0.024435364
14213,0.19474623
14214,0.21905564
14215,0.6253525
14216,0.033090547
14217,0.29586938
14218,0.18618205
14219,0.024622712
14220,0.02876459
14221,0.049705014
14222,0.02938731
14223,0.58832073
14224,0.31042442
14225,0.05021507
14226,0.034816768
14227,0.027222855
14228,0.7470243
14229,0.03732736
14230,0.3168127
14231,0.027414612
14232,0.0469666
14233,0.038057055
14234,0.19103226
14235,0.051138803
14236,0.02784987
14237,0.050459433
14238,0.25671932
14239,0.022018014
14240,0.03439957
14241,0.17477797
14242,0.038137216
14243,0.12568802
14244,0.26558626
14245,0.041474916
14246,0.45039722
14247,0.052151605
14248,0.26024947
14249,0.11172648
14250,0.023591353
14251,0.0256632
14252,0.1055701
14253,0.27125862
14254,0.3147307
14255,0.40865675
14256,0.16469482
14257,0.03056904
14258,0.33601016
14259,0.03374917
14260,0.6734523
14261,0.058584437
14262,0.100644924
14263,0.27812377
14264,0.025663005
14265,0.03381693
14266,0.024466522
14267,0.15886667
14268,0.5820273
14269,0.05600837
14270,0.10200639
14271,0.029318066
14272,0.05599687
14273,0.022322923
14274,0.02948263
14275,0.031209255
14276,0.049801625
14277,0.23835157
14278,0.055951204
14279,0.3442648
14280,0.048123654
14281,0.081044465
14282,0.59460497
14283,0.20087686
14284,0.14819863
14285,0.6805465
14286,0.5195588
14287,0.21808912
14288,0.41656572
14289,0.11214023
14290,0.22833759
14291,0.27341086
14292,0.037695933
14293,0.26992804
14294,0.051017147
14295,0.13617691
14296,0.08098349
14297,0.024678554
14298,0.018000366
14299,0.058054574
14300,0.021591622
14301,0.044625368
14302,0.06311958
14303,0.87843317
14304,0.018408697
14305,0.07392287
14306,0.05008807
14307,0.041213613
14308,0.047558393
14309,0.024323903
14310,0.041463688
14311,0.031723805
14312,0.1911861
14313,0.03608036
14314,0.16738439
14315,0.14939055
14316,0.05632798
14317,0.042822007
14318,0.030272603
14319,0.17127404
14320,0.92712605
14321,0.10104337
14322,0.06852247
14323,0.06587167
14324,0.82833874
14325,0.021328326
14326,0.05480592
14327,0.025707252
14328,0.044115417
14329,0.024898218
14330,0.30834833
14331,0.057569794
14332,0.024152124
14333,0.16578218
14334,0.5233702
14335,0.042305432
14336,0.029640691
14337,0.10819537
14338,0.09279942
14339,0.038777776
14340,0.028735777
14341,0.16047668
14342,0.50340706
14343,0.0899707
14344,0.6895827
14345,0.73625034
14346,0.107261784
14347,0.04307003
14348,0.62539774
14349,0.069852434
14350,0.5417118
14351,0.044422068
14352,0.782467
14353,0.40147546
14354,0.023060538
14355,0.03387048
14356,0.07052613
14357,0.39771938
14358,0.15505973
14359,0.15224776
14360,0.14568421
14361,0.05796158
14362,0.32912424
14363,0.025859857
14364,0.03657675
14365,0.020761957
14366,0.021011088
14367,0.21343867
14368,0.024854986
14369,0.03311842
14370,0.021116547
14371,0.09829083
14372,0.13101883
14373,0.42757788
14374,0.021497803
14375,0.030499352
14376,0.039590973
14377,0.0289491
14378,0.024857963
14379,0.5494134
14380,0.13351043
14381,0.15416957
14382,0.03156735
14383,0.44802535
14384,0.028015906
14385,0.052506715
14386,0.13685603
14387,0.19627856
14388,0.19372225
14389,0.48486215
14390,0.060189363
14391,0.028032018
14392,0.11990635
14393,0.42415068
14394,0.04627214
14395,0.31224543
14396,0.2980961
14397,0.091682896
14398,0.021126658
14399,0.043507807
14400,0.062475692
14401,0.99905175
14402,0.05055564
14403,0.97528595
14404,0.01590407
14405,0.999076
14406,0.029966243
14407,0.70245034
14408,0.015272877
14409,0.05184813
14410,0.0610212
14411,0.9189012
14412,0.032705665
14413,0.40173918
14414,0.02758248
14415,0.020227594
14416,0.26745528
14417,0.036274884
14418,0.63252693
14419,0.9998491
14420,0.74016535
14421,0.019237159
14422,0.051449556
14423,0.9266813
14424,0.12641518
14425,0.094273016
14426,0.034903128
14427,0.9258493
14428,0.42578968
14429,0.26898062
14430,0.46749255
14431,0.023189206
14432,0.7041446
14433,0.15265666
14434,0.067191936
14435,0.76309174
14436,0.99241155
14437,0.019445166
14438,0.20558307
14439,0.03267341
14440,0.8996679
14441,0.95294195
14442,0.8577556
14443,0.11062917
14444,0.6075852
14445,0.7611563
14446,0.028577007
14447,0.9938444
14448,0.42376176
14449,0.53685457
14450,0.7902204
14451,0.9693573
14452,0.9990054
14453,0.8993141
14454,0.98992187
14455,0.028215397
14456,0.9862939
14457,0.8089815
14458,0.044805806
14459,0.634636
14460,0.8782299
14461,0.6541745
14462,0.94170326
14463,0.24344966
14464,0.9916427
14465,0.5946512
14466,0.9939856
14467,0.4954465
14468,0.60090715
14469,0.4019218
14470,0.8311157
14471,0.99259585
14472,0.9505326
14473,0.9799242
14474,0.023994014
14475,0.5693968
14476,0.015095864
14477,0.9999883
14478,0.095286414
14479,0.821033
14480,0.44981843
14481,0.7137191
14482,0.41623405
14483,0.97289884
14484,0.12401072
14485,0.7817546
14486,0.83891267
14487,0.9286743
14488,0.97965026
14489,0.90588117
14490,0.44720888
14491,0.9706659
14492,0.6659013
14493,0.88223475
14494,0.9965486
14495,0.61735576
14496,0.90320873
14497,0.76317185
14498,0.41025618
14499,0.30591404
14500,0.5329052
14501,0.83684456
14502,0.7238675
14503,0.9315545
14504,0.99511886
14505,0.442044
14506,0.32657555
14507,0.82688177
14508,0.9988568
14509,0.49508947
14510,0.9955825
14511,0.08999727
14512,0.99084806
14513,0.45189548
14514,0.97359055
14515,0.9976419
14516,0.9943241
14517,0.19993763
14518,0.03941144
14519,0.02352751
14520,0.9920913
14521,0.8332348
14522,0.9359683
14523,0.04640732
14524,0.9995555
14525,0.57199705
14526,0.8818784
14527,0.35683918
14528,0.89712226
14529,0.99599046
14530,0.957196
14531,0.85820156
14532,0.9773424
14533,0.50630224
14534,0.9832497
14535,0.02441071
14536,0.9420409
14537,0.09173457
14538,0.88969326
14539,0.98250836
14540,0.9468221
14541,0.77073723
14542,0.8177624
14543,0.99593014
14544,0.5331701
14545,0.7774355
14546,0.9669242
14547,0.92840594
14548,0.9951632
14549,0.60328126
14550,0.99163765
14551,0.40282762
14552,0.45106795
14553,0.99777573
14554,0.9954619
14555,0.95510894
14556,0.55441207
14557,0.350811
14558,0.92150223
14559,0.9641859
14560,0.9962475
14561,0.49075347
14562,0.9796438
14563,0.80957884
14564,0.68331814
14565,0.25015384
14566,0.9020645
14567,0.9787804
14568,0.4654471
14569,0.61782473
14570,0.08209889
14571,0.99971515
14572,0.757644
14573,0.9258755
14574,0.8395207
14575,0.14578983
14576,0.99851066
14577,0.99880624
14578,0.21213914
14579,0.8738525
14580,0.3752417
14581,0.7604911
14582,0.02109407
14583,0.9449703
14584,0.98434687
14585,0.9802407
14586,0.98973936
14587,0.23891251
14588,0.93423486
14589,0.98095477
14590,0.05645784
14591,0.6896699
14592,0.96068233
14593,0.924678
14594,0.961556
14595,0.5192825
14596,0.99777347
14597,0.9739154
14598,0.7763389
14599,0.6683258
14600,0.9489466
14601,0.9994356
14602,0.9956781
14603,0.37679508
14604,0.9545533
14605,0.9723469
14606,0.63157696
14607,0.9580258
14608,0.9567629
14609,0.525485
14610,0.5503377
14611,0.84596556
14612,0.7231167
14613,0.14206603
14614,0.6505741
14615,0.93199384
14616,0.9762838
14617,0.99963117
14618,0.63736546
14619,0.9600278
14620,0.9939043
14621,0.9376185
14622,0.09458637
14623,0.33675963
14624,0.85608244
14625,0.934848
14626,0.44526678
14627,0.8506733
14628,0.9155678
14629,0.4201234
14630,0.9088936
14631,0.84988576
14632,0.99981457
14633,0.76309174
14634,0.99962425
14635,0.8583895
14636,0.5461521
14637,0.93262774
14638,0.3983599
14639,0.48125044
14640,0.98502064
14641,0.9610637
14642,0.6858113
14643,0.97354954
14644,0.9887987
14645,0.98810136
14646,0.2900422
14647,0.9999993
14648,0.3441813
14649,0.940109
14650,0.94212085
14651,0.7112695
14652,0.9745516
14653,0.028502041
14654,0.3722589
14655,0.624253
14656,0.985892
14657,0.9997944
14658,0.99678874
14659,0.98533994
14660,0.9650329
14661,0.18333553
14662,0.99271977
14663,0.86679673
14664,0.8636671
14665,0.9999448
14666,0.92282325
14667,0.5528056
14668,0.990559
14669,0.5604701
14670,0.62057817
14671,0.9937953
14672,0.14729671
14673,0.97805804
14674,0.89267945
14675,0.96553314
14676,0.97739774
14677,0.11637238
14678,0.80882245
14679,0.89393723
14680,0.17655326
14681,0.9992861
14682,0.9870253
14683,0.8131801
14684,0.84529877
14685,0.6053495
14686,0.98957634
14687,0.25193238
14688,0.47660097
14689,0.99900913
14690,0.6737111
14691,0.9460042
14692,0.8708648
14693,0.5707
14694,0.7405011
14695,0.3552736
14696,0.867013
14697,0.29605418
14698,0.9341248
14699,0.9980763
14700,0.9994234
14701,0.7441312
14702,0.56511235
14703,0.8589395
14704,0.82807505
14705,0.95698607
14706,0.88989675
14707,0.9973924
14708,0.16232747
14709,0.34598854
14710,0.99490684
14711,0.9997222
14712,0.40918148
14713,0.99592704
14714,0.7621073
14715,0.78109837
14716,0.6944873
14717,0.9709917
14718,0.9749665
14719,0.6708701
14720,0.37473348
14721,0.99920815
14722,0.833565
14723,0.99922335
14724,0.39217484
14725,0.9943481
14726,0.9207643
14727,0.99945134
14728,0.9816644
14729,0.028076312
14730,0.8084989
14731,0.9950294
14732,0.8613954
14733,0.99040097
14734,0.99995995
14735,0.9945629
14736,0.037978455
14737,0.19290237
14738,0.2604253
14739,0.96605474
14740,0.95462525
14741,0.7322525
14742,0.83887666
14743,0.44760373
14744,0.8238171
14745,0.7131245
14746,0.99688774
14747,0.024366256
14748,0.96406686
14749,0.6157384
14750,0.79427075
14751,0.048656095
14752,0.49017122
14753,0.40745974
14754,0.711839
14755,0.87218976
14756,0.07653543
14757,0.6301442
14758,0.52488995
14759,0.9929478
14760,0.15931216
14761,0.6687018
14762,0.93352985
14763,0.99963975
14764,0.96883506
14765,0.092961244
14766,0.999995
14767,0.99984264
14768,0.09345832
14769,0.9937621
14770,0.61407554
14771,0.92155415
14772,0.93352985
14773,0.995017
14774,0.9964641
14775,0.04059562
14776,0.9995901
14777,0.84217155
14778,0.403212
14779,0.8935259
14780,0.91765404
14781,0.99559206
14782,0.23441382
14783,0.35380352
14784,0.14578769
14785,0.96023583
14786,0.87218976
14787,0.81347644
14788,0.6005852
14789,0.9883428
14790,0.8841029
14791,0.39245692
14792,0.8826147
14793,0.6730538
14794,0.92874205
14795,0.8171985
14796,0.084943086
14797,0.486393
14798,0.03881058
14799,0.88901454
14800,0.9606799
14801,0.5753874
14802,0.02649301
14803,0.77945787
14804,0.8081083
14805,0.04451889
14806,0.18527968
14807,0.89660424
14808,0.93473756
14809,0.95782036
14810,0.5547883
14811,0.92121565
14812,0.40307584
14813,0.9653076
14814,0.8812431
14815,0.62902564
14816,0.9995191
14817,0.33136973
14818,0.9963941
14819,0.43819204
14820,0.06422203
14821,0.9805511
14822,0.99212474
14823,0.05020079
14824,0.44463673
14825,0.48884207
14826,0.030716399
14827,0.99240124
14828,0.74641997
14829,0.76359755
14830,0.9995796
14831,0.8807879
14832,0.98016924
14833,0.9923039
14834,0.054998644
14835,0.025529489
14836,0.029543275
14837,0.9694686
14838,0.18069093
14839,0.01923358
14840,0.88412815
14841,0.19556749
14842,0.9992778
14843,0.18595581
14844,0.8485371
14845,0.031923987
14846,0.020341108
14847,0.7630083
14848,0.6730538
14849,0.030710097
14850,0.038383886
14851,0.060179636
14852,0.18964013
14853,0.035486363
14854,0.04776899
14855,0.19372553
14856,0.07134345
14857,0.026831802
14858,0.1149357
14859,0.10055165
14860,0.3051958
14861,0.03172289
14862,0.054328293
14863,0.34581867
14864,0.0679701
14865,0.03419133
14866,0.21180958
14867,0.7753987
14868,0.108703375
14869,0.026222825
14870,0.028560465
14871,0.5399307
14872,0.7182404
14873,0.08971258
14874,0.03954317
14875,0.067855574
14876,0.38055414
14877,0.12843002
14878,0.022097822
14879,0.038299266
14880,0.03100558
14881,0.13836096
14882,0.05191818
14883,0.40941393
14884,0.07419632
14885,0.025695855
14886,0.030426951
14887,0.06031125
14888,0.24965763
14889,0.029277945
14890,0.31615835
14891,0.6177985
14892,0.30369413
14893,0.028181005
14894,0.42467523
14895,0.025032677
14896,0.031146312
14897,0.2824722
14898,0.107866526
14899,0.040316306
14900,0.024614463
14901,0.13014604
14902,0.025142994
14903,0.070488594
14904,0.03697657
14905,0.030182175
14906,0.023421226
14907,0.019523593
14908,0.04733854
14909,0.039909806
14910,0.121392384
14911,0.111490175
14912,0.0336497
14913,0.02644106
14914,0.40065092
14915,0.04857825
14916,0.25814348
14917,0.4184291
14918,0.02853376
14919,0.038797427
14920,0.033335343
14921,0.16863802
14922,0.14007078
14923,0.040625624
14924,0.25321898
14925,0.035699375
14926,0.13672188
14927,0.028991185
14928,0.17211898
14929,0.08201893
14930,0.022410456
14931,0.15273954
14932,0.36791995
14933,0.53542244
14934,0.057694882
14935,0.25462893
14936,0.021956634
14937,0.036540054
14938,0.26899126
14939,0.025467208
14940,0.58907616
14941,0.03148076
14942,0.024392994
14943,0.06814369
14944,0.37208623
14945,0.029838191
14946,0.045364246
14947,0.61832607
14948,0.0335507
14949,0.043339033
14950,0.03797169
14951,0.03717311
14952,0.024009155
14953,0.044675175
14954,0.056060363
14955,0.2678355
14956,0.045830227
14957,0.020006092
14958,0.027299551
14959,0.026024781
14960,0.05764079
14961,0.093495734
14962,0.6024086
14963,0.37234294
14964,0.036807053
14965,0.0233662
14966,0.08459491
14967,0.2944304
14968,0.024761258
14969,0.08547817
14970,0.05178787
14971,0.029707827
14972,0.05146859
14973,0.2514625
14974,0.05855356
14975,0.04022214
14976,0.20395035
14977,0.52034473
14978,0.034833144
14979,0.13507646
14980,0.026496401
14981,0.025627978
14982,0.0447766
14983,0.02929272
14984,0.044782117
14985,0.094810024
14986,0.51660544
14987,0.9972572
14988,0.01868251
14989,0.032348383
14990,0.039374225
14991,0.19603412
14992,0.034246594
14993,0.12767443
14994,0.018665262
14995,0.51873124
14996,0.35214505
14997,0.6145177
14998,0.3597227
14999,0.10204371
15000,0.033769127
15001,0.01962608
15002,0.02522325
15003,0.031124018
15004,0.15720935
15005,0.40656
15006,0.044470664
15007,0.47104016
15008,0.49838707
15009,0.15952559
15010,0.36429006
15011,0.37555403
15012,0.025914984
15013,0.08219599
15014,0.07745375
15015,0.017314449
15016,0.10991455
15017,0.21156037
15018,0.04838437
15019,0.044856973
15020,0.090483434
15021,0.019488182
15022,0.1215125
15023,0.1343513
15024,0.30438498
15025,0.07152434
15026,0.29949078
15027,0.17420304
15028,0.11750971
15029,0.2849514
15030,0.16793075
15031,0.053776465
15032,0.049368568
15033,0.03427374
15034,0.02849374
15035,0.8236487
15036,0.3038604
15037,0.036078222
15038,0.026597273
15039,0.039252628
15040,0.6199919
15041,0.20683438
15042,0.028215874
15043,0.02483827
15044,0.17156805
15045,0.04876193
15046,0.06469294
15047,0.18237902
15048,0.050338734
15049,0.69954246
15050,0.3877569
15051,0.28387165
15052,0.059978317
15053,0.07014154
15054,0.02962759
15055,0.06317114
15056,0.035344474
15057,0.5359778
15058,0.019618029
15059,0.13440412
15060,0.09127216
15061,0.03227696
15062,0.030715901
15063,0.025862524
15064,0.16825461
15065,0.021076974
15066,0.023927093
15067,0.2044939
15068,0.121338636
15069,0.056174636
15070,0.20328254
15071,0.2602721
15072,0.028568463
15073,0.03468882
15074,0.20713665
15075,0.017947467
15076,0.018497761
15077,0.08834842
15078,0.39439213
15079,0.903317
15080,0.023092436
15081,0.44646397
15082,0.020292334
15083,0.8906745
15084,0.04121887
15085,0.4858261
15086,0.89469737
15087,0.14806844
15088,0.32744652
15089,0.026611852
15090,0.12281652
15091,0.08948364
15092,0.022307042
15093,0.025229063
15094,0.047508437
15095,0.015313091
15096,0.05087139
15097,0.040677432
15098,0.13448574
15099,0.037086774
15100,0.7375874
15101,0.37818024
15102,0.06384721
15103,0.057810795
15104,0.029282065
15105,0.060076028
15106,0.077657014
15107,0.39818588
15108,0.018325053
15109,0.05020996
15110,0.21027154
15111,0.031868726
15112,0.2827996
15113,0.038747694
15114,0.23807476
15115,0.028664328
15116,0.11041819
15117,0.4604277
15118,0.02169156
15119,0.48520774
15120,0.61548704
15121,0.072062366
15122,0.039721534
15123,0.26233283
15124,0.03023563
15125,0.3716591
15126,0.035540875
15127,0.7794599
15128,0.30801952
15129,0.06729524
15130,0.0736128
15131,0.025928147
15132,0.028474841
15133,0.1024099
15134,0.999374
15135,0.04232752
15136,0.029040905
15137,0.031748228
15138,0.10378191
15139,0.122635536
15140,0.04101813
15141,0.11051252
15142,0.27777702
15143,0.7576052
15144,0.025950639
15145,0.9948259
15146,0.99671644
15147,0.13731834
15148,0.5114359
15149,0.25218967
15150,0.072756544
15151,0.025672562
15152,0.060257517
15153,0.15323421
15154,0.08572765
15155,0.040893923
15156,0.9878628
15157,0.99942124
15158,0.18524411
15159,0.907086
15160,0.6391835
15161,0.3058039
15162,0.98907244
15163,0.05716489
15164,0.9124984
15165,0.22591576
15166,0.9723263
15167,0.10827796
15168,0.9341448
15169,0.038790405
15170,0.93888247
15171,0.08443742
15172,0.5145695
15173,0.029362246
15174,0.99992347
15175,0.9999254
15176,0.76395
15177,0.99585694
15178,0.3428908
15179,0.972439
15180,0.87504977
15181,0.53946906
15182,0.9172168
15183,0.66041005
15184,0.8996459
15185,0.12871447
15186,0.98133403
15187,0.36512023
15188,0.9742599
15189,0.9569157
15190,0.03428097
15191,0.99012846
15192,0.9980026
15193,0.9552526
15194,0.043972272
15195,0.99650747
15196,0.9998055
15197,0.9945492
15198,0.22575535
15199,0.017498322
15200,0.98318267
15201,0.11198567
15202,0.8733755
15203,0.3140602
15204,0.93130666
15205,0.9887115
15206,0.8711295
15207,0.8501836
15208,0.99810886
15209,0.9975999
15210,0.9673674
15211,0.95411795
15212,0.99239314
15213,0.88412815
15214,0.7329667
15215,0.13771957
15216,0.99931717
15217,0.81746393
15218,0.9617137
15219,0.12226973
15220,0.045376968
15221,0.77195996
15222,0.9101236
15223,0.69949454
15224,0.03922621
15225,0.9079658
15226,0.4301597
15227,0.26746848
15228,0.8646998
15229,0.33422074
15230,0.93276733
15231,0.514884
15232,0.08300302
15233,0.95150405
15234,0.72597545
15235,0.954571
15236,0.9121627
15237,0.9991456
15238,0.84827197
15239,0.02797971
15240,0.6658943
15241,0.8264006
15242,0.029969435
15243,0.9730179
15244,0.8858264
15245,0.930586
15246,0.9941784
15247,0.8715106
15248,0.99946135
15249,0.6040554
15250,0.9902919
15251,0.9918013
15252,0.821383
15253,0.016757127
15254,0.6699119
15255,0.025071839
15256,0.6438226
15257,0.8650387
15258,0.99984145
15259,0.99607384
15260,0.9816
15261,0.6072555
15262,0.3080194
15263,0.9132094
15264,0.82188857
15265,0.68058014
15266,0.37678525
15267,0.9776928
15268,0.822182
15269,0.9965913
15270,0.9266125
15271,0.4413698
15272,0.99516726
15273,0.97305775
15274,0.29996565
15275,0.9125867
15276,0.5077202
15277,0.9978848
15278,0.8727207
15279,0.95069367
15280,0.99531233
15281,0.9376185
15282,0.6957779
15283,0.9930999
15284,0.90523154
15285,0.9665542
15286,0.78291464
15287,0.6932427
15288,0.9180971
15289,0.995736
15290,0.03628784
15291,0.0835263
15292,0.9067056
15293,0.84688675
15294,0.5145416
15295,0.9345707
15296,0.8860898
15297,0.9907808
15298,0.8082973
15299,0.99796546
15300,0.8671192
15301,0.9677628
15302,0.88091516
15303,0.9971349
15304,0.9665853
15305,0.8337225
15306,0.9960133
15307,0.41453815
15308,0.14916295
15309,0.12668413
15310,0.8933759
15311,0.6769121
15312,0.9986324
15313,0.9865817
15314,0.7869572
15315,0.55452085
15316,0.9894211
15317,0.96850026
15318,0.77491224
15319,0.9120591
15320,0.99087673
15321,0.95908123
15322,0.9172168
15323,0.9830168
15324,0.99908614
15325,0.85191876
15326,0.048387952
15327,0.9977617
15328,0.8537658
15329,0.7838757
15330,0.9997861
15331,0.03405865
15332,0.9090344
15333,0.9973699
15334,0.9797951
15335,0.9294328
15336,0.9513794
15337,0.986927
15338,0.7880019
15339,0.65311855
15340,0.92775136
15341,0.6502765
15342,0.8152891
15343,0.9105346
15344,0.38566557
15345,0.2075419
15346,0.99271977
15347,0.9995041
15348,0.14211585
15349,0.99351573
15350,0.5145416
15351,0.9569883
15352,0.8262084
15353,0.5169259
15354,0.37534472
15355,0.95924354
15356,0.7513603
15357,0.93707865
15358,0.95601654
15359,0.9963141
15360,0.87500817
15361,0.92412776
15362,0.7911952
15363,0.9845596
15364,0.8862612
15365,0.9932673
15366,0.8751976
15367,0.48370412
15368,0.7636501
15369,0.98977494
15370,0.8547167
15371,0.8772399
15372,0.95806724
15373,0.95601654
15374,0.42902318
15375,0.99157834
15376,0.82318765
15377,0.08534692
15378,0.9851409
15379,0.75455457
15380,0.9967636
15381,0.99147683
15382,0.22618182
15383,0.88057274
15384,0.42121077
15385,0.5953844
15386,0.79176086
15387,0.7558327
15388,0.9867671
15389,0.65248674
15390,0.9990859
15391,0.94108725
15392,0.37770686
15393,0.5321354
15394,0.87577623
15395,0.9889965
15396,0.7733623
15397,0.9999939
15398,0.41455293
15399,0.69286776
15400,0.7158497
15401,0.9572191
15402,0.9975024
15403,0.95462924
15404,0.8644869
15405,0.9972154
15406,0.9931867
15407,0.8424882
15408,0.6485653
15409,0.89267945
15410,0.2947568
15411,0.6284813
15412,0.83804804
15413,0.8016748
15414,0.93271255
15415,0.8880924
15416,0.6957217
15417,0.98976713
15418,0.9851638
15419,0.44058323
15420,0.9773234
15421,0.8778461
15422,0.88693726
15423,0.8225636
15424,0.9085264
15425,0.9950117
15426,0.775597
15427,0.96918786
15428,0.8991733
15429,0.976938
15430,0.9569157
15431,0.7891465
15432,0.9980726
15433,0.846665
15434,0.9665083
15435,0.97845936
15436,0.9880702
