case,prediction
14473,0.9984987
14474,0.015888607
14475,0.7717007
14476,0.012501155
14477,1.0
14478,0.055675082
14479,0.9272472
14480,0.9505153
14481,0.8897556
14482,0.07229836
14483,0.99781895
14484,0.013818381
14485,0.15847893
14486,0.8906441
14487,0.8899115
14488,0.67923754
14489,0.6075239
14490,0.23406655
14491,0.9964824
14492,0.8190719
14493,0.74843425
14494,0.9973093
14495,0.14940278
14496,0.5433789
14497,0.67927337
14498,0.5845276
14499,0.18755735
14500,0.38187227
14501,0.8570609
14502,0.42694706
14503,0.9996829
14504,0.8600404
14505,0.74083906
14506,0.103031784
14507,0.6531441
14508,0.99982053
14509,0.07411215
14510,0.9991209
14511,0.023945598
14512,0.9978483
14513,0.9690066
14514,0.92377716
14515,0.98015267
14516,0.9990885
14517,0.06547481
14518,0.014381552
14519,0.023773067
14520,0.48977068
14521,0.9734821
14522,0.960591
14523,0.04830111
14524,0.9997253
14525,0.4695421
14526,0.99774015
14527,0.04098318
14528,0.94400823
14529,0.99990416
14530,0.99531883
14531,0.77094597
14532,0.99992263
14533,0.076666735
14534,0.99830025
14535,0.031137211
14536,0.9767031
14537,0.03282811
14538,0.094363295
14539,0.96901
14540,0.22180086
14541,0.20694028
14542,0.8700058
14543,0.94210315
14544,0.86078113
14545,0.5433789
14546,0.9990569
14547,0.9656691
14548,0.96684945
14549,0.9914204
14550,0.99541724
14551,0.85406286
14552,0.20479313
14553,0.99997985
14554,0.999972
14555,0.85041386
14556,0.9180949
14557,0.4365015
14558,0.4789528
14559,0.9996234
14560,0.9999068
14561,0.36825097
14562,0.9976144
14563,0.8381765
14564,0.66067314
14565,0.53668267
14566,0.9416542
14567,0.9995913
14568,0.16340074
14569,0.5582154
14570,0.032922115
14571,0.9999883
14572,0.75173366
14573,0.9898976
14574,0.9968189
14575,0.19802445
14576,0.9999987
14577,0.9994413
14578,0.17701498
14579,0.9848347
14580,0.057226684
14581,0.6559555
14582,0.01051793
14583,0.9844828
14584,0.9751589
14585,0.2026927
14586,0.9995352
14587,0.8463331
14588,0.9768515
14589,0.9988193
14590,0.05499012
14591,0.9525922
14592,0.94104975
14593,0.98950523
14594,0.99775463
14595,0.2227943
14596,0.99989235
14597,0.6863454
14598,0.8638944
14599,0.09345065
14600,0.9998404
14601,0.99807394
14602,0.99999905
14603,0.19339715
14604,0.8809768
14605,0.9873153
14606,0.4498932
14607,0.99901843
14608,0.9588026
14609,0.8652242
14610,0.09421165
14611,0.87629825
14612,0.38697952
14613,0.016535852
14614,0.3913523
14615,0.9945445
14616,0.99974376
14617,0.965878
14618,0.8828813
14619,0.98144126
14620,0.98007274
14621,0.8748763
14622,0.060029414
14623,0.03444511
14624,0.9712289
14625,0.8772481
14626,0.72171825
14627,0.9960163
14628,0.98648053
14629,0.9600398
14630,0.99379444
14631,0.97213596
14632,0.998223
14633,0.37987953
14634,0.9998234
14635,0.997177
14636,0.814901
14637,0.9866442
14638,0.058903795
14639,0.46919838
14640,0.9977028
14641,0.99964595
14642,0.38434044
14643,0.91668284
14644,0.99968195
14645,0.99988496
14646,0.23658541
14647,1.0
14648,0.066321425
14649,0.91219956
14650,0.9621385
14651,0.7436504
14652,0.9888361
14653,0.029045336
14654,0.24922502
14655,0.37778455
14656,0.9491244
14657,0.9999987
14658,0.99693143
14659,0.9972536
14660,0.18383564
14661,0.51131445
14662,0.93329805
14663,0.99591464
14664,0.2730486
14665,0.99994254
14666,0.99600464
14667,0.19833608
14668,0.9974164
14669,0.6946387
14670,0.42096752
14671,0.9810901
14672,0.05802295
14673,0.9999629
14674,0.9963797
14675,0.99901366
14676,0.5433789
14677,0.11615017
14678,0.96560717
14679,0.9973454
14680,0.062472735
14681,0.9999918
14682,0.9435493
14683,0.277121
14684,0.9676695
14685,0.5011824
14686,0.9996946
14687,0.061322886
14688,0.2894888
14689,0.99826044
14690,0.99404365
14691,0.93212306
14692,0.6564107
14693,0.21880974
14694,0.90830684
14695,0.52647126
14696,0.8386004
14697,0.5666732
14698,0.1832799
14699,0.99994683
14700,0.9987116
14701,0.07833824
14702,0.12713253
14703,0.76627237
14704,0.9963503
14705,0.99713886
14706,0.990112
14707,0.9827256
14708,0.27171597
14709,0.06827068
14710,0.9958968
14711,0.99996924
14712,0.5964861
14713,0.99663585
14714,0.48500514
14715,0.7446253
14716,0.7862728
14717,0.999918
14718,0.9977881
14719,0.91389805
14720,0.891104
14721,0.9963302
14722,0.73041403
14723,0.9077977
14724,0.33853272
14725,0.7992235
14726,0.99837923
14727,0.99996865
14728,0.73880213
14729,0.009438693
14730,0.36718008
14731,0.9970853
14732,0.99993145
14733,0.9947547
14734,0.9999758
14735,0.999863
14736,0.039399296
14737,0.047677092
14738,0.8663645
14739,0.92144513
14740,0.9514697
14741,0.62325656
14742,0.8515903
14743,0.5719608
14744,0.9916819
14745,0.8061971
14746,0.9815606
14747,0.025088886
14748,0.9529247
14749,0.60801667
14750,0.8457938
14751,0.02617411
14752,0.71652526
14753,0.17023087
14754,0.9216069
14755,0.9368665
14756,0.418441
14757,0.39315358
14758,0.95826143
14759,0.9997669
14760,0.17525756
14761,0.8336177
14762,0.9952389
14763,0.9946957
14764,0.9994505
14765,0.05162034
14766,0.9999844
14767,0.9996538
14768,0.45105755
14769,0.9997795
14770,0.9542911
14771,0.99553454
14772,0.9952389
14773,0.9996544
14774,0.9997931
14775,0.025423268
14776,0.9999999
14777,0.9972384
14778,0.04793663
14779,0.94725615
14780,0.8734552
14781,0.99957293
14782,0.033579446
14783,0.0857675
14784,0.03564753
14785,0.98984104
14786,0.9368665
14787,0.9326817
14788,0.6387439
14789,0.99793446
14790,0.7598873
14791,0.9744564
14792,0.9802051
14793,0.97880566
14794,0.6157975
14795,0.9389593
14796,0.31448984
14797,0.12330322
14798,0.028184872
14799,0.3444368
14800,0.9998356
14801,0.96785706
14802,0.029104572
14803,0.42965224
14804,0.8273287
14805,0.014256748
14806,0.098101705
14807,0.784409
14808,0.99606967
14809,0.99925464
14810,0.6866478
14811,0.9872962
14812,0.23470652
14813,0.99969125
14814,0.5766484
14815,0.34226862
14816,0.9998728
14817,0.9985843
14818,0.9028997
14819,0.17718005
14820,0.2721566
14821,0.82280594
14822,0.84857845
14823,0.033835687
14824,0.81024677
14825,0.7479987
14826,0.06021497
14827,0.99782336
14828,0.5689465
14829,0.719896
14830,0.9998155
14831,0.8493526
14832,0.6823397
14833,0.99931836
14834,0.028700164
14835,0.011959831
14836,0.008775259
14837,0.9959132
14838,0.025330769
14839,0.086796716
14840,0.7263543
14841,0.057699937
14842,0.9964832
14843,0.57198405
14844,0.75372976
14845,0.010955706
14846,0.022235902
14847,0.9654735
14848,0.97880566
14849,0.032374285
14850,0.1565062
14851,0.08003935
14852,0.12130451
14853,0.04664277
14854,0.13008258
14855,0.635135
14856,0.114204325
14857,0.018616984
14858,0.024919556
14859,0.13558005
14860,0.060951702
14861,0.024428088
14862,0.6616361
14863,0.07162916
14864,0.025798708
14865,0.036343437
14866,0.015037457
14867,0.8474849
14868,0.02852753
14869,0.011262712
14870,0.07462809
14871,0.1701374
14872,0.049764134
14873,0.22842486
14874,0.014773132
14875,0.014420909
14876,0.042015485
14877,0.21286497
14878,0.04644164
14879,0.01606091
14880,0.01355875
14881,0.07516174
14882,0.014487136
14883,0.010889259
14884,0.09604105
14885,0.019325646
14886,0.03343558
14887,0.010507969
14888,0.07432316
14889,0.022797616
14890,0.019248206
14891,0.07344455
14892,0.03218806
14893,0.05105339
14894,0.79187953
14895,0.010291477
14896,0.0056040203
14897,0.067872636
14898,0.052100923
14899,0.007821804
14900,0.014217386
14901,0.010001841
14902,0.010497603
14903,0.014397804
14904,0.021622717
14905,0.045280017
14906,0.03530669
14907,0.041635107
14908,0.049686972
14909,0.0431634
14910,0.4027717
14911,0.04289562
14912,0.0429185
14913,0.012611844
14914,0.07887747
14915,0.012477737
14916,0.025096595
14917,0.27103332
14918,0.07509296
14919,0.055619825
14920,0.099930964
14921,0.13651173
14922,0.04766032
14923,0.05106604
14924,0.008916877
14925,0.02473703
14926,0.012996099
14927,0.009728044
14928,0.029657671
14929,0.31847355
14930,0.012711651
14931,0.52186173
14932,0.18699141
14933,0.6497212
14934,0.052521057
14935,0.36854824
14936,0.22411646
14937,0.024421386
14938,0.05319887
14939,0.032541238
14940,0.026263544
14941,0.10524815
14942,0.0066082515
14943,0.06611075
14944,0.060328573
14945,0.056922916
14946,0.0265526
14947,0.017368518
14948,0.024423676
14949,0.01897675
14950,0.017751733
14951,0.025956748
14952,0.014882282
14953,0.02884364
14954,0.040253848
14955,0.1440728
14956,0.13073802
14957,0.060914677
14958,0.0066084648
14959,0.02347511
14960,0.021750454
14961,0.24517825
14962,0.020969762
14963,0.066683024
14964,0.06181642
14965,0.0076809283
14966,0.11158385
14967,0.29569462
14968,0.009995572
14969,0.028612465
14970,0.023915289
14971,0.016753145
14972,0.029369293
14973,0.031158611
14974,0.01712598
14975,0.021079656
14976,0.038883924
14977,0.031198768
14978,0.019237597
14979,0.08586356
14980,0.009657703
14981,0.03748617
14982,0.07010219
14983,0.028293714
14984,0.07955612
14985,0.30294818
14986,0.35939494
14987,0.99899703
14988,0.015610589
14989,0.015910035
14990,0.034224175
14991,0.10977428
14992,0.01593134
14993,0.3546186
14994,0.07018101
14995,0.213755
14996,0.13867676
14997,0.03258674
14998,0.20405592
14999,0.12377141
15000,0.042858534
15001,0.017968776
15002,0.011241056
15003,0.013007353
15004,0.0105221635
15005,0.72486985
15006,0.040010117
15007,0.7036293
15008,0.017211221
15009,0.056042273
15010,0.005021786
15011,0.028323265
15012,0.040056746
15013,0.11002339
15014,0.06671544
15015,0.012020894
15016,0.07017498
15017,0.012300479
15018,0.0036672088
15019,0.039915297
15020,0.110502884
15021,0.028645232
15022,0.03566009
15023,0.08783887
15024,0.0956555
15025,0.015306592
15026,0.2845728
15027,0.04558209
15028,0.10278987
15029,0.041310597
15030,0.45143726
15031,0.0385566
15032,0.17058876
15033,0.009065642
15034,0.0348186
15035,0.91168
15036,0.112235226
15037,0.028543146
15038,0.025870789
15039,0.02170041
15040,0.45500275
15041,0.70627964
15042,0.014645022
15043,0.01473069
15044,0.19646741
15045,0.031750675
15046,0.022671832
15047,0.058296345
15048,0.020447752
15049,0.20335597
15050,0.1520569
15051,0.715233
15052,0.15301625
15053,0.05669733
15054,0.03829134
15055,0.033282954
15056,0.0694323
15057,0.25340793
15058,0.023148743
15059,0.06615018
15060,0.03917867
15061,0.05170188
15062,0.07022741
15063,0.007002031
15064,0.04484329
15065,0.013593398
15066,0.013397456
15067,0.065882556
15068,0.16768135
15069,0.4126248
15070,0.09402204
15071,0.034592204
15072,0.012945035
15073,0.02531624
15074,0.10859864
15075,0.037147604
15076,0.0107102925
15077,0.18360695
15078,0.45647475
15079,0.91377014
15080,0.01718522
15081,0.042389095
15082,0.009232324
15083,0.1510893
15084,0.054537237
15085,0.009642605
15086,0.28797135
15087,0.032068927
15088,0.23992826
15089,0.015609448
15090,0.13961168
15091,0.11474867
15092,0.020693045
15093,0.04414044
15094,0.046170965
15095,0.015484168
15096,0.061310224
15097,0.089099355
15098,0.041937187
15099,0.036719628
15100,0.31384048
15101,0.058077365
15102,0.10394532
15103,0.13227138
15104,0.016763877
15105,0.0395272
15106,0.022130944
15107,0.87800545
15108,0.004874541
15109,0.023450103
15110,0.13163315
15111,0.1521414
15112,0.055154096
15113,0.098426
15114,0.024336603
15115,0.0052944385
15116,0.23443763
15117,0.040729925
15118,0.050339382
15119,0.08348533
15120,0.107831374
15121,0.1197499
15122,0.036268782
15123,0.05850327
15124,0.011744035
15125,0.1641424
15126,0.006643929
15127,0.3546779
15128,0.19462019
15129,0.016890025
15130,0.051950637
15131,0.035675887
15132,0.036465425
15133,0.0068684663
15134,0.8259839
15135,0.028343633
15136,0.02541719
15137,0.02812211
15138,0.043588392
15139,0.09164232
15140,0.024493305
15141,0.6492443
15142,0.1432163
15143,0.13460776
15144,0.003342235
15145,0.9995864
15146,0.974783
15147,0.029457377
15148,0.61814123
15149,0.09388093
15150,0.034377076
15151,0.03757363
15152,0.025174115
15153,0.04136709
15154,0.0660218
15155,0.04357935
15156,0.9512728
15157,0.9997676
15158,0.30735156
15159,0.55582356
15160,0.25100458
15161,0.06464556
15162,0.9999944
15163,0.016048066
15164,0.99578166
15165,0.04296197
15166,0.9741639
15167,0.25122958
15168,0.9997986
15169,0.03205332
15170,0.9354713
15171,0.021152947
15172,0.19459984
15173,0.024968343
15174,0.99992025
15175,0.9999999
15176,0.829348
15177,0.99351114
15178,0.400269
15179,0.9323114
15180,0.6506352
15181,0.241627
15182,0.97891986
15183,0.93307227
15184,0.97076935
15185,0.26945278
15186,0.9540344
15187,0.39733875
15188,0.99874806
15189,0.8542327
15190,0.005859661
15191,0.055639103
15192,0.9941736
15193,0.9325203
15194,0.09049215
15195,0.99958605
15196,0.9983972
15197,0.99132854
15198,0.10210746
15199,0.01651242
15200,0.999925
15201,0.04040087
15202,0.9571334
15203,0.030829981
15204,0.9999801
15205,0.99353844
15206,0.13010341
15207,0.18821491
15208,0.9999722
15209,0.9925648
15210,0.99947244
15211,0.9353714
15212,0.9986481
15213,0.7263543
15214,0.9413568
15215,0.057585645
15216,0.99998987
15217,0.9948494
15218,0.9998272
15219,0.03428941
15220,0.047403935
15221,0.8180022
15222,0.99736303
15223,0.9236129
15224,0.028350107
15225,0.9607511
15226,0.3347269
15227,0.9848536
15228,0.5251718
15229,0.05541353
15230,0.9081752
15231,0.5433789
15232,0.13494466
15233,0.9048981
15234,0.28522795
15235,0.9996172
15236,0.7128091
15237,0.99993515
15238,0.33136156
15239,0.011483689
15240,0.8761244
15241,0.94182473
15242,0.0326955
15243,0.9895543
15244,0.8351499
15245,0.99244314
15246,0.9978289
15247,0.82802814
15248,0.9979175
15249,0.8439137
15250,0.99980754
15251,0.9927765
15252,0.99956876
15253,0.08504774
15254,0.75946814
15255,0.010913408
15256,0.3547006
15257,0.6944257
15258,0.99999964
15259,0.9999975
15260,0.99840194
15261,0.92881876
15262,0.7238876
15263,0.6066406
15264,0.8096563
15265,0.29388905
15266,0.2981189
15267,0.9948265
15268,0.9138591
15269,0.9377342
15270,0.99633443
15271,0.11482594
15272,0.98337954
15273,0.6061433
15274,0.39034194
15275,0.89384145
15276,0.20084457
15277,0.9617183
15278,0.03053251
15279,0.8643601
15280,0.9983388
15281,0.8748763
15282,0.38723782
15283,0.9584157
15284,0.900718
15285,0.95809054
15286,0.95579463
15287,0.91085565
15288,0.17690134
15289,0.99951637
15290,0.078080654
15291,0.0064773974
15292,0.36584544
15293,0.9993374
15294,0.7936661
15295,0.9919396
15296,0.14726482
15297,0.99972373
15298,0.08362159
15299,0.9999968
15300,0.9998871
15301,0.08191003
15302,0.94821715
15303,0.90791637
15304,0.99986756
15305,0.9514836
15306,0.9562878
15307,0.13804215
15308,0.09895634
15309,0.05169972
15310,0.9338957
15311,0.6514607
15312,0.999746
15313,0.99999607
15314,0.9797559
15315,0.1188204
15316,0.99787116
15317,0.990146
15318,0.84951687
15319,0.5858798
15320,0.9981504
15321,0.87089926
15322,0.97891986
15323,0.9999857
15324,0.99364
15325,0.7499549
15326,0.01551593
15327,0.99936885
15328,0.79853654
15329,0.24620864
15330,0.99935275
15331,0.03455937
15332,0.9740543
15333,0.9917229
15334,0.80496514
15335,0.98818576
15336,0.947286
15337,0.9858768
15338,0.28392813
15339,0.56683695
15340,0.9891806
15341,0.04186687
15342,0.9791381
15343,0.89152336
15344,0.49854168
15345,0.9438969
15346,0.93329805
15347,0.9020667
15348,0.054250315
15349,0.9986137
15350,0.7936661
15351,0.9999995
15352,0.9048597
15353,0.80113995
15354,0.062427033
15355,0.9972531
15356,0.8037703
15357,0.99794704
15358,0.99805766
15359,0.9973187
15360,0.82107
15361,0.99179685
15362,0.24929227
15363,0.99950755
15364,0.9909372
15365,0.9559029
15366,0.5334958
15367,0.91368604
15368,0.9309036
15369,0.99933726
15370,0.892423
15371,0.9976782
15372,0.98275244
15373,0.99805766
15374,0.39164048
15375,0.9999726
15376,0.9901334
15377,0.09926095
15378,0.9982346
15379,0.9450038
15380,0.9990232
15381,0.9997458
15382,0.85893357
15383,0.8478695
15384,0.28896785
15385,0.9489189
15386,0.8054161
15387,0.023839734
15388,0.9999902
15389,0.85918677
15390,0.99480045
15391,0.62636113
15392,0.2849619
15393,0.60353
15394,0.9506621
15395,0.5861122
15396,0.08500444
15397,0.99999154
15398,0.6299663
15399,0.4351017
15400,0.6195957
15401,0.8697654
15402,0.99999654
15403,0.99173707
15404,0.9665992
15405,0.99993145
15406,0.99851793
15407,0.97077435
15408,0.012762078
15409,0.9963797
15410,0.78580135
15411,0.88593006
15412,0.65206325
15413,0.66070735
15414,0.9800172
15415,0.8189325
15416,0.66955495
15417,0.9908851
15418,0.9999902
15419,0.5755892
15420,0.9999696
15421,0.9639851
15422,0.8776975
15423,0.8433979
15424,0.8621552
15425,0.9826408
15426,0.9971251
15427,0.92630696
15428,0.89644504
15429,0.9802879
15430,0.8542327
15431,0.17758214
15432,0.99994385
15433,0.9843084
15434,0.9979855
15435,0.99811184
15436,0.9999603
15437,0.86308926
15438,0.9993555
15439,0.92524236
15440,0.8133721
15441,0.9647562
15442,0.99941385
15443,0.70974916
15444,0.98040557
15445,0.011902902
15446,0.018460251
15447,0.9789286
15448,1.0
15449,0.5433789
15450,0.063302256
15451,0.029184528
15452,0.7170771
15453,0.9634283
15454,0.99900323
15455,0.9606368
15456,0.81065315
15457,0.5060795
15458,0.99955946
15459,0.036586717
15460,0.99710923
15461,1.0
15462,0.99998224
15463,0.5845276
15464,0.28126195
15465,0.9991941
15466,0.9992041
15467,0.20556226
15468,0.9999709
15469,0.71831
15470,0.011372856
15471,0.5829373
15472,0.99999905
15473,0.88480556
15474,0.9455753
15475,0.20550768
15476,0.99999166
15477,0.9999995
15478,0.99705637
15479,0.22774455
15480,0.5433789
15481,0.99996495
15482,0.045424636
15483,0.9749371
15484,0.9989641
15485,0.022263011
15486,0.14235651
15487,0.87387013
15488,0.9999089
15489,0.9601698
15490,0.9965456
15491,0.9245423
15492,0.91716284
15493,0.03453451
15494,0.99972373
15495,0.28613785
15496,0.98742783
15497,0.99950755
15498,0.9964981
15499,0.99995744
15500,0.06438504
15501,0.99001807
15502,0.90446675
15503,0.060952663
15504,0.9962269
15505,0.7344299
15506,0.8764922
15507,0.02959883
15508,0.03350928
15509,0.9420038
15510,0.3873064
15511,0.043837402
15512,0.93846184
15513,0.016720839
15514,0.9956065
15515,0.06782096
15516,0.037379652
15517,0.996101
15518,0.6423001
15519,0.8141893
15520,0.9634283
15521,0.28555316
15522,0.9999474
15523,0.998453
15524,0.46317106
15525,0.12386132
15526,0.99756527
15527,0.20376517
15528,0.073408544
15529,0.008444833
15530,0.150375
15531,0.22844465
15532,0.9340908
15533,0.7871582
15534,0.097129926
15535,0.9999989
15536,0.7800612
15537,0.5996277
15538,0.016161786
15539,0.9997857
15540,0.9376622
15541,0.31613597
15542,0.012513871
15543,0.99832004
15544,0.0045387507
15545,0.29863307
15546,0.014299357
15547,0.9999993
15548,0.026671246
15549,0.027680842
15550,0.999985
15551,0.9999814
15552,0.025429307
15553,0.27139512
15554,0.78297377
15555,0.99912316
15556,0.015659671
15557,0.95897084
15558,0.01286063
15559,0.42357427
15560,0.108932525
15561,0.037763007
15562,0.037260555
15563,0.9049932
15564,0.024993185
15565,0.06377448
15566,0.042565137
15567,0.38343763
15568,0.02227603
15569,0.018309923
15570,0.040197864
15571,0.044754203
15572,0.096773684
15573,0.049230136
15574,0.012704171
15575,0.022114594
15576,0.016084429
15577,0.0055734147
15578,0.014131784
15579,0.03264594
15580,0.19800104
15581,0.010680352
15582,0.17339621
15583,0.124876186
15584,0.023636675
15585,0.08549602
15586,0.030447664
15587,0.14954105
15588,0.018522104
15589,0.03655693
15590,0.033911176
15591,0.036522128
15592,0.023666738
15593,0.03845919
15594,0.05130845
15595,0.01731595
15596,0.12723432
15597,0.035190064
15598,0.72187936
15599,0.23375663
15600,0.07347959
15601,0.034700636
15602,0.108561054
15603,0.015535689
15604,0.028599698
15605,0.0353583
15606,0.11273031
15607,0.15515088
15608,0.12223717
15609,0.020895187
15610,0.014599246
15611,0.06205108
15612,0.008928987
15613,0.053546853
15614,0.06654739
15615,0.030944832
15616,0.19914044
15617,0.13557069
15618,0.05471611
15619,0.066729054
15620,0.19969778
15621,0.04961875
15622,0.5533143
15623,0.013829978
15624,0.03647921
15625,0.10453784
15626,0.15192595
15627,0.026012674
15628,0.10442872
15629,0.06408595
15630,0.09356044
15631,0.29937607
15632,0.011041497
15633,0.03994331
15634,0.05812904
15635,0.16285618
15636,0.18566398
15637,0.26464146
15638,0.11353642
15639,0.013850805
15640,0.012265128
15641,0.018775133
15642,0.1244201
15643,0.035415575
15644,0.038009264
15645,0.04270847
15646,0.18147676
15647,0.053723995
15648,0.01656264
15649,0.033204895
15650,0.0127525525
15651,0.0025777442
15652,0.013756701
15653,0.01504063
15654,0.34241334
15655,0.011506261
15656,0.02348449
15657,0.1321478
15658,0.011699249
15659,0.0893528
15660,0.0220206
15661,0.38106394
15662,0.021585882
15663,0.11227371
15664,0.0065371403
15665,0.19666879
15666,0.046965886
15667,0.011689214
15668,0.13134418
15669,0.07044209
15670,0.6170803
15671,0.032098107
15672,0.07179865
15673,0.013386336
15674,0.04544484
15675,0.03173044
15676,0.0084666405
15677,0.02185897
15678,0.02940163
15679,0.06907433
15680,0.023907032
15681,0.03715372
15682,0.026285233
15683,0.9520653
15684,0.018800803
15685,0.051719267
15686,0.012942573
15687,0.022104712
15688,0.015703414
15689,0.896343
15690,0.019291742
15691,0.18843909
15692,0.06484145
15693,0.018899247
15694,0.048504375
15695,0.057678677
15696,0.6877175
15697,0.07243445
15698,0.71925354
15699,0.015552136
15700,0.10311481
15701,0.29719445
15702,0.29215118
15703,0.013725159
15704,0.48780438
15705,0.24501139
15706,0.0023689384
15707,0.073051676
15708,0.24729408
15709,0.025747482
15710,0.007832624
15711,0.064560436
15712,0.014886554
15713,0.078241944
15714,0.010997108
15715,0.02095385
15716,0.07537071
15717,0.08163288
15718,0.024139531
15719,0.04517925
15720,0.23888804
15721,0.0025413637
15722,0.22814965
15723,0.01732643
15724,0.07406436
15725,0.064133726
15726,0.0119327465
15727,0.24475823
15728,0.018150043
15729,0.478095
15730,0.015647357
15731,0.14205554
15732,0.0390976
15733,0.18690218
15734,0.05415049
15735,0.0072151627
15736,0.017814282
15737,0.0060593826
15738,0.019701382
15739,0.039322928
15740,0.011541415
15741,0.00825369
15742,0.417098
15743,0.014004727
15744,0.005881612
15745,0.13908188
15746,0.5304144
15747,0.023635272
15748,0.012609018
15749,0.015535071
15750,0.98069394
15751,0.007038992
15752,0.025474368
15753,0.02289112
15754,0.063830815
15755,0.079591796
15756,0.06610033
15757,0.061073434
15758,0.12263577
15759,0.4007664
15760,0.1379308
15761,0.022358403
15762,0.032198988
15763,0.015871348
15764,0.026613772
15765,0.045940578
15766,0.15565735
15767,0.058361486
15768,0.0115718255
15769,0.025754523
15770,0.011197496
15771,0.009126348
15772,0.055214796
15773,0.039918672
15774,0.9600775
15775,0.014360215
15776,0.06214963
15777,0.03568255
15778,0.047566533
15779,0.03462206
15780,0.06755476
15781,0.023569023
15782,0.041690797
15783,0.1123525
15784,0.015181247
15785,0.09590306
15786,0.081186846
15787,0.026842225
15788,0.013400645
15789,0.40418133
15790,0.013846761
15791,0.039188337
15792,0.014886959
15793,0.13345686
15794,0.10377623
15795,0.058342658
15796,0.0062160674
15797,0.017022675
15798,0.4065118
15799,0.27230278
15800,0.010354339
15801,0.010495819
15802,0.018777471
15803,0.014940249
15804,0.011578328
15805,0.08444476
15806,0.026434328
15807,0.3632217
15808,0.1125465
15809,0.013574651
15810,0.027173491
15811,0.029013572
15812,0.077188455
15813,0.09712062
15814,0.020235367
15815,0.040888377
15816,0.01151136
15817,0.16295555
15818,0.04854906
15819,0.037277177
15820,0.4156823
15821,0.03610854
15822,0.0870062
15823,0.33263305
15824,0.01728982
15825,0.014326395
15826,0.019486818
15827,0.3797041
15828,0.036789265
15829,0.015059921
15830,0.009760698
15831,0.024437303
15832,0.4037607
15833,0.244307
15834,0.08154135
15835,0.003354754
15836,0.03595541
15837,0.03308196
15838,0.021222448
15839,0.032582108
15840,0.04621628
15841,0.03447954
15842,0.007347586
15843,0.014195583
15844,0.02470533
15845,0.61672974
15846,0.060529623
15847,0.128603
15848,0.015805384
15849,0.014191273
15850,0.8900686
15851,0.015015129
15852,0.016579233
15853,0.4198251
15854,0.008579124
15855,0.01919024
15856,0.057922315
15857,0.17418034
15858,0.012578895
15859,0.85335433
15860,0.9343689
15861,0.9990441
15862,0.9999987
15863,0.029261904
15864,0.28599548
15865,0.013843747
15866,0.026086446
15867,0.03280877
15868,0.99996245
15869,0.01113026
15870,0.17431872
15871,0.8439137
15872,0.053323288
15873,0.97300434
15874,0.30864617
15875,0.50571525
15876,0.99548906
15877,0.9787123
15878,0.6679654
15879,0.6494491
15880,0.8748119
15881,0.9998056
15882,0.23266172
15883,0.99940276
15884,0.022287795
15885,0.06897278
15886,0.024740044
15887,0.028372865
15888,0.018810937
15889,0.6380399
15890,0.06254948
15891,0.7633077
15892,0.048488278
15893,0.5964999
15894,0.84633535
15895,0.99205047
15896,0.32445318
15897,0.5433789
15898,0.72203374
15899,0.0857675
15900,0.9998933
15901,0.9897439
15902,0.0672663
15903,0.31561917
15904,0.014392363
15905,0.99075234
15906,0.019706404
15907,0.9999784
15908,0.9982577
15909,0.02337438
15910,0.64331234
15911,0.82821196
15912,0.94210315
15913,0.16427682
15914,0.99296325
15915,0.99999607
15916,0.9999993
15917,0.98843515
15918,0.9173723
15919,0.015790036
15920,0.27135488
15921,0.046084028
15922,0.05032358
15923,0.32429424
15924,0.57738936
15925,0.9854767
15926,0.86205536
15927,0.024439285
15928,0.2783036
15929,0.90260607
15930,0.999977
15931,0.53911465
15932,0.999997
15933,0.06298787
15934,0.055215765
15935,0.96070576
15936,0.646649
15937,0.9981495
15938,0.97413784
15939,0.9998797
15940,0.9993556
15941,0.4733357
15942,0.99717987
15943,0.31998685
15944,0.54313004
15945,0.9578899
15946,0.9818693
15947,0.9925648
15948,0.99994767
15949,0.8154805
15950,0.99985456
15951,0.80964893
15952,0.9998467
15953,0.82523686
15954,0.99998796
15955,0.0857675
15956,0.034769293
15957,0.99835217
15958,0.99568474
15959,0.110089816
15960,0.17435436
15961,0.8797076
15962,0.99999785
15963,0.99074507
15964,0.99412525
15965,0.96673787
15966,0.7291267
15967,0.44700387
15968,0.73224723
15969,0.998288
15970,0.25769168
15971,0.9969982
15972,0.98905903
15973,0.84391195
15974,0.95455277
15975,0.2715383
15976,0.995884
15977,0.92812693
15978,0.99949396
15979,0.07127286
15980,0.3163151
15981,0.31414047
15982,0.99994516
15983,0.99854136
15984,0.7565688
15985,0.6504488
15986,0.9278586
15987,0.15253927
15988,0.9172509
15989,0.7068292
15990,0.74732554
15991,0.80196345
15992,0.20167172
15993,0.4489952
15994,0.9988205
15995,0.9475188
15996,0.11448189
15997,0.99942833
15998,0.99998474
15999,0.91299033
16000,0.03556379
16001,0.999353
16002,0.9994548
16003,0.37173164
16004,0.70711654
16005,0.18330719
16006,0.9997297
16007,0.86769897
16008,0.9953815
16009,0.80399793
16010,0.99993336
16011,0.9776374
16012,0.8167264
16013,0.15110008
16014,0.99794704
16015,0.22344474
16016,0.8894323
16017,0.9967739
16018,0.9554703
16019,0.9822597
16020,0.9973882
16021,0.7705852
16022,0.94012654
16023,0.8144979
16024,0.92881876
16025,0.041655198
16026,0.98643714
16027,0.99769944
16028,0.50550234
16029,0.947479
16030,0.81954134
