case,prediction
18345,0.027630923
18346,0.055058915
18347,0.073825605
18348,0.13074869
18349,0.05879968
18350,0.053592447
18351,0.17888166
18352,0.06257252
18353,0.0948313
18354,0.9681916
18355,0.47232977
18356,0.64014554
18357,0.8833981
18358,0.9090848
18359,0.0184359
18360,0.19115403
18361,0.020006415
18362,0.030094063
18363,0.26333642
18364,0.3148867
18365,0.30456653
18366,0.02507492
18367,0.76857436
18368,0.9980282
18369,0.98769414
18370,0.9816269
18371,0.08281471
18372,0.24231584
18373,0.33970279
18374,0.9944464
18375,0.97136384
18376,0.9950163
18377,0.021951864
18378,0.20215608
18379,0.99753964
18380,0.11837295
18381,0.17610218
18382,0.04170315
18383,0.9070443
18384,0.9218194
18385,0.67124677
18386,0.015267227
18387,0.36553288
18388,0.887389
18389,0.9715064
18390,0.83060855
18391,0.7439119
18392,0.38366535
18393,0.037536122
18394,0.27283522
18395,0.98509556
18396,0.9153286
18397,0.1049567
18398,0.6373653
18399,0.9084272
18400,0.99765366
18401,0.12276616
18402,0.021068387
18403,0.9451766
18404,0.024503754
18405,0.05921297
18406,0.7405755
18407,0.99946064
18408,0.97607464
18409,0.9601134
18410,0.07031848
18411,0.02962296
18412,0.83950317
18413,0.8620829
18414,0.8670005
18415,0.9995776
18416,0.9977398
18417,0.45104727
18418,0.9973929
18419,0.99569064
18420,0.1772507
18421,0.9714603
18422,0.012396832
18423,0.024213325
18424,0.6970571
18425,0.84256744
18426,0.84922415
18427,0.062225405
18428,0.9994087
18429,0.64016545
18430,0.7114025
18431,0.99175686
18432,0.618916
18433,0.9473074
18434,0.97141314
18435,0.18167691
18436,0.15314342
18437,0.97384363
18438,0.15968508
18439,0.9844994
18440,0.9847519
18441,0.98121405
18442,0.998242
18443,0.034483314
18444,0.98723197
18445,0.9276003
18446,0.081715375
18447,0.9998672
18448,0.92576146
18449,0.05626929
18450,0.9589114
18451,0.75267196
18452,0.92086434
18453,0.13536577
18454,0.26051483
18455,0.96895075
18456,0.9991709
18457,0.9997987
18458,0.53151137
18459,0.2058734
18460,0.9887382
18461,0.99537283
18462,0.8852434
18463,0.27695176
18464,0.54622513
18465,0.9078474
18466,0.11385086
18467,0.03290608
18468,0.99942315
18469,0.98119843
18470,0.99768746
18471,0.7197734
18472,0.97464776
18473,0.12287665
18474,0.98929226
18475,0.9809956
18476,0.9270523
18477,0.9115465
18478,0.99191886
18479,0.8531111
18480,0.21081305
18481,0.5981049
18482,0.99778134
18483,0.9771204
18484,0.26497725
18485,0.82700086
18486,0.9902568
18487,0.2560657
18488,0.84541035
18489,0.8220259
18490,0.9990528
18491,0.99812955
18492,0.6310261
18493,0.98509556
18494,0.9967596
18495,0.96512824
18496,0.5688122
18497,0.96574914
18498,0.9172294
18499,0.99999344
18500,0.05807327
18501,0.95942086
18502,0.9848186
18503,0.17576262
18504,0.9974051
18505,0.9924096
18506,0.6426173
18507,0.97464854
18508,0.980601
18509,0.8258531
18510,0.98969215
18511,0.8605958
18512,0.49330848
18513,0.3652008
18514,0.32988983
18515,0.08105177
18516,0.7087711
18517,0.9997323
18518,0.9709046
18519,0.97690976
18520,0.3453639
18521,0.57178277
18522,0.999548
18523,0.83499277
18524,0.999713
18525,0.9999405
18526,0.9863136
18527,0.09254999
18528,0.9890698
18529,0.7837134
18530,0.34348702
18531,0.80574596
18532,0.93775696
18533,0.9304625
18534,0.91865367
18535,0.8707257
18536,0.99944955
18537,0.9898262
18538,0.60555273
18539,0.5296274
18540,0.15013435
18541,0.023208596
18542,0.6912358
18543,0.9748263
18544,0.9988174
18545,0.96355546
18546,0.8880922
18547,0.97663337
18548,0.66075647
18549,0.9849023
18550,0.99765813
18551,0.98714197
18552,0.86384517
18553,0.16293631
18554,0.8726826
18555,0.7197734
18556,0.9617727
18557,0.99787045
18558,0.9243396
18559,0.9867039
18560,0.031088365
18561,0.40799135
18562,0.9954184
18563,0.99625957
18564,0.9975188
18565,0.967046
18566,0.99292517
18567,0.798408
18568,0.9418388
18569,0.5868902
18570,0.89149827
18571,0.98989594
18572,0.9894282
18573,0.76532304
18574,0.97606647
18575,0.9788736
18576,0.87293684
18577,0.7049835
18578,0.020598946
18579,0.013748817
18580,0.47881517
18581,0.3944272
18582,0.19298546
18583,0.91481435
18584,0.95845544
18585,0.6614141
18586,0.7507088
18587,0.9955705
18588,0.9965912
18589,0.9959649
18590,0.907165
18591,0.99818903
18592,0.96855843
18593,0.77238566
18594,0.46306288
18595,0.9993755
18596,0.90853816
18597,0.71363086
18598,0.98061025
18599,0.4429269
18600,0.36642656
18601,0.6803949
18602,0.07863397
18603,0.10851761
18604,0.8873144
18605,0.61732227
18606,0.3038697
18607,0.7834984
18608,0.998747
18609,0.99591523
18610,0.997396
18611,0.99865496
18612,0.1260555
18613,0.99716514
18614,0.99998105
18615,0.99554515
18616,0.71644276
18617,0.97191465
18618,0.9962452
18619,0.67951834
18620,0.9844163
18621,0.9972856
18622,0.9997254
18623,0.5210112
18624,0.049616016
18625,0.4555535
18626,0.9921802
18627,0.94132864
18628,0.9599495
18629,0.035893526
18630,0.9990453
18631,0.82745767
18632,0.77630097
18633,0.93336606
18634,0.6376516
18635,0.6841127
18636,0.87877345
18637,0.99083203
18638,0.9992459
18639,0.9905077
18640,0.9992712
18641,0.99972624
18642,0.94169134
18643,0.6972438
18644,0.70576024
18645,0.96665746
18646,0.22753985
18647,0.8873144
18648,0.9778562
18649,0.98236233
18650,0.96120733
18651,0.57402754
18652,0.91478
18653,0.28902957
18654,0.7709067
18655,0.9496453
18656,0.024711074
18657,0.8842692
18658,0.85464156
18659,0.99818283
18660,0.023969809
18661,0.22858049
18662,0.7819472
18663,0.9813213
18664,0.88096744
18665,0.14164187
18666,0.9992698
18667,0.8416361
18668,0.8337437
18669,0.43827444
18670,0.797103
18671,0.91624343
18672,0.9524189
18673,0.97597337
18674,0.85477144
18675,0.44322464
18676,0.021431556
18677,0.98430854
18678,0.1151451
18679,0.021463007
18680,0.9966191
18681,0.6163344
18682,0.9951474
18683,0.22182746
18684,0.99992275
18685,0.99952936
18686,0.98430854
18687,0.3939789
18688,0.6690409
18689,0.9948054
18690,0.35862786
18691,0.9995776
18692,0.84972644
18693,0.6413838
18694,0.032134734
18695,0.982037
18696,0.99980265
18697,0.04692983
18698,0.9627558
18699,0.03357773
18700,0.7556328
18701,0.7170166
18702,0.98481756
18703,0.02681638
18704,0.04723194
18705,0.4482261
18706,0.9834029
18707,0.39961118
18708,0.07333432
18709,0.9990808
18710,0.2561375
18711,0.043884728
18712,0.8596331
18713,0.97775924
18714,0.25316143
18715,0.09233727
18716,0.078574985
18717,0.42450458
18718,0.890029
18719,0.9936581
18720,0.38324368
18721,0.69379675
18722,0.3883391
18723,0.0948365
18724,0.04694457
18725,0.07931885
18726,0.077338405
18727,0.07583728
18728,0.0477174
18729,0.39364257
18730,0.042311825
18731,0.04065001
18732,0.5519783
18733,0.5517377
18734,0.10114262
18735,0.06666289
18736,0.026102418
18737,0.04127349
18738,0.025229717
18739,0.17528959
18740,0.09393784
18741,0.16362306
18742,0.0196551
18743,0.047776263
18744,0.030041967
18745,0.7483197
18746,0.11872468
18747,0.032942984
18748,0.5531604
18749,0.032916874
18750,0.59854704
18751,0.024386607
18752,0.018919157
18753,0.82561284
18754,0.019563522
18755,0.3720195
18756,0.19855106
18757,0.051049393
18758,0.060781434
18759,0.041555088
18760,0.08204786
18761,0.009734284
18762,0.028614394
18763,0.26917353
18764,0.18397303
18765,0.29349425
18766,0.045233075
18767,0.1781351
18768,0.39236248
18769,0.4036917
18770,0.14431247
18771,0.07292326
18772,0.054503765
18773,0.51846075
18774,0.2141631
18775,0.030916678
18776,0.6917877
18777,0.1091749
18778,0.019254625
18779,0.03209861
18780,0.13408911
18781,0.0608306
18782,0.11127029
18783,0.04958024
18784,0.5578695
18785,0.142878
18786,0.23277248
18787,0.34101075
18788,0.10918524
18789,0.04863351
18790,0.64256126
18791,0.17279264
18792,0.016515292
18793,0.043181106
18794,0.0389724
18795,0.67239285
18796,0.11121799
18797,0.995223
18798,0.6586306
18799,0.3497153
18800,0.07113693
18801,0.026669212
18802,0.037634317
18803,0.108450554
18804,0.022142896
18805,0.21841002
18806,0.06704696
18807,0.04898103
18808,0.051436547
18809,0.029145423
18810,0.10289904
18811,0.040735833
18812,0.5256889
18813,0.083937764
18814,0.37354812
18815,0.50701976
18816,0.025371475
18817,0.18633159
18818,0.020815361
18819,0.031245738
18820,0.027276365
18821,0.090467505
18822,0.030376974
18823,0.013398723
18824,0.05448899
18825,0.12593034
18826,0.053784184
18827,0.13450931
18828,0.06120932
18829,0.04959517
18830,0.0404977
18831,0.025345802
18832,0.0722342
18833,0.56318367
18834,0.17137365
18835,0.04739851
18836,0.084458694
18837,0.035157967
18838,0.28190994
18839,0.023833701
18840,0.09791132
18841,0.08900499
18842,0.04032828
18843,0.13052659
18844,0.05410793
18845,0.034833804
18846,0.046493813
18847,0.06666518
18848,0.026096174
18849,0.03492951
18850,0.020969259
18851,0.084444635
18852,0.60256636
18853,0.017732844
18854,0.045100916
18855,0.45765284
18856,0.20394565
18857,0.16859692
18858,0.07234836
18859,0.15251142
18860,0.049710024
18861,0.028116755
18862,0.04473884
18863,0.050291296
18864,0.120784216
18865,0.03250364
18866,0.022268381
18867,0.71888447
18868,0.020992601
18869,0.34560627
18870,0.06722142
18871,0.15470313
18872,0.025513124
18873,0.063634284
18874,0.027893981
18875,0.08267742
18876,0.70005643
18877,0.21690378
18878,0.08399287
18879,0.6473739
18880,0.018590435
18881,0.23259486
18882,0.08201349
18883,0.06551302
18884,0.017321462
18885,0.99941874
18886,0.085909344
18887,0.066728264
18888,0.029935496
18889,0.02866485
18890,0.037812326
18891,0.11382157
18892,0.8752019
18893,0.3870306
18894,0.2976995
18895,0.72704864
18896,0.2210492
18897,0.07508196
18898,0.35567808
18899,0.18335491
18900,0.4868711
18901,0.13502464
18902,0.09343043
18903,0.033101793
18904,0.027727231
18905,0.2608993
18906,0.14231999
18907,0.06305353
18908,0.38684228
18909,0.28206348
18910,0.05004956
18911,0.038606666
18912,0.22066477
18913,0.028305143
18914,0.5472597
18915,0.039464504
18916,0.034069736
18917,0.20796932
18918,0.020665312
18919,0.031445805
18920,0.23381127
18921,0.26879385
18922,0.05318209
18923,0.5380714
18924,0.013832112
18925,0.32513294
18926,0.09721577
18927,0.25261864
18928,0.10171827
18929,0.107571095
18930,0.050531086
18931,0.030412337
18932,0.14014186
18933,0.01680475
18934,0.042647146
18935,0.01571361
18936,0.027393412
18937,0.9957521
18938,0.2927604
18939,0.58903223
18940,0.027374147
18941,0.011764336
18942,0.13217062
18943,0.9944054
18944,0.99737966
18945,0.2295928
18946,0.9938653
18947,0.99887615
18948,0.014322226
18949,0.9878852
18950,0.05372983
18951,0.09029431
18952,0.24956502
18953,0.020062745
18954,0.9535708
18955,0.03833926
18956,0.4804303
18957,0.3633264
18958,0.10845616
18959,0.98222524
18960,0.9276892
18961,0.99372274
18962,0.045755353
18963,0.9998221
18964,0.04692093
18965,0.98581135
18966,0.96504766
18967,0.7117036
18968,0.011101998
18969,0.019242965
18970,0.98497677
18971,0.22166315
18972,0.8577529
18973,0.95396495
18974,0.9199828
18975,0.034858003
18976,0.9847142
18977,0.030159522
18978,0.9939208
18979,0.16485596
18980,0.999962
18981,0.78456426
18982,0.39075318
18983,0.999915
18984,0.022698984
18985,0.7337434
18986,0.06590357
18987,0.7343823
18988,0.01635696
18989,0.046939064
18990,0.8766339
18991,0.05364176
18992,0.99765104
18993,0.0292447
18994,0.9846156
18995,0.58344394
18996,0.8892103
18997,0.26996523
18998,0.99766266
18999,0.9858494
19000,0.082162686
19001,0.02165441
19002,0.9989182
19003,0.97466826
19004,0.49871722
19005,0.028697148
19006,0.45771375
19007,0.5595484
19008,0.98968834
19009,0.8142331
19010,0.9660371
19011,0.5090947
19012,0.8918139
19013,0.975473
19014,0.9386536
19015,0.99804676
19016,0.9709664
19017,0.37285134
19018,0.9841023
19019,0.53894967
19020,0.5003393
19021,0.12381608
19022,0.99995375
19023,0.99696106
19024,0.023080813
19025,0.7230053
19026,0.8808428
19027,0.15756387
19028,0.9895309
19029,0.99955195
19030,0.25728613
19031,0.29060912
19032,0.97143304
19033,0.85789454
19034,0.9725594
19035,0.9991026
19036,0.9381349
19037,0.8853296
19038,0.9988236
19039,0.99317765
19040,0.9280805
19041,0.9354169
19042,0.9702524
19043,0.7476538
19044,0.59728146
19045,0.40208918
19046,0.9984158
19047,0.014498626
19048,0.9995639
19049,0.9297059
19050,0.30175263
19051,0.9847402
19052,0.9947909
19053,0.08873304
19054,0.7443061
19055,0.9847519
19056,0.9748263
19057,0.8229727
19058,0.8645898
19059,0.9647365
19060,0.99991834
19061,0.99093455
19062,0.98116726
19063,0.94328636
19064,0.5648887
19065,0.23380645
19066,0.74887973
19067,0.9982046
19068,0.96504766
19069,0.024247205
19070,0.74860674
19071,0.3970081
19072,0.73438424
19073,0.7007648
19074,0.11690553
19075,0.99487644
19076,0.7154194
19077,0.821165
19078,0.99767834
19079,0.98192424
19080,0.49541345
19081,0.99493647
19082,0.73322475
19083,0.618369
19084,0.02460175
19085,0.9993812
19086,0.99538404
19087,0.5817621
19088,0.9423522
19089,0.99297476
19090,0.99709594
19091,0.73993933
19092,0.6740895
19093,0.53061825
19094,0.054332096
19095,0.058217395
19096,0.9684591
19097,0.8321926
19098,0.99413353
19099,0.9996549
19100,0.9966677
19101,0.88170254
19102,0.9994998
19103,0.99988544
19104,0.9627431
19105,0.9998517
19106,0.71879864
19107,0.25076005
19108,0.9997211
19109,0.99409467
19110,0.11885563
19111,0.83319646
19112,0.8385247
19113,0.9843024
19114,0.8875607
19115,0.39285272
19116,0.9983165
19117,0.99753964
19118,0.99612206
19119,0.9705301
19120,0.80007195
19121,0.9455329
19122,0.96785754
19123,0.8095988
19124,0.99991834
19125,0.81346154
19126,0.99699104
19127,0.74832654
19128,0.34387997
19129,0.9666563
19130,0.9996917
19131,0.8188246
19132,0.75884515
19133,0.99939287
19134,0.909697
19135,0.8611646
19136,0.8086595
19137,0.5690013
19138,0.332743
19139,0.78608346
19140,0.9936929
19141,0.79781574
19142,0.7224285
19143,0.01455999
19144,0.31058595
19145,0.9694482
19146,0.94143325
19147,0.9653505
19148,0.8507782
19149,0.9795123
19150,0.98140186
19151,0.7343885
19152,0.06582598
19153,0.80220133
19154,0.23372729
19155,0.9972103
19156,0.98374766
19157,0.64949936
19158,0.9880558
19159,0.92510796
19160,0.998998
19161,0.02545123
19162,0.9962876
19163,0.362998
19164,0.6704507
19165,0.91110504
19166,0.9394501
19167,0.99767774
19168,0.99842596
19169,0.81594086
19170,0.6214661
19171,0.41206416
19172,0.7898938
19173,0.64407027
19174,0.9841023
19175,0.9504524
19176,0.99228865
19177,0.9966366
19178,0.8096719
19179,0.83687353
19180,0.022443209
19181,0.98954403
19182,0.9829132
19183,0.92505014
19184,0.7594001
19185,0.9253335
19186,0.8720768
19187,0.78705496
19188,0.82777673
19189,0.7926466
19190,0.55943334
19191,0.93104714
19192,0.9828792
19193,0.864742
19194,0.3159676
19195,0.8699051
19196,0.12588313
19197,0.059639014
19198,0.9770337
19199,0.9701615
19200,0.99177563
19201,0.9328747
19202,0.83466965
19203,0.025518026
19204,0.9958002
19205,0.934967
19206,0.9663915
19207,0.8923253
19208,0.6407658
19209,0.68779
19210,0.999323
19211,0.8888467
19212,0.9911758
19213,0.97973907
19214,0.064090855
19215,0.93109083
19216,0.93846035
19217,0.94081336
19218,0.96398026
19219,0.9887382
19220,0.27657375
19221,0.9971091
19222,0.014886723
19223,0.76538676
19224,0.06221811
19225,0.121530995
19226,0.86556435
19227,0.53151137
19228,0.6308701
19229,0.9937231
19230,0.6478997
19231,0.9967943
19232,0.6452127
19233,0.80099756
19234,0.9927255
19235,0.91736245
19236,0.5427258
19237,0.1478588
19238,0.6331459
19239,0.08836949
19240,0.27575508
19241,0.9921068
19242,0.9900647
19243,0.8941325
19244,0.83896583
19245,0.94591576
19246,0.957312
19247,0.90587693
19248,0.9525347
19249,0.90122825
19250,0.98083854
19251,0.9449404
19252,0.015370254
19253,0.95876586
19254,0.99935275
19255,0.97899413
19256,0.66075647
19257,0.07952995
19258,0.99904674
19259,0.98061025
19260,0.78045017
19261,0.14507847
19262,0.32084364
19263,0.9786301
19264,0.95728916
19265,0.9999453
19266,0.3841512
19267,0.099974744
19268,0.9884304
19269,0.111411065
19270,0.99679726
19271,0.92533636
19272,0.49710223
19273,0.94364685
19274,0.9984975
19275,0.5120008
19276,0.032105066
19277,0.999828
19278,0.39075318
19279,0.9841023
19280,0.9520885
19281,0.54444087
19282,0.8468732
19283,0.6904239
19284,0.8695363
19285,0.96412283
19286,0.8343858
19287,0.35347438
19288,0.97141314
19289,0.5425153
19290,0.99823916
19291,0.6786725
19292,0.92852145
19293,0.28856266
19294,0.80660856
19295,0.21660416
19296,0.93650156
19297,0.85970634
19298,0.9999925
19299,0.99999344
19300,0.052328326
19301,0.98488474
19302,0.79224837
19303,0.46551138
19304,0.062396683
19305,0.51583874
19306,0.8381962
19307,0.99986184
19308,0.04115319
19309,0.12669878
19310,0.9995995
19311,0.49966726
19312,0.18969217
19313,0.10678122
19314,0.02239206
19315,0.3494764
19316,0.01927715
19317,0.034116168
19318,0.8408819
19319,0.26049623
19320,0.23182043
19321,0.05762334
19322,0.079035796
19323,0.48860538
19324,0.034424238
19325,0.024232436
19326,0.23340315
19327,0.01781228
19328,0.52264446
19329,0.43479487
19330,0.2866211
19331,0.46915942
19332,0.029646048
19333,0.033196762
19334,0.2660285
19335,0.09911908
19336,0.06804857
19337,0.15877593
19338,0.05367006
19339,0.014681724
19340,0.072383784
19341,0.3299344
19342,0.69888705
19343,0.4727876
19344,0.101100385
19345,0.034127884
19346,0.40809992
19347,0.10893069
19348,0.17418607
19349,0.04424463
19350,0.106354505
19351,0.040077534
19352,0.07738274
19353,0.62431866
19354,0.06515233
19355,0.02724023
19356,0.036499858
19357,0.26683563
19358,0.624938
19359,0.024832826
19360,0.31339854
19361,0.05191312
19362,0.8209732
19363,0.03282205
19364,0.45874146
19365,0.38369775
19366,0.04502252
19367,0.031239066
19368,0.035198428
19369,0.021939177
19370,0.04805999
19371,0.78811455
19372,0.21899958
19373,0.03685797
19374,0.01602581
19375,0.030214839
19376,0.1259443
19377,0.11857242
19378,0.016372379
19379,0.22142631
19380,0.0307208
19381,0.02947012
19382,0.7694882
19383,0.3616725
19384,0.1729717
19385,0.015614532
19386,0.020636441
19387,0.70929503
19388,0.08076993
19389,0.044033606
19390,0.08828956
19391,0.02959446
19392,0.05097213
19393,0.070810385
19394,0.2108931
19395,0.67058337
19396,0.023234528
19397,0.1123854
19398,0.010469492
19399,0.4439417
19400,0.12172449
19401,0.31578478
19402,0.1386745
19403,0.91777724
19404,0.4751007
19405,0.29672557
19406,0.022300972
19407,0.038265087
19408,0.07582355
19409,0.04485529
19410,0.043363784
19411,0.80081624
19412,0.078471676
19413,0.09895703
19414,0.033954374
19415,0.020404723
19416,0.10937947
19417,0.0270166
19418,0.2532891
19419,0.05368381
19420,0.23551995
19421,0.028435599
19422,0.031578183
19423,0.5393957
19424,0.056028124
19425,0.03631091
19426,0.036874156
19427,0.037024967
19428,0.3989273
19429,0.10460416
19430,0.15560926
19431,0.021888087
19432,0.020718554
19433,0.35713276
19434,0.16195522
19435,0.022484789
19436,0.32254383
19437,0.04449232
19438,0.37261337
19439,0.40808982
19440,0.018031694
19441,0.57863396
19442,0.14668666
19443,0.08009271
19444,0.033737566
19445,0.22964568
19446,0.16560128
19447,0.09724406
19448,0.040972658
19449,0.01214324
19450,0.10955809
19451,0.028969998
19452,0.82657295
19453,0.1675716
19454,0.036235597
19455,0.026710799
19456,0.33363232
19457,0.011705873
19458,0.023912935
19459,0.1589137
19460,0.319897
19461,0.59579426
19462,0.070292585
19463,0.021905117
19464,0.05002798
19465,0.42666954
19466,0.10056571
19467,0.028695
19468,0.04447337
19469,0.14323589
19470,0.23986366
19471,0.45817026
19472,0.40058625
19473,0.2873565
19474,0.3859773
19475,0.044562522
19476,0.023597367
19477,0.037726786
19478,0.2032187
19479,0.026573002
19480,0.039211612
19481,0.17450696
19482,0.3027085
19483,0.693124
19484,0.018836109
19485,0.044005945
19486,0.6064663
19487,0.16215566
19488,0.67736876
19489,0.09685049
19490,0.122852735
19491,0.27795815
19492,0.016699223
19493,0.2765845
19494,0.19368124
19495,0.14903593
19496,0.06414909
19497,0.03598201
19498,0.44967422
19499,0.43367344
19500,0.061116185
19501,0.14436865
19502,0.022706922
19503,0.056164708
19504,0.04734995
19505,0.01170221
19506,0.14232358
19507,0.0152652925
19508,0.41154888
19509,0.026170086
19510,0.0762869
19511,0.024070585
19512,0.03464019
19513,0.19433212
19514,0.8701919
19515,0.020675914
19516,0.015765283
19517,0.027014934
19518,0.030362803
19519,0.046001
19520,0.03393049
19521,0.03928546
19522,0.012029613
19523,0.09878195
19524,0.13510102
19525,0.2578717
19526,0.19190933
19527,0.029771538
19528,0.03771725
19529,0.10878859
19530,0.28336665
19531,0.021651769
19532,0.039652362
19533,0.041220956
19534,0.029552313
19535,0.08669136
19536,0.34491706
19537,0.02456247
19538,0.86145484
19539,0.62966436
19540,0.9998976
19541,0.11723352
19542,0.1244443
19543,0.24536818
19544,0.12655129
19545,0.033341702
19546,0.46147913
19547,0.033465225
19548,0.010583229
19549,0.11880066
19550,0.6204971
19551,0.5319779
19552,0.99414223
19553,0.9829433
19554,0.92244107
19555,0.06426044
19556,0.7486476
19557,0.7252917
19558,0.99979097
19559,0.99965954
19560,0.68010354
19561,0.9670591
19562,0.019862568
19563,0.9766531
19564,0.3038697
19565,0.046793375
19566,0.97297794
19567,0.99162346
19568,0.09617485
19569,0.02138157
19570,0.16278541
19571,0.98028094
19572,0.6282256
19573,0.9975297
19574,0.9993994
19575,0.16353594
19576,0.6841795
19577,0.16846746
19578,0.08556254
19579,0.66595376
19580,0.26584765
19581,0.72582465
19582,0.96043813
19583,0.13239487
19584,0.99944514
19585,0.9128381
19586,0.44551763
19587,0.239625
19588,0.40010864
19589,0.30342522
19590,0.9991849
19591,0.027913677
19592,0.81201565
19593,0.2746935
19594,0.7284646
19595,0.14449275
19596,0.028989078
19597,0.39040104
19598,0.62485355
19599,0.6476252
19600,0.014217379
19601,0.996949
19602,0.7572448
19603,0.8597231
19604,0.02450356
19605,0.31265
19606,0.77850837
19607,0.03524925
19608,0.8018361
19609,0.99551636
19610,0.8492525
19611,0.6944554
19612,0.9740233
19613,0.0667087
19614,0.37954322
19615,0.9525088
19616,0.8799049
19617,0.98307204
19618,0.9933403
19619,0.71849114
19620,0.97484255
19621,0.19080167
19622,0.017132418
19623,0.9771528
19624,0.89859056
19625,0.99558485
19626,0.07661008
19627,0.36553288
19628,0.9159181
19629,0.032993592
19630,0.46475318
19631,0.99458635
19632,0.27956682
19633,0.8852434
19634,0.61391276
19635,0.864093
19636,0.1768886
19637,0.99887496
19638,0.58304423
19639,0.9997993
19640,0.9922874
19641,0.9811364
19642,0.5912572
19643,0.027633691
19644,0.5983611
19645,0.9969445
19646,0.9873116
19647,0.68270653
19648,0.4405591
19649,0.8077608
19650,0.7252205
19651,0.99612314
19652,0.98063767
19653,0.6459809
19654,0.30544996
19655,0.4519728
19656,0.8320971
19657,0.86454177
19658,0.39809158
19659,0.4085222
19660,0.26497725
19661,0.9995721
19662,0.5551534
19663,0.44233093
19664,0.6783374
19665,0.98403317
19666,0.938191
19667,0.80617243
19668,0.9156018
19669,0.6057803
19670,0.6984498
19671,0.16717844
19672,0.9086377
19673,0.4385826
19674,0.98268235
19675,0.92773473
19676,0.36153954
19677,0.98415434
19678,0.7328288
19679,0.618369
19680,0.7834984
19681,0.9781592
19682,0.94459337
19683,0.98317635
19684,0.9999783
19685,0.9922707
19686,0.7525578
19687,0.7197734
19688,0.9240862
19689,0.7850688
19690,0.97806716
19691,0.4710209
19692,0.9943039
19693,0.99859196
19694,0.8733388
19695,0.74181443
19696,0.94608015
19697,0.93904877
19698,0.9898084
19699,0.9998653
19700,0.16649035
19701,0.5163927
19702,0.83918816
19703,0.6794542
19704,0.99818903
19705,0.31863546
19706,0.99999464
19707,0.98199755
19708,0.9990522
19709,0.29425725
19710,0.97012895
19711,0.92957115
19712,0.9963814
19713,0.95611227
19714,0.7105948
19715,0.99998116
19716,0.28924915
19717,0.8832532
19718,0.99551636
19719,0.9950641
19720,0.99970275
19721,0.69529015
19722,0.7343823
19723,0.99331206
19724,0.55034345
19725,0.7525617
19726,0.97735584
19727,0.9946631
19728,0.9999995
19729,0.94446075
19730,0.87112355
19731,0.7009527
19732,0.994333
19733,0.6426173
19734,0.9992353
19735,0.8860541
19736,0.78799963
19737,0.3190309
19738,0.9997788
19739,0.99276453
19740,0.9493278
19741,0.9430185
19742,0.7875348
19743,0.99019593
19744,0.96031874
19745,0.9714603
19746,0.8647223
19747,0.74791217
19748,0.99086046
19749,0.45570892
19750,0.95924217
19751,0.9684983
19752,0.9781486
19753,0.79041207
19754,0.9199828
19755,0.99871325
19756,0.6840158
19757,0.88732356
19758,0.91639066
19759,0.86288244
19760,0.65493536
19761,0.9980089
19762,0.96986556
19763,0.9847513
19764,0.86593574
19765,0.9988959
19766,0.56515294
19767,0.26410016
19768,0.51607
19769,0.79231733
19770,0.94159293
19771,0.5404372
19772,0.46856904
19773,0.9948054
19774,0.99477035
19775,0.89369154
19776,0.9842217
19777,0.9922361
19778,0.9830971
19779,0.95292646
19780,0.8886062
19781,0.9490055
19782,0.99001443
19783,0.9996766
19784,0.9965708
19785,0.55169046
19786,0.9728003
19787,0.74297196
19788,0.9443636
19789,0.89262724
19790,0.28034186
19791,0.7363604
19792,0.92613095
19793,0.9601134
19794,0.93075377
19795,0.029933417
19796,0.9976991
19797,0.9681008
19798,0.99822253
19799,0.70484537
19800,0.9808257
19801,0.9835413
19802,0.7432033
19803,0.48783427
19804,0.99917006
19805,0.79369545
19806,0.06852978
19807,0.8930766
19808,0.9995962
19809,0.46926305
19810,0.8057425
19811,0.26509905
19812,0.91859174
19813,0.96309817
19814,0.9775685
19815,0.9853241
19816,0.99582493
19817,0.9153135
19818,0.8207372
19819,0.5952179
19820,0.996394
19821,0.8095988
19822,0.7967514
19823,0.84184015
19824,0.9977549
19825,0.03039908
19826,0.94095063
19827,0.9493921
19828,0.9755045
19829,0.9832714
19830,0.9867263
19831,0.99712014
19832,0.97777915
19833,0.8923512
19834,0.31265
19835,0.8877475
19836,0.99855834
19837,0.9835201
19838,0.99538404
19839,0.99892634
19840,0.9918276
19841,0.5797984
19842,0.91259253
19843,0.8592063
19844,0.88050187
19845,0.95611227
19846,0.065812886
19847,0.95043707
19848,0.9996562
19849,0.99916327
19850,0.9597601
19851,0.69655377
19852,0.9145972
19853,0.58439946
19854,0.99824095
19855,0.9475874
19856,0.9143431
19857,0.23548049
19858,0.76004946
19859,0.2889653
19860,0.9979778
19861,0.97519976
19862,0.9690953
19863,0.8889925
19864,0.9921042
19865,0.9132046
19866,0.9856741
19867,0.76104057
19868,0.9173213
19869,0.6208963
19870,0.9781
19871,0.9966342
19872,0.7173443
19873,0.9987669
19874,0.9304653
19875,0.998765
19876,0.9985008
19877,0.9963814
19878,0.6773792
19879,0.99570125
19880,0.98911685
19881,0.99987316
19882,0.78382623
19883,0.954457
19884,0.7546205
19885,0.96691316
19886,0.954792
19887,0.8111072
19888,0.98598194
19889,0.99802256
19890,0.9988803
19891,0.7192483
19892,0.015419898
19893,0.5776653
19894,0.9168661
19895,0.057990294
19896,0.92481416
19897,0.22883111
19898,0.42698354
19899,0.98430854
19900,0.9948143
19901,0.041702956
19902,0.05824132
19903,0.9993586
19904,0.10728327
