case,prediction
17535,0.6179164
17536,0.99966836
17537,0.14211005
17538,0.005991915
17539,0.18852794
17540,0.7283063
17541,0.01873263
17542,0.9711693
17543,0.029397104
17544,0.07422797
17545,0.08473815
17546,0.98085105
17547,0.96070915
17548,0.9887135
17549,0.6673047
17550,0.999708
17551,0.009342187
17552,0.019489834
17553,0.98890626
17554,0.99997246
17555,0.64021516
17556,0.6692229
17557,0.025572812
17558,0.9864807
17559,0.99995863
17560,0.006780776
17561,0.33429635
17562,0.1325875
17563,0.8458061
17564,0.0071177655
17565,0.99999905
17566,0.93499637
17567,0.021559518
17568,0.23149164
17569,0.21664435
17570,0.17981742
17571,0.4644853
17572,0.16613638
17573,0.005303145
17574,0.011811123
17575,0.9955433
17576,0.01409473
17577,0.9811901
17578,0.054484528
17579,0.9935701
17580,0.9623764
17581,0.056189563
17582,0.9923403
17583,0.99991465
17584,0.26282203
17585,0.6464535
17586,0.91200906
17587,0.051953807
17588,0.40137404
17589,0.34886867
17590,0.102738276
17591,0.99999785
17592,0.98745805
17593,0.14903714
17594,0.010379289
17595,0.9036563
17596,0.99946696
17597,0.015355115
17598,0.08897043
17599,0.0067637735
17600,0.96542037
17601,0.9954845
17602,0.03863857
17603,0.9714779
17604,0.6719492
17605,0.046604298
17606,0.018678328
17607,0.999997
17608,0.8789452
17609,0.26723096
17610,0.29778007
17611,0.9966529
17612,0.028879011
17613,0.032909065
17614,0.14275417
17615,0.9965209
17616,0.70885587
17617,0.028306184
17618,0.005973604
17619,0.091914214
17620,0.993112
17621,0.99981564
17622,0.21761732
17623,0.9747527
17624,0.6725885
17625,0.9798853
17626,0.9997695
17627,0.7784767
17628,0.018117538
17629,0.7167964
17630,0.9953004
17631,0.2728868
17632,0.28599614
17633,0.17553328
17634,0.7934588
17635,0.9993869
17636,0.0864279
17637,0.070965484
17638,0.028909234
17639,0.3096815
17640,0.6643396
17641,0.013948192
17642,0.020221746
17643,0.64540684
17644,0.008034343
17645,0.023321802
17646,0.99880934
17647,0.012517973
17648,0.9999988
17649,0.99984646
17650,0.03160223
17651,0.30687883
17652,0.272402
17653,0.99419075
17654,0.75393665
17655,0.11707806
17656,0.25813463
17657,0.011467883
17658,0.94830424
17659,0.999977
17660,0.9986972
17661,0.037697013
17662,0.009639887
17663,0.07587466
17664,0.0103307655
17665,0.99856657
17666,0.13123907
17667,0.97428447
17668,0.99683326
17669,0.01752711
17670,0.9876622
17671,0.95652884
17672,0.45643872
17673,0.95785546
17674,0.64411396
17675,0.42027584
17676,0.49266854
17677,0.005369183
17678,0.004991123
17679,0.0887507
17680,0.8483138
17681,0.008926162
17682,0.1200001
17683,0.9799631
17684,0.25279778
17685,0.23512389
17686,0.08049225
17687,0.42925537
17688,0.078145094
17689,0.010547423
17690,0.12773497
17691,0.0303978
17692,0.041040417
17693,0.7421906
17694,0.99222696
17695,0.006301187
17696,0.94224286
17697,0.92884827
17698,0.9314085
17699,0.022474946
17700,0.58117443
17701,0.14722666
17702,0.41587442
17703,0.011379236
17704,0.05896695
17705,0.014818869
17706,0.0143386
17707,0.98058575
17708,0.0764576
17709,0.38372377
17710,0.95564014
17711,0.99180686
17712,0.9767099
17713,0.78642225
17714,0.95488346
17715,0.016030591
17716,0.055465713
17717,0.013952194
17718,0.99781346
17719,0.99995816
17720,0.0834063
17721,0.057681877
17722,0.99096805
17723,0.024343617
17724,0.036322422
17725,0.013392937
17726,0.4214057
17727,0.99021286
17728,0.0103998855
17729,0.017961778
17730,0.9986059
17731,0.120301306
17732,0.18240027
17733,0.04303845
17734,0.98835117
17735,0.11914347
17736,0.9750216
17737,0.004186852
17738,0.010994479
17739,0.9994973
17740,0.91118395
17741,0.008055009
17742,0.9880696
17743,0.9370564
17744,0.30439112
17745,0.006692781
17746,0.86840093
17747,0.00999846
17748,0.25466695
17749,0.9999982
17750,0.04811616
17751,0.03165438
17752,0.9331224
17753,0.35935938
17754,0.04010269
17755,0.7534277
17756,0.96398777
17757,0.01732539
17758,0.022807833
17759,0.0993634
17760,0.014839042
17761,0.17583287
17762,0.0150554
17763,0.067398205
17764,0.99139273
17765,0.070174895
17766,0.5075455
17767,0.8655786
17768,0.9998895
17769,0.014705106
17770,1.0
17771,0.019411687
17772,0.8537659
17773,0.99996436
17774,0.028431542
17775,0.9031308
17776,0.26857403
17777,0.010739087
17778,0.029732788
17779,0.016199635
17780,0.079542994
17781,0.08744663
17782,0.10341517
17783,0.013430074
17784,0.319808
17785,0.7300853
17786,0.025284668
17787,0.0070303353
17788,0.0084155165
17789,0.009536307
17790,0.66568476
17791,0.012233414
17792,0.013504603
17793,0.05173645
17794,0.4221929
17795,0.9376532
17796,0.10032588
17797,0.99999213
17798,0.10860737
17799,0.09641767
17800,0.071456544
17801,0.0070341015
17802,0.021551285
17803,0.076998964
17804,0.049334515
17805,0.9972134
17806,0.01670143
17807,0.25743654
17808,0.029342659
17809,0.90093213
17810,0.041760664
17811,0.015537089
17812,0.83350766
17813,0.012802488
17814,0.97229815
17815,0.7673607
17816,0.9999999
17817,0.07835748
17818,0.9880751
17819,0.011708328
17820,0.017458567
17821,0.1851677
17822,0.81567144
17823,0.9361495
17824,0.73323077
17825,0.999987
17826,0.9700477
17827,0.13629252
17828,0.009469013
17829,0.011008
17830,0.68905574
17831,0.11815932
17832,0.99998915
17833,0.0069762645
17834,0.96758157
17835,0.99999917
17836,0.11825002
17837,0.16767795
17838,0.007883518
17839,0.04303845
17840,0.86430943
17841,0.034020934
17842,0.07591216
17843,0.09329961
17844,0.02699537
17845,0.94273216
17846,0.9487494
17847,0.52711874
17848,0.051480483
17849,0.970116
17850,0.91200906
17851,0.8038526
17852,0.06102439
17853,0.33161288
17854,0.846428
17855,0.99325645
17856,0.06653141
17857,0.62096363
17858,0.031227767
17859,0.01570133
17860,0.99958986
17861,0.006029532
17862,0.026442084
17863,0.90680045
17864,0.99021286
17865,0.9854703
17866,0.99401593
17867,0.9413654
17868,0.03804501
17869,0.5292751
17870,0.45771047
17871,0.928376
17872,0.026082277
17873,0.109377764
17874,0.9961339
17875,0.72587514
17876,0.9902518
17877,0.99815565
17878,0.99999297
17879,0.00859511
17880,0.038936734
17881,0.9614794
17882,0.9946892
17883,0.9791853
17884,0.9999676
17885,0.9839002
17886,0.9999434
17887,0.9898717
17888,0.99994636
17889,0.9938253
17890,0.9601343
17891,0.9993819
17892,0.9999958
17893,0.2629153
17894,0.9805079
17895,0.056583486
17896,0.09436348
17897,0.99887913
17898,0.006737528
17899,0.027895413
17900,0.9999995
17901,0.95908266
17902,0.9748712
17903,0.17606328
17904,0.41517687
17905,0.0067943353
17906,0.99341714
17907,0.9222788
17908,0.05563592
17909,0.026542366
17910,0.90618277
17911,0.00534903
17912,0.6608229
17913,0.0056991884
17914,0.017210253
17915,0.018748317
17916,0.024203567
17917,0.0914568
17918,0.027226567
17919,0.091587044
17920,0.60222596
17921,0.9998381
17922,0.030551735
17923,0.01377865
17924,0.881345
17925,0.010154904
17926,0.18254289
17927,0.16556287
17928,0.13510133
17929,0.10569877
17930,0.01967235
17931,0.9059819
17932,0.0104026375
17933,0.53769153
17934,0.54358417
17935,0.9518873
17936,0.004876526
17937,0.014776741
17938,0.9465177
17939,0.61835915
17940,0.029639157
17941,0.048327602
17942,0.011801688
17943,0.0140668275
17944,0.022892043
17945,0.046382096
17946,0.14287369
17947,0.010455234
17948,0.0046195663
17949,0.11636126
17950,0.012083263
17951,0.0064523895
17952,0.0876356
17953,0.012166599
17954,0.03523819
17955,0.13868937
17956,0.04087354
17957,0.011195337
17958,0.9632918
17959,0.08398218
17960,0.014025404
17961,0.31945175
17962,0.016148742
17963,0.47462663
17964,0.9919121
17965,0.8141985
17966,0.2330748
17967,0.018687105
17968,0.9998349
17969,0.011843334
17970,0.99608374
17971,0.5375358
17972,0.033444557
17973,0.70701665
17974,0.016095284
17975,0.02358133
17976,0.00798877
17977,0.66668457
17978,0.036631282
17979,0.013662573
17980,0.99994206
17981,0.9977144
17982,0.019216934
17983,0.9149905
17984,0.9970842
17985,0.0077837105
17986,0.9760819
17987,0.81442267
17988,0.0681784
17989,0.99969625
17990,0.15983063
17991,0.88931763
17992,0.069236055
17993,0.3600098
17994,0.026449334
17995,0.030803988
17996,0.9695758
17997,0.06281629
17998,0.21244994
17999,0.0312119
18000,0.013152625
18001,0.9791853
18002,0.6394544
18003,0.021823045
18004,0.13761792
18005,0.014384215
18006,0.009213156
18007,0.0137966955
18008,0.010591755
18009,0.9986344
18010,0.24884799
18011,0.12282561
18012,0.99921405
18013,0.9999944
18014,0.95271057
18015,0.022663627
18016,0.024963537
18017,0.6521238
18018,0.12200875
18019,0.87390465
18020,0.825786
18021,0.010244216
18022,0.92882675
18023,0.98765635
18024,0.28694066
18025,0.95974666
18026,0.7394702
18027,0.09292343
18028,0.015960777
18029,0.9033511
18030,0.16419443
18031,0.038261965
18032,0.027902449
18033,0.5537408
18034,0.022660216
18035,0.015116255
18036,0.31605548
18037,0.5919299
18038,0.5007143
18039,0.9926635
18040,0.31125784
18041,0.028384648
18042,0.049642514
18043,0.8014044
18044,0.018480295
18045,0.9659355
18046,0.081402265
18047,0.06752253
18048,0.041750703
18049,0.89642435
18050,0.15385786
18051,0.99106497
18052,0.8127646
18053,0.14275417
18054,0.12281375
18055,0.99638355
18056,0.97748774
18057,0.012970893
18058,0.2079279
18059,0.04980466
18060,0.06258903
18061,0.21071145
18062,0.71603745
18063,0.9999918
18064,0.99998605
18065,0.98291713
18066,0.72937685
18067,0.95659083
18068,0.037583627
18069,0.55718607
18070,0.38933033
18071,0.07540913
18072,0.14589454
18073,0.0075704954
18074,0.9136679
18075,0.30114904
18076,0.02093885
18077,0.0027308085
18078,0.04032665
18079,0.87731475
18080,0.037272282
18081,0.16906679
18082,0.032741927
18083,0.9792986
18084,0.15604593
18085,0.0087155895
18086,0.006603918
18087,0.0082076555
18088,0.3343348
18089,0.036227122
18090,0.8943113
18091,0.0060628215
18092,0.14154287
18093,0.042541903
18094,0.2479736
18095,0.021378743
18096,0.7412175
18097,0.99980074
18098,0.9968209
18099,0.97708863
18100,0.22119619
18101,0.5953407
18102,0.071781605
18103,0.1307769
18104,0.6545959
18105,0.009953508
18106,0.9426378
18107,0.041919492
18108,0.10870067
18109,0.00643802
18110,0.99697137
18111,0.8573241
18112,0.9995975
18113,0.47173908
18114,0.9981668
18115,0.9974481
18116,0.021374863
18117,0.18462448
18118,0.021765012
18119,0.979917
18120,0.017639026
18121,0.999258
18122,0.044403967
18123,0.01322314
18124,0.035863806
18125,0.3177097
18126,0.0039662244
18127,0.87955445
18128,0.014590125
18129,0.12665713
18130,0.9583142
18131,0.02437158
18132,0.012999275
18133,0.6901762
18134,0.9978994
18135,0.13692611
18136,0.9952733
18137,0.048327602
18138,0.0062568113
18139,0.039588127
18140,0.017624993
18141,0.9999336
18142,0.008197481
18143,0.2505524
18144,0.99999976
18145,0.999134
18146,0.901929
18147,0.95738804
18148,0.99996233
18149,0.04450196
18150,0.00717554
18151,0.64938956
18152,0.009309208
18153,0.0050180876
18154,0.99917823
18155,0.9208454
18156,0.027978703
18157,0.17419726
18158,0.9746918
18159,0.008665927
18160,0.9999974
18161,0.9999838
18162,0.070960246
18163,0.015853968
18164,0.99993896
18165,0.027300144
18166,0.049759287
18167,0.010370334
18168,0.01912712
18169,0.080932364
18170,0.9554797
18171,0.9996698
18172,0.012168015
18173,0.9979086
18174,0.008826794
18175,0.022782935
18176,0.02538255
18177,0.007520174
18178,0.99217635
18179,0.9811901
18180,0.999966
18181,0.8545767
18182,0.99989665
18183,0.95705193
18184,0.61052924
18185,0.019340497
18186,0.71774197
18187,0.5685221
18188,0.051966913
18189,0.97708863
18190,0.9997887
18191,0.97381896
18192,0.6298738
18193,0.99337995
18194,0.62596124
18195,0.96910703
18196,0.012653656
18197,0.9999964
18198,0.99820757
18199,0.96678156
18200,0.3768587
18201,0.038903613
18202,0.19949082
18203,0.010191843
18204,0.340249
18205,0.9989662
18206,0.11621342
18207,0.54854494
18208,0.13957824
18209,0.009935846
18210,0.4212915
18211,0.73132247
18212,0.00482354
18213,0.9851163
18214,0.80258244
18215,0.05328872
18216,0.033454448
18217,0.011191421
18218,0.022844935
18219,0.06761054
18220,0.98361075
18221,0.0051315934
18222,0.9435075
18223,0.92253006
18224,0.018790536
18225,0.10094544
18226,0.99643266
18227,0.046804667
18228,0.015903257
18229,0.81234574
18230,0.0147579955
18231,0.44220573
18232,0.9200313
18233,0.8332028
18234,0.9999995
18235,0.95738804
18236,0.16304256
18237,0.99608046
18238,0.15480883
18239,0.999998
18240,0.87816775
18241,0.9535627
18242,0.13732451
18243,0.99268734
18244,0.15615453
18245,0.9999224
18246,0.9661301
18247,0.8714066
18248,0.070231766
18249,0.9920006
18250,0.9305364
18251,0.07207627
18252,0.074842684
18253,0.5999221
18254,0.054961596
18255,0.6683223
18256,0.030518621
18257,0.99999976
18258,0.118894525
18259,0.030383544
18260,0.9998963
18261,0.083014496
18262,0.8565845
18263,0.80851793
18264,0.27138227
18265,0.041587368
18266,0.99696666
18267,0.7377717
18268,0.008501333
18269,0.03486918
18270,0.9980307
18271,0.99996984
18272,0.07298012
18273,0.96655256
18274,0.9997303
18275,0.9759536
18276,0.99999964
18277,0.01275418
18278,0.02814944
18279,0.08411701
18280,0.13871625
18281,0.013985604
18282,0.6469061
18283,0.98613936
18284,0.031242771
18285,0.8023595
18286,0.036974896
18287,0.00903744
18288,0.028239053
18289,0.9975534
18290,0.008943891
18291,0.03197737
18292,0.15419857
18293,0.009497158
18294,0.9999994
18295,0.13965929
18296,0.9457849
18297,0.014865758
18298,0.023754593
18299,0.07969984
18300,0.026256768
18301,0.5598074
18302,0.97161317
18303,0.9858139
18304,0.14666723
18305,0.018906282
18306,0.17384245
18307,0.98252606
18308,0.99998784
18309,0.8495246
18310,0.9610942
18311,0.017936025
18312,0.1552347
18313,0.9362831
18314,0.012222982
18315,0.006597371
18316,0.020275988
18317,0.051410962
18318,0.68358904
18319,0.9999918
18320,0.041337
18321,0.7094896
18322,0.9336383
18323,0.752947
18324,0.48729205
18325,0.03591286
18326,0.9997224
18327,0.009247376
18328,0.026655674
18329,0.115001164
18330,0.045547403
18331,0.99858093
18332,0.8014044
18333,0.12936845
18334,0.8718341
18335,0.0128799
18336,0.844155
18337,0.06358209
18338,0.29034033
18339,0.43054146
18340,0.032521952
18341,0.020655092
18342,0.00698772
18343,0.2511518
18344,0.02394383
18345,0.00806903
18346,0.9999893
18347,0.20101993
18348,0.4417432
18349,0.099372685
18350,0.95998144
18351,0.07398129
18352,0.006774414
18353,0.015535487
18354,0.97123283
18355,0.9995679
18356,0.8735154
18357,0.2611905
18358,0.65172327
18359,0.047777135
18360,0.95865196
18361,0.6705845
18362,0.9978575
18363,0.0137139
18364,0.99510974
18365,0.9335785
18366,0.9974503
18367,0.99707186
18368,0.9170754
18369,0.031140689
18370,0.03688664
18371,0.23792233
18372,0.6070105
18373,0.019959625
18374,0.043000486
18375,0.01638023
18376,0.06941828
18377,0.00427525
18378,0.017071167
18379,0.1225767
18380,0.97123283
18381,0.08964321
18382,0.014857744
18383,0.028410187
18384,0.9829964
18385,0.9913414
18386,0.7223664
18387,0.87688965
18388,0.94059974
18389,0.9957409
18390,0.032039303
18391,0.9996486
18392,0.39016613
18393,0.014405478
18394,0.016702102
18395,0.10413031
18396,0.99575186
18397,0.006044373
18398,0.020626375
18399,0.9999745
18400,0.771707
18401,0.02433465
18402,0.14305206
18403,0.99519736
18404,0.6795278
18405,0.98448724
18406,0.088273644
18407,0.9618581
18408,0.4325137
18409,0.99943143
18410,0.8979281
18411,0.08103426
18412,0.046922468
18413,0.045068882
18414,0.087188564
18415,0.007281831
18416,0.9949604
18417,0.9849551
18418,0.99191535
18419,0.027281221
18420,0.007366453
18421,0.17007525
18422,0.033531237
18423,0.3432586
18424,0.19520023
18425,0.014100051
18426,0.9976851
18427,0.07957701
18428,0.96712923
18429,0.8458061
18430,0.053278077
18431,0.99322504
18432,0.028566472
18433,0.015705973
18434,0.08049225
18435,0.04039286
18436,0.99559325
18437,0.18901342
18438,0.7590633
18439,0.015278537
18440,0.011060706
18441,0.9995889
18442,0.8552353
18443,0.9447922
18444,0.024640806
18445,0.9991553
18446,0.6724028
18447,0.019487401
18448,0.06630227
18449,0.011761426
18450,0.64938956
18451,0.9827009
18452,0.011699221
18453,0.9881022
18454,0.9976446
18455,0.052668594
18456,0.9991928
18457,0.9782909
18458,0.7831759
18459,0.028341899
18460,0.016216794
18461,0.55580294
18462,0.65236056
18463,0.122627705
18464,0.051613826
18465,0.101438336
18466,0.021047248
18467,0.9869199
18468,0.9999995
18469,0.2730527
18470,0.9982266
18471,0.9999802
18472,0.039111912
18473,0.19722329
18474,0.04050427
18475,0.014205167
18476,0.93982846
18477,0.9036563
18478,0.6657453
18479,0.041027702
18480,0.9955597
18481,0.9143749
18482,0.017665658
18483,0.9738385
18484,0.99995816
18485,0.8382448
18486,0.011752495
18487,0.016750185
18488,0.99999166
18489,0.9999707
18490,0.017050456
18491,0.016862746
18492,0.11499844
18493,0.028816616
18494,0.015554406
18495,0.013711017
18496,0.69722956
18497,0.028451575
18498,0.8337428
18499,0.9908351
18500,0.1225767
18501,0.46486968
18502,0.5075003
18503,0.99998784
18504,0.034536313
18505,0.014445334
18506,0.57276565
18507,0.9336421
18508,0.023026016
18509,0.898037
18510,0.0072707543
18511,0.014941231
18512,0.99709773
18513,0.97408664
18514,0.04061062
18515,1.0
18516,0.9908958
18517,0.88533133
18518,0.9627967
18519,0.9843268
18520,0.34360054
18521,0.0056172227
18522,0.6933518
18523,0.016286924
18524,0.8481352
18525,0.0078098783
18526,0.063558795
18527,0.91692966
18528,0.07271406
18529,0.25831333
18530,0.4151156
18531,0.113767825
18532,0.010031876
18533,0.96267706
18534,0.0074558607
18535,0.9999989
18536,0.0066682235
18537,0.9999548
18538,0.5519369
18539,0.9811901
18540,0.9999993
18541,0.032767866
18542,0.012123242
18543,0.009624822
18544,0.0069483444
18545,0.6089471
18546,0.96988666
18547,0.9805893
18548,0.6029257
18549,0.014742598
18550,0.14308815
18551,0.018241497
18552,0.9997068
18553,0.0076956833
18554,0.5601601
18555,0.8069713
18556,0.99822503
18557,0.00823447
18558,0.0129748555
18559,0.99999774
18560,0.8988517
18561,0.027996833
18562,0.5051285
18563,0.6845376
18564,0.026481388
18565,0.9951853
18566,0.23863211
18567,0.08580499
18568,0.99998486
18569,0.02928837
18570,0.012130616
18571,0.16474871
18572,0.96507406
18573,0.1083283
18574,0.98529565
18575,0.012384438
18576,0.9997969
18577,0.99635506
18578,0.9921978
18579,0.13313137
18580,0.013389856
18581,0.95290995
18582,0.10729463
18583,0.015727356
18584,0.012366056
18585,0.031010363
18586,0.008495837
18587,0.5894397
18588,0.01639062
18589,0.8977612
18590,0.11047998
18591,0.02894825
18592,0.9452861
18593,0.0053007933
18594,0.030960882
18595,0.99998224
18596,0.99728763
18597,0.9605589
18598,0.9987929
18599,0.008027494
18600,0.25814822
18601,0.03697196
18602,0.027351754
18603,0.02536854
18604,0.007431608
18605,0.9873427
18606,0.008030718
18607,0.08302264
18608,0.9447002
18609,0.015965128
18610,0.4922803
18611,0.21164541
18612,0.008271324
18613,0.009900471
18614,0.22025195
18615,0.13898748
18616,0.99929726
18617,0.14643614
18618,0.018884722
18619,0.018635048
18620,0.0516776
18621,0.7851542
18622,0.99931777
18623,0.081878774
18624,0.02777101
18625,0.025686413
18626,0.030008607
18627,0.9999335
18628,0.009382844
18629,0.41081056
18630,0.043669906
18631,0.036460936
18632,0.007729238
18633,0.5641358
18634,0.74114215
18635,0.022474982
18636,0.05949189
18637,0.16174865
18638,0.85798264
18639,0.9526766
18640,0.8050756
18641,0.03569052
18642,0.059577364
18643,0.99995387
18644,0.88666385
18645,0.9999865
18646,0.4635262
18647,0.62481487
18648,0.9914112
18649,0.99997604
18650,0.3892754
18651,0.99202174
18652,0.066846214
18653,0.05016948
18654,0.103144564
18655,0.011805185
18656,0.9779207
18657,0.28158295
18658,0.844155
18659,0.12416786
18660,0.12952232
18661,0.26491132
18662,0.7347853
18663,0.0073588206
18664,0.04277418
18665,0.017188014
18666,0.06900176
18667,0.9999565
18668,0.78302705
18669,0.021515809
18670,0.012242382
18671,0.35300264
18672,0.9457849
18673,0.005739401
18674,0.6599105
18675,0.99981076
18676,0.01279191
18677,0.9668588
18678,0.050487418
18679,0.032014724
18680,0.99999905
18681,0.53516376
18682,0.15066306
18683,0.993887
18684,0.4977535
18685,0.9967578
18686,0.20062095
18687,0.9999994
18688,0.8329533
18689,0.010885516
18690,0.032980945
18691,0.77118516
18692,0.2565198
18693,0.9997807
18694,0.10418818
18695,0.032618124
18696,0.018278446
18697,0.032521
18698,0.85305697
18699,0.075010926
18700,0.14532909
18701,0.9935121
18702,0.91123044
18703,0.9998728
18704,0.07398804
18705,0.042191323
18706,0.029965078
18707,0.294424
18708,0.67295784
18709,0.030163184
18710,0.95147693
18711,0.010981975
18712,0.9413839
18713,0.128454
18714,0.5035169
18715,0.91779965
18716,0.046486568
18717,0.87223715
18718,0.24776135
18719,0.11327664
18720,0.013278253
18721,0.007961366
18722,0.91829
18723,0.66425985
18724,0.99926895
18725,0.00491969
18726,0.075005
18727,0.007129494
18728,0.9998425
18729,0.6554811
18730,0.040302157
18731,0.8240015
18732,0.88181347
18733,0.6992685
18734,0.7453955
18735,0.8813946
18736,0.9997142
18737,0.04305001
18738,0.010037338
18739,0.18708414
18740,0.99915063
18741,0.018184306
18742,0.03614054
18743,0.06462644
18744,0.013074796
18745,0.9414588
18746,0.75163376
18747,0.997129
18748,0.9504541
18749,0.9746918
18750,0.049615942
18751,0.99642736
18752,0.01664636
18753,0.03315091
18754,0.060150113
18755,0.020498006
18756,0.023861004
18757,0.047046844
18758,0.18462448
18759,0.08697636
18760,0.010590356
18761,0.015463314
18762,0.013462505
18763,0.016550956
18764,0.051613826
18765,0.035857264
18766,0.010455846
18767,0.8441858
18768,0.01047855
18769,0.9988096
18770,0.0047960775
18771,0.011925547
18772,0.063628376
18773,0.84779596
18774,0.9692917
18775,0.9950269
18776,0.12575601
18777,0.96915096
18778,0.0065035545
18779,0.0076742843
18780,0.044131726
18781,0.08686548
18782,0.43266448
18783,0.9136837
18784,0.99828243
18785,0.06720232
18786,0.008137472
18787,0.9999994
18788,0.055819962
18789,0.0061761998
18790,0.8714007
18791,0.023301011
18792,0.9918651
18793,0.70819104
18794,0.57518506
18795,0.018112253
18796,0.970493
18797,0.9999893
18798,0.99994826
18799,0.9917332
18800,0.052376386
18801,0.08441424
18802,0.97990924
18803,0.009071902
18804,0.05705564
18805,0.051045258
18806,0.024078095
18807,0.112675115
18808,0.4382752
18809,0.84144723
18810,0.017377814
18811,0.949139
18812,0.29702267
18813,0.005894996
18814,0.11334733
18815,0.12252325
18816,0.005879134
18817,0.02504275
18818,0.013384831
18819,0.11272812
18820,0.043743577
18821,0.8133077
18822,0.79359484
18823,0.7470304
18824,0.009696198
18825,0.97934806
18826,0.06713328
18827,0.0140056135
18828,0.64442253
18829,0.008099153
18830,0.39054754
18831,0.98745805
18832,0.047493324
18833,0.005422017
18834,0.819382
18835,0.99999774
18836,0.013180297
18837,0.23954765
18838,0.87688965
18839,0.068735
18840,0.6930704
18841,0.010996646
18842,0.008514507
18843,0.010633481
18844,0.9503025
18845,0.97585183
18846,0.82578534
18847,0.05513612
18848,0.884488
18849,0.011835619
18850,0.9798933
18851,0.66663224
18852,0.017465275
18853,0.008490616
18854,0.38556236
18855,0.999995
18856,0.12503193
18857,0.022519989
18858,0.98745805
18859,0.041279968
18860,0.032710094
18861,0.83636206
18862,0.69218093
18863,0.19113263
18864,0.044404276
18865,0.27079323
18866,0.99970204
18867,0.010900781
18868,0.08302264
18869,0.99964416
18870,0.7567963
18871,0.99669987
18872,0.021686956
18873,0.048156332
18874,0.97450364
18875,0.9670433
18876,0.0133452555
18877,0.019007463
18878,0.90677106
18879,0.016742585
18880,0.9999994
18881,0.99969316
18882,0.1270001
18883,0.6648426
18884,0.92468834
18885,0.14180636
18886,0.0147613315
18887,0.99999154
18888,0.99603915
18889,0.9998271
18890,0.14395279
18891,0.2435401
18892,0.08761195
18893,0.99989104
18894,0.017875489
18895,0.76728505
18896,0.038325753
18897,0.011054579
18898,0.9507257
18899,0.15171427
18900,0.9851163
18901,0.95200485
18902,0.9996389
18903,0.64540684
18904,0.29646748
18905,0.893073
18906,0.12659603
18907,0.031466782
18908,0.015635993
18909,0.9634997
18910,0.90639746
18911,0.9993268
18912,0.39881578
18913,0.0031770756
18914,0.94750154
18915,0.04695841
18916,0.04043489
18917,0.23407392
18918,0.008975033
18919,0.12254658
18920,0.8763691
18921,0.69045645
18922,0.5530504
18923,0.9873624
18924,0.9998425
18925,0.9918568
18926,0.99999905
18927,0.0655483
18928,0.9999794
18929,0.8854765
18930,0.92239636
18931,0.08096216
18932,0.97134584
18933,0.09959334
18934,0.8677384
18935,0.07352119
18936,0.6797987
18937,0.46659976
18938,0.2594258
18939,0.5999204
18940,0.010145452
18941,0.9999901
18942,0.8421449
18943,0.54358417
18944,0.7566749
18945,0.011426501
18946,0.9663126
18947,0.36650068
18948,0.17481966
18949,0.9933976
18950,0.99998546
18951,0.0071063433
18952,0.9999821
18953,0.5791374
18954,0.02800874
18955,0.023012659
18956,0.008329057
18957,0.022219615
18958,0.085051365
18959,0.6369906
18960,0.7648225
18961,0.03319203
18962,0.617201
18963,1.0
18964,0.7094896
18965,0.9366195
18966,0.99999595
18967,0.028631462
18968,0.85940266
18969,0.006919558
18970,0.05048535
18971,0.34003088
18972,0.009361819
18973,0.97430664
18974,0.010015097
18975,0.024761321
18976,0.83350766
18977,0.023745682
18978,0.9923403
18979,0.9999943
18980,0.8639993
18981,0.046518266
18982,0.01121009
18983,0.008218734
18984,0.042603847
18985,0.11560131
18986,0.7380569
18987,0.010865045
18988,0.2979586
18989,0.9936022
18990,0.010334257
18991,0.03640061
18992,0.90358096
18993,0.846428
18994,0.7275025
18995,0.9930205
18996,0.9997532
18997,0.71458626
18998,0.059263572
18999,0.06625976
19000,0.99915504
19001,0.019319443
19002,0.9595179
19003,0.007506943
19004,0.698519
19005,0.013542172
19006,0.91736823
19007,0.7271925
19008,0.86283314
19009,0.9948822
19010,0.010224456
19011,0.004157999
19012,0.9999999
19013,0.96045256
19014,0.88801944
19015,0.9961128
19016,0.009355868
19017,0.7884605
19018,0.9599763
19019,0.43007335
19020,0.5057974
19021,0.7282946
19022,0.8281331
19023,0.060900453
19024,0.54358417
19025,0.04504452
19026,0.029164221
19027,0.9978807
19028,0.0062102084
19029,0.056016274
19030,0.49172834
19031,0.010317645
19032,0.053464483
19033,0.85166353
19034,0.99834776
19035,0.5219519
19036,0.9974758
19037,0.96076846
19038,0.7343351
19039,0.010656387
19040,0.04727507
19041,0.0065697366
19042,0.9851163
19043,0.013367097
19044,0.0820534
19045,0.9999523
19046,0.31362942
19047,0.012071991
19048,0.9882311
19049,0.47286403
19050,0.41253957
19051,0.9762997
19052,0.8150078
19053,0.04726661
19054,0.62387276
19055,0.03252544
19056,0.07017761
19057,0.018887166
19058,0.07162296
19059,0.0075686513
19060,0.8458061
19061,0.0071398006
19062,0.98614466
19063,0.992588
19064,0.013730454
19065,0.8050756
19066,0.8757215
19067,0.007628646
19068,0.016407004
19069,0.0063152863
19070,0.29178426
19071,0.24518418
19072,0.41601005
19073,0.9999883
19074,0.005520763
19075,0.30360544
19076,0.014352166
19077,0.03023047
19078,0.060715213
19079,0.95180976
19080,0.82509506
19081,0.012856266
19082,0.038309965
19083,0.048576195
19084,0.9636802
19085,0.013059047
19086,0.56392163
19087,0.0175196
19088,0.8666527
