case,prediction
19737,0.0
19738,0.9292371
19739,0.0
19740,0.9847521
19741,0.0
19742,0.7410094
19743,0.0
19744,0.0
19745,5.0059242e-23
19746,0.9991708
19747,0.0
19748,0.0
19749,0.0
19750,0.93929553
19751,0.9996394
19752,0.0
19753,0.7405803
19754,0.9564506
19755,0.0
19756,0.0
19757,0.36741614
19758,0.99841666
19759,0.0
19760,0.0
19761,0.90727544
19762,0.9953223
19763,0.9990294
19764,0.0
19765,1.2871163e-13
19766,0.0
19767,0.98929226
19768,0.0
19769,0.0
19770,0.0
19771,0.0
19772,0.6478499
19773,0.9382721
19774,0.99329126
19775,0.99719954
19776,0.082680196
19777,5.5149273e-15
19778,0.90414846
19779,0.0
19780,0.0
19781,0.99920565
19782,0.9960083
19783,0.75089025
19784,2.7259426e-32
19785,0.0
19786,0.95633256
19787,0.9967789
19788,0.93940157
19789,0.0
19790,0.1141001
19791,1.0614173e-29
19792,0.94019777
19793,0.0
19794,0.0
19795,0.0
19796,0.005324695
19797,0.0
19798,0.0
19799,0.0
19800,0.9575075
19801,0.0
19802,0.069932505
19803,0.9129753
19804,0.0
19805,4.038847e-20
19806,0.0
19807,0.0
19808,0.0
19809,0.9645676
19810,0.07536336
19811,3.1484155e-13
19812,0.0
19813,0.0
19814,3.7255654e-10
19815,0.0
19816,0.9897395
19817,0.80058247
19818,0.0
19819,5.493174e-08
19820,0.9671399
19821,0.0
19822,0.0
19823,0.0
19824,9.665966e-13
19825,0.98347974
19826,0.99918014
19827,0.16995907
19828,3.4232037e-35
19829,0.9939213
19830,8.6138454e-05
19831,0.0
19832,0.0
19833,0.99923646
19834,0.0
19835,0.90609497
19836,0.08309001
19837,0.0
19838,0.0
19839,0.11246603
19840,0.99984705
19841,1.7811135e-05
19842,0.0
19843,0.0
19844,0.9824728
19845,0.92113906
19846,2.1461167e-06
19847,0.0
19848,0.19663696
19849,0.0
19850,0.99258316
19851,1.2223163e-07
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.08961755
19859,0.9910589
19860,0.0
19861,0.0
19862,0.0
19863,3.5267137e-06
19864,0.9976708
19865,0.0
19866,0.9995999
19867,0.0
19868,0.0
19869,0.35392132
19870,1.3119573e-27
19871,3.73749e-27
19872,0.0
19873,0.96327233
19874,0.0
19875,0.99991834
19876,4.8553806e-19
19877,0.0
19878,0.9999964
19879,0.9996338
19880,0.00087922823
19881,0.0
19882,0.0006394729
19883,0.58560467
19884,0.9887678
19885,0.6473767
19886,0.39096746
19887,0.9998728
19888,0.09098214
19889,0.0
19890,0.9614962
19891,1.1642558e-06
19892,0.99973375
19893,0.99703455
19894,0.0
19895,0.9997147
19896,0.9995364
19897,0.9913993
19898,0.021856572
19899,0.0
19900,0.9972172
19901,0.0
19902,0.9922404
19903,0.0
19904,0.0
19905,0.9981665
19906,0.9682348
19907,0.9648122
19908,1.3748541e-08
19909,0.9995938
19910,0.0
19911,0.9999157
19912,0.99956053
19913,0.97750014
19914,0.9454019
19915,0.76908666
19916,0.0038506126
19917,0.99941623
19918,0.97553355
19919,0.99842536
19920,0.96798843
19921,0.9739388
19922,0.9824008
19923,0.8377978
19924,0.9966156
19925,0.0
19926,0.0
19927,0.99963856
19928,0.9814462
19929,0.0
19930,4.6006325e-26
19931,0.9991811
19932,0.97530454
19933,0.999035
19934,0.9991449
19935,0.04357126
19936,0.9762071
19937,0.9994566
19938,0.98919487
19939,0.73520786
19940,0.06425283
19941,0.8957182
19942,0.0
19943,0.0
19944,4.4588193e-31
19945,0.044933703
19946,0.0
19947,0.73578507
19948,0.99871826
19949,0.9759
19950,0.99804986
19951,0.9726054
19952,0.9997389
19953,0.0
19954,0.0
19955,0.9966794
19956,0.9814761
19957,0.5552854
19958,0.77897775
19959,0.99021435
19960,0.99657404
19961,2.0951162e-22
19962,0.0
19963,4.5898533e-14
19964,3.7604853e-35
19965,0.0
19966,0.0
19967,0.0
19968,0.99846315
19969,0.9981243
19970,0.6629516
19971,0.96091044
19972,0.9999335
19973,0.0
19974,0.0
19975,0.9860475
19976,0.0
19977,2.7525078e-37
19978,0.99985385
19979,0.0
19980,0.9913052
19981,0.9895051
19982,0.0
19983,0.0
19984,0.9992267
19985,0.9751575
19986,0.0
19987,0.99998903
19988,2.118985e-25
19989,0.60343665
19990,0.9716637
19991,0.0
19992,0.74749964
19993,0.93403745
19994,0.87669677
19995,0.0
19996,0.029362386
19997,3.9588584e-26
19998,0.6921688
19999,0.99402535
20000,0.9920942
20001,0.9973188
20002,0.99827015
20003,0.0
20004,0.0
20005,0.30678636
20006,0.98471904
20007,0.9706715
20008,0.9903756
20009,0.99997914
20010,0.80938613
20011,0.7985088
20012,0.0
20013,0.9960424
20014,0.0
20015,0.0
20016,0.9341114
20017,0.99997616
20018,0.7761912
20019,0.9990632
20020,0.99951696
20021,0.0
20022,0.037479736
20023,0.9814322
20024,0.9903015
20025,0.0
20026,0.0
20027,0.99951017
20028,0.99269027
20029,0.9959435
20030,0.9999895
20031,0.9999503
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.9854866
20037,0.99953735
20038,0.694061
20039,0.9610226
20040,0.0
20041,0.0
20042,0.9945029
20043,0.9995665
20044,0.9963368
20045,0.99109066
20046,0.0
20047,0.96775913
20048,0.83329564
20049,0.99961495
20050,0.9999151
20051,0.0
20052,0.95478344
20053,0.7115164
20054,0.99420494
20055,0.0
20056,4.2522295e-18
20057,0.9409363
20058,0.97086495
20059,0.9959792
20060,0.9415293
20061,0.99915373
20062,0.9994461
20063,0.99898213
20064,9.503049e-13
20065,0.04817914
20066,0.99993515
20067,0.9945745
20068,0.0
20069,0.9573811
20070,0.99240655
20071,0.9999583
20072,0.9993925
20073,0.9936109
20074,0.9930137
20075,0.0
20076,0.78570527
20077,0.99476886
20078,3.6765716e-05
20079,0.9999083
20080,0.0
20081,0.9999114
20082,0.0
20083,0.0
20084,0.9583401
20085,0.0
20086,7.392409e-23
20087,0.99536985
20088,0.99997544
20089,0.99979645
20090,0.998453
20091,0.2506175
20092,0.99985325
20093,0.9994234
20094,0.0
20095,0.0
20096,0.9623377
20097,0.9985902
20098,0.9850818
20099,0.008353661
20100,1.5348105e-06
20101,0.0
20102,0.9984022
20103,0.9336342
20104,2.662747e-38
20105,0.6993894
20106,0.9993783
20107,0.99673116
20108,0.92567486
20109,0.016510677
20110,0.9669446
20111,0.99478143
20112,0.99110436
20113,0.0
20114,0.0
20115,0.0
20116,0.99712867
20117,0.98865336
20118,0.91539615
20119,0.99953103
20120,0.9994717
20121,0.99895227
20122,0.94999456
20123,0.999671
20124,0.0
20125,0.0
20126,0.9225713
20127,0.99906844
20128,0.0
20129,0.0
20130,0.0
20131,0.99957615
20132,0.0
20133,0.9956142
20134,0.9999889
20135,0.9992913
20136,2.6095374e-12
20137,0.0
20138,0.99873465
20139,0.92060983
20140,1.1078369e-30
20141,0.9900085
20142,0.9800593
20143,0.0
20144,0.9944068
20145,0.9979857
20146,0.999376
20147,0.67233616
20148,0.99154145
20149,0.98722607
20150,0.0
20151,0.98347974
20152,0.99334973
20153,0.9778816
20154,0.0
20155,0.9998889
20156,0.999044
20157,0.7493599
20158,7.2178815e-32
20159,0.0
20160,0.99323326
20161,0.99935764
20162,0.99986315
20163,3.0525715e-18
20164,0.9999466
20165,0.93973684
20166,0.99881697
20167,0.7151449
20168,0.0
20169,0.0
20170,0.0
20171,0.9949809
20172,0.90500623
20173,0.0
20174,3.7793562e-26
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20179,0.0
20180,0.9839236
20181,0.99996483
20182,0.0
20183,1.0388794e-16
20184,0.9994973
20185,0.99315214
20186,0.99645585
20187,2.2715845e-09
20188,0.9965323
20189,0.9994217
20190,0.99777704
20191,0.99655426
20192,0.99881697
20193,0.97585344
20194,0.999806
20195,0.0
20196,0.0
20197,2.3481483e-36
20198,0.9953329
20199,0.99676883
20200,0.0
20201,0.99040526
20202,0.0
20203,0.99854726
20204,0.0
20205,0.9993766
20206,0.99639505
20207,0.0
20208,0.9971898
20209,0.99583995
20210,0.99998665
20211,0.002664457
20212,0.9999746
20213,0.9999341
20214,0.98907965
20215,0.9993894
20216,0.0
20217,0.7936912
20218,0.992535
20219,0.9999716
20220,0.99969685
20221,0.7761912
20222,0.99676883
20223,0.0
20224,0.999373
20225,0.99413055
20226,0.0
20227,0.9985751
20228,0.99452484
20229,0.0
20230,0.0
20231,0.03401809
20232,0.999052
20233,3.2116298e-15
20234,0.9991812
20235,0.9999908
20236,0.99383366
20237,0.99335456
20238,0.9999733
20239,0.0
20240,0.0
20241,0.0
20242,0.8922448
20243,7.367459e-10
20244,0.99962103
20245,0.99982005
20246,0.98933476
20247,0.99969137
20248,4.472084e-18
20249,0.0
20250,0.998909
20251,0.85285556
20252,0.9994642
20253,0.9625712
20254,0.4579806
20255,0.9752535
20256,0.99954385
20257,0.70591295
20258,0.0
20259,0.0
20260,0.9318565
20261,0.9977397
20262,0.99999285
20263,0.0
20264,0.99771047
20265,0.94314164
20266,0.99668103
20267,0.0
20268,0.92083776
20269,0.9983557
20270,0.97234255
20271,0.94005734
20272,0.0004488375
20273,0.0
20274,0.99805295
20275,0.9997304
20276,0.6905748
20277,0.7109097
20278,0.5960327
20279,0.9988952
20280,0.0
20281,0.6239677
20282,0.99716383
20283,0.984063
20284,0.0
20285,0.9995474
20286,0.9462506
20287,0.998156
20288,0.7215108
20289,0.99218726
20290,0.67337304
20291,0.99889946
20292,0.82517594
20293,0.9999976
20294,0.99898106
20295,0.9999647
20296,0.9928941
20297,3.3220942e-31
20298,0.32549056
20299,0.9957223
20300,0.0
20301,0.9980883
20302,0.0
20303,0.0
20304,0.97909135
20305,0.34300312
20306,0.0
20307,0.0
20308,0.0
20309,0.9988392
20310,0.84123874
20311,0.85359424
20312,3.5852034e-34
20313,0.99698764
20314,0.98106384
20315,0.0
20316,0.98857635
20317,0.99866843
20318,4.423084e-34
20319,0.8472941
20320,0.0
20321,0.44810164
20322,1.1977443e-09
20323,0.985067
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.97613543
20333,0.0
20334,0.6826793
20335,2.5766626e-30
20336,0.00047207932
20337,0.0
20338,0.0
20339,0.0
20340,0.1488729
20341,0.0
20342,0.0015371654
20343,0.0
20344,0.9986077
20345,0.8446323
20346,8.357678e-22
20347,0.639766
20348,0.9805028
20349,0.0
20350,0.0010877936
20351,0.0
20352,0.91993755
20353,0.8233368
20354,0.0
20355,0.0
20356,0.0
20357,0.0
20358,0.1307626
20359,0.0
20360,0.0
20361,0.935835
20362,0.0
20363,0.9733922
20364,0.99668926
20365,0.0
20366,0.0
20367,0.93765926
20368,0.0
20369,0.0
20370,4.273502e-13
20371,0.32654718
20372,0.0
20373,0.50806856
20374,0.0
20375,0.0
20376,0.0
20377,0.72299945
20378,0.9883018
20379,0.0
20380,0.0
20381,0.014658448
20382,0.9531508
20383,0.92777896
20384,0.0005579391
20385,0.8999631
20386,0.78818774
20387,0.8688653
20388,0.0
20389,0.0
20390,0.0
20391,0.0
20392,0.9943369
20393,0.73473746
20394,0.0
20395,0.68957305
20396,0.0
20397,0.0
20398,0.95338386
20399,1.6197956e-37
20400,0.0
20401,3.7465558e-34
20402,0.594886
20403,2.0311227e-05
20404,0.0
20405,0.9563229
20406,0.9913147
20407,8.1665594e-12
20408,0.0
20409,0.9916468
20410,0.0
20411,0.9708793
20412,0.0
20413,0.0
20414,0.96534514
20415,0.9162734
20416,0.8597595
20417,0.0
20418,0.0
20419,0.9976527
20420,1.0264367e-21
20421,3.033957e-10
20422,0.0
20423,0.0
20424,0.9636768
20425,0.0
20426,0.9428946
20427,0.0
20428,0.0
20429,0.044902444
20430,1.4815814e-08
20431,0.9995521
20432,0.9944823
20433,0.0
20434,0.0
20435,0.9047502
20436,0.0
20437,0.0
20438,0.026327096
20439,0.0
20440,0.0
20441,0.08120479
20442,0.0
20443,0.99879634
20444,0.9996327
20445,0.92922807
20446,2.2551968e-28
20447,0.0
20448,0.0
20449,0.09897245
20450,0.0
20451,0.0
20452,0.0048470474
20453,0.9399272
20454,0.0
20455,0.0
20456,0.9761815
20457,0.98916966
20458,0.99088013
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.0
20465,0.0
20466,0.35762018
20467,0.0
20468,0.0
20469,0.06698644
20470,0.27319944
20471,0.034146022
20472,0.86080736
20473,0.0
20474,0.9855584
20475,0.8224297
20476,0.0
20477,0.99856657
20478,0.82522035
20479,0.91324687
20480,0.0
20481,0.0
20482,0.0
20483,0.97160846
20484,0.9890942
20485,1.5730425e-06
20486,0.985595
20487,0.0
20488,0.0
20489,0.026027253
20490,0.23713934
20491,0.1551115
20492,0.99099255
20493,0.21134326
20494,0.97940135
20495,0.0
20496,0.0
20497,0.9831907
20498,0.0
20499,0.8985901
20500,0.7887808
20501,0.8767029
20502,0.9998578
20503,0.0
20504,0.028070431
20505,0.55186623
20506,0.0
20507,0.99684525
20508,0.0
20509,0.95880216
20510,0.0
20511,0.017632747
20512,0.0
20513,0.36233157
20514,0.0
20515,0.0
20516,0.0
20517,0.98521686
20518,0.0
20519,0.0
20520,0.0
20521,0.0
20522,0.0
20523,0.9062692
20524,0.0
20525,0.9960615
20526,0.0
20527,0.0
20528,0.9514925
20529,0.0
20530,0.0
20531,0.0
20532,0.0
20533,0.0
20534,0.93639266
20535,5.8556237e-05
20536,0.03900784
20537,0.99814904
20538,0.0
20539,0.7950223
20540,0.0
20541,0.99331117
20542,3.2287967e-34
20543,0.99756384
20544,0.0
20545,0.8814085
20546,0.0
20547,0.62913674
20548,0.0
20549,2.5991318e-05
20550,0.0
20551,0.0
20552,0.3951749
20553,0.9945252
20554,0.0
20555,0.0
20556,0.0
20557,0.9954112
20558,0.0
20559,0.9754402
20560,0.0
20561,0.047832478
20562,0.0
20563,0.0
20564,0.9968868
20565,0.0
20566,0.9133272
20567,0.9997907
20568,0.9956441
20569,0.4834929
20570,0.0
20571,0.0
20572,0.11766681
20573,0.0
20574,0.0
20575,5.7780778e-36
20576,0.014806559
20577,0.0
20578,0.003337857
20579,0.0
20580,0.9923592
20581,0.99308735
20582,0.90239066
20583,0.9899121
20584,0.976591
20585,0.0
20586,0.0
20587,0.9989479
20588,3.8140686e-28
20589,0.0027049
20590,0.30312127
20591,0.99896526
20592,0.9576404
20593,0.0
20594,0.13760637
20595,0.99896204
20596,0.9337246
20597,2.530264e-05
20598,0.0
20599,0.074821666
20600,0.9680016
20601,0.0
20602,0.94017416
20603,0.99951386
20604,0.0
20605,0.44572383
20606,0.99943143
20607,0.0
20608,0.0
20609,6.8506044e-05
20610,0.0
20611,0.0
20612,0.32005605
20613,0.9973883
20614,0.0
20615,0.9660354
20616,0.0
20617,0.44029704
20618,9.503049e-13
20619,0.99890673
20620,0.0
20621,0.99716383
20622,0.65821224
20623,0.0
20624,0.0
20625,0.0
20626,0.0
20627,0.0
20628,3.5617176e-11
20629,0.9941485
20630,0.0
20631,0.0
20632,0.12672833
20633,0.99994886
20634,0.0
20635,0.99895966
20636,0.0
20637,0.0
20638,2.3522706e-07
20639,0.0
20640,0.0
20641,0.99999833
20642,0.99907315
20643,0.9993536
20644,0.99953496
20645,0.62502015
20646,0.0
20647,0.98932284
20648,0.0
20649,0.92381144
20650,0.0
20651,0.99935263
20652,0.0
20653,0.9753339
20654,0.0
20655,0.0
20656,0.8958069
20657,2.9620423e-06
20658,0.99842286
20659,0.99718934
20660,0.9983348
20661,0.99735
20662,0.9993555
20663,0.9984047
20664,0.0
20665,0.0
20666,0.99466705
20667,0.99593616
20668,0.9953754
20669,0.99212295
20670,0.90159386
20671,0.9997905
20672,1.9719391e-35
20673,0.99651164
20674,0.0
20675,0.9985568
20676,0.9999466
20677,0.9934325
20678,0.007399585
20679,0.0
20680,0.6773158
20681,0.9829601
20682,0.0
20683,0.95327115
20684,0.99997985
20685,0.021279639
20686,1.5645086e-28
20687,0.99894136
20688,0.92741215
20689,0.0
20690,0.9825597
20691,0.0
20692,0.0
20693,0.0
20694,0.0
20695,0.14439668
20696,0.0
20697,0.0
20698,0.2790183
20699,0.0
20700,0.0
20701,2.313101e-22
20702,0.85443187
20703,0.99995387
20704,4.435089e-15
20705,0.9239405
20706,0.0
20707,0.9966897
20708,0.99951017
20709,0.99775475
20710,0.99399453
20711,0.99993837
20712,0.9967187
20713,0.0
20714,0.0
20715,0.99962056
20716,0.9660325
20717,0.0
20718,0.0
20719,0.0
20720,5.8702454e-17
20721,0.9906098
20722,2.5780674e-31
20723,0.998914
20724,0.99949193
20725,0.9252342
20726,0.0
20727,0.0
20728,0.0
20729,0.9824765
20730,0.9798948
20731,2.9799773e-29
20732,0.9990507
20733,0.9968676
20734,0.99969184
20735,0.9983973
20736,0.0
20737,0.14039087
20738,0.9971386
20739,0.99982697
20740,0.9991985
20741,0.78948987
20742,0.995717
20743,0.99372417
20744,0.9960508
20745,0.9991812
20746,0.0
20747,0.9878692
20748,0.0
20749,9.0378075e-05
20750,0.9959621
20751,0.9989844
20752,0.9723795
20753,0.68610054
20754,0.00087922823
20755,0.9974841
20756,0.0
20757,0.9999988
20758,0.97960013
20759,0.99976915
20760,0.9913052
20761,0.9459002
20762,0.9764488
20763,0.0
20764,0.9965148
20765,0.9999827
20766,0.026785357
20767,0.0
20768,0.9982268
20769,0.0
20770,0.9952891
20771,0.5977358
20772,0.9999578
20773,0.0
20774,0.99372864
20775,0.0
20776,0.99953854
20777,0.9871013
20778,0.9157337
20779,0.0
20780,0.00077271095
20781,0.9759
20782,0.9972441
20783,0.9956909
20784,3.038371e-09
20785,0.0
20786,0.0
20787,0.9820301
20788,0.9318565
20789,0.9983236
20790,0.99802244
20791,0.0
20792,0.8257907
20793,3.0105142e-13
20794,0.99899834
20795,0.973346
20796,0.98182136
20797,0.9870253
20798,0.0049523776
20799,0.0
20800,0.99911624
20801,0.9996288
20802,0.9875159
20803,0.84123874
20804,0.0
20805,0.0
20806,0.9857884
20807,0.99949574
20808,0.84056246
20809,0.99276555
20810,0.99483746
20811,0.99986625
20812,0.99074745
20813,0.99955064
20814,0.8323511
20815,2.4057686e-21
20816,0.9959806
20817,0.99964833
20818,0.0
20819,0.99500054
20820,0.9639919
20821,0.9956232
20822,0.9833739
20823,0.0
20824,0.9999888
20825,0.010997393
20826,0.99705976
20827,0.9989046
20828,0.99795204
20829,0.8568373
20830,0.9662682
20831,0.0
20832,0.8861367
20833,0.9928128
20834,0.99416524
20835,0.029450642
20836,0.9844134
20837,0.0
20838,0.98649734
20839,0.0
20840,0.97375715
20841,0.9965274
20842,0.9996099
20843,0.99668103
20844,0.99644476
20845,0.9989242
20846,0.99303484
20847,0.92627555
20848,0.9973803
20849,0.993654
20850,0.986115
20851,0.0
20852,0.9999348
20853,0.9927328
20854,0.99971074
20855,0.99998593
20856,0.9997646
20857,0.99752015
20858,0.0
20859,0.0
20860,0.0
20861,0.9933153
20862,0.95731884
20863,0.0
20864,0.99846256
20865,0.9998271
20866,0.9998056
20867,0.0
20868,0.0
20869,0.0
20870,0.99959344
20871,0.99820185
20872,0.0
20873,0.9923454
20874,0.97895604
20875,0.9978999
20876,0.9989121
20877,3.9218953e-08
20878,0.007988569
20879,0.0
20880,0.99637294
20881,0.99896204
20882,0.9983571
20883,0.9998802
20884,0.9967901
20885,0.998133
20886,0.9999523
20887,0.0
20888,0.98872
20889,0.0
20890,0.9985794
20891,0.989906
20892,0.0
20893,0.01978001
20894,0.9973767
20895,0.91493607
20896,0.9770668
20897,0.93755305
20898,1.3207576e-12
20899,0.9939002
20900,0.9993894
20901,0.99914527
20902,0.9988927
20903,0.96738195
20904,0.0
20905,0.9833935
20906,0.9958799
20907,0.3845355
20908,0.973709
20909,0.99975604
20910,0.99994886
20911,0.9871633
20912,0.0
20913,0.99835384
20914,0.00020415682
20915,0.7264287
20916,2.2715845e-09
20917,0.9999008
20918,0.0
20919,0.0
20920,0.0
20921,0.99995697
20922,0.9994918
20923,0.9913052
20924,0.0
20925,0.9664395
20926,0.0
20927,0.99768984
20928,0.7838581
20929,0.99359107
20930,0.9917475
20931,0.9945745
20932,0.9999862
20933,0.99500054
20934,0.998475
20935,0.98966193
20936,0.9885361
20937,0.9993912
20938,0.0
20939,0.0
20940,0.99202734
20941,9.787654e-12
20942,0.93027306
20943,0.9996418
20944,0.9999193
20945,0.0
20946,0.8829084
20947,0.08643913
20948,0.0
20949,0.9930294
20950,0.96752095
20951,0.98529863
20952,0.9995059
20953,0.9851409
20954,0.9999932
20955,0.9416494
20956,0.99988365
20957,0.0
20958,2.2483169e-35
20959,0.0
20960,0.9846528
20961,0.33877274
20962,0.99961156
20963,0.99916077
20964,0.999739
20965,0.9978035
20966,0.9999038
20967,0.99959
20968,0.0051676035
20969,0.9892926
20970,0.99997723
20971,0.97950256
20972,0.0
20973,0.9021908
20974,0.0
20975,3.5522037e-27
20976,0.0
20977,2.2769776e-38
20978,0.978749
20979,0.0
20980,0.0
20981,0.9743614
20982,0.0
20983,0.9865964
20984,0.7871503
20985,2.3072864e-05
20986,0.9809669
20987,0.0
20988,0.90500623
20989,0.93211085
20990,0.8564289
20991,0.99703777
20992,0.9996989
20993,0.0
20994,0.9006389
20995,0.0
20996,0.0
20997,0.0
20998,0.0
20999,0.04104426
21000,0.0
21001,0.0
21002,0.54666734
21003,0.0
21004,0.74578184
21005,1.2124859e-30
21006,0.9807339
21007,0.0
21008,0.0
21009,0.99696535
21010,0.0
21011,0.4205018
21012,0.65516263
21013,0.7667903
21014,0.9855487
21015,0.8567581
21016,0.0
21017,0.7512343
21018,0.0
21019,0.9853356
21020,0.9946242
21021,0.0
21022,0.6921026
21023,0.0
21024,0.0
21025,0.98272175
21026,0.0019209647
21027,0.0
21028,0.057507448
21029,0.0
21030,0.97609043
21031,0.718332
21032,0.9999534
21033,0.0
21034,4.6619647e-10
21035,0.0
21036,0.5641259
21037,0.79757583
21038,0.1749341
21039,0.0
21040,0.0
21041,0.99470043
21042,0.0
21043,0.002094254
21044,0.0
21045,0.9723104
21046,0.0
21047,0.94058084
21048,0.9642597
21049,0.0
21050,0.0
21051,6.046931e-34
21052,0.0
21053,9.825639e-24
21054,0.91855884
21055,0.998285
21056,0.99989426
21057,0.0
21058,0.0
21059,0.1959551
21060,2.7135824e-12
21061,0.0
21062,0.9825728
21063,0.98824084
21064,0.75560355
21065,0.9146467
21066,0.9694129
21067,0.0
21068,0.0
21069,0.9943784
21070,0.0
21071,0.3188587
21072,0.0007868254
21073,0.80193657
21074,0.9809672
21075,0.94564384
21076,0.0
21077,2.4767297e-33
21078,0.9992544
21079,1.0571772e-24
21080,0.9997112
21081,4.2247525e-36
21082,0.0
21083,0.0
21084,0.0
21085,0.14961614
21086,0.0
21087,0.49051666
21088,0.0
21089,0.0
21090,0.99999356
21091,0.0
21092,0.029009622
21093,0.0
21094,0.9999441
21095,0.9591941
21096,0.67425245
21097,0.0
21098,0.83417696
21099,0.0
21100,0.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.9947878
21106,0.0
21107,1.5952992e-20
21108,0.0
21109,0.99978
21110,0.6278588
21111,0.0
21112,0.9920214
21113,0.92105347
21114,0.0
21115,0.724219
21116,0.0
21117,0.99257714
21118,0.0
21119,0.0
21120,0.6274998
21121,0.32780844
21122,0.9979073
21123,0.0
21124,0.0
21125,0.09928408
21126,0.0
21127,0.0
21128,0.9989722
21129,0.0
21130,0.0
21131,0.9987618
21132,0.052597042
21133,0.50148517
21134,0.0
21135,0.0
21136,0.0
21137,0.9713633
21138,0.0
21139,0.9968928
21140,0.0
21141,2.7728103e-26
21142,0.0
21143,0.7112572
21144,0.0
21145,0.9832375
21146,0.0
21147,0.6378881
21148,0.0
21149,0.7175511
21150,0.0
21151,0.60453993
21152,0.98177606
21153,0.0
21154,0.0
21155,0.9991555
21156,0.78026617
21157,1.73382e-08
21158,0.0
21159,0.1676348
21160,0.0
21161,0.0
21162,0.61704445
21163,0.00036039864
21164,0.9646215
21165,0.9987017
21166,0.9910166
21167,0.8140269
21168,0.0
21169,0.0
21170,1.7411686e-10
21171,0.0
21172,0.27593806
21173,0.7854098
21174,0.98541564
21175,0.77850306
21176,0.51528496
21177,0.9993722
21178,0.0
21179,0.023325808
21180,0.962339
21181,0.0
21182,0.0
21183,0.0
21184,0.86364573
21185,0.994591
21186,6.627268e-24
21187,0.97141945
21188,0.0
21189,0.0
21190,0.9981571
21191,0.9980825
21192,0.99925584
21193,0.18824995
21194,0.2923384
21195,0.0
21196,0.0
21197,0.9506471
21198,0.99179053
21199,0.97528344
21200,0.9887566
21201,0.7861438
21202,0.0
21203,0.9923153
21204,0.0
21205,0.0
21206,0.0
21207,0.0
21208,0.14251564
21209,0.104062736
21210,0.0
21211,0.7234876
21212,0.0
21213,3.8253124e-23
21214,0.8263955
21215,0.0
21216,0.0
21217,0.9966786
21218,0.82389003
21219,0.9970804
21220,0.0
21221,0.0
21222,0.5901082
21223,0.0
21224,0.92252666
21225,0.0
21226,0.80707806
21227,0.0
21228,6.58601e-17
21229,0.0
21230,0.0
21231,0.9837738
21232,0.9966425
21233,0.0
21234,0.80215645
21235,0.81064343
21236,3.0261408e-23
21237,0.0
21238,0.8849409
21239,0.70669264
21240,0.0
21241,0.0
21242,0.9884652
21243,0.51725703
21244,1.6539907e-06
21245,0.0
21246,0.99693894
21247,0.9914991
21248,0.9999902
21249,0.0
21250,0.0
21251,0.9998148
21252,0.01873512
21253,0.9946661
21254,0.0
21255,0.68556535
21256,0.0
21257,0.97431755
21258,0.35293683
21259,0.0
21260,0.12775202
21261,0.9967084
21262,0.9939231
21263,0.98839927
21264,0.0
21265,0.9291346
21266,0.956568
21267,0.9492767
21268,1.942073e-25
21269,0.98322946
21270,0.9850117
21271,0.9969964
21272,0.72938913
21273,0.0
21274,0.0
21275,0.9962878
21276,0.60738826
21277,0.0
21278,0.9684164
21279,0.9999509
21280,0.7377738
21281,0.99916077
21282,0.0
21283,0.9989833
21284,0.9986852
21285,0.97094494
21286,0.9948814
21287,0.99892443
21288,0.0
21289,0.0
21290,2.6578059e-30
21291,0.9999114
21292,0.99719644
21293,0.99891675
21294,0.0
21295,0.99796695
21296,0.99990547
21297,0.0
21298,0.0
21299,0.0
21300,0.9927281
21301,0.9992083
21302,0.0
21303,0.04018268
21304,0.0
21305,0.99945897
21306,0.99990916
21307,8.082531e-05
21308,0.98313427
21309,0.0
21310,0.0
21311,0.6365945
21312,0.9958768
21313,0.9992029
21314,0.9918465
21315,0.99618226
21316,0.003174244
21317,0.93319446
21318,0.0
21319,0.0
21320,0.6981328
21321,0.93567896
21322,0.9967624
21323,0.99139035
21324,0.9992113
21325,0.0
21326,5.9399213e-12
21327,0.99772316
21328,0.0
21329,0.99998844
21330,0.99278533
21331,0.99661714
21332,0.9979335
21333,0.9985285
21334,0.0
21335,0.99891675
21336,0.9999975
21337,0.0
21338,0.99927014
21339,0.052059248
21340,0.99078137
21341,0.0
21342,0.9996049
21343,0.72496676
21344,1.6409537e-37
21345,0.99997437
21346,1.9804403e-11
21347,0.9997805
21348,0.9984251
21349,0.9994234
21350,0.9961052
21351,0.81552374
21352,0.0
21353,0.0
21354,0.9589245
21355,8.541667e-12
21356,0.864223
21357,0.99420905
21358,0.0
21359,0.0
21360,0.998679
21361,0.9997875
21362,0.35392132
21363,0.99961
21364,0.0
21365,0.0
21366,0.9963092
21367,0.0
21368,0.9993036
21369,0.99884486
21370,2.4859545e-10
21371,0.99475986
21372,0.99991786
21373,0.0
21374,0.82370406
21375,0.9703945
21376,0.99975187
21377,0.9990858
21378,0.97538996
21379,6.4737294e-37
21380,0.09506397
