case,prediction
16183,0.97374177
16184,0.9994392
16185,0.99701357
16186,0.6913027
16187,0.7661636
16188,0.99373454
16189,0.9175758
16190,0.9425863
16191,0.086849734
16192,0.846236
16193,0.99542
16194,0.024709374
16195,0.9904783
16196,0.9601777
16197,0.9996772
16198,0.86854804
16199,0.46712252
16200,0.99971014
16201,0.9999999
16202,0.8027857
16203,0.8119467
16204,0.8496413
16205,0.9505227
16206,0.99173814
16207,0.99974173
16208,0.9872147
16209,0.6344452
16210,0.7723783
16211,0.89885557
16212,0.9407898
16213,0.9999999
16214,0.9999546
16215,0.11120102
16216,0.999749
16217,0.6593948
16218,0.99990845
16219,0.9992755
16220,0.99996984
16221,0.94273216
16222,0.99993134
16223,0.16758443
16224,0.9999579
16225,0.9629353
16226,0.9686359
16227,0.9948776
16228,0.80542016
16229,0.26658538
16230,0.9838403
16231,0.0150555195
16232,0.99997187
16233,0.99999785
16234,0.9922462
16235,0.9596744
16236,0.074842684
16237,0.9799642
16238,0.999833
16239,0.97773165
16240,0.98710144
16241,0.14463583
16242,0.95053667
16243,0.77139467
16244,0.749251
16245,0.9945062
16246,0.20886599
16247,0.997129
16248,0.04173739
16249,0.06596858
16250,0.99997485
16251,0.9999691
16252,0.94540226
16253,0.8575108
16254,0.69834405
16255,0.9374922
16256,0.99999917
16257,0.44771641
16258,0.8676661
16259,0.7668358
16260,0.9936982
16261,0.9936786
16262,0.89325464
16263,0.99999917
16264,0.9480169
16265,0.007918814
16266,0.010680615
16267,0.109377764
16268,0.011349497
16269,0.008975002
16270,0.9974197
16271,0.9222788
16272,0.9999937
16273,0.13879994
16274,0.007878037
16275,0.97409576
16276,0.28670412
16277,0.8628916
16278,0.16043866
16279,0.9999975
16280,0.048777394
16281,0.081098266
16282,0.0076198797
16283,0.030865155
16284,0.9955989
16285,0.9999689
16286,0.06354438
16287,0.022524565
16288,0.04521948
16289,0.014004845
16290,0.77118516
16291,0.033145025
16292,0.016151289
16293,0.1422065
16294,0.97990245
16295,0.9084677
16296,0.9876622
16297,0.040160947
16298,0.40367392
16299,0.42413354
16300,0.018612027
16301,0.10149039
16302,0.06051642
16303,0.64806014
16304,0.04795019
16305,0.038970042
16306,0.067004174
16307,0.01585838
16308,0.32318237
16309,0.016871033
16310,0.035088483
16311,0.013063184
16312,0.10947529
16313,0.8142374
16314,0.028354548
16315,0.081302
16316,0.0057586324
16317,0.5683828
16318,0.0053007933
16319,0.13806157
16320,0.010053304
16321,0.053142827
16322,0.004805781
16323,0.010595138
16324,0.06817545
16325,0.0063885176
16326,0.19257087
16327,0.055816952
16328,0.7977923
16329,0.044751693
16330,0.0142277675
16331,0.072841175
16332,0.019984983
16333,0.029118925
16334,0.14372715
16335,0.030496074
16336,0.016673097
16337,0.00966336
16338,0.12228625
16339,0.038514934
16340,0.014021335
16341,0.026442835
16342,0.023932656
16343,0.010012606
16344,0.016092574
16345,0.04500628
16346,0.038732328
16347,0.019768964
16348,0.021714749
16349,0.022858182
16350,0.0062340708
16351,0.0055597606
16352,0.023033932
16353,0.027689612
16354,0.013555426
16355,0.098530926
16356,0.071631
16357,0.016956704
16358,0.43986636
16359,0.069673054
16360,0.018032216
16361,0.026712745
16362,0.010005268
16363,0.01544904
16364,0.007410074
16365,0.059728596
16366,0.06548871
16367,0.027813159
16368,0.071372405
16369,0.35402244
16370,0.018140664
16371,0.257693
16372,0.7952785
16373,0.103777096
16374,0.086644724
16375,0.22870474
16376,0.09954256
16377,0.03913182
16378,0.123651706
16379,0.014304595
16380,0.09061585
16381,0.0083241
16382,0.045510978
16383,0.013929796
16384,0.032723214
16385,0.017276302
16386,0.34556273
16387,0.10183178
16388,0.035756223
16389,0.49420536
16390,0.17526607
16391,0.018266613
16392,0.023375347
16393,0.013367097
16394,0.006967143
16395,0.039719477
16396,0.018041413
16397,0.014352166
16398,0.09974278
16399,0.03459123
16400,0.020001797
16401,0.01514351
16402,0.29735193
16403,0.009987107
16404,0.009035116
16405,0.009058495
16406,0.16981941
16407,0.033094514
16408,0.012818081
16409,0.0064346166
16410,0.050803356
16411,0.22864215
16412,0.103144564
16413,0.075027
16414,0.563111
16415,0.80638987
16416,0.056016274
16417,0.2310085
16418,0.09939424
16419,0.026216641
16420,0.0075492267
16421,0.7673651
16422,0.027935138
16423,0.13651706
16424,0.011628976
16425,0.019333731
16426,0.009616897
16427,0.006569058
16428,0.012298179
16429,0.6987614
16430,0.010534458
16431,0.12970144
16432,0.044426005
16433,0.041315753
16434,0.016456364
16435,0.026222285
16436,0.13510133
16437,0.010429346
16438,0.02286664
16439,0.012472844
16440,0.061728682
16441,0.00582658
16442,0.118934065
16443,0.024518395
16444,0.12743784
16445,0.019655854
16446,0.014342159
16447,0.04715985
16448,0.05631237
16449,0.024156818
16450,0.005416725
16451,0.038478382
16452,0.03801643
16453,0.0024992037
16454,0.031648982
16455,0.09542912
16456,0.009840254
16457,0.005197819
16458,0.016124949
16459,0.033111826
16460,0.013979437
16461,0.0031470545
16462,0.009128022
16463,0.06335074
16464,0.018300317
16465,0.0608139
16466,0.018748317
16467,0.72909325
16468,0.0061292695
16469,0.016206635
16470,0.66255146
16471,0.015046613
16472,0.0121243615
16473,0.011098611
16474,0.0077515454
16475,0.07677996
16476,0.6198813
16477,0.009202767
16478,0.04347574
16479,0.2862597
16480,0.0092745535
16481,0.016651606
16482,0.028679654
16483,0.010706306
16484,0.05725699
16485,0.013771491
16486,0.09991984
16487,0.37489954
16488,0.057855744
16489,0.052668594
16490,0.115482144
16491,0.04268331
16492,0.6237353
16493,0.0067861835
16494,0.22675492
16495,0.05349966
16496,0.011975262
16497,0.006045937
16498,0.26257268
16499,0.67194486
16500,0.058890052
16501,0.019196577
16502,0.032892693
16503,0.057332437
16504,0.034555532
16505,0.07238013
16506,0.049952857
16507,0.025181187
16508,0.0043588276
16509,0.012168015
16510,0.009558732
16511,0.0116287125
16512,0.01929194
16513,0.01595573
16514,0.15554616
16515,0.018881124
16516,0.016742585
16517,0.01411679
16518,0.081870064
16519,0.67805177
16520,0.32669976
16521,0.0099850455
16522,0.12748389
16523,0.010923549
16524,0.03241366
16525,0.6660542
16526,0.580373
16527,0.028793706
16528,0.0059617553
16529,0.08730138
16530,0.01771024
16531,0.0137079405
16532,0.013278017
16533,0.11327664
16534,0.5514664
16535,0.034004766
16536,0.012274027
16537,0.029863339
16538,0.26128837
16539,0.046387117
16540,0.3913637
16541,0.015734231
16542,0.010236
16543,0.7432361
16544,0.015281371
16545,0.047451925
16546,0.023629265
16547,0.02022729
16548,0.009942983
16549,0.016807847
16550,0.037314966
16551,0.04647376
16552,0.0118969595
16553,0.022219615
16554,0.47988585
16555,0.008312798
16556,0.012842125
16557,0.3209716
16558,0.010740841
16559,0.19339481
16560,0.26414087
16561,0.09083139
16562,0.033503406
16563,0.27102235
16564,0.51482487
16565,0.059211582
16566,0.06362899
16567,0.44040564
16568,0.02819437
16569,0.49420536
16570,0.09968691
16571,0.053278077
16572,0.0137920305
16573,0.011007059
16574,0.80739945
16575,0.030745802
16576,0.008391132
16577,0.8636265
16578,0.009784413
16579,0.06636484
16580,0.02106083
16581,0.99998176
16582,0.99998784
16583,0.013000663
16584,0.99999404
16585,0.54766124
16586,0.99208224
16587,0.01752711
16588,0.04176831
16589,0.2172413
16590,0.8119648
16591,0.99971646
16592,0.008637385
16593,0.06588161
16594,0.0065095252
16595,0.713323
16596,0.077754766
16597,0.99952877
16598,0.014820415
16599,0.02428226
16600,0.5075492
16601,0.85319245
16602,0.99875736
16603,0.08212043
16604,0.8580058
16605,0.061039403
16606,0.9815445
16607,0.8023595
16608,0.97123283
16609,0.07559115
16610,0.011861434
16611,0.14568898
16612,0.9999751
16613,0.9447755
16614,0.9998654
16615,0.043174747
16616,0.60178965
16617,0.9324514
16618,0.99540365
16619,0.9531792
16620,0.8051849
16621,0.98737437
16622,0.6829468
16623,0.9878369
16624,0.9910074
16625,0.7223282
16626,0.012338831
16627,0.66700894
16628,0.11670947
16629,0.34570414
16630,0.038628165
16631,0.05354918
16632,0.19002244
16633,0.07702228
16634,0.8734397
16635,0.9776058
16636,0.016960934
16637,0.9733989
16638,0.03639488
16639,0.016448647
16640,0.62387276
16641,0.24524273
16642,0.67295784
16643,0.9991346
16644,0.11626493
16645,0.8981394
16646,0.9896678
16647,0.9335785
16648,0.047371875
16649,0.9800454
16650,0.9998247
16651,0.9954347
16652,0.999908
16653,0.9722125
16654,0.871945
16655,0.6862624
16656,0.99984455
16657,0.9966648
16658,0.8978668
16659,0.8709522
16660,0.46486968
16661,0.89543164
16662,0.999864
16663,0.9999254
16664,0.9847306
16665,0.9998067
16666,0.026637621
16667,0.037544563
16668,0.94750154
16669,0.9829623
16670,0.99946743
16671,0.9999461
16672,0.9898009
16673,0.93616116
16674,0.99930096
16675,0.8141985
16676,0.04726661
16677,0.9849616
16678,0.06589071
16679,0.15823358
16680,0.948861
16681,0.032320436
16682,0.9619622
16683,0.9977963
16684,0.7237581
16685,0.99999213
16686,0.988395
16687,0.093520455
16688,0.84805226
16689,0.0048713363
16690,0.03150683
16691,0.031296358
16692,0.99745005
16693,0.7940309
16694,0.8764021
16695,0.96674883
16696,0.81848156
16697,0.04316964
16698,0.03080751
16699,0.9120589
16700,0.13868937
16701,0.9920799
16702,0.1958246
16703,0.89687115
16704,0.1577314
16705,0.9997254
16706,0.9999472
16707,0.72011423
16708,0.090381026
16709,0.8481352
16710,0.8819286
16711,0.9412824
16712,0.023565171
16713,0.69185066
16714,0.98516613
16715,0.88974684
16716,0.9349848
16717,0.95974666
16718,0.998933
16719,0.9994844
16720,0.08231732
16721,0.9998746
16722,0.019546742
16723,0.60506797
16724,0.7668358
16725,0.018250916
16726,0.940961
16727,0.9999548
16728,0.91370195
16729,0.9210253
16730,0.43442586
16731,0.9988368
16732,0.49411157
16733,0.7758089
16734,0.99998856
16735,0.6279318
16736,0.7470304
16737,0.8240015
16738,0.94515514
16739,0.80614036
16740,0.18846315
16741,0.9695468
16742,0.29172832
16743,0.88582605
16744,0.95759755
16745,0.9762997
16746,0.9099204
16747,0.76325774
16748,0.67877036
16749,0.9999385
16750,0.9999194
16751,0.99972326
16752,0.9946272
16753,0.9996964
16754,0.98944
16755,0.9905579
16756,0.8909549
16757,0.18292491
16758,0.979673
16759,0.7061245
16760,0.770172
16761,0.99976975
16762,0.96476805
16763,0.55406153
16764,0.8799042
16765,0.99965703
16766,0.08591855
16767,0.99999785
16768,0.96798617
16769,0.15615453
16770,0.4977535
16771,0.04606236
16772,0.93870753
16773,0.66269374
16774,0.09614541
16775,0.8979281
16776,0.8601804
16777,0.94921845
16778,0.79160124
16779,0.97934806
16780,0.8113078
16781,0.9999176
16782,0.9997439
16783,0.9460007
16784,0.93734396
16785,0.99801326
16786,0.96549535
16787,0.95728326
16788,0.98753685
16789,0.82418776
16790,0.9105477
16791,0.06308125
16792,0.31555116
16793,0.979982
16794,0.8079489
16795,0.036963098
16796,0.66788983
16797,0.048991937
16798,0.22229701
16799,0.2314816
16800,0.051057085
16801,0.99999046
16802,0.9928987
16803,0.9946989
16804,0.6716057
16805,0.928511
16806,0.08000131
16807,0.07994225
16808,0.91049033
16809,0.6430131
16810,0.99991477
16811,0.023861004
16812,0.7898365
16813,0.99995303
16814,0.015633138
16815,0.9998468
16816,0.14893214
16817,0.5641358
16818,0.98674625
16819,0.99983656
16820,0.020586858
16821,0.87723035
16822,0.044403967
16823,0.9988544
16824,0.9996389
16825,0.9994542
16826,0.9873935
16827,0.8515037
16828,0.9811901
16829,0.9999927
16830,0.5371658
16831,0.83759195
16832,0.35935938
16833,0.31050348
16834,0.18210109
16835,0.93576354
16836,0.018069686
16837,0.9918954
16838,0.9783789
16839,0.7191047
16840,0.007911763
16841,0.86101544
16842,0.092255935
16843,0.35694158
16844,0.86283314
16845,0.98310596
16846,0.0150473
16847,0.95993227
16848,0.98847175
16849,0.9834695
16850,0.16469564
16851,0.99828464
16852,0.9078702
16853,0.03363485
16854,0.9691859
16855,0.030329935
16856,0.02379436
16857,0.9779695
16858,0.6732266
16859,0.014621948
16860,0.97317183
16861,0.9249463
16862,0.8131068
16863,0.9946903
16864,0.64469326
16865,0.9838383
16866,0.12416786
16867,0.9803269
16868,0.9905077
16869,0.015598651
16870,0.66887826
16871,0.991727
16872,0.9573738
16873,0.017740006
16874,0.9036563
16875,0.90573686
16876,0.97454983
16877,0.99698144
16878,0.5555667
16879,0.9981055
16880,0.052985124
16881,0.045617264
16882,0.9136679
16883,0.58998895
16884,0.037504453
16885,0.99767345
16886,0.005763945
16887,0.7591745
16888,0.8841822
16889,0.46461803
16890,0.8103689
16891,0.18535022
16892,0.07994225
16893,0.016836725
16894,0.0058788555
16895,0.0036311066
16896,0.9480611
16897,0.79061925
16898,0.09142329
16899,0.88577825
16900,0.99999905
16901,0.909369
16902,0.2434182
16903,0.8918701
16904,0.36918786
16905,0.99983907
16906,0.996843
16907,0.66663224
16908,0.30835637
16909,0.021128431
16910,0.077843666
16911,0.0141090285
16912,0.22710514
16913,0.036249947
16914,0.9227284
16915,0.97775924
16916,0.010191843
16917,0.010394797
16918,0.39094082
16919,0.06046165
16920,0.99784565
16921,0.38109657
16922,0.012586128
16923,0.7156335
16924,0.8988328
16925,0.10532295
16926,0.2680859
16927,0.25826082
16928,0.8787327
16929,0.0336657
16930,0.05970447
16931,0.047495276
16932,0.74974275
16933,0.009080364
16934,0.10288165
16935,0.013293869
16936,0.9978258
16937,0.04222966
16938,0.0058818245
16939,0.9132379
16940,0.021504102
16941,0.019614613
16942,0.008297694
16943,0.0349098
16944,0.19234093
16945,0.0075704954
16946,0.009600635
16947,0.0278271
16948,0.032893784
16949,0.18312114
16950,0.011126415
16951,0.46226355
16952,0.07484529
16953,0.08284564
16954,0.18196237
16955,0.00585415
16956,0.08400274
16957,0.0895818
16958,0.00782102
16959,0.9421277
16960,0.006402707
16961,0.007888737
16962,0.08219732
16963,0.0068652313
16964,0.068575755
16965,0.025907153
16966,0.01945233
16967,0.023348141
16968,0.025380157
16969,0.03143606
16970,0.0036524453
16971,0.012221515
16972,0.18528518
16973,0.9256115
16974,0.011364146
16975,0.021808945
16976,0.02338175
16977,0.06966455
16978,0.015912835
16979,0.020618856
16980,0.009928437
16981,0.084800124
16982,0.07118644
16983,0.057200544
16984,0.03499116
16985,0.34448704
16986,0.30150768
16987,0.028567934
16988,0.06896876
16989,0.013753356
16990,0.09959334
16991,0.008828305
16992,0.03798669
16993,0.010715734
16994,0.122626066
16995,0.0131356465
16996,0.018384386
16997,0.1215574
16998,0.03539267
16999,0.03726332
17000,0.023694782
17001,0.105297014
17002,0.082285106
17003,0.021667566
17004,0.10997927
17005,0.25850827
17006,0.05837849
17007,0.019839441
17008,0.07977466
17009,0.036708068
17010,0.050994758
17011,0.062110778
17012,0.007810744
17013,0.018306697
17014,0.009650422
17015,0.056090537
17016,0.06640267
17017,0.039588127
17018,0.09767567
17019,0.7055479
17020,0.016119828
17021,0.15693812
17022,0.5710163
17023,0.019112067
17024,0.061972115
17025,0.43403396
17026,0.02118981
17027,0.008105399
17028,0.013867802
17029,0.008655942
17030,0.08433826
17031,0.15366916
17032,0.03523819
17033,0.05335429
17034,0.014289185
17035,0.008067951
17036,0.041942094
17037,0.055291444
17038,0.08898916
17039,0.18240027
17040,0.01528028
17041,0.04770351
17042,0.056838255
17043,0.06307094
17044,0.023980454
17045,0.00893643
17046,0.04448428
17047,0.13200776
17048,0.4922803
17049,0.027685517
17050,0.008946217
17051,0.020547183
17052,0.008143456
17053,0.075005
17054,0.07621451
17055,0.0039228387
17056,0.012175777
17057,0.0031262722
17058,0.21582386
17059,0.74923867
17060,0.1258945
17061,0.027148709
17062,0.0035076647
17063,0.17129003
17064,0.006820572
17065,0.2252057
17066,0.0076742843
17067,0.16205622
17068,0.14308815
17069,0.02390892
17070,0.0102993045
17071,0.02170246
17072,0.1368978
17073,0.03523276
17074,0.018305544
17075,0.012885273
17076,0.0958579
17077,0.009476252
17078,0.15490158
17079,0.02147292
17080,0.0059153545
17081,0.022506736
17082,0.08365175
17083,0.050904915
17084,0.10068531
17085,0.11983591
17086,0.65411174
17087,0.18585151
17088,0.6736475
17089,0.026338058
17090,0.058552273
17091,0.011901483
17092,0.023066156
17093,0.014941231
17094,0.13914864
17095,0.01867586
17096,0.029788049
17097,0.05034678
17098,0.016114974
17099,0.37781963
17100,0.035708636
17101,0.43914467
17102,0.15271918
17103,0.019034218
17104,0.016340036
17105,0.03111401
17106,0.05085055
17107,0.10993238
17108,0.030667305
17109,0.014471866
17110,0.23322773
17111,0.338631
17112,0.018413167
17113,0.0068454053
17114,0.016528914
17115,0.007847899
17116,1.0
17117,0.16509639
17118,0.49420536
17119,0.01927149
17120,0.58117443
17121,0.77292275
17122,0.008235572
17123,0.0685655
17124,0.34048918
17125,0.009140032
17126,0.8036443
17127,0.018635048
17128,0.99999785
17129,0.9999759
17130,0.9958882
17131,0.0149094025
17132,0.034407157
17133,0.013696588
17134,0.9984675
17135,0.010884505
17136,0.5607811
17137,0.98650557
17138,0.3791517
17139,0.9084715
17140,0.016760051
17141,0.9059819
17142,0.014460976
17143,0.99997616
17144,0.9999951
17145,0.7645294
17146,0.04607974
17147,0.012727242
17148,0.011364082
17149,0.02879781
17150,0.011393273
17151,0.04485344
17152,0.2639116
17153,0.9899552
17154,0.030410798
17155,0.012468927
17156,0.9835133
17157,0.99999964
17158,0.9980268
17159,0.9181857
17160,0.018497903
17161,0.0069810855
17162,0.018850407
17163,0.019052794
17164,0.03263799
17165,0.7304106
17166,0.7738554
17167,0.9908351
17168,0.6992685
17169,0.010600104
17170,0.89967793
17171,0.027497081
17172,0.74165195
17173,0.9120589
17174,0.007970832
17175,0.0063812966
17176,0.2518339
17177,0.97991973
17178,0.9722988
17179,0.99852556
17180,0.057759594
17181,0.99996793
17182,0.793273
17183,0.4977535
17184,0.055943392
17185,0.29375747
17186,0.01993301
17187,0.010440647
17188,0.004212965
17189,0.017555857
17190,0.025832599
17191,0.013157312
17192,0.34984377
17193,0.6735351
17194,0.9996773
17195,0.99245185
17196,0.03863857
17197,0.011759737
17198,0.72693014
17199,0.017377814
17200,0.7267425
17201,0.15235633
17202,0.99998546
17203,0.95180976
17204,0.082746014
17205,0.35036105
17206,0.74181336
17207,0.9810286
17208,0.0564928
17209,0.9956762
17210,0.7069956
17211,0.125725
17212,0.2007248
17213,0.9999455
17214,0.9974426
17215,0.85615385
17216,0.10060852
17217,0.98119146
17218,0.9971106
17219,0.98395467
17220,0.9908227
17221,0.95736456
17222,0.9976553
17223,0.83663934
17224,0.25672218
17225,0.7882408
17226,0.9999999
17227,1.0
17228,0.9880653
17229,0.9792237
17230,0.67047775
17231,0.6194173
17232,0.82657737
17233,0.020676853
17234,0.9908351
17235,0.6607384
17236,0.10454549
17237,0.11255087
17238,0.9999503
17239,0.9945649
17240,0.028505536
17241,0.99987936
17242,0.9624958
17243,0.9742595
17244,0.5927739
17245,0.0052146907
17246,0.9997427
17247,0.008329057
17248,0.30551797
17249,0.93660915
17250,0.92513233
17251,0.99942076
17252,0.9999924
17253,0.969356
17254,0.9457028
17255,0.99999976
17256,0.027895413
17257,0.012193908
17258,0.019658836
17259,0.4534339
17260,0.94224286
17261,0.091222465
17262,0.9999709
17263,0.12614302
17264,0.14220342
17265,0.81847733
17266,0.042701483
17267,0.9999628
17268,0.94000614
17269,0.2615203
17270,0.85742736
17271,0.13138698
17272,0.5938212
17273,0.109377764
17274,0.97846085
17275,0.2917298
17276,0.95908266
17277,0.9929103
17278,0.013421577
17279,0.99925584
17280,0.99632436
17281,0.23632102
17282,0.9045121
17283,0.4018575
17284,0.8820706
17285,0.9999474
17286,0.72601235
17287,0.814949
17288,0.1275523
17289,0.99998844
17290,0.834352
17291,0.99955446
17292,0.038539875
17293,0.13895789
17294,1.0
17295,0.059361473
17296,0.98242927
17297,0.8210292
17298,0.9778592
17299,0.035962146
17300,0.7084149
17301,0.8897261
17302,0.9999193
17303,0.95988065
17304,0.7270539
17305,0.7503737
17306,0.99998665
17307,0.9868399
17308,0.99999976
17309,0.9059819
17310,0.97147816
17311,0.9239517
17312,0.9762353
17313,0.09414222
17314,0.97981846
17315,0.98025286
17316,0.5938212
17317,0.3101125
17318,0.013811846
17319,0.9184829
17320,0.9969426
17321,0.986949
17322,0.9736926
17323,0.99782914
17324,0.9999876
17325,0.9999248
17326,0.9626732
17327,0.9503492
17328,0.68435055
17329,0.9946607
17330,0.3825714
17331,0.7663305
17332,0.9950899
17333,0.021378968
17334,0.9196022
17335,0.06502618
17336,0.2506848
17337,0.846428
17338,0.99992645
17339,0.90980613
17340,0.99793005
17341,0.9913401
17342,0.026137345
17343,0.09265695
17344,0.99805427
17345,0.76162094
17346,0.9999943
17347,0.99055254
17348,0.9198732
17349,0.99978787
17350,0.57507384
17351,0.9890192
17352,0.5962891
17353,0.70992994
17354,0.6554811
17355,0.9999598
17356,0.67298675
17357,0.4511546
17358,0.7412175
17359,0.031007722
17360,0.9999043
17361,0.9849213
17362,0.7463157
17363,0.586642
17364,0.10590118
17365,0.7448496
17366,0.9534416
17367,0.12685986
17368,0.60910326
17369,0.7169488
17370,0.9092115
17371,0.9791987
17372,0.5096599
17373,0.64662707
17374,0.033214536
17375,0.18370281
17376,0.9974267
17377,0.84779596
17378,0.9974267
17379,0.9946731
17380,0.99923253
17381,0.9418011
17382,0.9997385
17383,0.9999609
17384,0.87401044
17385,0.9939061
17386,0.27820724
17387,0.9999881
17388,0.9997731
17389,0.9033511
17390,0.4362493
17391,0.536934
17392,0.93982846
17393,0.84756905
17394,0.78402746
17395,0.097702265
17396,0.9748845
17397,0.629059
17398,0.993731
17399,0.9237379
17400,0.9914016
17401,0.99817884
17402,0.91789794
17403,0.85150373
17404,0.9918
17405,0.99021286
17406,0.008868467
17407,0.83350766
17408,0.8595735
17409,0.95090544
17410,0.6414526
17411,0.99994683
17412,0.67047775
17413,0.038092352
17414,0.86718166
17415,0.8639993
17416,0.9870762
17417,0.99831843
17418,0.88133126
17419,0.99968445
17420,0.98510194
17421,0.87390465
17422,0.75291663
17423,0.8854765
17424,0.72173756
17425,0.90539324
17426,0.5522649
17427,0.9962567
17428,0.99989736
17429,0.57170415
17430,0.20185435
17431,0.012773521
17432,0.01162812
17433,0.7563685
17434,0.9994823
17435,0.61307454
17436,0.98478377
17437,0.90799344
17438,0.95053667
17439,0.98893946
17440,0.9999455
17441,0.8578987
17442,0.9996786
17443,0.16282578
17444,0.9536946
17445,0.9069491
17446,0.061038606
17447,0.77846533
17448,0.99938726
17449,0.9997249
17450,0.98578507
17451,0.72937685
17452,0.010985829
17453,0.006678234
17454,0.42693385
17455,0.9366195
17456,0.6929604
17457,0.9992066
17458,0.9946707
17459,0.9857371
17460,0.7094896
17461,0.15643176
17462,0.008706769
17463,0.9925122
17464,0.025686413
17465,0.008795569
17466,0.9975176
17467,0.96201783
17468,0.9796411
17469,0.03362047
17470,0.66746724
17471,0.13202214
17472,0.95908266
17473,0.024262214
17474,0.8799981
17475,0.8708244
17476,0.84535176
17477,0.7312128
17478,0.14066814
17479,0.04838528
17480,0.9761376
17481,0.99997866
17482,0.9336421
17483,0.118650064
17484,0.95983416
17485,0.30290225
17486,0.96715266
17487,0.021086395
17488,0.008230861
17489,0.72020864
17490,0.97279257
17491,0.99832636
17492,0.96090317
17493,0.99999833
17494,0.19516961
17495,0.8729112
17496,0.9999858
17497,0.007431608
17498,0.008709252
17499,0.7517749
17500,0.99885416
17501,0.021535972
17502,0.99362165
17503,0.38553384
17504,0.09614541
17505,0.0058809654
17506,0.98434746
17507,0.047314927
17508,0.510473
17509,0.9604751
17510,0.010858252
17511,0.87850004
17512,0.13733377
17513,0.021016875
17514,0.6657453
17515,0.055476397
17516,0.061304618
17517,0.7300532
17518,0.91337305
17519,0.92888224
17520,0.018887166
17521,0.42160457
17522,0.02724829
17523,0.9907155
17524,0.047731623
17525,0.9996611
17526,0.012144595
17527,0.015397492
17528,0.035785098
17529,0.63535535
17530,0.20935626
17531,0.03971051
17532,0.018666148
17533,0.0392339
17534,0.009592055
17535,0.23981865
17536,0.01661621
17537,0.01219086
17538,0.08322472
17539,0.007792012
17540,0.023362668
17541,0.020275988
17542,0.0484382
17543,0.016445654
17544,0.046518266
17545,0.028848436
17546,0.005501505
17547,0.07725077
17548,0.0347845
17549,0.38591528
17550,0.007726723
17551,0.024480766
17552,0.028033935
17553,0.023696838
17554,0.04045576
17555,0.0245813
17556,0.012631745
17557,0.154795
17558,0.13557732
17559,0.027978703
17560,0.022597313
17561,0.011671412
17562,0.31362942
17563,0.009499603
17564,0.007173027
17565,0.07923396
17566,0.39134476
17567,0.18577006
17568,0.0085835615
17569,0.30893028
17570,0.011503024
17571,0.005200001
17572,0.0075388667
17573,0.008544246
17574,0.017210253
17575,0.07153229
17576,0.058334626
17577,0.0067858524
17578,0.0073797638
17579,0.011037639
17580,0.49420536
17581,0.051761214
17582,0.0046382695
17583,0.6300193
17584,0.014305628
17585,0.071849294
17586,0.07058005
17587,0.011938696
17588,0.02264102
17589,0.06341769
17590,0.070152216
17591,0.04726285
17592,0.028758116
17593,0.2657421
17594,0.011801732
17595,0.012662709
17596,0.21298698
17597,0.0076956833
17598,0.056914814
17599,0.03685013
17600,0.026031952
17601,0.54087377
17602,0.089738086
17603,0.009104483
17604,0.011656532
17605,0.05012773
17606,0.003968985
17607,0.0073948726
17608,0.98478484
17609,0.015556584
17610,0.69519824
17611,0.32267952
17612,0.20916238
17613,0.11270693
17614,0.01928922
17615,0.017367793
17616,0.04632667
17617,0.10066511
17618,0.033189155
17619,0.08142081
17620,0.11929009
17621,0.016973587
17622,0.05701265
17623,0.0067637735
17624,0.14081864
17625,0.69551027
17626,0.034317117
17627,0.20571826
17628,0.08653769
17629,0.008839928
17630,0.052502923
17631,0.13547024
17632,0.07524353
17633,0.007865044
17634,0.03399493
17635,0.05106353
17636,0.02934067
17637,0.03061725
17638,0.06840945
17639,0.00551275
17640,0.1633837
17641,0.05646358
17642,0.016388837
17643,0.013379561
17644,0.02538255
17645,0.011679131
17646,0.147526
17647,0.040520914
17648,0.079392396
17649,0.010311199
17650,0.0067033707
17651,0.054244276
17652,0.009698845
17653,0.016440794
17654,0.005924606
17655,0.013696265
17656,0.02231964
17657,0.012082387
17658,0.012598727
17659,0.2814137
17660,0.10936328
17661,0.01840944
17662,0.010317645
17663,0.02634756
17664,0.2878588
17665,0.012305422
17666,0.015535487
17667,0.025296094
17668,0.4100133
17669,0.21715826
17670,0.059254985
17671,0.03343112
17672,0.018549688
17673,0.060687643
17674,0.9692917
17675,0.0070073744
17676,0.016255349
17677,0.025040539
17678,0.36114675
17679,0.0076829717
17680,0.02671731
17681,0.032862242
17682,0.046777766
17683,0.047652904
17684,0.016378064
17685,0.01761891
17686,0.050115384
17687,0.9851725
17688,0.022156902
17689,0.012950842
17690,0.089987956
17691,0.012759116
17692,0.017990183
17693,0.015057919
17694,0.013009838
17695,0.031614732
17696,0.026116453
17697,0.09459904
17698,0.024733247
17699,0.0035277205
17700,0.029529257
17701,0.057054114
17702,0.013074796
17703,0.236947
17704,0.008670418
17705,0.013774141
17706,0.008339154
17707,0.021097327
17708,0.15538281
17709,0.41870955
17710,0.018025192
17711,0.009692897
17712,0.1856414
17713,0.02196064
17714,0.019323649
17715,0.0073196455
17716,0.009740491
17717,0.011691644
17718,0.01258895
17719,0.104373485
17720,0.06282691
17721,0.018749952
17722,0.005639031
17723,0.39947912
17724,0.04313402
17725,0.024455851
17726,0.019670885
17727,0.016755503
17728,0.026144542
17729,0.008878045
17730,0.010283238
17731,0.020788928
17732,0.010727468
17733,0.011292945
17734,0.04714271
17735,0.007923992
17736,0.0123323705
