case,prediction
18217,0.760625
18218,0.08403186
18219,0.9759604
18220,0.5319862
18221,0.28346193
18222,0.054855365
18223,0.20187269
18224,0.15442003
18225,0.059304237
18226,0.1049088
18227,0.95970476
18228,0.9821134
18229,0.17513156
18230,0.9660317
18231,0.5920278
18232,0.77110875
18233,0.73517084
18234,0.987316
18235,0.8369714
18236,0.17953491
18237,0.048892334
18238,0.60013103
18239,0.059573483
18240,0.9251612
18241,0.36206362
18242,0.17756508
18243,0.98939675
18244,0.9295594
18245,0.8774928
18246,0.042301055
18247,0.95700747
18248,0.0733432
18249,0.86791694
18250,0.055831045
18251,0.95925987
18252,0.95277303
18253,0.62165946
18254,0.90223205
18255,0.04485437
18256,0.06538306
18257,0.107053496
18258,0.33432874
18259,0.8737516
18260,0.9897573
18261,0.94398695
18262,0.11149675
18263,0.98867905
18264,0.7205115
18265,0.9493472
18266,0.5814436
18267,0.45341155
18268,0.9804194
18269,0.990119
18270,0.07102485
18271,0.12357448
18272,0.26349708
18273,0.9690964
18274,0.11238358
18275,0.9524093
18276,0.41258818
18277,0.17550376
18278,0.6766234
18279,0.05924134
18280,0.9775271
18281,0.064827815
18282,0.9811697
18283,0.9825707
18284,0.91446584
18285,0.9632347
18286,0.6938845
18287,0.060812484
18288,0.05466722
18289,0.11348494
18290,0.9653965
18291,0.0554104
18292,0.07109996
18293,0.95166963
18294,0.057781417
18295,0.051291525
18296,0.06517141
18297,0.88843966
18298,0.044961423
18299,0.04685907
18300,0.9678339
18301,0.39699224
18302,0.14581652
18303,0.05379467
18304,0.6069863
18305,0.05324744
18306,0.08101903
18307,0.7646424
18308,0.22977836
18309,0.06635737
18310,0.9316302
18311,0.06196646
18312,0.08237349
18313,0.90586054
18314,0.98554856
18315,0.06493196
18316,0.9773952
18317,0.94074893
18318,0.9900118
18319,0.052818775
18320,0.054787498
18321,0.06761462
18322,0.9872314
18323,0.9665976
18324,0.06814427
18325,0.31573623
18326,0.05561459
18327,0.049661983
18328,0.7759714
18329,0.96385115
18330,0.054826982
18331,0.92684764
18332,0.04714873
18333,0.077301234
18334,0.94562083
18335,0.08792107
18336,0.9889181
18337,0.06371322
18338,0.930781
18339,0.5401016
18340,0.31795028
18341,0.043790147
18342,0.0755198
18343,0.9759425
18344,0.7618867
18345,0.09405452
18346,0.04491624
18347,0.19210711
18348,0.9790749
18349,0.34548926
18350,0.47914726
18351,0.0755944
18352,0.12090505
18353,0.07142707
18354,0.076054096
18355,0.042037867
18356,0.057475038
18357,0.5124601
18358,0.6112861
18359,0.053694624
18360,0.56955266
18361,0.27248707
18362,0.0752973
18363,0.81739384
18364,0.96095765
18365,0.047071677
18366,0.08014922
18367,0.0787833
18368,0.9859788
18369,0.1214725
18370,0.8996255
18371,0.050556734
18372,0.98912936
18373,0.97782314
18374,0.046804212
18375,0.067065984
18376,0.981437
18377,0.99024755
18378,0.8883266
18379,0.9900928
18380,0.86595416
18381,0.10269456
18382,0.20073411
18383,0.041799538
18384,0.98455673
18385,0.35151118
18386,0.078997
18387,0.987725
18388,0.1284536
18389,0.9342945
18390,0.3373925
18391,0.061685577
18392,0.9741954
18393,0.81540066
18394,0.13997352
18395,0.09539402
18396,0.13520369
18397,0.98991954
18398,0.9892597
18399,0.79586744
18400,0.1144946
18401,0.9845358
18402,0.38717106
18403,0.08266125
18404,0.9069578
18405,0.9906519
18406,0.9428022
18407,0.43512383
18408,0.065148555
18409,0.110439725
18410,0.046767507
18411,0.15229139
18412,0.98863554
18413,0.14274621
18414,0.942817
18415,0.94074893
18416,0.20367223
18417,0.12789656
18418,0.9856607
18419,0.97690266
18420,0.49540567
18421,0.97955084
18422,0.113457456
18423,0.6338262
18424,0.3938636
18425,0.17479986
18426,0.05924476
18427,0.98970306
18428,0.092607245
18429,0.97576123
18430,0.19491129
18431,0.057569813
18432,0.14867522
18433,0.065935865
18434,0.9443469
18435,0.10540657
18436,0.03845036
18437,0.9868217
18438,0.9846796
18439,0.090970546
18440,0.91065925
18441,0.07509698
18442,0.98681635
18443,0.27690604
18444,0.14346844
18445,0.41767457
18446,0.9610908
18447,0.9407918
18448,0.05278401
18449,0.10048375
18450,0.7434232
18451,0.31358722
18452,0.074499145
18453,0.2727541
18454,0.6346675
18455,0.18033841
18456,0.10315647
18457,0.9879464
18458,0.987586
18459,0.14886521
18460,0.058727726
18461,0.9721199
18462,0.0552028
18463,0.07529604
18464,0.29071632
18465,0.48896703
18466,0.080787756
18467,0.46206427
18468,0.063863054
18469,0.9901058
18470,0.9583117
18471,0.54019785
18472,0.08129337
18473,0.100848414
18474,0.99002695
18475,0.09553831
18476,0.08495453
18477,0.05747926
18478,0.31112525
18479,0.8672506
18480,0.11915153
18481,0.069749944
18482,0.52900743
18483,0.9674411
18484,0.05747498
18485,0.06708206
18486,0.84038883
18487,0.15318938
18488,0.9359062
18489,0.06010231
18490,0.97793776
18491,0.04657241
18492,0.14241049
18493,0.9793776
18494,0.14450926
18495,0.9858094
18496,0.07749039
18497,0.14569749
18498,0.074904904
18499,0.9891498
18500,0.95735866
18501,0.96653914
18502,0.057621233
18503,0.97179604
18504,0.05686999
18505,0.10405363
18506,0.08035142
18507,0.86572313
18508,0.13712172
18509,0.7065827
18510,0.97561
18511,0.9795929
18512,0.9598577
18513,0.26349708
18514,0.16499624
18515,0.05839838
18516,0.86763877
18517,0.98895895
18518,0.06914509
18519,0.3297199
18520,0.060898717
18521,0.9838582
18522,0.056960955
18523,0.05632701
18524,0.9614393
18525,0.9730157
18526,0.5608012
18527,0.058914296
18528,0.04930648
18529,0.061180647
18530,0.12127151
18531,0.2700039
18532,0.82184756
18533,0.100097306
18534,0.63246274
18535,0.5674936
18536,0.18654586
18537,0.9533162
18538,0.9665079
18539,0.11271709
18540,0.081154816
18541,0.9089472
18542,0.28069806
18543,0.4611484
18544,0.12831727
18545,0.7331326
18546,0.24558993
18547,0.9845956
18548,0.98917407
18549,0.05428307
18550,0.08746348
18551,0.99067026
18552,0.9903953
18553,0.9616316
18554,0.98924136
18555,0.2795447
18556,0.62611467
18557,0.06761219
18558,0.3011438
18559,0.98320013
18560,0.28960314
18561,0.10218762
18562,0.058742676
18563,0.8924888
18564,0.07097775
18565,0.07532984
18566,0.9809069
18567,0.96224725
18568,0.07950019
18569,0.23692045
18570,0.100207746
18571,0.9374497
18572,0.0682507
18573,0.9831351
18574,0.06668374
18575,0.4749298
18576,0.13761485
18577,0.11703516
18578,0.0522309
18579,0.2319547
18580,0.97709006
18581,0.7805495
18582,0.8526239
18583,0.9832853
18584,0.7722997
18585,0.14736417
18586,0.07412382
18587,0.29084128
18588,0.9374497
18589,0.14938946
18590,0.060138635
18591,0.7445437
18592,0.15093847
18593,0.9729269
18594,0.06198435
18595,0.91690236
18596,0.9788686
18597,0.6296803
18598,0.062603824
18599,0.9779648
18600,0.058511753
18601,0.86426437
18602,0.97527677
18603,0.33343822
18604,0.9588766
18605,0.91690236
18606,0.069228694
18607,0.8821335
18608,0.98231936
18609,0.27073574
18610,0.04835632
18611,0.09822095
18612,0.823395
18613,0.2758882
18614,0.31359336
18615,0.05631092
18616,0.9809445
18617,0.06734903
18618,0.058237653
18619,0.9850378
18620,0.9893988
18621,0.98578423
18622,0.4100869
18623,0.27320725
18624,0.9867222
18625,0.055598732
18626,0.04177448
18627,0.9903113
18628,0.20660879
18629,0.06936481
18630,0.21219319
18631,0.26701093
18632,0.14691567
18633,0.055385925
18634,0.06152396
18635,0.9407918
18636,0.75519365
18637,0.2647247
18638,0.6900485
18639,0.9819256
18640,0.31583518
18641,0.06876446
18642,0.5489027
18643,0.70153695
18644,0.7731192
18645,0.99073374
18646,0.9418639
18647,0.39021844
18648,0.4949269
18649,0.68314713
18650,0.06590522
18651,0.2875493
18652,0.05702565
18653,0.9888311
18654,0.3376986
18655,0.11718766
18656,0.24981484
18657,0.18913835
18658,0.63605314
18659,0.8560355
18660,0.97699904
18661,0.24300592
18662,0.53781986
18663,0.87038076
18664,0.05856736
18665,0.98133343
18666,0.103640236
18667,0.984717
18668,0.78080314
18669,0.98309416
18670,0.7618923
18671,0.0960338
18672,0.3065481
18673,0.06522032
18674,0.9677629
18675,0.10936923
18676,0.9849637
18677,0.9736105
18678,0.10350139
18679,0.052091654
18680,0.061487805
18681,0.05417817
18682,0.84332794
18683,0.05422564
18684,0.06390211
18685,0.14055537
18686,0.20733806
18687,0.84465486
18688,0.98143905
18689,0.055689033
18690,0.05985824
18691,0.7999622
18692,0.060215585
18693,0.18739025
18694,0.14875652
18695,0.64750695
18696,0.98486286
18697,0.10697983
18698,0.7558299
18699,0.46809635
18700,0.9622588
18701,0.07305552
18702,0.98577917
18703,0.07257603
18704,0.36958963
18705,0.053372115
18706,0.16920273
18707,0.05053026
18708,0.24495544
18709,0.054328483
18710,0.05329369
18711,0.60545546
18712,0.7449578
18713,0.056724545
18714,0.74819887
18715,0.96613467
18716,0.073279895
18717,0.2531947
18718,0.08113551
18719,0.062397342
18720,0.7528383
18721,0.9904714
18722,0.9628964
18723,0.06886384
18724,0.05551131
18725,0.9819835
18726,0.056844562
18727,0.08350828
18728,0.17799634
18729,0.06777349
18730,0.9885707
18731,0.055660583
18732,0.081553735
18733,0.9696854
18734,0.24937044
18735,0.7772006
18736,0.7689879
18737,0.11915153
18738,0.36796072
18739,0.11525502
18740,0.16225913
18741,0.2531947
18742,0.20957036
18743,0.9868084
18744,0.054343775
18745,0.22579095
18746,0.068635896
18747,0.96958524
18748,0.9725462
18749,0.81348544
18750,0.43637004
18751,0.057749074
18752,0.19937263
18753,0.65830123
18754,0.96295035
18755,0.8852366
18756,0.06613343
18757,0.96184814
18758,0.05614502
18759,0.9893137
18760,0.10012688
18761,0.92208296
18762,0.058366198
18763,0.24418394
18764,0.98755413
18765,0.3083674
18766,0.20840542
18767,0.9828495
18768,0.6353832
18769,0.58092725
18770,0.16295494
18771,0.6716012
18772,0.9895625
18773,0.77613974
18774,0.062662765
18775,0.8237228
18776,0.96295035
18777,0.9884848
18778,0.060645152
18779,0.95053995
18780,0.72133785
18781,0.99015045
18782,0.076593116
18783,0.62988853
18784,0.06568868
18785,0.07186661
18786,0.13175833
18787,0.14275268
18788,0.080256656
18789,0.3503165
18790,0.26443964
18791,0.9742421
18792,0.053406745
18793,0.9879846
18794,0.9840152
18795,0.3297199
18796,0.9879226
18797,0.08705465
18798,0.983476
18799,0.51981455
18800,0.065050036
18801,0.063819215
18802,0.7687473
18803,0.076497726
18804,0.98439217
18805,0.05971656
18806,0.5331713
18807,0.96059024
18808,0.98890907
18809,0.08359675
18810,0.3260738
18811,0.15554284
18812,0.048938133
18813,0.39655852
18814,0.39934176
18815,0.43958038
18816,0.04703606
18817,0.9401652
18818,0.98718005
18819,0.9629201
18820,0.56752306
18821,0.71077335
18822,0.95019794
18823,0.9885469
18824,0.14543621
18825,0.9808734
18826,0.9401652
18827,0.1143916
18828,0.35477802
18829,0.6792789
18830,0.061800532
18831,0.9011386
18832,0.059504148
18833,0.98943675
18834,0.06929172
18835,0.99077237
18836,0.06315256
18837,0.11674375
18838,0.22057287
18839,0.06434172
18840,0.051400486
18841,0.97333324
18842,0.9846431
18843,0.06843431
18844,0.27745372
18845,0.083898
18846,0.2876448
18847,0.9047028
18848,0.15162465
18849,0.9572369
18850,0.05901086
18851,0.6882244
18852,0.8680897
18853,0.07325587
18854,0.05143855
18855,0.056919865
18856,0.97995526
18857,0.29249042
18858,0.9636766
18859,0.9810701
18860,0.90343344
18861,0.08378392
18862,0.10806929
18863,0.9898818
18864,0.060000416
18865,0.6154512
18866,0.98526543
18867,0.9553319
18868,0.06456007
18869,0.94193125
18870,0.07378169
18871,0.9872077
18872,0.82555723
18873,0.98436993
18874,0.9397004
18875,0.14812991
18876,0.11427093
18877,0.79780185
18878,0.9169153
18879,0.26864845
18880,0.042854004
18881,0.60944176
18882,0.08803943
18883,0.75046295
18884,0.6893449
18885,0.70184207
18886,0.07952476
18887,0.98467785
18888,0.9879717
18889,0.93867224
18890,0.71767414
18891,0.7664458
18892,0.92289126
18893,0.53419226
18894,0.9434507
18895,0.0702311
18896,0.06515661
18897,0.26704338
18898,0.06426648
18899,0.8223434
18900,0.06720501
18901,0.11143299
18902,0.2639756
18903,0.14512828
18904,0.31328565
18905,0.05804223
18906,0.86560047
18907,0.98822534
18908,0.98357546
18909,0.34423068
18910,0.9751299
18911,0.7605851
18912,0.99057513
18913,0.98769367
18914,0.055540938
18915,0.27778167
18916,0.9548038
18917,0.056505416
18918,0.23540969
18919,0.09861051
18920,0.051819686
18921,0.06585947
18922,0.25406182
18923,0.08943232
18924,0.13575459
18925,0.98960614
18926,0.09223615
18927,0.0906459
18928,0.8961382
18929,0.164335
18930,0.98328745
18931,0.5263661
18932,0.37018943
18933,0.05628006
18934,0.0790922
18935,0.057467323
18936,0.9829266
18937,0.22887085
18938,0.9011386
18939,0.18833925
18940,0.18690355
18941,0.9584608
18942,0.050052688
18943,0.10901056
18944,0.98411906
18945,0.98713136
18946,0.05015408
18947,0.052596413
18948,0.98321503
18949,0.05498548
18950,0.6766656
18951,0.9876296
18952,0.92605114
18953,0.94102687
18954,0.19357622
18955,0.10603167
18956,0.055004057
18957,0.9261352
18958,0.36234456
18959,0.9866863
18960,0.9888035
18961,0.9867017
18962,0.8698774
18963,0.674676
18964,0.33412746
18965,0.8865561
18966,0.061297357
18967,0.83795583
18968,0.9833169
18969,0.12529182
18970,0.74285704
18971,0.8887794
18972,0.92751116
18973,0.7737241
18974,0.42995426
18975,0.084345944
18976,0.056244656
18977,0.93595093
18978,0.06486593
18979,0.097865716
18980,0.24782515
18981,0.09154779
18982,0.27925387
18983,0.74598813
18984,0.07542671
18985,0.85011
18986,0.05028735
18987,0.07180924
18988,0.9887872
18989,0.17907666
18990,0.9830901
18991,0.964501
18992,0.6900485
18993,0.055669453
18994,0.9884136
18995,0.078591086
18996,0.7129097
18997,0.14220424
18998,0.074219696
18999,0.063483745
19000,0.9894049
19001,0.055170547
19002,0.92004377
19003,0.92522275
19004,0.95296466
19005,0.10707294
19006,0.9517926
19007,0.16858327
19008,0.2286475
19009,0.055246886
19010,0.092422895
19011,0.70993567
19012,0.0550097
19013,0.9744331
19014,0.054998796
19015,0.9903323
19016,0.29324892
19017,0.37969202
19018,0.9828196
19019,0.1804032
19020,0.8636572
19021,0.05707737
19022,0.06652439
19023,0.062538855
19024,0.44882518
19025,0.7027936
19026,0.23014688
19027,0.7439222
19028,0.9409295
19029,0.17051516
19030,0.20351793
19031,0.97688836
19032,0.05840955
19033,0.17735475
19034,0.11234391
19035,0.06690682
19036,0.44870582
19037,0.065213464
19038,0.7510795
19039,0.33426803
19040,0.16428442
19041,0.12385909
19042,0.9795603
19043,0.08524164
19044,0.89968985
19045,0.7014943
19046,0.9893939
19047,0.7642989
19048,0.9848642
19049,0.21988954
19050,0.7690513
19051,0.98820037
19052,0.96090525
19053,0.09606778
19054,0.33080867
19055,0.96653914
19056,0.24758494
19057,0.7516715
19058,0.29301164
19059,0.9045528
19060,0.86848605
19061,0.08302241
19062,0.50569826
19063,0.14968881
19064,0.051245295
19065,0.05305727
19066,0.9660317
19067,0.97847795
19068,0.9847314
19069,0.83099324
19070,0.6097312
19071,0.055262007
19072,0.86810154
19073,0.85309607
19074,0.06562564
19075,0.9819431
19076,0.9231382
19077,0.24203576
19078,0.13405937
19079,0.7875272
19080,0.1775537
19081,0.9882673
19082,0.85869443
19083,0.527828
19084,0.41387382
19085,0.3578013
19086,0.073291846
19087,0.059328325
19088,0.98676
19089,0.77688456
19090,0.5197307
19091,0.33851957
19092,0.18309423
19093,0.63355124
19094,0.058536667
19095,0.72746557
19096,0.18480694
19097,0.8531045
19098,0.05587501
19099,0.05197336
19100,0.9795995
19101,0.29944238
19102,0.055947877
19103,0.15485132
19104,0.98336756
19105,0.8416289
19106,0.9776894
19107,0.79113716
19108,0.5659772
19109,0.9587964
19110,0.048969906
19111,0.5977818
19112,0.90425354
19113,0.35940093
19114,0.98632634
19115,0.115732364
19116,0.049176108
19117,0.07391246
19118,0.055663623
19119,0.75306225
19120,0.059908547
19121,0.06724658
19122,0.8560712
19123,0.15607889
19124,0.50975025
19125,0.6912898
19126,0.9801177
19127,0.14641033
19128,0.22476901
19129,0.12654547
19130,0.654672
19131,0.9808314
19132,0.064215995
19133,0.056209642
19134,0.116527
19135,0.9868961
19136,0.09012774
19137,0.9866267
19138,0.12338052
19139,0.3059152
19140,0.0784371
19141,0.1330683
19142,0.20755799
19143,0.61921495
19144,0.96815884
19145,0.7781142
19146,0.83232546
19147,0.9875711
19148,0.94504255
19149,0.14470543
19150,0.9882037
19151,0.05303216
19152,0.928756
19153,0.92384976
19154,0.054075465
19155,0.085933246
19156,0.47069317
19157,0.17426267
19158,0.5858635
19159,0.9896809
19160,0.53184474
19161,0.113583006
19162,0.3525124
19163,0.988245
19164,0.8867565
19165,0.06836393
19166,0.08907549
19167,0.9781847
19168,0.05572682
19169,0.89977366
19170,0.98939764
19171,0.5207346
19172,0.6082476
19173,0.6558151
19174,0.9869213
19175,0.0757925
19176,0.91883993
19177,0.1475985
19178,0.5584196
19179,0.9888214
19180,0.075000405
19181,0.58871466
19182,0.059358984
19183,0.936028
19184,0.08720818
19185,0.22073278
19186,0.99004906
19187,0.9395805
19188,0.68158007
19189,0.9415433
19190,0.98939717
19191,0.18642862
19192,0.9865706
19193,0.9175928
19194,0.08312457
19195,0.121997096
19196,0.061920602
19197,0.9838796
19198,0.2531947
19199,0.54098845
19200,0.9869975
19201,0.20756552
19202,0.981956
19203,0.6836203
19204,0.28337082
19205,0.36109746
19206,0.97429967
19207,0.25873208
19208,0.05421741
19209,0.9585407
19210,0.9767299
19211,0.96457314
19212,0.90194196
19213,0.7350086
19214,0.7375656
19215,0.060568005
19216,0.9718243
19217,0.45966306
19218,0.3357098
19219,0.14719887
19220,0.9195531
19221,0.98202384
19222,0.94158477
19223,0.18422635
19224,0.07364889
19225,0.1397244
19226,0.10108468
19227,0.061754555
19228,0.28574213
19229,0.8795331
19230,0.28566748
19231,0.05207862
19232,0.12986834
19233,0.050273437
19234,0.053397015
19235,0.15082045
19236,0.98773414
19237,0.17529133
19238,0.08132721
19239,0.08358927
19240,0.05298909
19241,0.090901844
19242,0.9068702
19243,0.25977817
19244,0.16568677
19245,0.5144519
19246,0.12338061
19247,0.9824317
19248,0.9780889
19249,0.04902454
19250,0.8016382
19251,0.80454165
19252,0.8090287
19253,0.14435291
19254,0.28338346
19255,0.9887881
19256,0.71077335
19257,0.09895768
19258,0.98454493
19259,0.9758951
19260,0.07961282
19261,0.06242776
19262,0.8841786
19263,0.7255038
19264,0.16722472
19265,0.98927706
19266,0.98027265
19267,0.98841214
19268,0.06960452
19269,0.2070722
19270,0.7257232
19271,0.98723674
19272,0.054942977
19273,0.5531679
19274,0.21711245
19275,0.29724145
19276,0.9876547
19277,0.9866537
19278,0.6050414
19279,0.33105516
19280,0.4094894
19281,0.08850966
19282,0.055255137
19283,0.6972524
19284,0.98858136
19285,0.10380413
19286,0.9883869
19287,0.07142786
19288,0.06264973
19289,0.9770804
19290,0.5495486
19291,0.9886433
19292,0.13787381
19293,0.9845275
19294,0.17035396
19295,0.8934346
19296,0.98067886
19297,0.9695592
19298,0.18014863
19299,0.96570176
19300,0.06245082
19301,0.8892397
19302,0.69824374
19303,0.7677265
19304,0.24347474
19305,0.9743391
19306,0.45469803
19307,0.9883147
19308,0.97441113
19309,0.83332676
19310,0.944923
19311,0.4293188
19312,0.11187222
19313,0.87053144
19314,0.9302679
19315,0.8329807
19316,0.082458906
19317,0.06915703
19318,0.9285807
19319,0.9522494
19320,0.9513373
19321,0.063399576
19322,0.05752289
19323,0.23954621
19324,0.06869055
19325,0.05664115
19326,0.061031535
19327,0.9750993
19328,0.9768481
19329,0.08974697
19330,0.8371951
19331,0.9887525
19332,0.94021213
19333,0.10952052
19334,0.9892221
19335,0.97603726
19336,0.488631
19337,0.8824661
19338,0.21870701
19339,0.0651853
19340,0.9119476
19341,0.47331548
19342,0.9868369
19343,0.05537401
19344,0.9714196
19345,0.06680394
19346,0.28742814
19347,0.9063797
19348,0.06452129
19349,0.054386348
19350,0.98775756
19351,0.98116016
19352,0.98450434
19353,0.98021173
19354,0.059117615
19355,0.10036769
19356,0.1469878
19357,0.07527757
19358,0.15376288
19359,0.49381727
19360,0.16962275
19361,0.06755777
19362,0.88793075
19363,0.9881688
19364,0.9504047
19365,0.8570386
19366,0.97895885
19367,0.7827374
19368,0.081080005
19369,0.3096763
19370,0.6912898
19371,0.9784208
19372,0.0674211
19373,0.97906214
19374,0.20662974
19375,0.98695177
19376,0.062328883
19377,0.13535
19378,0.3068061
19379,0.23414506
19380,0.9879873
19381,0.0791104
19382,0.24605888
19383,0.9784325
19384,0.9812662
19385,0.17490524
19386,0.9894847
19387,0.4459034
19388,0.20740744
19389,0.98973125
19390,0.083290346
19391,0.27097952
19392,0.1714355
19393,0.30592704
19394,0.9777893
19395,0.48487645
19396,0.9717619
19397,0.9767813
19398,0.05737699
19399,0.622534
19400,0.98328876
19401,0.046279576
19402,0.7441732
19403,0.10720154
19404,0.9652494
19405,0.752234
19406,0.98974663
19407,0.9001951
19408,0.8391868
19409,0.05490055
19410,0.98625124
19411,0.15080401
19412,0.63355124
19413,0.14353514
19414,0.9714196
19415,0.07806429
19416,0.11746158
19417,0.99043953
19418,0.79880947
19419,0.06347543
19420,0.9810959
19421,0.95993805
19422,0.5069963
19423,0.9815345
19424,0.15694664
19425,0.31293705
19426,0.98653245
19427,0.14710695
19428,0.051617473
19429,0.29381135
19430,0.07996761
19431,0.055127386
19432,0.8970545
19433,0.05801848
19434,0.06345414
19435,0.9653951
19436,0.08017071
19437,0.9394495
19438,0.9508989
19439,0.10452933
19440,0.0784087
19441,0.98978114
19442,0.98947346
19443,0.3754089
19444,0.96261495
19445,0.9095874
19446,0.05538999
19447,0.6908441
19448,0.9856607
19449,0.055861805
19450,0.9840075
19451,0.0630695
19452,0.96648204
19453,0.8801172
19454,0.9876343
19455,0.7700403
19456,0.9689024
19457,0.43255073
19458,0.2054713
19459,0.45047385
19460,0.22408603
19461,0.9386534
19462,0.81081975
19463,0.33763927
19464,0.9876359
19465,0.108975
19466,0.17005287
19467,0.9636006
19468,0.7015209
19469,0.057266157
19470,0.07324901
19471,0.056987826
19472,0.99000084
19473,0.91848624
19474,0.07529557
19475,0.17831685
19476,0.98150814
19477,0.9553319
19478,0.07749224
19479,0.9047756
19480,0.060390275
19481,0.0908942
19482,0.9714196
19483,0.076399885
19484,0.9871531
19485,0.780348
19486,0.0599294
19487,0.9885739
19488,0.06084552
19489,0.21572645
19490,0.39297283
19491,0.087548286
19492,0.9629314
19493,0.9875591
19494,0.08440183
19495,0.116539195
19496,0.89348626
19497,0.9721878
19498,0.045990024
19499,0.45838246
19500,0.9784079
19501,0.9684652
19502,0.12913834
19503,0.10840594
19504,0.95308816
19505,0.07831544
19506,0.22467703
19507,0.6563498
19508,0.9903413
19509,0.057929654
19510,0.6226963
19511,0.05494789
19512,0.823721
19513,0.41933107
19514,0.33412746
19515,0.060991973
19516,0.050759654
19517,0.06231279
19518,0.9887263
19519,0.41589686
19520,0.47252673
19521,0.06899412
19522,0.15816791
19523,0.9625133
19524,0.29381135
19525,0.9576661
19526,0.07568524
19527,0.10904775
19528,0.058875013
19529,0.05286845
19530,0.8705798
19531,0.06646365
19532,0.69503504
19533,0.112730384
19534,0.90580887
19535,0.22568496
19536,0.9751391
19537,0.96175015
19538,0.69503504
19539,0.9873607
19540,0.28538397
19541,0.32969627
19542,0.97777444
19543,0.96816605
19544,0.15667668
19545,0.3140937
19546,0.849296
19547,0.056870364
19548,0.98239064
19549,0.23321354
19550,0.06547448
19551,0.7448882
19552,0.2581396
19553,0.37693235
19554,0.9854974
19555,0.31471562
19556,0.1622014
19557,0.059056282
19558,0.058227472
19559,0.9791302
19560,0.98932254
19561,0.57101446
19562,0.8631136
19563,0.97572345
19564,0.987561
19565,0.98453915
19566,0.2869954
19567,0.90256506
19568,0.2191009
19569,0.15671535
19570,0.4797348
19571,0.35650846
19572,0.98508424
19573,0.06754466
19574,0.04776575
19575,0.95004356
19576,0.06789117
19577,0.9564349
19578,0.07140624
19579,0.7298965
19580,0.9394514
19581,0.9323761
19582,0.98879546
19583,0.046635136
19584,0.94658214
19585,0.06980387
19586,0.7254661
19587,0.913903
19588,0.98802316
19589,0.97731835
19590,0.09650343
19591,0.051745057
19592,0.84483284
19593,0.058615606
19594,0.9690897
19595,0.0596178
19596,0.4434568
19597,0.054659143
19598,0.054117747
19599,0.6305251
19600,0.8226388
19601,0.05713905
19602,0.98998713
19603,0.86479825
19604,0.054980904
19605,0.98209995
19606,0.16224906
19607,0.1211402
19608,0.07545028
19609,0.9380325
19610,0.08697002
19611,0.98891443
19612,0.38093692
19613,0.04427084
19614,0.9876578
19615,0.07655091
19616,0.05606225
19617,0.93865496
19618,0.07622231
19619,0.18979646
19620,0.97519743
19621,0.0733898
19622,0.9232044
19623,0.8962915
19624,0.085592605
19625,0.7274006
19626,0.67844033
19627,0.055528507
19628,0.1467118
19629,0.053788755
19630,0.9879396
19631,0.8561171
19632,0.98590696
19633,0.98757994
19634,0.624511
19635,0.054288123
19636,0.07557173
19637,0.9891949
19638,0.66581446
19639,0.98071754
19640,0.92664033
19641,0.9360313
19642,0.32731843
19643,0.98357767
19644,0.49005207
19645,0.99044245
19646,0.64257264
19647,0.98815984
19648,0.8749266
19649,0.07104839
19650,0.9771863
19651,0.9224554
19652,0.29299128
19653,0.16211613
19654,0.28516018
19655,0.070077665
19656,0.83875096
19657,0.07908879
19658,0.9021226
19659,0.26034534
19660,0.96444273
19661,0.13480598
19662,0.69514656
19663,0.95152503
19664,0.9775481
19665,0.06688426
19666,0.9506733
19667,0.91318655
19668,0.91140735
19669,0.11693476
19670,0.061485264
19671,0.37392077
19672,0.05482992
19673,0.908276
19674,0.64951545
19675,0.054899964
19676,0.9064263
19677,0.12413293
19678,0.8350427
19679,0.068916515
19680,0.048620787
19681,0.09844759
19682,0.053621694
19683,0.983977
19684,0.98718876
19685,0.0509437
19686,0.90956074
19687,0.9501596
19688,0.5283733
19689,0.123017624
19690,0.9730447
19691,0.06131287
19692,0.1713243
19693,0.06460858
19694,0.7846838
19695,0.095069624
19696,0.9222838
19697,0.9061824
19698,0.056044754
19699,0.26349708
19700,0.9473932
19701,0.94127876
19702,0.061167903
19703,0.98831743
19704,0.39423335
19705,0.9732099
19706,0.9535843
19707,0.8647412
19708,0.27035606
19709,0.50960636
19710,0.4220668
19711,0.89726585
19712,0.8369858
19713,0.05262878
19714,0.46518984
19715,0.06872829
19716,0.36457726
19717,0.9885992
19718,0.5870596
19719,0.8791106
19720,0.9548038
19721,0.93843
19722,0.056049835
19723,0.04661694
19724,0.055076648
19725,0.07998702
19726,0.23508435
19727,0.9290263
19728,0.06384577
19729,0.06903099
19730,0.96760404
19731,0.52594125
19732,0.97404927
19733,0.058721133
19734,0.24335714
19735,0.94183564
19736,0.05706593
19737,0.09088563
19738,0.95322853
19739,0.9484182
19740,0.30913976
19741,0.33237317
19742,0.98167974
19743,0.13888729
19744,0.19521412
19745,0.059579603
19746,0.99064416
19747,0.4129493
19748,0.22123055
19749,0.9474023
19750,0.9892208
19751,0.9261487
19752,0.9818758
19753,0.9661281
19754,0.9363494
19755,0.7831067
19756,0.05577699
19757,0.9883575
19758,0.73457885
19759,0.98914456
19760,0.14525819
19761,0.09853668
19762,0.11939275
19763,0.1319825
19764,0.05102059
19765,0.04470478
19766,0.98857516
19767,0.064559825
19768,0.13669237
19769,0.9901058
19770,0.16756138
19771,0.4674148
19772,0.69410336
19773,0.976113
19774,0.8071958
19775,0.6508125
