case,prediction
19407,0.0
19408,0.99167234
19409,0.12899944
19410,0.0
19411,0.99095786
19412,0.0
19413,0.0
19414,0.99391055
19415,0.99939895
19416,0.4736957
19417,0.9848601
19418,0.9402555
19419,0.9637376
19420,0.0
19421,0.0
19422,0.975328
19423,0.898201
19424,0.95513546
19425,0.9991148
19426,0.40332887
19427,0.0
19428,0.99946827
19429,0.95567864
19430,0.9994541
19431,0.99567103
19432,0.16568676
19433,0.0
19434,0.0
19435,0.88634187
19436,0.0
19437,0.0
19438,0.9832145
19439,0.998353
19440,0.019107085
19441,0.0
19442,0.9993979
19443,1.194471e-16
19444,0.9979354
19445,7.14993e-14
19446,0.9955291
19447,0.9993011
19448,0.992347
19449,0.99877185
19450,0.99986446
19451,0.9999989
19452,0.0058174743
19453,0.99752647
19454,0.0
19455,0.5272104
19456,0.99995005
19457,0.9843461
19458,0.9757962
19459,0.0
19460,0.98818785
19461,0.9431595
19462,1.1753442e-05
19463,0.99987435
19464,0.9999939
19465,0.00546614
19466,0.9974261
19467,0.8701223
19468,0.99249905
19469,0.49820474
19470,0.99736005
19471,0.9604523
19472,0.0
19473,1.1594104e-14
19474,0.0
19475,0.98056227
19476,0.00087864086
19477,0.9813654
19478,0.99790025
19479,0.9996551
19480,0.95155597
19481,0.0
19482,0.0
19483,7.487761e-33
19484,0.0
19485,0.0
19486,0.99859554
19487,0.98776513
19488,2.7767588e-05
19489,0.83760977
19490,0.0
19491,0.43384913
19492,0.9773284
19493,0.99996686
19494,0.9975581
19495,0.9999386
19496,0.0
19497,0.9964547
19498,0.55986947
19499,0.99157566
19500,0.0
19501,0.9977835
19502,0.99666995
19503,0.9968092
19504,0.99983037
19505,0.0
19506,3.144898e-17
19507,0.9936532
19508,0.0
19509,0.99929917
19510,0.78639024
19511,0.00032865317
19512,0.95384926
19513,0.0
19514,0.97461414
19515,0.9814446
19516,0.9958687
19517,0.94798774
19518,0.9940194
19519,0.89431053
19520,0.0
19521,0.0
19522,0.0
19523,0.74311286
19524,0.0
19525,0.90024066
19526,0.0
19527,0.999569
19528,0.0
19529,0.0029761344
19530,2.465466e-32
19531,0.0
19532,0.9777855
19533,0.0
19534,0.93071294
19535,0.0
19536,0.0
19537,0.0
19538,0.99984777
19539,2.0117111e-12
19540,0.8936012
19541,0.9999262
19542,0.116030425
19543,0.93394434
19544,4.7338756e-31
19545,0.0
19546,0.0
19547,0.9995053
19548,0.91732925
19549,0.52232426
19550,0.0
19551,0.9997658
19552,0.83975077
19553,0.0
19554,0.9995228
19555,0.048331983
19556,0.20665403
19557,0.9978588
19558,0.98113143
19559,0.9755491
19560,0.24334884
19561,0.0
19562,0.0
19563,0.9854015
19564,0.0
19565,2.0108757e-30
19566,0.0
19567,0.0
19568,2.7903125e-15
19569,0.0
19570,0.9457589
19571,0.0
19572,0.0
19573,0.0
19574,0.0
19575,0.0
19576,0.0
19577,0.98915523
19578,0.99899274
19579,0.9023376
19580,0.9862779
19581,0.0
19582,0.9935695
19583,0.9545802
19584,0.5760796
19585,0.99997723
19586,3.603142e-24
19587,0.0
19588,0.0
19589,0.0
19590,0.98844635
19591,0.0
19592,0.0
19593,0.87116253
19594,0.34094685
19595,0.0
19596,0.0
19597,0.009903515
19598,0.996947
19599,0.0
19600,0.99144673
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.073280014
19606,0.0
19607,0.9278694
19608,0.37118444
19609,0.7921953
19610,0.0
19611,0.91223985
19612,0.0
19613,0.0
19614,0.0
19615,0.0
19616,0.9977149
19617,0.0
19618,0.8505323
19619,0.0040273834
19620,0.99632406
19621,0.0
19622,0.9812677
19623,0.0
19624,0.91195637
19625,0.0
19626,0.0
19627,0.8867855
19628,0.089399666
19629,0.0
19630,0.0
19631,0.9841945
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.7503293
19637,0.8758614
19638,0.0
19639,0.0
19640,0.0
19641,0.99755424
19642,0.9659018
19643,8.1406097e-07
19644,0.7535927
19645,0.0
19646,0.023333257
19647,0.0
19648,0.0
19649,0.0
19650,0.91953593
19651,0.996405
19652,0.0
19653,0.9982723
19654,0.99697423
19655,0.99985015
19656,0.9372255
19657,0.0
19658,0.0
19659,0.009676278
19660,0.0007939084
19661,0.38189766
19662,0.0
19663,0.0
19664,0.24785164
19665,0.9715939
19666,0.99082583
19667,0.4866053
19668,0.0
19669,0.9989015
19670,2.0683351e-18
19671,0.0
19672,0.97261333
19673,0.0
19674,0.0
19675,0.0
19676,0.81812286
19677,0.99878997
19678,0.0
19679,0.0
19680,0.9505421
19681,0.9269518
19682,0.8153096
19683,0.90194464
19684,0.0
19685,0.0
19686,0.0053295125
19687,0.0
19688,0.9592243
19689,0.99862003
19690,0.0
19691,7.552323e-06
19692,0.023753377
19693,0.0
19694,0.9652622
19695,0.010328577
19696,0.98185056
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0023836428
19702,0.0
19703,0.0
19704,0.0
19705,0.19036306
19706,0.0
19707,0.6956074
19708,0.48705858
19709,0.0
19710,0.9894819
19711,0.9538261
19712,0.99995923
19713,0.0
19714,0.0
19715,0.0
19716,0.9434835
19717,0.0
19718,0.9999635
19719,0.0
19720,0.69162
19721,0.0
19722,0.0
19723,0.9506355
19724,0.9547383
19725,0.9998777
19726,0.9993893
19727,3.272233e-26
19728,0.9979767
19729,0.9959086
19730,0.2534992
19731,0.0
19732,0.986702
19733,0.0
19734,0.00021596054
19735,0.0
19736,0.0
19737,0.0
19738,0.993052
19739,0.0
19740,0.9891101
19741,0.9769642
19742,2.3892066e-09
19743,0.0
19744,0.0
19745,0.99979717
19746,0.9991617
19747,0.0
19748,0.0
19749,0.9674048
19750,0.0
19751,0.0
19752,0.0
19753,0.99192315
19754,0.9927192
19755,2.9017854e-31
19756,0.9766831
19757,0.0
19758,0.89423114
19759,0.9555436
19760,0.9991892
19761,0.00042152966
19762,0.9931512
19763,0.953786
19764,0.0
19765,0.9992772
19766,0.9999894
19767,0.0
19768,0.0
19769,0.0
19770,0.0
19771,0.959804
19772,0.0
19773,0.0
19774,0.9992287
19775,0.9289401
19776,0.9498883
19777,0.9953884
19778,0.0
19779,0.0
19780,0.99981517
19781,0.0
19782,0.9995783
19783,0.94748384
19784,0.0
19785,0.97708434
19786,0.0
19787,0.99995327
19788,0.8991202
19789,0.9997665
19790,0.9965873
19791,0.98458767
19792,0.0
19793,0.0
19794,1.414049e-25
19795,0.99393636
19796,0.0
19797,0.97261477
19798,0.99942183
19799,0.23389448
19800,0.98146343
19801,8.394588e-28
19802,0.9997366
19803,0.99450773
19804,0.0
19805,0.99757993
19806,0.9947908
19807,0.92158026
19808,0.939541
19809,0.8236527
19810,0.99794537
19811,0.9682569
19812,0.9990933
19813,0.7634763
19814,0.9958455
19815,0.0
19816,0.0
19817,0.99133873
19818,0.0
19819,0.9644537
19820,0.62826097
19821,0.98573816
19822,0.9999447
19823,0.0
19824,1.6909204e-05
19825,0.0
19826,0.0
19827,0.0
19828,0.9970151
19829,0.9995511
19830,0.0
19831,0.9999535
19832,0.0
19833,0.9981394
19834,0.0
19835,0.0
19836,0.9997137
19837,0.9999291
19838,0.99996305
19839,0.99818844
19840,0.83611673
19841,0.9516867
19842,0.9991943
19843,0.93058956
19844,0.0
19845,0.9947831
19846,0.9775853
19847,0.9541209
19848,0.99939954
19849,0.9971221
19850,0.99884605
19851,0.9901186
19852,0.9649774
19853,0.9989849
19854,0.0
19855,0.992098
19856,0.9939913
19857,0.993624
19858,0.99993527
19859,0.0
19860,1.3108662e-13
19861,0.68282104
19862,0.0
19863,0.99891436
19864,0.9982944
19865,0.9962262
19866,0.0
19867,0.9973573
19868,0.0
19869,0.0
19870,0.99968755
19871,0.9979443
19872,0.0
19873,0.97863346
19874,0.9425702
19875,0.8289779
19876,0.932066
19877,0.8231511
19878,0.0
19879,0.0
19880,0.9623541
19881,0.9010032
19882,0.0
19883,0.0
19884,0.0
19885,0.43107378
19886,0.0
19887,0.0
19888,1.8006363e-27
19889,0.07705009
19890,0.0
19891,0.0
19892,0.94692767
19893,0.0
19894,0.99366564
19895,1.6765497e-17
19896,0.9634813
19897,0.98560774
19898,0.99972576
19899,0.9880844
19900,0.90076256
19901,0.9997621
19902,0.0
19903,0.9987565
19904,0.99910164
19905,0.99951386
19906,0.0
19907,0.0
19908,0.0
19909,0.9999112
19910,0.0
19911,0.0
19912,0.0
19913,0.99976414
19914,0.99997056
19915,0.0047461907
19916,0.9947018
19917,0.95765877
19918,0.99706453
19919,0.0
19920,0.9947345
19921,0.9379529
19922,0.0
19923,0.0
19924,0.0
19925,0.992228
19926,0.0
19927,0.9909712
19928,0.99617034
19929,0.997806
19930,0.9988763
19931,0.0
19932,0.87503976
19933,0.9991898
19934,0.9994356
19935,0.9997781
19936,0.0
19937,0.9999442
19938,0.99911743
19939,0.0
19940,0.9960748
19941,0.0
19942,0.99961615
19943,0.0
19944,0.0
19945,0.0
19946,0.99795246
19947,0.9981198
19948,0.9994392
19949,0.999908
19950,0.0
19951,0.9596161
19952,0.9324959
19953,0.0
19954,0.98479146
19955,0.0
19956,0.9997553
19957,0.999595
19958,0.9997304
19959,0.0
19960,0.0
19961,0.0
19962,0.99198145
19963,0.99951804
19964,0.97410595
19965,0.99973494
19966,0.9987122
19967,0.31393608
19968,0.99858475
19969,0.99928635
19970,0.9880235
19971,0.0
19972,0.996612
19973,0.9903392
19974,0.9957438
19975,0.9980719
19976,0.9998536
19977,0.9977864
19978,0.058548905
19979,0.99868315
19980,0.0
19981,0.53691065
19982,0.995996
19983,0.99302566
19984,0.9538885
19985,0.99815184
19986,0.9994205
19987,0.0
19988,0.991284
19989,0.0
19990,0.8006975
19991,0.0
19992,0.9990415
19993,0.0
19994,6.0480255e-38
19995,0.0
19996,0.9406219
19997,0.99602073
19998,0.9994111
19999,0.003157809
20000,0.0
20001,0.0
20002,0.9965025
20003,0.0
20004,0.9818412
20005,0.97996014
20006,0.98198307
20007,0.951577
20008,0.9980836
20009,0.93054795
20010,0.45141777
20011,0.99989164
20012,0.9999635
20013,0.99996436
20014,0.98442775
20015,0.9993425
20016,0.0
20017,0.0
20018,0.97787285
20019,0.99120075
20020,0.96291476
20021,0.9978967
20022,0.9976204
20023,0.0
20024,0.0
20025,0.0
20026,0.99928063
20027,0.0
20028,0.9963446
20029,0.99991703
20030,0.99929607
20031,0.9985864
20032,0.9967608
20033,0.0
20034,0.997586
20035,0.9999565
20036,0.8739131
20037,0.0
20038,0.9677088
20039,0.99837
20040,0.9998963
20041,0.9954099
20042,0.99914896
20043,0.0
20044,0.0
20045,0.0
20046,0.0
20047,0.99939597
20048,0.0
20049,0.9978788
20050,0.98258185
20051,0.9995511
20052,3.8612455e-16
20053,0.998565
20054,0.0
20055,0.0
20056,0.0
20057,0.92459375
20058,0.9832478
20059,0.92058957
20060,0.0
20061,0.9996648
20062,0.99959
20063,0.9188563
20064,0.9811824
20065,0.9999118
20066,0.8225807
20067,0.99557143
20068,0.9969811
20069,0.99616444
20070,0.0
20071,0.0
20072,0.9958248
20073,0.0
20074,0.9998765
20075,0.9935963
20076,0.99747723
20077,8.5062745e-23
20078,0.983591
20079,0.0
20080,0.777097
20081,0.0
20082,2.3398718e-06
20083,0.89675367
20084,0.9991991
20085,0.999816
20086,0.9990257
20087,0.99043417
20088,0.0
20089,0.8853197
20090,0.93780494
20091,0.99817085
20092,0.99590683
20093,0.0
20094,0.753915
20095,0.99493104
20096,0.0
20097,0.9997955
20098,0.99538076
20099,0.0
20100,0.9577041
20101,0.0
20102,0.0
20103,0.0
20104,0.9993111
20105,0.0
20106,0.9978544
20107,0.946688
20108,0.9998234
20109,0.9916951
20110,0.99721223
20111,0.0
20112,0.991591
20113,0.0
20114,0.0
20115,0.9748394
20116,2.622216e-15
20117,0.999706
20118,0.99458426
20119,0.0
20120,0.0
20121,0.9956222
20122,0.99989855
20123,0.0
20124,0.91117406
20125,5.5136487e-21
20126,0.0
20127,0.0
20128,0.0
20129,0.0
20130,0.030171387
20131,0.0
20132,0.9999145
20133,0.0
20134,0.99741507
20135,0.9860598
20136,0.88142323
20137,0.0
20138,0.91976017
20139,0.9913101
20140,0.0
20141,0.0
20142,0.0
20143,0.1636311
20144,0.0
20145,0.0
20146,0.9601629
20147,0.9947777
20148,0.98628044
20149,0.9993123
20150,0.0
20151,0.99605334
20152,0.0
20153,0.0
20154,0.0
20155,0.66779786
20156,0.26629317
20157,0.98655045
20158,0.0
20159,0.0
20160,0.33143276
20161,0.0
20162,0.9670337
20163,0.48040384
20164,0.7355625
20165,0.19839384
20166,0.09220266
20167,0.0
20168,0.0
20169,0.8408939
20170,0.0
20171,0.9360205
20172,0.0
20173,0.99889
20174,1.268724e-20
20175,0.86659694
20176,0.0
20177,0.0
20178,0.0
20179,2.8794862e-18
20180,0.0
20181,0.0
20182,0.0
20183,0.9808288
20184,0.2739016
20185,1.0760007e-35
20186,0.9858512
20187,0.0
20188,9.4768e-25
20189,0.98531973
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.9984528
20195,2.1497346e-05
20196,0.92546344
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.98771065
20202,0.0
20203,0.00074349775
20204,0.0
20205,0.98931956
20206,0.0
20207,0.7779521
20208,0.0
20209,0.6677092
20210,0.9147046
20211,0.0
20212,0.10487541
20213,0.0
20214,0.000288822
20215,3.792025e-24
20216,0.0
20217,0.0
20218,0.0
20219,0.14994307
20220,0.94521815
20221,0.0
20222,0.0
20223,0.0
20224,0.9327935
20225,0.6017709
20226,0.0
20227,0.19887199
20228,0.9994254
20229,0.99770856
20230,0.99260664
20231,0.99659866
20232,0.0
20233,0.0
20234,0.9920027
20235,5.827148e-37
20236,0.8790982
20237,0.9997696
20238,0.0
20239,0.0
20240,0.97799927
20241,0.0
20242,0.5155512
20243,1.0219223e-17
20244,0.43946642
20245,0.0
20246,0.0
20247,0.49430507
20248,0.0
20249,0.0
20250,0.9843365
20251,0.9636611
20252,0.0
20253,0.0
20254,4.7931606e-19
20255,0.4413762
20256,0.6948877
20257,0.9705384
20258,0.0
20259,9.716652e-24
20260,0.0
20261,0.0001539675
20262,0.0
20263,0.936204
20264,8.7665084e-11
20265,0.04038881
20266,0.13254622
20267,0.0
20268,0.9404675
20269,0.9970764
20270,0.9660688
20271,4.1574326e-27
20272,0.0
20273,0.0
20274,0.0
20275,0.99890435
20276,0.0
20277,0.0
20278,0.18592988
20279,1.5299087e-32
20280,0.0
20281,3.9340537e-31
20282,0.98720646
20283,0.9942872
20284,0.32589898
20285,0.14517097
20286,0.03153255
20287,9.138457e-08
20288,0.99997866
20289,0.6438232
20290,0.97374606
20291,0.0
20292,0.97801787
20293,0.0
20294,1.3177855e-06
20295,0.46930435
20296,0.0
20297,2.5022412e-06
20298,0.037437364
20299,0.0
20300,0.0
20301,0.9988343
20302,0.9959454
20303,0.0
20304,0.0
20305,0.0
20306,0.16879544
20307,3.457213e-16
20308,0.0
20309,0.0
20310,0.01624121
20311,0.0
20312,0.142292
20313,0.0
20314,1.0628517e-29
20315,0.61729455
20316,0.0
20317,0.10326065
20318,0.9988971
20319,0.0
20320,0.91351795
20321,1.5789921e-12
20322,0.0
20323,0.0
20324,0.0
20325,2.3319707e-08
20326,0.0
20327,0.0
20328,7.0677356e-29
20329,0.9973443
20330,0.8592459
20331,0.11205167
20332,0.9993861
20333,0.0
20334,7.991395e-15
20335,0.0
20336,0.0
20337,0.7307745
20338,7.839302e-05
20339,0.035177164
20340,0.8160724
20341,5.290906e-29
20342,0.0
20343,0.63084984
20344,0.50429904
20345,0.0
20346,0.0
20347,0.9998696
20348,0.24475256
20349,0.899646
20350,0.25931215
20351,0.9952004
20352,3.163418e-23
20353,0.0
20354,0.0
20355,0.0
20356,0.9999893
20357,0.0
20358,0.9865177
20359,0.71112204
20360,0.97149414
20361,0.9681276
20362,0.0
20363,0.99992585
20364,0.00012573434
20365,0.99386156
20366,0.0
20367,0.0
20368,0.0
20369,0.0083926115
20370,0.79779106
20371,0.0
20372,0.0
20373,0.9921773
20374,0.0
20375,0.00020123716
20376,0.9671171
20377,0.7368786
20378,0.0
20379,7.235832e-31
20380,0.0
20381,0.0
20382,0.9632541
20383,0.8526364
20384,0.9454154
20385,0.0
20386,0.0
20387,0.9341064
20388,0.0
20389,0.93764454
20390,0.91366494
20391,0.98113555
20392,0.68443626
20393,0.9972301
20394,0.0
20395,0.9394267
20396,0.6959611
20397,0.0
20398,0.941687
20399,0.9981205
20400,0.73356616
20401,0.9238062
20402,0.71646386
20403,0.87727875
20404,0.0
20405,8.156846e-38
20406,0.9896768
20407,8.782269e-06
20408,0.0
20409,0.999403
20410,0.86107224
20411,0.0
20412,0.9871023
20413,0.0
20414,0.10281726
20415,0.9993979
20416,0.0
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.99994516
20422,0.99993575
20423,0.0
20424,0.0
20425,0.9997117
20426,0.995999
20427,0.0
20428,0.9998683
20429,0.0
20430,0.99992
20431,0.99690324
20432,0.77101195
20433,0.44342694
20434,0.0
20435,0.99348044
20436,0.9490628
20437,0.999765
20438,0.39898923
20439,0.0
20440,0.0
20441,0.0
20442,0.99334806
20443,0.0
20444,0.9983358
20445,0.9886501
20446,0.0
20447,0.99506986
20448,0.9923448
20449,0.0
20450,0.9892982
20451,0.99932456
20452,0.99999976
20453,0.0
20454,0.9927416
20455,0.0
20456,0.96828943
20457,0.9973425
20458,0.99966705
20459,0.0
20460,0.98179215
20461,0.9982887
20462,0.0
20463,0.0
20464,3.4693082e-12
20465,1.3273602e-29
20466,0.98727024
20467,0.9733017
20468,0.99848586
20469,0.92048633
20470,1.9312565e-26
20471,0.9992151
20472,0.0
20473,0.9999796
20474,0.5225188
20475,0.99810505
20476,0.0
20477,0.3246418
20478,0.9319144
20479,0.9920472
20480,0.0
20481,0.9592743
20482,0.076861255
20483,0.9703972
20484,0.9999827
20485,0.9959507
20486,0.9918617
20487,0.99784636
20488,0.77927977
20489,0.99242896
20490,0.9955112
20491,0.97733134
20492,0.0
20493,0.9998648
20494,0.0
20495,9.7191e-05
20496,5.7567297e-31
20497,0.9754321
20498,0.9995584
20499,0.9321636
20500,5.428374e-36
20501,0.9832714
20502,0.87187874
20503,0.0
20504,0.98574835
20505,0.9298237
20506,0.0
20507,0.9915677
20508,0.0
20509,0.0
20510,0.0
20511,1.1265028e-37
20512,0.99640805
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.9959906
20518,0.0
20519,0.99959284
20520,0.9990883
20521,0.0
20522,0.0
20523,0.9993451
20524,0.99304116
20525,0.9990257
20526,0.0
20527,0.0
20528,0.0
20529,0.9999685
20530,0.968363
20531,0.0
20532,0.0
20533,0.99989533
20534,0.99659413
20535,0.0
20536,0.99726534
20537,0.99959046
20538,0.7475039
20539,0.9964328
20540,0.0
20541,0.7533826
20542,0.0
20543,0.0
20544,0.99917847
20545,0.0
20546,0.88590074
20547,0.99908614
20548,0.0
20549,0.9994541
20550,0.0
20551,0.99823076
20552,0.9921577
20553,0.8457384
20554,0.0
20555,2.236591e-11
20556,0.0
20557,0.0
20558,0.9359005
20559,0.9938346
20560,0.90725857
20561,0.9998049
20562,0.99042165
20563,0.0
20564,0.99999034
20565,0.9998622
20566,0.0
20567,0.0
20568,0.0
20569,0.9958467
20570,0.98297447
20571,0.17915894
20572,0.9196732
20573,0.9970631
20574,0.0
20575,0.0
20576,0.99856806
20577,0.9891261
20578,0.99813384
20579,0.99818075
20580,0.9939681
20581,0.9914784
20582,0.0
20583,0.99968755
20584,0.9995011
20585,0.0
20586,0.0
20587,0.99949837
20588,0.99799263
20589,0.9971221
20590,0.7226418
20591,0.99946886
20592,2.7000393e-24
20593,0.9990588
20594,0.0
20595,0.9987446
20596,0.0
20597,0.9935899
20598,0.9999701
20599,0.99092734
20600,0.9831692
20601,0.99145705
20602,0.8910299
20603,0.0
20604,0.9022001
20605,0.0
20606,0.9999701
20607,0.0
20608,0.0
20609,0.9910183
20610,0.98430806
20611,0.999944
20612,0.0
20613,0.992097
20614,0.9973928
20615,0.9888969
20616,0.0
20617,0.0
20618,0.99498713
20619,0.0
20620,0.0
20621,0.0
20622,0.0
20623,0.0
20624,0.9834427
20625,0.99676776
20626,0.9612659
20627,0.9945174
20628,0.9862031
20629,0.9995239
20630,0.80103827
20631,0.0
20632,0.0
20633,0.0
20634,0.7330054
20635,1.1539199e-24
20636,0.0
20637,0.9870488
20638,0.0
20639,0.0
20640,1.3189982e-19
20641,0.99992156
20642,0.9997875
20643,2.0106296e-23
20644,0.99944586
20645,0.0
20646,0.99735886
20647,0.37884158
20648,0.5418218
20649,0.0
20650,0.9545605
20651,0.9996413
20652,0.0
20653,0.9999349
20654,0.9882917
20655,0.987071
20656,0.0
20657,0.0
20658,0.0
20659,0.0
20660,0.0
20661,0.97167057
20662,0.6164649
20663,0.98467386
20664,0.99127966
20665,0.39077327
20666,0.9990646
20667,0.0
20668,0.0
20669,0.0
20670,0.9981274
20671,0.0
20672,0.99384886
20673,0.0
20674,0.0
20675,0.0
20676,0.9807258
20677,0.9999298
20678,0.99317545
20679,0.99527127
20680,0.9998247
20681,0.9207881
20682,0.99970657
20683,0.0
20684,0.9833754
20685,0.0
20686,0.949559
20687,0.9921043
20688,3.5607661e-06
20689,0.99084973
20690,0.9935781
20691,0.9910657
20692,0.9999962
20693,0.00020186769
20694,0.9997354
20695,0.0
20696,0.99163306
20697,0.94244707
20698,0.9891634
20699,0.99336064
20700,0.9579208
20701,0.0
20702,0.9758428
20703,0.0
20704,5.902095e-10
20705,0.99991965
20706,0.0
20707,0.9978624
20708,0.000296699
20709,0.9157971
20710,0.0
20711,0.0
20712,0.0
20713,0.9914055
20714,0.0
20715,0.0
20716,0.99897397
20717,0.9991455
20718,0.0068690744
20719,0.99572587
20720,0.9408883
20721,0.0
20722,0.0
20723,0.0
20724,0.0
20725,0.99532664
20726,0.33697292
20727,0.51672554
20728,0.0
20729,3.822585e-06
20730,0.65596646
20731,0.0
20732,0.9927516
20733,0.9997234
20734,0.9986525
20735,0.998018
20736,0.9978521
20737,0.9657191
20738,0.0
20739,0.0
20740,0.98390836
20741,0.0
20742,0.9989825
20743,0.0
20744,0.7072929
20745,0.992342
20746,0.0
20747,3.7777428e-33
20748,0.0
20749,0.4982924
20750,0.9153493
20751,0.6813322
20752,0.64019364
20753,4.9748884e-18
20754,0.0
20755,0.0
20756,0.94189024
20757,0.0
20758,0.0
20759,0.0
20760,0.99980146
20761,0.0
20762,0.0
20763,0.9612659
20764,0.18800704
20765,0.0
20766,0.9862109
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.995365
20772,1.2019509e-35
20773,0.0
20774,0.0
20775,0.9994972
20776,0.0
20777,0.9972651
20778,0.99939907
20779,0.9964898
20780,0.9999851
20781,0.0
20782,0.82285553
20783,0.0
20784,0.9986658
20785,0.0
20786,6.233124e-34
20787,0.99761933
20788,0.0
20789,0.9872131
20790,0.0
20791,0.9765222
20792,1.0810896e-21
20793,0.42121536
20794,0.0
20795,0.00028867193
20796,0.990897
20797,8.2772986e-17
20798,0.0
20799,0.0
20800,0.0
20801,0.0
20802,0.99235666
20803,1.2564222e-14
20804,0.0006485898
20805,0.95138854
20806,0.98512197
20807,3.0316176e-08
20808,0.9251496
20809,0.0
20810,1.2562692e-36
20811,0.0
20812,0.0
20813,0.0
20814,0.0
20815,2.1594652e-20
20816,0.8584624
20817,0.99876803
20818,0.0
20819,0.97090167
20820,0.0
20821,0.9999906
20822,0.93161726
20823,0.81371105
20824,0.67233235
20825,0.6320726
20826,0.0
20827,1.6592411e-09
20828,0.0
20829,0.0
20830,0.0
20831,0.0
20832,1.2793701e-16
20833,0.08786109
20834,0.0
20835,0.0
20836,4.8498505e-32
20837,2.8689888e-36
20838,0.0
20839,0.98235667
20840,0.0012021855
20841,0.0
20842,7.4374964e-38
20843,0.07442038
20844,0.0
20845,1.3968598e-07
20846,0.36214343
20847,0.09281949
20848,0.9999633
20849,0.0
20850,0.0
20851,0.0
20852,0.0
20853,0.0
20854,0.0
20855,0.87485605
20856,0.0
20857,0.9856677
20858,0.99738675
20859,0.0
20860,0.90430087
20861,9.2805524e-10
20862,0.7373063
20863,0.0
20864,0.0
20865,0.97301584
20866,0.0
20867,0.99978083
20868,0.9799745
20869,0.70100343
20870,0.9997073
20871,0.0
20872,4.061854e-06
20873,0.0042508272
20874,0.0
20875,0.0
20876,6.613774e-05
20877,0.0
20878,0.9883315
20879,0.8740651
20880,0.0
20881,0.0
20882,0.0
20883,0.0
20884,0.9158572
20885,0.0
20886,0.0
20887,0.0
20888,0.9953414
20889,9.382231e-33
20890,0.41094714
20891,0.0
20892,0.0
20893,0.92247057
20894,0.0
20895,0.0
20896,5.8356283e-05
20897,0.9993668
20898,0.0
20899,0.9852835
20900,0.029278452
20901,0.0
20902,0.0
20903,0.5134497
20904,0.0
20905,0.70902216
20906,0.98560846
20907,0.98871744
20908,0.99450076
20909,0.9791014
20910,0.0
20911,0.4350099
20912,0.0
20913,2.5933022e-27
20914,0.9300208
20915,2.3391781e-12
20916,0.9948382
20917,0.9562
20918,0.0
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.99577457
20924,0.9978224
20925,0.7032736
20926,0.0
20927,0.5922269
20928,3.0687834e-29
20929,9.7443924e-29
20930,0.0
20931,0.838867
20932,0.0
20933,0.0
20934,0.99409145
20935,0.0
20936,0.05418779
20937,0.0
20938,0.0
20939,0.0
20940,0.9999896
20941,0.0
20942,0.0
20943,0.0
20944,0.7484091
20945,0.99977046
20946,0.0
20947,0.3538527
20948,0.8988461
20949,0.0
20950,0.9910875
20951,0.9298947
20952,0.9837149
20953,0.0
20954,2.6006447e-18
20955,1.7675945e-35
20956,0.008008281
20957,0.0
20958,0.11817794
20959,0.39228028
20960,9.853608e-23
20961,0.0
20962,0.0739237
20963,8.801082e-35
20964,0.00021321359
20965,0.0
20966,0.0
20967,0.0
20968,0.749754
20969,0.1864683
20970,0.0
20971,0.0
20972,0.14014359
20973,0.0
20974,0.0
20975,0.0
20976,2.7081138e-18
20977,0.9750484
20978,0.0
20979,0.0
20980,0.16894782
20981,0.0
20982,4.2519268e-23
20983,0.0
20984,0.0
20985,0.95702094
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.8658797
20991,0.99717295
20992,0.9874306
20993,2.9017314e-15
20994,6.4992292e-18
20995,0.9284328
20996,0.0
20997,0.0
20998,0.9987664
20999,0.99974424
21000,0.0
21001,0.9938991
21002,0.0
21003,0.0
21004,0.6430992
21005,0.0
21006,0.8201914
21007,0.0
21008,0.0
21009,0.9848334
21010,0.79204196
21011,0.0
21012,0.917913
21013,0.0
21014,0.0
21015,0.0
21016,0.0
21017,0.93366486
21018,0.0
21019,0.0
21020,0.9981483
21021,0.91241455
21022,0.00045286055
21023,0.9978028
21024,0.99766326
21025,0.0
21026,0.9888799
21027,0.9184406
21028,0.0
21029,5.1758424e-09
21030,0.0
21031,0.0
21032,1.4259757e-34
21033,0.0
21034,0.65550023
21035,0.6967559
21036,0.0
21037,0.6110387
21038,0.0
21039,0.9993926
21040,0.9979911
21041,0.99651647
21042,0.0
21043,0.5770426
21044,0.99583036
21045,0.0
21046,0.9933274
21047,0.0
21048,0.0
21049,0.9503951
21050,0.0
21051,0.0
21052,0.0
21053,0.9683073
21054,2.3751487e-09
21055,0.5706908
21056,0.0
21057,0.96651477
21058,0.2875735
21059,0.9813576
21060,0.0
21061,0.0
21062,0.9951899
21063,0.9967681
21064,0.96835357
21065,0.9001126
21066,0.0
21067,0.9996444
21068,0.9570445
21069,0.0
21070,0.0
21071,0.9916505
21072,0.99961615
21073,0.9661193
