case,prediction
18776,0.92167354
18777,0.99999964
18778,0.9999958
18779,0.6031955
18780,0.47080427
18781,0.99989486
18782,0.8264106
18783,0.87073165
18784,0.7291787
18785,0.932161
18786,0.078043334
18787,0.68151623
18788,0.9974184
18789,0.98321354
18790,0.9106507
18791,0.028042583
18792,0.21976496
18793,0.98344153
18794,0.9914454
18795,0.9992667
18796,0.18176346
18797,0.9998286
18798,0.9882804
18799,0.08243865
18800,0.036705825
18801,0.11856821
18802,0.6605618
18803,0.9999887
18804,0.99174035
18805,0.6644103
18806,0.99767965
18807,0.90808976
18808,0.9976913
18809,0.021968367
18810,0.99992
18811,0.14253643
18812,0.9370983
18813,0.99884975
18814,0.34911484
18815,0.99835193
18816,0.9999994
18817,0.93029916
18818,0.22818671
18819,0.08985959
18820,0.9603726
18821,0.92183197
18822,0.99850607
18823,0.8663747
18824,0.9996088
18825,0.99979633
18826,0.72378474
18827,0.76433474
18828,0.021685146
18829,0.9996948
18830,0.9932574
18831,0.9977877
18832,0.99844664
18833,0.9999666
18834,0.5206255
18835,0.98616123
18836,0.8615671
18837,0.5556926
18838,0.4456273
18839,0.9855437
18840,0.9994087
18841,0.19910878
18842,0.01709803
18843,0.99115515
18844,0.01815828
18845,0.028892608
18846,0.99793196
18847,0.73481923
18848,0.99826056
18849,0.63311017
18850,0.9825183
18851,0.03949244
18852,0.9998087
18853,0.99581015
18854,0.99903417
18855,0.9968394
18856,0.9985455
18857,0.9081314
18858,0.99996436
18859,0.99980384
18860,0.9926582
18861,0.97650605
18862,0.055966876
18863,0.97946566
18864,0.99012417
18865,0.99988747
18866,0.91518515
18867,0.96822417
18868,0.84754175
18869,0.9993135
18870,0.033674445
18871,0.7630516
18872,0.04272329
18873,0.026939424
18874,0.7123561
18875,0.09446
18876,0.1952418
18877,0.99991894
18878,0.9823949
18879,0.99985707
18880,0.7925154
18881,0.6176162
18882,0.99955136
18883,0.98482925
18884,0.0749385
18885,0.030848807
18886,0.9716878
18887,0.06628417
18888,0.094533384
18889,0.9999943
18890,0.9997906
18891,0.99978834
18892,0.9483616
18893,0.9722792
18894,0.9917806
18895,0.9827223
18896,0.96921736
18897,0.98933524
18898,0.99915326
18899,0.97236633
18900,0.022840004
18901,0.9980982
18902,0.9993363
18903,0.9987907
18904,0.9653257
18905,0.044601258
18906,0.9999964
18907,0.9995908
18908,0.6930426
18909,0.2044049
18910,0.004309189
18911,0.99934846
18912,0.997846
18913,0.99999976
18914,0.25138134
18915,0.06115813
18916,0.99972016
18917,0.042870227
18918,0.99936527
18919,0.909462
18920,0.9503879
18921,0.97948235
18922,0.99996424
18923,0.7289803
18924,0.004417342
18925,0.99997246
18926,0.14670959
18927,0.99850607
18928,0.9711349
18929,0.05920668
18930,0.36943686
18931,0.5553074
18932,0.98311484
18933,0.96502286
18934,0.9072063
18935,0.2806233
18936,0.99810755
18937,0.6030766
18938,0.9943058
18939,0.17528573
18940,0.9371064
18941,0.10661343
18942,0.7213498
18943,0.016597185
18944,0.87397546
18945,0.9720538
18946,0.99999845
18947,0.9999999
18948,0.040331725
18949,0.99967754
18950,0.9810796
18951,0.95357233
18952,0.019200489
18953,0.62713706
18954,0.4619009
18955,0.99997675
18956,0.008588855
18957,0.022921761
18958,0.9995821
18959,0.082604244
18960,0.026514852
18961,0.010792689
18962,0.017794494
18963,0.024776328
18964,0.0043444377
18965,0.08039879
18966,0.06903745
18967,0.14348564
18968,0.17403153
18969,0.16673757
18970,0.021154316
18971,0.11113186
18972,0.011132795
18973,0.008004777
18974,0.05872991
18975,0.030100321
18976,0.44867235
18977,0.44808862
18978,0.016362892
18979,0.52393734
18980,0.015256751
18981,0.016280675
18982,0.2682028
18983,0.025489584
18984,0.027119542
18985,0.10476902
18986,0.0728118
18987,0.030310066
18988,0.0917817
18989,0.046794716
18990,0.2999296
18991,0.3042607
18992,0.024373252
18993,0.047262736
18994,0.051943887
18995,0.035056934
18996,0.21654087
18997,0.14700378
18998,0.020911612
18999,0.056580253
19000,0.056693293
19001,0.437815
19002,0.03918175
19003,0.039640326
19004,0.02208951
19005,0.014862812
19006,0.6579703
19007,0.009975433
19008,0.070280075
19009,0.336715
19010,0.7893055
19011,0.01695807
19012,0.008610719
19013,0.06984682
19014,0.115329556
19015,0.032572985
19016,0.01953804
19017,0.049304288
19018,0.006690524
19019,0.11225311
19020,0.17092653
19021,0.019952057
19022,0.018882828
19023,0.04104906
19024,0.13219194
19025,0.02225606
19026,0.009003501
19027,0.045161255
19028,0.0069610327
19029,0.011343095
19030,0.05000281
19031,0.22432636
19032,0.40704912
19033,0.008260196
19034,0.024006406
19035,0.7865404
19036,0.038238432
19037,0.057396974
19038,0.31434596
19039,0.014499143
19040,0.012260617
19041,0.06403916
19042,0.033574563
19043,0.099960774
19044,0.010432978
19045,0.051337924
19046,0.018073209
19047,0.025928054
19048,0.076438
19049,0.18313704
19050,0.057046577
19051,0.9894525
19052,0.15453894
19053,0.08854858
19054,0.046917915
19055,0.058676522
19056,0.02332865
19057,0.10319512
19058,0.08655322
19059,0.36738688
19060,0.055368807
19061,0.12245358
19062,0.030316101
19063,0.040791675
19064,0.0875359
19065,0.076090276
19066,0.019264296
19067,0.033510856
19068,0.017160552
19069,0.009822642
19070,0.01501649
19071,0.05253763
19072,0.02083269
19073,0.009362522
19074,0.007368486
19075,0.013745326
19076,0.025267368
19077,0.13385446
19078,0.46998405
19079,0.014378531
19080,0.022734828
19081,0.4969074
19082,0.04851984
19083,0.013593929
19084,0.0060589174
19085,0.21770447
19086,0.1605776
19087,0.40972668
19088,0.014432732
19089,0.0978232
19090,0.45305458
19091,0.025689963
19092,0.016509175
19093,0.39666522
19094,0.04724775
19095,0.12024364
19096,0.03391172
19097,0.011005367
19098,0.030464608
19099,0.041309167
19100,0.7943962
19101,0.055208735
19102,0.01106811
19103,0.012268415
19104,0.51206934
19105,0.017482482
19106,0.0037306054
19107,0.14067112
19108,0.53226215
19109,0.30080393
19110,0.05685961
19111,0.022608485
19112,0.014051196
19113,0.10621758
19114,0.18592338
19115,0.0077253813
19116,0.013853587
19117,0.21991886
19118,0.105334066
19119,0.42492002
19120,0.04722572
19121,0.14149198
19122,0.017671684
19123,0.020616952
19124,0.038191013
19125,0.014435894
19126,0.042346895
19127,0.010946642
19128,0.021193352
19129,0.5357892
19130,0.02202754
19131,0.3784539
19132,0.09926306
19133,0.06503676
19134,0.008185599
19135,0.10266357
19136,0.36348176
19137,0.032397125
19138,0.08711768
19139,0.07700916
19140,0.024800172
19141,0.2814955
19142,0.2481112
19143,0.35202172
19144,0.07611377
19145,0.030011669
19146,0.44985157
19147,0.11346624
19148,0.0151682
19149,0.029562797
19150,0.0023873786
19151,0.01977308
19152,0.03546419
19153,0.01482111
19154,0.18322386
19155,0.020457167
19156,0.061836537
19157,0.01607889
19158,0.02737075
19159,0.008402188
19160,0.014264738
19161,0.03900076
19162,0.836839
19163,0.017566249
19164,0.014409439
19165,0.012836625
19166,0.023025172
19167,0.09014529
19168,0.026647288
19169,0.023832364
19170,0.027003825
19171,0.017731763
19172,0.048169028
19173,0.13181446
19174,0.0048725293
19175,0.023736011
19176,0.022502938
19177,0.2194889
19178,0.012027126
19179,0.054576956
19180,0.011635532
19181,0.010829124
19182,0.06338511
19183,0.077402055
19184,0.10053345
19185,0.0047282055
19186,0.9914745
19187,0.06820212
19188,0.9999666
19189,0.020883221
19190,0.0030810297
19191,0.08637035
19192,0.0034245423
19193,0.036074318
19194,0.004486472
19195,0.02451007
19196,0.017434528
19197,0.18333572
19198,0.8332498
19199,0.7458774
19200,0.9996488
19201,0.9997509
19202,0.86822593
19203,0.03514192
19204,0.43435115
19205,0.9902676
19206,0.9999995
19207,0.99995065
19208,0.31355765
19209,0.91905075
19210,0.027262991
19211,0.9925436
19212,0.16602665
19213,0.13906673
19214,0.9996118
19215,0.9323551
19216,0.01329811
19217,0.020211464
19218,0.045817584
19219,0.99985564
19220,0.07822927
19221,0.9983354
19222,0.9999877
19223,0.121513925
19224,0.85337085
19225,0.07760813
19226,0.09476573
19227,0.4230569
19228,0.16232197
19229,0.7876564
19230,0.9981668
19231,0.025009366
19232,0.9999995
19233,0.8439797
19234,0.06620989
19235,0.002648962
19236,0.18603925
19237,0.7175954
19238,0.99999034
19239,0.12040568
19240,0.4937404
19241,0.023177534
19242,0.6635945
19243,0.013973609
19244,0.011030562
19245,0.21710727
19246,0.1283069
19247,0.2783527
19248,0.012225056
19249,0.99780756
19250,0.11367727
19251,0.9995708
19252,0.0105493395
19253,0.026914766
19254,0.97061294
19255,0.016816225
19256,0.6656723
19257,0.9986305
19258,0.91287994
19259,0.6122341
19260,0.99051404
19261,0.0383026
19262,0.4537846
19263,0.98813665
19264,0.8749294
19265,0.72098994
19266,0.99977285
19267,0.90644556
19268,0.99057627
19269,0.08025034
19270,0.052179787
19271,0.9953307
19272,0.9998325
19273,0.99979645
19274,0.021289036
19275,0.83949465
19276,0.97869176
19277,0.14246775
19278,0.15451232
19279,0.9996481
19280,0.2579939
19281,0.999132
19282,0.81895584
19283,0.38987216
19284,0.060666513
19285,0.99513984
19286,0.5124988
19287,0.99999785
19288,0.8774896
19289,0.9780863
19290,0.6146143
19291,0.009584901
19292,0.48907223
19293,0.9993637
19294,0.99908876
19295,0.72429323
19296,0.084012665
19297,0.83125925
19298,0.726158
19299,0.9991277
19300,0.9604684
19301,0.5088024
19302,0.276612
19303,0.2726404
19304,0.25766385
19305,0.9965938
19306,0.6511216
19307,0.18540141
19308,0.16750042
19309,0.9999939
19310,0.27155483
19311,0.5861691
19312,0.57189167
19313,0.99625117
19314,0.9850011
19315,0.83158714
19316,0.9999925
19317,0.91353947
19318,0.67693925
19319,0.013418107
19320,0.9992379
19321,0.95943403
19322,0.9921836
19323,0.99601376
19324,0.31441635
19325,0.9999182
19326,0.79800105
19327,0.90329754
19328,0.18727611
19329,0.9936573
19330,0.97458595
19331,0.99977213
19332,0.9999999
19333,0.9927557
19334,0.1016721
19335,0.97751427
19336,0.99999106
19337,0.40315112
19338,0.2739849
19339,0.5805347
19340,0.9996325
19341,0.99998915
19342,0.48322606
19343,0.56882507
19344,0.9971649
19345,0.9882372
19346,0.62452656
19347,0.9999999
19348,0.42820174
19349,0.093845725
19350,0.2109515
19351,0.88946956
19352,0.9978612
19353,0.16180521
19354,1.0
19355,0.98300064
19356,0.99991286
19357,0.123316586
19358,0.4199544
19359,0.9983588
19360,0.68573916
19361,0.99867815
19362,0.9089926
19363,0.9999993
19364,0.27061394
19365,0.99871075
19366,0.9986305
19367,0.99738985
19368,0.99998665
19369,0.9563931
19370,0.03686047
19371,0.90420955
19372,0.75105107
19373,0.071691714
19374,0.9976312
19375,0.99592906
19376,0.99999976
19377,0.7099754
19378,0.66303384
19379,0.971799
19380,0.99998164
19381,0.0983106
19382,0.9999883
19383,0.9968168
19384,0.9754032
19385,0.2808618
19386,0.99999046
19387,0.54742557
19388,0.9999689
19389,0.30178556
19390,0.5984537
19391,0.9938006
19392,0.99993646
19393,0.99933904
19394,0.9995565
19395,0.5336656
19396,0.6928414
19397,0.87412435
19398,0.9234683
19399,0.99776614
19400,0.9579046
19401,0.9104609
19402,0.99220616
19403,0.9799263
19404,0.83374894
19405,0.9076928
19406,0.9973603
19407,0.92604715
19408,0.58064795
19409,0.9999862
19410,0.99903214
19411,0.9982784
19412,0.95141804
19413,0.99996686
19414,0.8715463
19415,0.6872185
19416,0.9208911
19417,0.20436017
19418,0.9990796
19419,0.1523177
19420,0.64064693
19421,0.9269889
19422,0.9999361
19423,0.99259514
19424,0.9940719
19425,0.9986993
19426,0.9695674
19427,0.99653363
19428,0.98174804
19429,0.9995672
19430,0.99976355
19431,0.9987155
19432,0.9999932
19433,0.96552706
19434,0.99998343
19435,0.6271519
19436,0.60065955
19437,0.8267143
19438,0.6590545
19439,0.9463502
19440,0.99140924
19441,0.98291636
19442,0.99950397
19443,0.011788514
19444,0.9993753
19445,0.8720866
19446,0.99923754
19447,0.9683921
19448,0.9790853
19449,0.9998319
19450,0.960138
19451,0.9382412
19452,0.99996805
19453,0.95192415
19454,0.054490108
19455,0.6679237
19456,1.0
19457,0.075835206
19458,0.95602787
19459,0.36196813
19460,0.8503409
19461,0.921442
19462,0.9895976
19463,0.9935075
19464,0.9969452
19465,0.990373
19466,0.9425502
19467,0.8155529
19468,0.99994504
19469,0.7556587
19470,0.41768852
19471,0.77320117
19472,0.99994147
19473,0.011036911
19474,0.95295584
19475,0.9941577
19476,0.99040985
19477,0.99988055
19478,0.99953127
19479,0.99999285
19480,0.93682665
19481,0.92393744
19482,0.026914766
19483,0.9516448
19484,0.9998722
19485,0.99685895
19486,0.99951303
19487,0.9999471
19488,0.95111567
19489,0.38180298
19490,0.9998373
19491,0.9383895
19492,0.99582016
19493,0.99867815
19494,0.019648463
19495,0.98897016
19496,0.99976784
19497,0.9999553
19498,0.9880933
19499,0.8386016
19500,0.94673425
19501,0.68066186
19502,0.998755
19503,0.9693643
19504,0.9998273
19505,0.1566078
19506,0.083054416
19507,0.11066618
19508,0.9999938
19509,0.99248177
19510,0.94559705
19511,0.8304751
19512,0.86783135
19513,0.9795853
19514,0.99899715
19515,0.93041027
19516,0.7172265
19517,0.76242036
19518,0.78177273
19519,0.9655948
19520,0.93468165
19521,0.9977894
19522,0.95453495
19523,0.99998164
19524,0.9999968
19525,0.68573916
19526,0.24182513
19527,0.9999876
19528,0.9946536
19529,0.99994767
19530,0.92897594
19531,0.95048434
19532,0.94189256
19533,0.9891144
19534,0.99492973
19535,0.80356437
19536,0.9998186
19537,0.99999297
19538,0.99982315
19539,0.9637322
19540,0.014228478
19541,0.95012426
19542,0.9988167
19543,0.15037213
19544,0.23119839
19545,0.19049273
19546,0.4732796
19547,0.99692184
19548,0.9998184
19549,0.02798275
19550,0.07194061
19551,0.9989932
19552,0.015667487
19553,0.45847496
19554,0.9607501
19555,0.041620754
19556,0.9965803
19557,0.8919708
19558,0.55431044
19559,0.9991429
19560,0.9999764
19561,0.7660624
19562,0.98955476
19563,0.2766928
19564,0.92484134
19565,0.016697124
19566,0.99778557
19567,0.13221274
19568,0.07950193
19569,0.05388885
19570,0.9999893
19571,0.99953127
19572,0.81073993
19573,0.049158104
19574,0.043580383
19575,0.045836642
19576,0.13196029
19577,0.9999906
19578,0.039647035
19579,0.41229886
19580,0.09968005
19581,0.41200054
19582,0.01397148
19583,0.007782131
19584,0.6390993
19585,0.05822053
19586,0.03661975
19587,0.032021124
19588,0.021051882
19589,0.031065546
19590,0.110934705
19591,0.29675406
19592,0.015301488
19593,0.027826566
19594,0.027323194
19595,0.071315244
19596,0.015833402
19597,0.0409457
19598,0.44765267
19599,0.04012964
19600,0.029145768
19601,0.033465542
19602,0.03347707
19603,0.016981488
19604,0.12611213
19605,0.004938923
19606,0.59726673
19607,0.012938145
19608,0.16698211
19609,0.37530002
19610,0.15414017
19611,0.033750203
19612,0.013810891
19613,0.38548207
19614,0.07168931
19615,0.0050446866
19616,0.26415548
19617,0.01190822
19618,0.011389133
19619,0.16853373
19620,0.20464508
19621,0.0076858215
19622,0.33829448
19623,0.0055206763
19624,0.22503138
19625,0.049775895
19626,0.015630746
19627,0.043466847
19628,0.0048308885
19629,0.7251881
19630,0.19004284
19631,0.029065395
19632,0.14996426
19633,0.04340642
19634,0.017719915
19635,0.025899785
19636,0.015618137
19637,0.9982023
19638,0.0025012111
19639,0.019400943
19640,0.093574755
19641,0.072978884
19642,0.056886356
19643,0.01186173
19644,0.022485906
19645,0.25248164
19646,0.021671794
19647,0.018543694
19648,0.032522283
19649,0.04532479
19650,0.015130963
19651,0.017942896
19652,0.562202
19653,0.021451864
19654,0.46006858
19655,0.28741342
19656,0.04168276
19657,0.014469425
19658,0.0062865
19659,0.020415481
19660,0.026527654
19661,0.020198436
19662,0.082926944
19663,0.037201937
19664,0.020845786
19665,0.3382955
19666,0.025635405
19667,0.05883846
19668,0.0051905992
19669,0.009952456
19670,0.7061782
19671,0.012150958
19672,0.045631554
19673,0.038819805
19674,0.066266395
19675,0.018178212
19676,0.024229646
19677,0.058698222
19678,0.01448282
19679,0.11260522
19680,0.15426953
19681,0.009798189
19682,0.07160153
19683,0.06839702
19684,0.12612814
19685,0.046041127
19686,0.29539868
19687,0.14545292
19688,0.96040815
19689,0.01845541
19690,0.33929896
19691,0.005683107
19692,0.084785506
19693,0.026582908
19694,0.17866154
19695,0.02851826
19696,0.014138642
19697,0.11949946
19698,0.007382747
19699,0.0126854
19700,0.014159868
19701,0.06891409
19702,0.033923004
19703,0.19690035
19704,0.012371182
19705,0.015748926
19706,0.09324071
19707,0.015861833
19708,0.08831568
19709,0.027643925
19710,0.0048162597
19711,0.019460902
19712,0.41223633
19713,0.061471432
19714,0.03103056
19715,0.00773585
19716,0.18884459
19717,0.013687958
19718,0.035199095
19719,0.028064381
19720,0.013781884
19721,0.021648899
19722,0.014808793
19723,0.01355537
19724,0.02471905
19725,0.97395533
19726,0.1574626
19727,0.008540107
19728,0.355462
19729,0.012231126
19730,0.011192914
19731,0.040749755
19732,0.11777497
19733,0.015376225
19734,0.007061725
19735,0.010509764
19736,0.2677729
19737,0.014299579
19738,0.1787694
19739,0.047813203
19740,0.12913413
19741,0.040490262
19742,0.266424
19743,0.07252546
19744,0.04967863
19745,0.013623143
19746,0.17399997
19747,0.055700466
19748,0.05558577
19749,0.028062774
19750,0.069696255
19751,0.05320505
19752,0.015574258
19753,0.01849602
19754,0.89307976
19755,0.009490136
19756,0.013430705
19757,0.007526298
19758,0.104282774
19759,0.039083913
19760,0.08819789
19761,0.19470455
19762,0.10307802
19763,0.8885298
19764,0.06348721
19765,0.0175897
19766,0.05739445
19767,0.98411554
19768,0.23688333
19769,0.00365844
19770,0.0078009726
19771,0.058332324
19772,0.051267102
19773,0.039392084
19774,0.13300903
19775,0.065614305
19776,0.022566618
19777,0.0107038515
19778,0.050591793
19779,0.053684797
19780,0.018566312
19781,0.014438486
19782,0.026493613
19783,0.06390552
19784,0.028889708
19785,0.08185127
19786,0.033850063
19787,0.06422297
19788,0.17618562
19789,0.21827985
19790,0.0032718081
19791,0.01670088
19792,0.037947383
19793,0.027305804
19794,0.0055371835
19795,0.035712387
19796,0.18796033
19797,0.0037652082
19798,0.0501311
19799,0.0322291
19800,0.029850556
19801,0.031021366
19802,0.027754908
19803,0.01633032
19804,0.05826572
19805,0.008132756
19806,0.0080275815
19807,0.015414853
19808,0.03019868
19809,0.02951291
19810,0.0050459146
19811,0.06279979
19812,0.014409968
19813,0.034908917
19814,0.020467823
19815,0.039160043
19816,0.32952598
19817,0.14230445
19818,0.00631587
19819,0.21358962
19820,0.046116333
19821,0.21786614
19822,0.033788588
19823,0.027940396
19824,0.1314589
19825,0.25759122
19826,0.23135494
19827,0.07680963
19828,0.0155440355
19829,0.4230569
19830,0.028103223
19831,0.9907204
19832,0.03804237
19833,0.12925875
19834,0.04660601
19835,0.0325581
19836,0.0153049175
19837,0.01750581
19838,0.021189217
19839,0.016861323
19840,0.21097472
19841,0.24574172
19842,0.046304535
19843,0.055048827
19844,0.06787735
19845,0.94859517
19846,0.3361819
19847,0.025133904
19848,0.011294446
19849,0.032613207
19850,0.41284502
19851,0.82607913
19852,0.9996804
19853,0.008858443
19854,0.2859429
19855,0.9999584
19856,0.007684487
19857,0.99999607
19858,0.065007605
19859,0.31979576
19860,0.019267123
19861,0.99964976
19862,0.03593095
19863,0.002905761
19864,0.4137946
19865,0.066151395
19866,0.99529415
19867,0.06990708
19868,0.22805168
19869,0.06640476
19870,0.03480291
19871,0.17132941
19872,0.015331737
19873,0.0808865
19874,0.0074416245
19875,0.9707366
19876,0.9995326
19877,0.9997292
19878,0.06742733
19879,0.9970304
19880,0.09967756
19881,0.9990125
19882,0.15319307
19883,0.014444518
19884,0.03650625
19885,0.022262769
19886,0.049377516
19887,0.08427139
19888,0.028772494
19889,0.028980201
19890,0.20658422
19891,0.07466768
19892,0.99772435
19893,0.63680947
19894,0.9963313
19895,0.99988556
19896,0.7478373
19897,0.97651416
19898,0.9985002
19899,0.023993293
19900,0.9754032
19901,0.99986494
19902,0.92795813
19903,0.14528951
19904,0.076414466
19905,0.57782215
19906,0.061902195
19907,0.56146777
19908,0.024821833
19909,0.98210514
19910,0.90210414
19911,0.73413473
19912,0.99908876
19913,0.29770467
19914,0.281681
19915,0.08067995
19916,0.95192415
19917,0.99649745
19918,0.95069945
19919,0.97496253
19920,0.1693585
19921,0.3184361
19922,0.293516
19923,0.0332507
19924,0.97235245
19925,0.008730932
19926,0.035579234
19927,0.07800281
19928,0.6596512
19929,0.07700863
19930,0.111119635
19931,0.05175249
19932,0.025030438
19933,0.031370416
19934,0.99990094
19935,0.060339794
19936,0.4697334
19937,0.24897769
19938,0.7251364
19939,0.014571723
19940,0.5902342
19941,0.35338426
19942,0.9999362
19943,0.6283832
19944,0.4668089
19945,0.25771526
19946,0.9997609
19947,0.064369
19948,0.05971482
19949,0.96536624
19950,0.99986565
19951,0.064132445
19952,0.9999981
19953,0.97260946
19954,0.09879755
19955,0.92491865
19956,0.19910878
19957,0.6545797
19958,0.18635763
19959,0.999858
19960,0.4263259
19961,0.008022172
19962,0.0983106
19963,0.059877735
19964,0.10407995
19965,0.016884137
19966,0.83397037
19967,0.07332867
19968,0.8763332
19969,0.475734
19970,0.024324927
19971,0.18105736
19972,0.10054283
19973,0.9998795
19974,0.99990785
19975,0.9199841
19976,0.029727673
19977,0.6430321
19978,0.9725103
19979,0.029467829
19980,0.49972597
19981,0.6790331
19982,0.99993825
19983,0.9996141
19984,0.9482613
19985,0.7072079
19986,0.051296778
19987,0.9283469
19988,0.028893348
19989,0.07258058
19990,0.36915508
19991,0.007598447
19992,0.25155064
19993,0.99775946
19994,0.24031064
19995,0.03656005
19996,0.20553972
19997,0.91340727
19998,0.54868704
19999,0.3546396
20000,0.9670063
20001,0.92528135
20002,0.8784604
20003,0.07271721
20004,0.74580425
20005,0.087431215
20006,0.97313863
20007,0.87640125
20008,0.026764693
20009,0.9902311
20010,0.14365764
20011,0.9965838
20012,0.9824661
20013,0.997177
20014,0.9943546
20015,0.23231807
20016,0.9457113
20017,0.66549337
20018,0.15902896
20019,0.36717945
20020,0.7707646
20021,0.99986506
20022,0.075430386
20023,0.805331
20024,0.68118536
20025,0.99982786
20026,0.9942061
20027,0.8650685
20028,0.9995821
20029,0.17347181
20030,0.99970526
20031,0.7778011
20032,0.98932916
20033,0.031258304
20034,0.99999845
20035,0.9997818
20036,0.94346315
20037,0.5664522
20038,0.9987363
20039,0.9225217
20040,0.99986744
20041,0.9999999
20042,0.9999249
20043,0.98732334
20044,0.89711046
20045,0.7283959
20046,0.9946713
20047,0.99182737
20048,0.99972016
20049,0.9993148
20050,0.99988663
20051,0.9046206
20052,0.027094202
20053,0.075835206
20054,0.38942885
20055,0.9998623
20056,0.59530103
20057,0.61465114
20058,0.732898
20059,0.38206652
20060,0.9999305
20061,0.99333835
20062,0.99011934
20063,0.99472356
20064,0.9843268
20065,0.32082453
20066,0.9964978
20067,0.99126256
20068,0.9940882
20069,0.9609195
20070,0.46943498
20071,0.9998029
20072,0.9994574
20073,0.8034872
20074,0.8802448
20075,0.9674222
20076,0.07838781
20077,0.999997
20078,0.044661913
20079,0.3900451
20080,0.9962966
20081,0.9999852
20082,0.9999691
20083,0.99925154
20084,0.9936573
20085,0.015737021
20086,0.6250329
20087,0.2582564
20088,0.99233013
20089,0.9999423
20090,0.9999994
20091,0.9993081
20092,0.99553776
20093,0.99906915
20094,0.99999964
20095,0.9999682
20096,0.6140377
20097,0.75064206
20098,0.95325667
20099,0.99996877
20100,0.99998164
20101,0.9999703
20102,0.9749433
20103,0.07301709
20104,0.612227
20105,0.7210328
20106,0.6448597
20107,0.38800058
20108,0.20524268
20109,0.9999697
20110,0.8457069
20111,0.71830845
20112,0.9438745
20113,0.9999578
20114,0.99999845
20115,0.99945754
20116,0.50222445
20117,0.5378282
20118,0.8869515
20119,0.9977531
20120,0.9640999
20121,0.99782974
20122,0.03739593
20123,0.9993637
20124,0.99999225
20125,0.7370939
20126,0.98233795
20127,0.99997187
20128,0.9999981
20129,0.9997459
20130,0.9994085
20131,0.83702755
20132,0.7586563
20133,0.99970156
20134,0.98547167
20135,0.848563
20136,0.99999404
20137,0.998004
20138,0.34616172
20139,0.99998856
20140,0.99972266
20141,0.8253214
20142,0.99991024
20143,0.99984837
20144,0.18943483
20145,0.98930293
20146,0.99807775
20147,0.78283143
20148,0.87771434
20149,0.49126446
20150,0.97516567
20151,0.9998933
20152,0.09552862
20153,0.637615
20154,0.9966209
20155,0.98984796
20156,0.91156006
20157,0.9882804
20158,0.31689048
20159,0.9955848
20160,0.9536083
20161,0.92468536
20162,0.9707196
20163,0.009604843
20164,0.99062705
20165,0.23851487
20166,0.99948597
20167,0.679461
20168,0.99973863
20169,0.9999925
20170,0.07821599
20171,0.93374765
20172,0.9796656
20173,0.5564326
20174,0.03896485
20175,0.9998896
20176,0.99994016
20177,0.99984
20178,0.99891174
20179,0.052659474
20180,0.13189904
20181,0.36154237
20182,0.12983142
20183,0.9230147
20184,0.66909486
20185,0.999824
20186,0.9179974
20187,0.052002106
20188,0.9996954
20189,0.949698
20190,0.9999193
20191,0.99994504
20192,0.99948597
20193,0.960517
20194,0.35714388
20195,0.9979233
20196,0.6027748
20197,0.02412364
20198,0.024967263
20199,0.98300064
20200,0.92325664
20201,0.9999441
20202,0.99516666
20203,0.9829292
20204,0.011955431
20205,0.9916544
20206,0.8559426
20207,0.91578877
20208,0.97954375
20209,0.93828696
20210,0.9999993
20211,0.012117178
20212,0.9965417
20213,0.99671894
20214,0.9964379
20215,0.9910919
20216,0.81769997
20217,0.6071958
20218,0.33512306
20219,0.9995641
20220,0.81956726
20221,0.15902896
20222,0.98300064
20223,0.9709495
20224,0.9988213
20225,0.99899715
20226,0.9982303
20227,0.87073165
20228,0.99644935
20229,0.99998367
20230,0.9999707
20231,0.0284563
20232,0.056886356
20233,0.68573916
20234,0.9995938
20235,0.9967529
20236,0.42577624
20237,0.19143303
20238,0.9996686
20239,0.99993205
20240,0.03608031
20241,0.992088
20242,0.9998677
20243,0.1562284
20244,0.9627366
20245,0.99761665
20246,0.8931695
20247,0.70180196
20248,0.9999989
20249,0.9994554
20250,0.8014044
20251,0.9055318
20252,0.16797958
20253,0.6695726
20254,0.014184657
20255,0.9995448
20256,0.9911947
20257,0.83400124
20258,0.022182936
20259,0.017993476
20260,0.9863853
20261,0.957272
20262,0.8310745
20263,0.9998338
20264,0.9730613
20265,0.9997273
20266,0.95602787
20267,0.084569015
20268,0.3204296
20269,0.24582298
20270,0.011894672
20271,0.99982953
20272,0.022235807
20273,0.99999774
20274,0.3026628
20275,0.9972429
20276,0.0658251
20277,0.068017244
20278,0.07002435
20279,0.26980433
20280,0.014502959
20281,0.033099044
20282,0.92897594
20283,0.39606753
20284,0.98672765
20285,0.2887099
20286,0.5069628
20287,0.94941616
20288,0.028650325
20289,0.17178263
20290,0.2631333
20291,0.35104507
20292,0.9844267
20293,0.9552824
20294,0.3270548
20295,0.58535254
20296,0.9191485
20297,0.9994043
20298,0.045758396
20299,0.8347031
20300,0.99986637
20301,0.07574553
20302,0.3616758
20303,0.9999988
20304,0.24363983
20305,0.9594188
20306,0.057820503
20307,0.066148266
20308,0.1809955
20309,0.99988353
20310,0.9883712
20311,0.03785113
20312,0.050737634
20313,0.03710447
20314,0.65349877
20315,0.026527144
20316,0.4570494
20317,0.008845716
20318,0.006560522
20319,0.99706584
20320,0.12483678
20321,0.38250417
20322,0.021301925
20323,0.029347593
20324,0.014998235
20325,0.031168168
20326,0.015299147
20327,0.057205264
20328,0.0075989943
20329,0.025180858
20330,0.019168612
20331,0.034795277
