case,prediction
14287,0.0040235217
14288,0.186443
14289,0.014932122
14290,0.0568197
14291,0.2373221
14292,0.04600736
14293,0.16872388
14294,0.29016957
14295,0.12628348
14296,0.109091096
14297,0.021646807
14298,0.012219667
14299,0.015772486
14300,0.014790541
14301,0.08915531
14302,0.006059391
14303,0.8972797
14304,0.016478345
14305,0.011937007
14306,0.025518626
14307,0.46923938
14308,0.073346004
14309,0.020616945
14310,0.015551356
14311,0.013924481
14312,0.08509857
14313,0.021173883
14314,0.040489286
14315,0.030372705
14316,0.0067859893
14317,0.061937243
14318,0.03330557
14319,0.8771439
14320,0.8179994
14321,0.021997625
14322,0.026215697
14323,0.07970946
14324,0.10538492
14325,0.038128838
14326,0.0121894255
14327,0.011815982
14328,0.030820247
14329,0.01240641
14330,0.19949713
14331,0.071897
14332,0.020574829
14333,0.072615914
14334,0.086691536
14335,0.010795962
14336,0.021922093
14337,0.03967218
14338,0.11651134
14339,0.06417767
14340,0.02102705
14341,0.80575526
14342,0.46545792
14343,0.017363077
14344,0.6580509
14345,0.876016
14346,0.056082837
14347,0.28149298
14348,0.9197367
14349,0.024633655
14350,0.5327534
14351,0.011059254
14352,0.8410099
14353,0.5024424
14354,0.049590863
14355,0.89570546
14356,0.15046135
14357,0.4855278
14358,0.018549578
14359,0.025135374
14360,0.021485316
14361,0.009728418
14362,0.05656683
14363,0.036889892
14364,0.011320045
14365,0.014319159
14366,0.01656641
14367,0.07032007
14368,0.012998692
14369,0.04274944
14370,0.01273462
14371,0.17136107
14372,0.037704963
14373,0.35012805
14374,0.014855411
14375,0.013432619
14376,0.028357469
14377,0.01591963
14378,0.015981454
14379,0.6526326
14380,0.29410788
14381,0.026278866
14382,0.018692566
14383,0.1760046
14384,0.020209584
14385,0.0546752
14386,0.058600325
14387,0.23524179
14388,0.023667494
14389,0.32006872
14390,0.016478853
14391,0.08018739
14392,0.08875213
14393,0.21331361
14394,0.017438892
14395,0.55231273
14396,0.1868163
14397,0.31867048
14398,0.01108511
14399,0.0772403
14400,0.011485555
14401,0.99381196
14402,0.008082023
14403,0.97184265
14404,0.012575165
14405,0.9911283
14406,0.019285355
14407,0.9327944
14408,0.015716694
14409,0.027508993
14410,0.1305114
14411,0.96540743
14412,0.015117168
14413,0.4403974
14414,0.021224584
14415,0.01530865
14416,0.06367979
14417,0.025557414
14418,0.96664786
14419,0.98837614
14420,0.9551796
14421,0.014302836
14422,0.13775371
14423,0.7401899
14424,0.06785628
14425,0.10900385
14426,0.02788719
14427,0.96034133
14428,0.8628242
14429,0.8203796
14430,0.59810877
14431,0.017341493
14432,0.2122682
14433,0.63345027
14434,0.2008752
14435,0.32748273
14436,0.94128716
14437,0.016894987
14438,0.81266874
14439,0.02017848
14440,0.9812047
14441,0.99039906
14442,0.5453418
14443,0.019942157
14444,0.9892862
14445,0.30947298
14446,0.007888908
14447,0.9829571
14448,0.98655385
14449,0.13644665
14450,0.61821175
14451,0.9894961
14452,0.99400604
14453,0.80331725
14454,0.9899354
14455,0.017198445
14456,0.9857887
14457,0.09729311
14458,0.029451303
14459,0.9313474
14460,0.9538202
14461,0.940043
14462,0.98551893
14463,0.07199043
14464,0.99273187
14465,0.18654819
14466,0.99541473
14467,0.5880837
14468,0.4173483
14469,0.1779227
14470,0.44227692
14471,0.96434057
14472,0.9772329
14473,0.9256069
14474,0.013947545
14475,0.92950535
14476,0.01584501
14477,0.9950715
14478,0.02812094
14479,0.92641795
14480,0.7565326
14481,0.7275844
14482,0.54903686
14483,0.9953644
14484,0.27376464
14485,0.58732307
14486,0.74930257
14487,0.83836263
14488,0.9927544
14489,0.9885486
14490,0.64501154
14491,0.9915448
14492,0.14901793
14493,0.47381338
14494,0.9893141
14495,0.88593924
14496,0.41916725
14497,0.2749289
14498,0.21250938
14499,0.03778578
14500,0.15775521
14501,0.9547083
14502,0.80006504
14503,0.9908396
14504,0.94973874
14505,0.08946971
14506,0.045120127
14507,0.8109756
14508,0.9865559
14509,0.03433947
14510,0.9939706
14511,0.019427331
14512,0.97073334
14513,0.030962186
14514,0.9700838
14515,0.98557174
14516,0.9917351
14517,0.5330211
14518,0.026345493
14519,0.014674265
14520,0.33667526
14521,0.86175346
14522,0.32153437
14523,0.009363636
14524,0.99437654
14525,0.66077304
14526,0.97774357
14527,0.08702413
14528,0.83010715
14529,0.99400705
14530,0.9518172
14531,0.9817092
14532,0.99474144
14533,0.97754526
14534,0.9463699
14535,0.010264609
14536,0.902864
14537,0.052136324
14538,0.6141987
14539,0.9801105
14540,0.988393
14541,0.34297475
14542,0.8764981
14543,0.7762568
14544,0.8119616
14545,0.08529263
14546,0.9853255
14547,0.9879729
14548,0.4242691
14549,0.98396075
14550,0.99392366
14551,0.9796737
14552,0.052371792
14553,0.9929232
14554,0.99586004
14555,0.30995262
14556,0.948334
14557,0.60398257
14558,0.9187522
14559,0.9945632
14560,0.99522954
14561,0.61996996
14562,0.97411275
14563,0.9558199
14564,0.27525422
14565,0.14336474
14566,0.8786133
14567,0.91847324
14568,0.5802734
14569,0.043999594
14570,0.026990166
14571,0.9955037
14572,0.6974786
14573,0.934896
14574,0.986309
14575,0.02532734
14576,0.9956047
14577,0.9861205
14578,0.28136125
14579,0.68863714
14580,0.17123803
14581,0.9418635
14582,0.021712938
14583,0.9642408
14584,0.97259426
14585,0.8644729
14586,0.9627269
14587,0.120186284
14588,0.95806473
14589,0.9779236
14590,0.057044614
14591,0.17746451
14592,0.86901855
14593,0.9956823
14594,0.9930791
14595,0.35998636
14596,0.9635502
14597,0.98674524
14598,0.9751875
14599,0.08453605
14600,0.98936695
14601,0.98723227
14602,0.99383396
14603,0.2247178
14604,0.37825584
14605,0.98617536
14606,0.8545316
14607,0.98551714
14608,0.98283446
14609,0.5933172
14610,0.093318015
14611,0.9847822
14612,0.75435954
14613,0.32667774
14614,0.2462545
14615,0.9685295
14616,0.9954924
14617,0.99477214
14618,0.32802728
14619,0.7069225
14620,0.9852594
14621,0.8695874
14622,0.021418761
14623,0.2070563
14624,0.9879867
14625,0.25057068
14626,0.81515807
14627,0.98575693
14628,0.5107412
14629,0.5113757
14630,0.99422723
14631,0.9794758
14632,0.9951806
14633,0.32748273
14634,0.9942103
14635,0.9954828
14636,0.8523254
14637,0.9622619
14638,0.27554232
14639,0.7208276
14640,0.9927769
14641,0.9890629
14642,0.6656693
14643,0.813491
14644,0.98983705
14645,0.99506164
14646,0.07207626
14647,0.995455
14648,0.7520445
14649,0.8463294
14650,0.9557675
14651,0.31653202
14652,0.99134123
14653,0.01649902
14654,0.068226755
14655,0.4612949
14656,0.9555434
14657,0.99551165
14658,0.99043596
14659,0.99034166
14660,0.30123726
14661,0.34595975
14662,0.8011308
14663,0.99442494
14664,0.987893
14665,0.9949848
14666,0.98405075
14667,0.01384023
14668,0.9151519
14669,0.6097764
14670,0.07331642
14671,0.9900597
14672,0.7507999
14673,0.9940783
14674,0.9326968
14675,0.9934277
14676,0.98509663
14677,0.24366507
14678,0.83242965
14679,0.93611974
14680,0.072105944
14681,0.99514633
14682,0.93598384
14683,0.8759455
14684,0.97688544
14685,0.7061354
14686,0.9922043
14687,0.6845883
14688,0.7933795
14689,0.989808
14690,0.99180317
14691,0.93235344
14692,0.88676
14693,0.9205113
14694,0.6210514
14695,0.042056415
14696,0.80340385
14697,0.065285355
14698,0.12449733
14699,0.9936437
14700,0.9958551
14701,0.14087586
14702,0.20370755
14703,0.25091127
14704,0.98643076
14705,0.99033505
14706,0.9894385
14707,0.99468476
14708,0.6631703
14709,0.15228471
14710,0.99386275
14711,0.99522483
14712,0.02184744
14713,0.9899859
14714,0.80801284
14715,0.71310556
14716,0.9130775
14717,0.99495405
14718,0.990772
14719,0.3063223
14720,0.8677564
14721,0.99476504
14722,0.80491567
14723,0.99360096
14724,0.025692116
14725,0.5820646
14726,0.9704653
14727,0.99136883
14728,0.9908223
14729,0.009902476
14730,0.29915324
14731,0.3958787
14732,0.99316657
14733,0.9774072
14734,0.9957719
14735,0.99584466
14736,0.01419383
14737,0.15739335
14738,0.7263433
14739,0.71000284
14740,0.9858363
14741,0.55443174
14742,0.8657064
14743,0.72891617
14744,0.9881733
14745,0.93890435
14746,0.99427015
14747,0.019095456
14748,0.9931968
14749,0.80533236
14750,0.9590285
14751,0.03088772
14752,0.091090836
14753,0.8301889
14754,0.9859435
14755,0.85129607
14756,0.17326702
14757,0.94309694
14758,0.67010474
14759,0.9941735
14760,0.100375146
14761,0.4498884
14762,0.99213207
14763,0.9890674
14764,0.9948352
14765,0.011548259
14766,0.9947134
14767,0.99501824
14768,0.018150358
14769,0.99234337
14770,0.19635609
14771,0.94498396
14772,0.99213207
14773,0.98009044
14774,0.9939647
14775,0.012805833
14776,0.9937724
14777,0.9942566
14778,0.02169437
14779,0.9845361
14780,0.99267817
14781,0.9928392
14782,0.6179222
14783,0.092348084
14784,0.0098766405
14785,0.8339291
14786,0.85129607
14787,0.6770007
14788,0.35353497
14789,0.99233776
14790,0.9647411
14791,0.97048366
14792,0.9510622
14793,0.96308595
14794,0.97044563
14795,0.9869888
14796,0.08194552
14797,0.043658152
14798,0.021279493
14799,0.41547158
14800,0.9904114
14801,0.47490236
14802,0.011606616
14803,0.90435475
14804,0.9734871
14805,0.022148665
14806,0.11795944
14807,0.9728045
14808,0.90302324
14809,0.9821661
14810,0.94219077
14811,0.9797032
14812,0.9192365
14813,0.9578551
14814,0.8856793
14815,0.39430523
14816,0.99450356
14817,0.9926271
14818,0.9754882
14819,0.1541535
14820,0.33546284
14821,0.95454234
14822,0.98833406
14823,0.4879657
14824,0.93087333
14825,0.93789315
14826,0.015628843
14827,0.9926497
14828,0.62983644
14829,0.1225596
14830,0.99266404
14831,0.82389975
14832,0.43971136
14833,0.9482161
14834,0.18971199
14835,0.016232021
14836,0.011667454
14837,0.9870189
14838,0.02770466
14839,0.019314224
14840,0.81646717
14841,0.32988903
14842,0.927058
14843,0.2655084
14844,0.9603453
14845,0.013562665
14846,0.032685205
14847,0.7554452
14848,0.96308595
14849,0.0074861096
14850,0.23223801
14851,0.016783115
14852,0.1301675
14853,0.021290958
14854,0.012671639
14855,0.19920366
14856,0.04322128
14857,0.013837018
14858,0.51764035
14859,0.019805824
14860,0.46929204
14861,0.013705154
14862,0.117536694
14863,0.22667632
14864,0.026126577
14865,0.023433577
14866,0.06716299
14867,0.43458867
14868,0.008239436
14869,0.02596461
14870,0.023562267
14871,0.6543703
14872,0.7006402
14873,0.037281968
14874,0.030048346
14875,0.046565976
14876,0.03165133
14877,0.08603068
14878,0.023658376
14879,0.027797397
14880,0.011012759
14881,0.030274205
14882,0.017964736
14883,0.17554598
14884,0.03687423
14885,0.00859149
14886,0.024369301
14887,0.065518744
14888,0.17636573
14889,0.021480676
14890,0.098228104
14891,0.15782207
14892,0.04398611
14893,0.041452687
14894,0.8505227
14895,0.01749511
14896,0.015200458
14897,0.16822028
14898,0.7465841
14899,0.0045982786
14900,0.016291546
14901,0.14818542
14902,0.016181985
14903,0.020359829
14904,0.017427709
14905,0.10640469
14906,0.010447754
14907,0.01767424
14908,0.024521466
14909,0.029276006
14910,0.18781148
14911,0.020347873
14912,0.018252956
14913,0.01600228
14914,0.009972205
14915,0.03598378
14916,0.024957241
14917,0.01687547
14918,0.012827502
14919,0.3345469
14920,0.046333596
14921,0.025118642
14922,0.007953205
14923,0.021999383
14924,0.3824956
14925,0.013720871
14926,0.027511414
14927,0.01964228
14928,0.020014778
14929,0.115395814
14930,0.019817827
14931,0.010116536
14932,0.08144155
14933,0.73705703
14934,0.034101963
14935,0.91343254
14936,0.0051713735
14937,0.012634257
14938,0.052529395
14939,0.015215627
14940,0.34835532
14941,0.036143392
14942,0.033401888
14943,0.04772728
14944,0.040193435
14945,0.055187486
14946,0.008806368
14947,0.56254965
14948,0.004915572
14949,0.032207176
14950,0.029001754
14951,0.020017307
14952,0.008899199
14953,0.004815751
14954,0.01446039
14955,0.6236808
14956,0.04315103
14957,0.0686386
14958,0.023947103
14959,0.018571902
14960,0.104975596
14961,0.18955648
14962,0.6078411
14963,0.048727967
14964,0.014810023
14965,0.017918184
14966,0.0061883708
14967,0.5266377
14968,0.014988889
14969,0.012351644
14970,0.011621982
14971,0.020031186
14972,0.0068802973
14973,0.016951859
14974,0.0111406315
14975,0.065526314
14976,0.1367148
14977,0.44960052
14978,0.019717608
14979,0.1780043
14980,0.016705416
14981,0.01572727
14982,0.014029541
14983,0.023611119
14984,0.07118374
14985,0.15118377
14986,0.1385214
14987,0.9916459
14988,0.02750845
14989,0.0074238996
14990,0.021331752
14991,0.04151319
14992,0.014840685
14993,0.024356354
14994,0.04917837
14995,0.027433673
14996,0.06555322
14997,0.056732893
14998,0.0419025
14999,0.100274
15000,0.014272207
15001,0.016434839
15002,0.02253096
15003,0.023651423
15004,0.012297667
15005,0.15413763
15006,0.012870134
15007,0.10672734
15008,0.09760675
15009,0.076954335
15010,0.10956473
15011,0.124094285
15012,0.019802283
15013,0.018769683
15014,0.01989126
15015,0.015794853
15016,0.0191249
15017,0.022860015
15018,0.033009727
15019,0.020717913
15020,0.09660736
15021,0.010540678
15022,0.041049235
15023,0.06647367
15024,0.07366857
15025,0.31052125
15026,0.35147363
15027,0.51589566
15028,0.08356722
15029,0.17646345
15030,0.028899932
15031,0.02290034
15032,0.016513178
15033,0.012271017
15034,0.027856333
15035,0.097659536
15036,0.65246373
15037,0.014950696
15038,0.20174792
15039,0.012708883
15040,0.19066755
15041,0.09075594
15042,0.021561673
15043,0.014730668
15044,0.069902964
15045,0.012225528
15046,0.15061511
15047,0.030835245
15048,0.026952652
15049,0.15488285
15050,0.09740894
15051,0.53194016
15052,0.18025942
15053,0.05745748
15054,0.014085021
15055,0.013547271
15056,0.03132696
15057,0.010687757
15058,0.01570557
15059,0.080345534
15060,0.008907552
15061,0.016147569
15062,0.018953009
15063,0.022293145
15064,0.016678076
15065,0.016670644
15066,0.012322013
15067,0.07804464
15068,0.07404024
15069,0.08082823
15070,0.010322621
15071,0.30398473
15072,0.015156487
15073,0.038463186
15074,0.3171062
15075,0.010252292
15076,0.014605583
15077,0.055046674
15078,0.13699473
15079,0.91428864
15080,0.0062612337
15081,0.03925821
15082,0.014555391
15083,0.03377794
15084,0.115216106
15085,0.083428144
15086,0.9337649
15087,0.05407438
15088,0.13037471
15089,0.028226577
15090,0.11780708
15091,0.11193547
15092,0.01719404
15093,0.018796602
15094,0.031435154
15095,0.009468606
15096,0.01376817
15097,0.0230542
15098,0.020154778
15099,0.009336225
15100,0.22669747
15101,0.11963432
15102,0.023509553
15103,0.06277278
15104,0.06657913
15105,0.021370646
15106,0.09053408
15107,0.9691204
15108,0.017134381
15109,0.02082233
15110,0.3506925
15111,0.063015744
15112,0.4864289
15113,0.013349494
15114,0.07380329
15115,0.014803195
15116,0.07296517
15117,0.04077847
15118,0.015289932
15119,0.8443897
15120,0.038218863
15121,0.10077876
15122,0.52113813
15123,0.071473956
15124,0.01679001
15125,0.70410544
15126,0.008890716
15127,0.8552473
15128,0.03538226
15129,0.024057778
15130,0.024657384
15131,0.013505434
15132,0.015460698
15133,0.10496726
15134,0.8940702
15135,0.008437562
15136,0.01894674
15137,0.015861861
15138,0.03513789
15139,0.07704363
15140,0.04689188
15141,0.21876593
15142,0.30021566
15143,0.40195107
15144,0.03045206
15145,0.98873764
15146,0.9622243
15147,0.037920333
15148,0.23140241
15149,0.12525247
15150,0.018616186
15151,0.014846482
15152,0.015581528
15153,0.026764004
15154,0.2795355
15155,0.15019959
15156,0.91870856
15157,0.9948415
15158,0.91778237
15159,0.53891724
15160,0.039061137
15161,0.6214101
15162,0.9944982
15163,0.016925972
15164,0.98775506
15165,0.013960405
15166,0.9410512
15167,0.038508017
15168,0.99419445
15169,0.027366854
15170,0.9625474
15171,0.020318016
15172,0.03571487
15173,0.019634781
15174,0.9954305
15175,0.99593407
15176,0.9583262
15177,0.98121566
15178,0.05001705
15179,0.6462168
15180,0.8274082
15181,0.60634637
15182,0.9684214
15183,0.9811828
15184,0.9892746
15185,0.06751516
15186,0.9423892
15187,0.13647635
15188,0.9654343
15189,0.32504058
15190,0.0077455183
15191,0.95309013
15192,0.9942334
15193,0.84350544
15194,0.35966706
15195,0.99363995
15196,0.9935872
15197,0.97659683
15198,0.60864234
15199,0.019573435
15200,0.9948961
15201,0.016853902
15202,0.9713791
15203,0.17167988
15204,0.9866552
15205,0.7672634
15206,0.9692157
15207,0.13331296
15208,0.9934298
15209,0.9812347
15210,0.98328114
15211,0.60631055
15212,0.9865611
15213,0.81646717
15214,0.971094
15215,0.8314504
15216,0.9950539
15217,0.97279793
15218,0.9907576
15219,0.004276258
15220,0.013576315
15221,0.39611238
15222,0.9944399
15223,0.93776846
15224,0.015915487
15225,0.97825724
15226,0.41014752
15227,0.951897
15228,0.7373777
15229,0.09750455
15230,0.9933965
15231,0.11218335
15232,0.07415056
15233,0.97031313
15234,0.4125291
15235,0.97228575
15236,0.08724436
15237,0.9943054
15238,0.7568592
15239,0.010542186
15240,0.710577
15241,0.8788427
15242,0.022463331
15243,0.858806
15244,0.40403727
15245,0.97336185
15246,0.99513036
15247,0.8973367
15248,0.9747699
15249,0.93391293
15250,0.98586994
15251,0.5862743
15252,0.9158059
15253,0.040350202
15254,0.5928405
15255,0.037050795
15256,0.7451898
15257,0.5466668
15258,0.9950711
15259,0.99473816
15260,0.98207366
15261,0.8196558
15262,0.13441043
15263,0.9056933
15264,0.98863685
15265,0.96069366
15266,0.8563816
15267,0.9912283
15268,0.77950025
15269,0.7916571
15270,0.9910593
15271,0.068179324
15272,0.96441144
15273,0.96645033
15274,0.10232151
15275,0.4331886
15276,0.044956643
15277,0.98073846
15278,0.85027856
15279,0.94900435
15280,0.82411426
15281,0.8695874
15282,0.113885686
15283,0.9850497
15284,0.91395164
15285,0.93961316
15286,0.98607886
15287,0.9915435
15288,0.6249869
15289,0.8808622
15290,0.2065444
15291,0.17439283
15292,0.88104093
15293,0.9847788
15294,0.4240908
15295,0.96305466
15296,0.42630434
15297,0.9958251
15298,0.8530188
15299,0.9952899
15300,0.9936464
15301,0.78078246
15302,0.70807624
15303,0.9632713
15304,0.99111146
15305,0.8241474
15306,0.67768633
15307,0.5474346
15308,0.18333958
15309,0.28173137
15310,0.9467866
15311,0.8734795
15312,0.93937844
15313,0.9944709
15314,0.91260886
15315,0.31118864
15316,0.98781437
15317,0.93249285
15318,0.9878295
15319,0.788684
15320,0.9759277
15321,0.8065196
15322,0.9684214
15323,0.99321413
15324,0.98067784
15325,0.72971565
15326,0.030212885
15327,0.99374866
15328,0.86744916
15329,0.23851466
15330,0.99374974
15331,0.0069313594
15332,0.9142224
15333,0.9883558
15334,0.9660071
15335,0.9920254
15336,0.30482605
15337,0.98685336
15338,0.75647056
15339,0.07798854
15340,0.9919735
15341,0.2547433
15342,0.9225015
15343,0.9907394
15344,0.86228555
15345,0.89887136
15346,0.8011308
15347,0.9578191
15348,0.06339153
15349,0.99468815
15350,0.4240908
15351,0.99568844
15352,0.90225035
15353,0.9563798
15354,0.047584254
15355,0.90440816
15356,0.58055687
15357,0.771345
15358,0.99100024
15359,0.99361765
15360,0.71378076
15361,0.97527134
15362,0.54216915
15363,0.993497
15364,0.94838285
15365,0.9936982
15366,0.81250125
15367,0.07391274
15368,0.95384556
15369,0.82901543
15370,0.76813585
15371,0.581198
15372,0.9382315
15373,0.99100024
15374,0.07990571
15375,0.9925639
15376,0.9884763
15377,0.014086346
15378,0.98399
15379,0.9753642
15380,0.98503655
15381,0.9875231
15382,0.81501764
15383,0.61449635
15384,0.16874245
15385,0.18203369
15386,0.84630674
15387,0.02226838
15388,0.9949203
15389,0.9720566
15390,0.99174327
15391,0.108309664
15392,0.6433674
15393,0.9657675
15394,0.9817602
15395,0.7706404
15396,0.61223865
15397,0.98102975
15398,0.2353583
15399,0.96263784
15400,0.63177985
15401,0.89264035
15402,0.9947331
15403,0.9711608
15404,0.9798624
15405,0.9922128
15406,0.96949595
15407,0.9543308
15408,0.04430448
15409,0.9326968
15410,0.074166216
15411,0.03958808
15412,0.36096776
15413,0.90405506
15414,0.99125487
15415,0.9698036
15416,0.9727256
15417,0.9805115
15418,0.99357486
15419,0.9339309
15420,0.9849268
15421,0.9597651
15422,0.8132654
15423,0.9681067
15424,0.18645352
15425,0.91922677
15426,0.97971076
15427,0.98819417
15428,0.94061726
15429,0.9910064
15430,0.32504058
15431,0.95352536
15432,0.9925201
15433,0.8017048
15434,0.9801621
15435,0.9731133
15436,0.99393326
15437,0.64227873
15438,0.9800659
15439,0.75456524
15440,0.33828864
15441,0.97945476
15442,0.97798663
15443,0.9807949
15444,0.79113555
15445,0.02019067
15446,0.48176453
15447,0.9791607
15448,0.9947617
15449,0.34028953
15450,0.043961722
15451,0.03370503
15452,0.96895987
15453,0.98244923
15454,0.9821281
15455,0.93612266
15456,0.99039567
15457,0.6378388
15458,0.99454343
15459,0.0151054105
15460,0.97383446
15461,0.99481595
15462,0.9687644
15463,0.21250938
15464,0.042561363
15465,0.99165744
15466,0.958845
15467,0.98859364
15468,0.96776295
15469,0.7539329
15470,0.11681952
15471,0.101636074
15472,0.993959
15473,0.987287
15474,0.8370274
15475,0.9579437
15476,0.9941959
15477,0.9951089
15478,0.9923638
15479,0.17654684
15480,0.44279495
15481,0.9952654
15482,0.096283555
15483,0.8608512
15484,0.9814055
15485,0.014548227
15486,0.3052174
15487,0.8360704
15488,0.99035054
15489,0.98355824
15490,0.9028006
15491,0.8408245
15492,0.7114175
15493,0.010190605
15494,0.99342597
15495,0.46896875
15496,0.9638281
15497,0.91551673
15498,0.9226343
15499,0.9930068
15500,0.39052683
15501,0.072542205
15502,0.19459647
15503,0.022039326
15504,0.8988734
15505,0.88113993
15506,0.98997146
15507,0.33172852
15508,0.0186296
15509,0.9859785
15510,0.9751108
15511,0.027297962
15512,0.9731728
15513,0.025757983
15514,0.91962904
15515,0.19579771
15516,0.009792961
15517,0.88797677
15518,0.67434376
15519,0.8777432
15520,0.98244923
15521,0.078313835
15522,0.99517536
15523,0.99326515
15524,0.9248421
15525,0.10555756
15526,0.99240524
15527,0.0051651313
15528,0.246204
15529,0.029340351
15530,0.044153415
15531,0.02617345
15532,0.9846426
15533,0.9570584
15534,0.37420923
15535,0.9939094
15536,0.13314545
15537,0.46704584
15538,0.21513668
15539,0.99406046
15540,0.68305326
15541,0.63813275
15542,0.11029069
15543,0.97434974
15544,0.007971681
15545,0.7756862
15546,0.02678405
15547,0.99506986
15548,0.026500974
15549,0.016810017
15550,0.9936687
15551,0.9938082
15552,0.004163318
15553,0.08830662
15554,0.9045479
15555,0.98350894
15556,0.13694122
15557,0.9843042
15558,0.021963868
15559,0.20803347
15560,0.013025868
15561,0.11014234
15562,0.012879521
15563,0.98348373
15564,0.019606058
15565,0.491985
15566,0.019851953
15567,0.058805395
15568,0.040667456
15569,0.014551638
15570,0.015328096
15571,0.06429072
15572,0.54022574
15573,0.029900929
15574,0.023450295
15575,0.02185858
15576,0.019180806
15577,0.029238325
15578,0.01528994
15579,0.015999325
15580,0.9052757
15581,0.014746116
15582,0.019279027
15583,0.054940313
15584,0.019878449
15585,0.037551254
15586,0.1337763
15587,0.63416153
15588,0.015921809
15589,0.039412912
15590,0.032143854
15591,0.014902485
15592,0.34270293
15593,0.19755892
15594,0.12417523
15595,0.022779536
15596,0.05334286
15597,0.05102285
15598,0.43004352
15599,0.03052229
15600,0.31705737
15601,0.02081474
15602,0.14582527
15603,0.09519542
15604,0.0115329325
15605,0.15327099
15606,0.017718036
15607,0.016953494
15608,0.046686877
15609,0.037184753
15610,0.037905734
15611,0.13990696
15612,0.015626963
15613,0.014454388
15614,0.0105493935
15615,0.03282935
15616,0.4972292
15617,0.009497119
15618,0.06184809
15619,0.050679848
15620,0.23721379
15621,0.01101222
15622,0.16978015
15623,0.014940845
15624,0.09226798
15625,0.018304162
15626,0.014721877
15627,0.019064575
15628,0.058954682
15629,0.010221005
15630,0.030361116
15631,0.0592985
15632,0.016347192
15633,0.06044957
15634,0.052877575
15635,0.39052683
15636,0.33000028
15637,0.021078043
15638,0.057984814
15639,0.01927898
15640,0.017074138
15641,0.12813066
15642,0.0411385
15643,0.14594364
15644,0.12900195
15645,0.009896198
15646,0.266383
15647,0.18844484
15648,0.020037405
15649,0.019659303
15650,0.013784217
15651,0.013260732
15652,0.35744858
15653,0.013941433
15654,0.24312018
15655,0.015612911
15656,0.019294245
15657,0.0388772
15658,0.01741863
15659,0.87148166
15660,0.021974334
15661,0.9358227
15662,0.009407259
15663,0.017448956
15664,0.033178218
15665,0.47674462
15666,0.045071032
15667,0.017888697
15668,0.25028837
15669,0.019383814
15670,0.6743735
15671,0.026655108
15672,0.020239359
15673,0.02177965
15674,0.031166578
15675,0.019231746
15676,0.022371612
15677,0.121134706
15678,0.025176633
15679,0.35708377
15680,0.07224971
15681,0.06627616
15682,0.022747116
15683,0.28644195
15684,0.3502755
15685,0.071597464
15686,0.015517178
15687,0.032574113
15688,0.01827935
15689,0.07290282
15690,0.01599396
15691,0.041728675
15692,0.028695293
15693,0.032568946
15694,0.017221162
15695,0.104446664
15696,0.02126127
15697,0.006071353
15698,0.56445616
15699,0.073395826
15700,0.009964418
15701,0.12181383
15702,0.1135712
15703,0.016091362
15704,0.059189778
15705,0.3728466
15706,0.023897992
15707,0.11778686
15708,0.70503175
15709,0.012699686
15710,0.029368674
15711,0.034305952
15712,0.018168949
15713,0.017514909
15714,0.01653129
15715,0.024420684
15716,0.023486793
15717,0.019477924
15718,0.03506886
15719,0.05269251
15720,0.014346091
15721,0.010233984
15722,0.30441898
15723,0.03221465
15724,0.013889714
15725,0.829833
15726,0.023969177
15727,0.24727827
15728,0.016820066
15729,0.028966581
15730,0.014176963
15731,0.7565843
15732,0.07355741
15733,0.04792245
15734,0.9194269
15735,0.012576775
15736,0.013485304
15737,0.018943796
15738,0.03816239
15739,0.02391342
15740,0.013617022
15741,0.011364445
15742,0.40293935
15743,0.01148256
15744,0.03502124
15745,0.055082887
15746,0.12885429
15747,0.019751286
15748,0.022515947
15749,0.017998816
15750,0.8479271
15751,0.071051836
15752,0.030444104
15753,0.01923522
15754,0.03294328
15755,0.55279434
15756,0.083473936
15757,0.013135851
15758,0.04053689
15759,0.49522534
15760,0.023890756
15761,0.110773265
15762,0.009136494
15763,0.02449834
15764,0.022101404
15765,0.0071095377
15766,0.040524147
15767,0.030858168
15768,0.01712556
15769,0.016043391
15770,0.017764611
15771,0.038180713
15772,0.02564148
15773,0.07102515
15774,0.9711558
15775,0.030534392
15776,0.105067156
15777,0.47713578
15778,0.045843683
15779,0.36270466
15780,0.26759303
15781,0.1850819
15782,0.017150186
15783,0.059707254
15784,0.018698167
15785,0.15819669
15786,0.02770127
15787,0.01313934
15788,0.0136108175
15789,0.06122805
15790,0.031795964
15791,0.16691506
15792,0.009506495
15793,0.39356306
15794,0.025240522
15795,0.066449754
15796,0.015549107
15797,0.017889997
15798,0.1464608
15799,0.07541665
15800,0.021489741
15801,0.019246861
15802,0.011631628
15803,0.013534521
15804,0.021490216
15805,0.026943428
15806,0.079954796
15807,0.042744026
15808,0.021989435
15809,0.011744595
15810,0.080912456
15811,0.069572195
15812,0.19686824
15813,0.19743767
15814,0.016523922
15815,0.81737787
15816,0.0223932
15817,0.08519532
15818,0.016086271
15819,0.09136157
15820,0.89638096
15821,0.04093897
15822,0.0064627035
15823,0.97221226
15824,0.14159653
15825,0.013055592
15826,0.026050914
15827,0.31863937
15828,0.083063394
15829,0.06940104
15830,0.20453183
15831,0.019105814
15832,0.18956019
15833,0.24964665
15834,0.05587236
15835,0.02260166
15836,0.01943939
15837,0.011669717
15838,0.04124804
15839,0.01024949
15840,0.30042335
15841,0.27712923
15842,0.029528944
