case,prediction
19783,0.20062496
19784,0.10887488
19785,0.9565163
19786,0.5316954
19787,0.9976451
19788,0.21327029
19789,0.44131318
19790,0.30199817
19791,0.8744341
19792,0.5256642
19793,0.9997489
19794,0.3737434
19795,0.93838274
19796,0.20946582
19797,0.680995
19798,0.66790426
19799,0.9790332
19800,0.6257471
19801,0.47807205
19802,0.47807205
19803,0.982692
19804,0.5719715
19805,0.9830873
19806,0.9819342
19807,0.5079666
19808,0.306003
19809,0.11447211
19810,0.8383639
19811,0.3100199
19812,0.98951703
19813,0.013349551
19814,0.98188263
19815,0.99968624
19816,0.5396982
19817,1.0
19818,0.35151303
19819,0.9959462
19820,0.106301636
19821,0.061991293
19822,0.6916688
19823,0.0074944017
19824,0.1466683
19825,0.50565606
19826,0.96465033
19827,0.6247033
19828,0.3025145
19829,0.9938992
19830,0.9999974
19831,0.8211369
19832,0.9980247
19833,0.55639815
19834,0.7538377
19835,0.58249384
19836,0.6612937
19837,0.30237398
19838,0.8621864
19839,0.60239106
19840,0.041953716
19841,0.9998734
19842,0.63293475
19843,0.9977176
19844,0.0479096
19845,0.90474904
19846,0.28131694
19847,0.84556615
19848,0.9855795
19849,0.68345577
19850,0.47807205
19851,0.34223023
19852,0.8943396
19853,0.674116
19854,0.9993155
19855,0.8440195
19856,0.17165117
19857,0.47807205
19858,0.9671939
19859,0.5383769
19860,0.85432357
19861,0.67831403
19862,0.054756414
19863,0.054268755
19864,0.7441861
19865,0.99914205
19866,0.985981
19867,0.669608
19868,0.56289977
19869,0.17024092
19870,0.86020064
19871,0.47807205
19872,0.9999393
19873,0.9999162
19874,0.9884807
19875,0.41095197
19876,0.514879
19877,0.4975831
19878,0.99159473
19879,0.34050557
19880,0.99947685
19881,0.3123256
19882,0.9999999
19883,0.99825937
19884,0.5693668
19885,0.47807205
19886,0.01498185
19887,0.9651823
19888,0.45807227
19889,0.53214926
19890,0.008119853
19891,0.99585366
19892,0.91886306
19893,0.9950878
19894,0.5617583
19895,0.94895613
19896,0.974065
19897,0.05074589
19898,0.60189867
19899,0.5365977
19900,0.46948764
19901,0.99982965
19902,0.44707868
19903,0.95114475
19904,0.9995819
19905,0.99950254
19906,0.89153475
19907,0.74460936
19908,0.26199752
19909,0.75901574
19910,0.51819557
19911,0.9986563
19912,0.32129416
19913,0.9597782
19914,0.81778455
19915,0.46569538
19916,0.73866856
19917,0.9291794
19918,0.8830572
19919,0.9995567
19920,0.32919443
19921,0.99999774
19922,0.9726686
19923,0.050485477
19924,0.9997973
19925,0.74146485
19926,0.99991643
19927,0.99973136
19928,0.986803
19929,0.856073
19930,0.99327976
19931,0.99698156
19932,0.7284589
19933,0.99828005
19934,0.6252225
19935,0.9998714
19936,0.4953085
19937,0.5511672
19938,0.47807205
19939,0.68632025
19940,0.99951386
19941,0.47807205
19942,0.5820162
19943,0.58979803
19944,0.12014816
19945,0.11027027
19946,0.77770746
19947,0.9018881
19948,0.9021928
19949,0.9079995
19950,0.78484553
19951,0.5184774
19952,0.10755468
19953,0.6686206
19954,0.9904385
19955,0.84081966
19956,0.8210781
19957,0.726921
19958,0.93296784
19959,0.30004337
19960,0.99973863
19961,0.9897628
19962,0.7114698
19963,0.77077156
19964,0.9406025
19965,0.94439876
19966,0.999617
19967,0.4969061
19968,0.38913158
19969,0.96908647
19970,0.96170384
19971,0.9997002
19972,0.38909552
19973,0.99993527
19974,0.7134081
19975,0.47807205
19976,0.40805426
19977,0.9160513
19978,0.48223817
19979,0.808088
19980,0.99937505
19981,0.7818174
19982,0.8782226
19983,0.54547423
19984,0.993873
19985,0.8208881
19986,0.5516161
19987,0.93122095
19988,0.9989213
19989,0.97110695
19990,0.8246347
19991,0.87927574
19992,0.97990394
19993,0.9984267
19994,0.93441504
19995,0.080997564
19996,0.28751457
19997,0.48925582
19998,0.05371356
19999,0.5427931
20000,0.9400328
20001,0.99998593
20002,0.82072115
20003,0.124305345
20004,0.67445207
20005,0.9999982
20006,0.8119232
20007,0.6124486
20008,0.99312395
20009,0.77136713
20010,0.35051173
20011,0.47807205
20012,0.47807205
20013,0.6057971
20014,0.99875104
20015,0.97332776
20016,0.8309525
20017,0.13941841
20018,0.9906984
20019,0.42487234
20020,0.38239235
20021,0.6252955
20022,0.9892972
20023,0.013294857
20024,0.22780734
20025,0.9669584
20026,0.8261635
20027,0.47807205
20028,0.020038666
20029,0.7923388
20030,0.94427687
20031,0.7329174
20032,0.9896429
20033,0.7319115
20034,0.94134957
20035,0.17950659
20036,0.99668187
20037,0.94150954
20038,0.7297521
20039,0.4399034
20040,0.9961493
20041,0.9999908
20042,0.29149288
20043,0.8271452
20044,0.5094026
20045,0.18549554
20046,0.5200366
20047,0.9805556
20048,0.9953376
20049,0.13485007
20050,0.57731485
20051,0.9938992
20052,0.44774345
20053,0.9352533
20054,0.7586509
20055,0.9999645
20056,0.32705897
20057,0.7512495
20058,0.47807205
20059,0.34432042
20060,0.006155153
20061,0.9931791
20062,0.8971758
20063,0.9750251
20064,0.98873734
20065,0.8967128
20066,0.47807205
20067,0.51550055
20068,0.6202322
20069,0.9231044
20070,0.9829149
20071,0.13371128
20072,0.7949238
20073,0.8628186
20074,0.98298496
20075,0.9950262
20076,0.95784664
20077,0.47807205
20078,0.7086997
20079,0.007959514
20080,0.7524944
20081,0.5460689
20082,0.9105283
20083,0.93520707
20084,0.56783944
20085,0.78261054
20086,0.9906144
20087,0.9978818
20088,0.8407283
20089,0.9992286
20090,0.22144239
20091,0.5619329
20092,0.6649119
20093,0.68169403
20094,0.029064864
20095,0.9336872
20096,0.5094026
20097,0.061482072
20098,0.9954268
20099,0.048959985
20100,0.25274262
20101,0.99999917
20102,0.0019515045
20103,0.0014294587
20104,0.9818912
20105,0.018137485
20106,0.17701723
20107,0.97014946
20108,0.8952246
20109,0.093315706
20110,0.17425221
20111,0.00457414
20112,0.022214225
20113,0.100001946
20114,0.00056099304
20115,0.25068784
20116,0.047205634
20117,0.49674803
20118,0.34750193
20119,0.018535173
20120,0.018495813
20121,0.6693922
20122,0.98471653
20123,0.038271606
20124,0.1112734
20125,0.13007836
20126,0.016040703
20127,0.013100615
20128,0.011802127
20129,0.04957336
20130,0.0051853918
20131,0.020209756
20132,0.06797334
20133,0.011254065
20134,0.06469492
20135,0.40826008
20136,0.025568778
20137,0.017668067
20138,0.17111954
20139,0.77773166
20140,0.08741632
20141,0.03133147
20142,0.7221765
20143,0.04028126
20144,0.02711343
20145,0.07273311
20146,0.709696
20147,0.53275216
20148,0.5047121
20149,0.19243868
20150,0.013941289
20151,0.07014564
20152,0.14179395
20153,0.0832434
20154,0.013437985
20155,0.027893243
20156,0.026505234
20157,0.081383884
20158,0.027110519
20159,0.009671687
20160,0.0123348925
20161,0.0061768726
20162,0.6352347
20163,0.13511433
20164,0.13274807
20165,0.015892731
20166,0.22926885
20167,0.019764777
20168,0.03653653
20169,0.63383466
20170,0.046414737
20171,0.3747967
20172,0.040439293
20173,0.16108043
20174,0.025774738
20175,0.14909133
20176,0.038505234
20177,0.002186987
20178,0.014876837
20179,0.08055951
20180,0.0051206094
20181,0.011568325
20182,0.079236984
20183,0.30692205
20184,0.033493802
20185,0.0294431
20186,0.013491636
20187,0.7081741
20188,0.1944128
20189,0.40150774
20190,0.049729414
20191,0.007245989
20192,0.009848099
20193,0.05000453
20194,0.12779288
20195,0.032898832
20196,0.11015128
20197,0.014249446
20198,0.019506477
20199,0.025844544
20200,0.021037798
20201,0.04873692
20202,0.017973632
20203,0.022669412
20204,0.01900539
20205,0.06443296
20206,0.026967278
20207,0.21261038
20208,0.01036798
20209,0.19794503
20210,0.51120126
20211,0.0009808117
20212,0.14112245
20213,0.039845116
20214,0.026632233
20215,0.024903886
20216,0.10687702
20217,0.05065564
20218,0.020241274
20219,0.019409994
20220,0.20892522
20221,0.006232523
20222,0.014941911
20223,0.2170866
20224,0.016078869
20225,0.20047456
20226,0.10822853
20227,0.016081404
20228,0.16844356
20229,0.037416812
20230,0.02961177
20231,0.34286672
20232,0.024941986
20233,0.47807205
20234,0.14001665
20235,0.1188679
20236,0.81344897
20237,0.34478325
20238,0.0019198075
20239,0.016439954
20240,0.05358594
20241,0.0254474
20242,0.033969518
20243,0.123363696
20244,0.52900565
20245,0.015060019
20246,0.024764111
20247,0.08933106
20248,0.22623506
20249,0.02981083
20250,0.5436126
20251,0.014432732
20252,0.018548183
20253,0.07067107
20254,0.010877079
20255,0.16240013
20256,0.1995684
20257,0.047075097
20258,0.015767297
20259,0.040141735
20260,0.049202457
20261,0.03522221
20262,0.014960318
20263,0.21540079
20264,0.51100993
20265,0.58441514
20266,0.040341027
20267,0.074866384
20268,0.13060121
20269,0.53369784
20270,0.13926417
20271,0.032269444
20272,0.05198247
20273,0.06259406
20274,0.010020248
20275,0.12684074
20276,0.02996193
20277,0.011242674
20278,0.056392875
20279,0.07892367
20280,0.051387932
20281,0.025512567
20282,0.0113113485
20283,0.64180946
20284,0.51746273
20285,0.4623224
20286,0.13977216
20287,0.08005998
20288,0.6612791
20289,0.014240138
20290,0.6824083
20291,0.017212357
20292,0.18813664
20293,0.030986732
20294,0.47807205
20295,0.9968374
20296,0.10226226
20297,0.13328396
20298,0.10021046
20299,0.21116334
20300,0.021114057
20301,0.6473799
20302,0.13487922
20303,0.008677073
20304,0.0128667625
20305,0.069595896
20306,0.08114589
20307,0.58311325
20308,0.014579126
20309,0.035163503
20310,0.014439972
20311,0.017772555
20312,0.039793413
20313,0.008662233
20314,0.1180189
20315,0.21437588
20316,0.01867204
20317,0.020970775
20318,0.28571463
20319,0.01361324
20320,0.12665193
20321,0.038445793
20322,0.9484056
20323,0.011019883
20324,0.011992426
20325,0.18723062
20326,0.027334621
20327,0.005203705
20328,0.09915552
20329,0.5260392
20330,0.52385104
20331,0.055201635
20332,0.5343858
20333,0.088668436
20334,0.032177474
20335,0.0069267275
20336,0.024223082
20337,0.004498382
20338,0.02772426
20339,0.02581765
20340,0.33878222
20341,0.031452607
20342,0.035630923
20343,0.8274452
20344,0.023359193
20345,0.060606886
20346,0.019719562
20347,0.8755703
20348,0.035487548
20349,0.1122365
20350,0.1308014
20351,0.22000866
20352,0.017971115
20353,0.10625396
20354,0.619909
20355,0.008263997
20356,0.1632906
20357,0.022655552
20358,0.39800334
20359,0.10244502
20360,0.012584569
20361,0.09327904
20362,0.038467232
20363,0.66636735
20364,0.025070172
20365,0.6881929
20366,0.04967728
20367,0.0046420377
20368,0.011097465
20369,0.024334418
20370,0.14810815
20371,0.21181956
20372,0.017282868
20373,0.3133842
20374,0.037129685
20375,0.035317253
20376,0.036859546
20377,0.07961254
20378,0.013649007
20379,0.032043893
20380,0.03627128
20381,0.011918133
20382,0.40792277
20383,0.09261067
20384,0.08482271
20385,0.017732669
20386,0.9973214
20387,0.56276643
20388,0.0068163904
20389,0.12004173
20390,0.9985543
20391,0.7408474
20392,0.011496162
20393,0.6851729
20394,0.05444155
20395,0.9931618
20396,0.027692582
20397,0.098008856
20398,0.937591
20399,0.3237734
20400,0.2526669
20401,0.17085044
20402,0.12502699
20403,0.9999975
20404,0.71603197
20405,0.035278674
20406,0.810322
20407,0.108474836
20408,0.011976644
20409,0.97510296
20410,0.09572105
20411,0.13530955
20412,0.18740728
20413,0.06614063
20414,0.99999046
20415,0.055033192
20416,0.00247062
20417,0.2525062
20418,0.025734479
20419,0.99909484
20420,0.23880662
20421,0.97091484
20422,0.49118564
20423,0.8710386
20424,0.5250936
20425,0.9769373
20426,0.8526664
20427,0.68632025
20428,0.96345466
20429,0.021055212
20430,0.82369614
20431,0.94234836
20432,0.9969387
20433,0.059993252
20434,0.9864763
20435,0.20820633
20436,0.9999999
20437,0.81594115
20438,0.7869533
20439,0.17804325
20440,0.061587084
20441,0.14640373
20442,0.6617049
20443,0.0135916015
20444,0.75245965
20445,0.9604108
20446,0.24654126
20447,0.1760645
20448,0.36935547
20449,0.14421168
20450,0.83733684
20451,0.9966703
20452,0.13034926
20453,0.017467469
20454,0.99884146
20455,0.9622255
20456,0.49980602
20457,0.99046725
20458,0.5246696
20459,0.9999889
20460,0.7051394
20461,0.8822278
20462,0.657667
20463,0.95537335
20464,0.99969983
20465,0.9741416
20466,0.5674562
20467,0.13726959
20468,0.9808131
20469,0.2595471
20470,0.76550734
20471,0.5361533
20472,0.036683526
20473,0.9985359
20474,0.12404976
20475,0.848824
20476,0.99864143
20477,0.047481544
20478,0.97659636
20479,0.20229736
20480,0.046834886
20481,0.041621394
20482,0.95362794
20483,0.38103724
20484,0.98294777
20485,0.87232137
20486,0.5664399
20487,0.7998511
20488,0.9308346
20489,0.9712593
20490,0.77685374
20491,0.9774049
20492,0.2305275
20493,0.97498953
20494,0.20080256
20495,0.9685542
20496,0.7162933
20497,0.7834955
20498,0.4868651
20499,0.5447616
20500,0.9563174
20501,0.48545128
20502,0.47807205
20503,0.141511
20504,0.90781873
20505,0.6738182
20506,0.087533124
20507,0.20928115
20508,0.8921334
20509,0.99347925
20510,0.99783057
20511,0.8385414
20512,0.874892
20513,0.014210624
20514,0.94827175
20515,0.24814567
20516,0.5360912
20517,0.14685121
20518,0.569022
20519,0.47807205
20520,0.98486984
20521,0.2603625
20522,0.43480983
20523,0.6354767
20524,0.9945808
20525,0.9906144
20526,0.82526475
20527,0.009273383
20528,0.6077599
20529,0.44801703
20530,0.47807205
20531,0.6018319
20532,0.5603077
20533,0.885359
20534,0.97703505
20535,0.8770845
20536,0.9742032
20537,0.6238182
20538,0.03126107
20539,0.9827498
20540,0.8311882
20541,0.2505415
20542,0.08787573
20543,0.62617093
20544,0.7402538
20545,0.92842484
20546,0.70295876
20547,0.95732135
20548,0.08738438
20549,0.97683823
20550,0.9992762
20551,0.91922224
20552,0.655056
20553,0.0826587
20554,0.9999919
20555,0.99996436
20556,0.9989567
20557,0.5514711
20558,0.9995704
20559,0.995548
20560,0.47807205
20561,0.7064209
20562,0.9982279
20563,0.99786574
20564,0.95083827
20565,0.9624208
20566,0.96017045
20567,0.47439906
20568,0.99992347
20569,0.9664266
20570,0.9534814
20571,0.6371656
20572,0.86938894
20573,0.5228312
20574,0.85786134
20575,0.9979674
20576,0.7154247
20577,0.76698065
20578,0.845439
20579,0.999366
20580,0.8964911
20581,0.9831266
20582,0.030591791
20583,0.86020064
20584,0.1941287
20585,0.9986651
20586,0.2572445
20587,0.9895225
20588,0.15523615
20589,0.68345577
20590,0.6693158
20591,0.57181865
20592,0.90524524
20593,0.47807205
20594,0.7839251
20595,0.33229333
20596,0.95221204
20597,0.2732619
20598,0.94324046
20599,0.19354795
20600,0.5332144
20601,0.44782802
20602,0.13452178
20603,0.8968882
20604,0.8531496
20605,0.47807205
20606,0.94324046
20607,0.9999604
20608,0.63464624
20609,0.5484772
20610,0.9999989
20611,0.9927384
20612,0.90281504
20613,0.09448325
20614,0.79053867
20615,0.36557096
20616,0.99686533
20617,0.5166302
20618,0.8924202
20619,0.99819285
20620,0.99958843
20621,0.51044035
20622,0.9563461
20623,0.011565358
20624,0.9948678
20625,0.8262545
20626,0.2717479
20627,0.8167443
20628,0.5035334
20629,0.84115714
20630,0.12700234
20631,0.98037463
20632,0.013125372
20633,0.6088285
20634,0.99911743
20635,0.9993594
20636,0.47807205
20637,0.9904751
20638,0.31433946
20639,0.15176591
20640,0.016842198
20641,0.01856232
20642,0.1385776
20643,0.9998276
20644,0.93402255
20645,0.008436559
20646,0.69704413
20647,0.09616282
20648,0.55621254
20649,0.06497613
20650,0.990716
20651,0.9972583
20652,0.99986994
20653,0.74890023
20654,0.5396755
20655,0.90540326
20656,0.23955038
20657,0.9947354
20658,0.65443206
20659,0.99781185
20660,0.19140722
20661,0.43154943
20662,0.17888741
20663,0.898581
20664,0.7606534
20665,0.62225115
20666,0.58586377
20667,0.4792325
20668,0.47807205
20669,0.76637155
20670,0.8254109
20671,0.998092
20672,0.59147024
20673,0.32405058
20674,0.0039999895
20675,0.004373043
20676,0.9999291
20677,0.997889
20678,0.33260378
20679,0.2816714
20680,0.9663581
20681,0.1450615
20682,0.98245656
20683,0.58401436
20684,0.40542468
20685,0.9871163
20686,0.98142
20687,0.94766164
20688,0.028561635
20689,0.16410698
20690,0.9576251
20691,0.87097514
20692,0.5453459
20693,0.016079072
20694,0.98904574
20695,0.99163145
20696,0.32523972
20697,0.3922464
20698,0.73883545
20699,0.058990993
20700,0.9959757
20701,0.43480983
20702,0.21030861
20703,0.01480683
20704,0.5330053
20705,0.7081659
20706,0.5589647
20707,0.9997601
20708,0.20427686
20709,0.33390817
20710,0.04662412
20711,0.17733298
20712,0.9729707
20713,0.26716265
20714,0.9967393
20715,0.019956008
20716,0.011502699
20717,0.999871
20718,0.99911183
20719,0.23951766
20720,0.701273
20721,0.7389331
20722,0.9999831
20723,0.86835426
20724,0.48123989
20725,0.17121685
20726,0.15722881
20727,0.022813654
20728,0.9999279
20729,0.92088455
20730,0.004426869
20731,0.16749682
20732,0.9306633
20733,0.9916608
20734,0.99788636
20735,0.2107366
20736,0.8263709
20737,0.47807205
20738,0.9868449
20739,0.9989672
20740,0.050598778
20741,0.5374388
20742,0.47807205
20743,0.65729135
20744,0.8140456
20745,0.046837837
20746,0.023165973
20747,0.9483087
20748,0.6339193
20749,0.4162273
20750,0.8590746
20751,0.73367375
20752,0.5024063
20753,0.021619827
20754,0.015616474
20755,0.7072057
20756,0.24112412
20757,0.38116178
20758,0.9408523
20759,0.007642572
20760,0.10380105
20761,0.0009088451
20762,0.99211216
20763,0.2717479
20764,0.009873547
20765,0.0111994445
20766,0.76616955
20767,0.992863
20768,0.040271167
20769,0.00033977177
20770,0.017444806
20771,0.24768385
20772,0.9981762
20773,0.99999917
20774,0.39285317
20775,0.32010514
20776,0.031147793
20777,0.7962173
20778,0.8842447
20779,0.47807205
20780,0.618486
20781,0.002384743
20782,0.11190478
20783,0.035864946
20784,0.007670076
20785,0.0014793783
20786,0.02623635
20787,0.3426289
20788,0.015419859
20789,0.37151563
20790,0.011668529
20791,0.96176726
20792,0.0068040476
20793,0.16613053
20794,0.024770746
20795,0.0131337745
20796,0.5469016
20797,0.006816045
20798,0.016069759
20799,0.011162146
20800,0.017650267
20801,0.008308397
20802,0.31188107
20803,0.04423481
20804,0.010813021
20805,0.042858653
20806,0.9784833
20807,0.05246806
20808,0.25849694
20809,0.021114685
20810,0.053920705
20811,0.023270044
20812,0.005474576
20813,0.009872861
20814,0.042536058
20815,0.018676147
20816,0.5050782
20817,0.03757221
20818,0.0027833101
20819,0.07063754
20820,0.03198591
20821,0.10423349
20822,0.06589463
20823,0.06864553
20824,0.09463075
20825,0.063530914
20826,0.042988893
20827,0.03196744
20828,0.05419267
20829,0.02962962
20830,0.17121735
20831,0.017823279
20832,0.024932977
20833,0.34971207
20834,0.06210712
20835,0.050747085
20836,0.4458234
20837,0.41455403
20838,0.023965599
20839,0.04896496
20840,0.31574124
20841,0.017447798
20842,0.13521755
20843,0.5564528
20844,0.06239006
20845,0.021583652
20846,0.54585856
20847,0.08799898
20848,0.610109
20849,0.043217402
20850,0.040165488
20851,0.0032323587
20852,0.0003864482
20853,0.01224266
20854,0.27705634
20855,0.008723107
20856,0.06329379
20857,0.021839954
20858,0.6095317
20859,0.0072248243
20860,0.44497225
20861,0.0579927
20862,0.1409633
20863,0.00066591613
20864,0.017278755
20865,0.9663214
20866,0.013165234
20867,0.43015265
20868,0.42199925
20869,0.18063231
20870,0.16125248
20871,0.020618023
20872,0.0011427946
20873,0.060578514
20874,0.06301372
20875,0.013183919
20876,0.04819806
20877,0.060692552
20878,0.2225247
20879,0.10965512
20880,0.024573898
20881,0.014685567
20882,0.029875478
20883,0.014749303
20884,0.09773102
20885,0.02686551
20886,0.015647562
20887,0.027491732
20888,0.003365184
20889,0.090109535
20890,0.01740169
20891,0.021811472
20892,0.024284286
20893,0.043149333
20894,0.006353698
20895,0.14429073
20896,0.056134228
20897,0.19857582
20898,0.0029912216
20899,0.016416926
20900,0.008657882
20901,0.0052050133
20902,0.10320826
20903,0.025739009
20904,0.008144234
20905,0.029538224
20906,0.9188776
20907,0.25606796
20908,0.47807205
20909,0.103090495
20910,0.10109528
20911,0.031122884
20912,0.0043117143
20913,0.008601137
20914,0.0041650673
20915,0.19411986
20916,0.3222266
20917,0.6059012
20918,0.06094824
20919,0.19564395
20920,0.02008026
20921,0.030708151
20922,0.023393843
20923,0.21256933
20924,0.6291904
20925,0.022798626
20926,0.016669573
20927,0.1613717
20928,0.019299326
20929,0.107499704
20930,0.031494945
20931,0.02958764
20932,0.018778298
20933,0.024856303
20934,0.56400347
20935,0.47807205
20936,0.29692706
20937,0.019895656
20938,0.017582763
20939,0.008804815
20940,0.5185165
20941,0.037404995
20942,0.009956507
20943,0.016055498
20944,0.10236903
20945,0.1865265
20946,0.046325624
20947,0.019307595
20948,0.47807205
20949,0.14408176
20950,0.6747822
20951,0.028647603
20952,0.034678042
20953,0.025685295
20954,0.036349773
20955,0.012047909
20956,0.10004631
20957,0.030027032
20958,0.05608719
20959,0.060059875
20960,0.023464257
20961,0.012093814
20962,0.008699723
20963,0.04451282
20964,0.09457222
20965,0.012430468
20966,0.03187728
20967,0.0397964
20968,0.1234959
20969,0.07339043
20970,0.043593246
20971,0.0092129
20972,0.08024536
20973,0.033464376
20974,0.6089091
20975,0.008573508
20976,0.048839223
20977,0.04110282
20978,0.016768046
20979,0.18818805
20980,0.10393813
20981,0.028124984
20982,0.020136803
20983,0.017273152
20984,0.6064292
20985,0.12455515
20986,0.013161666
20987,0.008880659
20988,0.005256348
20989,0.050853945
20990,0.04266329
20991,0.478752
20992,0.58179045
20993,0.018566439
20994,0.010671015
20995,0.057096694
20996,0.05767908
20997,0.24425144
20998,0.8294101
20999,0.5247926
21000,0.15818542
21001,0.38548952
21002,0.040231124
21003,0.031894702
21004,0.011368294
21005,0.09203234
21006,0.3896466
21007,0.6764293
21008,0.018391242
21009,0.57584304
21010,0.011407579
21011,0.04642286
21012,0.18074533
21013,0.14668018
21014,0.009921077
21015,0.99993813
21016,0.14491934
21017,0.025051141
21018,0.0124634495
21019,0.035653632
21020,0.4972808
21021,0.73511195
21022,0.06253693
21023,0.9787217
21024,0.8976973
21025,0.95539945
21026,0.96078765
21027,0.042706676
21028,0.061228614
21029,0.14603506
21030,0.029216474
21031,0.55429035
21032,0.20501284
21033,0.0810268
21034,0.35522515
21035,0.5965317
21036,0.004334349
21037,0.012710202
21038,0.015871089
21039,0.9993247
21040,0.89094055
21041,0.98034394
21042,0.0017128264
21043,0.005029693
21044,0.83307046
21045,0.02151481
21046,0.26527599
21047,0.0061504995
21048,0.104612045
21049,0.99999654
21050,0.9999794
21051,0.01655966
21052,0.27196264
21053,0.27483705
21054,0.023064567
21055,0.060628872
21056,0.008583339
21057,0.15088491
21058,0.038384758
21059,0.05625558
21060,0.022623854
21061,0.020581221
21062,0.6565353
21063,0.24011028
21064,0.13206142
21065,0.16013876
21066,0.9031553
21067,0.907786
21068,0.07161367
21069,0.7072847
21070,0.9693104
21071,0.23984945
21072,0.5820162
21073,0.64725626
21074,0.99828005
21075,0.035650495
21076,0.041660983
21077,0.23183346
21078,0.15454571
21079,0.84062105
21080,0.99113363
21081,0.046707936
21082,0.27404267
21083,0.0063487175
21084,0.7991528
21085,0.48656714
21086,0.29895288
21087,0.4787356
21088,0.8629141
21089,0.9907582
21090,0.37457633
21091,0.9989423
21092,0.69756967
21093,0.62025017
21094,0.6602502
21095,0.04746499
21096,0.3027511
21097,0.008869423
21098,0.99785954
21099,0.18052526
21100,0.3172154
21101,0.47807205
21102,0.84340084
21103,0.71670383
21104,0.9834457
21105,0.2580376
21106,0.5687124
21107,0.976153
21108,0.780682
21109,0.0153842615
21110,0.8369962
21111,0.14592452
21112,0.7726859
21113,0.92425215
21114,0.99999535
21115,0.9954592
21116,0.99862576
21117,0.21344738
21118,0.10761376
21119,0.1988282
21120,0.61586714
21121,0.98037463
21122,0.22748575
21123,0.84889656
21124,0.03150831
21125,0.48435095
21126,0.34540784
21127,0.04730999
21128,0.9999641
21129,0.3418882
21130,0.47807205
21131,0.85972506
21132,0.8352235
21133,0.99999
21134,0.99716955
21135,0.9055165
21136,0.016827991
21137,0.47807205
21138,0.06376433
21139,0.56799906
21140,0.52625746
21141,0.04723175
21142,0.524987
21143,0.9846006
21144,0.8617734
21145,0.99675924
21146,0.6907181
21147,0.58979803
21148,0.64912796
21149,0.6618061
21150,0.99962974
21151,0.98022366
21152,0.91219777
21153,0.981065
21154,0.47807205
21155,0.97669244
21156,0.9896097
21157,0.9999974
21158,0.024329761
21159,0.2697556
21160,0.029812198
21161,0.30362812
21162,0.6384085
21163,0.9622038
21164,0.20102525
21165,0.9992505
21166,0.2845545
21167,0.97022086
21168,0.9933832
21169,0.98842865
21170,0.5859623
21171,0.64775443
21172,0.9379193
21173,0.47807205
21174,0.91608685
21175,0.03522881
21176,0.6413162
21177,0.012736042
21178,0.9995504
21179,0.65859216
21180,0.120529026
21181,0.001783835
21182,0.86288834
21183,0.95081717
21184,0.9988304
21185,0.061446417
21186,0.6428123
21187,0.51183724
21188,0.99776995
21189,0.77865934
21190,0.9482369
21191,0.9998281
21192,0.98842865
21193,0.99955744
21194,0.8698444
21195,0.0322987
21196,0.47807205
21197,0.33603266
21198,0.9999914
21199,0.91886944
21200,0.083640195
21201,0.88447607
21202,0.9954352
21203,0.6609573
21204,0.003180226
21205,0.4188266
21206,0.6253529
21207,0.40515688
21208,0.02783737
21209,0.8412209
21210,0.9523254
21211,0.9921034
21212,0.7307125
21213,0.058181953
21214,0.9969891
21215,0.7227458
21216,0.8341318
21217,0.9946937
21218,0.4926066
21219,0.98788005
21220,0.48564792
21221,0.078943774
21222,0.8630111
21223,0.047930665
21224,0.9011171
21225,0.9761293
21226,0.47807205
21227,0.08179727
21228,0.98788005
21229,0.11531711
21230,0.62025017
21231,0.41339117
21232,0.9934458
21233,0.95464927
21234,0.9998857
21235,0.8440195
21236,0.50962824
21237,0.41806737
21238,0.6996749
21239,0.48848635
21240,0.99975914
21241,0.98007673
21242,0.9990526
21243,0.09770327
21244,0.95175815
21245,0.4639519
21246,0.9994573
21247,0.965854
21248,0.78863317
21249,0.7017361
21250,0.9999069
21251,0.9999714
21252,0.9974033
21253,0.3777366
21254,0.11862275
21255,0.99996436
21256,0.9826757
21257,0.9220238
21258,0.035589803
21259,0.94289696
21260,0.9996464
21261,0.7184944
21262,0.6671094
21263,0.56860286
21264,0.5816657
21265,0.49843007
21266,0.70220345
21267,0.5751644
21268,0.56326365
21269,0.63686657
21270,0.3941726
21271,0.8863955
21272,0.976107
21273,0.6879355
21274,0.8286545
21275,0.9990927
21276,0.56133115
21277,0.9665123
21278,0.9997389
21279,0.99918455
21280,0.080151126
21281,0.99999905
21282,0.72021073
21283,0.64269567
21284,0.24862738
21285,0.97943944
21286,0.039971955
21287,0.55347556
21288,0.41877
21289,0.9970462
21290,0.6492743
21291,0.80213726
21292,0.99863976
21293,0.9615718
21294,0.22557645
21295,0.96345466
21296,0.0025503992
21297,0.98820055
21298,0.9872519
21299,0.47807205
21300,0.37457633
21301,0.8895156
21302,0.98123276
21303,0.9801824
21304,0.6877032
21305,0.02232144
21306,0.99999774
21307,0.99419564
21308,0.58047664
21309,0.14161666
21310,0.35420796
21311,0.99935585
21312,0.1714341
21313,0.9926863
21314,0.9955741
21315,0.9710925
21316,0.8870509
21317,0.9999765
21318,0.94867057
21319,0.87548554
21320,0.22002153
21321,0.5343094
21322,0.9106597
21323,0.9868815
21324,0.5728856
21325,0.9883166
21326,0.47807205
21327,0.9402978
21328,0.6747476
21329,0.99998486
21330,0.9611245
21331,0.51093835
21332,0.9937011
21333,0.110699266
21334,0.9585169
21335,0.47807205
21336,0.5937039
21337,0.2580376
21338,0.692831
