case,prediction
17611,0.034189247
17612,0.82399946
17613,0.018759618
17614,0.99481916
17615,0.06325816
17616,0.02921486
17617,0.912724
17618,0.034789737
17619,0.9940961
17620,0.9663786
17621,0.62763685
17622,0.9851082
17623,0.035022788
17624,0.7741295
17625,0.04330599
17626,0.99403137
17627,0.07630474
17628,0.22399616
17629,0.99371624
17630,0.047577087
17631,0.9113749
17632,0.9848238
17633,0.75241977
17634,0.9572376
17635,0.07037729
17636,0.86774284
17637,0.99457765
17638,0.9044828
17639,0.9403498
17640,0.09423645
17641,0.99351037
17642,0.9851893
17643,0.9896987
17644,0.19609578
17645,0.7639861
17646,0.9921504
17647,0.029931016
17648,0.9913756
17649,0.88162065
17650,0.9946464
17651,0.022348396
17652,0.9811792
17653,0.935503
17654,0.9949968
17655,0.85318184
17656,0.7270771
17657,0.9619014
17658,0.9948571
17659,0.98716235
17660,0.9938774
17661,0.95822304
17662,0.96968544
17663,0.73193324
17664,0.9639997
17665,0.024497056
17666,0.994019
17667,0.95804363
17668,0.7741295
17669,0.8620021
17670,0.095114194
17671,0.34269023
17672,0.9839814
17673,0.9774994
17674,0.9876257
17675,0.9898183
17676,0.99403006
17677,0.99347776
17678,0.9924275
17679,0.9833228
17680,0.40846327
17681,0.9945618
17682,0.8099465
17683,0.9744161
17684,0.99376833
17685,0.29604974
17686,0.38029864
17687,0.08420807
17688,0.08656246
17689,0.9473594
17690,0.99272966
17691,0.9601828
17692,0.9934772
17693,0.9900826
17694,0.026160927
17695,0.9789108
17696,0.9863615
17697,0.5265887
17698,0.9952884
17699,0.99348885
17700,0.9911684
17701,0.9937229
17702,0.93967986
17703,0.97598356
17704,0.08831693
17705,0.5881651
17706,0.620516
17707,0.99522084
17708,0.5851127
17709,0.73287773
17710,0.87638026
17711,0.046285912
17712,0.9947169
17713,0.98772275
17714,0.92276734
17715,0.45957497
17716,0.022050833
17717,0.8609432
17718,0.9819847
17719,0.93710357
17720,0.6741709
17721,0.98573804
17722,0.99135476
17723,0.984744
17724,0.4328258
17725,0.8375489
17726,0.08662571
17727,0.8414276
17728,0.9909699
17729,0.5984866
17730,0.9909699
17731,0.9943682
17732,0.9940944
17733,0.96946985
17734,0.9699616
17735,0.992626
17736,0.9836358
17737,0.98530644
17738,0.7644786
17739,0.99494624
17740,0.9812034
17741,0.54056793
17742,0.043269113
17743,0.94487906
17744,0.7115131
17745,0.9466118
17746,0.97205687
17747,0.20476696
17748,0.9729608
17749,0.07830407
17750,0.9940358
17751,0.9909252
17752,0.989763
17753,0.99011415
17754,0.8997827
17755,0.99399287
17756,0.94044864
17757,0.9881199
17758,0.019196734
17759,0.78682125
17760,0.15748861
17761,0.9849302
17762,0.95543545
17763,0.992245
17764,0.24791904
17765,0.023516864
17766,0.9874943
17767,0.97465336
17768,0.99402034
17769,0.9930943
17770,0.905222
17771,0.9796194
17772,0.92835236
17773,0.9285004
17774,0.60568666
17775,0.985661
17776,0.7504831
17777,0.3752523
17778,0.9561126
17779,0.9831412
17780,0.99506515
17781,0.80837613
17782,0.053402044
17783,0.059302416
17784,0.0235252
17785,0.63082373
17786,0.9818284
17787,0.957688
17788,0.44747388
17789,0.98325104
17790,0.86925477
17791,0.99157244
17792,0.99333465
17793,0.9879282
17794,0.9911496
17795,0.041220132
17796,0.9899894
17797,0.2536388
17798,0.031142453
17799,0.98603433
17800,0.99425054
17801,0.9945794
17802,0.9198263
17803,0.84756947
17804,0.034177538
17805,0.027933663
17806,0.837418
17807,0.9440667
17808,0.8183689
17809,0.9834179
17810,0.99483615
17811,0.79850143
17812,0.8625293
17813,0.13234887
17814,0.015130207
17815,0.97869635
17816,0.03877057
17817,0.023919836
17818,0.9822959
17819,0.88638335
17820,0.99344885
17821,0.3976092
17822,0.85218686
17823,0.01984875
17824,0.22399616
17825,0.03866885
17826,0.96134984
17827,0.85798895
17828,0.98665476
17829,0.97173893
17830,0.427438
17831,0.034328226
17832,0.9903503
17833,0.97961575
17834,0.878995
17835,0.05041776
17836,0.98751056
17837,0.12636435
17838,0.7856639
17839,0.17852914
17840,0.020960618
17841,0.94624823
17842,0.9936103
17843,0.98885274
17844,0.40305623
17845,0.99326664
17846,0.02997103
17847,0.8534236
17848,0.9946653
17849,0.017897595
17850,0.019966366
17851,0.98903286
17852,0.99502355
17853,0.056587193
17854,0.99432355
17855,0.040812116
17856,0.27220201
17857,0.021854794
17858,0.97078836
17859,0.059276342
17860,0.5161419
17861,0.97959167
17862,0.031191772
17863,0.9871219
17864,0.07192607
17865,0.047287747
17866,0.93673897
17867,0.08280078
17868,0.06298321
17869,0.66185015
17870,0.76746106
17871,0.9899095
17872,0.023542216
17873,0.06802131
17874,0.07123263
17875,0.9934817
17876,0.13157512
17877,0.9931333
17878,0.017253434
17879,0.019127367
17880,0.053793937
17881,0.04157932
17882,0.12219847
17883,0.034487713
17884,0.02454557
17885,0.052582033
17886,0.027044082
17887,0.059731618
17888,0.023451418
17889,0.020779977
17890,0.9364772
17891,0.023544343
17892,0.017292447
17893,0.028541753
17894,0.031307038
17895,0.018116081
17896,0.26032528
17897,0.06317609
17898,0.026845774
17899,0.087984145
17900,0.026867332
17901,0.20619845
17902,0.021459918
17903,0.02109925
17904,0.027690353
17905,0.0591334
17906,0.016907267
17907,0.020561906
17908,0.019158753
17909,0.7662817
17910,0.017324401
17911,0.029811155
17912,0.037066
17913,0.04338262
17914,0.024881186
17915,0.019144673
17916,0.019037763
17917,0.1493191
17918,0.077471256
17919,0.6364706
17920,0.019691864
17921,0.028610265
17922,0.034515202
17923,0.022282286
17924,0.04915622
17925,0.022908056
17926,0.019336576
17927,0.018938538
17928,0.03267852
17929,0.01840428
17930,0.03695103
17931,0.024848128
17932,0.1922325
17933,0.024075165
17934,0.034550045
17935,0.09991495
17936,0.021559024
17937,0.07987482
17938,0.4511137
17939,0.055711705
17940,0.024614198
17941,0.033086155
17942,0.05083742
17943,0.048226643
17944,0.041905493
17945,0.7629978
17946,0.0761766
17947,0.031193629
17948,0.2242666
17949,0.031742074
17950,0.022868041
17951,0.023614395
17952,0.06718051
17953,0.16938604
17954,0.02167994
17955,0.018483646
17956,0.018975323
17957,0.023940139
17958,0.037196435
17959,0.024601735
17960,0.9589482
17961,0.021277167
17962,0.72350854
17963,0.8172384
17964,0.55713475
17965,0.07076215
17966,0.049674675
17967,0.030375905
17968,0.041990075
17969,0.19817106
17970,0.031822044
17971,0.18218265
17972,0.24133353
17973,0.018942019
17974,0.040729154
17975,0.010174378
17976,0.047665723
17977,0.56335205
17978,0.026736235
17979,0.7248188
17980,0.031574287
17981,0.010430052
17982,0.044469886
17983,0.035442807
17984,0.037517365
17985,0.021377001
17986,0.021404168
17987,0.042119604
17988,0.034535207
17989,0.026874073
17990,0.17695424
17991,0.045332063
17992,0.05648036
17993,0.7129496
17994,0.025833732
17995,0.024305392
17996,0.026827382
17997,0.044524428
17998,0.025261933
17999,0.046912543
18000,0.015725898
18001,0.019253422
18002,0.017844222
18003,0.03744671
18004,0.02857002
18005,0.041458566
18006,0.03165756
18007,0.021375358
18008,0.027198847
18009,0.027063293
18010,0.02171164
18011,0.5842996
18012,0.06493342
18013,0.013404726
18014,0.052664816
18015,0.040782724
18016,0.35631248
18017,0.024915453
18018,0.033437546
18019,0.01958855
18020,0.504712
18021,0.9731408
18022,0.18734625
18023,0.0253025
18024,0.026666401
18025,0.02019724
18026,0.82442075
18027,0.020054491
18028,0.011080207
18029,0.02096035
18030,0.34962365
18031,0.055351723
18032,0.030213831
18033,0.69562083
18034,0.11475786
18035,0.19530949
18036,0.035325553
18037,0.023582939
18038,0.050402526
18039,0.38076496
18040,0.020740207
18041,0.028014034
18042,0.2482626
18043,0.040729295
18044,0.091303274
18045,0.05851604
18046,0.02436633
18047,0.025943987
18048,0.022753546
18049,0.1341555
18050,0.024158658
18051,0.025454395
18052,0.034142125
18053,0.08328566
18054,0.109300934
18055,0.03666873
18056,0.044156663
18057,0.032796867
18058,0.015725205
18059,0.020310527
18060,0.26147246
18061,0.1261798
18062,0.018993232
18063,0.033303194
18064,0.042712644
18065,0.07986758
18066,0.018864114
18067,0.03406657
18068,0.021965422
18069,0.019834314
18070,0.024815328
18071,0.18265358
18072,0.10469869
18073,0.018542174
18074,0.03727403
18075,0.053650968
18076,0.022727309
18077,0.044614524
18078,0.07647928
18079,0.01996807
18080,0.03598257
18081,0.013896898
18082,0.020662898
18083,0.058322396
18084,0.025985321
18085,0.02306028
18086,0.0364495
18087,0.01525438
18088,0.026342219
18089,0.10824342
18090,0.028003791
18091,0.026396109
18092,0.19898933
18093,0.73806584
18094,0.02204152
18095,0.021265121
18096,0.24524255
18097,0.040349197
18098,0.02285322
18099,0.025082879
18100,0.028638905
18101,0.041965183
18102,0.2545968
18103,0.011496883
18104,0.022990424
18105,0.76945037
18106,0.99266845
18107,0.042158965
18108,0.026213108
18109,0.03789079
18110,0.14804637
18111,0.018846147
18112,0.97645944
18113,0.33940288
18114,0.035768203
18115,0.5193625
18116,0.015161137
18117,0.048900053
18118,0.031240515
18119,0.99294066
18120,0.3515114
18121,0.94877094
18122,0.14433299
18123,0.5619408
18124,0.024752751
18125,0.569523
18126,0.5156038
18127,0.032156225
18128,0.88635343
18129,0.044121947
18130,0.08300008
18131,0.7953223
18132,0.0189997
18133,0.3756964
18134,0.0403483
18135,0.024628032
18136,0.99142677
18137,0.030786391
18138,0.034044944
18139,0.9816454
18140,0.20847373
18141,0.030481447
18142,0.1504926
18143,0.92391497
18144,0.034535453
18145,0.9944609
18146,0.11259299
18147,0.16865458
18148,0.014514464
18149,0.9855997
18150,0.14403392
18151,0.012274877
18152,0.9941556
18153,0.053120576
18154,0.5851671
18155,0.92120886
18156,0.98712826
18157,0.93982226
18158,0.044902995
18159,0.041553948
18160,0.9942395
18161,0.05004417
18162,0.02737249
18163,0.991787
18164,0.041062262
18165,0.99213487
18166,0.019513536
18167,0.9908783
18168,0.64984167
18169,0.993818
18170,0.98650044
18171,0.98181206
18172,0.9875399
18173,0.96571755
18174,0.020418024
18175,0.9907446
18176,0.030371113
18177,0.9351813
18178,0.97801924
18179,0.0454558
18180,0.98087615
18181,0.17087303
18182,0.6463621
18183,0.5712597
18184,0.07857802
18185,0.9179468
18186,0.8355144
18187,0.99406767
18188,0.25428703
18189,0.98998445
18190,0.035281457
18191,0.93838626
18192,0.036240824
18193,0.029995874
18194,0.045529354
18195,0.93588144
18196,0.9893147
18197,0.937237
18198,0.9952076
18199,0.03630169
18200,0.8068722
18201,0.028519563
18202,0.02687649
18203,0.97979444
18204,0.9930278
18205,0.032393683
18206,0.9644919
18207,0.8912702
18208,0.99344224
18209,0.9927462
18210,0.02247359
18211,0.9884975
18212,0.98958075
18213,0.9187547
18214,0.9714048
18215,0.51130867
18216,0.016438648
18217,0.09239515
18218,0.9768655
18219,0.42331174
18220,0.7665632
18221,0.052479234
18222,0.98758763
18223,0.32371867
18224,0.056824256
18225,0.22168487
18226,0.017304868
18227,0.95518273
18228,0.07567453
18229,0.034020793
18230,0.99148035
18231,0.6482156
18232,0.047530428
18233,0.45900422
18234,0.9073602
18235,0.94302326
18236,0.96065295
18237,0.029208103
18238,0.80474514
18239,0.9895149
18240,0.9923189
18241,0.9534229
18242,0.9493964
18243,0.9050082
18244,0.61621493
18245,0.850971
18246,0.08831693
18247,0.99316424
18248,0.8957949
18249,0.90997684
18250,0.043594517
18251,0.9046424
18252,0.9945764
18253,0.116367
18254,0.9647192
18255,0.19905303
18256,0.18700723
18257,0.9877731
18258,0.094080605
18259,0.9856295
18260,0.99501383
18261,0.99495006
18262,0.9953092
18263,0.8487032
18264,0.9709323
18265,0.98234856
18266,0.9341346
18267,0.9950815
18268,0.96000725
18269,0.99334025
18270,0.036086086
18271,0.9515796
18272,0.06584655
18273,0.21077843
18274,0.788438
18275,0.9827093
18276,0.990731
18277,0.45762545
18278,0.97851515
18279,0.021337613
18280,0.5917872
18281,0.0762071
18282,0.3976363
18283,0.07229212
18284,0.9009915
18285,0.065471135
18286,0.9935757
18287,0.73696905
18288,0.06356852
18289,0.9934219
18290,0.9892905
18291,0.33266097
18292,0.06733164
18293,0.029140819
18294,0.9904958
18295,0.9937638
18296,0.9562638
18297,0.46551678
18298,0.9643592
18299,0.9875796
18300,0.9947834
18301,0.5315668
18302,0.7665632
18303,0.9929638
18304,0.5698123
18305,0.9613236
18306,0.43248042
18307,0.9734569
18308,0.99055904
18309,0.06081695
18310,0.08975421
18311,0.9577515
18312,0.9894774
18313,0.9867838
18314,0.67278945
18315,0.05286202
18316,0.93983966
18317,0.02758053
18318,0.99253637
18319,0.9762278
18320,0.9844395
18321,0.9935443
18322,0.9870044
18323,0.22924472
18324,0.8508084
18325,0.98241293
18326,0.9076552
18327,0.9476929
18328,0.31486169
18329,0.9777042
18330,0.13006473
18331,0.85825974
18332,0.98455435
18333,0.9339887
18334,0.043690447
18335,0.9945288
18336,0.91442245
18337,0.9943943
18338,0.9520007
18339,0.39484966
18340,0.98653615
18341,0.9947687
18342,0.9870059
18343,0.9876735
18344,0.22606401
18345,0.9913683
18346,0.9847592
18347,0.9862555
18348,0.9761318
18349,0.89987767
18350,0.9585479
18351,0.9938478
18352,0.98926103
18353,0.85798895
18354,0.9947187
18355,0.40983737
18356,0.99051255
18357,0.9878691
18358,0.030372147
18359,0.9899846
18360,0.96928465
18361,0.9822462
18362,0.9938565
18363,0.02245288
18364,0.8545926
18365,0.89370376
18366,0.72560835
18367,0.98392355
18368,0.9949153
18369,0.9545939
18370,0.070699714
18371,0.13749886
18372,0.5565518
18373,0.9943518
18374,0.9943693
18375,0.9948056
18376,0.41603598
18377,0.7152292
18378,0.04807755
18379,0.99457103
18380,0.81617236
18381,0.6808142
18382,0.961101
18383,0.07628002
18384,0.9947932
18385,0.9805145
18386,0.9285004
18387,0.77612484
18388,0.9596139
18389,0.9947892
18390,0.10898121
18391,0.96956635
18392,0.97462314
18393,0.98171735
18394,0.9944527
18395,0.9907055
18396,0.113406226
18397,0.9926628
18398,0.9944139
18399,0.9944261
18400,0.9656872
18401,0.98446435
18402,0.99486953
18403,0.9851445
18404,0.68726295
18405,0.9134129
18406,0.9942075
18407,0.45235005
18408,0.021611497
18409,0.03342427
18410,0.51718706
18411,0.96865493
18412,0.95822304
18413,0.18459815
18414,0.23837683
18415,0.90944815
18416,0.95388687
18417,0.9942854
18418,0.020625673
18419,0.213026
18420,0.9930278
18421,0.80696464
18422,0.98950154
18423,0.9935883
18424,0.95388687
18425,0.02448475
18426,0.040776633
18427,0.7398109
18428,0.9876797
18429,0.019131048
18430,0.03254948
18431,0.99301547
18432,0.99441004
18433,0.9952886
18434,0.9193215
18435,0.9695817
18436,0.03931831
18437,0.9930397
18438,0.961101
18439,0.427438
18440,0.9405717
18441,0.97113174
18442,0.03316526
18443,0.020943988
18444,0.9834906
18445,0.9850205
18446,0.046287958
18447,0.98663723
18448,0.5838853
18449,0.96919036
18450,0.901375
18451,0.96507883
18452,0.71301365
18453,0.9944881
18454,0.88191557
18455,0.03114824
18456,0.9845466
18457,0.7013552
18458,0.15781812
18459,0.8360447
18460,0.97816485
18461,0.34266725
18462,0.9824782
18463,0.98101145
18464,0.9941786
18465,0.26716456
18466,0.023835935
18467,0.985941
18468,0.9812866
18469,0.9918247
18470,0.24615148
18471,0.9628803
18472,0.9949891
18473,0.1712426
18474,0.95338964
18475,0.018739527
18476,0.023071202
18477,0.9178549
18478,0.9952498
18479,0.9837634
18480,0.38810363
18481,0.9942161
18482,0.98893577
18483,0.06938947
18484,0.4529399
18485,0.9804867
18486,0.99448067
18487,0.9804405
18488,0.99436027
18489,0.0456781
18490,0.990159
18491,0.015484201
18492,0.8961254
18493,0.024295157
18494,0.9930198
18495,0.97101694
18496,0.99408466
18497,0.020193951
18498,0.3830916
18499,0.053801887
18500,0.057041477
18501,0.026422938
18502,0.98072916
18503,0.015998388
18504,0.98370343
18505,0.98827046
18506,0.77830696
18507,0.06274175
18508,0.048880596
18509,0.06691133
18510,0.022801204
18511,0.08853675
18512,0.024651295
18513,0.37498063
18514,0.021274865
18515,0.031817157
18516,0.038224183
18517,0.026679175
18518,0.022070074
18519,0.047970865
18520,0.024212446
18521,0.032726176
18522,0.90017563
18523,0.028159885
18524,0.9887967
18525,0.34090137
18526,0.043854717
18527,0.027526068
18528,0.045706775
18529,0.20745336
18530,0.015337608
18531,0.18817602
18532,0.09048523
18533,0.020944333
18534,0.020252673
18535,0.063876405
18536,0.10921254
18537,0.5352332
18538,0.019488355
18539,0.0625955
18540,0.027807409
18541,0.011561311
18542,0.015921483
18543,0.024989095
18544,0.96035147
18545,0.022555608
18546,0.43421072
18547,0.038155723
18548,0.033349365
18549,0.10352301
18550,0.01937473
18551,0.04801425
18552,0.018022183
18553,0.091560654
18554,0.03426621
18555,0.01745315
18556,0.04920342
18557,0.014226702
18558,0.0430193
18559,0.55278087
18560,0.046867214
18561,0.0688064
18562,0.077191986
18563,0.034618083
18564,0.053688042
18565,0.085523
18566,0.19617666
18567,0.039543275
18568,0.015472072
18569,0.043216996
18570,0.076883696
18571,0.015323899
18572,0.85962147
18573,0.54381984
18574,0.076411076
18575,0.023246817
18576,0.017515358
18577,0.060229477
18578,0.016312841
18579,0.029804446
18580,0.045508873
18581,0.025317715
18582,0.444193
18583,0.14283383
18584,0.026032243
18585,0.8526273
18586,0.85018724
18587,0.050593026
18588,0.10184343
18589,0.2522916
18590,0.030362979
18591,0.057529926
18592,0.03969041
18593,0.05061615
18594,0.07404894
18595,0.040884424
18596,0.018217575
18597,0.5753585
18598,0.02599226
18599,0.028481115
18600,0.048284017
18601,0.024410555
18602,0.023533244
18603,0.022768648
18604,0.32740048
18605,0.051260192
18606,0.06882375
18607,0.16238657
18608,0.026604332
18609,0.4480244
18610,0.015974952
18611,0.023192838
18612,0.020961627
18613,0.020922413
18614,0.02119686
18615,0.26517957
18616,0.024469262
18617,0.74933827
18618,0.1237238
18619,0.023567244
18620,0.015085216
18621,0.020888522
18622,0.9183355
18623,0.15017352
18624,0.04796624
18625,0.04682097
18626,0.02916128
18627,0.07993157
18628,0.032111328
18629,0.020398349
18630,0.024491983
18631,0.6346097
18632,0.03931567
18633,0.020618638
18634,0.016964972
18635,0.022955026
18636,0.07303788
18637,0.06504312
18638,0.02972092
18639,0.15091835
18640,0.06696956
18641,0.02991362
18642,0.023908501
18643,0.0352137
18644,0.1190104
18645,0.04912427
18646,0.024869263
18647,0.10808099
18648,0.23125799
18649,0.02994123
18650,0.02186682
18651,0.031530716
18652,0.81725365
18653,0.9781545
18654,0.015786098
18655,0.08862568
18656,0.0721496
18657,0.24028029
18658,0.07705644
18659,0.034976903
18660,0.7467515
18661,0.019755552
18662,0.27449897
18663,0.023500297
18664,0.030870523
18665,0.01837502
18666,0.012396631
18667,0.36068362
18668,0.022431595
18669,0.0854887
18670,0.0167856
18671,0.08012282
18672,0.10579402
18673,0.020155972
18674,0.03286261
18675,0.038678832
18676,0.07323045
18677,0.04313099
18678,0.041933153
18679,0.03077331
18680,0.10030334
18681,0.033549424
18682,0.077797286
18683,0.022264129
18684,0.18976836
18685,0.014522469
18686,0.022706041
18687,0.19697551
18688,0.027939687
18689,0.03308554
18690,0.021387434
18691,0.030772103
18692,0.33922288
18693,0.9632155
18694,0.13191245
18695,0.023655321
18696,0.053549565
18697,0.023051193
18698,0.020550318
18699,0.10348313
18700,0.04124697
18701,0.024444127
18702,0.037380386
18703,0.053421814
18704,0.03221937
18705,0.08381999
18706,0.3423572
18707,0.065927066
18708,0.2410774
18709,0.51080394
18710,0.6096284
18711,0.025067553
18712,0.081930764
18713,0.019519273
18714,0.017923722
18715,0.811341
18716,0.657533
18717,0.21736766
18718,0.024610482
18719,0.16323435
18720,0.95794743
18721,0.9939915
18722,0.06959882
18723,0.052154604
18724,0.27369708
18725,0.22262709
18726,0.9874315
18727,0.97851247
18728,0.95822304
18729,0.02377436
18730,0.4275995
18731,0.98018605
18732,0.016877249
18733,0.035294462
18734,0.031217678
18735,0.83356345
18736,0.95077634
18737,0.20825182
18738,0.018140228
18739,0.3010545
18740,0.9888378
18741,0.85798895
18742,0.7968688
18743,0.8735364
18744,0.2918753
18745,0.042788975
18746,0.4355051
18747,0.98956406
18748,0.96287334
18749,0.05794807
18750,0.98014015
18751,0.9913261
18752,0.9829938
18753,0.034392346
18754,0.021773709
18755,0.9909778
18756,0.049603887
18757,0.04861237
18758,0.62570924
18759,0.9881734
18760,0.9750762
18761,0.7335189
18762,0.1246801
18763,0.029970374
18764,0.62870914
18765,0.84131736
18766,0.7329031
18767,0.99242723
18768,0.8371287
18769,0.06500144
18770,0.98869157
18771,0.98956746
18772,0.018237606
18773,0.9863623
18774,0.015178253
18775,0.02102531
18776,0.32482696
18777,0.9600945
18778,0.88461655
18779,0.029263172
18780,0.99415606
18781,0.031957194
18782,0.11301353
18783,0.9292246
18784,0.05553513
18785,0.97379076
18786,0.98846716
18787,0.06443004
18788,0.025840772
18789,0.8813819
18790,0.46705997
18791,0.97547525
18792,0.99332964
18793,0.993853
18794,0.9819847
18795,0.08562751
18796,0.77866507
18797,0.037377007
18798,0.052676618
18799,0.9920292
18800,0.9622226
18801,0.06883361
18802,0.9953793
18803,0.4740767
18804,0.9920658
18805,0.050880045
18806,0.8757453
18807,0.94766265
18808,0.994212
18809,0.9943191
18810,0.046285912
18811,0.7125875
18812,0.99096197
18813,0.9811792
18814,0.98879683
18815,0.47215727
18816,0.10259725
18817,0.9930662
18818,0.1313791
18819,0.040636435
18820,0.99484307
18821,0.6626577
18822,0.99372625
18823,0.16939725
18824,0.98485315
18825,0.021827979
18826,0.9590248
18827,0.98715645
18828,0.651105
18829,0.9493405
18830,0.93964595
18831,0.9847337
18832,0.70480883
18833,0.10844536
18834,0.9908323
18835,0.7871131
18836,0.045362473
18837,0.94073874
18838,0.9832823
18839,0.44141772
18840,0.99316394
18841,0.018096121
18842,0.99500006
18843,0.9951197
18844,0.6064456
18845,0.98956406
18846,0.9921389
18847,0.9823462
18848,0.9801304
18849,0.9770901
18850,0.9683538
18851,0.99258965
18852,0.029155308
18853,0.9105375
18854,0.7673228
18855,0.027504725
18856,0.9948769
18857,0.9391705
18858,0.37188905
18859,0.960877
18860,0.99465036
18861,0.9597107
18862,0.9937804
18863,0.066939995
18864,0.18840803
18865,0.02769117
18866,0.12245107
18867,0.04268447
18868,0.72917765
18869,0.99154514
18870,0.99148864
18871,0.9928216
18872,0.04436888
18873,0.22177558
18874,0.99355084
18875,0.9701356
18876,0.9930093
18877,0.9947005
18878,0.99013877
18879,0.13448846
18880,0.9916329
18881,0.35657018
18882,0.116331875
18883,0.40846327
18884,0.82443386
18885,0.97301483
18886,0.98559964
18887,0.9863554
18888,0.9932979
18889,0.99091333
18890,0.55137634
18891,0.13230191
18892,0.9489566
18893,0.035543542
18894,0.965682
18895,0.99452215
18896,0.9919409
18897,0.9748247
18898,0.9870059
18899,0.9754262
18900,0.53221387
18901,0.99497795
18902,0.982856
18903,0.99435294
18904,0.97514063
18905,0.11664524
18906,0.9501631
18907,0.16939725
18908,0.8382515
18909,0.9939688
18910,0.9939166
18911,0.9920266
18912,0.08681044
18913,0.036549576
18914,0.98180604
18915,0.994543
18916,0.99262595
18917,0.978923
18918,0.994401
18919,0.95524037
18920,0.9452271
18921,0.050911568
18922,0.0779277
18923,0.98854345
18924,0.98999256
18925,0.03236123
18926,0.9935349
18927,0.17396414
18928,0.80312073
18929,0.9517641
18930,0.020288888
18931,0.018452656
18932,0.13383448
18933,0.25340796
18934,0.038447745
18935,0.9766272
18936,0.9946667
18937,0.9762908
18938,0.50485975
18939,0.9952467
18940,0.9854819
18941,0.9940601
18942,0.9509857
18943,0.98850405
18944,0.96518195
18945,0.75578773
18946,0.9502759
18947,0.9948404
18948,0.9676603
18949,0.91457796
18950,0.9904571
18951,0.9480155
18952,0.3252985
18953,0.17288621
18954,0.041653186
18955,0.035218738
18956,0.585269
18957,0.6440064
18958,0.35623038
18959,0.2182165
18960,0.94013846
18961,0.9676073
18962,0.97993284
18963,0.99419814
18964,0.024216155
18965,0.9935839
18966,0.9946384
18967,0.96262044
18968,0.082403
18969,0.98238623
18970,0.99164265
18971,0.96750915
18972,0.99485856
18973,0.98003787
18974,0.9940185
18975,0.86804134
18976,0.041476917
18977,0.27097192
18978,0.9883886
18979,0.99082345
18980,0.9494075
18981,0.050795272
18982,0.99506974
18983,0.9866746
18984,0.9808325
18985,0.97741145
18986,0.035389926
18987,0.98741966
18988,0.9275413
18989,0.99438816
18990,0.9950731
18991,0.98916924
18992,0.9908158
18993,0.99489325
18994,0.99358994
18995,0.79978764
18996,0.63439226
18997,0.9847592
18998,0.03857383
18999,0.585269
19000,0.6279327
19001,0.9788563
19002,0.9357699
19003,0.891094
19004,0.981895
19005,0.022415064
19006,0.2391899
19007,0.94263315
19008,0.019776642
19009,0.97906005
19010,0.93793595
19011,0.99501985
19012,0.019895798
19013,0.08831693
19014,0.7367399
19015,0.957688
19016,0.9384585
19017,0.052619718
19018,0.9951941
19019,0.99192935
19020,0.9735558
19021,0.03539476
19022,0.146227
19023,0.94357675
19024,0.99108285
19025,0.9871191
19026,0.96872336
19027,0.115455225
19028,0.028195824
19029,0.8704024
19030,0.07227854
19031,0.031387024
19032,0.9430642
19033,0.46495768
19034,0.9886747
19035,0.042093597
19036,0.99333715
19037,0.99170446
19038,0.8704024
19039,0.5028545
19040,0.06225214
19041,0.9458381
19042,0.43715158
19043,0.99242723
19044,0.9476929
19045,0.033470906
19046,0.017424336
19047,0.944872
19048,0.99463236
19049,0.02695374
19050,0.96941656
19051,0.07390108
19052,0.8126145
19053,0.111978054
19054,0.9846131
19055,0.014803771
19056,0.03619552
19057,0.0774306
19058,0.99412924
19059,0.22542948
19060,0.6131883
19061,0.99520844
19062,0.028337808
19063,0.028456662
19064,0.80203515
19065,0.9657327
19066,0.29192454
19067,0.03226272
19068,0.03967317
19069,0.030885965
19070,0.21618792
19071,0.9793504
19072,0.057902556
19073,0.32930008
19074,0.5595876
19075,0.059247997
19076,0.023267092
19077,0.32205564
19078,0.023139816
19079,0.110095434
19080,0.0317319
19081,0.051224314
19082,0.019097807
19083,0.020150183
19084,0.35414582
19085,0.081860706
19086,0.060602453
19087,0.042870346
19088,0.022083655
19089,0.02130743
19090,0.16072099
19091,0.031418007
19092,0.0972048
19093,0.05438998
19094,0.017608486
19095,0.016637374
19096,0.033754572
19097,0.08970021
19098,0.037179206
19099,0.036198307
19100,0.3833531
19101,0.04022514
19102,0.10223288
19103,0.021251205
19104,0.020014383
19105,0.83180594
19106,0.062223546
19107,0.057830226
19108,0.067021206
19109,0.022755433
19110,0.026505692
19111,0.03096558
19112,0.042079195
19113,0.018378198
19114,0.025621686
19115,0.046564
19116,0.02661357
19117,0.025824225
19118,0.06556795
19119,0.029434416
19120,0.34292004
19121,0.06501655
19122,0.2913927
19123,0.02935067
19124,0.10331375
19125,0.35933006
19126,0.11117782
19127,0.020127468
19128,0.0890645
19129,0.027446363
19130,0.07898771
19131,0.015750771
19132,0.058753397
19133,0.05437778
19134,0.124515325
19135,0.019061893
19136,0.033268597
19137,0.026668236
19138,0.05749379
19139,0.42382076
19140,0.018539082
19141,0.029888727
19142,0.98521745
19143,0.32915828
19144,0.020678125
19145,0.33864453
19146,0.040053844
19147,0.73770565
19148,0.052985877
19149,0.99145913
19150,0.104418315
19151,0.064308785
19152,0.017607465
19153,0.087091886
19154,0.050584227
19155,0.021598855
19156,0.06381589
19157,0.12848108
19158,0.051590502
19159,0.014394529
19160,0.12882566
19161,0.043139283
19162,0.08548912
19163,0.03152306
19164,0.30188012
19165,0.13176838
19166,0.23941721
19167,0.5410519
19168,0.04297005
19169,0.087887965
19170,0.01859729
