case,prediction
16928,0.020544428
16929,0.99023193
16930,0.010491432
16931,0.1299616
16932,0.010183259
16933,0.99443185
16934,0.99519706
16935,0.11868079
16936,0.9939552
16937,0.82903135
16938,0.97168535
16939,0.019064901
16940,0.034744587
16941,0.44675657
16942,0.9458279
16943,0.97964907
16944,0.039739188
16945,0.2731435
16946,0.020712527
16947,0.98966974
16948,0.090954
16949,0.9937874
16950,0.025219928
16951,0.031193888
16952,0.9526951
16953,0.39802942
16954,0.9929174
16955,0.07456768
16956,0.9174775
16957,0.09782134
16958,0.9016267
16959,0.9582764
16960,0.9044261
16961,0.03681719
16962,0.01945793
16963,0.24119122
16964,0.99599904
16965,0.94442576
16966,0.99543434
16967,0.027501037
16968,0.88884073
16969,0.8145681
16970,0.99493825
16971,0.9851532
16972,0.7125002
16973,0.99294335
16974,0.8401484
16975,0.9513989
16976,0.9397531
16977,0.957581
16978,0.012307468
16979,0.41566452
16980,0.13084625
16981,0.13765603
16982,0.19400752
16983,0.07650554
16984,0.72486407
16985,0.8502421
16986,0.9558013
16987,0.99303424
16988,0.019519238
16989,0.9780618
16990,0.06680658
16991,0.02258452
16992,0.1939015
16993,0.61161643
16994,0.3140667
16995,0.9918146
16996,0.24516666
16997,0.979857
16998,0.99171615
16999,0.9492623
17000,0.04829211
17001,0.85785687
17002,0.9954153
17003,0.99526405
17004,0.99480116
17005,0.9824706
17006,0.3306133
17007,0.40593472
17008,0.9958365
17009,0.9049128
17010,0.11361267
17011,0.7132597
17012,0.872457
17013,0.9294147
17014,0.9932559
17015,0.99379987
17016,0.98260486
17017,0.99515724
17018,0.0058882097
17019,0.030852314
17020,0.90387994
17021,0.9819608
17022,0.9953965
17023,0.9944799
17024,0.9915438
17025,0.8382519
17026,0.99483573
17027,0.052752294
17028,0.008066494
17029,0.9808492
17030,0.043991573
17031,0.9479462
17032,0.994469
17033,0.12024149
17034,0.989716
17035,0.99040097
17036,0.85931367
17037,0.99548215
17038,0.9509675
17039,0.1257989
17040,0.96371835
17041,0.02441448
17042,0.22112243
17043,0.07938724
17044,0.9947074
17045,0.9554133
17046,0.94177777
17047,0.96158105
17048,0.1235962
17049,0.014045515
17050,0.18649256
17051,0.61031634
17052,0.45347813
17053,0.9878368
17054,0.66540396
17055,0.9814381
17056,0.051294718
17057,0.9804375
17058,0.9954494
17059,0.87083143
17060,0.5401657
17061,0.755218
17062,0.59229857
17063,0.98380536
17064,0.2359702
17065,0.95520175
17066,0.98561865
17067,0.94542056
17068,0.93950367
17069,0.90505946
17070,0.9957819
17071,0.98866725
17072,0.38194028
17073,0.9952183
17074,0.014020827
17075,0.83315265
17076,0.97362226
17077,0.0142577
17078,0.5950262
17079,0.9946442
17080,0.48423293
17081,0.9793756
17082,0.42704967
17083,0.9882377
17084,0.031818032
17085,0.9016954
17086,0.99559534
17087,0.9487067
17088,0.9926207
17089,0.9702154
17090,0.96204305
17091,0.39118415
17092,0.7895983
17093,0.9740548
17094,0.44052422
17095,0.2677193
17096,0.9697023
17097,0.98689395
17098,0.92591935
17099,0.7992232
17100,0.6866383
17101,0.98039246
17102,0.99352795
17103,0.9940105
17104,0.99350965
17105,0.9806649
17106,0.9812175
17107,0.99102867
17108,0.98366773
17109,0.018945012
17110,0.98847204
17111,0.9319903
17112,0.9741627
17113,0.9951105
17114,0.9925479
17115,0.99252427
17116,0.9627426
17117,0.9753874
17118,0.021908782
17119,0.9949784
17120,0.9642632
17121,0.097574264
17122,0.971974
17123,0.026083307
17124,0.9396173
17125,0.89169335
17126,0.20998022
17127,0.96962273
17128,0.8729359
17129,0.70731455
17130,0.4501936
17131,0.9895983
17132,0.8862873
17133,0.99552387
17134,0.9935727
17135,0.9909638
17136,0.99152154
17137,0.9954332
17138,0.9559034
17139,0.9575467
17140,0.87979984
17141,0.9716475
17142,0.7960186
17143,0.8600753
17144,0.036594678
17145,0.98779273
17146,0.9165653
17147,0.14005077
17148,0.9682047
17149,0.13459057
17150,0.2538064
17151,0.93863475
17152,0.27968213
17153,0.99549085
17154,0.9419095
17155,0.99558026
17156,0.12282113
17157,0.990785
17158,0.84104294
17159,0.059240248
17160,0.9073679
17161,0.8157886
17162,0.99435955
17163,0.6229672
17164,0.93852025
17165,0.9930579
17166,0.056875043
17167,0.9952459
17168,0.8277988
17169,0.9049051
17170,0.9891867
17171,0.97141457
17172,0.01700028
17173,0.3164986
17174,0.2099488
17175,0.99219215
17176,0.9922213
17177,0.993859
17178,0.9504075
17179,0.87342936
17180,0.9620821
17181,0.99386096
17182,0.9291673
17183,0.98078847
17184,0.8655179
17185,0.35703734
17186,0.13539524
17187,0.9883569
17188,0.025826782
17189,0.9448429
17190,0.5751211
17191,0.9423838
17192,0.2790724
17193,0.87960345
17194,0.010445643
17195,0.90638536
17196,0.75836426
17197,0.9939858
17198,0.11304022
17199,0.7111292
17200,0.9377334
17201,0.96772915
17202,0.55052257
17203,0.99520975
17204,0.95352614
17205,0.024345454
17206,0.9848934
17207,0.0075104972
17208,0.024072113
17209,0.9423948
17210,0.6962896
17211,0.015978977
17212,0.92024404
17213,0.96340466
17214,0.86138433
17215,0.971889
17216,0.9354843
17217,0.91885984
17218,0.1589474
17219,0.8426526
17220,0.95646065
17221,0.013827617
17222,0.9580014
17223,0.9838102
17224,0.953112
17225,0.015023178
17226,0.9539672
17227,0.985296
17228,0.9159736
17229,0.9957301
17230,0.12511474
17231,0.9952133
17232,0.028310882
17233,0.027540946
17234,0.99181324
17235,0.56990564
17236,0.30311748
17237,0.97242165
17238,0.00885083
17239,0.29824138
17240,0.94155556
17241,0.6150375
17242,0.80433184
17243,0.023481596
17244,0.059240248
17245,0.023169309
17246,0.01190648
17247,0.01869269
17248,0.45321578
17249,0.82613516
17250,0.21034724
17251,0.66846776
17252,0.9952274
17253,0.9743913
17254,0.6249638
17255,0.9915638
17256,0.6327324
17257,0.99329644
17258,0.98756367
17259,0.8569345
17260,0.4935542
17261,0.0153256655
17262,0.065385126
17263,0.016687136
17264,0.8664088
17265,0.019490944
17266,0.9703251
17267,0.8869078
17268,0.026589017
17269,0.011719996
17270,0.9591036
17271,0.06573011
17272,0.9934599
17273,0.03838581
17274,0.03105529
17275,0.8989102
17276,0.25682178
17277,0.015252454
17278,0.029432252
17279,0.030010521
17280,0.965508
17281,0.025126224
17282,0.069423534
17283,0.01991659
17284,0.72084445
17285,0.017765464
17286,0.926394
17287,0.10266086
17288,0.97695917
17289,0.014419014
17290,0.024474977
17291,0.9323623
17292,0.027046135
17293,0.029072674
17294,0.015973546
17295,0.043819107
17296,0.38527477
17297,0.049617413
17298,0.12515198
17299,0.032568924
17300,0.04615257
17301,0.04770019
17302,0.013238651
17303,0.067371614
17304,0.018548265
17305,0.07212607
17306,0.19960809
17307,0.0142492335
17308,0.020187827
17309,0.20288573
17310,0.01930264
17311,0.97779536
17312,0.017976668
17313,0.01623951
17314,0.110576116
17315,0.012925918
17316,0.08199796
17317,0.06556456
17318,0.010810499
17319,0.17304793
17320,0.051136374
17321,0.063384
17322,0.010693633
17323,0.015217246
17324,0.08853201
17325,0.9532344
17326,0.0136762895
17327,0.38173053
17328,0.018698424
17329,0.012671594
17330,0.017623123
17331,0.025211025
17332,0.04367723
17333,0.11502979
17334,0.06430178
17335,0.010624225
17336,0.94143516
17337,0.49529707
17338,0.22791538
17339,0.012100611
17340,0.07898511
17341,0.015425759
17342,0.0674948
17343,0.018698797
17344,0.011562011
17345,0.09406814
17346,0.037844565
17347,0.033349775
17348,0.015142623
17349,0.0154225165
17350,0.021879017
17351,0.048831187
17352,0.019551385
17353,0.042558797
17354,0.010291704
17355,0.03431363
17356,0.10830727
17357,0.96708566
17358,0.10093313
17359,0.017025197
17360,0.019013008
17361,0.052287765
17362,0.214109
17363,0.029362196
17364,0.14630416
17365,0.016121497
17366,0.01661969
17367,0.07054276
17368,0.40424082
17369,0.016264392
17370,0.13343073
17371,0.20437849
17372,0.015399528
17373,0.1709912
17374,0.2269
17375,0.016919667
17376,0.030357825
17377,0.40515956
17378,0.030930951
17379,0.01440932
17380,0.018346058
17381,0.02123331
17382,0.1937892
17383,0.04979372
17384,0.0382154
17385,0.022794047
17386,0.015901195
17387,0.013961048
17388,0.034514003
17389,0.027934672
17390,0.098583765
17391,0.3432401
17392,0.011803626
17393,0.017725082
17394,0.090815045
17395,0.010124121
17396,0.04229565
17397,0.012999647
17398,0.13341391
17399,0.03887691
17400,0.80569005
17401,0.013557013
17402,0.016124787
17403,0.015869109
17404,0.010628028
17405,0.027413571
17406,0.07166742
17407,0.053629767
17408,0.01537978
17409,0.010979527
17410,0.08992652
17411,0.11429224
17412,0.022169089
17413,0.054095645
17414,0.0402244
17415,0.038596675
17416,0.008556978
17417,0.020281954
17418,0.012939343
17419,0.20456202
17420,0.13172626
17421,0.02018388
17422,0.01631
17423,0.09857793
17424,0.054818343
17425,0.0074167037
17426,0.031140516
17427,0.12311944
17428,0.03056074
17429,0.019686902
17430,0.03225234
17431,0.05900221
17432,0.12473164
17433,0.05897209
17434,0.04476496
17435,0.929176
17436,0.016427636
17437,0.04659531
17438,0.93713874
17439,0.051217295
17440,0.49866638
17441,0.05794459
17442,0.01482503
17443,0.34735474
17444,0.033238377
17445,0.022614468
17446,0.031827122
17447,0.015763912
17448,0.027107848
17449,0.018944982
17450,0.020276343
17451,0.1789885
17452,0.085123554
17453,0.031404644
17454,0.0703407
17455,0.08470348
17456,0.039559472
17457,0.540425
17458,0.048110325
17459,0.12646528
17460,0.16153415
17461,0.007775164
17462,0.2535299
17463,0.052638646
17464,0.030731525
17465,0.053511437
17466,0.04854514
17467,0.011483018
17468,0.9951787
17469,0.010231089
17470,0.2888025
17471,0.03507163
17472,0.70263785
17473,0.53852415
17474,0.018510593
17475,0.015824752
17476,0.58764917
17477,0.044250205
17478,0.088755935
17479,0.031118788
17480,0.99541456
17481,0.9951188
17482,0.9918972
17483,0.01932162
17484,0.034666337
17485,0.01502736
17486,0.9951808
17487,0.028552372
17488,0.90491384
17489,0.98810655
17490,0.5184118
17491,0.9936108
17492,0.02207153
17493,0.81159663
17494,0.2764023
17495,0.99506015
17496,0.9893666
17497,0.23002376
17498,0.02915082
17499,0.009691072
17500,0.016175168
17501,0.04009085
17502,0.04407482
17503,0.016443154
17504,0.074909665
17505,0.9090666
17506,0.036649298
17507,0.014346808
17508,0.98162717
17509,0.9951805
17510,0.9913614
17511,0.72188276
17512,0.03098708
17513,0.081838265
17514,0.14805216
17515,0.07242234
17516,0.011349659
17517,0.52274793
17518,0.9861883
17519,0.84063506
17520,0.48310888
17521,0.034643535
17522,0.9514799
17523,0.009519767
17524,0.5516131
17525,0.61031634
17526,0.023652567
17527,0.012785005
17528,0.9440628
17529,0.99346405
17530,0.97225034
17531,0.989025
17532,0.01752746
17533,0.99502987
17534,0.9623603
17535,0.971974
17536,0.036732487
17537,0.94565177
17538,0.048165303
17539,0.0041738525
17540,0.014446576
17541,0.06321397
17542,0.012185997
17543,0.020418292
17544,0.06501099
17545,0.18166615
17546,0.9932498
17547,0.9952317
17548,0.040132217
17549,0.013454138
17550,0.93713564
17551,0.064156346
17552,0.59345543
17553,0.6544595
17554,0.9937868
17555,0.73333275
17556,0.0921288
17557,0.5758436
17558,0.85323954
17559,0.99174714
17560,0.101031095
17561,0.9605433
17562,0.8415009
17563,0.027098808
17564,0.9504643
17565,0.9926853
17566,0.9715829
17567,0.9857719
17568,0.3346756
17569,0.9839801
17570,0.9887078
17571,0.82374763
17572,0.987967
17573,0.8803453
17574,0.99249285
17575,0.6115519
17576,0.56470764
17577,0.8602908
17578,0.9953672
17579,0.9952928
17580,0.98941755
17581,0.9752427
17582,0.6273834
17583,0.5610646
17584,0.8102568
17585,0.021653393
17586,0.84063506
17587,0.5284804
17588,0.12675145
17589,0.5178767
17590,0.9952446
17591,0.99144965
17592,0.04103917
17593,0.99166197
17594,0.95313156
17595,0.74067056
17596,0.69655496
17597,0.017140545
17598,0.99550694
17599,0.014480962
17600,0.7252091
17601,0.9913707
17602,0.9823193
17603,0.9843233
17604,0.9956586
17605,0.9911935
17606,0.7395685
17607,0.989736
17608,0.023407545
17609,0.010215906
17610,0.04507852
17611,0.3233813
17612,0.98848534
17613,0.12173845
17614,0.9953386
17615,0.0502207
17616,0.3535545
17617,0.96170384
17618,0.006514636
17619,0.9947462
17620,0.83560663
17621,0.9322834
17622,0.94979644
17623,0.07540928
17624,0.98585904
17625,0.1916042
17626,0.99422216
17627,0.020755833
17628,0.98433775
17629,0.9913398
17630,0.015071212
17631,0.9301531
17632,0.96591496
17633,0.6906366
17634,0.887825
17635,0.62328434
17636,0.8800789
17637,0.9946109
17638,0.97565377
17639,0.9816379
17640,0.10728234
17641,0.99429387
17642,0.89692134
17643,0.9872829
17644,0.35900527
17645,0.8950326
17646,0.99260587
17647,0.022343297
17648,0.987941
17649,0.94135183
17650,0.9791923
17651,0.08421097
17652,0.8299221
17653,0.9837227
17654,0.9955725
17655,0.99016356
17656,0.32043973
17657,0.85689497
17658,0.99550176
17659,0.9363878
17660,0.9948092
17661,0.81159663
17662,0.9894221
17663,0.8931859
17664,0.62416214
17665,0.056049928
17666,0.99397326
17667,0.990949
17668,0.98585904
17669,0.9848271
17670,0.038968418
17671,0.9425386
17672,0.9878672
17673,0.9873519
17674,0.7831947
17675,0.95279306
17676,0.9936582
17677,0.9942037
17678,0.9341819
17679,0.9859924
17680,0.54465586
17681,0.9937376
17682,0.24294467
17683,0.92599267
17684,0.99482054
17685,0.094210766
17686,0.39960873
17687,0.34077635
17688,0.12903321
17689,0.835013
17690,0.9934694
17691,0.98483145
17692,0.9780439
17693,0.99294454
17694,0.55226624
17695,0.26254958
17696,0.96978223
17697,0.08576086
17698,0.99565333
17699,0.9911088
17700,0.661844
17701,0.99452615
17702,0.13669531
17703,0.9876374
17704,0.18361321
17705,0.6635288
17706,0.70878345
17707,0.995648
17708,0.17950852
17709,0.14747286
17710,0.9846925
17711,0.102609806
17712,0.99568915
17713,0.9921086
17714,0.96370924
17715,0.8665247
17716,0.48598495
17717,0.92663366
17718,0.9807208
17719,0.4605402
17720,0.5183716
17721,0.8180712
17722,0.99380594
17723,0.98579705
17724,0.26948416
17725,0.01995435
17726,0.5017796
17727,0.5677216
17728,0.99279535
17729,0.5840046
17730,0.99279535
17731,0.99433815
17732,0.99463445
17733,0.8964266
17734,0.9481146
17735,0.9932606
17736,0.46319985
17737,0.98797536
17738,0.9200744
17739,0.9952989
17740,0.9895424
17741,0.09938609
17742,0.17976834
17743,0.8974979
17744,0.9751409
17745,0.95920527
17746,0.9612332
17747,0.012920846
17748,0.98228765
17749,0.79517823
17750,0.97966784
17751,0.77576035
17752,0.45688367
17753,0.9922684
17754,0.25048268
17755,0.98144066
17756,0.967541
17757,0.98669153
17758,0.015720604
17759,0.7829916
17760,0.79851687
17761,0.9933827
17762,0.8256016
17763,0.9942873
17764,0.6273834
17765,0.13460359
17766,0.97744584
17767,0.9047424
17768,0.9839575
17769,0.9935183
17770,0.9045543
17771,0.9888889
17772,0.5533474
17773,0.35855886
17774,0.79940665
17775,0.9701935
17776,0.6330311
17777,0.97512084
17778,0.9472461
17779,0.9873514
17780,0.99523413
17781,0.967983
17782,0.029998649
17783,0.005730482
17784,0.026757434
17785,0.9837815
17786,0.9847409
17787,0.97343886
17788,0.88305277
17789,0.95251817
17790,0.9614812
17791,0.977629
17792,0.9945315
17793,0.98814625
17794,0.9956081
17795,0.15847299
17796,0.9861282
17797,0.89842165
17798,0.11802877
17799,0.9860915
17800,0.9945377
17801,0.994688
17802,0.7721263
17803,0.6914706
17804,0.2152834
17805,0.014257836
17806,0.6436279
17807,0.9581145
17808,0.9801237
17809,0.99494815
17810,0.9948118
17811,0.9912853
17812,0.44083256
17813,0.8980861
17814,0.01330942
17815,0.97662437
17816,0.07346235
17817,0.058022995
17818,0.9876609
17819,0.9181385
17820,0.95778847
17821,0.8721926
17822,0.24308136
17823,0.02777576
17824,0.98433775
17825,0.034962885
17826,0.5943277
17827,0.6849667
17828,0.95973057
17829,0.9791748
17830,0.07036944
17831,0.09249377
17832,0.92762756
17833,0.99530464
17834,0.4845304
17835,0.23261862
17836,0.9921365
17837,0.6387199
17838,0.9563258
17839,0.5646749
17840,0.014326955
17841,0.98826915
17842,0.99496883
17843,0.99218196
17844,0.97912073
17845,0.99419904
17846,0.09811637
17847,0.9602651
17848,0.99471784
17849,0.024213456
17850,0.01161536
17851,0.9419368
17852,0.994922
17853,0.033357155
17854,0.9936272
17855,0.015685542
17856,0.20998022
17857,0.016412891
17858,0.9884764
17859,0.08036696
17860,0.13585237
17861,0.7405687
17862,0.049709436
17863,0.9535779
17864,0.021900745
17865,0.06525731
17866,0.91148466
17867,0.1400894
17868,0.03390422
17869,0.91768354
17870,0.9796694
17871,0.99096274
17872,0.07894866
17873,0.07111343
17874,0.015944015
17875,0.97431916
17876,0.1716865
17877,0.98299456
17878,0.014200093
17879,0.014041389
17880,0.011899085
17881,0.12083094
17882,0.073846936
17883,0.015194314
17884,0.01954831
17885,0.5663427
17886,0.04944449
17887,0.24357773
17888,0.016441269
17889,0.008415609
17890,0.3004032
17891,0.015078838
17892,0.043074302
17893,0.18201281
17894,0.40952864
17895,0.012662082
17896,0.32506162
17897,0.3374666
17898,0.012897488
17899,0.3520657
17900,0.013208946
17901,0.50916225
17902,0.009912804
17903,0.013464544
17904,0.022027593
17905,0.018711336
17906,0.042484228
17907,0.014016452
17908,0.014787744
17909,0.8226743
17910,0.028165258
17911,0.011803647
17912,0.19671535
17913,0.012997949
17914,0.014838121
17915,0.016747942
17916,0.01344561
17917,0.48071834
17918,0.12699242
17919,0.36943573
17920,0.019181373
17921,0.011097103
17922,0.018455386
17923,0.01815329
17924,0.07265679
17925,0.006838653
17926,0.018915415
17927,0.0257109
17928,0.56103736
17929,0.017212907
17930,0.019945366
17931,0.03434298
17932,0.80934304
17933,0.06635457
17934,0.05930771
17935,0.48466617
17936,0.018650841
17937,0.027097559
17938,0.7279426
17939,0.015220962
17940,0.0215546
17941,0.79868394
17942,0.06243055
17943,0.06426932
17944,0.017426139
17945,0.19882666
17946,0.008590934
17947,0.026038585
17948,0.35098553
17949,0.016650895
17950,0.044267837
17951,0.018439071
17952,0.2656355
17953,0.4243173
17954,0.018922077
17955,0.016359633
17956,0.010759676
17957,0.042805962
17958,0.028943002
17959,0.01685688
17960,0.9864878
17961,0.011312207
17962,0.82351846
17963,0.5684552
17964,0.039682273
17965,0.031656954
17966,0.07773417
17967,0.0056652087
17968,0.008298396
17969,0.6763406
17970,0.018420503
17971,0.058916654
17972,0.04444816
17973,0.020400066
17974,0.0051182453
17975,0.0453226
17976,0.21722881
17977,0.589606
17978,0.024969542
17979,0.04848062
17980,0.03640073
17981,0.017410668
17982,0.010516498
17983,0.03586411
17984,0.18431577
17985,0.007221941
17986,0.028461656
17987,0.47482544
17988,0.47426513
17989,0.08642781
17990,0.08741014
17991,0.1331497
17992,0.027372064
17993,0.029699078
17994,0.041558813
17995,0.017365813
17996,0.12253884
17997,0.06893698
17998,0.093194
17999,0.041004606
18000,0.6127209
18001,0.01777553
18002,0.01601183
18003,0.15795344
18004,0.030813528
18005,0.008566276
18006,0.007527237
18007,0.017406123
18008,0.029329745
18009,0.030606808
18010,0.013433373
18011,0.21796505
18012,0.1599613
18013,0.017991304
18014,0.008961868
18015,0.016741438
18016,0.82965875
18017,0.018610306
18018,0.3655391
18019,0.05127504
18020,0.5035235
18021,0.9756576
18022,0.35144418
18023,0.010875099
18024,0.016832184
18025,0.019338693
18026,0.93534
18027,0.013497107
18028,0.016819201
18029,0.019838069
18030,0.6921613
18031,0.010258892
18032,0.039045345
18033,0.02432646
18034,0.05993204
18035,0.40051997
18036,0.022880115
18037,0.055363953
18038,0.021951785
18039,0.77740765
18040,0.021115102
18041,0.015858037
18042,0.84057087
18043,0.021778928
18044,0.17779234
18045,0.24595883
18046,0.020483516
18047,0.019007297
18048,0.8366332
18049,0.02882333
18050,0.0064976304
18051,0.031790026
18052,0.025321571
18053,0.036665086
18054,0.011638383
18055,0.09010021
18056,0.015513121
18057,0.025790373
18058,0.018888047
18059,0.020833444
18060,0.05464949
18061,0.0447869
18062,0.0108272005
18063,0.023965936
18064,0.13344367
18065,0.029642679
18066,0.018891772
18067,0.019650506
18068,0.014670921
18069,0.013584285
18070,0.018652126
18071,0.1493922
18072,0.10628896
18073,0.006424926
18074,0.010947115
18075,0.0768408
18076,0.18971309
18077,0.015529026
18078,0.03081937
18079,0.019817641
18080,0.048668385
18081,0.021405447
18082,0.0125286365
18083,0.008566355
18084,0.02076012
18085,0.011923707
18086,0.02432218
18087,0.018350968
18088,0.012324971
18089,0.040198315
18090,0.014764937
18091,0.009594099
18092,0.109148085
18093,0.5420081
18094,0.019418558
18095,0.025854168
18096,0.34900504
18097,0.037642583
18098,0.009856746
18099,0.01743609
18100,0.021222549
18101,0.007929714
18102,0.22053303
18103,0.041854937
18104,0.09708637
18105,0.1857543
18106,0.9914992
18107,0.21806167
18108,0.005703073
18109,0.009391612
18110,0.18814252
18111,0.02005109
18112,0.9078472
18113,0.008084427
18114,0.020731464
18115,0.9286028
18116,0.02290157
18117,0.36282742
18118,0.052019026
18119,0.9938298
18120,0.21821204
18121,0.8865999
18122,0.06826967
18123,0.16908042
18124,0.019820888
18125,0.32698673
18126,0.06859403
18127,0.014134308
18128,0.98050654
18129,0.07846919
18130,0.027406497
18131,0.9291188
18132,0.023318889
18133,0.4726799
18134,0.21303394
18135,0.0093436865
18136,0.970509
18137,0.013765731
18138,0.18828152
18139,0.92741966
18140,0.19297884
18141,0.018409727
18142,0.13302837
18143,0.98311704
18144,0.008964303
18145,0.9962239
18146,0.039392497
18147,0.9661968
18148,0.014577116
18149,0.9930334
18150,0.7505558
18151,0.013499462
18152,0.9954088
18153,0.04530579
18154,0.88437843
18155,0.98145574
18156,0.99390364
18157,0.82791036
18158,0.17541938
18159,0.12073475
18160,0.99430525
18161,0.05499024
18162,0.010277795
18163,0.99257666
18164,0.014111875
18165,0.99508506
18166,0.0063492116
18167,0.925322
18168,0.9794521
18169,0.9877167
18170,0.97666603
18171,0.92991334
18172,0.9463871
18173,0.97099644
18174,0.029613899
18175,0.9906543
18176,0.16003665
18177,0.90491384
18178,0.9743328
18179,0.009660043
18180,0.8608117
18181,0.5252846
18182,0.76866215
18183,0.56729704
18184,0.96947414
18185,0.9299024
18186,0.9863699
18187,0.99458605
18188,0.29237372
18189,0.991142
18190,0.0047669522
18191,0.9273206
18192,0.50577533
18193,0.0737794
18194,0.023213543
18195,0.51331717
18196,0.9376428
18197,0.8803957
18198,0.99579644
18199,0.022604011
18200,0.98301804
18201,0.015592421
18202,0.0096932445
18203,0.82239294
18204,0.9809903
18205,0.02161533
18206,0.6192825
18207,0.87337637
18208,0.9954477
18209,0.98934907
18210,0.021521898
18211,0.31559408
18212,0.99568677
18213,0.94067657
18214,0.9443685
18215,0.7347021
18216,0.01486724
18217,0.1324831
18218,0.9777756
18219,0.3989654
18220,0.7543011
18221,0.01917204
18222,0.98729515
18223,0.8751745
18224,0.07649224
18225,0.53029245
18226,0.00940644
18227,0.6823856
18228,0.0135635175
18229,0.02580316
18230,0.9376666
18231,0.8676784
18232,0.070397265
18233,0.13332321
18234,0.9852732
18235,0.97574145
18236,0.9785644
18237,0.12504046
18238,0.94280475
18239,0.98276794
18240,0.91273844
18241,0.8867276
18242,0.9873419
18243,0.9882755
18244,0.62996256
18245,0.87861484
18246,0.18361321
18247,0.99472386
18248,0.44195694
18249,0.9771062
18250,0.01770234
18251,0.9246664
18252,0.9919555
18253,0.92273796
18254,0.965508
18255,0.33126876
18256,0.194372
18257,0.9888635
18258,0.45071372
18259,0.9822752
18260,0.9954321
18261,0.9943482
18262,0.9950588
18263,0.72106695
18264,0.5310274
18265,0.9531208
18266,0.88112617
18267,0.99550647
18268,0.1257361
18269,0.9933567
18270,0.026042627
18271,0.985899
18272,0.042459313
18273,0.38873753
18274,0.975324
18275,0.9928792
18276,0.99126446
18277,0.18543532
18278,0.90843856
18279,0.05241962
18280,0.34856766
18281,0.06305944
18282,0.24157141
18283,0.026826784
18284,0.9779422
18285,0.080391765
18286,0.98283935
18287,0.94916415
18288,0.017138682
18289,0.99457043
18290,0.9644014
18291,0.74350166
18292,0.059240248
18293,0.20716657
18294,0.9952965
18295,0.9948472
18296,0.96612334
18297,0.23833041
18298,0.9250851
18299,0.9631342
18300,0.99343145
18301,0.94787997
18302,0.7543011
18303,0.9709539
18304,0.579877
18305,0.72037995
18306,0.9799914
18307,0.7633643
18308,0.9565317
18309,0.03997498
18310,0.3140667
18311,0.9772968
18312,0.99415094
18313,0.9557063
18314,0.87865025
18315,0.37733132
18316,0.9442951
18317,0.19319779
18318,0.9885673
18319,0.9886371
18320,0.95301944
18321,0.9906589
18322,0.98573416
18323,0.17016588
18324,0.83358014
18325,0.9331891
18326,0.9593912
18327,0.69713306
18328,0.91240263
18329,0.97889215
18330,0.8233532
18331,0.47912866
18332,0.9505806
18333,0.9615483
18334,0.0480661
18335,0.9954438
18336,0.7367666
18337,0.9936388
18338,0.89762086
18339,0.06651763
18340,0.9867817
18341,0.9952654
18342,0.95489424
18343,0.988119
18344,0.7927694
18345,0.97934586
18346,0.8468033
18347,0.9714144
18348,0.8373863
18349,0.9662564
18350,0.98228425
18351,0.99145204
18352,0.9830995
18353,0.6849667
18354,0.99616396
18355,0.93709064
18356,0.9894422
18357,0.99166775
18358,0.015301166
18359,0.96530515
18360,0.98534876
18361,0.97717327
18362,0.99228156
18363,0.062768474
18364,0.96626
18365,0.90184635
18366,0.49545008
18367,0.99259835
18368,0.9951658
18369,0.96060216
18370,0.018172318
18371,0.22523059
18372,0.9485856
18373,0.99395436
18374,0.9882147
18375,0.9948518
18376,0.98557967
18377,0.16847505
18378,0.033976596
18379,0.995221
18380,0.043741636
18381,0.755218
18382,0.99029225
18383,0.025136631
18384,0.9886186
18385,0.95089626
18386,0.35855886
18387,0.11482201
18388,0.9655172
18389,0.99368495
18390,0.18852931
18391,0.9353992
18392,0.9533996
18393,0.98065966
18394,0.9960146
18395,0.99175036
18396,0.27896878
18397,0.97649795
18398,0.9747448
18399,0.9813523
18400,0.906891
18401,0.96748555
18402,0.99538326
18403,0.9384141
18404,0.09475613
18405,0.94437045
18406,0.9953183
18407,0.72415847
18408,0.017376324
18409,0.021739613
18410,0.8528931
18411,0.8991371
18412,0.81159663
18413,0.046138883
18414,0.6866383
18415,0.8343448
18416,0.85231036
18417,0.9952759
18418,0.01465544
18419,0.9207645
18420,0.9809903
18421,0.78525037
18422,0.9896152
18423,0.9906018
18424,0.85231036
18425,0.016795589
18426,0.03113473
18427,0.89983195
18428,0.9913366
18429,0.011606819
18430,0.4956809
18431,0.99371624
18432,0.9956206
18433,0.99569315
18434,0.93090063
18435,0.93750274
18436,0.16054592
18437,0.99168694
18438,0.99029225
18439,0.07036944
18440,0.97729164
18441,0.15721898
18442,0.02801857
18443,0.012380094
18444,0.96276873
18445,0.9894944
18446,0.059738267
18447,0.98956156
18448,0.3112335
18449,0.963163
18450,0.8979358
18451,0.26247266
18452,0.98530346
18453,0.9954077
18454,0.95038587
18455,0.3412411
18456,0.95107526
18457,0.9504739
18458,0.8758285
18459,0.9723696
18460,0.9863021
18461,0.58541256
18462,0.94490105
18463,0.982346
18464,0.99540263
18465,0.11055266
18466,0.06722213
18467,0.9572309
18468,0.96092767
18469,0.9877623
18470,0.67022294
18471,0.98855865
18472,0.99603117
18473,0.058420204
18474,0.16844216
18475,0.030395057
18476,0.6223565
18477,0.4554289
18478,0.9957654
18479,0.94045895
18480,0.2876398
18481,0.99561447
18482,0.98988
18483,0.025668379
18484,0.5634544
18485,0.9747999
18486,0.99498695
