case,prediction
16484,0.00034505496
16485,0.107494965
16486,0.05474088
16487,9.730645e-05
16488,0.00040153426
16489,2.764333e-05
16490,0.31833708
16491,0.021208348
16492,0.006178263
16493,0.03548017
16494,0.03547605
16495,0.010875514
16496,0.281598
16497,3.575179e-05
16498,0.002684586
16499,0.004010638
16500,0.0001935517
16501,0.0011626746
16502,0.76153785
16503,0.019158069
16504,0.51247877
16505,0.007569274
16506,0.024699448
16507,0.010937549
16508,0.10967755
16509,0.00011387085
16510,0.0005858701
16511,0.0066826576
16512,0.81844443
16513,0.004782963
16514,0.008357245
16515,0.03316528
16516,0.015110704
16517,0.0035467779
16518,0.51765096
16519,5.7716068e-05
16520,9.421999e-05
16521,0.0001738807
16522,0.012965247
16523,0.000255982
16524,0.022757262
16525,0.68374115
16526,0.118488505
16527,0.03169036
16528,0.032476597
16529,0.00026042346
16530,0.21433493
16531,0.024886766
16532,0.0004658796
16533,0.013850173
16534,0.060999043
16535,0.6482319
16536,0.00011739547
16537,0.109810136
16538,0.0014914044
16539,0.016926454
16540,0.00031601905
16541,1.1214116e-05
16542,0.01571499
16543,0.0057055363
16544,0.99980253
16545,0.0045032427
16546,0.0005554805
16547,0.0029796965
16548,0.00029215254
16549,0.019758875
16550,0.0012067741
16551,0.0017392277
16552,1.4858632e-05
16553,0.00369744
16554,0.18393934
16555,0.5580357
16556,0.009326793
16557,0.34885535
16558,0.013435838
16559,0.0020610844
16560,0.8672907
16561,0.009613919
16562,4.6840043e-05
16563,0.0012062592
16564,3.3784003e-05
16565,3.1497737e-05
16566,0.9027116
16567,0.0004539785
16568,0.04137214
16569,0.4199104
16570,0.99466336
16571,3.1447344e-05
16572,0.8691129
16573,0.7248684
16574,0.75247175
16575,0.99991786
16576,0.78650224
16577,0.9975998
16578,0.985306
16579,0.00010858231
16580,2.7538976e-05
16581,0.99997795
16582,0.12876627
16583,0.99974555
16584,0.98760104
16585,0.29059398
16586,0.00072947063
16587,7.489878e-05
16588,0.049352374
16589,0.021086548
16590,8.0645004e-05
16591,8.878563e-05
16592,0.010842448
16593,0.417116
16594,0.99652314
16595,0.824038
16596,0.0020184212
16597,0.17971309
16598,0.00018321644
16599,0.9940849
16600,0.3217288
16601,0.0046489984
16602,0.99907
16603,0.0031325477
16604,0.9788559
16605,0.02345475
16606,0.0060289144
16607,0.90958166
16608,0.00016876923
16609,0.9988832
16610,0.9989723
16611,0.00024195171
16612,0.025392663
16613,3.199758e-05
16614,0.57129514
16615,0.009172773
16616,0.996166
16617,0.9943863
16618,0.6872598
16619,0.9892112
16620,0.0061622486
16621,0.17140892
16622,0.9997322
16623,0.9995772
16624,0.31818238
16625,0.0030448113
16626,0.99641824
16627,0.9366687
16628,0.00221166
16629,0.00094295054
16630,0.0130252335
16631,0.9989955
16632,0.9969181
16633,0.87280405
16634,0.9939126
16635,0.8912933
16636,0.9981059
16637,0.9972031
16638,0.9968771
16639,0.99699867
16640,0.1293153
16641,0.8357946
16642,0.9914534
16643,0.99963355
16644,0.9991848
16645,0.9890175
16646,0.99804664
16647,0.0014299258
16648,0.099733785
16649,0.22758302
16650,0.3932524
16651,0.0043161446
16652,0.30036956
16653,0.58096015
16654,0.9988477
16655,0.2292033
16656,0.00090852653
16657,0.0004308069
16658,0.9654886
16659,0.5101433
16660,0.9988856
16661,0.96490234
16662,0.99985635
16663,0.16582945
16664,0.09430761
16665,0.0009785692
16666,0.04720224
16667,0.0004995639
16668,0.4309875
16669,0.99972075
16670,0.9979925
16671,4.618105e-05
16672,0.29666716
16673,0.04282846
16674,0.104080155
16675,0.0028320164
16676,0.80130607
16677,0.98874223
16678,0.010887066
16679,0.16661401
16680,0.6639732
16681,0.75209016
16682,0.9772519
16683,0.65272105
16684,0.9998573
16685,0.0043549864
16686,0.99780804
16687,0.999065
16688,0.99924797
16689,0.70884883
16690,0.64841753
16691,0.94457585
16692,0.9991609
16693,0.019470494
16694,0.9965585
16695,0.999131
16696,0.9997315
16697,0.9333446
16698,0.050416544
16699,0.9986212
16700,0.99979347
16701,0.999863
16702,0.99637896
16703,0.69465464
16704,0.20827626
16705,0.9876589
16706,0.017983034
16707,0.29545653
16708,0.0025640982
16709,0.78877085
16710,0.99958175
16711,0.9149437
16712,0.99964046
16713,0.9535933
16714,0.00064824504
16715,0.9963857
16716,0.99858713
16717,0.018974438
16718,0.71529984
16719,0.70477897
16720,0.97064847
16721,0.999982
16722,0.99808145
16723,0.9704488
16724,0.98313004
16725,0.9314842
16726,0.9996191
16727,0.9981964
16728,0.99884003
16729,0.92928123
16730,4.3524964e-05
16731,0.99898523
16732,0.98245794
16733,0.99966204
16734,0.0046115173
16735,0.984718
16736,0.24877903
16737,0.95851874
16738,0.9993709
16739,0.9985281
16740,0.64196736
16741,0.98169404
16742,0.45144516
16743,0.9776822
16744,0.9901968
16745,0.9998783
16746,0.9603159
16747,0.99500024
16748,0.9941375
16749,0.97113234
16750,0.9975672
16751,0.20264302
16752,0.96592003
16753,0.6820803
16754,0.9998652
16755,0.99927074
16756,0.38051915
16757,0.5668522
16758,0.3623659
16759,0.9271629
16760,0.99609804
16761,0.87782234
16762,0.11477795
16763,0.9944353
16764,0.9853698
16765,0.9807926
16766,0.99424523
16767,0.7242924
16768,0.99730647
16769,0.021635955
16770,0.9999753
16771,0.9999486
16772,0.9346599
16773,0.14592183
16774,0.07835779
16775,0.896791
16776,0.9989791
16777,0.9981369
16778,0.9986885
16779,0.9995084
16780,0.9972572
16781,0.72085273
16782,0.18493792
16783,0.9996655
16784,0.9976586
16785,0.9940904
16786,0.1734804
16787,0.9992331
16788,0.63487756
16789,0.99916327
16790,0.9985197
16791,0.98723906
16792,0.9999138
16793,0.96433395
16794,0.99666375
16795,0.9525553
16796,0.99927455
16797,0.99992585
16798,0.860532
16799,0.733592
16800,0.9988285
16801,0.2866276
16802,0.85839343
16803,0.9983046
16804,0.99975544
16805,8.895979e-05
16806,0.15294848
16807,0.32411763
16808,0.9975267
16809,0.9965413
16810,0.24331269
16811,0.012989574
16812,0.99969554
16813,0.9998827
16814,0.9801184
16815,0.8568768
16816,0.9827832
16817,0.9339851
16818,0.9998722
16819,0.9996424
16820,0.8866827
16821,0.41655475
16822,0.9903448
16823,0.5817621
16824,0.99917054
16825,0.20341012
16826,0.99996316
16827,0.982323
16828,0.8479492
16829,0.9986449
16830,0.6819321
16831,0.91066116
16832,0.9987124
16833,0.5044605
16834,0.9998727
16835,0.96741027
16836,0.997251
16837,0.9939541
16838,0.99986243
16839,0.1107856
16840,0.9999932
16841,0.98799324
16842,0.97684526
16843,0.9458026
16844,0.6258883
16845,0.91371894
16846,0.001896271
16847,0.009265676
16848,0.99795926
16849,0.99400526
16850,0.9981914
16851,0.0062105237
16852,0.9993692
16853,0.999433
16854,0.9618795
16855,0.9992418
16856,0.00016190464
16857,0.99319917
16858,0.04317195
16859,0.015950318
16860,0.99871886
16861,0.90812796
16862,0.99989486
16863,0.99994123
16864,0.98146373
16865,0.9980203
16866,0.99530137
16867,0.9991622
16868,0.30734867
16869,0.90346664
16870,0.996774
16871,0.6390169
16872,0.996829
16873,0.99939716
16874,0.79421043
16875,0.008347217
16876,0.99970156
16877,0.088785775
16878,0.00010520903
16879,0.9772546
16880,0.9939136
16881,0.99758446
16882,0.8832876
16883,0.54203504
16884,1.1507978e-05
16885,0.9998
16886,0.999946
16887,0.0004195249
16888,0.021900026
16889,0.8691129
16890,0.80361813
16891,0.9812222
16892,0.17826481
16893,0.9387922
16894,0.93525845
16895,0.99998057
16896,0.97678727
16897,0.91066116
16898,0.9985239
16899,0.9827832
16900,0.891121
16901,0.21330135
16902,0.9525497
16903,0.52616554
16904,0.56899154
16905,0.9266295
16906,0.99385697
16907,0.9998448
16908,0.99989367
16909,0.7917564
16910,0.84815514
16911,0.01132495
16912,0.009664396
16913,0.8283701
16914,0.99935216
16915,0.9687082
16916,0.58884877
16917,0.40012562
16918,0.9997559
16919,0.99938834
16920,0.9975267
16921,0.9993389
16922,0.9993844
16923,0.99394727
16924,0.7979959
16925,0.41760817
16926,0.5287821
16927,0.9998704
16928,0.8791074
16929,0.99987304
16930,0.99892837
16931,0.83735156
16932,0.8452676
16933,0.9999454
16934,0.3329477
16935,0.99991226
16936,0.0014947847
16937,0.9993051
16938,0.00045487992
16939,0.9849534
16940,0.99965763
16941,0.9877466
16942,0.18688746
16943,0.99884963
16944,0.6847803
16945,0.9992231
16946,0.99928206
16947,0.0009823326
16948,0.8909536
16949,0.017642051
16950,0.008356482
16951,0.95848125
16952,0.99986017
16953,0.0012494089
16954,0.9994704
16955,0.999754
16956,0.9992162
16957,0.75424486
16958,0.9993861
16959,0.95662814
16960,0.00046158957
16961,0.053485937
16962,0.9997694
16963,3.5199846e-05
16964,0.0011568823
16965,0.059801426
16966,0.0016090906
16967,0.19287276
16968,0.0001489856
16969,0.9980604
16970,0.33021805
16971,0.01933559
16972,0.00023741016
16973,0.9952089
16974,0.9997392
16975,0.998961
16976,0.99497813
16977,0.62824136
16978,0.015860284
16979,0.0013815423
16980,0.4147758
16981,6.763977e-05
16982,0.20104277
16983,2.8799579e-05
16984,0.6241838
16985,0.000121193545
16986,0.006219515
16987,1.1797879e-05
16988,0.046614587
16989,0.00044665587
16990,0.10767988
16991,0.0015375013
16992,0.086469755
16993,0.4467335
16994,0.060682654
16995,6.176958e-06
16996,0.055285867
16997,0.0019022269
16998,0.018780947
16999,0.050166443
17000,0.0018164028
17001,0.00031443618
17002,0.024390634
17003,0.023315351
17004,0.21289478
17005,0.032538105
17006,0.7353667
17007,0.0008438054
17008,0.17793241
17009,0.0011794919
17010,0.00024338852
17011,0.0005196487
17012,0.001363541
17013,0.00019179488
17014,1.9136636e-05
17015,0.012260519
17016,0.0041682054
17017,0.0013050995
17018,0.020662025
17019,9.077417e-05
17020,0.0005784919
17021,2.9356717e-05
17022,0.003632937
17023,0.99867475
17024,0.00052493997
17025,2.1831751e-05
17026,0.005520145
17027,0.047624413
17028,0.054248065
17029,0.056017037
17030,0.038575247
17031,0.0011962992
17032,0.02304554
17033,0.000973158
17034,0.0016069999
17035,0.02918633
17036,0.00013256073
17037,0.044142704
17038,0.0023582648
17039,0.0003916983
17040,0.86297286
17041,0.041746728
17042,0.081527896
17043,0.03951445
17044,0.0024581405
17045,0.00044558756
17046,0.002761022
17047,0.015453792
17048,0.15045336
17049,0.6094068
17050,0.029018335
17051,0.00060265017
17052,0.00028981332
17053,0.00059992686
17054,0.0022601043
17055,0.006074936
17056,0.12034383
17057,0.00040690892
17058,0.22200333
17059,0.39056122
17060,0.00013587611
17061,0.023480188
17062,3.3186334e-05
17063,0.0006297637
17064,0.00092469965
17065,0.00021677768
17066,0.0002742279
17067,0.042235907
17068,1.9493791e-05
17069,0.5942064
17070,0.37604442
17071,0.06602643
17072,0.003340404
17073,0.005403196
17074,0.9982705
17075,1.9851268e-05
17076,0.033513606
17077,0.0004393369
17078,0.002485274
17079,0.03813323
17080,0.0070448536
17081,0.000118798285
17082,0.00084607495
17083,0.0027022646
17084,0.021929197
17085,0.00014084628
17086,3.0074718e-05
17087,0.00056471024
17088,0.65914613
17089,0.0004177825
17090,0.0015433157
17091,0.00014478022
17092,0.017111804
17093,0.00045117387
17094,0.04836533
17095,0.031409677
17096,0.0013407002
17097,0.01441945
17098,0.011482601
17099,0.016390352
17100,0.0024364765
17101,0.03037128
17102,0.4637764
17103,0.0055059437
17104,0.14200294
17105,3.1667423e-05
17106,0.00023305851
17107,0.0022808956
17108,0.009789814
17109,0.0047942502
17110,0.00010052595
17111,0.00046491603
17112,0.00017113432
17113,0.026677903
17114,0.00039212158
17115,0.00019225208
17116,0.00048769743
17117,5.304411e-05
17118,0.00012374418
17119,0.11629918
17120,0.09157195
17121,0.029374372
17122,0.005734962
17123,0.013528985
17124,0.021442028
17125,0.0069109784
17126,0.017210197
17127,0.0044052084
17128,0.000727446
17129,0.00026219932
17130,0.29576424
17131,0.00010314214
17132,5.467477e-05
17133,0.06433139
17134,0.023016116
17135,0.0072036097
17136,0.00050518225
17137,2.6121297e-05
17138,0.40779278
17139,0.8210238
17140,0.00020050917
17141,0.0010453291
17142,5.9395505e-05
17143,0.04348161
17144,0.04963444
17145,0.00010625141
17146,0.0008896708
17147,0.006958347
17148,0.70562667
17149,0.00024364205
17150,0.0259604
17151,0.28582108
17152,7.4133415e-05
17153,0.08905041
17154,0.0022189484
17155,0.00027830756
17156,0.00010940076
17157,0.011300597
17158,0.45755798
17159,0.40426204
17160,0.9981845
17161,0.00011026976
17162,0.022026926
17163,9.3516166e-05
17164,0.972585
17165,0.00532695
17166,0.0012454529
17167,7.666889e-05
17168,0.0002966945
17169,0.07121668
17170,0.060769167
17171,0.00081038737
17172,0.07919209
17173,0.04416968
17174,0.42028567
17175,0.012117709
17176,0.00011928559
17177,0.3137919
17178,3.348647e-05
17179,0.06397679
17180,0.00093045126
17181,0.04650936
17182,0.22426082
17183,0.9564405
17184,9.220397e-05
17185,9.227064e-05
17186,3.876636e-05
17187,0.11235055
17188,0.021027828
17189,0.0022732995
17190,0.017270742
17191,0.7478178
17192,0.017593771
17193,0.048574194
17194,0.014841281
17195,0.00014467037
17196,0.00021899726
17197,0.0006799839
17198,0.002666588
17199,0.13219367
17200,0.023231449
17201,0.18466659
17202,0.00067985005
17203,0.00017151234
17204,0.012599629
17205,0.031356864
17206,0.010463703
17207,0.0005647487
17208,0.34990445
17209,0.6378792
17210,0.0014914626
17211,0.00037649862
17212,0.4806207
17213,0.00010899685
17214,0.23804547
17215,0.5001396
17216,0.030110091
17217,0.9725194
17218,8.1423685e-05
17219,0.060612213
17220,0.040766694
17221,0.0020475667
17222,0.00063498487
17223,0.00037192416
17224,0.00570837
17225,0.33155137
17226,0.06608732
17227,0.9977695
17228,0.0013151391
17229,0.0021103425
17230,0.02252268
17231,0.71133095
17232,0.10861815
17233,0.9998431
17234,0.9700365
17235,3.173614e-05
17236,0.003652617
17237,3.5998528e-05
17238,0.3928412
17239,0.04675481
17240,0.004757051
17241,0.00026473714
17242,0.00016331904
17243,0.00024384448
17244,0.97159696
17245,0.9741027
17246,0.0066395216
17247,0.96329004
17248,0.9609633
17249,0.021284873
17250,2.1657377e-05
17251,0.01477019
17252,0.99539596
17253,0.25311568
17254,0.00026763589
17255,0.8766216
17256,0.033897705
17257,0.97814894
17258,0.9995921
17259,0.99949753
17260,0.012060715
17261,0.96422744
17262,0.9894247
17263,0.99567646
17264,0.99963295
17265,0.0020420135
17266,0.29429132
17267,0.112238616
17268,0.0005286552
17269,0.5054625
17270,0.99698323
17271,0.0002803625
17272,0.99988115
17273,0.99705184
17274,0.9648456
17275,0.9999728
17276,0.039450143
17277,0.98708063
17278,0.9976931
17279,0.018532267
17280,0.0002215055
17281,0.9877456
17282,0.23155367
17283,0.00035636302
17284,0.040994275
17285,7.5788164e-05
17286,0.71280473
17287,0.38735825
17288,0.95708406
17289,0.057350248
17290,0.99887246
17291,0.929135
17292,0.99266994
17293,0.9983866
17294,0.002524566
17295,0.99956816
17296,0.7885195
17297,0.9239228
17298,0.010417414
17299,0.9884898
17300,0.88694364
17301,0.99947435
17302,0.13675967
17303,0.9992848
17304,0.9679823
17305,0.8495919
17306,0.00018909076
17307,0.95004535
17308,0.9998411
17309,0.9983917
17310,0.7098027
17311,0.9751384
17312,0.9995579
17313,0.86945987
17314,0.9933531
17315,0.9987708
17316,0.999918
17317,0.71372503
17318,0.9999099
17319,0.05027149
17320,0.033673503
17321,0.9834764
17322,0.93688965
17323,0.9693737
17324,0.03295052
17325,0.9996375
17326,0.99926
17327,0.98942906
17328,0.08382799
17329,0.99707556
17330,0.99964345
17331,0.38799688
17332,0.9987104
17333,0.9998087
17334,0.9848654
17335,0.04367476
17336,0.9998729
17337,0.22622828
17338,0.9248607
17339,0.9854602
17340,0.9896472
17341,0.46014273
17342,0.9870861
17343,0.8875338
17344,0.99680305
17345,0.9973199
17346,0.1316731
17347,0.99992895
17348,0.25225192
17349,0.9993075
17350,0.5955541
17351,0.9997695
17352,0.98977214
17353,0.9946367
17354,0.99922085
17355,0.916695
17356,0.9997516
17357,0.72222185
17358,0.3135868
17359,6.025915e-05
17360,0.9997738
17361,0.98957527
17362,0.6210827
17363,0.9996075
17364,0.9093298
17365,0.97819656
17366,0.99566627
17367,0.9095093
17368,0.5193499
17369,0.99978346
17370,0.51711535
17371,0.48080462
17372,0.99313873
17373,0.38526064
17374,0.03925938
17375,0.101776935
17376,0.06650535
17377,0.7647667
17378,0.9981914
17379,0.99788517
17380,0.9919057
17381,0.99878067
17382,0.04813193
17383,0.999941
17384,0.016238894
17385,0.9841568
17386,0.99989235
17387,0.9996159
17388,0.8583082
17389,0.85982794
17390,0.67645216
17391,0.99530894
17392,0.82202756
17393,0.99895847
17394,0.9993926
17395,0.99545634
17396,0.9712371
17397,0.9974661
17398,0.03305626
17399,0.99949026
17400,0.9991536
17401,0.99988747
17402,0.99711096
17403,0.36381447
17404,0.99747294
17405,0.9993542
17406,0.89091897
17407,0.99965596
17408,0.9997445
17409,0.99997413
17410,0.9997445
17411,0.8185033
17412,0.99987304
17413,0.6544457
17414,0.9883045
17415,0.99319917
17416,0.999496
17417,0.82179534
17418,0.9974865
17419,0.99504673
17420,0.9968328
17421,9.4832656e-05
17422,0.9493771
17423,0.99747294
17424,0.99008405
17425,0.9247913
17426,0.9930569
17427,0.99966383
17428,0.9863687
17429,0.019652326
17430,0.999912
17431,0.91280246
17432,0.9965585
17433,0.996021
17434,0.99746525
17435,0.9907511
17436,0.38051915
17437,0.99695754
17438,0.6392463
17439,0.99746776
17440,0.993525
17441,0.9998709
17442,0.64447993
17443,0.9872802
17444,0.9998367
17445,0.97546023
17446,0.9956809
17447,0.96168995
17448,0.9720613
17449,0.9927313
17450,0.9941666
17451,0.9999217
17452,0.8835076
17453,0.9981141
17454,0.99665713
17455,0.02010217
17456,0.23847657
17457,0.8592236
17458,0.9794422
17459,0.9986663
17460,0.9994567
17461,0.02123346
17462,0.99757284
17463,0.9968869
17464,0.67631453
17465,0.02323029
17466,0.024260804
17467,0.98129785
17468,0.99915564
17469,0.9983987
17470,0.05019059
17471,0.99086434
17472,0.9952514
17473,0.99893445
17474,0.018075233
17475,0.99845564
17476,0.86613405
17477,0.9968029
17478,0.99998426
17479,0.9998128
17480,0.9994779
17481,0.9566817
17482,0.9995945
17483,0.54613554
17484,0.6748402
17485,0.96068376
17486,0.043699518
17487,0.8402137
17488,0.997384
17489,0.99911815
17490,0.74215645
17491,0.93953645
17492,0.006136301
17493,0.011897717
17494,0.021194702
17495,0.07384978
17496,0.9722244
17497,0.994474
17498,0.9992101
17499,0.9939721
17500,0.999411
17501,0.3555203
17502,0.9997048
17503,0.9660177
17504,0.0500861
17505,0.94457585
17506,0.03657933
17507,0.8313004
17508,0.49927357
17509,0.99451977
17510,0.9952182
17511,0.9999317
17512,0.9997682
17513,0.9358682
17514,0.8569784
17515,0.9942747
17516,0.9997242
17517,0.999622
17518,0.9978294
17519,0.7811378
17520,0.93509406
17521,0.81385666
17522,0.9706119
17523,0.9589528
17524,0.24230619
17525,0.9987288
17526,0.9589465
17527,0.99985325
17528,0.9996402
17529,0.9994578
17530,0.99942183
17531,0.9965796
17532,0.9971853
17533,0.99998987
17534,0.9990601
17535,0.97080785
17536,0.9996778
17537,0.9988914
17538,0.9448571
17539,0.995093
17540,0.51940143
17541,0.99733067
17542,0.84964716
17543,0.9991499
17544,0.9979226
17545,0.98740304
17546,0.9871581
17547,0.0001924641
17548,0.997186
17549,0.9106151
17550,0.99995124
17551,0.99956936
17552,0.9999558
17553,0.9849534
17554,0.3072257
17555,0.0023299472
17556,0.08104455
17557,0.9964405
17558,0.03320662
17559,0.9995254
17560,0.99897444
17561,0.9141473
17562,0.53019893
17563,0.48270422
17564,0.9939505
17565,0.9984244
17566,0.5523679
17567,0.51462877
17568,0.943511
17569,0.9999279
17570,0.8311846
17571,0.49995804
17572,0.9998286
17573,0.99818665
17574,0.17962156
17575,0.18233474
17576,0.0004528588
17577,0.97744036
17578,0.999899
17579,0.037680447
17580,0.999113
17581,0.0017353871
17582,0.9985876
17583,0.012317481
17584,0.9745273
17585,0.995242
17586,0.9979773
17587,0.000100837584
17588,0.9997305
17589,0.08729889
17590,0.9869034
17591,0.00044839256
17592,0.9621029
17593,0.22980624
17594,0.00655073
17595,0.9175303
17596,0.5002332
17597,2.7729984e-05
17598,0.033900842
17599,0.07640773
17600,0.7705527
17601,0.05309716
17602,2.1290143e-05
17603,0.99409
17604,0.0011913661
17605,0.050110262
17606,0.079227
17607,0.024244769
17608,2.6072794e-05
17609,0.9999498
17610,0.10212095
17611,0.89501905
17612,5.157331e-05
17613,0.7645533
17614,0.9993229
17615,6.720847e-05
17616,0.002259828
17617,0.99977
17618,0.99867225
17619,0.0006714525
17620,0.30093735
17621,0.06367062
17622,0.027762359
17623,0.99937856
17624,0.0027272967
17625,0.0033463037
17626,0.00071795547
17627,0.108220406
17628,5.7250727e-05
17629,0.010304205
17630,0.00030015843
17631,0.033426695
17632,0.01172324
17633,0.027990405
17634,0.0062349923
17635,0.7201515
17636,0.0009411739
17637,0.017779423
17638,0.0024740715
17639,3.213041e-05
17640,0.63373345
17641,9.317723e-06
17642,0.18881154
17643,0.0013099755
17644,0.0053530424
17645,0.21998648
17646,0.026699623
17647,0.2161405
17648,0.030638136
17649,1.8988894e-05
17650,0.002217991
17651,0.026777774
17652,8.038084e-06
17653,0.05317061
17654,0.013825408
17655,0.017150816
17656,0.0012875262
17657,0.0017341536
17658,0.00052258855
17659,0.0063725556
17660,0.04642665
17661,0.08048117
17662,0.058679927
17663,0.0037808532
17664,0.00045976564
17665,0.004691102
17666,0.06846716
17667,0.024517408
17668,0.005060937
17669,0.21311013
17670,0.00047904125
17671,0.00031601905
17672,0.14142446
17673,0.00017608893
17674,0.00015189899
17675,0.13786039
17676,0.9721372
17677,1.7444834e-05
17678,0.0147811575
17679,6.027817e-05
17680,0.012193794
17681,0.03761074
17682,9.834199e-05
17683,0.01499529
17684,0.045312256
17685,0.008147023
17686,0.00010829175
17687,0.021550903
17688,0.0005047986
17689,0.03357772
17690,0.006954971
17691,0.00027344128
17692,0.38763788
17693,0.3536484
17694,0.0044208732
17695,0.001389121
17696,0.0023715768
17697,0.0017345151
17698,0.002359627
17699,0.9292669
17700,0.07452357
17701,0.0021965955
17702,0.00015459332
17703,0.26283118
17704,0.012436792
17705,0.00014687303
17706,0.011998846
17707,0.0025763775
17708,0.00013551638
17709,0.015858738
17710,0.3359045
17711,0.0050847144
17712,0.23310272
17713,0.011123198
17714,0.016421076
17715,0.09990161
17716,0.00062846346
17717,0.009909782
17718,0.0059281713
17719,0.5928185
17720,0.010761117
17721,0.008158436
17722,2.5089772e-05
17723,0.59932035
17724,0.00018869847
17725,0.013831898
17726,0.000102734586
17727,4.6115078e-05
17728,0.69338423
17729,0.0006730975
17730,0.06891093
17731,1.9107167e-05
17732,0.012381802
17733,0.08203245
17734,0.70020294
17735,0.0122677395
17736,0.007670515
17737,0.006924006
17738,0.11319111
17739,4.434852e-05
17740,0.2141284
17741,0.0019307286
17742,0.00026339447
17743,0.000104807
17744,0.007961155
17745,0.15313742
17746,0.00013904893
17747,2.8145765e-05
17748,0.03277788
17749,0.30294067
17750,0.27439764
17751,0.054916956
17752,0.00029860743
17753,0.006443122
17754,0.025182681
17755,0.0010633791
17756,0.0085428925
17757,0.014461364
17758,0.025370987
17759,0.06317713
17760,3.0081344e-05
17761,9.401751e-05
17762,0.12505576
17763,0.17710117
17764,0.00087602594
17765,0.02405024
17766,1.9014407e-05
17767,0.00017826585
17768,7.8133606e-05
17769,8.372694e-05
17770,0.077853195
17771,0.10286201
17772,2.1128979e-05
17773,0.5428133
17774,0.015019127
17775,0.060285676
17776,0.00067484815
17777,0.0016655695
17778,0.08860816
17779,0.0012609841
17780,0.028647436
17781,0.011785582
17782,0.0037167612
17783,1.5516705e-05
17784,0.0023110295
17785,0.14459662
17786,0.15735643
17787,0.1595229
17788,0.0035941321
17789,3.602205e-05
17790,0.00064645306
17791,0.00021007808
17792,4.519916e-05
17793,0.3441504
17794,0.0002939605
17795,0.29329696
17796,0.00023391827
17797,0.015264446
17798,0.9090783
17799,0.06309021
17800,0.018952712
17801,0.00015087625
17802,0.10103616
17803,0.41863784
17804,0.005136708
17805,0.0021457104
17806,0.0006552946
17807,0.00058622484
17808,0.044693004
17809,0.0040019997
17810,0.10106836
17811,0.00080878654
17812,0.00040749114
17813,0.8445832
17814,0.28816706
17815,0.0023255222
17816,5.296794e-05
17817,1.971118e-05
17818,0.0034462512
17819,0.008103513
17820,0.028180555
17821,7.880143e-05
17822,0.002516189
17823,0.15791899
17824,0.0014666371
17825,0.652012
17826,0.0001364367
17827,0.00078685686
17828,0.0007640273
17829,0.006264741
17830,0.033719104
17831,6.037562e-05
17832,6.41224e-05
17833,0.052175898
17834,0.0034555704
17835,0.00014493726
17836,0.00144435
17837,0.009241793
17838,0.019940134
17839,0.015706444
17840,4.7440586e-05
17841,2.6556636e-05
17842,0.06735461
17843,3.4598666e-05
17844,0.021719698
17845,0.0006582757
17846,0.1933526
17847,0.11858429
17848,0.31543761
17849,0.9358803
17850,0.040658195
17851,0.19003475
17852,0.16326636
17853,2.3943936e-05
17854,1.20209115e-05
17855,0.016625633
17856,0.00019465272
17857,9.319267e-05
17858,0.9533839
17859,0.6276396
17860,0.00020605396
17861,0.07745378
17862,0.013157845
17863,0.0023660746
17864,6.0100472e-05
17865,0.0010732505
17866,0.0018034342
17867,0.12912765
17868,0.4972775
17869,0.028224042
17870,0.7324541
17871,0.00016953825
17872,0.009922271
17873,0.018904937
17874,0.3273234
17875,0.9999641
17876,0.00023041246
17877,0.20342873
17878,0.00076573
17879,0.09671496
17880,0.92841023
17881,0.23339774
17882,0.00030353921
17883,0.005752564
17884,0.017138738
17885,0.00031179996
17886,0.50707674
17887,0.1764455
17888,2.1873555e-05
17889,0.99751866
17890,0.007974342
17891,0.99891067
17892,0.00032671195
17893,0.10380402
17894,0.90299004
17895,0.996356
17896,0.9521827
17897,0.022193922
17898,0.9990115
17899,0.18654709
17900,2.6628684e-05
17901,0.0049180095
17902,0.91938263
17903,0.996766
17904,0.0013022573
17905,0.022066813
17906,0.9910046
17907,0.97530055
17908,0.05067561
17909,0.1795147
17910,0.99851125
17911,0.027281133
17912,0.97964555
17913,0.99874675
17914,0.00010202679
17915,0.013937533
17916,0.9207929
17917,6.858134e-05
17918,0.26568496
17919,0.9996705
17920,0.7274268
17921,0.9700679
17922,0.99993086
17923,0.64841753
17924,0.98217463
17925,0.7820673
17926,0.0004605732
17927,0.9787119
17928,0.9986627
17929,0.9984493
17930,0.98129785
17931,0.52890503
17932,0.9097691
17933,0.998818
17934,0.9060456
17935,0.001487666
17936,0.9675657
17937,0.6978993
17938,0.999198
17939,0.00021541433
17940,0.08097874
17941,0.9225084
17942,0.9860378
17943,0.9956995
17944,0.997867
17945,0.10403994
17946,0.14708091
17947,0.92597985
17948,0.98752546
17949,0.9998758
17950,0.97669387
17951,0.018700631
17952,0.025485177
17953,0.9995402
17954,0.41811392
17955,0.85919875
17956,0.00026227708
17957,0.0011562852
17958,0.99914944
17959,0.99964046
17960,0.9992418
17961,0.12103094
17962,0.0030233113
17963,0.2336409
17964,0.6360604
17965,0.25142103
17966,0.168531
17967,0.99268794
17968,0.9996643
17969,0.0052267113
17970,0.0011430678
17971,0.004341978
17972,0.99833447
17973,0.86613405
17974,0.97964716
17975,0.9997526
17976,0.9788087
17977,0.9976053
17978,0.99783856
17979,0.9580233
17980,0.9997234
17981,0.47518936
17982,0.9997458
17983,0.1147372
17984,0.65106744
17985,0.99616724
17986,0.9998178
17987,0.00022207602
