case,prediction
17680,0.08756349
17681,0.05811451
17682,0.0931708
17683,0.23691063
17684,0.08718243
17685,0.07841116
17686,0.052215103
17687,0.05781914
17688,0.048614312
17689,0.057759583
17690,0.091766804
17691,0.05850909
17692,0.19991143
17693,0.42120782
17694,0.09333533
17695,0.048425566
17696,0.1203047
17697,0.07469211
17698,0.884335
17699,0.8280314
17700,0.24920656
17701,0.08768853
17702,0.10039578
17703,0.059706848
17704,0.20742649
17705,0.051846758
17706,0.13680191
17707,0.16950534
17708,0.054572377
17709,0.10252854
17710,0.278822
17711,0.11888157
17712,0.34431234
17713,0.05933037
17714,0.08082583
17715,0.30793634
17716,0.06705114
17717,0.09023044
17718,0.34522888
17719,0.9061087
17720,0.19153713
17721,0.15216824
17722,0.104696944
17723,0.08388152
17724,0.050738692
17725,0.066073276
17726,0.06433463
17727,0.0857081
17728,0.13292916
17729,0.04862064
17730,0.4352015
17731,0.053337477
17732,0.083135344
17733,0.40284014
17734,0.08430062
17735,0.0670552
17736,0.09885544
17737,0.069945425
17738,0.121420674
17739,0.09397423
17740,0.5428281
17741,0.06626089
17742,0.05504755
17743,0.06077585
17744,0.09667501
17745,0.6889964
17746,0.058408413
17747,0.057489388
17748,0.90115756
17749,0.119645685
17750,0.20106904
17751,0.19420853
17752,0.08621588
17753,0.11988387
17754,0.23839816
17755,0.19878387
17756,0.1897287
17757,0.09824379
17758,0.1846145
17759,0.21991807
17760,0.073523104
17761,0.055495746
17762,0.19857891
17763,0.07781643
17764,0.17298317
17765,0.15562105
17766,0.062792726
17767,0.0539978
17768,0.050041273
17769,0.11100417
17770,0.08455543
17771,0.26414382
17772,0.05990954
17773,0.33228725
17774,0.24893993
17775,0.075211465
17776,0.052153792
17777,0.057827637
17778,0.10920719
17779,0.08301912
17780,0.233311
17781,0.21945389
17782,0.18857707
17783,0.055229582
17784,0.0822734
17785,0.25873488
17786,0.45840546
17787,0.12928067
17788,0.05212648
17789,0.06249335
17790,0.1043369
17791,0.06160654
17792,0.06516204
17793,0.65945
17794,0.08632438
17795,0.6502721
17796,0.06741811
17797,0.09840767
17798,0.25996205
17799,0.5683818
17800,0.3745706
17801,0.052119184
17802,0.034321908
17803,0.17145026
17804,0.35277382
17805,0.04912648
17806,0.060922813
17807,0.08962005
17808,0.43749377
17809,0.06036385
17810,0.17549592
17811,0.058405265
17812,0.056728683
17813,0.34951538
17814,0.2675861
17815,0.09145
17816,0.06490188
17817,0.055332355
17818,0.08084949
17819,0.08383354
17820,0.11325542
17821,0.06505233
17822,0.06445505
17823,0.17614615
17824,0.04946966
17825,0.24025956
17826,0.116121784
17827,0.042329036
17828,0.0702427
17829,0.18673499
17830,0.14903137
17831,0.05229634
17832,0.064557165
17833,0.09337977
17834,0.12817459
17835,0.050979987
17836,0.047295522
17837,0.13731077
17838,0.12099759
17839,0.07460597
17840,0.05213462
17841,0.058906347
17842,0.12131369
17843,0.057752866
17844,0.8046105
17845,0.056589223
17846,0.093616076
17847,0.2641974
17848,0.3637053
17849,0.43704325
17850,0.26964444
17851,0.09304392
17852,0.238262
17853,0.086263426
17854,0.091729775
17855,0.075964175
17856,0.042459607
17857,0.05276332
17858,0.42550853
17859,0.78877825
17860,0.08471133
17861,0.30455396
17862,0.08707967
17863,0.04960994
17864,0.05520144
17865,0.08145083
17866,0.082978204
17867,0.52998245
17868,0.14607696
17869,0.14317901
17870,0.29218405
17871,0.25425652
17872,0.5645899
17873,0.06443447
17874,0.36220512
17875,0.9887464
17876,0.054155566
17877,0.8218775
17878,0.043524366
17879,0.5303706
17880,0.7495749
17881,0.47444186
17882,0.07238512
17883,0.07181739
17884,0.16550957
17885,0.06839397
17886,0.6542958
17887,0.2458082
17888,0.05492892
17889,0.51773316
17890,0.15685417
17891,0.9602437
17892,0.055606905
17893,0.07262074
17894,0.107572556
17895,0.7181156
17896,0.98273075
17897,0.07664293
17898,0.8822987
17899,0.37235564
17900,0.054819595
17901,0.059127502
17902,0.66717005
17903,0.9370406
17904,0.07001561
17905,0.21619575
17906,0.7835819
17907,0.7461675
17908,0.080754586
17909,0.6402415
17910,0.942878
17911,0.32251364
17912,0.6029364
17913,0.4704412
17914,0.061192397
17915,0.33429158
17916,0.85158235
17917,0.07514106
17918,0.07935975
17919,0.88435096
17920,0.28726125
17921,0.7551915
17922,0.9856939
17923,0.7941872
17924,0.7522343
17925,0.118405886
17926,0.06359314
17927,0.9796078
17928,0.98911715
17929,0.9564189
17930,0.819057
17931,0.15217538
17932,0.5991433
17933,0.90624666
17934,0.0994896
17935,0.12306965
17936,0.815848
17937,0.892065
17938,0.96600324
17939,0.049094748
17940,0.44237515
17941,0.2416136
17942,0.9656965
17943,0.9319628
17944,0.95605683
17945,0.11891545
17946,0.21609604
17947,0.9905122
17948,0.18349116
17949,0.9773076
17950,0.56674355
17951,0.15894568
17952,0.29013807
17953,0.9825442
17954,0.13159727
17955,0.8173919
17956,0.07024571
17957,0.057162974
17958,0.9668674
17959,0.94101477
17960,0.9867089
17961,0.08468181
17962,0.30819285
17963,0.2904989
17964,0.26039812
17965,0.8429716
17966,0.8614716
17967,0.77932703
17968,0.98785466
17969,0.14490877
17970,0.04919541
17971,0.14240167
17972,0.94113445
17973,0.18955722
17974,0.9817794
17975,0.9733354
17976,0.96440697
17977,0.8751366
17978,0.12907779
17979,0.5951487
17980,0.9884535
17981,0.13180353
17982,0.81195426
17983,0.22825839
17984,0.6011569
17985,0.97908264
17986,0.9899371
17987,0.05647178
17988,0.806758
17989,0.98534477
17990,0.12627672
17991,0.8369587
17992,0.76839745
17993,0.7302126
17994,0.97747284
17995,0.0726811
17996,0.053765684
17997,0.80084276
17998,0.7816477
17999,0.36052957
18000,0.69969213
18001,0.98477435
18002,0.5683035
18003,0.8992911
18004,0.7293935
18005,0.14480653
18006,0.53505325
18007,0.09101563
18008,0.76513237
18009,0.7320514
18010,0.66121024
18011,0.990345
18012,0.98704183
18013,0.9528463
18014,0.7209692
18015,0.842708
18016,0.14975719
18017,0.8673844
18018,0.6545279
18019,0.9878956
18020,0.986789
18021,0.310438
18022,0.49232802
18023,0.6754219
18024,0.9736852
18025,0.05730941
18026,0.9595301
18027,0.7019962
18028,0.119253084
18029,0.3440183
18030,0.06354123
18031,0.98708516
18032,0.980528
18033,0.9430298
18034,0.983269
18035,0.10909557
18036,0.36867636
18037,0.4755783
18038,0.22428183
18039,0.7068453
18040,0.9785551
18041,0.9491651
18042,0.20454766
18043,0.87464625
18044,0.6598307
18045,0.3112276
18046,0.9880074
18047,0.813723
18048,0.82979184
18049,0.78818226
18050,0.48788676
18051,0.17357512
18052,0.29289326
18053,0.05276564
18054,0.92967165
18055,0.8738179
18056,0.8747513
18057,0.57162845
18058,0.114612296
18059,0.872915
18060,0.95411646
18061,0.9855291
18062,0.9777938
18063,0.9542131
18064,0.65038085
18065,0.5421141
18066,0.98715305
18067,0.9707809
18068,0.05793897
18069,0.95169675
18070,0.8070273
18071,0.8101324
18072,0.06738401
18073,0.06459195
18074,0.83838433
18075,0.97645575
18076,0.42599288
18077,0.9661131
18078,0.98760146
18079,0.54892594
18080,0.76479256
18081,0.84105444
18082,0.9854581
18083,0.97563195
18084,0.8140914
18085,0.97788244
18086,0.7971241
18087,0.96992105
18088,0.09350659
18089,0.2809124
18090,0.95513004
18091,0.6535765
18092,0.94504035
18093,0.20859924
18094,0.9387643
18095,0.055436727
18096,0.93988085
18097,0.8915009
18098,0.8609313
18099,0.9506718
18100,0.778189
18101,0.5397906
18102,0.11222174
18103,0.21561475
18104,0.3399418
18105,0.06623852
18106,0.09629341
18107,0.94861573
18108,0.29289326
18109,0.76221824
18110,0.15901633
18111,0.98574597
18112,0.87221956
18113,0.8566592
18114,0.85699695
18115,0.9209983
18116,0.17919397
18117,0.42805785
18118,0.7749013
18119,0.6462969
18120,0.43384424
18121,0.97777843
18122,0.9681222
18123,0.67901874
18124,0.6034547
18125,0.12935026
18126,0.96022797
18127,0.18166208
18128,0.86826795
18129,0.48061284
18130,0.258555
18131,0.28181338
18132,0.66745615
18133,0.83205
18134,0.53624654
18135,0.09439131
18136,0.984187
18137,0.5526009
18138,0.085299246
18139,0.9254572
18140,0.9230342
18141,0.48304316
18142,0.43396705
18143,0.49386764
18144,0.57246137
18145,0.09233626
18146,0.21465245
18147,0.8058136
18148,0.9809286
18149,0.32704166
18150,0.04812381
18151,0.5072564
18152,0.98891443
18153,0.6694402
18154,0.15770453
18155,0.9684901
18156,0.9793105
18157,0.96827537
18158,0.20887446
18159,0.92120385
18160,0.84858656
18161,0.5928651
18162,0.9816313
18163,0.11603153
18164,0.43367803
18165,0.97821933
18166,0.95506203
18167,0.97918093
18168,0.054121204
18169,0.8654601
18170,0.9891715
18171,0.8332924
18172,0.31107706
18173,0.98906106
18174,0.9030506
18175,0.987546
18176,0.11416714
18177,0.11182656
18178,0.87470764
18179,0.60312676
18180,0.97780615
18181,0.9093831
18182,0.98725945
18183,0.30980387
18184,0.82461697
18185,0.13212782
18186,0.5629875
18187,0.9868788
18188,0.98510116
18189,0.4239894
18190,0.98762184
18191,0.7574724
18192,0.1909452
18193,0.9738869
18194,0.04789724
18195,0.9574096
18196,0.97502244
18197,0.9887303
18198,0.4231725
18199,0.9776094
18200,0.7614485
18201,0.6691862
18202,0.9831565
18203,0.9892824
18204,0.93806225
18205,0.1209626
18206,0.2868258
18207,0.120318174
18208,0.9746478
18209,0.941409
18210,0.98546886
18211,0.9375244
18212,0.88122505
18213,0.15470685
18214,0.98557425
18215,0.5485162
18216,0.07121388
18217,0.96550477
18218,0.4966347
18219,0.98760235
18220,0.69202983
18221,0.4097052
18222,0.95336175
18223,0.5990183
18224,0.987475
18225,0.8555295
18226,0.17358276
18227,0.69116855
18228,0.8416614
18229,0.54037607
18230,0.67741007
18231,0.94301856
18232,0.73058707
18233,0.24846564
18234,0.09223045
18235,0.96970505
18236,0.9477451
18237,0.23011535
18238,0.12652154
18239,0.39073968
18240,0.30901402
18241,0.41672724
18242,0.08248765
18243,0.63736635
18244,0.98405766
18245,0.95429444
18246,0.07421772
18247,0.86452186
18248,0.8911128
18249,0.9853172
18250,0.98240966
18251,0.9382798
18252,0.9844376
18253,0.15656747
18254,0.95769536
18255,0.9878349
18256,0.11514891
18257,0.22952212
18258,0.05618285
18259,0.054988634
18260,0.9522845
18261,0.3215536
18262,0.20237789
18263,0.5781469
18264,0.23990092
18265,0.7100219
18266,0.34268013
18267,0.1554805
18268,0.8296041
18269,0.9880248
18270,0.43433103
18271,0.6264266
18272,0.15716943
18273,0.05800495
18274,0.5987702
18275,0.06968069
18276,0.47490925
18277,0.14306304
18278,0.16735443
18279,0.5105822
18280,0.6195594
18281,0.05730941
18282,0.05190654
18283,0.353403
18284,0.08765481
18285,0.077750556
18286,0.3593637
18287,0.049703754
18288,0.9871824
18289,0.26317114
18290,0.09932433
18291,0.06110918
18292,0.1366662
18293,0.1529232
18294,0.095433846
18295,0.72102475
18296,0.057862457
18297,0.06940332
18298,0.19862825
18299,0.089859694
18300,0.08417988
18301,0.10868704
18302,0.14389804
18303,0.5357376
18304,0.059118036
18305,0.16007012
18306,0.09411816
18307,0.30905244
18308,0.064916216
18309,0.10326738
18310,0.09170507
18311,0.43450823
18312,0.1205761
18313,0.06908451
18314,0.11209689
18315,0.29160312
18316,0.11647819
18317,0.06586947
18318,0.046178512
18319,0.07662078
18320,0.4239194
18321,0.28046313
18322,0.091492005
18323,0.21022062
18324,0.055008292
18325,0.19679296
18326,0.16500029
18327,0.06015255
18328,0.07215205
18329,0.100408025
18330,0.075681984
18331,0.07100212
18332,0.055774696
18333,0.05879588
18334,0.114215046
18335,0.057512846
18336,0.10026749
18337,0.042645156
18338,0.43404803
18339,0.057259046
18340,0.15974128
18341,0.05400457
18342,0.11640571
18343,0.05491819
18344,0.13197485
18345,0.05455802
18346,0.055072002
18347,0.17763448
18348,0.27468193
18349,0.055241134
18350,0.98210937
18351,0.83532244
18352,0.055902477
18353,0.054948077
18354,0.4394852
18355,0.07393875
18356,0.55490726
18357,0.79803044
18358,0.046736874
18359,0.06297398
18360,0.16806716
18361,0.060844045
18362,0.107159525
18363,0.053799253
18364,0.13427413
18365,0.19513528
18366,0.16529833
18367,0.124720566
18368,0.2894593
18369,0.466724
18370,0.17833206
18371,0.0549623
18372,0.056892313
18373,0.25571048
18374,0.6050093
18375,0.06262005
18376,0.06823918
18377,0.049524494
18378,0.14004977
18379,0.3309698
18380,0.9536197
18381,0.24098429
18382,0.20626557
18383,0.10668753
18384,0.07040258
18385,0.06342255
18386,0.09176809
18387,0.052740447
18388,0.16952147
18389,0.0555361
18390,0.83217907
18391,0.12362251
18392,0.0974993
18393,0.04371479
18394,0.0628324
18395,0.08981216
18396,0.2042569
18397,0.21317366
18398,0.1119359
18399,0.13082331
18400,0.06436713
18401,0.112504944
18402,0.06976185
18403,0.09456948
18404,0.16092864
18405,0.37241
18406,0.06677977
18407,0.19813961
18408,0.06089788
18409,0.07852404
18410,0.5832352
18411,0.19143716
18412,0.13131039
18413,0.06311123
18414,0.38821808
18415,0.05513603
18416,0.077402174
18417,0.06411847
18418,0.10709001
18419,0.52097464
18420,0.07648455
18421,0.050190087
18422,0.07017454
18423,0.62549245
18424,0.062120117
18425,0.24216713
18426,0.05808357
18427,0.058185153
18428,0.11563512
18429,0.12240119
18430,0.06954683
18431,0.06709344
18432,0.05842112
18433,0.27603623
18434,0.055560466
18435,0.068668775
18436,0.053113315
18437,0.23827717
18438,0.66341585
18439,0.0795529
18440,0.07564723
18441,0.05387565
18442,0.06980124
18443,0.12782791
18444,0.2079473
18445,0.40067926
18446,0.10762648
18447,0.084967025
18448,0.26514804
18449,0.81803405
18450,0.06458712
18451,0.047801338
18452,0.3286104
18453,0.058688894
18454,0.055137683
18455,0.054345887
18456,0.060657714
18457,0.29145074
18458,0.25300306
18459,0.30442694
18460,0.05662848
18461,0.04751739
18462,0.10310654
18463,0.258586
18464,0.05467043
18465,0.93687296
18466,0.098496385
18467,0.11414733
18468,0.05673009
18469,0.15155509
18470,0.0636545
18471,0.06885317
18472,0.20534006
18473,0.057009146
18474,0.40743726
18475,0.75255007
18476,0.35707495
18477,0.081099816
18478,0.94702417
18479,0.1200906
18480,0.058804877
18481,0.083106026
18482,0.6300736
18483,0.5452246
18484,0.05235483
18485,0.05491976
18486,0.17171177
18487,0.20835066
18488,0.9304702
18489,0.2598851
18490,0.27265334
18491,0.05257702
18492,0.0586381
18493,0.060754124
18494,0.10977093
18495,0.14660941
18496,0.7817894
18497,0.07089692
18498,0.17519978
18499,0.42775247
18500,0.058947623
18501,0.05775059
18502,0.15907267
18503,0.27008364
18504,0.27262607
18505,0.2682304
18506,0.27711743
18507,0.042369865
18508,0.054160755
18509,0.15828878
18510,0.7664134
18511,0.07171368
18512,0.15382223
18513,0.11172523
18514,0.109586865
18515,0.09236357
18516,0.0655498
18517,0.056685273
18518,0.08580826
18519,0.5059502
18520,0.051298585
18521,0.057434537
18522,0.08835216
18523,0.05569849
18524,0.08040235
18525,0.08694793
18526,0.060293887
18527,0.08329418
18528,0.331564
18529,0.10134723
18530,0.81419164
18531,0.45221922
18532,0.50661117
18533,0.076261975
18534,0.22149497
18535,0.062484484
18536,0.12131604
18537,0.06369877
18538,0.5391507
18539,0.059302293
18540,0.59295994
18541,0.5658906
18542,0.05902328
18543,0.05748915
18544,0.050793234
18545,0.1723738
18546,0.9679788
18547,0.13929024
18548,0.09105355
18549,0.13491267
18550,0.12721205
18551,0.9746153
18552,0.060928605
18553,0.13324293
18554,0.25698373
18555,0.08524328
18556,0.55438334
18557,0.9845253
18558,0.81084156
18559,0.9368438
18560,0.07307977
18561,0.06287624
18562,0.093572766
18563,0.9847431
18564,0.07494934
18565,0.075066306
18566,0.23142456
18567,0.049435522
18568,0.052408285
18569,0.15607221
18570,0.40300235
18571,0.05523448
18572,0.97958255
18573,0.08206934
18574,0.120640635
18575,0.78255206
18576,0.051742096
18577,0.5063251
18578,0.061476566
18579,0.7104524
18580,0.9818693
18581,0.0673536
18582,0.17175983
18583,0.8766079
18584,0.97323
18585,0.9345977
18586,0.5745603
18587,0.49972618
18588,0.1322502
18589,0.13228676
18590,0.11396612
18591,0.9450286
18592,0.11665478
18593,0.98580277
18594,0.98714226
18595,0.98312163
18596,0.7874873
18597,0.5913909
18598,0.7212618
18599,0.60322505
18600,0.5920148
18601,0.9703097
18602,0.049613725
18603,0.82950795
18604,0.92383486
18605,0.9819676
18606,0.5991433
18607,0.297552
18608,0.18988433
18609,0.80140746
18610,0.3374471
18611,0.11393436
18612,0.21345349
18613,0.067812644
18614,0.966139
18615,0.099917
18616,0.931858
18617,0.82374835
18618,0.39094788
18619,0.667569
18620,0.06531854
18621,0.9888668
18622,0.9484656
18623,0.3744217
18624,0.6592587
18625,0.39820856
18626,0.27340534
18627,0.946055
18628,0.8723932
18629,0.8045455
18630,0.8535839
18631,0.10727941
18632,0.71817714
18633,0.55438334
18634,0.98626953
18635,0.81670135
18636,0.09053888
18637,0.72023183
18638,0.6095451
18639,0.18695782
18640,0.9895991
18641,0.14128102
18642,0.13264342
18643,0.29862362
18644,0.05293072
18645,0.2300121
18646,0.87211215
18647,0.90526074
18648,0.98618954
18649,0.9613693
18650,0.74990106
18651,0.050665908
18652,0.86548334
18653,0.056734208
18654,0.9897625
18655,0.49427387
18656,0.24727458
18657,0.71599966
18658,0.89738023
18659,0.33339477
18660,0.2353893
18661,0.89497256
18662,0.3860132
18663,0.08900521
18664,0.7925305
18665,0.6692681
18666,0.056354813
18667,0.41031507
18668,0.2092743
18669,0.19958688
18670,0.18856381
18671,0.9715413
18672,0.8794322
18673,0.7917192
18674,0.9857246
18675,0.92270523
18676,0.67461175
18677,0.983131
18678,0.7218026
18679,0.11022159
18680,0.9131414
18681,0.9281555
18682,0.20932667
18683,0.08510133
18684,0.19956857
18685,0.67724115
18686,0.9625939
18687,0.19078617
18688,0.98110926
18689,0.9818047
18690,0.9875162
18691,0.9849602
18692,0.47691873
18693,0.9872462
18694,0.95119065
18695,0.05845738
18696,0.93008435
18697,0.6397337
18698,0.058278807
18699,0.95254046
18700,0.32433462
18701,0.9742174
18702,0.92947567
18703,0.45517066
18704,0.3247083
18705,0.3561352
18706,0.7826568
18707,0.07624293
18708,0.09749946
18709,0.9849586
18710,0.98926395
18711,0.9439243
18712,0.25958958
18713,0.05667428
18714,0.5719687
18715,0.5906692
18716,0.91767025
18717,0.7816477
18718,0.3829661
18719,0.88089657
18720,0.75748634
18721,0.6025564
18722,0.9043914
18723,0.50965583
18724,0.7412943
18725,0.926889
18726,0.9895657
18727,0.98874
18728,0.9374155
18729,0.9855494
18730,0.92941314
18731,0.6716812
18732,0.9857372
18733,0.68487054
18734,0.8606943
18735,0.9847031
18736,0.94979125
18737,0.3153849
18738,0.98046124
18739,0.9694871
18740,0.3658111
18741,0.98984486
18742,0.32864815
18743,0.98478585
18744,0.9861647
18745,0.97675955
18746,0.9416829
18747,0.7867634
18748,0.76705307
18749,0.9509244
18750,0.60296154
18751,0.97032857
18752,0.31002226
18753,0.096694276
18754,0.3797889
18755,0.6609494
18756,0.90204406
18757,0.06030533
18758,0.57422584
18759,0.64869
18760,0.98825216
18761,0.62774694
18762,0.9880214
18763,0.94504035
18764,0.9284708
18765,0.09406519
18766,0.37632817
18767,0.87289524
18768,0.9790877
18769,0.9484763
18770,0.40529335
18771,0.80987126
18772,0.6632061
18773,0.9875678
18774,0.67561704
18775,0.8697025
18776,0.9787079
18777,0.36176127
18778,0.21295492
18779,0.4518114
18780,0.96454513
18781,0.9778434
18782,0.5565977
18783,0.98425764
18784,0.9579494
18785,0.9213767
18786,0.36660495
18787,0.67569613
18788,0.04652223
18789,0.98757786
18790,0.75999594
18791,0.31511375
18792,0.6151708
18793,0.9360826
18794,0.98956233
18795,0.9822238
18796,0.9427319
18797,0.5686014
18798,0.9468144
18799,0.98745036
18800,0.09180628
18801,0.24484108
18802,0.4355958
18803,0.74702334
18804,0.47939274
18805,0.96681553
18806,0.94690824
18807,0.3425698
18808,0.9876001
18809,0.22296482
18810,0.89447963
18811,0.072813034
18812,0.8488325
18813,0.7197248
18814,0.95070994
18815,0.98441494
18816,0.9669569
18817,0.96103704
18818,0.97985935
18819,0.25319415
18820,0.97443837
18821,0.5061154
18822,0.98628634
18823,0.041211877
18824,0.54324275
18825,0.23087071
18826,0.8931416
18827,0.9778974
18828,0.17336531
18829,0.9685155
18830,0.79662687
18831,0.88491416
18832,0.1437448
18833,0.98973686
18834,0.97829217
18835,0.98786277
18836,0.5008951
18837,0.6316747
18838,0.9394327
18839,0.3742839
18840,0.98715526
18841,0.98729056
18842,0.9484271
18843,0.9409427
18844,0.97542423
18845,0.97971296
18846,0.96097296
18847,0.3615095
18848,0.57789904
18849,0.8656865
18850,0.7231882
18851,0.9044927
18852,0.9863902
18853,0.75754017
18854,0.6738489
18855,0.81940305
18856,0.610121
18857,0.14796865
18858,0.34663674
18859,0.8733369
18860,0.8840663
18861,0.34473813
18862,0.07484764
18863,0.98229545
18864,0.67538434
18865,0.928596
18866,0.7034332
18867,0.25962594
18868,0.9735854
18869,0.9871514
18870,0.09970079
18871,0.85851765
18872,0.8969044
18873,0.97472435
18874,0.98190475
18875,0.82247305
18876,0.7900772
18877,0.87464625
18878,0.64625806
18879,0.86322796
18880,0.7862851
18881,0.23940746
18882,0.7826568
18883,0.9683556
18884,0.93257004
18885,0.87514913
18886,0.064837955
18887,0.072752275
18888,0.98565286
18889,0.46871778
18890,0.9827342
18891,0.9644859
18892,0.81180245
18893,0.05721775
18894,0.23664027
18895,0.3151732
18896,0.6011569
18897,0.054343194
18898,0.98957294
18899,0.5835087
18900,0.21620366
18901,0.9868787
18902,0.8965796
18903,0.09862304
18904,0.10916146
18905,0.387563
18906,0.22787234
18907,0.9538597
18908,0.5535654
18909,0.89676416
18910,0.43933624
18911,0.43784615
18912,0.96949834
18913,0.97855294
18914,0.3901925
18915,0.13379441
18916,0.08652436
18917,0.95025426
18918,0.2458082
18919,0.6692681
18920,0.98914653
18921,0.974164
18922,0.7720112
18923,0.980715
18924,0.40294185
18925,0.8593083
18926,0.8945914
18927,0.11209184
18928,0.07394384
18929,0.075061485
18930,0.43181434
18931,0.8806032
18932,0.5175152
18933,0.9896481
18934,0.056977876
18935,0.12574539
18936,0.14564024
18937,0.88282835
18938,0.0975164
18939,0.60957974
18940,0.88491344
18941,0.18483913
18942,0.14998172
18943,0.4169388
18944,0.07873245
18945,0.06839779
18946,0.05548498
18947,0.2934318
18948,0.06395382
18949,0.7222013
18950,0.97272575
18951,0.9360024
18952,0.06638174
18953,0.057773232
18954,0.05614792
18955,0.053791005
18956,0.04943887
18957,0.06881909
18958,0.18741311
18959,0.9187933
18960,0.056486897
18961,0.059336763
18962,0.06673757
18963,0.5941611
18964,0.14090413
18965,0.16101009
18966,0.077671155
18967,0.056080416
18968,0.0966935
18969,0.10925133
18970,0.11555027
18971,0.073714405
18972,0.23919947
18973,0.09821938
18974,0.19222406
18975,0.1470356
18976,0.1658467
18977,0.09959
18978,0.10293635
18979,0.5895642
18980,0.058091976
18981,0.0548215
18982,0.052539796
18983,0.14095502
18984,0.09520639
18985,0.22922501
18986,0.061088506
18987,0.10435523
18988,0.35008988
18989,0.066235065
18990,0.16325344
18991,0.051962502
18992,0.062010925
18993,0.53300923
18994,0.7521418
18995,0.62830335
18996,0.050620966
18997,0.69674236
18998,0.05343934
18999,0.113817744
19000,0.058801003
19001,0.05748086
19002,0.095070526
19003,0.214657
19004,0.11563152
19005,0.07904998
19006,0.2549061
19007,0.05332898
19008,0.079658754
19009,0.055628385
19010,0.07799373
19011,0.29575437
19012,0.20703669
19013,0.05570469
19014,0.21027946
19015,0.107659586
19016,0.082937844
19017,0.09601905
19018,0.152534
19019,0.5043507
19020,0.12109876
19021,0.07474317
19022,0.16756897
19023,0.077597976
19024,0.056032795
19025,0.09266218
19026,0.059553605
19027,0.08485861
19028,0.08925091
19029,0.056997046
19030,0.060752805
19031,0.077479534
19032,0.17226556
19033,0.053474624
19034,0.24405918
19035,0.054895554
19036,0.051375017
19037,0.3369921
19038,0.11574782
19039,0.14225627
19040,0.5450477
19041,0.05918792
19042,0.4224445
19043,0.064977735
19044,0.054000996
19045,0.2399736
19046,0.55861795
19047,0.19816197
19048,0.113555074
19049,0.54681855
19050,0.20193632
19051,0.12599714
19052,0.22817504
19053,0.16990319
19054,0.15225217
19055,0.059490234
19056,0.27485067
19057,0.067152314
19058,0.061207447
19059,0.1810915
19060,0.05604087
19061,0.3447239
19062,0.110232085
19063,0.33225286
19064,0.0835144
19065,0.69926876
19066,0.07082536
19067,0.06180842
19068,0.5861772
19069,0.07281723
19070,0.41255125
19071,0.2476294
19072,0.068580836
19073,0.14321345
19074,0.07230543
19075,0.07035034
19076,0.75977176
19077,0.061508168
19078,0.10212532
19079,0.09538777
19080,0.4828413
19081,0.23382702
19082,0.06514938
19083,0.060041167
19084,0.67158806
19085,0.056005884
19086,0.09145167
19087,0.0587312
19088,0.12305422
19089,0.108188756
19090,0.08342366
19091,0.2543792
19092,0.13562548
19093,0.062140107
19094,0.050025523
19095,0.108587176
19096,0.060143005
19097,0.3062531
19098,0.05442418
19099,0.05676804
19100,0.8727997
19101,0.06772411
19102,0.20172718
19103,0.21741791
19104,0.094860904
19105,0.071313664
19106,0.2161435
19107,0.0558508
19108,0.08462697
19109,0.06568257
19110,0.05535009
19111,0.077634476
19112,0.07111997
19113,0.8705932
19114,0.06922928
19115,0.06165458
19116,0.13724956
19117,0.35633022
19118,0.21271639
19119,0.054782037
19120,0.052968383
19121,0.079820275
19122,0.18297507
19123,0.07453723
19124,0.06791686
19125,0.10546831
19126,0.05696786
19127,0.26881272
19128,0.06481126
19129,0.22005545
19130,0.5951085
19131,0.13020267
19132,0.05623392
19133,0.05512676
19134,0.29645967
19135,0.13444774
19136,0.05860712
19137,0.05475248
19138,0.07126984
19139,0.06214348
19140,0.3305904
19141,0.042355884
19142,0.085766725
19143,0.1382139
19144,0.14603586
19145,0.6547996
19146,0.079591565
19147,0.05487844
19148,0.066831335
19149,0.083456755
19150,0.7079057
19151,0.08352762
19152,0.07537157
19153,0.09502853
19154,0.11119942
19155,0.053315055
19156,0.37139803
19157,0.091845386
19158,0.19785693
19159,0.070270516
19160,0.09342017
19161,0.14921708
19162,0.09053227
19163,0.08451209
19164,0.06956372
19165,0.06570913
19166,0.272153
19167,0.186676
19168,0.32636964
19169,0.96759605
19170,0.21416791
19171,0.08328074
19172,0.11459723
19173,0.109053336
19174,0.57808167
19175,0.8648656
19176,0.058423176
19177,0.10040791
19178,0.079438314
19179,0.04322466
19180,0.12577143
19181,0.8985314
19182,0.9847702
19183,0.069136865
19184,0.38712683
19185,0.11670589
19186,0.32282153
19187,0.250242
19188,0.95306355
19189,0.87397593
19190,0.06654551
19191,0.068960935
19192,0.5829945
19193,0.9728582
19194,0.9870837
19195,0.30512846
19196,0.899461
19197,0.06747131
19198,0.48017588
19199,0.40741497
19200,0.955377
19201,0.9524406
19202,0.05875801
19203,0.11782443
19204,0.91415834
19205,0.8483581
19206,0.7943543
19207,0.20843352
19208,0.29951558
19209,0.98874134
19210,0.056180593
19211,0.94154274
19212,0.15909877
19213,0.60167193
19214,0.747005
19215,0.17407817
19216,0.9868165
19217,0.98597443
19218,0.976736
19219,0.058058143
19220,0.14768398
19221,0.43674034
19222,0.91753227
19223,0.9150624
19224,0.9014892
19225,0.6921617
19226,0.4297011
19227,0.8906837
19228,0.08840946
19229,0.82458055
19230,0.53421116
19231,0.076362826
19232,0.95853955
19233,0.37144154
19234,0.41225043
19235,0.90874296
19236,0.060148917
19237,0.20940934
19238,0.06383807
19239,0.064417735
19240,0.10409732
