case,prediction
13163,0.99898356
13164,0.9977487
13165,0.9317073
13166,0.99487865
13167,0.11908352
13168,0.15302646
13169,0.9997397
13170,0.82919955
13171,9.839113e-05
13172,0.9061371
13173,0.10780748
13174,0.07274763
13175,0.0064210566
13176,0.18897495
13177,0.6975049
13178,0.6035257
13179,0.9891754
13180,0.99903023
13181,0.4229885
13182,0.0059707426
13183,1.8014622e-05
13184,0.9999436
13185,0.27118996
13186,0.9757975
13187,0.754307
13188,0.0015791361
13189,0.011189521
13190,0.9942458
13191,0.4190819
13192,0.9985071
13193,0.0006155405
13194,0.9922651
13195,0.9837204
13196,0.6340652
13197,0.9823627
13198,0.23929001
13199,0.19988178
13200,0.9992719
13201,0.8216045
13202,0.001998773
13203,0.9904951
13204,0.99860257
13205,1.2079911e-05
13206,0.056851797
13207,0.046984512
13208,0.9989606
13209,0.99831426
13210,0.9898527
13211,0.6393988
13212,0.9952532
13213,0.9990293
13214,0.9992532
13215,0.10744859
13216,0.00013107504
13217,0.9005125
13218,0.09916217
13219,0.948874
13220,0.92193
13221,0.9931473
13222,0.05242538
13223,0.9991379
13224,0.037363265
13225,0.9983171
13226,0.99976844
13227,0.9882753
13228,0.027031746
13229,0.9966191
13230,0.9383936
13231,0.6750394
13232,0.007798307
13233,0.99984264
13234,0.9988109
13235,0.004894592
13236,0.00020633472
13237,0.7977851
13238,0.04633145
13239,0.041457165
13240,0.004504512
13241,0.9939766
13242,0.9994512
13243,0.9999589
13244,0.8677026
13245,0.99869967
13246,0.9714257
13247,0.9903413
13248,0.96069914
13249,0.19518931
13250,0.9852601
13251,0.1550972
13252,0.68870336
13253,0.99981576
13254,0.019108122
13255,0.46704695
13256,0.95885235
13257,0.9996081
13258,0.25560367
13259,0.99665964
13260,0.99984634
13261,0.0032810816
13262,0.86190283
13263,0.8996275
13264,0.20853247
13265,0.9684248
13266,0.8707548
13267,0.9559296
13268,0.99292153
13269,0.20783591
13270,0.48708823
13271,0.9956358
13272,0.98510426
13273,0.99982053
13274,0.99371827
13275,0.031506363
13276,0.99784446
13277,0.015226797
13278,0.9949151
13279,0.99963045
13280,0.9993387
13281,0.97671866
13282,0.9706354
13283,0.99584264
13284,1.5648502e-05
13285,0.99788696
13286,0.94806254
13287,0.9792757
13288,0.7719024
13289,0.0065539866
13290,0.96282476
13291,0.017775195
13292,0.98049885
13293,0.9849931
13294,0.67333263
13295,0.99385947
13296,0.4841948
13297,0.002987728
13298,0.9995498
13299,0.9307715
13300,0.9992482
13301,0.99910897
13302,0.10519444
13303,0.99501026
13304,0.99727875
13305,0.82846516
13306,0.19848521
13307,0.9954057
13308,0.9998901
13309,0.99995553
13310,0.99884975
13311,0.99674726
13312,0.998792
13313,0.9938611
13314,0.8995234
13315,0.9268159
13316,0.9800387
13317,0.009347828
13318,0.94021755
13319,0.97962964
13320,0.8240453
13321,0.29974368
13322,0.9996667
13323,0.9818045
13324,0.9593281
13325,0.100413345
13326,0.089773916
13327,0.6469313
13328,0.9780187
13329,0.929276
13330,0.99949014
13331,0.93998694
13332,0.9903903
13333,0.99963474
13334,0.1803617
13335,0.9937163
13336,0.9999032
13337,0.00230907
13338,0.010730505
13339,0.9963477
13340,0.77578557
13341,0.0015260603
13342,0.99955827
13343,0.94114476
13344,0.89982307
13345,0.9958467
13346,0.9689664
13347,0.23701383
13348,0.96778977
13349,0.9901271
13350,0.9987733
13351,0.10235539
13352,0.99273807
13353,0.5713955
13354,0.9996886
13355,0.9969806
13356,0.9202986
13357,0.85893875
13358,0.9982424
13359,0.9859443
13360,0.99854445
13361,0.9764964
13362,0.98059124
13363,0.99520737
13364,0.99969995
13365,0.000518753
13366,0.96642035
13367,0.9987657
13368,0.9989957
13369,0.71406996
13370,0.9994179
13371,0.9819047
13372,0.20552768
13373,0.98904794
13374,0.9387851
13375,0.9965389
13376,0.021522244
13377,0.9857986
13378,0.99155456
13379,0.99908733
13380,0.9978028
13381,0.9998223
13382,0.009377163
13383,3.856705e-06
13384,0.60758734
13385,0.9761162
13386,0.9989555
13387,0.0026025057
13388,0.9891879
13389,0.03587038
13390,0.94114447
13391,0.9992379
13392,0.16561177
13393,0.9834715
13394,0.9997112
13395,0.9995523
13396,0.96123827
13397,0.560085
13398,0.7165621
13399,0.003326906
13400,0.9896771
13401,0.0022225766
13402,0.035324663
13403,0.5422409
13404,0.22468877
13405,0.9288605
13406,0.99865
13407,0.38195628
13408,0.99863106
13409,0.9883088
13410,0.99866664
13411,0.038341194
13412,0.38701716
13413,0.39275914
13414,0.99462104
13415,0.9960639
13416,0.99778324
13417,0.99785775
13418,0.22991866
13419,0.9998766
13420,0.9959837
13421,0.9965659
13422,0.9957254
13423,0.99928766
13424,0.99995446
13425,0.996238
13426,4.287824e-05
13427,0.92721707
13428,0.18241304
13429,0.9998878
13430,0.99834335
13431,0.99900776
13432,0.005160003
13433,0.9854047
13434,0.9920008
13435,0.011021801
13436,0.9985071
13437,0.9993799
13438,0.927889
13439,0.99925226
13440,0.00041682296
13441,0.999946
13442,0.99293935
13443,0.99763334
13444,0.9256886
13445,0.9991696
13446,0.9875206
13447,0.9945802
13448,0.99816304
13449,0.8574286
13450,0.91075724
13451,0.99729604
13452,0.99991894
13453,0.51180375
13454,0.993469
13455,0.99853647
13456,0.94168586
13457,0.99725205
13458,0.0032964242
13459,0.962529
13460,0.97177607
13461,0.99988675
13462,0.20016639
13463,0.95787245
13464,0.99993587
13465,0.99333537
13466,0.9981078
13467,0.03127583
13468,0.9998154
13469,0.26489297
13470,0.9208607
13471,0.48949683
13472,0.47782975
13473,0.91583157
13474,0.93527657
13475,0.9985102
13476,0.5870898
13477,0.99837154
13478,0.8242296
13479,0.0012385531
13480,0.95601773
13481,0.9839686
13482,0.004410149
13483,0.91374296
13484,0.9936087
13485,0.99293023
13486,0.006738402
13487,0.004094913
13488,0.9940209
13489,0.9774203
13490,0.98996794
13491,0.95450014
13492,0.99950933
13493,0.99942255
13494,0.99308985
13495,0.98967487
13496,0.9996068
13497,0.9984243
13498,0.98409075
13499,0.99066925
13500,0.00013682418
13501,0.0033989518
13502,0.5809279
13503,0.06672418
13504,0.99830616
13505,0.8132395
13506,0.9379219
13507,0.38701716
13508,0.0900859
13509,0.99794334
13510,0.8082403
13511,0.9943593
13512,0.9837006
13513,0.24729122
13514,0.34538904
13515,5.7111458e-05
13516,0.9998715
13517,0.9805562
13518,0.0053771646
13519,0.81938845
13520,0.039357267
13521,0.95825356
13522,0.056579188
13523,0.00063651963
13524,0.61979485
13525,0.65840524
13526,0.93721884
13527,0.45192865
13528,0.9997285
13529,0.9999063
13530,0.6981167
13531,0.0008560752
13532,0.5150882
13533,0.00047417983
13534,0.039156068
13535,0.9993656
13536,4.1500454e-05
13537,0.99411017
13538,0.9994716
13539,0.40947068
13540,0.0024171118
13541,0.094676204
13542,9.327868e-06
13543,0.111215085
13544,0.04797713
13545,0.005970205
13546,0.0028873684
13547,0.00020024895
13548,0.029116781
13549,0.0019605397
13550,0.61016065
13551,0.004422689
13552,0.000109096894
13553,5.1886516e-05
13554,0.0027589158
13555,0.02744051
13556,0.0011082471
13557,0.107310615
13558,9.402219e-06
13559,0.00012855853
13560,0.0013054463
13561,0.0014464057
13562,0.021731662
13563,0.021923175
13564,0.0055353143
13565,0.008515333
13566,0.027760532
13567,0.3359515
13568,0.0023867153
13569,0.026965294
13570,0.002095894
13571,0.021929346
13572,2.3695406e-05
13573,0.056126077
13574,0.26361442
13575,0.05052481
13576,0.007266763
13577,0.043398283
13578,0.16577436
13579,0.62313396
13580,8.521451e-05
13581,0.013326044
13582,0.00034452096
13583,0.06436011
13584,3.1734944e-06
13585,0.036754344
13586,0.16170709
13587,0.009654087
13588,0.00030902555
13589,0.03248227
13590,0.010714298
13591,4.7197853e-05
13592,0.032088056
13593,0.9799003
13594,0.03935358
13595,0.0040513063
13596,0.025894271
13597,0.029672109
13598,0.013056528
13599,1.0198892e-05
13600,0.0038228075
13601,0.0021699665
13602,0.26652455
13603,0.007418447
13604,0.027027315
13605,0.09241012
13606,0.004612225
13607,0.0045183594
13608,0.087081686
13609,0.018623091
13610,0.004863896
13611,0.0034085407
13612,0.005674273
13613,0.3466484
13614,0.87493974
13615,0.00017577306
13616,0.002173916
13617,0.032127474
13618,0.040362336
13619,0.049404368
13620,0.018794356
13621,0.14024612
13622,0.5474451
13623,0.026508981
13624,0.000106034
13625,0.005473112
13626,0.2556647
13627,2.4895928e-05
13628,4.5490564e-05
13629,2.2559423e-05
13630,0.014216304
13631,0.04593849
13632,0.002535104
13633,0.044555854
13634,0.145271
13635,0.13978559
13636,0.07003733
13637,0.0007651235
13638,0.23130202
13639,0.043734375
13640,4.16267e-05
13641,0.19715104
13642,0.0014473791
13643,0.2612888
13644,0.08047514
13645,0.0018251316
13646,0.10497752
13647,0.0001869962
13648,0.0034742828
13649,0.035931624
13650,0.00013868057
13651,0.075915046
13652,0.30946285
13653,0.6490967
13654,1.9909681e-05
13655,0.101572216
13656,0.785669
13657,2.0183496e-05
13658,2.6380258e-06
13659,0.030127218
13660,0.0032894255
13661,0.04485822
13662,0.15271665
13663,0.5755705
13664,0.39637223
13665,0.16048147
13666,0.02742627
13667,0.11464818
13668,0.0007495607
13669,0.027230337
13670,0.008530467
13671,0.7362965
13672,0.13900961
13673,0.0018349811
13674,0.0002661153
13675,0.006907357
13676,0.0059668864
13677,0.08529564
13678,0.043696404
13679,0.01379702
13680,0.6171744
13681,0.016807279
13682,0.009809691
13683,5.2559164e-05
13684,1.0358492e-05
13685,0.066607155
13686,0.050881445
13687,0.07749904
13688,0.0019951835
13689,0.08045949
13690,0.07327648
13691,0.00012785192
13692,5.154499e-05
13693,0.002279695
13694,0.05143019
13695,0.68364275
13696,4.680379e-05
13697,0.0019141682
13698,0.00040770235
13699,0.03861794
13700,0.028945575
13701,0.025124148
13702,0.3616237
13703,0.0005054173
13704,0.00974696
13705,0.08244799
13706,0.002234996
13707,0.16389266
13708,0.012910978
13709,0.00074174156
13710,0.003373198
13711,0.00024736847
13712,0.33649817
13713,0.0013064115
13714,0.4290736
13715,0.045300346
13716,0.0005818689
13717,0.00082375336
13718,0.022867646
13719,0.22763999
13720,0.00036842382
13721,1.8899014e-05
13722,0.17157042
13723,0.016421793
13724,0.0019234144
13725,0.036040813
13726,0.16018362
13727,0.5974052
13728,0.0010571263
13729,0.0057501676
13730,0.84368694
13731,0.14318313
13732,0.12703025
13733,1.1361789e-05
13734,0.07105102
13735,0.0007585179
13736,0.04070876
13737,0.010624405
13738,0.051055145
13739,3.611148e-05
13740,0.00052414526
13741,0.0024858143
13742,0.006597067
13743,0.006142344
13744,0.038105074
13745,0.00089117215
13746,2.2730437e-05
13747,0.023927944
13748,0.016407026
13749,0.00019794267
13750,0.053713255
13751,0.26310486
13752,0.06429865
13753,0.36909872
13754,0.0021764475
13755,0.007525542
13756,0.69418716
13757,0.7328525
13758,5.087028e-05
13759,1.0374626e-05
13760,0.00030579523
13761,0.0036256278
13762,0.037962474
13763,0.00025804553
13764,0.0024642292
13765,0.013852753
13766,0.9906342
13767,0.006689124
13768,0.060783647
13769,0.0010579515
13770,0.99950516
13771,2.5031984e-05
13772,0.030135827
13773,0.13570589
13774,0.99987423
13775,9.480191e-05
13776,0.9993729
13777,0.0087003065
13778,0.9991478
13779,0.0023354527
13780,0.998615
13781,0.9998122
13782,0.0068161157
13783,0.0008017268
13784,0.0037301213
13785,3.7430993e-05
13786,0.99689853
13787,0.9960014
13788,0.52698284
13789,0.051630113
13790,0.9743929
13791,0.9764034
13792,0.027933953
13793,0.0605531
13794,0.039484646
13795,9.483158e-06
13796,0.97780085
13797,0.9997962
13798,0.7794105
13799,0.223295
13800,0.99841607
13801,0.91843987
13802,0.99886715
13803,0.8551527
13804,0.9996357
13805,0.91258854
13806,0.38460976
13807,0.0006495561
13808,0.90658945
13809,0.6887883
13810,0.5065484
13811,0.046811238
13812,0.99972385
13813,0.052377056
13814,0.98874646
13815,0.008701211
13816,0.018578934
13817,0.00824884
13818,0.6832888
13819,0.0025156634
13820,5.4319407e-05
13821,0.9571417
13822,0.7898015
13823,0.580354
13824,0.21106738
13825,0.9987338
13826,0.026214331
13827,0.36454424
13828,0.99908876
13829,0.9987387
13830,0.07601204
13831,0.009430849
13832,2.1274952e-06
13833,0.11653034
13834,0.9032038
13835,0.025375998
13836,0.74653393
13837,0.00046375813
13838,0.99974996
13839,0.9797503
13840,0.95092124
13841,0.012851981
13842,0.5060505
13843,2.018858e-05
13844,0.95608866
13845,0.016412044
13846,0.9947373
13847,0.9994579
13848,0.010383977
13849,0.99212897
13850,0.98439676
13851,0.999858
13852,0.10587868
13853,0.7688301
13854,0.99704474
13855,0.9257586
13856,0.95952755
13857,0.011528998
13858,0.015164062
13859,0.11033152
13860,0.06947758
13861,0.004779058
13862,0.8411587
13863,0.9985996
13864,0.99170685
13865,0.96779275
13866,0.33852616
13867,0.7597107
13868,0.99956006
13869,0.5486516
13870,0.032018133
13871,0.99214786
13872,0.0011811919
13873,0.073652744
13874,0.97544485
13875,0.0201359
13876,0.9987056
13877,0.7861261
13878,0.99947137
13879,0.99648595
13880,0.30084816
13881,0.95601773
13882,0.3531582
13883,0.99972767
13884,0.98615426
13885,0.98257333
13886,0.9906562
13887,0.99926513
13888,0.9997907
13889,0.25247473
13890,0.016662814
13891,0.14606065
13892,0.9787056
13893,0.91872483
13894,0.7641011
13895,0.8798211
13896,0.9501916
13897,2.7209864e-05
13898,0.9941491
13899,0.9993005
13900,0.60738313
13901,0.99897707
13902,0.9799468
13903,0.8940773
13904,0.9999366
13905,0.97981787
13906,0.7048733
13907,0.875627
13908,0.9792579
13909,0.48670262
13910,0.99958724
13911,0.7213208
13912,0.9986337
13913,0.99412715
13914,0.0002845904
13915,0.97887576
13916,0.0008626303
13917,0.9565004
13918,1.42037115e-05
13919,0.5043314
13920,0.91465795
13921,0.3223551
13922,0.40737528
13923,0.018250702
13924,0.25944895
13925,0.9869392
13926,0.98485094
13927,0.99971503
13928,0.9977597
13929,0.9504851
13930,0.83144957
13931,0.93791056
13932,0.868131
13933,4.301483e-05
13934,0.9808116
13935,0.99922276
13936,0.008579643
13937,0.9991061
13938,0.992712
13939,0.030598348
13940,0.9977902
13941,0.8069375
13942,0.98912126
13943,0.21841551
13944,0.037547614
13945,0.005160003
13946,0.983463
13947,0.9829276
13948,0.9639705
13949,0.9990952
13950,0.999795
13951,0.9762873
13952,0.9786485
13953,0.9584124
13954,0.9755029
13955,0.99716574
13956,0.9990074
13957,0.96848047
13958,0.8912155
13959,0.9960504
13960,0.9994342
13961,0.99170154
13962,0.99386793
13963,0.9876602
13964,0.0007799311
13965,0.99944645
13966,0.71635175
13967,0.9996959
13968,0.9902524
13969,0.99944705
13970,0.71635175
13971,0.9889993
13972,0.93469214
13973,0.999158
13974,0.9932207
13975,0.9997855
13976,0.9140016
13977,0.89023
13978,0.21384728
13979,0.99954337
13980,0.5284471
13981,0.74542594
13982,0.9765316
13983,0.99889034
13984,0.9832736
13985,0.96980244
13986,0.9876779
13987,0.99779654
13988,0.43330428
13989,0.25914565
13990,0.9298879
13991,0.9993831
13992,0.09568463
13993,0.6879506
13994,0.987917
13995,0.9971462
13996,0.070225134
13997,0.9255246
13998,0.99877506
13999,0.9878401
14000,0.96773446
14001,0.9998338
14002,0.108227514
14003,0.9486932
14004,0.9688448
14005,0.9965469
14006,0.99875677
14007,0.99905723
14008,0.98579663
14009,0.9996699
14010,0.0140077425
14011,0.99450266
14012,0.020903917
14013,0.99936384
14014,0.003493735
14015,0.9985481
14016,0.1231451
14017,0.9896874
14018,0.08003599
14019,0.9860551
14020,0.9999168
14021,0.99348176
14022,0.99912304
14023,0.92374176
14024,0.99929416
14025,0.9980483
14026,0.5521198
14027,0.9980361
14028,0.99186033
14029,0.9939766
14030,0.92342204
14031,0.021130443
14032,0.99061733
14033,0.044976007
14034,0.9954372
14035,0.9992606
14036,0.5937116
14037,0.99969053
14038,0.93863297
14039,0.9208616
14040,0.99849904
14041,0.98995286
14042,0.34456405
14043,0.95699906
14044,0.6996903
14045,0.17271443
14046,0.9475104
14047,0.9992931
14048,0.99904686
14049,0.9654556
14050,0.77325237
14051,0.97439224
14052,0.29259816
14053,0.9942709
14054,0.21638282
14055,0.5241324
14056,0.9734412
14057,0.6584337
14058,0.9880095
14059,0.9952371
14060,0.18923853
14061,0.7129507
14062,0.9704953
14063,0.97606
14064,0.99895096
14065,0.9760928
14066,0.99607086
14067,0.80626106
14068,0.9817675
14069,0.99994004
14070,0.023545323
14071,0.98843795
14072,0.9972356
14073,0.9977907
14074,0.6681703
14075,0.9998196
14076,0.66902024
14077,0.98347336
14078,0.99571013
14079,0.22985092
14080,0.999665
14081,0.995565
14082,0.99875534
14083,0.9998877
14084,0.460656
14085,0.9997352
14086,0.072209455
14087,0.20936385
14088,0.5351767
14089,0.18587118
14090,0.9694081
14091,0.0006742005
14092,0.03266199
14093,0.98668265
14094,0.9985917
14095,0.98977774
14096,0.99807906
14097,0.10018179
14098,0.99049944
14099,0.013174585
14100,0.81547475
14101,0.000909063
14102,0.9893695
14103,0.9659575
14104,0.99115306
14105,0.0053711133
14106,0.99470997
14107,0.9964361
14108,0.9088783
14109,0.63614285
14110,0.996232
14111,0.99749327
14112,0.9999709
14113,0.0003754572
14114,0.048665166
14115,2.8685305e-05
14116,0.9855564
14117,0.92608404
14118,0.9208616
14119,0.00907719
14120,0.04653198
14121,0.017284254
14122,0.99917454
14123,0.99746513
14124,0.99895656
14125,0.5569488
14126,0.99546534
14127,0.08114328
14128,0.5642614
14129,0.03290879
14130,0.49716187
14131,0.99773055
14132,0.98830146
14133,0.64748764
14134,0.110524766
14135,0.998514
14136,0.96441036
14137,8.717452e-05
14138,0.8957934
14139,0.9967276
14140,0.91717094
14141,0.9978508
14142,0.9691064
14143,0.0008424954
14144,1.1755825e-06
14145,0.01602711
14146,0.11140349
14147,0.015834702
14148,0.15342498
14149,0.9342071
14150,0.016956607
14151,0.00533976
14152,0.090118386
14153,0.04617056
14154,0.99983644
14155,0.9883631
14156,0.13562664
14157,0.20854227
14158,0.29901972
14159,0.9260375
14160,0.67811984
14161,0.9844009
14162,0.043732367
14163,0.15414566
14164,0.003990828
14165,0.22858073
14166,0.9977933
14167,0.99894685
14168,1.1130893e-05
14169,0.28965294
14170,0.9991691
14171,0.0066168564
14172,0.04081735
14173,0.000113835886
14174,0.0007154471
14175,0.019001666
14176,0.35977915
14177,1.739513e-05
14178,0.026972339
14179,0.15017879
14180,0.050164275
14181,0.00023838166
14182,0.08233577
14183,0.067102045
14184,0.0015092933
14185,0.00085607846
14186,0.001956139
14187,0.0010318652
14188,0.00024640805
14189,7.4528275e-06
14190,0.24165125
14191,0.032454588
14192,0.008487623
14193,0.06980967
14194,0.4626876
14195,0.004897094
14196,0.005141062
14197,0.009221321
14198,0.04096349
14199,0.0018891286
14200,0.00897122
14201,0.34114364
14202,0.053824894
14203,0.007052206
14204,0.17750582
14205,0.00014555677
14206,0.02467451
14207,0.22001943
14208,0.02141628
14209,0.0077081034
14210,0.0018715719
14211,0.26307943
14212,5.8701662e-05
14213,0.012598561
14214,0.25727347
14215,0.39259988
14216,0.00062232924
14217,0.17152096
14218,0.08874125
14219,0.00036962362
14220,0.00020461672
14221,0.0064129457
14222,0.000111860674
14223,0.4425501
14224,0.4154488
14225,0.02975406
14226,1.2720419e-05
14227,0.001638857
14228,0.89253336
14229,0.010941693
14230,0.0036373122
14231,5.6488992e-05
14232,0.0007493897
14233,0.0006517796
14234,0.012046387
14235,0.013169731
14236,0.00023069867
14237,0.004862025
14238,0.2424877
14239,6.205517e-05
14240,0.0001301313
14241,0.07959249
14242,0.008287675
14243,0.0278815
14244,0.070449725
14245,0.0058035366
14246,0.08084861
14247,0.0075760363
14248,0.33699492
14249,0.17099898
14250,0.00045225376
14251,0.008127664
14252,0.002322513
14253,0.100434825
14254,0.12415181
14255,0.09048978
14256,0.078463055
14257,0.022260828
14258,0.019288389
14259,4.8529066e-05
14260,0.19599698
14261,0.010489081
14262,0.015535369
14263,0.10896703
14264,0.10324113
14265,0.008193038
14266,0.00021109187
14267,0.018361064
14268,0.5867131
14269,0.0015094646
14270,0.02384298
14271,0.0035226569
14272,0.0036689877
14273,2.1049496e-05
14274,0.00030187174
14275,0.00013920666
14276,0.07791193
14277,0.008675556
14278,0.03425286
14279,0.07147839
14280,0.004572551
14281,0.05632894
14282,0.1394018
14283,0.001500347
14284,0.0005558536
14285,0.94399154
14286,0.38202402
14287,0.053772647
14288,0.11128748
14289,0.0057126773
14290,0.12237374
14291,0.08402173
14292,0.015449598
14293,0.00161906
14294,0.013217976
14295,0.08721373
14296,0.0051827217
14297,2.6704953e-05
14298,0.00011560276
14299,0.0007800493
14300,6.964433e-05
14301,0.0025522935
14302,0.08835056
14303,0.52928174
14304,2.0468555e-05
14305,0.023731282
14306,0.006461114
14307,0.0038902205
14308,0.010709539
14309,0.0002409581
14310,0.063329756
14311,5.9377694e-06
14312,0.124916404
14313,0.0020054118
14314,0.055949613
14315,0.017320836
14316,0.008241619
14317,0.000111395304
14318,0.0016788737
14319,0.083595
14320,0.95658255
14321,0.01891659
14322,0.010182005
14323,0.020254819
14324,0.2567534
14325,1.5151282e-05
14326,0.0016881466
14327,0.002962785
14328,0.00039068915
14329,0.0009901776
14330,0.032429814
14331,0.0095885955
14332,0.00039933168
14333,0.2775528
14334,0.07229708
14335,0.00045943377
14336,0.00072831026
14337,0.041763794
14338,0.61077726
14339,0.0013792797
14340,0.00019217307
14341,0.11200217
14342,0.00774987
14343,0.009041082
14344,0.15744941
14345,0.95411426
14346,0.061607644
14347,0.0017770859
14348,0.6479024
14349,0.001552351
14350,0.9562814
14351,0.004405016
14352,0.90865475
14353,0.4773432
14354,6.651014e-05
14355,0.0024288252
14356,0.050784193
14357,0.45197856
14358,0.051495712
14359,0.057768703
14360,0.01676776
14361,0.013505822
14362,0.0946565
14363,0.057262998
14364,0.0033444674
14365,9.384392e-05
14366,2.061691e-06
14367,0.1772661
14368,0.014445978
14369,0.0033826383
14370,1.636648e-05
14371,0.08585368
14372,0.009573026
14373,0.2870106
14374,5.0839142e-05
14375,3.6332333e-06
14376,0.0032106144
14377,0.0003258506
14378,0.00011157561
14379,0.22652146
14380,0.121244706
14381,0.030019945
14382,0.0035239558
14383,0.31188813
14384,0.00050086266
14385,0.04329451
14386,0.026452225
14387,0.039521508
14388,0.0008687211
14389,0.8970061
14390,0.07453076
14391,0.00066387386
14392,0.067271136
14393,0.026790813
14394,0.0073824506
14395,0.22354251
14396,0.0571395
14397,0.0097668115
14398,0.00012696287
14399,0.00095904217
14400,0.03798236
14401,0.99963474
14402,0.0008816082
14403,0.85078883
14404,5.3166186e-06
14405,0.9998615
14406,0.008250316
14407,0.9724582
14408,0.00012520111
14409,0.00064585696
14410,0.015499115
14411,0.66886246
14412,6.6089386e-05
14413,0.004976836
14414,0.00058449584
14415,5.0041304e-05
14416,0.5951803
14417,0.0005516809
14418,0.9803113
14419,0.98853207
14420,0.97736186
14421,0.00016946082
14422,0.0017163075
14423,0.9299313
14424,0.0958372
14425,0.00079540245
14426,9.783233e-05
14427,0.47787717
14428,0.14214006
14429,0.36115736
14430,0.5562596
14431,0.00027623822
14432,0.54847354
14433,0.007674393
14434,0.10218196
14435,0.9388046
14436,0.99977416
14437,7.668615e-05
14438,0.012688847
14439,0.0007807989
14440,0.9446337
14441,0.9542503
14442,0.55834055
14443,0.08259959
14444,0.9909615
14445,0.7683666
14446,0.00027116213
14447,0.99395084
14448,0.9934095
14449,0.08276461
14450,0.38703203
14451,0.9988626
14452,0.99792516
14453,0.985965
14454,0.9978473
14455,2.0304698e-05
14456,0.988633
14457,0.9452291
14458,0.00047667738
14459,0.9165275
14460,0.99856
14461,0.74503636
14462,0.99263084
14463,0.17536835
14464,0.990538
14465,0.622207
14466,0.9995609
14467,0.14969297
14468,0.9524952
14469,0.36408937
14470,0.8884737
14471,0.9857901
14472,0.95381856
14473,0.99866664
14474,6.313949e-05
14475,0.8471185
14476,0.00011280867
14477,0.99970263
14478,0.009595395
14479,0.9789851
14480,0.4626616
14481,0.46572122
14482,0.15168603
14483,0.99682367
14484,0.05948203
14485,0.80792123
14486,0.95691097
14487,0.9856549
14488,0.9622231
14489,0.9823967
14490,0.46877643
14491,0.9941047
14492,0.94141054
14493,0.42453697
14494,0.9974533
14495,0.08666671
14496,0.82539994
14497,0.79225975
14498,0.9268159
14499,0.13410187
14500,0.081483245
14501,0.99987924
14502,0.9639746
14503,0.99654263
14504,0.98360187
14505,0.41523808
14506,0.11861583
14507,0.56356525
14508,0.9991153
14509,0.5814226
14510,0.99784136
14511,0.007942016
14512,0.99604696
14513,0.03998142
14514,0.9724406
14515,0.73984194
14516,0.99914074
14517,0.066998824
14518,0.0032003364
14519,2.6262398e-05
14520,0.9906989
14521,0.99850357
14522,0.9985066
14523,0.0011544923
14524,0.9951468
14525,0.95011985
14526,0.99918956
14527,0.10770969
14528,0.99061173
14529,0.9991748
14530,0.99935836
14531,0.859977
14532,0.99899095
14533,0.5757917
14534,0.99658453
14535,1.5463186e-06
14536,0.99522287
14537,0.05733951
14538,0.3852421
14539,0.9915611
14540,0.999754
14541,0.42742255
14542,0.96458423
14543,0.99743396
14544,0.4477735
14545,0.87322515
14546,0.9993993
14547,0.98597866
14548,0.99793375
14549,0.9617299
14550,0.9998393
14551,0.27349284
14552,0.32708406
14553,0.99993324
14554,0.9995396
14555,0.97384566
14556,0.67640674
14557,0.7756596
14558,0.988756
14559,0.9919419
14560,0.99993193
14561,0.96588176
14562,0.9974788
14563,0.97887576
14564,0.9109444
14565,0.20417988
14566,0.9688448
14567,0.997343
14568,0.33234012
14569,0.39704034
14570,0.03304668
14571,0.9994179
14572,0.9264949
14573,0.99081284
14574,0.9914302
14575,0.041234694
14576,0.99935883
14577,0.9983872
14578,0.1036589
14579,0.78724885
14580,0.09175539
14581,0.09051075
14582,6.592893e-05
14583,0.9947201
14584,0.99596256
14585,0.86086
14586,0.9994815
14587,0.40613922
14588,0.9471383
14589,0.9974216
14590,0.0029484564
14591,0.04245669
14592,0.9968008
14593,0.9978204
14594,0.9977307
14595,0.06393078
14596,0.9994722
14597,0.9843592
14598,0.97369725
14599,0.3494025
14600,0.9984364
14601,0.99941754
14602,0.9979274
14603,0.26015502
14604,0.6708836
14605,0.9884621
14606,0.95212764
14607,0.9976649
14608,0.9968862
14609,0.8559849
14610,0.7469431
14611,0.9754986
14612,0.4764483
14613,0.12640798
14614,0.57998955
14615,0.99777395
14616,0.94748086
14617,0.99779
14618,0.69082063
14619,0.9873208
14620,0.9972817
14621,0.9484711
14622,0.027531458
14623,0.22421798
14624,0.9756404
14625,0.9700069
14626,0.95719326
14627,0.99871874
14628,0.9706011
14629,0.9775875
14630,0.99613744
14631,0.99950206
14632,0.99908257
14633,0.9388046
14634,0.99872524
14635,0.99891996
14636,0.7400571
14637,0.997373
14638,0.30084816
14639,0.042032953
14640,0.9623843
14641,0.9976376
14642,0.7457687
14643,0.9757201
14644,0.9996792
14645,0.999848
14646,0.05500873
14647,0.9997267
14648,0.4978763
14649,0.8593114
14650,0.97546834
14651,0.794871
14652,0.95898914
14653,4.5782267e-06
14654,0.036790594
14655,0.41671038
14656,0.96613276
14657,0.99698013
14658,0.99357796
14659,0.9965881
14660,0.99415827
14661,0.48242962
14662,0.983976
14663,0.9997769
14664,0.9159966
14665,0.99982184
14666,0.9977519
14667,0.6473625
14668,0.9968951
14669,0.93810743
14670,0.9185367
14671,0.9945156
14672,0.07841142
14673,0.9972199
14674,0.99172467
14675,0.9993005
14676,0.97632056
14677,0.042000487
14678,0.96855944
14679,0.9899643
14680,0.01992125
