case,prediction
20191,7.1825024e-10
20192,0.73384374
20193,0.081494786
20194,0.003944286
20195,0.00048164726
20196,0.0071711075
20197,0.9550269
20198,0.0047209207
20199,0.016775247
20200,0.0037747195
20201,0.00069589005
20202,0.04389284
20203,0.8928806
20204,0.9993437
20205,0.0020412412
20206,0.0033812418
20207,0.9997868
20208,4.949179e-05
20209,0.99997246
20210,0.0055313967
20211,0.16917513
20212,0.0009952598
20213,0.9999025
20214,0.003812061
20215,0.0003833311
20216,0.33018243
20217,0.0016440768
20218,0.99984956
20219,0.00020072723
20220,0.17807606
20221,0.49274093
20222,0.008784455
20223,0.8525761
20224,0.00072812114
20225,0.10663751
20226,0.00037055346
20227,0.99891734
20228,0.9998479
20229,0.99978524
20230,0.006853559
20231,0.98953795
20232,0.9363362
20233,0.9999758
20234,0.7869937
20235,0.0027501003
20236,0.0037964229
20237,0.0006929315
20238,0.008742119
20239,0.15084109
20240,0.00083326444
20241,0.00035985172
20242,0.5989465
20243,0.0003175636
20244,0.98459387
20245,0.99757475
20246,0.99923253
20247,0.9999887
20248,0.9998324
20249,0.9997893
20250,0.9963831
20251,0.020132206
20252,0.67434037
20253,0.99989605
20254,0.85569346
20255,0.0140116885
20256,0.0012818945
20257,0.99798125
20258,0.49114153
20259,0.9968971
20260,0.0006244218
20261,0.99987626
20262,0.9999784
20263,0.9742004
20264,0.99757653
20265,0.91385764
20266,0.4013685
20267,0.45526424
20268,0.96298206
20269,0.9999161
20270,0.99985766
20271,0.9959317
20272,0.1339208
20273,0.13862701
20274,0.8398735
20275,0.17859918
20276,0.999127
20277,0.00039983523
20278,0.0010672753
20279,0.34324434
20280,0.9037151
20281,0.07158612
20282,0.0004103937
20283,0.9968593
20284,0.3177614
20285,0.010669671
20286,0.9946905
20287,0.42050672
20288,0.99729985
20289,0.03642248
20290,0.94712174
20291,0.018217802
20292,0.92262876
20293,0.6987121
20294,0.99997747
20295,0.9990075
20296,0.9872343
20297,0.028568834
20298,0.99993324
20299,0.006168121
20300,0.036978412
20301,0.98966974
20302,0.9995745
20303,0.0021862814
20304,0.9994342
20305,0.9999795
20306,0.12727867
20307,0.99945015
20308,0.041214038
20309,0.9991289
20310,0.004903839
20311,0.9996506
20312,0.9967068
20313,0.00040040837
20314,0.33330706
20315,0.3173579
20316,0.0040530176
20317,0.000178716
20318,0.9997999
20319,0.6492583
20320,0.9945966
20321,0.9739906
20322,0.05472339
20323,0.01605671
20324,0.085537136
20325,0.9998267
20326,0.99928075
20327,0.99998355
20328,0.04303848
20329,0.9679873
20330,0.9994523
20331,0.003317125
20332,0.9941267
20333,0.99777573
20334,0.99975914
20335,0.999912
20336,0.9973901
20337,0.97973186
20338,0.000493789
20339,0.99304307
20340,0.00070082565
20341,0.37342834
20342,0.99956053
20343,0.57358706
20344,0.8696321
20345,0.99750805
20346,0.0012374193
20347,0.0015589279
20348,0.042913564
20349,0.99787486
20350,0.85994405
20351,0.20093219
20352,0.509761
20353,0.99993706
20354,0.9992316
20355,0.0018648426
20356,0.06864787
20357,0.024916684
20358,0.9989379
20359,0.99980456
20360,0.0013214609
20361,0.999882
20362,0.003258148
20363,0.999877
20364,0.9986676
20365,0.9999126
20366,0.9999666
20367,0.44854864
20368,0.9816507
20369,0.9969863
20370,0.8857628
20371,0.4705909
20372,0.9684369
20373,0.9994215
20374,0.0036608498
20375,0.99860793
20376,0.92002547
20377,0.99981123
20378,0.9996195
20379,0.9999517
20380,0.99966717
20381,0.0108051635
20382,0.9872585
20383,0.37098333
20384,0.99277484
20385,0.062348586
20386,0.99991965
20387,0.9971533
20388,0.9793244
20389,0.99929976
20390,0.99985206
20391,0.9940561
20392,0.9998437
20393,0.9999653
20394,0.9934094
20395,0.9916905
20396,0.9880679
20397,0.9990695
20398,0.9915228
20399,0.99419147
20400,0.9988386
20401,0.9876539
20402,0.9826249
20403,0.99997187
20404,0.0027489183
20405,0.06653388
20406,0.00442854
20407,0.91028106
20408,0.96564406
20409,0.97507405
20410,0.38915506
20411,0.90148664
20412,0.9994809
20413,0.9956735
20414,0.99985373
20415,0.9934784
20416,0.99887127
20417,0.9590149
20418,0.99994624
20419,0.9953933
20420,0.99992645
20421,0.98809993
20422,0.835505
20423,0.9962347
20424,0.98889226
20425,0.95041025
20426,0.84276974
20427,0.99885845
20428,0.028523926
20429,0.9999628
20430,0.24159265
20431,0.9734398
20432,0.99809176
20433,0.99952924
20434,0.9981098
20435,0.9999286
20436,0.5798737
20437,0.0005483734
20438,0.50649697
20439,0.83933794
20440,0.99847907
20441,0.9991555
20442,0.9999584
20443,0.99992955
20444,0.9966748
20445,0.96483904
20446,0.98822033
20447,0.9999325
20448,0.9973592
20449,0.24485043
20450,0.9993293
20451,0.99871945
20452,0.9998871
20453,0.9998926
20454,0.9828142
20455,0.075695
20456,0.9996798
20457,0.973032
20458,0.9833024
20459,0.9046077
20460,0.99145633
20461,0.99997675
20462,0.97821486
20463,0.8553974
20464,0.997421
20465,0.99815685
20466,0.9999287
20467,0.99513197
20468,0.995676
20469,0.04937952
20470,0.45962504
20471,0.99980086
20472,0.42783746
20473,0.64259034
20474,0.0077963704
20475,0.8827663
20476,0.9999758
20477,0.9217334
20478,0.8431389
20479,0.99999094
20480,0.9999299
20481,0.9999691
20482,0.9997646
20483,0.9511311
20484,0.9949108
20485,0.9989017
20486,0.9999653
20487,0.99693894
20488,0.9999293
20489,0.9999306
20490,0.9988078
20491,0.99895895
20492,0.9985127
20493,0.7728752
20494,0.9980774
20495,0.999954
20496,0.61523837
20497,0.98935485
20498,0.99932015
20499,0.9775534
20500,0.9056429
20501,0.75984854
20502,0.9994667
20503,0.9998914
20504,0.8746376
20505,0.9170407
20506,0.9999417
20507,0.78893614
20508,0.9986051
20509,0.99886715
20510,0.8511721
20511,0.9992914
20512,0.9791404
20513,0.99981815
20514,0.99052143
20515,0.0032581636
20516,0.98644084
20517,0.093437195
20518,0.9988188
20519,0.95138276
20520,0.9998306
20521,0.9999205
20522,0.13585304
20523,0.817382
20524,0.9983943
20525,0.9123202
20526,0.017275807
20527,0.999859
20528,0.9999616
20529,0.99986255
20530,0.99992657
20531,0.003423568
20532,0.99970406
20533,0.996838
20534,0.009413772
20535,0.13187106
20536,0.8176244
20537,0.99998236
20538,0.9640199
20539,0.04466754
20540,0.9999249
20541,0.99731916
20542,0.99980265
20543,0.99760216
20544,0.9988188
20545,0.9996842
20546,0.9534713
20547,0.9997087
20548,0.9996897
20549,1.7835611e-05
20550,0.4551882
20551,0.9994122
20552,0.9982449
20553,0.999762
20554,0.9962714
20555,0.99937785
20556,0.0002588323
20557,0.9230034
20558,0.99931145
20559,0.99944705
20560,0.9684637
20561,0.99773645
20562,0.9999651
20563,0.013169831
20564,0.9887216
20565,0.99041146
20566,0.99090755
20567,0.9834009
20568,0.9945098
20569,0.96513647
20570,0.9434003
20571,0.9978619
20572,0.9997782
20573,0.8857628
20574,0.9994122
20575,0.9983138
20576,0.9138216
20577,0.99701107
20578,0.99850804
20579,0.9827566
20580,0.9942871
20581,0.999964
20582,0.9999062
20583,0.030006055
20584,0.05069248
20585,0.46938208
20586,0.99784744
20587,0.99990284
20588,0.9046681
20589,0.08956686
20590,0.99998534
20591,0.9999504
20592,0.4170371
20593,0.9999571
20594,0.99979895
20595,0.00065284077
20596,0.998428
20597,0.9960496
20598,0.9523521
20599,0.94437516
20600,0.99360174
20601,0.999329
20602,0.9704452
20603,0.38646773
20604,0.5893642
20605,0.9051488
20606,0.00901055
20607,0.9997557
20608,0.99910563
20609,0.99996495
20610,0.024164405
20611,8.7264765e-05
20612,0.99661535
20613,0.9655207
20614,0.9993211
20615,0.9997837
20616,0.99977356
20617,0.9969994
20618,0.98667777
20619,0.000589288
20620,0.3902141
20621,0.5405165
20622,0.15706345
20623,0.993507
20624,0.0015393236
20625,0.99985254
20626,0.9565929
20627,0.9999622
20628,0.013362633
20629,0.005076404
20630,0.0050098468
20631,0.08481776
20632,0.016812079
20633,0.00012696613
20634,0.20645338
20635,0.22249965
20636,0.9949822
20637,0.016007276
20638,0.7883769
20639,0.9943183
20640,0.00033642465
20641,0.017241703
20642,0.81807816
20643,0.17021057
20644,0.7943675
20645,0.99959403
20646,0.86034536
20647,0.9994584
20648,0.99696094
20649,0.9037387
20650,0.9034919
20651,0.99916255
20652,0.9996612
20653,0.0028599354
20654,0.01503536
20655,0.9999193
20656,0.03067752
20657,0.89562994
20658,0.93803084
20659,0.0014787855
20660,0.018713368
20661,0.99966764
20662,0.99998677
20663,0.09115577
20664,0.019106114
20665,0.1582952
20666,0.2422973
20667,0.00011459511
20668,0.5570601
20669,0.02272402
20670,0.0053873416
20671,0.99965966
20672,0.0014485124
20673,0.106933355
20674,0.30124
20675,1.0
20676,0.0050543076
20677,0.03388928
20678,0.004031957
20679,0.008272572
20680,0.0003606036
20681,0.0050425017
20682,0.015713625
20683,3.777575e-05
20684,0.0017361267
20685,0.0015128446
20686,0.008889146
20687,0.0008586138
20688,0.007464543
20689,0.0025565005
20690,0.02696068
20691,0.005248169
20692,0.004305684
20693,0.016056968
20694,0.0014276889
20695,0.0007225922
20696,0.6294123
20697,0.0023379894
20698,0.005966465
20699,0.037367173
20700,0.017260546
20701,0.0027794589
20702,0.061099432
20703,0.015007569
20704,0.010192579
20705,0.0004899538
20706,0.2909851
20707,0.003389303
20708,0.013831442
20709,0.00072468485
20710,0.02852951
20711,0.025199795
20712,0.009809775
20713,0.042614944
20714,0.0015970242
20715,0.002396357
20716,0.030895924
20717,0.0002885459
20718,0.018066231
20719,0.0025042659
20720,7.0913564e-05
20721,2.8029272e-06
20722,0.09526452
20723,0.0003232885
20724,0.00034927423
20725,0.34297386
20726,0.0008841795
20727,0.0027295153
20728,0.09486977
20729,0.0024151753
20730,0.9422295
20731,0.0074034026
20732,0.029330295
20733,0.0016360242
20734,0.20924714
20735,0.00990792
20736,0.0063239704
20737,0.0334355
20738,0.00024790654
20739,0.25278208
20740,0.25922102
20741,0.005734193
20742,0.0039887307
20743,0.007086346
20744,0.25548378
20745,0.46491745
20746,0.33754447
20747,0.0050274576
20748,2.4179411e-05
20749,0.3440724
20750,0.0045140935
20751,0.011420664
20752,0.0073669762
20753,0.00026273433
20754,0.034818787
20755,0.21741292
20756,0.0004627308
20757,0.6020847
20758,0.04709879
20759,0.9670418
20760,0.014788353
20761,0.27509597
20762,0.0022491599
20763,0.011676082
20764,0.041125353
20765,0.04295371
20766,0.7808505
20767,0.008774554
20768,0.0058138683
20769,0.002247507
20770,0.23722386
20771,0.07019277
20772,0.14350688
20773,0.00036073272
20774,0.0019998215
20775,0.012386514
20776,0.03374372
20777,0.0031892783
20778,0.024068102
20779,0.00083681126
20780,0.03761058
20781,0.0023234047
20782,0.0033307958
20783,0.00010968039
20784,0.79283357
20785,0.0043572015
20786,0.0006166279
20787,0.041418526
20788,0.0042424435
20789,0.0018059288
20790,0.012521315
20791,0.0049627777
20792,0.0150428545
20793,0.0045057656
20794,0.08728497
20795,0.13386917
20796,0.0006294625
20797,0.7104956
20798,0.0049929707
20799,0.000675117
20800,0.0025310307
20801,0.0046805763
20802,0.0003285238
20803,0.030185461
20804,0.0011479444
20805,1.0
20806,0.021457862
20807,0.00015683798
20808,0.7898915
20809,0.0053143427
20810,0.19446783
20811,0.020183358
20812,0.12413914
20813,0.006490996
20814,0.0247194
20815,0.0019677437
20816,5.243016e-06
20817,0.013068078
20818,0.0030873811
20819,0.0007329457
20820,0.0134255
20821,0.0040555685
20822,0.0026977104
20823,0.0016452185
20824,0.001050671
20825,0.01820668
20826,0.0044213305
20827,0.00036468828
20828,0.00704407
20829,0.004333964
20830,0.007452883
20831,0.017677555
20832,0.008647317
20833,0.0038085284
20834,0.010415752
20835,0.98206747
20836,0.39570966
20837,0.35290557
20838,0.019333677
20839,0.00039444026
20840,0.010445969
20841,0.008299869
20842,0.0036502108
20843,0.052120477
20844,0.6559239
20845,0.0018513475
20846,0.009498141
20847,0.0015124666
20848,0.0011104372
20849,0.06273617
20850,0.00010393139
20851,0.0017106932
20852,0.0034186775
20853,0.0055022794
20854,0.14883101
20855,0.011621186
20856,0.017902063
20857,0.006369233
20858,0.0012002913
20859,0.1225217
20860,0.015012279
20861,0.013389686
20862,0.005424635
20863,0.00011367199
20864,0.00856413
20865,0.020622168
20866,0.00012727597
20867,0.004348103
20868,0.0009428738
20869,0.005804868
20870,0.015123256
20871,0.018460067
20872,4.464196e-06
20873,0.00042510437
20874,0.00021694269
20875,0.004833296
20876,0.0016650233
20877,0.006199632
20878,0.24710958
20879,0.00078104186
20880,0.017351387
20881,8.449412e-05
20882,9.434495e-05
20883,0.0012705892
20884,0.022438664
20885,0.00032348334
20886,0.03185312
20887,0.0007418706
20888,0.00042594323
20889,0.06000233
20890,0.0006969081
20891,0.0018392613
20892,0.01271987
20893,0.009856821
20894,0.0014166327
20895,0.14121759
20896,0.0052816467
20897,0.90158826
20898,0.00042108388
20899,0.10280242
20900,0.86806995
20901,0.00029057832
20902,0.007342851
20903,0.00023264445
20904,0.0017017421
20905,0.4406385
20906,0.009130878
20907,1.9847199e-05
20908,0.012158854
20909,0.0019404644
20910,0.025320224
20911,0.009711012
20912,0.0043967385
20913,0.023730576
20914,0.014193847
20915,0.011779824
20916,0.012369831
20917,0.0025467265
20918,0.18179
20919,0.13705721
20920,0.017051615
20921,0.0009937292
20922,0.004119304
20923,0.00083526695
20924,0.10868877
20925,0.0013580678
20926,0.99996674
20927,0.07207302
20928,0.016588978
20929,0.9999856
20930,0.0089981295
20931,0.018780397
20932,0.09384445
20933,0.4131019
20934,0.042746883
20935,0.01604802
20936,0.99946755
20937,0.0006439467
20938,0.9983949
20939,0.5194599
20940,0.9998896
20941,0.0009797086
20942,0.036739968
20943,0.28775167
20944,0.97355324
20945,1.9618257e-05
20946,0.09348968
20947,0.9998248
20948,0.021363787
20949,0.00062758033
20950,0.26733863
20951,0.017765524
20952,0.252239
20953,0.010637823
20954,0.016284501
20955,0.99799514
20956,0.9999435
20957,0.057493072
20958,0.68785167
20959,0.99999154
20960,0.9993507
20961,0.9997191
20962,0.0026805268
20963,0.48418882
20964,0.048538517
20965,0.048992634
20966,0.667979
20967,0.26404038
20968,0.6687941
20969,0.4626424
20970,0.99887127
20971,0.1925372
20972,0.99996674
20973,0.20645338
20974,0.5405201
20975,0.98084
20976,0.0006286093
20977,0.9995977
20978,0.010177557
20979,0.0037717475
20980,3.7046186e-05
20981,0.0050818543
20982,0.99976605
20983,0.025178643
20984,0.00095187477
20985,0.9924948
20986,0.99994946
20987,0.00036045103
20988,0.99986315
20989,0.0035104123
20990,0.0003252578
20991,0.0007196239
20992,0.0002243263
20993,0.9731469
20994,0.98982936
20995,0.99562633
20996,0.50188494
20997,0.0034110749
20998,0.003082023
20999,0.9997973
21000,0.99973243
21001,0.9893518
21002,0.0030743626
21003,0.6336618
21004,0.00027498166
21005,0.020713612
21006,0.9995278
21007,0.92868435
21008,0.00080239016
21009,0.65460783
21010,0.99765825
21011,0.99987686
21012,0.9999174
21013,0.99004644
21014,0.9997794
21015,0.99991715
21016,0.9982157
21017,0.9981659
21018,0.99995744
21019,0.999258
21020,0.99620014
21021,0.9984296
21022,0.00900408
21023,0.99237305
21024,0.9999751
21025,0.9937358
21026,0.99995303
21027,0.99969995
21028,0.99992824
21029,0.79902625
21030,0.033111937
21031,0.9999639
21032,0.5854051
21033,0.99355525
21034,0.99742067
21035,0.85164684
21036,0.9353757
21037,0.018020278
21038,0.0067787697
21039,0.9539578
21040,0.008433935
21041,0.9998203
21042,0.5204316
21043,0.00050815893
21044,0.00017988868
21045,0.99980074
21046,0.99992
21047,0.012256062
21048,0.9997434
21049,0.99989045
21050,0.9983053
21051,0.9997004
21052,0.99993193
21053,0.021243723
21054,0.9990814
21055,0.9993326
21056,0.99983263
21057,0.9691751
21058,0.999984
21059,0.9349816
21060,0.9999517
21061,0.9994547
21062,0.008456056
21063,0.99881774
21064,0.0022203382
21065,0.999821
21066,0.9998653
21067,0.99875283
21068,0.9884349
21069,0.9997087
21070,0.0043124803
21071,0.0133735575
21072,0.4745855
21073,0.9969739
21074,0.9999138
21075,0.50979316
21076,0.99985385
21077,0.9968725
21078,0.97210455
21079,0.99984276
21080,0.00082097267
21081,0.99970704
21082,0.9886246
21083,0.99890995
21084,0.9999299
21085,0.9976948
21086,0.9960509
21087,0.9945074
21088,0.9980076
21089,0.013565798
21090,0.2673993
21091,0.99479973
21092,0.99746335
21093,0.99988925
21094,0.95323986
21095,0.9343276
21096,0.79262525
21097,0.99784744
21098,0.99984086
21099,0.06172068
21100,0.9999517
21101,0.97886205
21102,0.9991505
21103,0.99997723
21104,0.9624435
21105,0.7543271
21106,0.9363362
21107,0.84652114
21108,0.99994445
21109,0.99901414
21110,0.9986889
21111,0.23980115
21112,0.9941267
21113,0.90289533
21114,0.9999747
21115,0.0014521967
21116,0.9065075
21117,0.97473913
21118,0.55850005
21119,0.9993899
21120,0.97849107
21121,0.9999026
21122,0.9992859
21123,0.8284661
21124,0.999731
21125,0.9999559
21126,0.06664665
21127,0.9996462
21128,0.999443
21129,0.659719
21130,0.99966717
21131,0.9996705
21132,0.89158875
21133,0.98966974
21134,0.99613994
21135,0.92816204
21136,0.018465899
21137,0.33330706
21138,0.9149814
21139,0.9187539
21140,0.99661535
21141,0.9988681
21142,0.9935256
21143,0.99989724
21144,0.9992447
21145,0.9999509
21146,0.9684028
21147,0.99985754
21148,0.082777984
21149,0.9816072
21150,0.9989434
21151,0.99971944
21152,0.99991286
21153,0.99781775
21154,0.9685905
21155,0.99998677
21156,0.9999255
21157,0.9999305
21158,0.09136983
21159,0.9511146
21160,0.9780919
21161,0.9999193
21162,0.9773068
21163,0.961334
21164,0.9991441
21165,0.99940026
21166,0.6101181
21167,0.9999237
21168,0.0669544
21169,0.9492437
21170,0.9996301
21171,0.6783992
21172,0.99645114
21173,0.99820447
21174,0.2596621
21175,0.9981694
21176,0.99872595
21177,0.84292185
21178,0.9952023
21179,0.94898427
21180,0.99906546
21181,0.9997632
21182,0.9996922
21183,0.9998449
21184,0.98665094
21185,0.8466051
21186,0.16684999
21187,0.99895966
21188,0.32174423
21189,0.9997336
21190,0.9999454
21191,0.040865045
21192,0.79700035
21193,0.9884171
21194,0.99898213
21195,0.98667777
21196,0.99989927
21197,0.9839947
21198,0.9999206
21199,0.9993863
21200,0.9999682
21201,0.9859109
21202,0.935063
21203,0.958392
21204,0.99995816
21205,0.999863
21206,0.9986719
21207,0.9998802
21208,0.9991997
21209,0.99960977
21210,0.7416942
21211,0.99802977
21212,0.99959
21213,0.99604225
21214,0.86152947
21215,0.9999757
21216,0.83716327
21217,0.999731
21218,0.99665546
21219,0.99993265
21220,0.99925286
21221,0.99944884
21222,0.7140208
21223,0.9998086
21224,0.99994814
21225,0.99792683
21226,0.9996761
21227,0.9992052
21228,0.014143202
21229,0.9996375
21230,0.24662697
21231,0.99916124
21232,0.81979156
21233,0.9998248
21234,0.9999634
21235,0.99995816
21236,0.9993111
21237,0.974986
21238,0.9998375
21239,0.040280916
21240,0.9974202
21241,0.99907076
21242,0.9999373
21243,0.89209193
21244,0.999716
21245,0.9999273
21246,0.9999765
21247,0.08679757
21248,0.9998853
21249,0.99898607
21250,0.99977654
21251,0.9999424
21252,0.9834009
21253,0.9982653
21254,0.99313086
21255,0.99890304
21256,0.9997423
21257,0.99336183
21258,0.9108015
21259,0.1917434
21260,0.0046748375
21261,0.9975055
21262,0.9924948
21263,0.99956006
21264,0.00053363515
21265,0.9996991
21266,0.99956256
21267,0.038741093
21268,0.04466754
21269,0.98869693
21270,0.99284005
21271,0.28944978
21272,0.998684
21273,0.9945471
21274,0.42915428
21275,0.9941267
21276,0.99997807
21277,0.14077131
21278,0.9986842
21279,0.9081916
21280,0.92578906
21281,0.999099
21282,0.99117494
21283,0.9953933
21284,0.8797331
21285,0.6783992
21286,0.9945052
21287,0.925302
21288,0.9998696
21289,0.49218315
21290,0.9380256
21291,0.014449047
21292,0.18802018
21293,0.99986064
21294,0.9999522
21295,0.9997131
21296,0.9961294
21297,0.99742115
21298,0.24199177
21299,0.00044039672
21300,0.9998332
21301,0.9984884
21302,0.2827073
21303,0.9630796
21304,0.99945575
21305,0.4240103
21306,0.9218035
21307,0.9519519
21308,0.99930763
21309,0.9992773
21310,0.0033502816
21311,0.0001359019
21312,0.9999459
21313,0.9997664
21314,0.98705935
21315,0.9962728
21316,0.05201561
21317,0.99960524
21318,0.99965477
21319,0.99959344
21320,0.008515315
21321,0.5779586
21322,0.9996246
21323,0.99129
21324,0.00028359986
21325,0.0008862016
21326,0.99956053
21327,0.00012389153
21328,0.0030454944
21329,0.0015877474
21330,0.006013974
21331,0.9996371
21332,0.99992394
21333,0.9999449
21334,0.001160343
21335,0.9999261
21336,0.0053476496
21337,9.109241e-05
21338,0.002557133
21339,0.0010134649
21340,0.9983943
21341,0.022040537
21342,0.014925477
21343,0.9980939
21344,0.83638304
21345,0.004165985
21346,0.00031312587
21347,5.0475097e-05
21348,0.0036663814
21349,0.060087036
21350,0.017630814
21351,0.0012063564
21352,0.004631329
21353,0.99928087
21354,0.00034613544
21355,0.00019831784
21356,0.69677603
21357,0.005814172
21358,0.09165729
21359,0.012285565
21360,0.008405991
21361,0.0032178038
21362,0.0003601975
21363,0.013681393
21364,0.018862357
21365,0.1012101
21366,0.09394141
21367,0.05052696
21368,0.39882982
21369,0.001314876
21370,0.0001731425
21371,0.0059829354
21372,0.011922093
21373,7.40326e-05
21374,0.0025552814
21375,9.817774e-05
21376,0.01665259
21377,0.90956396
21378,0.0039777127
21379,0.0016454997
21380,0.00033456585
21381,0.0041668676
21382,0.2306459
21383,0.0046930215
21384,0.3554684
21385,0.00018896279
21386,0.4351213
21387,0.3013863
21388,0.006060549
21389,0.003597371
21390,0.0052483557
21391,0.00036276274
21392,0.0004578343
21393,0.091929235
21394,0.0026435743
21395,0.0026451424
21396,0.0011325232
21397,0.78793263
21398,0.005420518
21399,0.39856732
21400,0.00015428127
21401,0.01234836
21402,0.0033713228
21403,0.0080789365
21404,0.0003781751
21405,0.00500974
21406,0.075970344
21407,0.004590982
21408,0.097589515
21409,0.0024477725
21410,0.00043794452
21411,0.003174318
21412,0.049436502
21413,0.00039050408
21414,0.5715172
21415,0.97670245
21416,0.00013482683
21417,0.006387062
21418,0.0055361204
21419,0.0036884083
21420,0.0004587865
21421,0.6532958
21422,0.008278329
21423,0.014745888
21424,0.0025999523
21425,0.020249236
21426,0.003520314
21427,0.00014556719
21428,0.026040707
21429,0.00086840946
21430,0.096958585
21431,0.001882675
21432,0.9559299
21433,0.0036980934
21434,0.00092654896
21435,0.059183467
21436,0.00042229446
21437,0.038620535
21438,0.001478915
21439,0.2134156
21440,0.004761243
21441,0.08410583
21442,0.9998024
21443,0.0020243523
21444,0.015488102
21445,0.00014625142
21446,0.047794178
21447,0.007925376
21448,0.012589252
21449,0.0059064724
21450,0.06729334
21451,0.0021103977
21452,6.0821676e-06
21453,0.008664748
21454,0.007987281
21455,0.005440034
21456,0.00063133554
21457,0.0177119
21458,0.00038619427
21459,0.022229802
21460,0.0002729508
21461,0.004154251
21462,0.0007443534
21463,0.023371603
21464,0.012765052
21465,0.008760908
21466,0.0042122565
21467,0.008374682
21468,0.020668156
21469,0.00010950137
21470,0.0008805471
21471,0.00024461874
21472,0.0013847102
21473,0.10545881
21474,0.16119914
21475,0.0084967725
21476,0.0002699199
21477,0.0015277235
21478,0.023982022
21479,1.84532e-05
21480,0.13278238
21481,9.086276e-05
21482,0.0038991931
21483,0.12649912
21484,0.036958866
21485,0.009793564
21486,0.0021811915
21487,0.00077019335
21488,0.0018961348
21489,0.09681598
21490,0.0005816727
21491,0.049205657
21492,0.058799535
21493,0.0014544477
21494,0.00135327
21495,0.007126414
21496,7.03038e-05
21497,0.65596443
21498,0.00035384585
21499,0.1433506
21500,0.00020336162
21501,0.80190426
21502,0.0048618866
21503,0.005842043
21504,0.008429841
21505,0.0018802314
21506,0.28708258
21507,0.8597357
21508,1.0
21509,0.003972457
21510,0.0002678797
21511,0.16357096
21512,0.0006610992
21513,0.00629831
21514,0.0014168161
21515,0.007975162
21516,0.059423827
21517,0.70769507
21518,0.45865533
21519,0.0017984555
21520,0.005916502
21521,0.004687205
21522,0.001932361
21523,0.0013302603
21524,0.013159968
21525,0.005713246
21526,0.051829204
21527,0.3377672
21528,0.00032718727
21529,0.03973153
21530,0.0019362496
21531,0.0031691485
21532,0.0036592674
21533,0.0070989146
21534,0.38680872
21535,9.1968905e-06
21536,0.016120736
21537,0.0009969358
21538,0.0015129852
21539,0.0021840762
21540,2.3518189e-05
21541,0.0007953176
21542,0.4763572
21543,0.006402556
21544,0.10537391
21545,0.00089690764
21546,0.008750458
21547,0.02168353
21548,0.00012310196
21549,0.041133504
21550,0.111732356
21551,0.28717178
21552,0.0011183108
21553,0.0047524455
21554,0.00031730605
21555,0.020110002
21556,6.6900066e-05
21557,0.009838417
21558,0.9034121
21559,0.0064085866
21560,0.017977092
21561,0.017590176
21562,0.002064181
21563,0.25278774
21564,0.0023112954
21565,0.0016993727
21566,0.018893478
21567,0.00031535723
21568,0.0010758451
21569,0.13405754
21570,0.06794356
21571,0.0059780544
21572,0.004012185
21573,0.00013732111
21574,0.0020493106
21575,0.018441048
21576,0.9998735
21577,0.0027007882
21578,0.0022533014
21579,0.0024299046
21580,0.0035009754
21581,0.0012207098
21582,0.00537476
21583,0.13470855
21584,0.014252547
21585,0.0009752779
21586,0.0060454705
21587,0.019296885
21588,0.005350435
21589,0.00016098931
21590,0.0010226634
21591,0.048130676
21592,0.99998367
21593,0.013624348
21594,0.0053018196
21595,0.96778965
21596,0.9999875
21597,0.75932336
21598,0.9965649
21599,0.025509406
21600,0.23742369
21601,0.07052891
21602,0.00013549469
21603,0.89827496
21604,0.0013952638
21605,0.99977666
21606,0.008648269
21607,0.0034924985
21608,0.0073699933
21609,8.847006e-05
21610,0.00066934153
21611,0.7218764
21612,7.730967e-05
21613,0.15414733
21614,0.68896455
21615,0.0027347133
21616,0.0024979466
21617,0.019328307
21618,0.017045477
21619,0.021337938
21620,0.9997098
21621,0.022279397
21622,0.9992786
21623,0.92742324
21624,0.00056562276
21625,0.0048197396
21626,0.00020449776
21627,0.8650818
21628,0.071280755
21629,0.9998982
21630,0.9321759
21631,0.99932146
21632,0.9999254
21633,0.9962728
21634,0.0010134011
21635,0.9467694
21636,0.0015626001
21637,0.0040653585
21638,0.9898155
21639,0.9979296
21640,0.04405132
21641,0.9992912
21642,0.9999211
21643,0.99519014
21644,0.99998176
21645,0.949685
21646,0.9994912
21647,0.9962787
21648,0.9999225
21649,0.99981195
21650,0.0328774
21651,0.0016089028
21652,0.981543
21653,0.9988154
21654,0.9999608
21655,0.39175993
21656,0.99998355
21657,0.99564207
21658,0.72659963
21659,0.8435645
21660,0.9995493
21661,0.99983156
21662,0.00028277986
21663,0.9971311
21664,0.9995989
21665,0.9997048
21666,0.016085787
21667,0.99995875
21668,0.1327856
21669,0.99959034
21670,0.99987245
21671,2.134137e-05
21672,0.12492822
21673,0.9998565
21674,0.74811167
21675,0.9998807
21676,0.099019185
21677,0.999972
21678,0.016207457
21679,0.9979918
21680,0.2771448
21681,0.9965405
21682,0.99037594
21683,0.9977545
21684,0.99985874
21685,0.99018073
21686,0.0018805752
21687,0.949685
21688,0.99997723
21689,0.028468557
21690,0.990284
21691,0.99969447
21692,0.004241136
21693,0.99994576
21694,0.97444725
21695,0.004131878
21696,0.9998394
21697,0.8828625
21698,0.9915422
21699,0.64648217
21700,0.999196
21701,0.96483904
21702,0.999874
21703,0.0053457706
21704,0.99936265
21705,0.34027672
21706,0.9981135
21707,0.93568283
21708,0.9967642
21709,0.99891126
