case,prediction
13729,0.99982506
13730,0.24540691
13731,0.1757948
13732,0.33601904
13733,0.019780716
13734,1.0
13735,0.13550724
13736,0.024635438
13737,0.10437112
13738,0.24082126
13739,0.46220618
13740,0.9666636
13741,0.95299274
13742,0.37098825
13743,0.020653246
13744,0.8897944
13745,0.3768312
13746,0.79843646
13747,0.8665657
13748,0.8069017
13749,0.9999293
13750,0.9997956
13751,0.0504237
13752,0.9878764
13753,0.049573228
13754,0.32629043
13755,0.14000691
13756,0.5238888
13757,0.8951605
13758,0.99999905
13759,0.9882664
13760,0.3276065
13761,0.1743174
13762,0.8844755
13763,0.15803672
13764,0.825486
13765,0.8720255
13766,0.061549336
13767,0.05751724
13768,0.9832565
13769,0.96831983
13770,0.28024143
13771,0.03224525
13772,0.99227035
13773,0.105275154
13774,0.44858262
13775,0.7857918
13776,0.18417591
13777,0.07158148
13778,1.0
13779,0.99999964
13780,0.99357754
13781,0.2733228
13782,0.29897442
13783,0.7815094
13784,1.0
13785,0.999874
13786,0.9997075
13787,0.69072
13788,0.9999523
13789,0.34209403
13790,0.52832276
13791,0.9915485
13792,0.9999589
13793,0.9970584
13794,0.973438
13795,0.9843485
13796,0.11983815
13797,0.9157699
13798,0.9214051
13799,0.037717603
13800,0.99942315
13801,0.40114954
13802,0.99999976
13803,0.11056671
13804,0.65842754
13805,0.5270906
13806,0.22010897
13807,0.10447303
13808,0.3476225
13809,0.17269178
13810,0.046209615
13811,0.017396739
13812,0.35448834
13813,0.071450494
13814,0.9981122
13815,0.9997452
13816,0.480534
13817,0.8986582
13818,0.61186206
13819,0.99999416
13820,0.90307564
13821,0.9989945
13822,0.9998061
13823,0.99773717
13824,0.035727408
13825,0.5546179
13826,0.033867616
13827,0.06719337
13828,0.036681388
13829,0.99944955
13830,0.21161593
13831,0.6041798
13832,0.6395165
13833,0.912774
13834,0.013045491
13835,0.05483075
13836,0.9815653
13837,0.09781708
13838,0.061206453
13839,0.713282
13840,0.44096598
13841,0.99999976
13842,0.1998788
13843,0.05770437
13844,0.08933387
13845,0.8508717
13846,0.7571617
13847,0.46925914
13848,0.33800074
13849,0.017843373
13850,0.6288566
13851,0.7788024
13852,0.8188452
13853,0.40455484
13854,0.024861105
13855,0.99056774
13856,0.90348345
13857,0.052537207
13858,0.127306
13859,0.8392697
13860,0.99080664
13861,0.9828859
13862,0.32222056
13863,0.10881433
13864,0.99999833
13865,0.04384225
13866,0.4250008
13867,0.13565025
13868,0.9999994
13869,0.10530468
13870,0.05206173
13871,1.0
13872,0.06380519
13873,0.15418881
13874,0.08581636
13875,0.07559265
13876,0.9917218
13877,0.3719239
13878,0.064916074
13879,0.9968823
13880,0.26332864
13881,0.99424016
13882,0.14732963
13883,0.12291348
13884,0.1300327
13885,0.3480545
13886,0.10636516
13887,0.09632965
13888,0.9925586
13889,0.098233536
13890,0.054855958
13891,0.036659706
13892,0.9603461
13893,0.2259749
13894,0.06895015
13895,0.61901915
13896,0.6254387
13897,0.73423314
13898,0.059986938
13899,0.6273661
13900,0.93520874
13901,0.9999782
13902,0.025215914
13903,0.99793696
13904,0.97246146
13905,0.99993813
13906,0.016917363
13907,0.99999976
13908,0.12013493
13909,0.20799859
13910,0.07475124
13911,0.99999976
13912,0.9999604
13913,0.99994934
13914,0.121458076
13915,0.8823839
13916,0.9229754
13917,0.6092731
13918,0.9746147
13919,0.12983307
13920,0.6145295
13921,0.8920235
13922,0.39823386
13923,0.23941742
13924,0.8554094
13925,0.9222596
13926,0.10064186
13927,0.0965185
13928,0.24409182
13929,0.8066753
13930,0.004591511
13931,0.67337626
13932,0.96925205
13933,0.8105152
13934,0.9908722
13935,0.73495376
13936,0.10221983
13937,0.8518345
13938,0.66967034
13939,0.63618
13940,0.33847108
13941,0.98718446
13942,0.034025166
13943,0.90914005
13944,0.38930005
13945,0.44530484
13946,0.6354209
13947,0.052740823
13948,0.75352377
13949,0.73799974
13950,0.3747824
13951,0.99609226
13952,0.6907866
13953,0.1526014
13954,0.9937285
13955,0.07615815
13956,0.99868065
13957,0.99932563
13958,0.36287493
13959,0.55471826
13960,0.69990724
13961,0.10435356
13962,0.06419389
13963,0.7335693
13964,0.67283183
13965,0.9966395
13966,0.4949235
13967,0.9985777
13968,0.9852872
13969,0.009821854
13970,0.09973552
13971,0.99991536
13972,0.99989367
13973,0.107106745
13974,0.04296028
13975,0.8069017
13976,0.37602082
13977,0.08438041
13978,1.0
13979,0.7822774
13980,0.05137254
13981,0.7750092
13982,0.42274088
13983,0.105031446
13984,0.9674347
13985,0.060655016
13986,0.24163184
13987,0.9154863
13988,0.9864585
13989,0.8961311
13990,0.056473732
13991,0.7931799
13992,0.59709126
13993,0.6320561
13994,0.10450517
13995,0.99304813
13996,1.0
13997,0.9999281
13998,0.98617595
13999,0.9904038
14000,0.62318105
14001,0.6602517
14002,0.031506613
14003,0.6949859
14004,1.0
14005,0.9999919
14006,0.70089436
14007,0.093586266
14008,0.2979569
14009,0.030348362
14010,0.6340293
14011,0.023038404
14012,1.0
14013,0.75640994
14014,0.12232423
14015,0.98570246
14016,0.054269537
14017,0.8156231
14018,0.95348865
14019,0.97953176
14020,0.84682435
14021,0.9983714
14022,0.08305646
14023,0.999223
14024,0.17351513
14025,1.0
14026,0.02367682
14027,0.037869558
14028,0.8569659
14029,0.437098
14030,0.9999846
14031,0.99999857
14032,0.58654636
14033,0.65620756
14034,0.05903193
14035,0.3092501
14036,0.58074653
14037,0.5345496
14038,0.9999999
14039,0.40563127
14040,0.11976194
14041,0.6075987
14042,0.9921286
14043,0.3340399
14044,0.026791316
14045,0.999962
14046,0.9995499
14047,0.294746
14048,0.7887581
14049,0.9999584
14050,0.22871701
14051,0.864071
14052,0.024226686
14053,0.04502397
14054,0.8478124
14055,0.9999925
14056,0.09431231
14057,0.641969
14058,0.083436795
14059,0.3155119
14060,0.9835164
14061,0.9999945
14062,0.9999734
14063,0.13585988
14064,0.099086955
14065,0.9960795
14066,0.05384638
14067,1.0
14068,0.19735526
14069,0.8084576
14070,0.28121382
14071,0.394138
14072,0.03356608
14073,0.9966838
14074,0.059843425
14075,0.9193779
14076,0.9174864
14077,0.79655087
14078,0.14719515
14079,0.40934587
14080,0.21857765
14081,0.7062194
14082,0.35394594
14083,0.9418549
14084,0.10012792
14085,0.8019732
14086,0.16789354
14087,0.26817772
14088,0.99969316
14089,0.6965903
14090,0.029688753
14091,0.8538764
14092,0.14868173
14093,0.029818032
14094,0.87489957
14095,0.3744869
14096,0.67969424
14097,0.18764554
14098,0.7545018
14099,0.009317457
14100,0.14178802
14101,0.12704583
14102,0.9398234
14103,0.33001494
14104,0.67694587
14105,0.923889
14106,0.9900351
14107,0.9999999
14108,0.2594835
14109,0.9999796
14110,0.31930527
14111,0.0830117
14112,0.11279345
14113,0.13689114
14114,0.031462714
14115,0.4903138
14116,0.2891163
14117,0.7073833
14118,0.9811056
14119,0.908615
14120,0.99987817
14121,0.96634567
14122,0.10019228
14123,0.14616431
14124,0.09998646
14125,0.6860732
14126,0.937258
14127,0.029714046
14128,0.99783784
14129,0.006105969
14130,0.021760521
14131,0.96544725
14132,0.99339986
14133,0.24723473
14134,0.10240979
14135,0.0263258
14136,0.98447984
14137,0.4577549
14138,0.99988234
14139,0.1256104
14140,0.46528137
14141,0.14564976
14142,0.0475936
14143,0.15978375
14144,0.99902344
14145,0.47764522
14146,0.07284888
14147,0.85863924
14148,0.49366885
14149,0.3480545
14150,0.97256666
14151,0.25618523
14152,0.028077437
14153,0.75718796
14154,0.9670081
14155,0.27345368
14156,0.04983269
14157,0.825486
14158,0.999566
14159,0.99988234
14160,0.15472776
14161,0.9670022
14162,0.9999981
14163,0.020854015
14164,0.9986607
14165,0.66925037
14166,0.42052436
14167,0.9253443
14168,0.6955752
14169,0.7840087
14170,0.11354049
14171,0.032040942
14172,0.68536294
14173,0.013322365
14174,0.49284706
14175,0.74683845
14176,0.111378275
14177,0.9001602
14178,0.93823427
14179,0.99999726
14180,0.9999386
14181,0.83467925
14182,0.048108485
14183,0.15970103
14184,0.98570246
14185,0.99364495
14186,0.14572054
14187,0.9997832
14188,0.2848545
14189,0.14732689
14190,0.5529377
14191,0.023547895
14192,0.481497
14193,0.06085496
14194,1.0
14195,0.708242
14196,0.96122646
14197,0.9999708
14198,0.41475397
14199,0.9996891
14200,0.49011573
14201,0.4524451
14202,0.9971072
14203,0.2475953
14204,0.99944216
14205,0.26062527
14206,0.6578391
14207,0.9995347
14208,0.99999964
14209,0.82644486
14210,0.41125733
14211,0.9993451
14212,0.70662796
14213,0.34123597
14214,0.20061322
14215,0.07467927
14216,0.75790757
14217,0.22803846
14218,0.5204756
14219,0.21420573
14220,0.9996216
14221,0.27169988
14222,0.50590116
14223,0.8448107
14224,0.784874
14225,0.5477186
14226,0.17723161
14227,0.19623938
14228,0.37040243
14229,0.866639
14230,0.5190881
14231,0.8476518
14232,0.96023893
14233,0.32496032
14234,0.9879709
14235,0.99869484
14236,0.0069649788
14237,0.99999833
14238,0.078383505
14239,0.3334174
14240,0.504379
14241,0.010370795
14242,0.8571113
14243,0.48808673
14244,0.09522881
14245,0.7933578
14246,0.11600155
14247,0.041114625
14248,0.04407997
14249,0.300818
14250,0.8180295
14251,0.15472017
14252,0.051769163
14253,0.73359525
14254,0.18518454
14255,0.037359722
14256,0.9944858
14257,0.98875976
14258,0.9909083
14259,0.9841875
14260,0.019167539
14261,0.2157238
14262,0.9881379
14263,0.9999654
14264,0.97558177
14265,0.012320755
14266,0.15279952
14267,0.9999604
14268,0.031499088
14269,0.07971626
14270,0.9999473
14271,0.11356272
14272,0.08501327
14273,0.9941354
14274,0.99334174
14275,0.9932151
14276,0.1024034
14277,0.18359289
14278,0.39823386
14279,0.4020128
14280,0.8335969
14281,0.99726343
14282,0.89457893
14283,0.091699384
14284,0.9999908
14285,0.77473384
14286,0.08940447
14287,0.9847082
14288,0.054327335
14289,0.5182114
14290,0.9054699
14291,0.99999917
14292,0.20819153
14293,0.99999285
14294,0.997821
14295,0.15512922
14296,0.99999547
14297,0.99941754
14298,0.9997739
14299,0.1957791
14300,0.08600173
14301,0.4599864
14302,0.9987747
14303,0.9883591
14304,0.68216693
14305,0.99985325
14306,0.94762355
14307,0.68008524
14308,0.8123255
14309,0.7736348
14310,0.99567246
14311,0.9999356
14312,0.40743327
14313,0.542848
14314,0.6933663
14315,0.65126604
14316,0.14112078
14317,0.9999964
14318,0.33585805
14319,0.97806317
14320,0.082312554
14321,0.25855708
14322,1.0
14323,0.04324105
14324,0.9379962
14325,0.49338937
14326,0.88667595
14327,0.065952115
14328,0.9935568
14329,0.7276098
14330,0.061325427
14331,0.9999391
14332,0.97752315
14333,0.566236
14334,0.99883956
14335,0.53457624
14336,0.1877476
14337,0.99066037
14338,0.18208292
14339,0.12902834
14340,0.33709556
14341,0.046787858
14342,0.9999964
14343,0.2806529
14344,0.99993503
14345,0.69556236
14346,0.9773737
14347,0.112567484
14348,0.99039054
14349,1.0
14350,0.01991662
14351,0.98764485
14352,0.9412865
14353,0.99607193
14354,0.91020316
14355,0.9999026
14356,0.92704123
14357,0.86147213
14358,0.13218437
14359,0.051752172
14360,0.6887742
14361,0.999954
14362,0.09721899
14363,0.17235142
14364,0.9956524
14365,0.9997346
14366,0.98395246
14367,0.66967034
14368,0.9998393
14369,0.20076959
14370,0.055172436
14371,0.37199223
14372,0.12804592
14373,0.99999464
14374,0.99791056
14375,0.8380643
14376,0.073503256
14377,0.94716835
14378,0.010560001
14379,0.04007395
14380,0.9670022
14381,0.9861783
14382,0.9997917
14383,0.9999995
14384,0.2159774
14385,0.16310994
14386,0.9936107
14387,0.8069017
14388,0.9999591
14389,0.99909437
14390,0.0983238
14391,0.5438702
14392,0.9100686
14393,0.8104566
14394,0.7497623
14395,0.8776909
14396,0.9034534
14397,0.08493324
14398,0.7283402
14399,0.5377902
14400,0.99671245
14401,0.15516892
14402,0.11203034
14403,0.038018987
14404,0.9722124
14405,0.9979674
14406,0.3602535
14407,0.32458326
14408,0.7185676
14409,0.5669484
14410,0.99999726
14411,0.039821308
14412,0.98832804
14413,0.2849661
14414,0.98842794
14415,0.28901163
14416,0.1789999
14417,0.9999999
14418,0.5734207
14419,0.09373883
14420,0.65257096
14421,0.9986821
14422,0.9999324
14423,0.025178155
14424,0.3407166
14425,0.15931296
14426,0.9471632
14427,0.07767872
14428,0.96454793
14429,0.99780375
14430,0.87571335
14431,0.9585776
14432,0.19803545
14433,0.89317256
14434,0.9449208
14435,0.9978522
14436,0.96340996
14437,0.64904773
14438,0.45942557
14439,0.65064645
14440,0.19752556
14441,0.16414252
14442,0.022259945
14443,0.9232519
14444,0.10850524
14445,0.3000386
14446,0.5888496
14447,0.58469766
14448,0.9985066
14449,0.40489683
14450,0.73555684
14451,0.050743595
14452,0.99999976
14453,0.99995565
14454,0.91965204
14455,0.15178947
14456,0.7495027
14457,0.9996043
14458,0.9984925
14459,0.1834032
14460,0.31219098
14461,0.42704722
14462,0.5925113
14463,0.39829412
14464,0.38381884
14465,0.16781954
14466,0.5611077
14467,0.4539246
14468,0.17652158
14469,0.51070106
14470,0.071488924
14471,0.17081226
14472,0.96197623
14473,0.084584184
14474,0.29852107
14475,0.87654114
14476,0.9643667
14477,0.49806252
14478,0.08046619
14479,0.99095505
14480,0.9999999
14481,0.14509211
14482,0.8872303
14483,0.91117114
14484,0.023738116
14485,0.030319931
14486,0.28179392
14487,0.117249906
14488,0.41669533
14489,0.6341689
14490,0.09908476
14491,0.04588622
14492,0.037041765
14493,0.99712014
14494,0.22229783
14495,0.93420804
14496,0.07620583
14497,0.93695253
14498,0.99999964
14499,0.90914005
14500,0.81832033
14501,0.047096685
14502,0.9928013
14503,0.9830033
14504,0.89685744
14505,0.9999808
14506,0.9104158
14507,0.99095505
14508,0.861825
14509,0.4250008
14510,0.07622276
14511,0.83770114
14512,0.3125589
14513,0.33280393
14514,0.9964922
14515,0.15720388
14516,0.45448738
14517,0.09239506
14518,0.9985927
14519,0.12629351
14520,0.84748226
14521,1.0
14522,0.10135518
14523,0.65074074
14524,0.99777704
14525,0.8757019
14526,0.039070245
14527,0.99705374
14528,0.4564107
14529,0.08420241
14530,0.12409595
14531,0.9811056
14532,0.999703
14533,0.17032182
14534,0.22752267
14535,0.9997801
14536,0.8164154
14537,0.8710335
14538,1.0
14539,0.8044415
14540,0.03407194
14541,0.024084521
14542,0.9998522
14543,0.0704558
14544,0.19648442
14545,0.1628098
14546,0.571996
14547,0.9994942
14548,0.28604224
14549,0.9995609
14550,0.93560183
14551,0.8342758
14552,0.011906442
14553,0.9752622
14554,0.102381766
14555,0.18512604
14556,0.8939127
14557,0.81513864
14558,0.732077
14559,0.7904579
14560,0.1393545
14561,0.10601763
14562,0.996372
14563,0.21894665
14564,0.298598
14565,0.08308119
14566,0.9996019
14567,0.07061633
14568,0.12162955
14569,0.8869136
14570,0.11551137
14571,0.28289828
14572,0.99997044
14573,0.45252207
14574,0.33499888
14575,0.050518114
14576,0.38132003
14577,0.07522321
14578,0.99614406
14579,0.96284735
14580,0.8296336
14581,0.32864326
14582,0.29336098
14583,0.04204506
14584,0.06492437
14585,0.9924414
14586,1.0
14587,0.91965204
14588,0.13189583
14589,0.88498956
14590,0.28390598
14591,0.1214931
14592,0.086605966
14593,0.9999999
14594,0.21090636
14595,0.036442798
14596,0.9977557
14597,1.0
14598,0.99990475
14599,0.09193695
14600,0.65919137
14601,0.9905776
14602,0.14115144
14603,0.41615117
14604,0.9995009
14605,0.4173652
14606,0.99487114
14607,0.5678774
14608,0.7306556
14609,0.9999664
14610,0.0975563
14611,0.98421407
14612,0.99919266
14613,0.99879444
14614,0.51364976
14615,0.6944891
14616,0.99995136
14617,0.5642013
14618,0.9863477
14619,0.06846351
14620,0.99403787
14621,0.35984975
14622,0.49190664
14623,0.25189024
14624,0.82633585
14625,0.44310132
14626,0.08290846
14627,0.06562078
14628,0.99050224
14629,0.9825727
14630,0.99348056
14631,0.053500567
14632,0.9678349
14633,0.8494237
14634,0.21159886
14635,0.06907855
14636,0.5410358
14637,0.9999919
14638,0.8059771
14639,0.59105223
14640,0.42160666
14641,0.34285644
14642,0.89250934
14643,0.106272295
14644,0.85700345
14645,0.7951367
14646,0.01810162
14647,0.99792516
14648,0.2159683
14649,0.99741495
14650,0.7836476
14651,0.44442758
14652,1.0
14653,0.24576372
14654,0.9999976
14655,0.6470638
14656,0.1539445
14657,0.99830544
14658,0.06604905
14659,0.619094
14660,0.81832033
14661,0.47172403
14662,0.99999666
14663,0.6187039
14664,0.9998103
14665,0.9999957
14666,0.09109495
14667,0.94974774
14668,0.99999976
14669,0.09514415
14670,0.09501535
14671,0.864985
14672,0.99999964
14673,0.70595247
14674,0.09940917
14675,0.38486922
14676,0.9833413
14677,0.41446117
14678,0.8828381
14679,0.9719837
14680,0.20407476
14681,0.8457554
14682,0.94329876
14683,0.9990932
14684,0.9179269
14685,0.16345063
14686,0.75737745
14687,0.99947256
14688,0.9999124
14689,0.55046135
14690,0.26384613
14691,0.023180917
14692,0.7346254
14693,0.020308835
14694,0.0860219
14695,0.99999976
14696,0.5691963
14697,0.048270136
14698,0.39435503
14699,0.9999931
14700,0.032515485
14701,0.999977
14702,0.3327695
14703,0.042747166
14704,0.989405
14705,0.6789883
14706,0.56266236
14707,0.7750609
14708,0.9814693
14709,0.26292452
14710,0.077748954
14711,0.9720562
14712,0.9998739
14713,0.10761728
14714,0.99990153
14715,0.99906284
14716,0.27314165
14717,0.9993011
14718,0.062235165
14719,0.98239386
14720,0.09947767
14721,0.9892028
14722,0.99995613
14723,0.07376898
14724,0.039518222
14725,0.12068348
14726,0.9999355
14727,0.86841947
14728,0.8403254
14729,0.99999654
14730,0.20941937
14731,0.9844965
14732,0.98888713
14733,0.08272289
14734,0.38804027
14735,0.68769616
14736,0.24562196
14737,0.12590627
14738,0.9902812
14739,0.24968755
14740,0.6461422
14741,1.0
14742,0.15811168
14743,0.38052416
14744,0.9804175
14745,0.10824319
14746,0.31074998
14747,0.93548214
14748,0.35162494
14749,0.9274509
14750,1.0
14751,0.03730035
14752,0.09010396
14753,0.96698326
14754,0.061482426
14755,0.124031745
14756,0.0048604216
14757,0.013998274
14758,0.28274313
14759,0.22064972
14760,0.04086315
14761,0.9999964
14762,0.9880106
14763,0.28198704
14764,0.81562424
14765,0.695264
14766,0.37372953
14767,1.0
14768,0.32199085
14769,0.10783117
14770,0.027380526
14771,0.22362496
14772,0.91615105
14773,0.8666639
14774,0.9990828
14775,0.007007504
14776,0.13068967
14777,0.99999356
14778,0.40690467
14779,0.9545533
14780,0.8753038
14781,0.97697985
14782,0.14756723
14783,1.0
14784,0.57130635
14785,0.03545721
14786,0.9948763
14787,0.9949138
14788,0.3544708
14789,0.12788814
14790,0.07792558
14791,0.45710525
14792,0.02340016
14793,0.99957436
14794,0.9799535
14795,0.15526818
14796,0.9116194
14797,0.83203983
14798,0.56496423
14799,0.60325474
14800,0.30683976
14801,0.19413938
14802,0.108263396
14803,0.22223668
14804,0.12700391
14805,0.2270246
14806,0.7677122
14807,0.6498528
14808,0.23814419
14809,0.24902411
14810,0.8987347
14811,0.98395246
14812,0.15169804
14813,0.58509725
14814,0.9999975
14815,0.9998211
14816,0.09648513
14817,0.44357696
14818,0.9701376
14819,0.08732857
14820,0.3040291
14821,0.032730673
14822,0.99999964
14823,0.99999917
14824,0.098303296
14825,0.13937765
14826,0.041254528
14827,0.17320219
14828,0.06044191
14829,0.9737988
14830,0.9361381
14831,0.10371648
14832,0.981725
14833,0.021591356
14834,0.787118
14835,0.07116073
14836,0.91563773
14837,0.008233453
14838,0.16792522
14839,0.999838
14840,0.96938443
14841,0.7314807
14842,0.30458856
14843,0.17478542
14844,0.047205333
14845,0.99998426
14846,0.9990501
14847,0.18938366
14848,0.09694077
14849,0.99941444
14850,0.5352721
14851,0.093486175
14852,0.06031767
14853,0.9999999
14854,0.3094945
14855,0.9999378
14856,0.26512688
14857,0.5616766
14858,0.019071972
14859,0.9990828
14860,0.96200395
14861,0.53676146
14862,0.3357376
14863,0.8457003
14864,0.017776351
14865,0.23071393
14866,0.9960453
14867,0.07220252
14868,0.9999995
14869,1.0
14870,0.9433821
14871,0.020346226
14872,0.054439228
14873,0.072044134
14874,0.054814525
14875,1.0
14876,0.99279094
14877,0.080599695
14878,0.8059458
14879,0.22351575
14880,0.115890786
14881,1.0
14882,0.9999155
14883,0.10286054
14884,0.15164544
14885,0.028160928
14886,0.99941766
14887,0.75470674
14888,0.98137695
14889,0.7112984
14890,0.2840348
14891,0.9839991
14892,0.98281854
14893,0.9996612
14894,0.8129326
14895,0.6194624
14896,0.76032597
14897,0.56793964
14898,0.11637105
14899,1.0
14900,0.6117262
14901,0.3157172
14902,0.97363394
14903,0.9825881
14904,0.80167055
14905,0.86400694
14906,0.08930875
14907,0.67500955
14908,0.9693582
14909,0.0068741217
14910,0.08016561
14911,0.8830717
14912,0.054256193
14913,0.9998847
14914,0.6655598
14915,0.013308218
14916,0.9664125
14917,0.026734378
14918,0.037047595
14919,1.0
14920,0.478505
14921,0.030976571
14922,0.9999999
14923,0.9565037
14924,0.33005086
14925,0.4479378
14926,0.32215926
14927,0.99999917
14928,0.99975616
14929,0.99991024
14930,0.4643233
14931,0.7243983
14932,0.9706641
14933,0.61603385
14934,0.2715248
14935,0.7107782
14936,0.7009515
14937,0.38810605
14938,0.9375565
14939,0.9642018
14940,0.2851894
14941,0.12883572
14942,0.98645335
14943,0.9533473
14944,0.9992737
14945,0.44187108
14946,0.17375429
14947,0.61839724
14948,0.9760937
14949,0.3241151
14950,0.106306344
14951,0.97052616
14952,0.030361108
14953,0.42828625
14954,0.05086114
14955,0.11799496
14956,0.109590515
14957,0.30529347
14958,0.055996265
14959,0.0118324235
14960,0.9991014
14961,0.040962763
14962,0.05480735
14963,0.37807477
14964,0.146008
14965,0.04497777
14966,0.176937
14967,0.03633707
14968,0.99993706
14969,0.34759834
14970,0.99973327
14971,0.2933148
14972,0.97083235
14973,0.9682617
14974,0.45946565
14975,0.21040635
14976,0.4343486
14977,0.13959678
14978,0.029827751
14979,0.99350834
14980,0.9999988
14981,0.13183098
14982,0.85651064
14983,0.04202196
14984,0.9645403
14985,0.9381569
14986,0.4192153
14987,0.15707624
14988,0.9999591
14989,1.0
14990,0.9220329
14991,0.83773094
14992,0.69323575
14993,0.8781093
14994,0.58211035
14995,0.32391474
14996,0.4335694
14997,0.9999747
14998,0.92903274
14999,0.7700211
15000,0.93246716
15001,0.12304307
15002,0.07141416
15003,0.17853539
15004,0.996646
15005,1.0
15006,0.16439188
15007,0.06553638
15008,0.099925965
15009,0.9596399
15010,0.023343176
15011,0.02212026
15012,0.82349277
15013,0.36526787
15014,0.91254604
15015,0.058687642
15016,0.8871487
15017,0.6715914
15018,0.9474596
15019,0.29140517
15020,0.7879462
15021,0.05942954
15022,0.090704136
15023,0.10560918
15024,0.85890645
15025,0.051452488
15026,0.06840104
15027,0.99655896
15028,0.5381698
15029,0.38148555
15030,0.9527846
15031,0.99997425
15032,0.99050224
15033,0.99849105
15034,0.2059225
15035,0.9999963
15036,0.07212891
15037,0.8251164
15038,0.93599916
15039,0.9979353
15040,0.07859013
15041,0.9034346
15042,0.9697716
15043,0.9281859
15044,0.032844376
15045,0.9996045
15046,0.07998367
15047,0.07773316
15048,0.9998661
15049,0.9999999
15050,0.99931514
15051,0.9876403
15052,0.12036636
15053,0.8832171
15054,0.029675692
15055,0.1253509
15056,0.04669738
15057,0.77218395
15058,0.8900502
15059,0.2951358
15060,0.9992508
15061,0.3937653
15062,0.95125
15063,0.9986879
15064,0.9999865
15065,0.026479753
15066,0.95215183
15067,0.10948899
15068,0.83226204
15069,0.5936712
15070,0.9999995
15071,0.85674554
15072,0.28239048
15073,0.754911
15074,0.24878818
15075,0.11181564
15076,0.6288566
15077,0.999877
15078,0.9728853
15079,0.38047928
15080,0.80269873
15081,0.89358485
15082,0.4652859
15083,0.9884581
15084,0.25166553
15085,0.08717281
15086,0.029796127
15087,0.05810162
15088,0.11881334
15089,0.15662776
15090,0.122349136
15091,0.7903074
15092,0.1310862
15093,0.56227064
15094,0.9923408
15095,0.8607537
15096,0.44556662
15097,0.9908208
15098,0.7850827
15099,0.9979049
15100,0.96766627
15101,0.122003905
15102,0.98311794
15103,0.10269536
15104,0.059996385
15105,0.19836864
15106,0.8449798
15107,0.3980819
15108,0.018330617
15109,0.99997616
15110,0.99982786
15111,0.059344795
15112,0.9999994
15113,0.24374707
15114,0.11019385
15115,0.99986315
15116,0.65044224
15117,0.32755995
15118,0.51070106
15119,0.9951036
15120,0.09259689
15121,0.14862055
15122,0.9800091
15123,0.99275804
15124,0.64540726
15125,0.054601
15126,0.8446259
15127,0.35205722
15128,0.09231004
15129,0.025692562
15130,0.9999869
15131,0.9995629
15132,0.9999995
15133,0.18950367
15134,0.15448402
15135,0.029283158
15136,0.35302326
15137,0.8009346
15138,0.7525796
15139,0.47881427
15140,0.9999999
15141,0.9995679
15142,0.8221925
15143,0.23436949
15144,0.30115977
15145,0.04663112
15146,0.7024223
15147,0.9985386
15148,0.98650867
15149,0.8789891
15150,0.14156927
15151,0.10956688
15152,0.3506283
15153,0.5175901
15154,0.43151316
15155,0.09260053
15156,0.99813724
15157,0.15314099
15158,0.7688643
15159,0.96688765
15160,0.63226855
15161,0.9998759
15162,0.9436012
15163,0.7442179
15164,0.14172606
15165,0.9995109
15166,0.16169633
15167,0.8349808
15168,0.06553659
15169,0.33318013
15170,0.9998591
15171,0.86795646
15172,0.99953187
15173,0.9999994
15174,0.38710147
15175,0.10880279
15176,0.020449074
15177,0.9951762
15178,0.9989755
15179,0.1741466
15180,0.8902852
15181,0.05750641
15182,0.9976459
15183,0.61648154
15184,0.35898343
15185,0.020183481
15186,0.032078892
15187,0.87208134
15188,0.7810449
15189,0.049017016
15190,0.9999999
15191,0.995059
15192,0.9999976
15193,0.07183313
15194,0.8807591
15195,0.13700026
15196,0.8949867
15197,0.122571655
15198,0.9735902
15199,0.8493648
15200,0.056009576
15201,0.14802681
15202,0.89994454
15203,0.047464587
15204,0.70142156
15205,0.087192476
15206,0.3519562
15207,0.48223782
15208,1.0
15209,0.15052766
15210,1.0
15211,0.16928333
15212,0.020199217
15213,0.98168945
15214,0.997696
15215,0.9999832
15216,0.65278083
15217,0.09959131
15218,0.55858874
15219,0.96226656
15220,0.3286914
15221,0.21437071
15222,0.028997488
15223,0.12213288
15224,0.9999951
15225,0.99998903
15226,0.9994498
15227,0.03237243
15228,0.9820855
15229,0.99999964
15230,0.5098636
15231,0.9993943
15232,0.9999982
15233,0.9999685
15234,0.7321244
15235,0.025814647
15236,0.8987347
15237,0.26358813
15238,0.015778266
15239,0.024672853
15240,0.9661167
15241,0.42914876
15242,1.0
15243,0.060546387
15244,0.8494237
15245,0.812117
15246,0.04966944
15247,0.22106415
15248,0.4078422
15249,0.9892141
15250,0.3980452
15251,0.9999207
15252,0.51281285
15253,0.9999013
15254,0.33169475
15255,0.12085643
15256,0.5354753
15257,0.93935025
15258,0.9958287
15259,0.9979631
15260,0.15748419
15261,0.09811353
15262,0.99903727
15263,0.7232837
15264,0.18832177
15265,0.9917459
15266,0.99348056
15267,0.99938023
15268,0.14135458
15269,0.91493976
15270,0.18471865
15271,0.9999956
15272,0.07779747
15273,0.9981325
15274,0.29083836
15275,0.04881004
15276,0.13076626
15277,0.03804976
15278,0.34596193
15279,0.45808148
15280,0.19240442
15281,0.12676552
15282,0.06578691
15283,0.6320561
15284,0.013685408
15285,0.03242455
15286,0.024200711
15287,0.9977022
15288,0.9999895
15289,0.99734086
15290,0.9999083
15291,0.04593015
15292,0.9564571
15293,0.9970847
15294,0.9836255
15295,1.0
15296,0.104234114
