case,prediction
16602,1.0
16603,1.0
16604,1.0
16605,1.0
16606,1.0
16607,1.0
16608,1.0
16609,1.0
16610,1.0
16611,1.0
16612,0.22135605
16613,1.0
16614,1.0
16615,0.98482877
16616,0.9991774
16617,1.0
16618,1.0
16619,0.9909554
16620,1.0
16621,0.20427376
16622,1.0
16623,1.0
16624,1.0
16625,1.0
16626,0.9936697
16627,1.0
16628,1.0
16629,1.0
16630,1.0
16631,1.0
16632,1.0
16633,1.0
16634,1.0
16635,1.0
16636,1.0
16637,1.0
16638,1.0
16639,1.0
16640,1.0
16641,1.0
16642,1.0
16643,1.0
16644,1.0
16645,0.9975473
16646,1.0
16647,1.0
16648,4.69228e-05
16649,0.38825774
16650,1.0
16651,1.0
16652,1.0
16653,0.9969823
16654,1.0
16655,1.0
16656,1.0
16657,0.57961243
16658,1.0
16659,1.0
16660,1.0
16661,0.9995925
16662,1.0
16663,4.8350834e-09
16664,1.0
16665,0.7668663
16666,0.0026435656
16667,1.0
16668,1.0
16669,1.0
16670,0.9899644
16671,1.03159654e-10
16672,1.0
16673,0.9875644
16674,1.0
16675,1.0
16676,1.0
16677,0.99971706
16678,1.0
16679,1.0
16680,1.0
16681,1.0
16682,1.0
16683,1.0
16684,1.0
16685,1.8540516e-06
16686,1.0
16687,1.0
16688,1.0
16689,1.0
16690,1.0
16691,1.0
16692,0.38284582
16693,0.93694067
16694,1.0
16695,1.0
16696,1.0
16697,1.0
16698,0.8073263
16699,1.0
16700,1.0
16701,1.0
16702,1.0
16703,0.9993512
16704,1.0
16705,1.0
16706,0.98715985
16707,1.0
16708,1.0
16709,1.0
16710,1.0
16711,0.00066369225
16712,1.0
16713,1.0
16714,1.0
16715,1.0
16716,1.0
16717,1.0
16718,1.0
16719,1.0
16720,0.997584
16721,1.0
16722,1.0
16723,1.0
16724,1.0
16725,1.0
16726,1.0
16727,1.0
16728,1.0
16729,1.0
16730,6.469362e-10
16731,1.0
16732,0.9982665
16733,1.0
16734,1.0
16735,1.0
16736,1.0
16737,1.0
16738,1.0
16739,1.0
16740,1.0
16741,1.0
16742,1.0
16743,1.0
16744,1.0
16745,1.0
16746,1.0
16747,1.0
16748,1.0
16749,1.0
16750,1.0
16751,0.97736436
16752,1.0
16753,1.0
16754,1.0
16755,1.0
16756,1.0
16757,1.0
16758,0.9999502
16759,1.0
16760,1.0
16761,1.0
16762,1.0
16763,1.0
16764,1.0
16765,1.0
16766,1.0
16767,1.0
16768,1.0
16769,1.0
16770,1.0
16771,1.0
16772,1.0
16773,1.0
16774,1.0
16775,1.0
16776,1.0
16777,1.0
16778,1.0
16779,1.0
16780,1.0
16781,0.40871957
16782,1.0
16783,1.0
16784,1.0
16785,1.0
16786,1.0
16787,1.0
16788,1.0
16789,1.0
16790,1.0
16791,1.0
16792,1.0
16793,1.0
16794,1.0
16795,1.0
16796,1.0
16797,1.0
16798,1.0
16799,1.0
16800,1.0
16801,1.0
16802,1.0
16803,1.0
16804,1.0
16805,1.0
16806,1.0
16807,1.0
16808,1.0
16809,1.0
16810,0.942795
16811,1.5039852e-06
16812,1.0
16813,1.0
16814,1.0
16815,1.0
16816,1.0
16817,1.0
16818,1.0
16819,1.0
16820,1.0
16821,1.0
16822,1.0
16823,1.0
16824,1.0
16825,0.99631256
16826,1.0
16827,1.0
16828,1.0
16829,1.0
16830,1.0
16831,1.0
16832,1.0
16833,0.49861944
16834,1.0
16835,0.9985927
16836,1.0
16837,1.0
16838,1.0
16839,1.6519982e-05
16840,1.0
16841,1.0
16842,1.0
16843,1.0
16844,1.7401072e-09
16845,1.0
16846,1.0
16847,1.0
16848,1.0
16849,0.9988423
16850,1.0
16851,1.0
16852,1.0
16853,1.0
16854,0.99854493
16855,1.0
16856,1.0
16857,1.0
16858,1.0
16859,0.0068458556
16860,1.0
16861,1.0
16862,1.0
16863,1.0
16864,1.0
16865,1.0
16866,1.0
16867,1.0
16868,1.0
16869,1.0
16870,1.0
16871,1.0
16872,1.0
16873,1.0
16874,1.0
16875,1.0
16876,1.0
16877,1.0
16878,1.7861271e-11
16879,1.0
16880,1.0
16881,1.0
16882,1.0
16883,0.9978089
16884,1.0
16885,1.0
16886,1.0
16887,1.0
16888,1.0
16889,1.0
16890,1.0
16891,1.0
16892,1.0
16893,1.0
16894,0.9955514
16895,1.0
16896,1.0
16897,1.0
16898,1.0
16899,1.0
16900,0.9832825
16901,1.0
16902,1.0
16903,0.99845064
16904,0.98416466
16905,1.0
16906,0.99607843
16907,1.0
16908,1.0
16909,1.0
16910,0.96210444
16911,4.0865666e-07
16912,1.0
16913,1.0
16914,1.0
16915,1.0
16916,1.0
16917,0.8737263
16918,1.0
16919,1.0
16920,1.0
16921,1.0
16922,1.0
16923,1.0
16924,1.0
16925,0.0033277723
16926,0.99498886
16927,1.0
16928,1.0
16929,1.0
16930,0.9859428
16931,1.0
16932,0.22118129
16933,1.0
16934,1.0
16935,1.0
16936,0.99275076
16937,1.0
16938,1.0
16939,1.0
16940,1.0
16941,1.0
16942,0.043716833
16943,1.0
16944,1.0
16945,1.0
16946,1.0
16947,1.0
16948,1.0
16949,1.0
16950,1.0
16951,1.0
16952,1.0
16953,0.9987835
16954,1.0
16955,1.0
16956,1.0
16957,1.0
16958,1.0
16959,1.0
16960,1.0
16961,0.8910658
16962,0.99684983
16963,1.0
16964,1.0
16965,1.0
16966,8.1040154e-11
16967,0.91264087
16968,1.0
16969,1.0
16970,1.0
16971,1.0
16972,1.0
16973,1.0
16974,1.0
16975,1.0
16976,1.0
16977,0.81104505
16978,1.0
16979,9.017653e-12
16980,1.0
16981,1.0
16982,0.99737394
16983,7.073944e-09
16984,0.99500966
16985,1.0
16986,0.00022732951
16987,1.0
16988,1.0
16989,1.0
16990,0.99573815
16991,0.95542854
16992,1.0
16993,0.9817254
16994,1.0
16995,0.18606332
16996,1.0
16997,1.0
16998,0.10226104
16999,1.0
17000,1.0
17001,1.0
17002,1.0
17003,1.0
17004,1.0
17005,0.00017536242
17006,1.0
17007,1.0
17008,1.6518117e-12
17009,1.0
17010,4.4837267e-07
17011,1.0
17012,1.0
17013,1.0
17014,0.00010363657
17015,1.0
17016,0.9546431
17017,1.0
17018,1.0
17019,1.9270284e-07
17020,0.00022538217
17021,1.0
17022,1.0
17023,1.0
17024,1.0
17025,1.0
17026,1.0
17027,0.9822645
17028,1.0
17029,4.5523462e-05
17030,9.713187e-07
17031,1.0
17032,0.9897002
17033,0.6644273
17034,1.0
17035,5.025548e-11
17036,1.0
17037,0.001046638
17038,1.0
17039,1.0
17040,1.0
17041,0.0033641353
17042,1.0
17043,1.0
17044,1.0
17045,1.0
17046,1.0
17047,1.0
17048,0.9984919
17049,0.83597624
17050,1.0
17051,3.201474e-07
17052,1.0
17053,2.612499e-09
17054,1.0
17055,1.0
17056,1.0
17057,1.0
17058,1.0
17059,1.0
17060,2.56306e-08
17061,1.0
17062,1.0
17063,1.0
17064,1.0
17065,1.0
17066,1.0
17067,0.9869996
17068,1.0
17069,1.0
17070,1.0
17071,1.0
17072,1.0
17073,1.0038695e-12
17074,1.0
17075,1.0
17076,1.0
17077,1.0
17078,1.0
17079,1.0
17080,1.0
17081,1.0
17082,1.0
17083,1.0
17084,0.008395814
17085,1.0
17086,1.0
17087,1.0
17088,1.0
17089,1.0
17090,1.0
17091,1.0
17092,9.3041086e-10
17093,1.0
17094,2.3102482e-06
17095,0.9305011
17096,5.223174e-14
17097,1.9636898e-12
17098,0.53702956
17099,6.7160633e-09
17100,1.0979884e-06
17101,1.0
17102,0.00022572023
17103,8.3568565e-09
17104,1.0
17105,1.0
17106,1.0
17107,0.912771
17108,1.0
17109,1.0
17110,1.0
17111,1.0
17112,1.0
17113,1.0
17114,1.28890815e-05
17115,1.0
17116,1.0
17117,1.0
17118,1.0
17119,1.0
17120,1.6426681e-09
17121,1.8305943e-12
17122,0.4992137
17123,1.0
17124,1.0
17125,1.0
17126,0.7969087
17127,1.0
17128,1.0
17129,1.0
17130,3.908095e-12
17131,3.036261e-10
17132,1.0
17133,0.9426541
17134,0.9993735
17135,1.0
17136,1.0
17137,9.620178e-11
17138,4.601179e-07
17139,0.82044125
17140,1.0
17141,1.0
17142,1.0
17143,3.173281e-07
17144,0.8630035
17145,0.028176531
17146,1.3272016e-09
17147,0.0007613324
17148,1.0
17149,1.0
17150,2.8062894e-07
17151,0.99352974
17152,1.0
17153,1.0
17154,1.0
17155,6.936067e-08
17156,1.0
17157,1.0
17158,1.2208157e-07
17159,1.0
17160,1.0
17161,1.0
17162,0.00016788773
17163,1.0
17164,1.0
17165,1.0
17166,1.0
17167,1.0
17168,1.0
17169,1.0
17170,0.24121831
17171,1.0
17172,1.0
17173,1.0
17174,1.0
17175,1.0
17176,1.0
17177,1.0
17178,1.0
17179,0.381629
17180,1.0
17181,4.813352e-08
17182,0.39462188
17183,0.8125656
17184,1.0
17185,1.0
17186,1.0
17187,1.0
17188,1.0
17189,1.0
17190,1.0
17191,1.0
17192,1.0
17193,1.0
17194,5.3388285e-05
17195,1.0
17196,1.0
17197,0.0144274775
17198,1.0
17199,0.70768106
17200,1.0
17201,1.0
17202,0.96805257
17203,1.0
17204,1.0
17205,0.9959513
17206,8.378409e-06
17207,1.0
17208,0.9912282
17209,0.41953194
17210,0.0029144222
17211,1.0
17212,1.0
17213,0.0017359465
17214,1.0
17215,1.0
17216,1.0
17217,1.0
17218,1.0
17219,1.0
17220,1.0
17221,1.0
17222,3.4647507e-09
17223,1.0
17224,1.0
17225,1.0
17226,1.0
17227,1.0
17228,0.09417161
17229,1.0
17230,0.00053687964
17231,0.9930274
17232,1.0
17233,1.0
17234,1.0
17235,1.0
17236,1.0
17237,1.0
17238,0.8360626
17239,1.0
17240,1.0
17241,1.0
17242,1.0
17243,0.87154794
17244,1.0
17245,1.0
17246,4.1807117e-14
17247,1.0
17248,1.0
17249,1.0883965e-11
17250,0.1455242
17251,0.44407463
17252,1.0
17253,1.0
17254,1.0
17255,1.0
17256,1.0
17257,1.0
17258,1.0
17259,1.0
17260,1.0
17261,1.0
17262,1.0
17263,1.0
17264,1.0
17265,1.0
17266,1.0
17267,1.0
17268,1.0
17269,1.0
17270,1.0
17271,0.94163233
17272,1.0
17273,1.0
17274,1.0
17275,1.0
17276,1.0
17277,1.0
17278,1.0
17279,1.0
17280,1.0
17281,1.0
17282,0.8350998
17283,1.7403552e-10
17284,3.37593e-05
17285,1.0
17286,1.0
17287,0.010745929
17288,1.0
17289,0.018210733
17290,1.0
17291,0.98077905
17292,1.0
17293,1.0
17294,1.0
17295,1.0
17296,1.0
17297,0.95538175
17298,1.0
17299,1.0
17300,0.9817669
17301,1.0
17302,1.0
17303,1.0
17304,1.0
17305,1.0
17306,6.8575275e-07
17307,1.0
17308,1.0
17309,1.0
17310,1.0
17311,1.0
17312,1.0
17313,1.0
17314,1.0
17315,1.0
17316,1.0
17317,1.0
17318,1.0
17319,1.0
17320,1.0
17321,1.0
17322,1.0
17323,1.0
17324,1.0
17325,1.0
17326,1.0
17327,1.0
17328,0.9992623
17329,1.0
17330,1.0
17331,0.98137605
17332,1.0
17333,1.0
17334,1.0
17335,1.0
17336,1.0
17337,1.0
17338,0.97584945
17339,1.0
17340,1.0
17341,1.0
17342,1.0
17343,1.0
17344,1.0
17345,1.0
17346,1.0
17347,1.0
17348,1.0
17349,1.0
17350,0.71098924
17351,1.0
17352,1.0
17353,1.0
17354,1.0
17355,1.0
17356,1.0
17357,1.0
17358,0.31990293
17359,1.0
17360,1.0
17361,1.0
17362,1.0
17363,1.0
17364,1.0
17365,1.0
17366,1.0
17367,1.0
17368,1.0
17369,1.0
17370,0.99565864
17371,0.99263555
17372,1.0
17373,1.0
17374,0.98711336
17375,9.670386e-14
17376,1.0
17377,1.0
17378,1.0
17379,1.0
17380,1.0
17381,1.0
17382,1.0
17383,1.0
17384,1.0
17385,1.0
17386,1.0
17387,1.0
17388,1.0
17389,1.0
17390,0.032264426
17391,1.0
17392,1.0
17393,1.0
17394,0.99768925
17395,1.0
17396,1.0
17397,1.0
17398,1.0
17399,1.0
17400,1.0
17401,1.0
17402,1.0
17403,1.0
17404,1.0
17405,1.0
17406,1.0
17407,1.0
17408,1.0
17409,1.0
17410,1.0
17411,1.0
17412,1.0
17413,1.0
17414,1.0
17415,1.0
17416,1.0
17417,1.0
17418,1.0
17419,1.0
17420,1.0
17421,0.000217113
17422,1.0
17423,1.0
17424,1.0
17425,1.0
17426,1.0
17427,1.0
17428,1.0
17429,1.0
17430,1.0
17431,0.995635
17432,1.0
17433,1.0
17434,0.9825644
17435,1.0
17436,1.0
17437,1.0
17438,6.0527407e-05
17439,1.0
17440,1.0
17441,1.0
17442,1.0
17443,1.0
17444,1.0
17445,0.99100226
17446,1.0
17447,0.9599573
17448,1.0
17449,1.0
17450,1.0
17451,1.0
17452,1.0
17453,1.0
17454,1.0
17455,1.0
17456,1.0
17457,1.0
17458,1.0
17459,1.0
17460,1.0
17461,0.6064415
17462,1.0
17463,1.0
17464,1.0
17465,1.0
17466,0.54998666
17467,1.0
17468,1.0
17469,1.0
17470,0.94560814
17471,1.0
17472,1.0
17473,1.0
17474,1.0
17475,1.0
17476,1.0
17477,0.98222154
17478,1.0
17479,1.0
17480,1.0
17481,0.38696796
17482,1.0
17483,1.0
17484,1.0
17485,1.0
17486,0.40559945
17487,1.0
17488,1.0
17489,1.0
17490,0.98910284
17491,0.99891365
17492,1.0
17493,1.0
17494,0.9952577
17495,1.0
17496,1.0
17497,1.0
17498,1.0
17499,1.0
17500,1.0
17501,0.99019194
17502,1.0
17503,1.0
17504,1.0
17505,1.0
17506,4.5385658e-08
17507,0.95423365
17508,1.0
17509,1.0
17510,1.0
17511,1.0
17512,1.0
17513,1.0
17514,1.0
17515,1.0
17516,1.0
17517,0.9952087
17518,0.9982686
17519,1.0
17520,0.99588734
17521,1.0
17522,1.0
17523,1.0
17524,1.0
17525,1.0
17526,1.0
17527,1.0
17528,1.0
17529,1.0
17530,1.0
17531,1.0
17532,1.0
17533,1.0
17534,1.0
17535,1.0
17536,1.0
17537,1.0
17538,1.0
17539,1.0
17540,1.0
17541,1.0
17542,1.0
17543,1.0
17544,1.0
17545,1.0
17546,1.0
17547,1.0
17548,1.0
17549,0.98752826
17550,1.0
17551,1.0
17552,1.0
17553,1.0
17554,1.0
17555,1.0
17556,1.0
17557,1.0
17558,8.954737e-11
17559,1.0
17560,1.0
17561,1.0
17562,1.0
17563,1.0
17564,1.0
17565,1.0
17566,1.0
17567,1.0
17568,1.0
17569,1.0
17570,0.9752299
17571,1.0
17572,1.0
17573,1.0
17574,1.0
17575,1.0
17576,1.0
17577,1.0
17578,1.0
17579,0.0137141645
17580,1.0
17581,1.0
17582,1.0
17583,0.030086085
17584,1.0
17585,1.0
17586,1.0
17587,1.0
17588,1.0
17589,1.0
17590,1.0
17591,1.0
17592,0.949759
17593,0.000301085
17594,1.0
17595,1.0
17596,1.0
17597,3.194422e-10
17598,1.0
17599,1.0
17600,1.0
17601,1.0
17602,1.0
17603,1.0
17604,1.0
17605,0.99218094
17606,1.0
17607,1.0
17608,1.0
17609,1.0
17610,3.657735e-12
17611,0.9962006
17612,1.0
17613,1.0
17614,1.0
17615,1.0
17616,1.0
17617,1.0
17618,1.0
17619,9.039294e-13
17620,1.0
17621,1.0
17622,0.19500323
17623,1.0
17624,1.0
17625,1.0
17626,1.0
17627,6.996718e-13
17628,0.9778577
17629,0.02899119
17630,1.0
17631,1.0
17632,0.87045807
17633,1.0
17634,1.0
17635,0.9680899
17636,1.0
17637,1.7822416e-05
17638,1.0
17639,1.0
17640,0.99779534
17641,1.0
17642,0.9967721
17643,1.0
17644,1.0
17645,0.057819203
17646,0.9754284
17647,4.1979135e-11
17648,0.00058239413
17649,1.0
17650,1.0
17651,1.0
17652,2.7802548e-12
17653,1.0
17654,3.1655014e-05
17655,1.0
17656,1.0
17657,0.10747011
17658,1.0
17659,0.00012799197
17660,0.036725506
17661,1.0
17662,0.6751907
17663,1.0
17664,1.0
17665,1.0
17666,1.0
17667,1.0
17668,1.0
17669,1.0
17670,1.0
17671,3.202738e-07
17672,1.0
17673,1.0
17674,1.0
17675,1.0
17676,1.0
17677,8.071519e-13
17678,1.0
17679,0.5196945
17680,1.0
17681,0.832237
17682,1.0
17683,0.04635635
17684,0.6038751
17685,0.9750921
17686,2.1498112e-09
17687,1.0
17688,1.0
17689,1.0
17690,1.0
17691,1.0
17692,1.0
17693,1.0
17694,1.2229645e-09
17695,1.0
17696,1.0
17697,1.0
17698,1.0
17699,1.0
17700,1.0
17701,1.0
17702,1.0
17703,7.691156e-12
17704,1.0
17705,1.0
17706,0.9974982
17707,1.0
17708,1.0
17709,0.00052454363
17710,1.0
17711,4.416171e-08
17712,7.613126e-13
17713,7.558736e-06
17714,1.0
17715,3.124494e-12
17716,1.0
17717,1.0
17718,1.0
17719,1.0
17720,1.0
17721,2.805364e-13
17722,1.0
17723,1.0
17724,3.1359657e-06
17725,1.0
17726,1.0
17727,4.9900617e-08
17728,0.9334693
17729,1.0
17730,1.0
17731,1.0
17732,1.0
17733,0.416184
17734,1.0
17735,5.914638e-07
17736,4.9927267e-12
17737,1.0
17738,1.0
17739,1.0
17740,0.9985719
17741,1.0
17742,1.0
17743,1.0
17744,1.0
17745,1.0
17746,1.0
17747,1.0
17748,1.0
17749,0.0024324628
17750,1.6071441e-06
17751,1.0
17752,1.0
17753,1.0
17754,0.2732651
17755,1.0
17756,0.99933654
17757,1.0
17758,1.0
17759,1.0
17760,1.5585885e-08
17761,1.0
17762,1.0
17763,0.9999999
17764,7.4241706e-09
17765,3.7860447e-11
17766,1.0
17767,1.0
17768,1.0
17769,1.0
17770,1.0
17771,1.0
17772,1.0
17773,1.0
17774,1.0
17775,1.0
17776,1.0
17777,1.0
17778,1.0
17779,1.0
17780,1.0
17781,1.0
17782,1.0
17783,1.990806e-11
17784,1.0
17785,1.0
17786,1.0
17787,0.91387975
17788,1.0
17789,3.0329634e-09
17790,1.0
17791,1.0
17792,1.0
17793,1.0
17794,1.0
17795,0.9964755
17796,1.0
17797,0.8218131
17798,1.0
17799,0.034729246
17800,0.9241483
17801,1.0
17802,0.0004685721
17803,5.6324907e-06
17804,1.0
17805,1.0
17806,1.0
17807,1.0
17808,1.0
17809,1.0
17810,1.2788353e-13
17811,1.0
17812,1.0
17813,0.99752086
17814,0.9914396
17815,0.001120061
17816,1.0
17817,7.682463e-08
17818,1.0
17819,1.0
17820,1.489694e-08
17821,1.0
17822,1.0
17823,1.0
17824,1.0
17825,1.0
17826,1.0
17827,1.0
17828,1.0
17829,1.0
17830,0.9221967
17831,1.0
17832,1.0
17833,2.6219724e-10
17834,1.0
17835,0.09086711
17836,1.0
17837,1.3062173e-08
17838,1.0
17839,0.1267495
17840,1.0
17841,1.0
17842,1.0
17843,1.0
17844,1.0
17845,1.0
17846,1.0
17847,0.9986904
17848,0.0018448514
17849,0.99687034
17850,1.0
17851,0.96425927
17852,0.9922685
17853,1.0
17854,1.0
17855,1.0
17856,0.031414222
17857,1.0
17858,1.0
17859,1.0
17860,1.0
17861,0.04543267
17862,1.0
17863,1.0
17864,2.0952697e-09
17865,1.0
17866,1.0
17867,1.0
17868,9.951062e-06
17869,1.1384818e-08
17870,1.26049745e-05
17871,1.0
17872,1.0
17873,1.0
17874,1.0
17875,1.0
17876,2.0779393e-07
17877,0.8217436
17878,0.93629104
17879,0.625715
17880,1.0
17881,1.0
17882,0.43782687
17883,1.0
17884,3.9964638e-12
17885,1.0
17886,0.98770744
17887,1.0
17888,4.2415704e-10
17889,0.83178586
17890,1.0
17891,1.0
17892,1.0
17893,1.0
17894,1.0
17895,1.0
17896,1.0
17897,1.0
17898,1.0
17899,1.0
17900,4.3850167e-11
17901,1.0
17902,0.96277016
17903,1.0
17904,1.0
17905,1.0
17906,1.0
17907,1.0
17908,0.94866264
17909,0.9142635
17910,1.0
17911,1.0
17912,1.0
17913,1.0
17914,1.0
17915,0.87532115
17916,1.0
17917,1.0
17918,0.9452896
17919,1.0
17920,1.0
17921,1.0
17922,1.0
17923,1.0
17924,0.9988563
17925,1.0
17926,1.0
17927,1.0
17928,1.0
17929,1.0
17930,1.0
17931,0.0030998606
17932,1.0
17933,1.0
17934,1.0
17935,1.0
17936,0.9400074
17937,1.0
17938,1.0
17939,1.0
17940,1.0
17941,1.0
17942,1.0
17943,1.0
17944,1.0
17945,1.0
17946,0.8613574
17947,1.0
17948,1.0
17949,1.0
17950,1.0
17951,7.093004e-10
17952,4.991687e-09
17953,1.0
17954,1.0
17955,1.0
17956,6.71318e-05
17957,0.912681
17958,1.0
17959,1.0
17960,1.0
17961,0.9949498
17962,0.9163507
17963,0.8717421
17964,1.0
17965,1.0
17966,1.0
17967,1.0
17968,1.0
17969,1.0
17970,1.0
17971,1.0
17972,1.0
17973,1.0
17974,1.0
17975,1.0
17976,1.0
17977,1.0
17978,1.0
17979,1.0
17980,1.0
17981,0.9921138
17982,1.0
17983,1.0
17984,1.0
17985,1.0
17986,1.0
17987,8.824321e-06
17988,0.8921585
17989,1.0
17990,1.0
17991,1.0
17992,1.0
17993,1.0
17994,1.0
17995,1.0
17996,1.0
17997,1.0
17998,1.0
17999,1.0
18000,1.0
18001,1.0
18002,1.0
18003,1.0
18004,1.0
18005,1.0
18006,1.0
18007,0.9750206
18008,0.00021799625
18009,0.98711336
18010,1.0
18011,1.0
18012,1.0
18013,1.0
18014,1.0
18015,1.0
18016,1.0
18017,1.0
18018,1.0
18019,1.0
18020,1.0
18021,1.0
18022,1.0
18023,1.0
18024,1.0
18025,1.0
18026,1.0
18027,1.0
18028,1.0
18029,1.0
18030,4.93055e-09
18031,1.0
18032,1.0
18033,1.0
18034,1.0
18035,0.95580965
18036,0.99976796
18037,1.0
18038,1.0
18039,1.0
18040,1.0
18041,0.9813002
18042,1.0
18043,1.0
18044,1.0
18045,8.0641365e-07
18046,1.0
18047,0.99784064
18048,0.99956363
18049,1.0
18050,1.0
18051,1.0
18052,1.0
18053,0.83109355
18054,1.0
18055,1.0
18056,1.0
18057,1.0
18058,1.0
18059,1.0
18060,1.0
18061,1.0
18062,1.0
18063,1.0
18064,1.0
18065,1.0
18066,1.0
18067,1.0
18068,0.9780742
18069,1.0
18070,1.0
18071,1.0
18072,0.13826782
18073,0.35283658
18074,1.0
18075,1.0
18076,1.0
18077,1.0
18078,1.0
18079,1.0
18080,0.95965785
18081,1.0
18082,1.0
18083,1.0
18084,1.0
18085,1.0
18086,1.0
18087,0.9867335
18088,0.010745929
18089,1.0
18090,1.0
18091,1.0
18092,1.0
18093,0.9717733
18094,1.0
18095,1.0
18096,1.0
18097,1.0
18098,1.0
18099,1.0
18100,1.0
18101,1.0
18102,0.73055226
18103,1.0
18104,1.0
18105,1.0
18106,1.6827307e-05
18107,1.0
18108,1.0
18109,1.0
18110,1.0
18111,1.0
18112,1.0
18113,1.0
18114,1.0
18115,1.0
18116,1.0
18117,1.0
18118,1.0
18119,1.0
18120,1.0
18121,1.0
18122,1.0
18123,1.0
18124,0.9987563
18125,0.02165943
18126,1.0
18127,1.0
18128,1.0
18129,1.0
18130,1.0
18131,1.0
18132,0.24823713
18133,1.0
18134,0.99146724
18135,1.0
18136,1.0
18137,1.0
18138,1.0
18139,1.0
18140,1.0
18141,0.99294746
18142,1.0
18143,1.0
18144,1.0
18145,1.0
18146,1.0
18147,1.0
18148,1.0
18149,1.0
18150,1.0
18151,1.0
18152,1.0
18153,1.0
18154,1.0
18155,1.0
18156,1.0
18157,1.0
18158,0.029062318
18159,1.0
18160,1.0
18161,1.0
18162,1.0
18163,1.0
18164,1.0
18165,1.0
18166,1.0
18167,1.0
18168,0.9960841
18169,1.0
18170,1.0
18171,1.0
18172,0.60448474
18173,1.0
18174,1.0
18175,1.0
18176,1.0
18177,5.56654e-07
18178,1.0
18179,1.0
18180,1.0
18181,1.0
18182,1.0
18183,1.0
18184,1.0
18185,1.0
18186,1.0
18187,1.0
18188,1.0
18189,0.07596484
18190,1.0
18191,1.0
18192,0.94500816
18193,1.0
18194,1.0
18195,1.0
18196,0.9964754
18197,1.0
18198,0.9870754
18199,1.0
18200,1.0
18201,1.0
18202,1.0
18203,1.0
18204,1.0
18205,1.0
18206,1.0
18207,1.8274668e-10
18208,1.0
18209,1.0
18210,1.0
18211,1.0
18212,1.0
18213,1.0
18214,1.0
18215,0.9988631
18216,1.0
18217,1.0
18218,1.0
18219,1.0
18220,1.0
18221,1.0
18222,1.0
18223,1.0
18224,1.0
18225,0.98481387
18226,1.0
18227,1.0
18228,0.9419094
18229,1.7401072e-09
18230,1.0
18231,1.0
18232,1.0
18233,0.87265044
18234,2.9650663e-14
18235,1.0
18236,1.0
18237,1.0
18238,3.764305e-05
18239,0.99816126
18240,1.0
18241,1.0
18242,1.0
18243,1.0
18244,1.0
18245,1.0
18246,1.0
18247,1.0
18248,1.0
18249,1.0
18250,1.0
18251,1.0
18252,1.0
18253,1.0
18254,1.0
18255,1.0
18256,1.0
18257,1.0
18258,1.0
18259,3.2915584e-10
18260,1.0
18261,1.0
18262,0.12524968
18263,1.0
18264,1.0
18265,1.0
18266,1.0
18267,1.0
18268,1.0
18269,1.0
18270,1.0
18271,1.0
18272,1.7422475e-11
18273,1.0
18274,1.0
18275,1.0
18276,1.0
18277,1.0
18278,0.091045566
18279,1.0
18280,1.0
18281,1.0
18282,1.0
18283,1.0
18284,1.0
18285,1.0
18286,0.9443287
18287,1.0
18288,1.0
18289,1.0
18290,1.0
18291,1.0
18292,1.0
18293,1.0
18294,1.0
18295,0.8294417
18296,1.0
18297,6.370509e-05
18298,1.0
18299,1.0
18300,1.0
18301,0.93393624
18302,1.0
18303,1.0
18304,1.0
18305,0.0028960055
18306,1.0
18307,2.7554453e-10
18308,0.10921393
18309,1.0
18310,1.0
18311,1.0
18312,0.9914443
18313,1.0
18314,1.0
18315,1.9481874e-06
18316,0.00073425303
18317,1.0
18318,1.0
18319,1.0
18320,1.0
18321,1.0
18322,1.0
18323,0.98766
18324,1.0
18325,1.0
18326,0.99302554
18327,1.58364e-08
18328,1.0
18329,1.0
18330,1.0
18331,1.0
18332,1.0
18333,1.0
18334,5.0422464e-06
18335,1.0
18336,1.0
18337,0.7227698
18338,0.776178
18339,1.0
18340,0.86000067
18341,1.0
18342,1.0
18343,1.0
18344,0.9929817
18345,1.0
18346,1.0
18347,1.0
18348,0.9931219
18349,1.0
18350,0.93101096
18351,0.95579493
18352,0.5732062
18353,1.0
18354,1.0
18355,1.0
18356,0.026747707
18357,0.023792218
18358,0.05716851
18359,0.99050117
18360,1.0
18361,1.0
18362,1.0
18363,1.0
18364,1.0
18365,1.0
18366,1.0
18367,1.0
18368,1.07331516e-13
18369,0.9929349
18370,1.0
18371,1.0
18372,1.0
18373,6.0599295e-06
18374,1.0
18375,1.0
18376,0.6309638
18377,1.0
18378,1.0
18379,1.0
18380,1.0
18381,1.0
18382,1.0
18383,1.0
18384,0.99512225
18385,1.0
18386,7.869426e-05
18387,1.0
18388,2.8865389e-12
18389,0.9311143
18390,1.0
18391,1.0
18392,1.0
18393,7.0422752e-06
18394,3.4547336e-09
18395,1.0
18396,1.0
18397,1.0
18398,0.97666353
18399,0.0017057136
18400,1.0
18401,7.063916e-12
18402,0.98716486
18403,1.281662e-07
18404,1.0
18405,0.1657933
18406,1.0
18407,2.5210996e-13
18408,0.21463555
18409,1.0
18410,5.2210925e-14
18411,0.054158963
18412,1.0
18413,1.0
18414,0.0018069606
18415,1.0
18416,1.0
18417,4.0955314e-08
18418,1.0
18419,1.0
18420,1.0
18421,3.4843924e-05
18422,0.98742294
18423,0.00015798306
18424,1.0
18425,1.0
18426,1.0
18427,0.45072487
18428,1.0
18429,6.602235e-13
