case,prediction
18319,0.9508092
18320,0.24303031
18321,0.9955913
18322,0.9999012
18323,0.3373409
18324,0.7629291
18325,0.90898037
18326,0.9998522
18327,0.98886
18328,0.9630629
18329,0.89090675
18330,0.9377627
18331,0.99929607
18332,0.99995184
18333,0.8924862
18334,9.488358e-05
18335,0.99316424
18336,0.8681675
18337,0.99993205
18338,0.9171143
18339,0.49498612
18340,0.99979776
18341,0.9999845
18342,0.99935704
18343,0.9998282
18344,0.95466024
18345,0.999913
18346,0.9999522
18347,0.99970967
18348,0.98025984
18349,0.99654704
18350,0.9960919
18351,0.8575844
18352,0.9935801
18353,0.9892552
18354,0.99997854
18355,0.73320466
18356,0.99997187
18357,0.9970675
18358,0.0382617
18359,0.9768172
18360,0.99946254
18361,0.9647419
18362,0.9997441
18363,0.88223743
18364,0.953553
18365,0.8922236
18366,0.4183915
18367,0.9935343
18368,0.9997178
18369,0.80711824
18370,0.001266378
18371,0.008689822
18372,0.99013305
18373,0.99997866
18374,0.9999604
18375,0.99996734
18376,0.89385486
18377,0.87722427
18378,0.94012684
18379,0.9999801
18380,0.90282166
18381,0.9445487
18382,0.99453944
18383,0.48729035
18384,0.99999225
18385,0.89741486
18386,0.9826025
18387,0.010056304
18388,0.97081727
18389,0.9995332
18390,0.036160465
18391,0.996018
18392,0.999943
18393,0.996431
18394,0.9999596
18395,0.9963379
18396,0.44534153
18397,0.99165535
18398,0.9471058
18399,0.9989654
18400,0.9980515
18401,0.9919145
18402,0.99999297
18403,0.99928766
18404,0.32784456
18405,0.9979279
18406,0.9989473
18407,0.44478855
18408,0.000684411
18409,0.000659093
18410,0.9770379
18411,0.95521766
18412,0.9113913
18413,0.6010385
18414,0.94799954
18415,0.88649255
18416,0.9932079
18417,0.9947542
18418,0.0035491332
18419,0.9160191
18420,0.99963975
18421,0.86233354
18422,0.9931415
18423,0.9996555
18424,0.9932079
18425,0.00026220107
18426,0.03443735
18427,0.95046055
18428,0.9982761
18429,0.08261791
18430,0.0010539568
18431,0.9513509
18432,0.9999901
18433,0.9996356
18434,0.99185294
18435,0.99985766
18436,0.21203494
18437,0.9997348
18438,0.99453944
18439,0.9705641
18440,0.9783961
18441,0.99798006
18442,0.0017280236
18443,1.5417803e-05
18444,0.97184664
18445,0.9891601
18446,0.008735622
18447,0.9767759
18448,0.74946326
18449,0.99663466
18450,0.99660206
18451,0.9978422
18452,0.9953525
18453,0.99903274
18454,0.8240114
18455,0.007182806
18456,0.99616313
18457,0.99810237
18458,0.746839
18459,0.99956304
18460,0.9991462
18461,0.30378544
18462,0.94574565
18463,0.99582374
18464,0.9999927
18465,0.01877769
18466,0.00064318493
18467,0.9991491
18468,0.99052143
18469,0.9999113
18470,0.30172688
18471,0.9999689
18472,0.99986386
18473,0.010185121
18474,0.9355482
18475,8.248473e-05
18476,0.0010877143
18477,0.9999335
18478,0.99386346
18479,0.9977145
18480,0.2805163
18481,0.9999994
18482,0.99993217
18483,0.052960362
18484,0.7227888
18485,0.9909428
18486,0.9999889
18487,0.9703104
18488,0.9987956
18489,0.068031974
18490,0.992623
18491,0.00041812114
18492,0.16115564
18493,0.0028930353
18494,0.96586454
18495,0.99930036
18496,0.99967253
18497,0.0072075324
18498,0.839931
18499,0.677279
18500,2.6054477e-05
18501,0.00015884978
18502,0.999948
18503,4.114608e-06
18504,0.9981426
18505,0.9983583
18506,0.9774074
18507,0.23475334
18508,0.01198885
18509,0.0004355008
18510,0.0005290648
18511,0.00051199796
18512,0.0018801563
18513,0.8019863
18514,0.026958339
18515,0.031927153
18516,0.004264477
18517,0.005066203
18518,0.00018792137
18519,0.031893954
18520,0.0011162179
18521,1.3818831e-05
18522,0.0032420922
18523,0.0005329812
18524,0.9549463
18525,0.27813688
18526,6.441444e-05
18527,0.001056086
18528,0.07973422
18529,0.00074132846
18530,0.0024535358
18531,0.081178755
18532,8.8870685e-05
18533,0.00565953
18534,1.4827701e-05
18535,0.0006908584
18536,0.014928378
18537,0.78061837
18538,0.0004543798
18539,0.022513561
18540,6.9341884e-05
18541,3.1235613e-05
18542,0.0041626035
18543,0.00011372511
18544,0.7881704
18545,0.00028473124
18546,0.22213444
18547,0.0034583649
18548,0.00014220591
18549,0.67125523
18550,0.0031133133
18551,0.016432624
18552,0.0006212466
18553,0.004791309
18554,0.05038925
18555,6.7148576e-05
18556,0.00031838813
18557,0.0003300253
18558,0.0012009843
18559,0.13911717
18560,0.5564802
18561,0.00020197571
18562,0.751415
18563,0.050620466
18564,0.0032251105
18565,0.024504753
18566,0.0020569446
18567,0.00022108709
18568,0.010709812
18569,0.0006077399
18570,0.63806
18571,1.4826402e-05
18572,0.61065793
18573,0.29770988
18574,0.4342551
18575,4.1736606e-05
18576,1.1576411e-05
18577,0.20437321
18578,0.004881487
18579,0.00046295868
18580,0.0016056042
18581,0.0004483855
18582,0.87730783
18583,0.55492425
18584,0.0013623973
18585,0.034242667
18586,0.80498415
18587,0.0004715033
18588,0.005839233
18589,0.004450538
18590,0.0044519203
18591,0.009410847
18592,0.04506544
18593,0.0005007271
18594,3.8827446e-05
18595,0.00020598226
18596,5.6056547e-06
18597,0.44908202
18598,0.00010088789
18599,0.22725107
18600,0.00051420205
18601,2.2953193e-06
18602,3.6963684e-05
18603,0.0072480845
18604,7.1523296e-05
18605,3.836435e-05
18606,0.07979574
18607,0.005620314
18608,0.057181608
18609,0.00026276818
18610,0.00011313552
18611,0.00037087043
18612,0.0003479646
18613,0.11411947
18614,0.016191468
18615,0.03437264
18616,4.7746533e-05
18617,0.00045443914
18618,0.7179914
18619,1.1742104e-05
18620,0.84549266
18621,0.0026955917
18622,0.45536104
18623,0.0014789341
18624,0.0068105306
18625,0.09374331
18626,0.00025615146
18627,0.00025187843
18628,0.00014317957
18629,2.7913828e-05
18630,0.00043790738
18631,0.79228896
18632,0.0010387409
18633,0.0005285832
18634,0.00082424644
18635,0.00011458134
18636,0.00028582517
18637,0.09601121
18638,4.265906e-05
18639,0.021345168
18640,0.07580544
18641,0.7967198
18642,0.00036380207
18643,0.006037733
18644,0.0003512336
18645,0.3350196
18646,0.12392447
18647,6.3661726e-05
18648,0.003470707
18649,0.52172464
18650,0.004079839
18651,0.0033764872
18652,0.794053
18653,0.45161024
18654,0.0031711978
18655,0.0018409375
18656,0.03612739
18657,0.00028594755
18658,0.85701466
18659,0.0017007645
18660,0.014859935
18661,0.0007679321
18662,0.0061030323
18663,4.140902e-05
18664,0.00028307232
18665,5.260279e-05
18666,0.0012772882
18667,0.0028866383
18668,0.010199649
18669,0.11264923
18670,0.00028135916
18671,0.024321856
18672,0.0005895147
18673,9.4925854e-05
18674,0.003087776
18675,0.03571785
18676,0.00020579458
18677,0.011788792
18678,0.56801283
18679,0.0040376517
18680,0.00027660638
18681,0.00017685015
18682,0.6336397
18683,5.3311003e-05
18684,4.6621193e-05
18685,0.0002637219
18686,0.000124598
18687,0.020002548
18688,6.6612905e-05
18689,0.0012176329
18690,0.00011246175
18691,5.598063e-06
18692,0.8332283
18693,0.9419099
18694,0.854752
18695,0.00045515576
18696,0.051466443
18697,1.6523794e-05
18698,0.00014550834
18699,0.0016415991
18700,0.26886564
18701,0.0017386002
18702,0.00580489
18703,0.001423464
18704,0.06214599
18705,0.038790442
18706,0.91804415
18707,0.9490258
18708,0.030996451
18709,0.22213273
18710,0.021381974
18711,1.7668199e-05
18712,0.0009050515
18713,0.00025572785
18714,7.777286e-05
18715,0.00330384
18716,0.000106662534
18717,0.0006024724
18718,0.041916396
18719,0.9941928
18720,0.99939847
18721,0.99843293
18722,0.9617967
18723,0.003223762
18724,0.83860403
18725,0.0064817723
18726,0.9999974
18727,0.9936074
18728,0.9113913
18729,3.1864787e-05
18730,0.8703651
18731,0.9846848
18732,0.0041800626
18733,0.004907494
18734,0.00024240794
18735,0.3006557
18736,0.9997849
18737,0.9621113
18738,0.00022784619
18739,0.028660286
18740,0.9822525
18741,0.9892552
18742,0.9970246
18743,0.0016846136
18744,0.91647863
18745,0.0019389512
18746,0.03289518
18747,0.99977976
18748,0.9228146
18749,0.053013816
18750,0.85263276
18751,0.9748847
18752,0.98998356
18753,0.0009149096
18754,3.26426e-05
18755,0.41825026
18756,3.829446e-05
18757,0.0020340637
18758,0.9609506
18759,0.9999918
18760,0.9960524
18761,0.98365825
18762,0.0002203646
18763,0.00083400635
18764,0.99922025
18765,0.99745375
18766,0.34606603
18767,0.9971355
18768,0.97053784
18769,0.0014294337
18770,0.9968033
18771,0.99999464
18772,0.0008066088
18773,0.99983203
18774,7.4153027e-06
18775,1.31991255e-05
18776,0.18385834
18777,0.0025043585
18778,0.99228716
18779,0.025856668
18780,0.9999988
18781,0.38582015
18782,0.98713464
18783,0.96762943
18784,0.06385555
18785,0.9964502
18786,0.9997452
18787,0.027383508
18788,0.0017811896
18789,0.99675804
18790,0.9967339
18791,0.95507574
18792,0.999997
18793,0.9999708
18794,0.9998292
18795,0.0005932276
18796,0.99788994
18797,0.87062746
18798,0.1356054
18799,0.99852437
18800,0.9970264
18801,0.050726898
18802,0.835981
18803,0.6131487
18804,0.12199752
18805,0.028742546
18806,0.9963481
18807,0.99651885
18808,0.9999964
18809,0.99890995
18810,0.02870529
18811,0.008924095
18812,0.9999498
18813,0.9780151
18814,0.9634558
18815,0.03526053
18816,0.009952978
18817,0.97153395
18818,0.71920866
18819,0.08248131
18820,0.99970967
18821,0.99125856
18822,0.99984
18823,0.97851485
18824,0.9587963
18825,0.0009295652
18826,0.99441904
18827,0.99974734
18828,0.013193953
18829,0.9848897
18830,0.99885225
18831,0.9626426
18832,0.09197512
18833,0.78816414
18834,0.9999131
18835,0.960206
18836,0.31571764
18837,0.92105806
18838,0.9782522
18839,0.037655633
18840,0.9853581
18841,0.81874394
18842,0.9703452
18843,0.99985766
18844,0.98871905
18845,0.99977976
18846,0.99999785
18847,0.9412225
18848,0.95646995
18849,0.91985506
18850,0.9955142
18851,0.97776204
18852,9.638638e-05
18853,0.8813983
18854,0.99426997
18855,0.00021137102
18856,0.9999455
18857,0.910953
18858,0.7398053
18859,0.6636377
18860,0.9829617
18861,0.90725857
18862,0.9962767
18863,0.9921485
18864,0.14300044
18865,1.6170809e-05
18866,0.00020232594
18867,0.0135280695
18868,0.9978637
18869,0.9979248
18870,0.99453366
18871,0.99938834
18872,0.0063861357
18873,0.8692777
18874,0.9999355
18875,0.98514855
18876,0.9999604
18877,0.9997676
18878,0.9985513
18879,0.0004714374
18880,0.9973109
18881,0.07569218
18882,0.025864372
18883,0.9826104
18884,0.9989236
18885,0.9990452
18886,0.97143924
18887,0.9912838
18888,0.9997054
18889,0.99907196
18890,0.86217415
18891,0.0017931218
18892,0.74285406
18893,0.001716756
18894,0.99332255
18895,0.99992466
18896,0.99003875
18897,0.98814476
18898,0.9405017
18899,0.98399854
18900,0.9918241
18901,0.9995128
18902,0.95081776
18903,0.9994123
18904,0.95964915
18905,0.019431688
18906,0.99818283
18907,0.97851485
18908,0.9870473
18909,0.99971384
18910,0.99659437
18911,0.99961334
18912,0.00029052544
18913,0.2348848
18914,0.995567
18915,0.99993086
18916,0.99999785
18917,0.9986185
18918,0.9848262
18919,0.9455817
18920,0.9373289
18921,0.026044518
18922,0.0068190442
18923,0.9983376
18924,0.99694544
18925,0.50465786
18926,0.9999914
18927,0.86714184
18928,0.9993755
18929,0.9944094
18930,0.010335447
18931,0.024010256
18932,0.75825876
18933,0.9756068
18934,0.0002746319
18935,0.99996173
18936,0.9998288
18937,0.17785373
18938,0.518944
18939,0.9995598
18940,0.9932286
18941,0.99556017
18942,0.83886534
18943,0.9781852
18944,0.94888735
18945,0.97299486
18946,0.85547096
18947,0.99999547
18948,0.9460762
18949,0.6651936
18950,0.99979514
18951,0.80386454
18952,0.3892679
18953,0.19345559
18954,0.021497851
18955,0.0019743897
18956,0.5153809
18957,0.7247438
18958,0.05589861
18959,0.5195663
18960,0.9945498
18961,0.99939406
18962,0.9589126
18963,0.99999464
18964,0.003389667
18965,0.9995435
18966,0.9999733
18967,0.9976599
18968,0.5176881
18969,0.9847207
18970,0.99242437
18971,0.9262067
18972,0.9999298
18973,0.9959428
18974,0.99999964
18975,0.94608015
18976,0.027727906
18977,0.32359833
18978,0.999979
18979,0.99230725
18980,0.9813674
18981,0.0014506867
18982,0.9999076
18983,0.99439526
18984,0.9661383
18985,0.97133833
18986,0.0042456593
18987,0.90741193
18988,0.17170897
18989,0.9992411
18990,0.9958254
18991,0.9992372
18992,0.9999654
18993,0.9999738
18994,0.99985206
18995,0.05186177
18996,0.9904246
18997,0.9999522
18998,0.039408617
18999,0.5153809
19000,0.98343617
19001,0.9998667
19002,0.9984712
19003,0.771912
19004,0.940599
19005,0.0054777055
19006,0.01903714
19007,0.8825899
19008,3.2327665e-05
19009,0.9869688
19010,0.9935727
19011,0.9999958
19012,8.321663e-05
19013,0.9589089
19014,0.15299904
19015,0.9999863
19016,0.94723403
19017,0.045226432
19018,0.9999931
19019,0.5216623
19020,0.9506595
19021,0.00030752338
19022,0.7654806
19023,0.37825233
19024,0.99987376
19025,0.98407483
19026,0.99891317
19027,0.0021073201
19028,0.00091583485
19029,0.9986084
19030,0.09745317
19031,7.1720956e-06
19032,0.9775899
19033,0.9907087
19034,0.9923498
19035,0.05638597
19036,0.9991623
19037,0.99936587
19038,0.9986084
19039,0.30963013
19040,0.8671185
19041,0.9890876
19042,0.009858826
19043,0.9971355
19044,0.98886
19045,0.23699337
19046,4.9695786e-06
19047,0.9926703
19048,0.9990108
19049,0.00012828423
19050,0.9978005
19051,0.0004799016
19052,0.99131316
19053,0.77446496
19054,0.97817445
19055,7.2779144e-06
19056,0.37222424
19057,0.017964914
19058,0.9999788
19059,0.0033002286
19060,0.010941935
19061,0.999954
19062,3.4917604e-05
19063,0.02812278
19064,0.095595926
19065,0.9997919
19066,0.27902833
19067,1.5208683e-05
19068,0.0002864144
19069,0.00023951118
19070,0.82046115
19071,0.9981263
19072,0.14825208
19073,0.7024753
19074,0.06563088
19075,0.010220789
19076,0.00025859798
19077,0.0033599678
19078,0.000263212
19079,0.00205491
19080,0.00039579134
19081,0.054762136
19082,0.00038492455
19083,0.001617546
19084,0.00085836434
19085,0.07532969
19086,0.0061345357
19087,7.334837e-05
19088,3.7806272e-05
19089,0.004977252
19090,0.0015848601
19091,0.00035136958
19092,0.32138854
19093,3.6887268e-05
19094,0.0030831806
19095,1.7787524e-05
19096,0.0025874635
19097,0.21254158
19098,0.0020727837
19099,0.0027194265
19100,0.18312521
19101,0.009252501
19102,0.052693892
19103,3.8602637e-05
19104,0.0037984252
19105,0.14821178
19106,0.23702686
19107,0.05541429
19108,0.0008148557
19109,0.00046310085
19110,9.964827e-05
19111,0.00029560717
19112,0.00055500364
19113,0.036270227
19114,0.00048138286
19115,0.63400865
19116,0.011875717
19117,0.036734246
19118,0.00010462366
19119,0.05570184
19120,0.050085437
19121,0.65285784
19122,0.0142132295
19123,3.374884e-05
19124,0.000228144
19125,0.030182684
19126,1.1394211e-05
19127,0.010951883
19128,0.9306598
19129,0.048407514
19130,0.016516013
19131,5.5749882e-05
19132,0.0032773723
19133,0.068030596
19134,0.00014983099
19135,0.10400037
19136,0.18835707
19137,0.034086466
19138,0.0016983534
19139,0.3718998
19140,9.600313e-05
19141,0.00011237011
19142,0.21597898
19143,0.46106625
19144,0.016789835
19145,0.007852761
19146,0.023943864
19147,0.05177679
19148,6.243524e-05
19149,0.77634645
19150,0.022065068
19151,0.022744175
19152,0.44848228
19153,1.8883235e-05
19154,5.895124e-05
19155,0.0008711162
19156,0.018951338
19157,0.015234107
19158,0.03339922
19159,4.78987e-06
19160,0.0005569514
19161,0.0070354836
19162,0.001418749
19163,9.806836e-05
19164,0.09594367
19165,0.0052385083
19166,0.0012793982
19167,0.32153016
19168,0.00013154821
19169,0.49395892
19170,3.2079253e-05
19171,0.00059126556
19172,0.014757082
19173,4.729044e-05
19174,4.1579726e-05
19175,0.02262777
19176,6.2802304e-05
19177,0.024488218
19178,0.00011867736
19179,0.00014427569
19180,0.0031985876
19181,8.036313e-06
19182,1.645925e-06
19183,0.00014039186
19184,0.00073467125
19185,0.485529
19186,0.0006474038
19187,0.000530134
19188,0.0062853703
19189,0.00051934447
19190,0.0007780115
19191,2.8159024e-05
19192,0.00066018436
19193,0.031489555
19194,0.33250618
19195,0.00033283932
19196,0.0018008138
19197,0.002185855
19198,0.026287183
19199,0.00082188763
19200,0.00019689644
19201,4.1738713e-05
19202,0.0010153407
19203,0.031712268
19204,0.071308665
19205,0.0013659539
19206,0.049516104
19207,0.8687902
19208,0.18169324
19209,0.0064688292
19210,7.695794e-06
19211,0.5715864
19212,0.00047169253
19213,0.00031931864
19214,4.1690887e-06
19215,4.1206073e-05
19216,0.0002749573
19217,7.8333986e-05
19218,9.09315e-05
19219,0.056321934
19220,0.024035186
19221,0.008465932
19222,0.002158836
19223,0.36768156
19224,0.032606278
19225,0.008376892
19226,0.00018178433
19227,0.044500805
19228,0.01935817
19229,0.00010693456
19230,0.037939295
19231,0.93499285
19232,8.984102e-05
19233,0.017104836
19234,0.0147999665
19235,0.00032652885
19236,0.0017850777
19237,0.94714624
19238,0.00022949315
19239,0.017281404
19240,2.2316814e-05
19241,4.6736088e-05
19242,0.0011617341
19243,0.0025963797
19244,0.0025113667
19245,0.21874103
19246,0.81700385
19247,0.029700404
19248,0.004745729
19249,0.011466359
19250,0.001592917
19251,0.0033333234
19252,0.005986893
19253,2.6869822e-05
19254,2.9043948e-05
19255,0.42158198
19256,1.0981028e-05
19257,0.2741399
19258,0.009469827
19259,0.007363226
19260,0.0141716385
19261,0.027548118
19262,2.4103556e-06
19263,0.00014508674
19264,2.7410379e-05
19265,0.0154951
19266,0.08702421
19267,3.29856e-05
19268,1.3829484e-05
19269,0.7535756
19270,0.00022997282
19271,0.0002462326
19272,2.7536531e-05
19273,0.72534335
19274,0.34295866
19275,0.21375875
19276,6.650126e-05
19277,0.0077026454
19278,0.124009974
19279,0.014790214
19280,0.001672337
19281,0.00822849
19282,0.0003023187
19283,3.7649443e-05
19284,0.010294164
19285,8.316349e-05
19286,0.001240851
19287,5.390627e-05
19288,0.00038760138
19289,0.99627966
19290,0.0007732954
19291,0.0013948387
19292,0.00023536169
19293,0.00017870613
19294,0.0024659245
19295,0.9576259
19296,0.9691775
19297,2.856424e-05
19298,0.9999963
19299,0.99999607
19300,2.4264e-05
19301,0.99025726
19302,0.00038425822
19303,0.025578069
19304,0.0010547373
19305,0.00027007176
19306,0.7962125
19307,4.1203334e-06
19308,0.25171196
19309,0.0015149681
19310,2.5533547e-05
19311,0.9997942
19312,0.82898307
19313,0.9912422
19314,0.00046946044
19315,0.9998203
19316,0.036228746
19317,0.99875975
19318,0.999796
19319,0.9034999
19320,0.0012587545
19321,6.0914963e-06
19322,0.9913488
19323,0.0041754916
19324,0.95480204
19325,0.99562067
19326,0.9770379
19327,0.0007429226
19328,0.8299318
19329,0.050396528
19330,0.9942054
19331,5.2115814e-05
19332,0.999853
19333,0.30439103
19334,0.9216918
19335,0.95296144
19336,0.0059287613
19337,0.0019591155
19338,0.06535468
19339,0.8879057
19340,0.00015107405
19341,5.5185997e-06
19342,0.9821628
19343,0.005002965
19344,0.999879
19345,0.00020161283
19346,0.9923126
19347,0.9243329
19348,0.9351475
19349,0.0009422735
19350,0.9608285
19351,0.9998983
19352,0.000508961
19353,0.00017172407
19354,0.99991095
19355,0.95693535
19356,0.04973981
19357,4.4026998e-05
19358,0.0008505936
19359,0.9562012
19360,0.9894796
19361,0.7911536
19362,0.9997297
19363,2.4017967e-05
19364,0.97030836
19365,0.94278914
19366,0.9989465
19367,0.99993217
19368,0.8936153
19369,0.9926005
19370,0.9996427
19371,0.29846063
19372,0.45160562
19373,0.2417624
19374,0.9995012
19375,0.9968264
19376,0.009954368
19377,0.018458175
19378,0.99234676
19379,0.053822722
19380,0.9979206
19381,0.9993864
19382,0.016048148
19383,0.9791942
19384,0.9961312
19385,0.99046284
19386,0.98772603
19387,0.9596735
19388,0.81036377
19389,0.9220907
19390,0.9936318
19391,0.979005
19392,0.9683527
19393,0.9443165
19394,0.9032309
19395,0.9935275
19396,1.1402179e-06
19397,0.27534646
19398,0.999938
19399,0.028658807
19400,0.99930155
19401,0.98751324
19402,0.19323967
19403,0.9903626
19404,0.9864573
19405,0.82205063
19406,0.9972264
19407,0.999997
19408,0.99992466
19409,0.9890627
19410,0.9754754
19411,0.9043384
19412,0.9967397
19413,0.99995244
19414,0.9998796
19415,0.90323675
19416,0.98721004
19417,0.0011602278
19418,0.96914005
19419,0.999634
19420,0.999796
19421,0.00024041881
19422,0.96903956
19423,0.94926655
19424,0.9352017
19425,0.8335272
19426,0.1945783
19427,0.99749243
19428,0.9669368
19429,0.38781297
19430,0.99968755
19431,0.9908826
19432,0.9752264
19433,0.99971753
19434,0.35517344
19435,0.9893216
19436,6.306481e-05
19437,0.9967975
19438,0.9851725
19439,0.2948083
19440,0.99165535
19441,0.9969482
19442,0.99990654
19443,0.99758935
19444,0.98836666
19445,0.9787169
19446,8.876591e-05
19447,0.0013700344
19448,0.020910703
19449,0.49635795
19450,0.97077507
19451,0.99826044
19452,0.99999
19453,0.029681899
19454,0.9999759
19455,0.99935573
19456,0.9995271
19457,0.9905025
19458,0.88680524
19459,0.9759631
19460,0.9900955
19461,0.9990439
19462,0.071874134
19463,0.9984755
19464,0.85215807
19465,0.9992834
19466,0.9720395
19467,0.059567027
19468,0.955251
19469,0.9846848
19470,0.98968446
19471,0.9998447
19472,0.86606485
19473,0.9915953
19474,0.99730694
19475,0.99926394
19476,0.9967397
19477,0.63161504
19478,0.9998053
19479,0.9922322
19480,0.98547703
19481,0.9991208
19482,0.99993134
19483,0.629957
19484,0.86187804
19485,0.99914944
19486,0.95276284
19487,0.9904525
19488,0.9996068
19489,0.9941738
19490,0.8103151
19491,0.1014424
19492,0.96561295
19493,0.5872937
19494,0.29590714
19495,0.024021024
19496,0.98863155
19497,0.9993463
19498,0.9997477
19499,0.9925333
19500,0.9932816
19501,0.9551224
19502,0.99672407
19503,0.22824872
19504,0.94138706
19505,0.26847777
19506,0.08069518
19507,0.9941801
19508,0.9580384
19509,0.5881392
19510,0.9647419
19511,0.987773
19512,0.73773974
19513,0.0010561222
19514,0.9995844
19515,0.99616146
19516,0.962824
19517,0.84660023
19518,0.75622976
19519,0.9940164
19520,0.99970514
19521,0.9002247
19522,0.08817912
19523,0.27304676
19524,0.73438317
19525,0.5055423
19526,0.9996427
19527,0.9987778
19528,0.99988747
19529,0.9992518
19530,0.9868826
19531,0.7268783
19532,0.0012740903
19533,0.9999379
19534,0.9995198
19535,0.9991978
19536,0.98809344
19537,0.99230486
19538,0.90929663
19539,0.9785341
19540,0.76195943
19541,0.9337053
19542,0.3121084
19543,0.89401233
19544,0.99985754
19545,0.20447995
19546,0.01804851
19547,0.98097277
19548,0.00043138373
19549,1.9733336e-05
19550,0.94581723
19551,0.75061184
19552,0.99999654
19553,0.8668855
19554,0.99782073
19555,6.6974884e-05
19556,0.99989307
19557,0.9909428
19558,0.9997464
19559,0.99566615
19560,0.97711825
19561,0.9981668
19562,0.94712305
19563,0.99938965
19564,0.99991643
19565,0.97901547
19566,2.4440755e-05
19567,0.99683374
19568,0.9950636
19569,0.9999654
19570,0.9997999
19571,0.9999498
19572,0.29202187
19573,0.9932602
19574,0.00015502375
19575,0.99277824
19576,0.8634799
19577,0.00011853655
19578,0.913863
19579,0.02870529
19580,0.9449886
19581,0.99827397
19582,0.9908116
19583,0.9962782
19584,0.99968565
19585,0.99005216
19586,0.99685234
19587,0.99451315
19588,0.031656772
19589,0.00029133563
19590,0.69471127
19591,0.000697203
19592,0.011108355
19593,0.99977463
19594,0.9974613
19595,0.9830981
19596,0.99388844
19597,0.92840713
19598,0.9978034
19599,0.9814415
19600,0.9805824
19601,0.9694679
19602,0.996783
19603,0.9492986
19604,0.00035259704
19605,0.99458945
19606,0.99997187
19607,0.98918813
19608,0.9918241
19609,0.0474834
19610,0.9999033
19611,0.99979514
19612,0.96993357
19613,0.9651177
19614,0.000102662314
19615,0.99890816
19616,0.999246
19617,0.99959844
19618,0.64652276
19619,0.009309195
19620,0.9491906
19621,3.6979472e-05
19622,0.9992712
19623,0.9737889
19624,0.062272117
19625,0.9999515
19626,0.99779165
19627,0.7398572
19628,0.0046645473
19629,0.9997584
19630,0.9216918
19631,0.9996427
19632,0.96076596
19633,0.038959045
19634,0.99370897
19635,0.78982246
19636,0.5578281
19637,0.98579365
19638,0.8003303
19639,0.10007751
19640,0.9997452
19641,0.07377942
19642,0.99999726
19643,0.028188745
19644,0.9999242
19645,0.45387515
19646,0.9978817
19647,0.0009547271
19648,0.99310404
19649,0.06182417
19650,0.9993162
19651,0.97776204
19652,0.00096762873
19653,0.9807177
19654,0.9689679
19655,0.91295755
19656,0.03288189
19657,0.46865025
19658,0.97035754
19659,0.9058348
19660,1.7675685e-06
19661,0.004606519
19662,0.9995721
19663,0.02009838
19664,0.00867173
19665,0.01072385
19666,0.00014650196
19667,0.0004973152
19668,2.8973622e-05
19669,0.0017120749
19670,0.19773197
19671,0.012529878
19672,0.00021590226
19673,9.147018e-05
19674,0.00023484747
19675,0.00026603465
19676,2.486802e-06
19677,0.00022058953
19678,0.38187775
19679,0.00033785493
19680,0.07732269
19681,0.66846824
19682,0.5199799
19683,0.90767336
19684,1.8712626e-05
19685,9.647649e-05
19686,0.021250222
19687,0.0105996085
19688,0.00046388834
19689,0.01691811
19690,3.9537863e-05
19691,1.267565e-05
19692,0.0010289659
19693,0.07620007
19694,0.08856136
19695,0.09576095
19696,0.00069912494
19697,0.03846487
19698,0.006471894
19699,0.00014607665
19700,0.68341434
19701,0.13752893
19702,0.0004467636
19703,0.0030605595
19704,5.7194193e-05
19705,0.0057884157
19706,0.0005245129
19707,5.1893694e-05
19708,0.0031464053
19709,0.022870632
19710,0.011613005
19711,0.00037943193
19712,0.001431331
19713,0.0009748826
19714,0.91057754
19715,8.330692e-06
19716,0.0010159924
19717,0.005305958
19718,0.04833678
19719,0.0004917329
19720,0.0010294955
19721,0.00012464398
19722,5.1692286e-06
19723,0.075403705
19724,4.1830444e-05
19725,0.0003289353
19726,0.0010315179
19727,0.0076845596
19728,1.5487683e-05
19729,0.0112284515
19730,0.0001705809
19731,1.801239e-05
19732,0.00023645867
19733,2.958518e-05
19734,0.0013714867
19735,0.005611614
19736,0.028241191
19737,2.3048913e-05
19738,3.7050107e-05
19739,0.13009222
19740,1.466224e-05
19741,0.0025014528
19742,0.0033059176
19743,3.0259066e-06
19744,3.851064e-05
19745,1.784655e-05
19746,0.05857463
19747,0.7811339
19748,9.994671e-05
19749,0.000102228274
19750,0.030285291
19751,0.038789988
19752,0.4051962
19753,0.10345078
19754,0.3918763
19755,0.8760681
19756,0.9346829
19757,0.010073806
19758,4.490259e-05
19759,0.003781951
19760,0.011134402
19761,0.0012604245
19762,0.061320018
19763,0.022122597
19764,0.001204712
19765,0.054821923
19766,0.00014220957
19767,0.001802539
19768,0.013567228
19769,7.659976e-05
19770,0.005058083
19771,0.0003023314
19772,5.0930274e-05
19773,0.0009261319
19774,0.006641411
19775,0.00047663334
19776,0.00419341
19777,0.0019609542
19778,5.0925657e-05
19779,0.0003832929
19780,0.029332258
19781,0.1637608
19782,0.024626942
19783,0.00312718
19784,0.0010401575
19785,0.72972375
19786,0.10124671
19787,0.0071666823
19788,0.00022468764
19789,0.0069964374
19790,0.17634471
19791,0.057991058
19792,0.002642085
19793,0.03023937
19794,0.028383108
19795,0.0018451887
19796,0.0014438665
19797,0.023014298
19798,0.94074285
19799,0.3537273
19800,0.0020488873
19801,0.0002474607
19802,0.00021824436
19803,0.00017598251
19804,0.8762288
19805,3.0278261e-05
