case,prediction
14912,0.013451883
14913,0.011976272
14914,0.056523155
14915,0.035529282
14916,0.020654045
14917,0.08265863
14918,0.023461344
14919,0.103122845
14920,0.0277007
14921,0.030700134
14922,0.05867418
14923,0.03568221
14924,0.036864277
14925,0.0069490415
14926,0.051416148
14927,0.009204355
14928,0.0611396
14929,0.048844792
14930,0.00898135
14931,0.101853356
14932,0.10845432
14933,0.0599912
14934,0.07314697
14935,0.26068497
14936,0.046326872
14937,0.011283083
14938,0.043652564
14939,0.010861883
14940,0.39223063
14941,0.020454893
14942,0.003954104
14943,0.020243859
14944,0.03441443
14945,0.024694607
14946,0.014650935
14947,0.13243675
14948,0.0067345034
14949,0.021523938
14950,0.015460221
14951,0.009440204
14952,0.019597748
14953,0.015340717
14954,0.026238227
14955,0.03590781
14956,0.030462788
14957,0.011345432
14958,0.007580286
14959,0.007947948
14960,0.020066101
14961,0.055928756
14962,0.14442515
14963,0.040723864
14964,0.07206931
14965,0.00872098
14966,0.014676688
14967,0.18554135
14968,0.012679483
14969,0.010178071
14970,0.014400355
14971,0.009064379
14972,0.010416191
14973,0.04454471
14974,0.014353731
14975,0.012976035
14976,0.06568977
14977,0.25439516
14978,0.00942101
14979,0.05686117
14980,0.0076390575
14981,0.019352546
14982,0.022904642
14983,0.020393325
14984,0.022202728
14985,0.06133365
14986,0.59551716
14987,0.7920179
14988,0.015324828
14989,0.0353132
14990,0.020332262
14991,0.050130986
14992,0.013063381
14993,0.10767602
14994,0.035801124
14995,0.10468701
14996,0.279885
14997,0.03412958
14998,0.755682
14999,0.089243345
15000,0.032590143
15001,0.005854533
15002,0.009018093
15003,0.012869034
15004,0.014808848
15005,0.15091607
15006,0.014086496
15007,0.13366263
15008,0.051794827
15009,0.036302835
15010,0.09113885
15011,0.17378262
15012,0.022872675
15013,0.08485623
15014,0.069187395
15015,0.0051290793
15016,0.06440807
15017,0.031409126
15018,0.009293214
15019,0.035168324
15020,0.04365216
15021,0.025775462
15022,0.04272059
15023,0.038414806
15024,0.02400864
15025,0.11981636
15026,0.2398592
15027,0.103813045
15028,0.2812706
15029,0.16670091
15030,0.10241588
15031,0.015794817
15032,0.045111645
15033,0.0029752913
15034,0.0064347945
15035,0.13185015
15036,0.34514412
15037,0.009180512
15038,0.014043304
15039,0.051465705
15040,0.57976234
15041,0.3648403
15042,0.018216059
15043,0.011265065
15044,0.015383677
15045,0.027162138
15046,0.019154612
15047,0.06586028
15048,0.029233146
15049,0.24139231
15050,0.17730139
15051,0.035478685
15052,0.03609763
15053,0.035132714
15054,0.035466693
15055,0.010622421
15056,0.28004104
15057,0.07813356
15058,0.014624945
15059,0.08527768
15060,0.039279215
15061,0.015500272
15062,0.014281585
15063,0.01702503
15064,0.01151561
15065,0.01355889
15066,0.016137747
15067,0.046423633
15068,0.15330803
15069,0.35117742
15070,0.06733992
15071,0.046190947
15072,0.009282153
15073,0.004430403
15074,0.44186652
15075,0.019457897
15076,0.0064653824
15077,0.0628177
15078,0.09969888
15079,0.8911431
15080,0.029666776
15081,0.17944686
15082,0.006866057
15083,0.14101656
15084,0.015976632
15085,0.14964649
15086,0.24496326
15087,0.032869335
15088,0.57450074
15089,0.013867496
15090,0.14791489
15091,0.0822823
15092,0.008612868
15093,0.039114077
15094,0.026577016
15095,0.00940934
15096,0.012614623
15097,0.058551833
15098,0.04206718
15099,0.013269604
15100,0.15419967
15101,0.01876975
15102,0.01722396
15103,0.04309823
15104,0.027748216
15105,0.0134899225
15106,0.009005425
15107,0.86820275
15108,0.012028022
15109,0.012043772
15110,0.21275638
15111,0.02232236
15112,0.43048373
15113,0.03987122
15114,0.04125303
15115,0.0061405795
15116,0.36371288
15117,0.1349854
15118,0.022950826
15119,0.41250372
15120,0.05748063
15121,0.045661844
15122,0.019807218
15123,0.11816115
15124,0.0070025586
15125,0.76629305
15126,0.0016913248
15127,0.945458
15128,0.3588872
15129,0.007864386
15130,0.048612587
15131,0.017428493
15132,0.017744068
15133,0.016252024
15134,0.9310707
15135,0.007893474
15136,0.049986843
15137,0.025943177
15138,0.01964293
15139,0.019412111
15140,0.020290462
15141,0.5051983
15142,0.1400269
15143,0.63732946
15144,0.0043687616
15145,0.9974589
15146,0.8035281
15147,0.04740088
15148,0.16713524
15149,0.05218379
15150,0.024516229
15151,0.017048426
15152,0.013070895
15153,0.040615022
15154,0.030865327
15155,0.019257003
15156,0.8861047
15157,0.98167396
15158,0.09773085
15159,0.16252841
15160,0.02860819
15161,0.059773996
15162,0.9999999
15163,0.010631957
15164,0.99678636
15165,0.047636565
15166,0.872627
15167,0.17178586
15168,0.9999765
15169,0.03409371
15170,0.91014755
15171,0.013616314
15172,0.11580172
15173,0.0139504885
15174,0.999741
15175,1.0
15176,0.9296802
15177,0.90924627
15178,0.107019335
15179,0.9187413
15180,0.9318194
15181,0.16682294
15182,0.92378306
15183,0.7061778
15184,0.64395297
15185,0.061539646
15186,0.883764
15187,0.27230796
15188,0.99820054
15189,0.84027517
15190,0.005163475
15191,0.64693826
15192,0.69150996
15193,0.8685671
15194,0.24839608
15195,0.9998834
15196,0.99681157
15197,0.9966248
15198,0.07501696
15199,0.013029078
15200,0.9994765
15201,0.05665834
15202,0.837717
15203,0.027404537
15204,0.9989907
15205,0.9980413
15206,0.44119632
15207,0.4805466
15208,0.9992268
15209,0.99386865
15210,0.9496596
15211,0.8700224
15212,0.9984124
15213,0.82145065
15214,0.69617134
15215,0.45226103
15216,0.99998164
15217,0.9947201
15218,0.99921584
15219,0.023779448
15220,0.019558126
15221,0.9793473
15222,0.98937887
15223,0.8796926
15224,0.011027275
15225,0.34540477
15226,0.50266254
15227,0.8950216
15228,0.718416
15229,0.12502989
15230,0.9544353
15231,0.23535253
15232,0.0876827
15233,0.9693953
15234,0.8900107
15235,0.9954028
15236,0.66080505
15237,0.99786085
15238,0.88421977
15239,0.008436137
15240,0.65886456
15241,0.8429406
15242,0.019280469
15243,0.81700003
15244,0.48877338
15245,0.97205836
15246,0.99436957
15247,0.8885603
15248,0.9978557
15249,0.8298593
15250,0.9982742
15251,0.9102081
15252,0.9998192
15253,0.029156184
15254,0.911913
15255,0.006650059
15256,0.81623524
15257,0.25031242
15258,0.9999541
15259,0.99999344
15260,0.977572
15261,0.9198804
15262,0.10100238
15263,0.29814145
15264,0.76661485
15265,0.55141467
15266,0.65654385
15267,0.995764
15268,0.8898454
15269,0.9762007
15270,0.9982135
15271,0.392357
15272,0.92429006
15273,0.73056567
15274,0.29927605
15275,0.8402808
15276,0.1322028
15277,0.9508179
15278,0.7401035
15279,0.8187022
15280,0.94694674
15281,0.80967385
15282,0.67646325
15283,0.889225
15284,0.20325041
15285,0.96807575
15286,0.93462324
15287,0.82186306
15288,0.07208008
15289,0.9268024
15290,0.10186145
15291,0.018745072
15292,0.72113943
15293,0.94122386
15294,0.089827985
15295,0.8663139
15296,0.71955806
15297,0.9983407
15298,0.13502036
15299,0.99999225
15300,0.9999231
15301,0.2950028
15302,0.81706256
15303,0.9728495
15304,0.9998814
15305,0.98159707
15306,0.7700558
15307,0.60760736
15308,0.19722888
15309,0.08859391
15310,0.7596226
15311,0.66218925
15312,0.8917169
15313,0.9999398
15314,0.8793329
15315,0.546792
15316,0.99369824
15317,0.70209354
15318,0.7345476
15319,0.561474
15320,0.9956
15321,0.68926805
15322,0.92378306
15323,0.9995672
15324,0.99723357
15325,0.7851009
15326,0.027674407
15327,0.99669266
15328,0.1292971
15329,0.7512459
15330,0.9965019
15331,0.05274671
15332,0.92346793
15333,0.91441596
15334,0.8333857
15335,0.9229362
15336,0.9159326
15337,0.94551945
15338,0.9234978
15339,0.6047582
15340,0.99217856
15341,0.12326982
15342,0.96872765
15343,0.9633841
15344,0.1449469
15345,0.97939074
15346,0.917279
15347,0.95949304
15348,0.06316558
15349,0.9745062
15350,0.089827985
15351,0.9999584
15352,0.8765142
15353,0.92234766
15354,0.30090994
15355,0.9762955
15356,0.6455934
15357,0.959152
15358,0.99993277
15359,0.91060036
15360,0.71179396
15361,0.9818347
15362,0.20607586
15363,0.9995977
15364,0.98322725
15365,0.99073327
15366,0.06901199
15367,0.7808525
15368,0.62654793
15369,0.99762934
15370,0.41422278
15371,0.99141383
15372,0.76084155
15373,0.99993277
15374,0.18297507
15375,0.99824905
15376,0.99810946
15377,0.023198674
15378,0.9964144
15379,0.9689577
15380,0.97507715
15381,0.9927631
15382,0.34909296
15383,0.7579562
15384,0.20284328
15385,0.7803054
15386,0.6584098
15387,0.041629344
15388,0.99998593
15389,0.82705736
15390,0.99934024
15391,0.6430161
15392,0.66338277
15393,0.9048643
15394,0.9657231
15395,0.682042
15396,0.22587974
15397,0.9999819
15398,0.08537533
15399,0.9813455
15400,0.6917769
15401,0.576402
15402,0.99999654
15403,0.9789723
15404,0.99408674
15405,0.9983246
15406,0.976541
15407,0.65786123
15408,0.17225093
15409,0.9660104
15410,0.06877506
15411,0.24630678
15412,0.74632984
15413,0.7165269
15414,0.9502038
15415,0.9952055
15416,0.68568003
15417,0.9979109
15418,0.9926359
15419,0.5545837
15420,0.99634415
15421,0.9841319
15422,0.23089083
15423,0.93555176
15424,0.5030465
15425,0.9752304
15426,0.98702997
15427,0.79920125
15428,0.9836078
15429,0.993141
15430,0.84027517
15431,0.72465867
15432,0.9963031
15433,0.99955434
15434,0.9531518
15435,0.97529125
15436,0.9992649
15437,0.99524033
15438,0.9942521
15439,0.86223364
15440,0.8677599
15441,0.86780757
15442,0.99246067
15443,0.819116
15444,0.9737761
15445,0.010566111
15446,0.056524783
15447,0.9774563
15448,0.99989545
15449,0.09176233
15450,0.06655615
15451,0.124996156
15452,0.97695506
15453,0.9903328
15454,0.99011505
15455,0.9682594
15456,0.8532446
15457,0.1639244
15458,0.99440104
15459,0.0198785
15460,0.9744505
15461,1.0
15462,0.98112136
15463,0.7042106
15464,0.12675197
15465,0.9989039
15466,0.96217155
15467,0.7762962
15468,0.9999703
15469,0.94391125
15470,0.106584795
15471,0.10059517
15472,0.99999225
15473,0.853458
15474,0.83807254
15475,0.6734903
15476,0.9999994
15477,0.9999726
15478,0.99434507
15479,0.04669608
15480,0.49420536
15481,0.9967438
15482,0.03273082
15483,0.6289057
15484,0.9983985
15485,0.015484227
15486,0.034978673
15487,0.77818644
15488,0.9993705
15489,0.9955438
15490,0.9873148
15491,0.9494863
15492,0.89091456
15493,0.005614063
15494,0.9980134
15495,0.15994678
15496,0.9506079
15497,0.97190505
15498,0.9905689
15499,0.9997521
15500,0.28302258
15501,0.9159768
15502,0.35498825
15503,0.06105098
15504,0.81975156
15505,0.9641596
15506,0.9685582
15507,0.82817006
15508,0.03267718
15509,0.97588605
15510,0.9594136
15511,0.63693863
15512,0.9300146
15513,0.021512922
15514,0.9440953
15515,0.046386495
15516,0.021170033
15517,0.95600975
15518,0.7838468
15519,0.58459204
15520,0.9903328
15521,0.13603991
15522,0.99921083
15523,0.99460536
15524,0.6118156
15525,0.1044559
15526,0.9927247
15527,0.041309882
15528,0.03113345
15529,0.02384102
15530,0.054424
15531,0.06307633
15532,0.90416306
15533,0.7593312
15534,0.099371746
15535,0.9999652
15536,0.107736714
15537,0.31093147
15538,0.005553908
15539,0.9988122
15540,0.96478057
15541,0.7401286
15542,0.055304065
15543,0.94662637
15544,0.012710879
15545,0.19763125
15546,0.09547831
15547,0.9999505
15548,0.01024323
15549,0.015367519
15550,0.9990933
15551,0.9844214
15552,0.027104517
15553,0.020048922
15554,0.88752306
15555,0.97736675
15556,0.02615126
15557,0.9809147
15558,0.017254079
15559,0.40725082
15560,0.068488
15561,0.06737584
15562,0.024344789
15563,0.84253263
15564,0.016557151
15565,0.52847487
15566,0.033391163
15567,0.037669823
15568,0.011791192
15569,0.006190549
15570,0.042653266
15571,0.029989976
15572,0.06448089
15573,0.020355765
15574,0.0069893617
15575,0.009084518
15576,0.023423577
15577,0.027510127
15578,0.007980365
15579,0.06051327
15580,0.9042011
15581,0.008585429
15582,0.031668425
15583,0.036765918
15584,0.007560672
15585,0.026156986
15586,0.072623126
15587,0.28640017
15588,0.008492411
15589,0.102744356
15590,0.10677966
15591,0.05282503
15592,0.17523958
15593,0.04117239
15594,0.028227389
15595,0.031403955
15596,0.039602198
15597,0.023926768
15598,0.31078455
15599,0.71556973
15600,0.07390069
15601,0.029104814
15602,0.07115446
15603,0.016250126
15604,0.027778361
15605,0.027123537
15606,0.026792876
15607,0.038804192
15608,0.057018697
15609,0.018505473
15610,0.037310828
15611,0.020070668
15612,0.009450662
15613,0.014533074
15614,0.078396134
15615,0.03564027
15616,0.738743
15617,0.036265925
15618,0.04120201
15619,0.025954096
15620,0.17130011
15621,0.011324891
15622,0.6305451
15623,0.0049752495
15624,0.07098745
15625,0.017405733
15626,0.027746923
15627,0.02633289
15628,0.14758162
15629,0.051689178
15630,0.03570711
15631,0.062589474
15632,0.009883999
15633,0.08171166
15634,0.028467895
15635,0.2657188
15636,0.1323798
15637,0.7989626
15638,0.10362067
15639,0.01041332
15640,0.017433302
15641,0.043158546
15642,0.10118941
15643,0.03572396
15644,0.033447694
15645,0.031752
15646,0.5291061
15647,0.044721644
15648,0.012261542
15649,0.022991141
15650,0.009523862
15651,0.008148495
15652,0.024863679
15653,0.12463145
15654,0.12121048
15655,0.006198454
15656,0.016801165
15657,0.07745487
15658,0.007110664
15659,0.6003855
15660,0.020448292
15661,0.8712743
15662,0.0072695296
15663,0.05805324
15664,0.005627356
15665,0.048331827
15666,0.28952745
15667,0.006381515
15668,0.03158513
15669,0.046656657
15670,0.5776413
15671,0.02176659
15672,0.036608957
15673,0.049879763
15674,0.015445573
15675,0.05540372
15676,0.011803584
15677,0.012172527
15678,0.095501944
15679,0.1142642
15680,0.021439372
15681,0.08999842
15682,0.07932574
15683,0.8995066
15684,0.02539521
15685,0.17654964
15686,0.0083017405
15687,0.0069104778
15688,0.014190071
15689,0.378546
15690,0.007866012
15691,0.18087916
15692,0.016327525
15693,0.009013245
15694,0.013402945
15695,0.09569486
15696,0.14646888
15697,0.014674516
15698,0.09741169
15699,0.00943355
15700,0.029476244
15701,0.64334106
15702,0.14543869
15703,0.006741061
15704,0.034895368
15705,0.6563781
15706,0.002807614
15707,0.03592246
15708,0.053041577
15709,0.011219513
15710,0.024070052
15711,0.3399178
15712,0.014948167
15713,0.043107193
15714,0.011958827
15715,0.031020822
15716,0.012239822
15717,0.055794206
15718,0.012398327
15719,0.031032676
15720,0.10880456
15721,0.005056003
15722,0.23790677
15723,0.011477639
15724,0.024636978
15725,0.072501674
15726,0.009704993
15727,0.18562092
15728,0.014477009
15729,0.09363018
15730,0.0023426441
15731,0.76792437
15732,0.1630986
15733,0.115001716
15734,0.5734575
15735,0.020280534
15736,0.009695365
15737,0.011455414
15738,0.047406513
15739,0.019992657
15740,0.016484348
15741,0.010734504
15742,0.29051852
15743,0.009183293
15744,0.009384701
15745,0.055318676
15746,0.2874886
15747,0.02010047
15748,0.0067333905
15749,0.010446905
15750,0.86067957
15751,0.035213478
15752,0.017456874
15753,0.040894497
15754,0.027633775
15755,0.06288884
15756,0.37693048
15757,0.014169089
15758,0.0642223
15759,0.17270596
15760,0.031775657
15761,0.026196986
15762,0.011546014
15763,0.027049264
15764,0.024640616
15765,0.03839028
15766,0.08883596
15767,0.024610247
15768,0.015427368
15769,0.011225401
15770,0.021637686
15771,0.0073094834
15772,0.03222275
15773,0.026386473
15774,0.7780699
15775,0.021587865
15776,0.039354205
15777,0.04107201
15778,0.062858164
15779,0.062098153
15780,0.019203331
15781,0.045649175
15782,0.013003172
15783,0.044074357
15784,0.02040391
15785,0.1954129
15786,0.13008434
15787,0.03950151
15788,0.0061252564
15789,0.36030948
15790,0.006942733
15791,0.023278162
15792,0.005030652
15793,0.120946005
15794,0.050014254
15795,0.08701143
15796,0.13879931
15797,0.007808648
15798,0.70148027
15799,0.23974216
15800,0.010185607
15801,0.0026588228
15802,0.006016879
15803,0.009553036
15804,0.012705536
15805,0.035855312
15806,0.0305609
15807,0.047810666
15808,0.2308877
15809,0.007996377
15810,0.077065855
15811,0.021119108
15812,0.035950206
15813,0.023431076
15814,0.015540876
15815,0.07334587
15816,0.007275788
15817,0.04650591
15818,0.021099102
15819,0.06647205
15820,0.69687074
15821,0.015277374
15822,0.03957301
15823,0.17652522
15824,0.014098189
15825,0.0074732807
15826,0.013680178
15827,0.061589714
15828,0.03220124
15829,0.021094069
15830,0.3156337
15831,0.015316002
15832,0.051557276
15833,0.04176847
15834,0.015987962
15835,0.002592419
15836,0.01721539
15837,0.087158
15838,0.07653371
15839,0.061929125
15840,0.2256121
15841,0.021435797
15842,0.008240738
15843,0.008592774
15844,0.021637047
15845,0.12515873
15846,0.03002637
15847,0.33308363
15848,0.028061792
15849,0.012583521
15850,0.79299057
15851,0.011589974
15852,0.016649365
15853,0.14699875
15854,0.050301332
15855,0.005844029
15856,0.24542336
15857,0.1377465
15858,0.020137846
15859,0.7236616
15860,0.9418593
15861,0.9933375
15862,0.99999547
15863,0.017617837
15864,0.64440674
15865,0.048942164
15866,0.02064452
15867,0.009914971
15868,0.99997735
15869,0.005694543
15870,0.40748948
15871,0.8298593
15872,0.042621557
15873,0.9893657
15874,0.846895
15875,0.15367441
15876,0.97939134
15877,0.08398068
15878,0.045270216
15879,0.903984
15880,0.27606985
15881,0.99992776
15882,0.30956155
15883,0.9997912
15884,0.0102370875
15885,0.048396356
15886,0.01511154
15887,0.02675382
15888,0.0058287736
15889,0.85792553
15890,0.0389057
15891,0.8588882
15892,0.08134705
15893,0.5362458
15894,0.9888988
15895,0.868911
15896,0.20234546
15897,0.083262876
15898,0.8661111
15899,0.04834119
15900,0.99841464
15901,0.9856694
15902,0.12964933
15903,0.06273047
15904,0.010775846
15905,0.99991584
15906,0.035095967
15907,0.99994004
15908,0.9733017
15909,0.010576315
15910,0.044019677
15911,0.27919012
15912,0.84769374
15913,0.5936629
15914,0.9518535
15915,0.99981946
15916,0.99999
15917,0.99804306
15918,0.971686
15919,0.08518875
15920,0.03296746
15921,0.042187434
15922,0.075043835
15923,0.24964383
15924,0.97809815
15925,0.9555479
15926,0.97030824
15927,0.011445433
15928,0.44549385
15929,0.88603294
15930,0.9999188
15931,0.8570469
15932,1.0
15933,0.04160095
15934,0.05439934
15935,0.90922695
15936,0.16145626
15937,0.99846256
15938,0.9356156
15939,0.99468696
15940,0.9947218
15941,0.86727095
15942,0.9931694
15943,0.8664928
15944,0.87000793
15945,0.668117
15946,0.9432259
15947,0.99386865
15948,0.9993692
15949,0.8987085
15950,0.9967295
15951,0.889629
15952,0.98341906
15953,0.7781974
15954,0.9999056
15955,0.04834119
15956,0.010007593
15957,0.98601055
15958,0.93262964
15959,0.7356674
15960,0.048683673
15961,0.805845
15962,0.9999925
15963,0.8834013
15964,0.99755186
15965,0.44314757
15966,0.43351746
15967,0.19567272
15968,0.78156817
15969,0.76619196
15970,0.3259522
15971,0.9853585
15972,0.9756016
15973,0.5309952
15974,0.9902856
15975,0.24899489
15976,0.99567235
15977,0.6996841
15978,0.9758758
15979,0.58869785
15980,0.4111635
15981,0.04934011
15982,0.9998318
15983,0.98806787
15984,0.27984896
15985,0.077787906
15986,0.8842596
15987,0.6688649
15988,0.87941307
15989,0.7788882
15990,0.9805516
15991,0.95307493
15992,0.1372752
15993,0.24044175
15994,0.9979316
15995,0.91678137
15996,0.120125696
15997,0.992935
15998,0.9996728
15999,0.96739453
16000,0.14167313
16001,0.99931693
16002,0.9739445
16003,0.100932874
16004,0.72544855
16005,0.38927275
16006,0.99834216
16007,0.69860184
16008,0.9845181
16009,0.60189193
16010,0.9996729
16011,0.9987876
16012,0.4339269
16013,0.0687488
16014,0.959152
16015,0.57138085
16016,0.9855826
16017,0.9977107
16018,0.8743947
16019,0.85212344
16020,0.9460602
16021,0.89224005
16022,0.9506921
16023,0.7326195
16024,0.9198804
16025,0.12837109
16026,0.99811697
16027,0.95665205
16028,0.56724244
16029,0.9063953
16030,0.7115367
16031,0.9773122
16032,0.94424975
16033,0.94521123
16034,0.46289617
16035,0.9139028
16036,0.88273984
16037,0.6219279
16038,0.900288
16039,0.9962114
16040,0.08591866
16041,0.9977701
16042,0.97588503
16043,0.999632
16044,0.7140397
16045,0.9977563
16046,0.016002914
16047,0.24840261
16048,0.9991242
16049,0.99645317
16050,0.82319385
16051,0.8628858
16052,0.92153645
16053,0.04021893
16054,0.9973623
16055,0.99201035
16056,0.9995365
16057,0.81456816
16058,0.5220159
16059,0.564386
16060,0.8933748
16061,0.37104553
16062,0.96968913
16063,0.41176012
16064,0.9995689
16065,0.98254746
16066,0.96876043
16067,0.96049184
16068,0.9566567
16069,0.32540002
16070,0.8060899
16071,0.6508229
16072,0.9391504
16073,0.07608115
16074,0.99617577
16075,0.03378248
16076,0.73558474
16077,0.9970005
16078,0.91695774
16079,0.116547264
16080,0.59661394
16081,0.9981779
16082,0.98505425
16083,0.9975044
16084,0.9334902
16085,0.95466816
16086,0.94031525
16087,0.9957801
16088,0.11276604
16089,0.9869357
16090,0.9970529
16091,0.99174106
16092,0.6728238
16093,0.78982997
16094,0.93777204
16095,0.9142831
16096,0.78375053
16097,0.94053274
16098,0.8190423
16099,0.9032626
16100,0.9766346
16101,0.53859353
16102,0.9664396
16103,0.9982161
16104,0.95860046
16105,0.8802819
16106,0.9508653
16107,0.66645503
16108,0.036686923
16109,0.08654048
16110,0.8716547
16111,0.8281083
16112,0.997021
16113,0.989804
16114,0.10289053
16115,0.014732808
16116,0.98139715
16117,0.7535353
16118,0.37322527
16119,0.9992933
16120,0.007960865
16121,0.008508233
16122,0.9580827
16123,0.8199814
16124,0.89760435
16125,0.84407884
16126,0.38927275
16127,0.19572824
16128,0.8387754
16129,0.999681
16130,0.9612626
16131,0.7621004
16132,0.9943693
16133,0.6619547
16134,0.99996865
16135,0.9908949
16136,0.21623945
16137,0.9098858
16138,0.060848802
16139,0.86780757
16140,0.5272415
16141,0.992183
16142,0.8506808
16143,0.7429053
16144,0.999328
16145,0.81336296
16146,0.7666573
16147,0.9998424
16148,0.10419196
16149,0.8935469
16150,0.80705506
16151,0.085157186
16152,0.8156556
16153,0.99287087
16154,0.87159514
16155,0.9560954
16156,0.047328614
16157,0.24131957
16158,0.510767
16159,0.5689547
16160,0.9998055
16161,0.9999988
16162,0.27461925
16163,0.99979895
16164,0.6008967
16165,0.95715576
16166,0.67154986
16167,0.99932647
16168,0.32640237
16169,0.68293095
16170,0.1960554
16171,0.97218746
16172,0.99739933
16173,0.1038838
16174,0.097525194
16175,0.11236839
16176,0.8350518
16177,0.010633276
16178,0.63485646
16179,0.49420536
16180,0.08493989
16181,0.9996995
16182,0.5427857
16183,0.782334
16184,0.99458694
16185,0.99922335
16186,0.9999629
16187,0.98702997
16188,0.89798486
16189,0.9973156
16190,0.99998057
16191,0.8605186
16192,0.99343115
16193,0.96294403
16194,0.9775923
16195,0.99998105
16196,0.69990104
16197,0.6466025
16198,0.98221225
16199,0.9993662
16200,0.9579652
16201,0.37438717
16202,0.76200306
16203,0.26220202
16204,0.030237343
16205,0.99924624
16206,0.8420504
16207,0.9536199
16208,0.9998776
16209,0.9631853
16210,0.8790656
16211,0.6986551
16212,0.4823504
16213,0.99063826
16214,0.009484455
16215,0.5205779
16216,0.90601665
16217,0.2444396
16218,0.09672289
16219,0.9962134
16220,0.2310613
16221,0.9835585
16222,0.9995732
16223,0.49942976
16224,0.99984753
16225,0.2792581
16226,0.8092258
16227,0.9796394
16228,0.016972154
16229,0.9486683
16230,0.017476603
16231,0.24080157
16232,0.99979633
16233,0.5492042
16234,0.9482739
16235,0.9349482
16236,0.99920076
16237,0.46374643
16238,0.25018018
16239,0.012681841
16240,0.671813
16241,0.99349916
16242,0.9199336
16243,0.084147155
16244,0.10352827
16245,0.29358476
16246,0.017336547
16247,0.45906284
16248,0.43792924
16249,0.99929106
16250,0.9996929
16251,0.030943206
16252,0.012789393
16253,0.0034056231
16254,0.3540832
16255,0.03321623
16256,0.005939687
16257,0.8368925
16258,0.74889106
16259,0.81886476
16260,0.9962417
16261,0.82025
16262,0.96136516
16263,0.92547303
16264,0.99942684
16265,0.9983481
16266,0.04216317
16267,0.017818963
16268,0.0064588245
16269,0.99984884
16270,0.08155343
16271,0.005176036
16272,0.055733945
16273,0.99999464
16274,0.50710654
16275,0.8963048
16276,0.008980135
16277,0.01967444
16278,0.35498825
16279,0.07011041
16280,0.017998321
16281,0.015186481
16282,0.09656681
16283,0.013886281
16284,0.3593417
16285,0.056911286
16286,0.005977924
16287,0.008416264
16288,0.012906827
16289,0.08356252
16290,0.029326584
16291,0.061094698
16292,0.65848815
16293,0.09905681
16294,0.034023356
16295,0.032829225
16296,0.005433389
16297,0.0120979175
16298,0.08358934
16299,0.007104594
16300,0.03311453
16301,0.090305224
16302,0.027665377
16303,0.112200685
16304,0.1648227
16305,0.043764953
16306,0.0099749435
16307,0.01616103
16308,0.08830368
16309,0.0095564695
16310,0.057582356
16311,0.025734663
16312,0.03928628
16313,0.3021413
16314,0.007521764
16315,0.009919912
16316,0.97133946
16317,0.005901192
16318,0.02989319
16319,0.023201274
16320,0.004571423
16321,0.31838745
16322,0.057781048
16323,0.019569675
16324,0.009279137
16325,0.07186428
16326,0.21700995
16327,0.01488545
16328,0.018530495
16329,0.013118894
16330,0.040679246
16331,0.008634744
16332,0.012019859
16333,0.23229505
16334,0.08508058
16335,0.023990484
16336,0.027504623
16337,0.1423604
16338,0.034700155
16339,0.14606047
16340,0.8382695
16341,0.06031851
16342,0.02072458
16343,0.03063009
16344,0.044684015
16345,0.022364447
16346,0.19014795
16347,0.015017034
16348,0.06098916
16349,0.01596724
16350,0.098923676
16351,0.10072256
16352,0.11233098
16353,0.11485119
16354,0.12993518
16355,0.027399536
16356,0.04455718
16357,0.025327532
16358,0.006015713
16359,0.23471135
16360,0.016766276
16361,0.01082703
16362,0.0077971187
16363,0.033368327
16364,0.2945521
16365,0.031390004
16366,0.018484658
16367,0.09213025
16368,0.04011611
16369,0.028943026
16370,0.048769746
16371,0.030642793
16372,0.044698376
16373,0.026683943
16374,0.50907964
16375,0.022544334
16376,0.006166394
16377,0.020779714
16378,0.017318435
16379,0.034180548
16380,0.014455649
16381,0.00806977
16382,0.008707906
16383,0.354179
16384,0.045840282
16385,0.007328347
16386,0.02157844
16387,0.016381443
16388,0.34196818
16389,0.15507807
16390,0.17395535
16391,0.009876788
16392,0.016365709
16393,0.013081283
16394,0.012544076
16395,0.0059805852
16396,0.18657309
16397,0.32087362
16398,0.0155027835
16399,0.07673686
16400,0.072914585
16401,0.008339568
16402,0.01816313
16403,0.016803214
16404,0.011799556
16405,0.04185395
16406,0.010339178
16407,0.006880189
16408,0.01442337
16409,0.044103555
16410,0.015062764
16411,0.05105669
16412,0.029159293
16413,0.027497666
16414,0.05817511
16415,0.016951442
16416,0.030736241
16417,0.9732729
16418,0.27873275
16419,0.41661617
16420,0.0091636935
16421,0.111283876
16422,0.01355854
16423,0.00336512
16424,0.013232394
16425,0.028694415
16426,0.75716865
16427,0.011893384
16428,0.011875453
16429,0.020844609
16430,0.0071159354
16431,0.015206749
16432,0.63564116
16433,0.088304736
16434,0.036858063
16435,0.5827245
16436,0.15659206
16437,0.012535899
16438,0.03687283
16439,0.012831092
16440,0.04269126
16441,0.20894232
16442,0.16633548
16443,0.0064123343
16444,0.027607933
16445,0.19157664
16446,0.13686006
16447,0.01713898
16448,0.008054719
16449,0.017269593
16450,0.017108282
16451,0.026760532
16452,0.03696872
16453,0.021156328
16454,0.017602172
16455,0.021276783
16456,0.015875401
16457,0.13074085
16458,0.009113085
16459,0.01103918
16460,0.052221287
16461,0.016302263
16462,0.008681155
16463,0.040888797
16464,0.12733655
16465,0.011790954
16466,0.012577882
16467,0.0071344273
16468,0.24833807
