case,prediction
14645,1.0
14646,1.0
14647,0.6864374
14648,1.0
14649,0.9586779
14650,1.0
14651,7.933574e-12
14652,1.0
14653,0.9726944
14654,1.0
14655,1.0
14656,1.0
14657,0.7524181
14658,0.95425904
14659,1.0
14660,0.609503
14661,1.2818294e-09
14662,1.0
14663,1.7556357e-13
14664,1.0
14665,0.0006479701
14666,0.7573733
14667,1.0
14668,1.0
14669,1.0
14670,1.0
14671,1.0
14672,0.9840195
14673,1.0
14674,1.0
14675,1.6488844e-08
14676,1.0
14677,1.0
14678,1.0
14679,0.9937173
14680,1.0
14681,1.0739715e-05
14682,1.0
14683,1.0
14684,1.0
14685,1.0
14686,1.0
14687,0.02018365
14688,1.0
14689,0.054046698
14690,1.0
14691,1.0
14692,1.0
14693,1.0
14694,1.0
14695,1.0
14696,1.0
14697,1.0
14698,1.0
14699,1.0
14700,0.9461725
14701,0.9890476
14702,1.0
14703,1.0
14704,2.7576318e-05
14705,1.0
14706,0.51642513
14707,1.0
14708,0.007284538
14709,0.64918697
14710,1.0
14711,1.0
14712,0.3830581
14713,1.0
14714,1.0
14715,2.032286e-12
14716,1.0
14717,1.0
14718,1.0
14719,0.99637586
14720,1.0
14721,0.599861
14722,1.0
14723,0.9696872
14724,1.0
14725,8.1619487e-07
14726,1.0
14727,0.9886048
14728,1.0
14729,1.0893124e-11
14730,0.99643207
14731,1.0
14732,1.0
14733,0.99978834
14734,1.0
14735,2.9634845e-13
14736,1.0
14737,0.7772891
14738,1.0
14739,1.0
14740,1.0
14741,0.46806154
14742,1.0
14743,1.0
14744,1.0
14745,1.0
14746,1.0
14747,1.0
14748,2.6367902e-08
14749,1.0
14750,1.0
14751,1.0
14752,0.08958856
14753,1.0
14754,0.9851215
14755,1.0
14756,1.0
14757,1.0
14758,1.0
14759,1.0
14760,1.0
14761,1.0
14762,1.0
14763,9.381129e-09
14764,1.0
14765,0.984184
14766,1.0
14767,1.0
14768,1.0
14769,2.4482395e-05
14770,1.0
14771,0.3743213
14772,3.8997187e-12
14773,1.6440904e-10
14774,1.0
14775,1.0
14776,1.0
14777,1.0
14778,1.0
14779,1.0
14780,0.75479025
14781,1.0
14782,3.975924e-06
14783,1.0
14784,1.0
14785,1.0
14786,1.0
14787,1.0
14788,1.0
14789,1.0
14790,1.0
14791,1.0
14792,1.0815083e-05
14793,0.7121397
14794,0.99598026
14795,0.79161644
14796,1.7815798e-09
14797,0.00013799238
14798,0.98698294
14799,0.32984635
14800,1.0
14801,1.0
14802,0.99422
14803,0.84498405
14804,1.0
14805,0.08523541
14806,0.9880272
14807,1.0
14808,1.0
14809,1.0
14810,1.0
14811,1.0
14812,1.0
14813,2.653889e-12
14814,1.0
14815,1.0
14816,1.0
14817,1.4832566e-10
14818,1.0
14819,1.0
14820,1.0
14821,1.0
14822,1.0
14823,1.0
14824,1.0
14825,1.0
14826,1.0
14827,1.0
14828,1.0
14829,1.0
14830,1.0
14831,1.0
14832,1.0
14833,1.0
14834,1.0
14835,8.376661e-09
14836,1.0
14837,1.0
14838,1.0
14839,1.0
14840,1.0
14841,1.0
14842,1.0
14843,1.0
14844,1.0
14845,1.0
14846,1.0
14847,1.0
14848,1.0
14849,1.0
14850,1.0
14851,1.0
14852,1.0
14853,1.0
14854,1.0
14855,1.0
14856,1.0
14857,9.6448735e-14
14858,1.0
14859,1.0
14860,0.9766799
14861,1.0
14862,1.0
14863,1.0
14864,1.0
14865,1.0
14866,0.0017220253
14867,1.0
14868,1.0
14869,1.0
14870,1.0
14871,8.173813e-14
14872,1.0
14873,1.0
14874,0.6106896
14875,1.0
14876,0.9197831
14877,1.0
14878,1.0
14879,1.0
14880,0.31129032
14881,1.0
14882,0.96024984
14883,1.0
14884,0.9945857
14885,1.0
14886,1.1360458e-08
14887,1.0
14888,1.0
14889,0.8355096
14890,2.112252e-12
14891,1.0
14892,7.139032e-09
14893,1.0
14894,1.0
14895,0.004860055
14896,0.99857223
14897,1.0
14898,1.0
14899,1.0
14900,1.0
14901,1.2237096e-08
14902,1.0
14903,4.4048818e-08
14904,0.9994017
14905,4.185713e-11
14906,1.0
14907,1.0
14908,1.0
14909,1.0
14910,1.0
14911,0.98160905
14912,1.0
14913,1.0
14914,0.98546314
14915,1.0
14916,1.0
14917,1.0
14918,8.46121e-06
14919,1.0
14920,1.0
14921,1.0
14922,1.0
14923,1.0
14924,0.99732494
14925,1.0
14926,1.0
14927,5.9546146e-11
14928,1.0
14929,1.0
14930,1.7575323e-09
14931,1.0
14932,1.0
14933,1.142072e-09
14934,1.0
14935,0.99758303
14936,0.9993709
14937,1.0
14938,1.0
14939,1.0
14940,0.41924047
14941,1.0
14942,1.0
14943,1.0
14944,1.0
14945,0.99238765
14946,1.0
14947,1.0
14948,1.0
14949,0.99576914
14950,1.0
14951,1.0
14952,1.0
14953,1.0
14954,1.0
14955,9.670631e-13
14956,1.0
14957,1.0
14958,1.0
14959,1.0
14960,0.9739301
14961,1.0
14962,1.0
14963,0.98135686
14964,2.1378344e-07
14965,1.0
14966,1.0
14967,1.0
14968,1.0
14969,1.0
14970,1.0
14971,1.0
14972,3.0505262e-08
14973,1.0
14974,1.0
14975,1.0
14976,1.0
14977,0.12031784
14978,1.0
14979,1.0
14980,1.0
14981,1.0
14982,0.9938454
14983,1.0
14984,0.99171054
14985,1.0
14986,1.0
14987,0.75409645
14988,1.0
14989,1.0
14990,1.0
14991,1.0
14992,1.0
14993,1.0
14994,1.0
14995,0.5423752
14996,0.9985328
14997,1.0
14998,1.0
14999,1.0
15000,1.0
15001,1.0
15002,1.0
15003,1.0
15004,3.8644006e-07
15005,1.0
15006,1.0
15007,1.0
15008,1.0
15009,1.0
15010,1.0
15011,1.0
15012,1.0
15013,1.0
15014,1.0
15015,1.0
15016,1.0
15017,8.0423315e-06
15018,1.0
15019,1.0
15020,1.0
15021,1.0
15022,1.0
15023,1.0
15024,1.0
15025,1.0
15026,1.0
15027,1.0
15028,1.0
15029,0.9869021
15030,1.0
15031,1.0
15032,1.0
15033,0.96189904
15034,1.0
15035,0.95553124
15036,1.0
15037,1.0
15038,1.0
15039,1.0
15040,1.0
15041,1.0
15042,0.99893075
15043,0.9837494
15044,1.0
15045,1.0
15046,1.0
15047,1.0
15048,1.0
15049,0.99654526
15050,1.0
15051,1.0
15052,1.0
15053,1.0
15054,1.0
15055,1.0
15056,1.0
15057,1.0
15058,1.0
15059,1.0
15060,1.0
15061,1.0
15062,1.0
15063,1.0
15064,1.0
15065,1.0
15066,1.0
15067,1.0
15068,1.0
15069,1.0
15070,1.0
15071,0.9990362
15072,1.0
15073,1.0
15074,1.0
15075,1.0
15076,1.0
15077,1.0
15078,1.0
15079,1.0
15080,1.0
15081,1.0
15082,0.99564666
15083,1.0
15084,1.0
15085,1.0
15086,1.0
15087,1.0
15088,1.0
15089,1.0
15090,0.99590486
15091,1.0
15092,1.0
15093,1.0
15094,0.13498367
15095,1.0
15096,1.0
15097,2.5595227e-12
15098,1.0
15099,1.0
15100,1.0
15101,1.0
15102,1.0
15103,1.0
15104,1.0
15105,1.0
15106,1.0
15107,1.0
15108,1.0
15109,2.2291556e-14
15110,0.9357101
15111,1.0
15112,1.0
15113,0.9936929
15114,1.0
15115,1.0
15116,1.0
15117,1.0
15118,1.0
15119,1.0
15120,1.0
15121,0.011635521
15122,1.0
15123,1.0
15124,1.0
15125,1.0
15126,0.99664885
15127,0.93522906
15128,1.0
15129,1.0
15130,1.0
15131,1.0
15132,1.0
15133,1.0
15134,1.0
15135,1.0
15136,1.0
15137,1.0
15138,1.0
15139,1.0
15140,1.0
15141,0.9973896
15142,1.0
15143,1.0
15144,1.0
15145,1.0
15146,1.0
15147,1.0
15148,1.0
15149,1.2237096e-08
15150,1.0
15151,1.0
15152,0.07196085
15153,1.0
15154,1.0
15155,1.0
15156,1.0
15157,1.0
15158,1.0
15159,1.0
15160,1.0
15161,0.12547226
15162,1.0
15163,1.0
15164,1.0
15165,1.0
15166,1.0
15167,1.0
15168,1.0
15169,1.0
15170,0.36033094
15171,1.0
15172,1.0
15173,4.676546e-09
15174,1.0
15175,1.0
15176,0.9924656
15177,1.0
15178,1.0
15179,1.0
15180,1.0
15181,1.0
15182,1.0
15183,1.0
15184,1.0
15185,1.0
15186,1.0
15187,2.009551e-13
15188,1.0
15189,1.0
15190,1.0
15191,1.510604e-08
15192,0.99918026
15193,1.0
15194,1.0
15195,3.327976e-06
15196,1.0
15197,0.9944184
15198,3.7170878e-06
15199,1.0
15200,1.0
15201,1.0
15202,1.0
15203,1.0
15204,1.0
15205,1.0
15206,1.0
15207,0.97856516
15208,1.0
15209,1.0
15210,1.0
15211,1.0
15212,1.0
15213,1.0
15214,1.0
15215,1.0
15216,1.0
15217,1.0
15218,1.0
15219,0.00057792896
15220,0.9989396
15221,1.0
15222,1.0
15223,1.0
15224,1.0
15225,1.0
15226,1.0
15227,1.0
15228,1.0
15229,8.613784e-12
15230,1.0
15231,1.0
15232,1.0
15233,1.0
15234,1.0
15235,0.21112084
15236,1.0
15237,1.0
15238,1.0
15239,1.0
15240,1.0
15241,8.120479e-05
15242,0.03231557
15243,1.0
15244,1.0
15245,1.0
15246,1.0
15247,1.0
15248,0.9992403
15249,2.8636213e-09
15250,1.0
15251,1.0
15252,1.0
15253,1.0
15254,1.0
15255,1.0
15256,1.0
15257,1.0
15258,1.0
15259,0.9839462
15260,1.0
15261,1.0
15262,1.0
15263,1.0
15264,1.0
15265,1.0
15266,7.9581e-11
15267,1.0
15268,9.962849e-10
15269,1.0
15270,1.0
15271,0.94623137
15272,1.0
15273,1.0
15274,1.0
15275,1.0
15276,1.0
15277,0.00021095281
15278,1.0
15279,1.0
15280,4.3808353e-07
15281,1.2504359e-14
15282,1.0
15283,1.0
15284,1.0
15285,1.0
15286,0.9483531
15287,1.0
15288,0.00670325
15289,1.0
15290,1.0
15291,3.3294222e-07
15292,0.92928547
15293,1.0
15294,0.94241846
15295,1.0
15296,0.420759
15297,0.8290104
15298,5.096292e-05
15299,1.0
15300,1.09707866e-16
15301,1.0538847e-14
15302,1.0
15303,1.0
15304,1.0
15305,1.0
15306,1.0
15307,1.0
15308,0.030355833
15309,1.0
15310,0.9865262
15311,4.1507023e-10
15312,1.0
15313,1.0
15314,0.74506825
15315,1.0
15316,1.0
15317,1.0
15318,0.90671057
15319,1.0
15320,0.1999237
15321,2.2635916e-13
15322,1.0
15323,1.0
15324,1.0
15325,1.0
15326,1.0
15327,1.0
15328,1.0
15329,1.8623314e-13
15330,1.0
15331,0.9963296
15332,1.0
15333,0.97932065
15334,1.4424144e-10
15335,3.6196337e-08
15336,1.0
15337,1.0
15338,0.94039446
15339,9.0028847e-13
15340,1.0
15341,1.0
15342,8.3570315e-09
15343,5.0659543e-09
15344,0.9121525
15345,2.6565672e-09
15346,1.0
15347,1.0
15348,1.0
15349,1.0
15350,1.0
15351,1.0
15352,1.0
15353,4.5445533e-11
15354,0.0024645398
15355,1.0
15356,1.0
15357,0.4181024
15358,1.0
15359,1.0
15360,1.0
15361,1.0
15362,1.0
15363,1.0
15364,0.32703817
15365,1.0
15366,0.803266
15367,2.8420805e-08
15368,1.0
15369,1.0
15370,1.0
15371,1.6375825e-08
15372,7.753636e-07
15373,1.0
15374,1.0
15375,1.0
15376,3.2701163e-08
15377,0.99494946
15378,5.0745778e-14
15379,1.0
15380,1.0
15381,1.0
15382,0.96518844
15383,3.1269545e-13
15384,4.768921e-12
15385,1.0
15386,1.0
15387,1.0
15388,1.0
15389,1.0
15390,0.9998752
15391,1.0
15392,1.0
15393,9.508309e-09
15394,5.7352935e-07
15395,1.0
15396,0.20951231
15397,3.9117256e-09
15398,0.9943791
15399,1.9230506e-09
15400,1.0
15401,1.0
15402,1.0
15403,0.9403195
15404,1.0
15405,1.0
15406,1.0
15407,1.0
15408,1.0
15409,0.055096135
15410,1.0
15411,2.507228e-08
15412,1.0
15413,1.0
15414,1.0
15415,1.0
15416,1.0
15417,1.0
15418,0.5634637
15419,1.0
15420,1.0
15421,1.0
15422,0.9667722
15423,1.0
15424,0.00011698135
15425,1.0
15426,8.678976e-08
15427,1.0
15428,1.0
15429,0.9691349
15430,1.0
15431,5.4538464e-07
15432,1.0
15433,1.0
15434,1.0
15435,1.0
15436,1.0
15437,0.5164963
15438,1.0
15439,1.0
15440,1.0
15441,1.0
15442,1.0
15443,2.5471796e-05
15444,1.0
15445,1.0
15446,1.0
15447,1.0
15448,1.0
15449,0.99502736
15450,1.9215042e-06
15451,1.0
15452,1.0
15453,9.8642694e-08
15454,1.0
15455,1.0
15456,1.7209682e-05
15457,1.0
15458,1.0
15459,1.0
15460,8.506773e-09
15461,1.0
15462,1.0
15463,1.0
15464,1.0
15465,1.0
15466,1.0
15467,1.0
15468,1.0
15469,0.9237194
15470,0.99877363
15471,1.0
15472,1.0198527e-13
15473,1.0
15474,3.0920106e-09
15475,1.0
15476,0.999912
15477,0.98438084
15478,1.0
15479,1.0770667e-06
15480,3.4884e-11
15481,1.0
15482,0.093459554
15483,1.0
15484,1.0
15485,0.92814225
15486,1.0
15487,0.9993843
15488,1.0
15489,0.9981329
15490,1.0
15491,7.3076365e-08
15492,1.0
15493,5.3115565e-09
15494,1.0
15495,9.1834815e-09
15496,1.0
15497,1.3294526e-07
15498,1.10896604e-11
15499,1.0
15500,0.91392213
15501,0.017979389
15502,1.0
15503,1.0
15504,0.00039631405
15505,0.99999344
15506,1.6561574e-10
15507,1.0
15508,0.24667132
15509,1.0
15510,0.9683528
15511,1.0
15512,1.0
15513,1.0
15514,1.0
15515,1.0
15516,1.0
15517,1.9748718e-08
15518,9.515239e-07
15519,1.0
15520,1.0
15521,1.0
15522,1.0
15523,1.0
15524,1.0
15525,1.0
15526,1.0
15527,1.0
15528,0.5717241
15529,0.9978485
15530,1.0
15531,0.48468545
15532,0.00046343973
15533,1.0
15534,1.0
15535,0.98482263
15536,1.0
15537,1.0
15538,1.0
15539,1.0
15540,2.250914e-08
15541,1.0
15542,1.0
15543,3.3251218e-10
15544,1.0
15545,1.0
15546,0.9994355
15547,2.9627276e-09
15548,1.0
15549,0.7977075
15550,1.0
15551,0.97634447
15552,3.3246825e-11
15553,1.0
15554,1.0
15555,1.0
15556,0.9978521
15557,1.0
15558,4.0179305e-07
15559,1.0
15560,1.0
15561,1.0
15562,1.0
15563,1.0
15564,1.0
15565,0.11633468
15566,1.0
15567,4.340629e-07
15568,1.0
15569,1.0
15570,1.0
15571,1.0
15572,1.0
15573,1.0
15574,1.0
15575,1.0
15576,1.0
15577,1.0
15578,1.0
15579,1.0
15580,1.0
15581,0.00019511783
15582,0.995887
15583,0.0005132163
15584,1.0
15585,1.0
15586,1.0
15587,0.9197831
15588,1.0
15589,1.0
15590,1.0
15591,1.0
15592,0.85572416
15593,1.0
15594,1.0
15595,1.0
15596,0.96241134
15597,1.0
15598,9.3708795e-06
15599,1.0
15600,1.0
15601,1.0
15602,0.9680365
15603,1.0
15604,1.0
15605,1.0
15606,1.0
15607,1.0
15608,1.0
15609,1.0
15610,1.0
15611,1.0
15612,1.0
15613,1.0
15614,1.0
15615,1.0
15616,1.0
15617,1.0
15618,1.0
15619,1.0
15620,1.0
15621,1.0
15622,0.9917373
15623,1.0
15624,1.0
15625,1.0
15626,0.0066117775
15627,1.0
15628,1.0
15629,1.0
15630,1.0
15631,1.0
15632,1.0
15633,1.0
15634,1.0
15635,1.0
15636,1.0
15637,1.0
15638,1.0
15639,1.0
15640,0.75308555
15641,1.0
15642,1.0
15643,1.0
15644,1.0
15645,1.0
15646,1.0
15647,1.0
15648,1.0
15649,1.0
15650,1.0
15651,1.0
15652,1.0
15653,1.0
15654,1.0
15655,1.0
15656,1.0
15657,1.0
15658,1.0
15659,1.0
15660,1.0
15661,1.0
15662,1.0
15663,1.0
15664,1.0
15665,1.0
15666,1.0
15667,1.0
15668,1.0
15669,1.0
15670,1.0
15671,0.9961755
15672,1.0
15673,1.0
15674,1.0
15675,1.0
15676,1.0
15677,3.2474898e-09
15678,1.0
15679,1.0
15680,1.0
15681,0.99963427
15682,1.0
15683,1.0
15684,1.0
15685,1.0
15686,1.0
15687,1.0
15688,1.0
15689,0.8696309
15690,1.5516734e-05
15691,1.0
15692,1.0
15693,1.0
15694,1.0
15695,1.0
15696,1.0
15697,1.05583355e-08
15698,1.0
15699,1.0
15700,1.0
15701,1.0
15702,1.0
15703,1.0
15704,1.0
15705,1.0
15706,1.0
15707,1.0
15708,1.0
15709,0.96024984
15710,1.0
15711,1.0573469e-12
15712,1.0
15713,1.0
15714,1.0
15715,1.0
15716,0.81488174
15717,1.0
15718,1.0
15719,0.8756261
15720,1.0
15721,1.0
15722,1.0
15723,1.0
15724,1.0
15725,0.9999994
15726,1.0
15727,1.0
15728,1.0
15729,1.0
15730,1.0
15731,1.0
15732,0.9994017
15733,1.0
15734,1.0
15735,2.01481e-12
15736,1.0
15737,0.98512346
15738,0.17544298
15739,1.0
15740,1.0
15741,0.10892361
15742,1.0
15743,1.0
15744,1.0
15745,1.0
15746,1.0
15747,1.0
15748,1.0
15749,1.0
15750,1.0
15751,1.0
15752,1.0
15753,1.0
15754,0.99317133
15755,0.99238765
15756,1.0
15757,1.0
15758,1.0
15759,1.0
15760,1.0
15761,1.0
15762,1.0
15763,1.0
15764,1.0
15765,1.0
15766,1.0
15767,0.23251224
15768,1.0
15769,1.0
15770,1.0
15771,0.9929255
15772,1.0
15773,1.0
15774,1.0
15775,1.0
15776,0.99623626
15777,1.0
15778,1.0
15779,1.0
15780,1.0
15781,1.0
15782,1.0
15783,1.0
15784,1.0
15785,1.0
15786,1.0
15787,1.0
15788,1.0
15789,1.0
15790,0.9924638
15791,1.0
15792,1.0
15793,1.0
15794,1.0
15795,1.0
15796,1.0
15797,1.0
15798,1.0
15799,1.0
15800,1.0
15801,1.0
15802,1.0
15803,1.0
15804,1.0
15805,0.845712
15806,1.0
15807,0.9839462
15808,1.0
15809,1.0
15810,1.0
15811,1.0
15812,1.0
15813,1.0
15814,4.12225e-11
15815,1.0
15816,1.0
15817,1.0
15818,1.0
15819,1.0
15820,1.0
15821,1.0
15822,1.0
15823,1.0
15824,1.0
15825,1.0
15826,1.0
15827,0.9993482
15828,1.0
15829,1.0
15830,1.0
15831,1.0
15832,1.0
15833,1.0
15834,1.0
15835,1.0
15836,1.0
15837,1.0
15838,1.0
15839,3.959295e-05
15840,1.0
15841,1.0
15842,1.0
15843,1.0
15844,1.0
15845,1.0
15846,1.0
15847,1.0
15848,1.0
15849,1.0
15850,1.0
15851,1.0
15852,1.0
15853,1.0
15854,1.0
15855,1.0
15856,1.0
15857,1.0
15858,1.0
15859,1.0
15860,1.0
15861,1.0
15862,1.0
15863,1.0
15864,1.0
15865,0.9973912
15866,1.0
15867,1.0
15868,1.0
15869,1.0
15870,1.0
15871,0.00036158002
15872,1.0
15873,1.0
15874,0.9673456
15875,0.99972564
15876,1.0
15877,1.0
15878,1.0
15879,1.0
15880,1.0
15881,1.0
15882,1.0
15883,1.0
15884,0.0121841375
15885,1.0
15886,1.0
15887,1.0
15888,1.0
15889,1.0
15890,1.0
15891,1.0
15892,1.0
15893,1.0
15894,1.0
15895,1.0
15896,0.0011358248
15897,0.0015840182
15898,1.0
15899,1.0
15900,1.0
15901,1.0
15902,1.0
15903,1.0
15904,1.0
15905,1.0
15906,1.0
15907,1.0
15908,1.0
15909,1.0
15910,1.0
15911,1.0
15912,1.0
15913,9.073858e-13
15914,1.0
15915,5.318655e-07
15916,1.0
15917,0.00045182375
15918,1.0
15919,1.0
15920,1.0
15921,1.0
15922,1.0
15923,1.0
15924,1.0
15925,1.0
15926,0.8578147
15927,1.0
15928,1.0
15929,0.8921971
15930,1.0
15931,1.06921754e-11
15932,1.0
15933,1.0
15934,0.6768313
15935,1.0
15936,1.0
15937,0.0070310347
15938,1.0
15939,0.0004688994
15940,1.0
15941,1.0
15942,1.0
15943,1.0
15944,0.99772257
15945,1.0
15946,1.0
15947,1.0
15948,1.0
15949,1.0
15950,1.0
15951,9.7317694e-05
15952,0.99486995
15953,1.0
15954,1.0
15955,1.0
15956,1.0
15957,1.0
15958,1.0
15959,4.8803417e-10
15960,1.0
15961,1.0
15962,1.0
15963,0.9686123
15964,7.930799e-10
15965,0.99764365
15966,1.0
15967,1.0
15968,1.0
15969,1.0
15970,1.0
15971,0.6578541
15972,1.0
15973,3.6865217e-08
15974,1.0
15975,1.0
15976,0.9986871
15977,0.9923644
15978,1.0
15979,1.0
15980,1.0
15981,0.16065255
15982,1.0
15983,1.0
15984,2.9524885e-13
15985,1.0
15986,0.91253126
15987,1.0
15988,0.012258238
15989,0.53080416
15990,0.0039013105
15991,6.058055e-13
15992,7.213266e-06
15993,0.0013989174
15994,1.9484763e-11
15995,1.0
15996,0.99907553
15997,3.0911085e-09
15998,1.9051994e-07
15999,1.0
16000,1.0
16001,1.0
16002,1.0
16003,1.0
16004,1.0
16005,1.0
16006,1.0
16007,1.0
16008,1.0
16009,1.0
16010,0.12438786
16011,4.0717026e-07
16012,1.0
16013,1.0
16014,1.0
16015,1.0
16016,1.0
16017,8.083129e-15
16018,1.0
16019,0.98999816
16020,1.0
16021,7.874072e-16
16022,0.98765194
16023,1.0
16024,0.0004037788
16025,2.5763703e-07
16026,1.0
16027,1.0
16028,1.0
16029,3.164445e-05
16030,0.8995288
16031,1.0
16032,1.0
16033,1.0
16034,0.00013130922
16035,0.97985303
16036,1.0
16037,1.0
16038,0.9394648
16039,1.0
16040,2.9379149e-05
16041,1.0
16042,1.0
16043,1.0
16044,1.0
16045,1.0
16046,1.0
16047,1.008512e-08
16048,1.0
16049,1.0
16050,0.0023921998
16051,0.5986632
16052,1.0
16053,9.876751e-12
16054,1.0
16055,1.0
16056,1.0
16057,1.0
16058,0.9505577
16059,1.0
16060,1.7529615e-10
16061,1.0
16062,1.0
16063,1.0
16064,1.0
16065,1.0
16066,1.0
16067,1.0
16068,1.0
16069,1.0
16070,1.0
16071,0.9832327
16072,1.0
16073,1.0
16074,1.0
16075,1.0
16076,1.0
16077,8.428715e-13
16078,0.000569174
16079,2.06023e-09
16080,1.877782e-10
16081,0.0030004266
16082,2.1603453e-05
16083,0.9764956
16084,1.0
16085,1.0
16086,1.0
16087,2.4289973e-10
16088,1.0
16089,1.0
16090,1.0
16091,1.0
16092,0.9475094
16093,1.0
16094,1.0
16095,1.0
16096,1.0
16097,0.658898
16098,1.0
16099,1.0
16100,0.9580867
16101,1.0
16102,2.9930366e-08
16103,1.0
16104,1.3551605e-09
16105,1.0
16106,1.0
16107,1.1659693e-08
16108,1.0
16109,1.9759465e-11
16110,1.0
16111,1.6461812e-09
16112,1.09688725e-14
16113,1.0
16114,0.36540988
16115,1.0
16116,1.0
16117,1.0
16118,1.0
16119,1.0
16120,1.0
16121,0.17324391
16122,1.0
16123,3.213002e-07
16124,0.955657
16125,1.0
16126,1.0
16127,1.0
16128,1.0
16129,1.0
16130,1.0
16131,1.0
16132,1.0
16133,0.09869276
16134,0.40744177
16135,0.0016441285
16136,0.072242156
16137,0.01516157
16138,0.991597
16139,1.3118308e-06
16140,1.0
16141,1.0
16142,1.0
16143,1.0
16144,1.0
16145,1.1583997e-07
16146,0.047983367
16147,1.0
16148,1.0
16149,0.10197588
16150,0.99080276
16151,1.0
16152,4.902226e-11
16153,1.0
16154,0.8306649
16155,1.0
16156,1.0
16157,1.0
16158,1.0
16159,1.0
16160,1.0
16161,1.0
16162,0.09331206
16163,1.0
16164,1.0
16165,0.0017502834
16166,0.97375804
16167,1.0
16168,1.0
16169,0.00020090338
16170,1.0
16171,1.0
16172,1.0
16173,6.7923297e-06
16174,1.0
16175,1.0
16176,1.0
16177,1.0
16178,1.1666004e-05
16179,1.0
16180,0.0002479153
16181,1.0
16182,0.9983581
16183,1.9167135e-11
16184,1.0
16185,1.0
16186,0.98880845
16187,1.0
16188,0.006095716
16189,1.0
16190,1.0
16191,1.0
16192,1.0
16193,8.3987023e-10
16194,1.0
16195,1.0
16196,1.4618822e-06
16197,6.7067593e-12
16198,1.0
16199,1.0
16200,1.0
16201,1.0
16202,1.0
16203,0.36900607
16204,1.0
16205,1.0
16206,1.0
16207,0.96956664
16208,1.0
16209,0.9962012
16210,0.99231577
16211,2.2793726e-07
16212,1.0
16213,1.0
16214,0.99253684
16215,1.0
16216,0.9518366
16217,2.3850228e-06
16218,1.0
16219,1.0
16220,1.0
16221,1.0
16222,1.0
16223,1.0
16224,0.0025419293
16225,1.0
16226,1.0
16227,0.8387016
16228,1.0
16229,1.0
16230,1.0
16231,1.0
16232,1.0
16233,1.0
16234,1.0
16235,1.0
16236,1.0
16237,0.5207392
16238,1.0
16239,1.0
16240,1.0
16241,1.1874265e-07
16242,1.0
16243,0.99343675
16244,0.1993026
16245,1.0
16246,1.0
16247,0.23598342
16248,1.0
16249,1.0
16250,1.0
16251,1.0
16252,1.0
16253,1.0
16254,0.99950516
16255,1.0
16256,1.0
16257,1.0
16258,1.0
16259,0.0044302563
16260,1.0
16261,1.0
16262,1.0
16263,1.0
16264,1.0
16265,0.996394
16266,1.0
16267,1.0
16268,1.0
16269,1.0
16270,1.0
16271,1.0
16272,1.0
16273,1.0
16274,1.0
16275,1.0
16276,0.32918686
16277,1.0
16278,1.0
16279,1.0
16280,1.0
16281,1.0
16282,1.0
16283,1.0
16284,1.0
16285,1.0
16286,1.0
16287,1.0
16288,1.0
16289,1.0
16290,1.0
16291,1.0
16292,4.7317417e-10
16293,1.0
16294,0.9990866
16295,1.0
16296,1.0
16297,1.0
16298,1.0
16299,1.0
16300,1.0
16301,1.0
16302,1.0
16303,0.046566363
16304,1.0
16305,1.0
16306,1.0
16307,1.0
16308,1.0
16309,0.992247
16310,1.0
16311,1.0
16312,1.0
16313,1.0
16314,1.0
16315,0.04432816
16316,1.0
16317,1.0
16318,1.0
16319,1.0
16320,1.0
16321,0.9134686
16322,1.0
16323,1.0
16324,1.0
16325,1.0
16326,1.0
16327,1.0
16328,1.0
16329,0.17955595
16330,1.0
16331,1.0
16332,1.0
16333,1.0
16334,1.0
16335,0.32410714
16336,1.0
16337,1.0
16338,1.0
16339,7.216457e-15
16340,1.0
16341,0.9983382
16342,1.0
16343,1.0
16344,1.0
16345,4.2132622e-13
16346,8.604418e-10
16347,1.0
16348,2.0192718e-13
16349,1.0
16350,1.0
16351,1.0
16352,0.9126107
16353,1.0
16354,1.0
16355,1.0
16356,0.9488177
16357,1.0
16358,1.0
16359,1.0
16360,1.0
16361,1.0
16362,1.0
16363,1.0
16364,1.0
16365,1.0
16366,1.0
16367,1.0
16368,1.0
16369,1.0
16370,1.0
16371,0.99880695
16372,1.0
16373,1.0
16374,1.0
16375,1.0
16376,1.0
16377,1.0
16378,1.0
16379,1.0
16380,1.0
16381,1.0
16382,1.0
16383,1.0
16384,1.0
16385,1.0
16386,1.0
16387,1.0
16388,1.0
16389,1.0
16390,1.0
16391,1.0
16392,1.0
16393,1.0
16394,1.0
16395,1.0
16396,1.0
16397,1.0
16398,1.0
16399,1.0
16400,1.0
16401,1.0
16402,1.0
16403,1.0
16404,1.0
16405,1.0
16406,1.0
16407,1.0
16408,1.0
16409,1.0
16410,1.0
16411,0.99631655
16412,1.0
16413,1.0
16414,1.0
16415,1.0
16416,1.0
16417,0.99866617
16418,1.0
16419,1.0
16420,1.0
16421,0.99528
16422,1.0
16423,1.0
16424,1.0
16425,1.0
16426,1.0
16427,1.0
16428,1.0
16429,1.0
16430,1.0
16431,1.0
16432,1.0
16433,1.0
16434,1.0
16435,1.0
16436,1.0
16437,1.0
16438,1.0
16439,1.0
16440,5.233164e-11
16441,1.0
16442,1.0
16443,0.8763578
16444,1.0
16445,1.0
16446,0.99576914
16447,1.0
16448,1.0
16449,1.0
16450,1.0
