case,prediction
13490,0.9828728
13491,0.959724
13492,0.99966097
13493,0.9979798
13494,0.9934596
13495,0.97170854
13496,0.9915935
13497,0.94799715
13498,0.91328204
13499,0.99976987
13500,0.0033092315
13501,4.5965364e-05
13502,0.5871236
13503,0.00010290411
13504,0.9783255
13505,0.76226544
13506,0.93968844
13507,0.40000317
13508,0.5655181
13509,0.99176615
13510,0.1888832
13511,0.99989593
13512,0.9960032
13513,0.01529134
13514,0.2313273
13515,7.96955e-05
13516,0.999393
13517,0.9955994
13518,5.2712267e-06
13519,0.5332067
13520,0.102933384
13521,0.67725223
13522,0.021291707
13523,0.00096946367
13524,0.29039514
13525,0.48302275
13526,0.95551884
13527,0.53824806
13528,0.9815076
13529,0.9999888
13530,0.9385493
13531,1.6482183e-05
13532,0.85181123
13533,0.037994683
13534,0.032814138
13535,0.9992944
13536,0.02163796
13537,0.9576209
13538,0.97602975
13539,0.96069556
13540,0.004259064
13541,0.0007173315
13542,0.019938588
13543,0.06156621
13544,0.006402074
13545,0.21710138
13546,0.024049759
13547,0.00042793117
13548,0.009517913
13549,2.8617706e-05
13550,0.24565223
13551,0.0011835869
13552,2.1122532e-05
13553,0.00024461382
13554,0.00068229536
13555,0.009835938
13556,0.0037593765
13557,1.3338012e-05
13558,4.5306697e-05
13559,0.0005793425
13560,6.027455e-05
13561,0.000995835
13562,0.0014111579
13563,4.8938877e-05
13564,0.000103403116
13565,0.004576127
13566,0.0041061486
13567,0.20312756
13568,0.0036579308
13569,0.0019558698
13570,0.13166086
13571,0.012258336
13572,6.956713e-05
13573,0.01778662
13574,0.004983887
13575,0.0009386329
13576,0.0054182354
13577,0.7304841
13578,0.054635603
13579,0.5738855
13580,1.9475357e-05
13581,0.013346235
13582,5.6854922e-05
13583,0.000279842
13584,0.0061702696
13585,0.024571957
13586,0.06895209
13587,0.020594941
13588,0.0010733145
13589,0.01638863
13590,0.0021383893
13591,1.6772086e-06
13592,0.008335992
13593,0.9976478
13594,4.9651524e-05
13595,0.00050506985
13596,0.00046146289
13597,0.010983554
13598,4.9826212e-05
13599,0.081240304
13600,0.00013087197
13601,0.010583708
13602,0.000121225785
13603,0.0004376086
13604,0.010156342
13605,0.0020741592
13606,8.037494e-06
13607,0.0062951706
13608,8.881486e-05
13609,0.000285266
13610,0.0031450943
13611,0.009877822
13612,0.10235173
13613,0.017951543
13614,0.27193108
13615,0.53937167
13616,2.152584e-05
13617,0.0012456445
13618,0.0001820688
13619,0.06073478
13620,0.0013602419
13621,0.0005024256
13622,0.90636075
13623,0.010623218
13624,2.3398281e-05
13625,0.0024053608
13626,0.49044544
13627,0.009938803
13628,0.0005163001
13629,0.00012081726
13630,0.009967592
13631,0.4664039
13632,0.0007977563
13633,0.03212497
13634,0.0015529918
13635,0.36935607
13636,0.0015016583
13637,8.951572e-05
13638,0.067282215
13639,0.0046604844
13640,2.3631903e-05
13641,0.027084652
13642,0.00028466526
13643,0.14211819
13644,0.035403494
13645,2.2024644e-06
13646,0.0054679
13647,0.0004300624
13648,0.5019737
13649,0.00015840826
13650,0.0011911971
13651,0.1184814
13652,0.3713883
13653,0.06717589
13654,0.0010899683
13655,0.01744806
13656,0.10539183
13657,0.0016428524
13658,1.6770115e-05
13659,0.000229799
13660,0.037057944
13661,0.041995604
13662,0.0556074
13663,0.55817515
13664,0.04693787
13665,0.002701243
13666,1.2242707e-05
13667,0.00056009117
13668,5.720788e-05
13669,0.050764527
13670,0.0017822471
13671,0.054968443
13672,0.13945433
13673,0.0001715753
13674,0.001471081
13675,0.44113097
13676,0.058212414
13677,0.00808584
13678,0.0034389715
13679,0.042760894
13680,0.29440585
13681,0.056354538
13682,0.004565678
13683,5.0139854e-05
13684,0.019372346
13685,0.012864734
13686,0.009040826
13687,0.0001375948
13688,2.7291102e-05
13689,0.038516674
13690,0.034937564
13691,0.00021124307
13692,0.0024064952
13693,0.11303927
13694,0.41744736
13695,0.95060855
13696,0.0023308785
13697,0.020590752
13698,0.0007846365
13699,0.008204407
13700,0.01609869
13701,0.012903717
13702,0.47632775
13703,9.075997e-05
13704,0.003907473
13705,0.00019929845
13706,1.3240931e-06
13707,0.0009072189
13708,0.00045347936
13709,0.0007333967
13710,0.065671615
13711,0.00020846428
13712,0.0056689
13713,0.04825258
13714,0.17924976
13715,7.1873535e-07
13716,0.000494283
13717,0.022428174
13718,0.00055711914
13719,0.46544307
13720,1.6584876e-05
13721,0.0005774951
13722,0.094713554
13723,0.0224937
13724,0.00034349482
13725,4.8171823e-05
13726,0.015978033
13727,0.7796125
13728,0.0005671805
13729,1.1360771e-06
13730,0.85904765
13731,0.24825065
13732,0.2453443
13733,0.0014994164
13734,0.027394814
13735,0.0342118
13736,0.00025266712
13737,0.0018332761
13738,0.0046135033
13739,0.001638431
13740,0.00043876562
13741,0.09820046
13742,0.0010669159
13743,5.749167e-05
13744,0.027762283
13745,2.6793214e-05
13746,0.0067104646
13747,0.00043885392
13748,6.938858e-05
13749,0.0056765764
13750,0.028389757
13751,0.032676402
13752,0.18684515
13753,0.12807608
13754,7.7981673e-07
13755,0.00030403156
13756,0.68483573
13757,0.77181506
13758,6.349754e-05
13759,3.455079e-05
13760,0.0031074083
13761,6.4847263e-06
13762,5.3678712e-05
13763,0.0005980748
13764,0.06614911
13765,0.016319217
13766,0.9259478
13767,0.009058654
13768,0.00026625086
13769,2.6204107e-05
13770,0.9958984
13771,5.6712124e-05
13772,2.6963591e-05
13773,0.00282919
13774,0.99996984
13775,0.0074417624
13776,0.9946484
13777,8.9943635e-05
13778,0.99921525
13779,0.00093558006
13780,0.9980204
13781,0.9999697
13782,5.3029693e-05
13783,0.0005105956
13784,0.00024850172
13785,8.881189e-05
13786,0.9896807
13787,0.9747087
13788,0.31435084
13789,0.1318689
13790,0.9875364
13791,0.99436414
13792,0.0007179364
13793,0.013941604
13794,0.00013754678
13795,0.00016552092
13796,0.9653267
13797,0.9710137
13798,0.99824464
13799,0.002501436
13800,0.9998055
13801,0.9485075
13802,0.99894625
13803,0.4656655
13804,0.99503255
13805,0.8928816
13806,0.08164872
13807,0.0029990943
13808,0.9648717
13809,0.07024901
13810,0.060573537
13811,0.02317193
13812,0.99931014
13813,0.0042023836
13814,0.99488467
13815,0.00018888334
13816,0.004071864
13817,0.00024981968
13818,0.6881576
13819,0.000499362
13820,9.8281525e-05
13821,0.91114247
13822,0.8567207
13823,0.815049
13824,0.0029118669
13825,0.9988174
13826,0.037279163
13827,0.9682455
13828,0.9662076
13829,0.98424244
13830,0.27664864
13831,4.2130818e-05
13832,0.0020461543
13833,0.21726981
13834,0.8335063
13835,0.0003145501
13836,0.94716495
13837,1.923718e-05
13838,0.9954495
13839,0.939467
13840,0.8332286
13841,0.008001072
13842,0.7955868
13843,0.0012710134
13844,0.99597836
13845,0.0059188665
13846,0.9981462
13847,0.976814
13848,1.9680378e-05
13849,0.9403377
13850,0.9228483
13851,0.9940194
13852,0.054600786
13853,0.9164073
13854,0.9939859
13855,0.97669697
13856,0.99714583
13857,8.181097e-05
13858,0.022066662
13859,0.21890208
13860,0.06623099
13861,0.00999392
13862,0.919444
13863,0.9985744
13864,0.958267
13865,0.96427655
13866,0.024783727
13867,0.8363926
13868,0.99997914
13869,0.54846066
13870,0.065127894
13871,0.88751525
13872,0.0017721596
13873,0.4307369
13874,0.98941576
13875,0.00299844
13876,0.999476
13877,0.90359616
13878,0.999385
13879,0.9652504
13880,0.20084488
13881,0.9829851
13882,0.3644658
13883,0.99996376
13884,0.929466
13885,0.9897183
13886,0.9843581
13887,0.9995542
13888,0.99985206
13889,0.20925993
13890,0.0021267547
13891,0.083412535
13892,0.90726584
13893,0.93992394
13894,0.73620075
13895,0.60760736
13896,0.9098767
13897,4.205536e-06
13898,0.96402043
13899,0.987917
13900,0.5068113
13901,0.972926
13902,0.98676354
13903,0.987748
13904,0.9738109
13905,0.9587304
13906,0.82153994
13907,0.9634198
13908,0.9813533
13909,0.73584616
13910,0.9999132
13911,0.942617
13912,0.99921227
13913,0.9972139
13914,5.6187746e-05
13915,0.8540694
13916,7.128307e-05
13917,0.9932581
13918,0.011281945
13919,0.99223363
13920,0.65988415
13921,0.37218758
13922,0.05377215
13923,2.8676415e-05
13924,0.92167443
13925,0.8724976
13926,0.99897563
13927,0.991198
13928,0.99818003
13929,0.98822683
13930,0.59689254
13931,0.957454
13932,0.97672594
13933,2.125065e-05
13934,0.9933083
13935,0.9769669
13936,0.02619194
13937,0.95851487
13938,0.99999225
13939,0.00042994472
13940,0.9988403
13941,0.3269454
13942,0.99128914
13943,0.4578492
13944,9.643924e-05
13945,0.062336724
13946,0.97576505
13947,0.9904144
13948,0.9940043
13949,0.9984518
13950,0.99944025
13951,0.9975133
13952,0.78129405
13953,0.9835577
13954,0.98421454
13955,0.994823
13956,0.9984536
13957,0.95619315
13958,0.82328445
13959,0.9159629
13960,0.996167
13961,0.74626356
13962,0.9914124
13963,0.9722234
13964,0.008698604
13965,0.99738425
13966,0.9853976
13967,0.9978428
13968,0.9415138
13969,0.9984339
13970,0.9853976
13971,0.9785655
13972,0.969067
13973,0.99396133
13974,0.999838
13975,0.99885356
13976,0.8359187
13977,0.9372814
13978,0.51517016
13979,0.99878925
13980,0.9459594
13981,0.97417134
13982,0.93722594
13983,0.9214829
13984,0.9800024
13985,0.992397
13986,0.98885405
13987,0.9246895
13988,0.24279006
13989,0.74665767
13990,0.5286942
13991,0.9991216
13992,0.8929118
13993,0.8705186
13994,0.9492135
13995,0.9990489
13996,0.10135047
13997,0.9667382
13998,0.9959053
13999,0.7363034
14000,0.9921063
14001,0.99788755
14002,0.0005891367
14003,0.78586483
14004,0.89442414
14005,0.99882835
14006,0.9996873
14007,0.9840417
14008,0.97219545
14009,0.9988979
14010,7.651906e-06
14011,0.99871755
14012,0.00023018211
14013,0.9986842
14014,0.002128113
14015,0.9974917
14016,0.13055056
14017,0.9830276
14018,0.015503001
14019,0.9968201
14020,0.99661523
14021,0.9985531
14022,0.9996517
14023,0.8871046
14024,0.99708396
14025,0.99143386
14026,0.5583515
14027,0.99215114
14028,0.9993032
14029,0.9874072
14030,0.9231991
14031,0.00012034229
14032,0.93464386
14033,0.0025090696
14034,0.98510724
14035,0.9999049
14036,0.955355
14037,0.9999069
14038,0.9761846
14039,0.96300286
14040,0.97536784
14041,0.9982192
14042,0.6937325
14043,0.82274437
14044,0.4923118
14045,0.67334723
14046,0.90847623
14047,0.9983645
14048,0.9935289
14049,0.98033535
14050,0.8685017
14051,0.9886751
14052,0.7875581
14053,0.97712404
14054,0.003160347
14055,0.17818326
14056,0.9914233
14057,0.8997919
14058,0.9992436
14059,0.999858
14060,0.8157322
14061,0.90506464
14062,0.8517961
14063,0.73805964
14064,0.98559177
14065,0.9480622
14066,0.95012337
14067,0.9260734
14068,0.8341926
14069,0.9991153
14070,0.00091406924
14071,0.9999474
14072,0.9734639
14073,0.9958916
14074,0.6569236
14075,0.99843055
14076,0.9491114
14077,0.9821827
14078,0.9307266
14079,0.6217816
14080,0.9957995
14081,0.98908305
14082,0.9957581
14083,0.9999608
14084,0.15093186
14085,0.98048294
14086,0.661526
14087,0.22355162
14088,0.6574119
14089,0.023480106
14090,0.9956963
14091,0.00031391947
14092,0.0043265857
14093,0.9908636
14094,0.9987784
14095,0.99059486
14096,0.9935721
14097,0.034170907
14098,0.98044854
14099,0.0010790064
14100,0.9971111
14101,2.4776295e-05
14102,0.990638
14103,0.99280363
14104,0.9937636
14105,0.00012057822
14106,0.993145
14107,0.9953112
14108,0.2861558
14109,0.93132085
14110,0.9967986
14111,0.99144566
14112,0.9999968
14113,1.2968916e-05
14114,0.088687725
14115,2.5443851e-05
14116,0.9831766
14117,0.71228164
14118,0.96300286
14119,0.0077121747
14120,0.0091742985
14121,1.057982e-05
14122,0.99886537
14123,0.95932484
14124,0.99593073
14125,0.8759393
14126,0.8528811
14127,0.30532518
14128,0.9106004
14129,0.0003087955
14130,0.5121994
14131,0.9997665
14132,0.99080956
14133,0.8417049
14134,0.0050150575
14135,0.9992071
14136,0.9959721
14137,8.2066086e-05
14138,0.40965617
14139,0.9998877
14140,0.9670058
14141,0.9878385
14142,0.987025
14143,0.0022381628
14144,0.0041684527
14145,0.0019704632
14146,0.0026916566
14147,4.8122918e-05
14148,0.10528382
14149,0.97484326
14150,0.024585502
14151,1.2785438e-05
14152,0.22404537
14153,0.8116971
14154,0.9994692
14155,0.9989411
14156,0.013656764
14157,0.040195487
14158,0.31197613
14159,0.9996946
14160,0.8486112
14161,0.9238549
14162,0.002941937
14163,0.00090609334
14164,0.14958036
14165,0.006472419
14166,0.9751629
14167,0.99332196
14168,1.7603348e-05
14169,0.76527154
14170,0.9674265
14171,0.09519609
14172,0.0036455435
14173,1.4988684e-05
14174,0.00071388955
14175,0.004864146
14176,0.023714872
14177,1.26644245e-05
14178,0.0032694256
14179,0.045006976
14180,0.011919469
14181,0.0015819436
14182,0.035688553
14183,8.493932e-05
14184,0.00013272605
14185,0.00042816784
14186,0.003010803
14187,0.000162724
14188,0.0010620524
14189,0.047371853
14190,0.0680879
14191,0.0027808335
14192,0.25222042
14193,0.0015409632
14194,0.19981018
14195,0.00011430994
14196,8.454772e-05
14197,0.00015717093
14198,0.0038757627
14199,0.0053274347
14200,0.00041702506
14201,0.014220795
14202,0.00440032
14203,0.050180133
14204,0.032283098
14205,0.0037724301
14206,0.006943062
14207,0.017157031
14208,1.8973144e-05
14209,0.0003611327
14210,2.5901297e-06
14211,0.013548352
14212,0.00022895462
14213,0.00080539647
14214,0.033940025
14215,0.00087489944
14216,0.0001810141
14217,0.007079884
14218,0.052442316
14219,0.000683921
14220,0.032934006
14221,8.871862e-06
14222,8.141336e-05
14223,0.8407665
14224,0.07127126
14225,0.35561025
14226,3.0565476e-05
14227,0.0013953362
14228,0.9698954
14229,0.028059725
14230,0.00039235604
14231,1.1292782e-05
14232,0.00068333105
14233,0.042991016
14234,4.3477838e-05
14235,0.5216833
14236,9.661652e-05
14237,0.04193078
14238,0.0027754018
14239,0.0006302924
14240,0.22744559
14241,0.0007074943
14242,0.00014285815
14243,0.14090106
14244,0.0074609965
14245,0.00012488061
14246,0.005936695
14247,0.0013438936
14248,0.0037084226
14249,0.00088295416
14250,0.00023630225
14251,0.0017389809
14252,3.837807e-05
14253,0.26713264
14254,0.035998262
14255,0.06808357
14256,7.711838e-05
14257,0.081866495
14258,0.025018547
14259,8.561797e-06
14260,0.10155947
14261,0.01646463
14262,0.051010624
14263,0.0041086944
14264,3.987414e-05
14265,0.00085696595
14266,1.9648103e-05
14267,0.8110834
14268,0.6888883
14269,0.00078268885
14270,0.012580363
14271,0.00031871247
14272,0.30177173
14273,0.08849457
14274,0.019722579
14275,1.6365839e-05
14276,8.440585e-05
14277,2.7141214e-05
14278,0.016869474
14279,0.008320919
14280,0.001063755
14281,0.022310914
14282,0.026797906
14283,3.8400296e-05
14284,0.0006461084
14285,0.33720496
14286,0.024407182
14287,0.00019597924
14288,0.007416786
14289,0.00536875
14290,0.5640456
14291,0.0042367848
14292,0.0006891795
14293,9.4013034e-05
14294,0.03729208
14295,0.00050270464
14296,0.0030834547
14297,0.004000151
14298,0.00042872594
14299,0.00038925323
14300,0.00021777624
14301,0.19656797
14302,6.31752e-05
14303,0.112348795
14304,8.948628e-05
14305,0.003056856
14306,0.06673339
14307,0.0008431937
14308,3.2939988e-05
14309,6.449619e-05
14310,0.02073573
14311,2.932384e-05
14312,0.078163035
14313,0.0006185283
14314,0.0018283849
14315,0.00027194113
14316,0.0008473743
14317,0.0015963857
14318,0.00032559098
14319,0.02622436
14320,0.86465883
14321,0.010282283
14322,0.00036870842
14323,0.3426359
14324,0.005747654
14325,0.0022952338
14326,1.3329225e-05
14327,1.794107e-05
14328,0.00063808705
14329,0.0002690594
14330,0.34898075
14331,0.1642315
14332,0.0001161569
14333,0.021420868
14334,0.0001337192
14335,0.0014838623
14336,0.00013818649
14337,0.008316797
14338,0.92375034
14339,0.4658981
14340,0.00019146032
14341,0.06612368
14342,0.00079762406
14343,0.0009124299
14344,0.018617105
14345,0.98921144
14346,0.022935744
14347,0.0017133688
14348,0.22338808
14349,0.005627468
14350,0.9469683
14351,1.8647353e-05
14352,0.16216777
14353,0.04274746
14354,0.0002460437
14355,0.5947575
14356,0.015786035
14357,0.040989805
14358,0.002240689
14359,0.0038345961
14360,0.0005040882
14361,2.3849567e-05
14362,0.33502656
14363,0.0007821756
14364,0.00014702309
14365,9.580907e-05
14366,0.0026227639
14367,0.025909796
14368,0.00036657733
14369,2.8675184e-05
14370,0.053227603
14371,0.00052434194
14372,0.03924002
14373,0.017195016
14374,5.227684e-05
14375,9.375439e-06
14376,8.1864266e-05
14377,6.925511e-05
14378,7.471017e-05
14379,0.052912015
14380,0.033000957
14381,0.0037545199
14382,1.4031397e-05
14383,0.62004983
14384,6.826476e-05
14385,0.010072746
14386,0.032245167
14387,0.00049265946
14388,0.0059872167
14389,0.9817156
14390,0.006207999
14391,0.0011341783
14392,0.00087865716
14393,0.0039536003
14394,0.00011939507
14395,0.016129715
14396,0.011500459
14397,0.0533635
14398,0.00035795872
14399,0.00031179967
14400,0.0021798373
14401,0.9927193
14402,4.2423294e-06
14403,0.68880635
14404,0.00014562896
14405,0.99850404
14406,0.00049010164
14407,0.9988949
14408,0.025126467
14409,0.012707702
14410,0.00027248825
14411,0.9994929
14412,3.1345247e-05
14413,0.010177783
14414,0.0011945998
14415,0.06894868
14416,0.2537302
14417,0.0001751729
14418,0.9857012
14419,0.9220064
14420,0.9985275
14421,1.4838424e-05
14422,9.268227e-06
14423,0.9575233
14424,0.0011175926
14425,0.00018789485
14426,3.7861406e-05
14427,0.3824226
14428,0.018119397
14429,0.07519853
14430,0.84712213
14431,0.0005664131
14432,0.6063011
14433,0.08006165
14434,0.0002644604
14435,0.99293375
14436,0.9993998
14437,8.398139e-05
14438,2.9766328e-05
14439,0.0003498624
14440,0.9992563
14441,0.9976866
14442,0.24991313
14443,0.6649749
14444,0.97198
14445,0.4791476
14446,0.004310818
14447,0.9929061
14448,0.9996754
14449,0.034156732
14450,0.054692585
14451,0.99286205
14452,0.99988604
14453,0.37660113
14454,0.994283
14455,2.2116365e-05
14456,0.96071565
14457,0.3241289
14458,0.07570022
14459,0.9004583
14460,0.97931564
14461,0.935829
14462,0.99926597
14463,0.06061281
14464,0.91551983
14465,0.3975054
14466,0.9997993
14467,0.103133336
14468,0.99505794
14469,0.7004506
14470,0.7189406
14471,0.8898075
14472,0.85932124
14473,0.98421335
14474,6.219273e-05
14475,0.7324744
14476,0.0257207
14477,0.9993162
14478,0.008953559
14479,0.99620724
14480,0.58080393
14481,0.8005302
14482,0.019639092
14483,0.9939287
14484,0.04037427
14485,0.35856768
14486,0.9610612
14487,0.9896718
14488,0.8645785
14489,0.99687034
14490,0.4081721
14491,0.9561042
14492,0.951004
14493,0.68756956
14494,0.9613408
14495,0.007839802
14496,0.27458224
14497,0.7537169
14498,0.9739328
14499,0.011628312
14500,0.9468782
14501,0.9830988
14502,0.876915
14503,0.9967458
14504,0.9818225
14505,0.012307015
14506,0.0011721832
14507,0.7697768
14508,0.9944102
14509,0.62507147
14510,0.9594228
14511,2.6091002e-05
14512,0.9015057
14513,0.011222708
14514,0.9261971
14515,0.8020766
14516,0.9640364
14517,0.08250883
14518,0.035602532
14519,0.009686811
14520,0.96267813
14521,0.99790716
14522,0.9879753
14523,0.047346085
14524,0.9703179
14525,0.9766948
14526,0.9998821
14527,0.44837183
14528,0.9841748
14529,0.97146577
14530,0.9979948
14531,0.5565568
14532,0.99324554
14533,0.9335936
14534,0.9605283
14535,2.2346629e-05
14536,0.8849032
14537,0.004632336
14538,0.0012571447
14539,0.9824457
14540,0.99996805
14541,0.0010503948
14542,0.97893804
14543,0.8987502
14544,0.14990062
14545,0.84843194
14546,0.99475634
14547,0.9403606
14548,0.99265784
14549,0.96343863
14550,0.999629
14551,0.86272144
14552,0.5573849
14553,0.9890293
14554,0.9946234
14555,0.9012717
14556,0.7854509
14557,0.54117525
14558,0.9982957
14559,0.99501204
14560,0.9940891
14561,0.99525565
14562,0.9995333
14563,0.8540694
14564,0.98574847
14565,0.68746763
14566,0.89442414
14567,0.9994962
14568,0.67729706
14569,0.046383575
14570,0.022822684
14571,0.97827953
14572,0.9301234
14573,0.98860544
14574,0.97177416
14575,0.2860522
14576,0.98917866
14577,0.99954
14578,0.8662023
14579,0.2775238
14580,0.025460398
14581,0.025475852
14582,3.3679942e-05
14583,0.997189
14584,0.9607354
14585,0.99262846
14586,0.99886775
14587,0.9961876
14588,0.85003304
14589,0.96979195
14590,0.00019619893
14591,0.4406231
14592,0.9809879
14593,0.99021953
14594,0.9452706
14595,0.04959394
14596,0.9987437
14597,0.99732447
14598,0.9951742
14599,0.5798879
14600,0.9749521
14601,0.9987614
14602,0.9979869
14603,0.04480752
14604,0.18914701
14605,0.9463813
14606,0.9806349
14607,0.9997831
14608,0.9901433
14609,0.97062737
14610,0.6648675
14611,0.98876625
14612,0.1919786
14613,0.011744456
14614,0.26659867
14615,0.99403125
14616,0.9993986
14617,0.9999908
14618,0.7774308
14619,0.97026676
14620,0.9995784
14621,0.8730375
14622,0.0017031918
14623,0.004491795
14624,0.92821497
14625,0.9838667
14626,0.9909003
14627,0.98696196
14628,0.8189109
14629,0.95020497
14630,0.99661356
14631,0.9998895
14632,0.9972537
14633,0.99293375
14634,0.9875994
14635,0.995756
14636,0.94969946
14637,0.97634387
14638,0.20084488
14639,0.15512921
14640,0.7846951
14641,0.9999411
14642,0.6211349
14643,0.9108546
14644,0.9999844
14645,0.9993148
14646,0.000990508
14647,0.9991486
14648,0.8513974
14649,0.47965294
14650,0.9508621
14651,0.96145177
14652,0.79363096
14653,7.775905e-06
14654,0.8849868
14655,0.15121709
14656,0.99519724
14657,0.9990664
14658,0.99884135
14659,0.9783957
14660,0.9636365
14661,0.08440262
14662,0.9425476
14663,0.9936341
14664,0.041071177
14665,0.9996356
14666,0.9918522
14667,0.7926116
14668,0.9619468
14669,0.978872
14670,0.962268
14671,0.9803995
14672,0.5285033
14673,0.99987173
14674,0.97514635
14675,0.99952006
14676,0.99524975
14677,0.08401481
14678,0.9997043
14679,0.98468935
14680,0.20500545
14681,0.9999423
14682,0.92586315
14683,0.2510716
14684,0.9688817
14685,0.9819963
14686,0.99998677
14687,0.043134276
14688,0.5872676
14689,0.94371295
14690,0.99983525
14691,0.9567452
14692,0.9920116
14693,0.3043315
14694,0.41437536
14695,0.39901632
14696,0.9903222
14697,4.6226738e-05
14698,0.24026276
14699,0.9977825
14700,0.9984225
14701,0.658905
14702,0.061517797
14703,0.66118485
14704,0.9974655
14705,0.9942918
14706,0.9967314
14707,0.9686063
14708,0.0012542335
14709,0.79708904
14710,0.9987494
14711,0.99795794
14712,0.08401028
14713,0.9839452
14714,0.05862554
14715,0.6239057
14716,0.54160625
14717,0.9999703
14718,0.997872
14719,0.15930715
14720,0.95278674
14721,0.9999113
14722,0.94427013
14723,0.91564435
14724,0.0054178783
14725,0.9967384
14726,0.99007004
14727,0.99983656
14728,0.9829001
14729,1.6672078e-05
14730,0.6257839
14731,0.9501109
14732,0.99999523
14733,0.9808584
14734,0.8968576
14735,0.9937232
14736,0.03415205
14737,0.017116666
14738,0.3136173
14739,0.86993337
14740,0.9984937
14741,0.09092527
14742,0.71228164
14743,0.61867565
14744,0.9672492
14745,0.40220994
14746,0.999022
14747,0.0285345
14748,0.99993503
14749,0.9724636
14750,0.8278138
14751,0.0024086689
14752,0.04111508
14753,0.48525998
14754,0.94031024
14755,0.8677123
14756,0.009468579
14757,0.9174557
14758,0.5641893
14759,0.99973565
14760,0.00011236839
14761,0.4755394
14762,0.9617066
14763,0.9998703
14764,0.9989901
14765,0.041484974
14766,0.99983585
14767,0.998789
14768,0.04378673
14769,0.998884
14770,0.4780177
14771,0.9983694
14772,0.9617066
14773,0.97705746
14774,0.99998295
14775,0.008706214
14776,0.99797314
14777,0.9979559
14778,3.197637e-06
14779,0.9961045
14780,0.9996822
14781,0.9926126
14782,0.14149748
14783,0.48764837
14784,0.0010271472
14785,0.9546047
14786,0.8677123
14787,0.9273366
14788,0.23197784
14789,0.99407506
14790,0.9795496
14791,0.8694591
14792,0.956966
14793,0.9793698
14794,0.90726113
14795,0.9931503
14796,0.0048187105
14797,0.5634361
14798,0.00076536956
14799,0.5753364
14800,0.9898985
14801,0.9284843
14802,0.00048030002
14803,0.7557231
14804,0.99803907
14805,3.820841e-05
14806,0.0098500885
14807,0.9857895
14808,0.9473319
14809,0.9972493
14810,0.9829851
14811,0.9888636
14812,0.94628614
14813,0.7448147
14814,0.992986
14815,0.75430435
14816,0.8195922
14817,0.9885972
14818,0.9883266
14819,0.006091358
14820,0.012592198
14821,0.8518733
14822,0.94467777
14823,0.5804962
14824,0.89399517
14825,0.955355
14826,0.01572673
14827,0.9968183
14828,0.7312354
14829,0.8001936
14830,0.8170497
14831,0.3524485
14832,0.6294047
14833,0.99998426
14834,0.0044470998
14835,1.7958137e-05
14836,9.227033e-06
14837,0.9990804
14838,0.032762524
14839,7.4327336e-06
14840,0.8332286
14841,0.22878109
14842,0.95526814
14843,0.00046110273
14844,0.9881323
14845,0.037339177
14846,0.0017157397
14847,0.3100077
14848,0.9793698
14849,9.388054e-05
14850,0.016159141
14851,0.0023791748
14852,0.08870388
14853,0.010039234
14854,0.00012850582
14855,0.82094127
14856,0.0001523215
14857,0.00018225727
14858,0.010818122
14859,0.0071370495
14860,0.025609309
14861,0.00023131781
14862,0.3930595
14863,0.13240023
14864,0.0009206832
14865,0.10273704
14866,0.0014737977
14867,0.47544202
14868,0.004327155
14869,0.00015849319
14870,0.019915111
14871,0.55986285
14872,0.7401639
14873,0.20364657
14874,0.0004845624
14875,0.0039524552
14876,0.0005201847
14877,0.4913257
14878,8.962018e-06
14879,8.959488e-05
14880,0.008080862
14881,0.00010692192
14882,0.00041806314
14883,0.00017661475
14884,0.006762422
14885,9.7611286e-05
14886,2.6483116e-05
14887,0.0047107325
14888,0.0023509366
14889,0.000118965036
14890,0.00021192637
14891,0.618992
14892,2.3013792e-05
14893,0.0009244987
14894,0.5383551
14895,0.0008585401
14896,5.785002e-06
14897,0.01405037
14898,0.0008282536
14899,0.0061138184
14900,0.00025248193
14901,2.4114128e-05
14902,0.00043651825
14903,0.00018539908
14904,0.0003716245
14905,0.00051762216
14906,0.000541952
14907,0.0039449497
14908,0.5132345
14909,6.2653475e-05
14910,0.07174249
14911,0.0013994763
14912,0.016436763
14913,7.655914e-06
14914,0.30687898
14915,0.0039867
14916,0.10635449
14917,0.106378965
14918,0.03069162
14919,0.004889993
14920,8.916906e-05
14921,0.0003488561
14922,0.0023579213
14923,0.002069747
14924,0.0012580544
14925,0.00020546402
14926,0.021039587
14927,3.692225e-05
14928,8.8377953e-07
14929,0.0004681948
14930,0.00030284346
14931,0.19320635
14932,0.00031691938
14933,0.28689346
14934,0.59231275
14935,0.06807552
14936,0.0014066463
14937,0.07905803
14938,0.0006041088
14939,0.0009456758
14940,0.008362862
14941,0.034350783
14942,1.6784947e-05
14943,0.0024398956
14944,0.0026285395
14945,0.0012056613
14946,0.0023278887
14947,0.11615505
14948,1.7648379e-05
14949,0.0022646766
14950,0.013889866
14951,2.8101509e-05
14952,0.00031712485
14953,0.09924456
14954,0.00019590507
14955,0.00019543065
14956,0.004321784
14957,0.054787975
14958,0.045047913
14959,2.1872973e-05
14960,0.00650545
14961,0.09795323
14962,0.07379536
14963,0.0050423155
14964,0.04233398
14965,0.00012799476
14966,0.014037105
14967,0.0025787938
14968,0.0006831702
14969,0.0006923447
14970,0.0017223492
14971,1.6529722e-05
14972,0.00957596
14973,0.0006076434
14974,1.2338115e-05
14975,0.0068187406
