case,prediction
15099,0.49485373
15100,0.16630536
15101,0.096130766
15102,0.0015374947
15103,0.0003715085
15104,0.00015696275
15105,0.013368411
15106,0.0017261255
15107,0.91838795
15108,2.2637525e-05
15109,0.0031860752
15110,0.9790068
15111,1.4246758e-05
15112,0.0005663354
15113,0.017517991
15114,0.52386975
15115,0.0004425158
15116,0.038482044
15117,0.9931572
15118,0.00081125344
15119,0.013806306
15120,0.044741858
15121,0.0007509273
15122,0.06036279
15123,0.9524141
15124,0.007896986
15125,1.0
15126,0.00063746487
15127,0.003683766
15128,0.0017512543
15129,0.0016045544
15130,0.020341126
15131,0.0012430802
15132,0.00427524
15133,0.08063516
15134,0.9992095
15135,0.0041353405
15136,0.0055811554
15137,0.00041199414
15138,0.070315816
15139,0.005864229
15140,2.7293601e-05
15141,0.39387086
15142,0.3568261
15143,0.044750836
15144,9.707559e-05
15145,0.99955446
15146,0.99811375
15147,0.00045222166
15148,0.10919716
15149,0.0018442669
15150,0.120438956
15151,0.0009061491
15152,0.015963517
15153,0.023033783
15154,0.024403902
15155,0.92907935
15156,0.99647224
15157,0.9999393
15158,0.63531023
15159,0.45343053
15160,0.020871485
15161,0.6432658
15162,0.9999597
15163,0.0011869152
15164,0.9820218
15165,0.0025727174
15166,0.99613863
15167,0.04803446
15168,0.99983203
15169,0.0015086397
15170,0.9985286
15171,0.0060178256
15172,0.67663324
15173,0.002509789
15174,0.9991493
15175,0.999962
15176,0.9991037
15177,0.6091164
15178,0.0026555245
15179,0.14850555
15180,0.99967074
15181,0.931866
15182,0.99987626
15183,0.6043487
15184,0.88656
15185,0.92886835
15186,0.99913836
15187,0.97798264
15188,0.9997346
15189,0.98261297
15190,0.00014794861
15191,0.9860634
15192,0.9999287
15193,0.9968747
15194,9.0132554e-11
15195,0.99995875
15196,0.99996674
15197,0.99813074
15198,0.0014820985
15199,0.00082933466
15200,0.99967873
15201,0.035164297
15202,0.9942865
15203,0.104455605
15204,0.99914837
15205,0.9565351
15206,0.97755355
15207,0.92322326
15208,0.9979907
15209,0.9988601
15210,0.99306935
15211,0.958434
15212,0.99944264
15213,0.9947543
15214,0.99884427
15215,0.14202091
15216,0.9996593
15217,0.9020446
15218,0.99978215
15219,0.12557855
15220,0.003915835
15221,0.9999896
15222,0.68191665
15223,0.9591045
15224,0.011324565
15225,0.999323
15226,0.15509272
15227,0.9742289
15228,0.97567695
15229,0.9483386
15230,0.9997656
15231,0.11289612
15232,0.004586336
15233,0.9867251
15234,0.9950257
15235,0.99007434
15236,0.9991891
15237,0.9999465
15238,0.9589544
15239,0.00026163098
15240,0.96434706
15241,0.9817786
15242,0.010954224
15243,0.1537423
15244,0.0013240504
15245,0.99792564
15246,0.9999523
15247,0.9725884
15248,0.99991167
15249,0.99242026
15250,0.99993634
15251,0.98559463
15252,0.9970186
15253,0.0018500102
15254,0.992374
15255,0.0005515634
15256,0.99524635
15257,0.4550804
15258,0.9999459
15259,0.99995136
15260,0.95591235
15261,0.9980925
15262,0.48500565
15263,0.16270362
15264,0.99852765
15265,0.85355055
15266,0.16710909
15267,0.99990845
15268,0.99393845
15269,0.99846053
15270,0.99993885
15271,0.82504565
15272,0.99928445
15273,0.99971694
15274,0.22913493
15275,0.79411554
15276,0.61191756
15277,0.9998215
15278,0.9907128
15279,0.99994767
15280,0.9980849
15281,0.99945945
15282,0.9862061
15283,0.998049
15284,0.97707045
15285,0.39058435
15286,0.9334929
15287,0.35908416
15288,0.42068514
15289,0.99943334
15290,0.0008623123
15291,0.0028340009
15292,0.5812326
15293,0.9992436
15294,0.40129837
15295,0.99900836
15296,0.9908426
15297,0.99781775
15298,0.8973856
15299,0.99992347
15300,0.99983466
15301,0.77594674
15302,0.17314085
15303,0.99524045
15304,0.99958736
15305,0.991905
15306,0.13405158
15307,0.89358324
15308,0.026719127
15309,0.4210101
15310,0.75612897
15311,0.9779024
15312,0.9741417
15313,0.9998995
15314,0.99101263
15315,0.9275363
15316,0.9145295
15317,0.8355144
15318,0.845943
15319,0.9162059
15320,0.9990865
15321,0.81527793
15322,0.99987626
15323,0.9999895
15324,0.9997241
15325,0.9777679
15326,0.0015865209
15327,0.9999044
15328,0.06596752
15329,0.99896276
15330,0.99606127
15331,0.010763374
15332,0.99925715
15333,0.5822223
15334,0.99908984
15335,0.9938852
15336,0.99191356
15337,0.99998605
15338,0.99969995
15339,0.8678333
15340,0.99939895
15341,0.6610172
15342,0.99832004
15343,0.99938416
15344,0.2028864
15345,0.99647176
15346,0.9997043
15347,0.90592605
15348,0.0820906
15349,0.99938226
15350,0.40129837
15351,0.99993753
15352,0.64724326
15353,0.96816105
15354,0.93736154
15355,0.9997814
15356,0.108786285
15357,0.9993284
15358,0.9971105
15359,0.99872714
15360,0.72557694
15361,0.9809428
15362,0.98846775
15363,0.9966703
15364,0.9987047
15365,0.99971
15366,0.007130724
15367,0.80352116
15368,0.8774647
15369,0.99451125
15370,0.49832574
15371,0.9993319
15372,0.7667398
15373,0.9971105
15374,0.061198715
15375,0.99972934
15376,0.99991
15377,0.00016427034
15378,0.9997856
15379,0.9972325
15380,0.9923407
15381,0.99939895
15382,0.41150796
15383,0.99826413
15384,0.7361789
15385,0.983051
15386,0.89101297
15387,0.32499078
15388,0.9999939
15389,0.037731353
15390,0.9999819
15391,0.9899653
15392,0.7438611
15393,0.8089092
15394,0.9374641
15395,0.8498141
15396,0.97910905
15397,0.99996495
15398,0.2645532
15399,0.998362
15400,0.34245172
15401,0.5003341
15402,0.9993793
15403,0.9903279
15404,0.9982602
15405,0.9983968
15406,0.99109554
15407,0.99323857
15408,0.13527675
15409,0.98060524
15410,0.32661673
15411,0.66792643
15412,0.9996332
15413,0.70620096
15414,0.9946849
15415,0.84548753
15416,0.9999453
15417,0.99619055
15418,0.99985576
15419,0.92525846
15420,0.9999764
15421,0.9999261
15422,0.98653513
15423,0.9993747
15424,0.87907237
15425,0.99381566
15426,0.9988274
15427,0.8368093
15428,0.059490502
15429,0.94087255
15430,0.98261297
15431,0.9977991
15432,0.9895872
15433,0.99312276
15434,0.9847424
15435,0.9547755
15436,0.9997553
15437,0.9715214
15438,0.9994837
15439,0.9993831
15440,0.8672186
15441,0.7034219
15442,0.74867773
15443,0.99556905
15444,0.99983037
15445,0.0006390495
15446,0.16642526
15447,0.9988079
15448,0.99987483
15449,0.69814885
15450,0.00020453832
15451,0.8971604
15452,0.9906122
15453,0.99829644
15454,0.9999968
15455,0.85008276
15456,0.9998679
15457,0.9981974
15458,0.9933362
15459,0.0050270897
15460,0.9971855
15461,0.99985933
15462,0.9981629
15463,0.002505369
15464,0.9762764
15465,0.99996305
15466,0.9998374
15467,0.99991417
15468,0.9976829
15469,0.9899136
15470,0.9293526
15471,0.019456085
15472,0.99993443
15473,0.9959766
15474,0.81158125
15475,0.87240523
15476,0.9999188
15477,0.99679935
15478,0.99986625
15479,0.20479088
15480,0.8338647
15481,0.99989974
15482,0.0003403135
15483,0.98604345
15484,0.99893516
15485,0.00020066563
15486,0.0024714768
15487,0.96414465
15488,0.9999504
15489,0.99536264
15490,0.9987735
15491,0.8695757
15492,0.9995578
15493,0.004430729
15494,0.98376703
15495,0.567823
15496,0.8199889
15497,0.9981681
15498,0.99995995
15499,0.9998247
15500,0.99300545
15501,0.3216084
15502,0.98866254
15503,0.0034165531
15504,0.9995327
15505,0.8917471
15506,0.9996432
15507,0.74960035
15508,0.0017051907
15509,0.99961853
15510,0.99530447
15511,0.04813615
15512,0.9158137
15513,0.00012792411
15514,0.9942696
15515,0.0076578264
15516,0.0047881817
15517,0.994079
15518,0.9952756
15519,0.28563365
15520,0.99829644
15521,0.061453447
15522,0.99963605
15523,0.99914515
15524,0.9991295
15525,0.09324376
15526,0.9792932
15527,0.019087514
15528,0.45494968
15529,0.002124464
15530,0.039453607
15531,0.030884435
15532,0.3514683
15533,0.9791459
15534,0.047930688
15535,0.9994392
15536,0.17851144
15537,0.04813936
15538,0.101923995
15539,0.99998295
15540,0.81785524
15541,0.1691365
15542,0.0056928745
15543,0.99891615
15544,0.00013742394
15545,0.57713175
15546,0.002794197
15547,0.99989796
15548,0.0013439755
15549,0.00020290782
15550,0.9958961
15551,0.99874413
15552,6.547931e-05
15553,0.49968258
15554,0.21589376
15555,0.9998853
15556,0.0011320572
15557,0.9988689
15558,0.00041324616
15559,0.97780186
15560,0.10118321
15561,0.019920152
15562,0.0005768319
15563,0.99983
15564,0.0016662255
15565,0.0016250653
15566,0.0126881115
15567,0.8310831
15568,0.0014993972
15569,0.0032987266
15570,0.0010270175
15571,0.8537866
15572,0.0010915914
15573,0.1479046
15574,0.01257813
15575,0.0006496146
15576,0.0027244359
15577,0.0013479636
15578,0.006560106
15579,0.016123943
15580,0.10728816
15581,0.015603337
15582,0.9405371
15583,0.0021819356
15584,0.017203705
15585,0.004187359
15586,0.36411336
15587,0.14997071
15588,0.002745855
15589,0.12890093
15590,0.12933286
15591,0.0050046206
15592,0.11373604
15593,0.0046236548
15594,0.0052157175
15595,0.85468435
15596,0.033926785
15597,0.036210712
15598,0.4697717
15599,0.00016717098
15600,0.11853553
15601,0.08864526
15602,0.005496008
15603,0.00020906501
15604,0.069361776
15605,0.056644015
15606,0.0002293304
15607,0.06673971
15608,0.000592921
15609,0.50754344
15610,0.00810783
15611,0.4056036
15612,0.0016152667
15613,0.0022713915
15614,0.9792419
15615,0.01327951
15616,0.52702653
15617,0.007994153
15618,0.0067640464
15619,0.011168295
15620,0.010142334
15621,0.0013690444
15622,0.0003849517
15623,0.002198145
15624,0.028442562
15625,0.15472789
15626,0.011426792
15627,0.0003202708
15628,0.00286803
15629,0.039745208
15630,0.008508398
15631,0.0057426235
15632,0.0007224827
15633,0.08806981
15634,0.027121319
15635,0.4134463
15636,0.20747538
15637,0.89137167
15638,0.33461928
15639,0.0017777805
15640,0.010598782
15641,0.00089985656
15642,0.071331665
15643,0.0021729956
15644,0.121837564
15645,0.0003739512
15646,0.5921197
15647,0.0055338787
15648,0.00013550051
15649,0.00069594674
15650,0.00015969921
15651,5.0746337e-05
15652,0.025949124
15653,0.08042479
15654,0.045420595
15655,0.0030315712
15656,0.016775373
15657,0.7366205
15658,0.028651925
15659,0.0010218001
15660,4.6361212e-05
15661,0.94957787
15662,0.0014869154
15663,0.0061910246
15664,0.0051253387
15665,0.7521069
15666,0.006076941
15667,0.016968662
15668,0.036595624
15669,0.011476416
15670,0.0051066745
15671,0.0076942015
15672,0.0072980956
15673,0.082113445
15674,0.21811113
15675,0.26171166
15676,4.092704e-05
15677,0.001988374
15678,0.0062671076
15679,0.27101758
15680,0.0013516182
15681,0.0021039927
15682,0.0371124
15683,0.025915598
15684,0.010796014
15685,0.0032921375
15686,0.022012608
15687,0.00058417337
15688,0.002845372
15689,0.003260092
15690,0.0038169953
15691,0.04512784
15692,0.0021458634
15693,0.0006994118
15694,0.009276949
15695,0.00010452125
15696,0.5377396
15697,1.4724273e-05
15698,2.7579212e-05
15699,0.16910546
15700,0.0023242526
15701,0.1366924
15702,0.10040451
15703,0.0051246746
15704,0.0027022874
15705,0.029293394
15706,0.0002499991
15707,0.033671353
15708,0.67436326
15709,0.13984132
15710,0.015784726
15711,5.7837555e-05
15712,0.041875277
15713,0.0006165098
15714,0.009926155
15715,0.0029934023
15716,0.000105355095
15717,0.0018312039
15718,0.34700555
15719,0.0008396287
15720,0.0017199535
15721,1.3380806e-05
15722,0.52117604
15723,0.00045040637
15724,0.079213575
15725,0.501785
15726,0.0020879128
15727,0.19012555
15728,0.0005185298
15729,0.0007964142
15730,0.0325761
15731,0.4751563
15732,0.035070464
15733,0.3556434
15734,0.17726822
15735,0.0002181942
15736,0.0013631748
15737,0.0041459072
15738,0.20781144
15739,0.0029412964
15740,0.0019683328
15741,0.00057346304
15742,0.11269214
15743,0.00019592376
15744,0.0021095031
15745,0.70017314
15746,0.121626414
15747,0.004416795
15748,0.006898243
15749,0.009081437
15750,0.0005361706
15751,6.0536408e-05
15752,0.00040832855
15753,0.00012426375
15754,0.010878818
15755,0.015199023
15756,0.007659726
15757,9.764768e-05
15758,0.206988
15759,0.11478255
15760,0.013396775
15761,0.023597367
15762,0.00014941623
15763,0.0010572417
15764,0.009822869
15765,0.0003765632
15766,0.028900802
15767,0.0041328412
15768,0.010862104
15769,0.0049016946
15770,0.00086515787
15771,0.00038298315
15772,0.005353545
15773,0.031909652
15774,0.7576509
15775,0.00030284518
15776,0.010859096
15777,0.0014569188
15778,0.03794153
15779,0.8804935
15780,9.602053e-06
15781,0.11850379
15782,0.0012246298
15783,0.0045262137
15784,0.004590753
15785,0.013174207
15786,0.009168526
15787,0.001760655
15788,0.015133428
15789,0.09521651
15790,0.00020719822
15791,0.61830616
15792,4.8329694e-05
15793,0.030877683
15794,0.056986544
15795,0.049109854
15796,0.007746453
15797,0.00987515
15798,0.19972274
15799,0.06807042
15800,0.001305871
15801,0.0062986794
15802,7.396119e-05
15803,0.0033328861
15804,0.0015310141
15805,0.0010457694
15806,0.025156252
15807,0.00024265167
15808,0.0041204
15809,0.0033454944
15810,0.27589592
15811,0.011228672
15812,0.01189214
15813,8.399292e-05
15814,0.0014294676
15815,0.08789576
15816,0.00018539165
15817,0.3894863
15818,0.0033770055
15819,0.92350715
15820,0.015002834
15821,0.01046318
15822,0.0032535258
15823,0.00067886617
15824,0.048252944
15825,0.0051477146
15826,0.0040093204
15827,0.9429987
15828,0.00048432895
15829,0.00014166116
15830,0.0008187318
15831,0.0036290106
15832,1.27652975e-05
15833,0.95247084
15834,0.010902616
15835,0.000698981
15836,0.01115041
15837,0.0068015857
15838,0.0011704521
15839,0.00066526973
15840,0.01545803
15841,3.103549e-05
15842,0.0125217745
15843,0.0153536005
15844,5.6629928e-05
15845,0.00022860519
15846,0.0033219194
15847,0.40213305
15848,0.0103238495
15849,0.043624867
15850,0.17733458
15851,0.00015852266
15852,0.00021181224
15853,0.9911404
15854,0.0014299053
15855,0.0074159093
15856,0.7070893
15857,0.68625826
15858,0.00025281485
15859,0.93234164
15860,0.08108167
15861,0.9944748
15862,0.99998486
15863,0.0031409408
15864,0.008749432
15865,0.012126692
15866,0.002577087
15867,0.012140403
15868,0.99984837
15869,0.00434191
15870,0.40510288
15871,0.99242026
15872,0.032184817
15873,0.9759117
15874,0.02160067
15875,0.564235
15876,0.9996997
15877,0.0029105742
15878,0.1707608
15879,0.99746406
15880,0.8918477
15881,0.99944586
15882,0.03116144
15883,0.9981585
15884,0.008837709
15885,0.77473813
15886,0.021741472
15887,0.006376775
15888,0.0036021906
15889,0.98617953
15890,0.39280263
15891,0.8399612
15892,0.0069229207
15893,0.8148604
15894,0.9931611
15895,0.99133974
15896,0.40186107
15897,0.9361339
15898,0.9922643
15899,0.00017432147
15900,0.99916255
15901,0.8562594
15902,0.5907384
15903,0.015755843
15904,3.287788e-05
15905,0.99999225
15906,0.1285896
15907,0.9994671
15908,0.93822765
15909,0.0070931297
15910,0.05219559
15911,0.875117
15912,0.99719536
15913,0.02357447
15914,0.99974173
15915,0.9997769
15916,0.99997866
15917,0.99992704
15918,0.98723
15919,0.9336271
15920,0.00780781
15921,0.004619207
15922,0.0020314762
15923,0.19143339
15924,0.30731717
15925,0.996092
15926,0.32275695
15927,0.00911179
15928,0.99955374
15929,0.99738544
15930,0.9995503
15931,0.99597794
15932,0.9992742
15933,0.121753715
15934,0.0015946523
15935,0.9614079
15936,0.39239112
15937,0.99947053
15938,0.99991226
15939,0.9229083
15940,0.99941695
15941,0.99419206
15942,0.9986498
15943,0.98947084
15944,0.9909723
15945,0.9953915
15946,0.961165
15947,0.9988601
15948,0.99995804
15949,0.999456
15950,0.9999286
15951,0.99929106
15952,0.99816775
15953,0.9986387
15954,0.999819
15955,0.00017432147
15956,0.00012148048
15957,0.99985695
15958,0.9998635
15959,0.9987245
15960,0.9906849
15961,0.4773619
15962,0.99950707
15963,0.9999646
15964,0.99954456
15965,0.99893683
15966,0.7311023
15967,0.79448426
15968,0.9960367
15969,0.9645278
15970,0.117363624
15971,0.9797522
15972,0.9920214
15973,0.9890805
15974,0.9998554
15975,0.9267897
15976,0.99972504
15977,0.11438837
15978,0.99977154
15979,0.9989121
15980,0.47435093
15981,0.8317574
15982,0.99968815
15983,0.9946057
15984,0.3204298
15985,0.91237825
15986,0.9997054
15987,0.9913346
15988,0.99978465
15989,0.99971014
15990,0.94754785
15991,0.9997768
15992,0.010476079
15993,0.057250027
15994,0.99994564
15995,0.9942688
15996,0.13418406
15997,0.99943453
15998,0.9999883
15999,0.9996068
16000,0.9904862
16001,0.99979633
16002,0.9996791
16003,0.26560003
16004,0.6116299
16005,0.013422198
16006,0.99903595
16007,0.9729171
16008,0.99172556
16009,0.9997137
16010,0.9980305
16011,0.999864
16012,0.14121467
16013,0.33903262
16014,0.9993284
16015,0.2645689
16016,0.3596013
16017,0.9995571
16018,0.8065998
16019,0.9820618
16020,0.99930894
16021,0.9998202
16022,0.99935454
16023,0.869151
16024,0.9980925
16025,0.08244456
16026,0.99993944
16027,0.99798065
16028,0.93479985
16029,0.9998585
16030,0.8198312
16031,0.9998982
16032,0.999918
16033,0.9626987
16034,0.9105203
16035,0.7578429
16036,0.2340809
16037,0.89373696
16038,0.9834396
16039,0.999527
16040,0.4544723
16041,0.94514364
16042,0.99963105
16043,0.99973005
16044,0.8122233
16045,0.9999728
16046,0.02039374
16047,0.10934205
16048,0.9998728
16049,0.998713
16050,0.999696
16051,0.014081358
16052,0.48332682
16053,0.21395744
16054,0.99977344
16055,0.9969061
16056,0.99957377
16057,0.9988042
16058,0.020545254
16059,0.9419572
16060,0.9595362
16061,0.9666129
16062,0.9998423
16063,0.7359568
16064,0.9998485
16065,0.31908438
16066,0.25116122
16067,0.99950707
16068,0.9963446
16069,0.99679476
16070,0.995362
16071,0.16037445
16072,0.9985253
16073,0.6606684
16074,0.9986659
16075,0.2699417
16076,0.98315537
16077,0.9989588
16078,0.9821504
16079,0.86922854
16080,0.09461366
16081,0.99986637
16082,0.9976393
16083,0.99564785
16084,0.5221831
16085,0.752475
16086,0.964902
16087,0.9999052
16088,0.034981042
16089,0.09951909
16090,0.9999815
16091,0.99993706
16092,0.97158617
16093,0.96361536
16094,0.9999672
16095,0.99603987
16096,0.99036354
16097,0.008515453
16098,0.9833682
16099,0.9970866
16100,0.90411055
16101,0.26333657
16102,0.9985561
16103,0.9999727
16104,0.98982376
16105,0.99665076
16106,0.99707556
16107,0.98400015
16108,0.7689909
16109,0.89392173
16110,0.13052344
16111,0.9997105
16112,0.9999367
16113,0.99917775
16114,0.025989778
16115,0.027453657
16116,0.9966084
16117,0.36377123
16118,0.9992169
16119,0.9999862
16120,0.0008784001
16121,0.039179027
16122,0.93160784
16123,0.9997634
16124,0.9993001
16125,0.95265585
16126,0.013422198
16127,0.0019268027
16128,0.80304736
16129,0.9995363
16130,0.99707365
16131,0.9913606
16132,0.9879562
16133,0.99660695
16134,0.9992617
16135,0.99953914
16136,0.82248265
16137,0.9970208
16138,0.0035856036
16139,0.7034219
16140,0.73451084
16141,0.97405607
16142,0.99813324
16143,0.8415797
16144,0.99986374
16145,0.9933549
16146,0.693646
16147,0.9999521
16148,0.00043934677
16149,0.99965525
16150,0.9960936
16151,0.000953927
16152,0.99957484
16153,0.9987914
16154,0.99672097
16155,0.9346747
16156,0.001686741
16157,0.5490277
16158,0.99552476
16159,0.36676735
16160,0.999387
16161,0.99984133
16162,0.5287367
16163,0.99677247
16164,0.2201447
16165,0.99760276
16166,0.8684011
16167,0.99661416
16168,0.73580414
16169,0.9998964
16170,0.2508316
16171,0.99843544
16172,0.99952745
16173,0.024433132
16174,0.16294701
16175,0.017076343
16176,0.9568357
16177,0.0034043512
16178,0.40766022
16179,0.5365008
16180,0.77067274
16181,0.9990287
16182,0.024329443
16183,0.02880074
16184,0.9999708
16185,0.99857426
16186,0.99726737
16187,0.9988274
16188,0.9995746
16189,0.99614656
16190,0.99997616
16191,0.9989343
16192,0.99996483
16193,0.9997166
16194,0.99341595
16195,0.9999286
16196,0.9983564
16197,0.19443612
16198,0.99946433
16199,0.9999335
16200,0.43845972
16201,0.99987185
16202,0.9309063
16203,0.50508475
16204,0.00015208768
16205,0.959463
16206,0.2516201
16207,0.5021914
16208,0.9993425
16209,0.9406732
16210,0.97832984
16211,0.9482729
16212,0.9147751
16213,0.9984213
16214,0.00087260787
16215,0.34133905
16216,0.9963366
16217,0.0024553325
16218,0.9889448
16219,0.99984396
16220,0.09375633
16221,0.999977
16222,0.9999441
16223,0.9886418
16224,0.9993349
16225,0.054588348
16226,0.9993899
16227,0.6440297
16228,0.2503354
16229,0.47151372
16230,0.01709513
16231,0.118132114
16232,0.98695743
16233,0.24504364
16234,0.9999242
16235,0.8997901
16236,0.9997836
16237,0.98169357
16238,0.5451201
16239,0.03544068
16240,0.9998512
16241,0.9983669
16242,0.9955745
16243,0.010567831
16244,0.0078099044
16245,0.007331855
16246,0.0017950261
16247,0.9954436
16248,0.005101127
16249,0.99810094
16250,0.9999149
16251,0.008963906
16252,0.005589679
16253,3.4652425e-05
16254,0.83624995
16255,0.3836563
16256,0.002535667
16257,0.9975587
16258,0.9459975
16259,0.0020129355
16260,0.99707043
16261,0.9987099
16262,0.9832238
16263,0.999894
16264,0.9959274
16265,0.9997837
16266,0.038040448
16267,0.00094047067
16268,0.00064123335
16269,0.999936
16270,0.028383832
16271,0.014184616
16272,0.0002347559
16273,0.99996305
16274,0.94459456
16275,0.9998685
16276,0.001910145
16277,0.024689414
16278,0.98866254
16279,0.010581447
16280,0.01719338
16281,0.0011296527
16282,0.009347241
16283,9.754462e-06
16284,0.9271279
16285,0.010768555
16286,0.0005240806
16287,0.0012479133
16288,0.00037676233
16289,0.15645902
16290,0.009623721
16291,0.59117365
16292,0.17814957
16293,0.06076423
16294,1.4256841e-05
16295,4.1471928e-08
16296,0.00020976046
16297,0.022382904
16298,0.0030260088
16299,0.001137288
16300,0.0016816716
16301,0.032755382
16302,0.0027584014
16303,0.00042843033
16304,0.0069307047
16305,0.47288638
16306,0.0066569196
16307,0.0014628272
16308,0.0027779576
16309,0.00040579075
16310,0.00077834853
16311,0.00029539474
16312,0.010321916
16313,0.01249859
16314,0.0019356533
16315,0.0002115432
16316,0.9998318
16317,0.012157
16318,0.0015623746
16319,0.008073837
16320,4.0106963e-05
16321,0.6984509
16322,0.06191956
16323,0.014104102
16324,0.0035868203
16325,0.19965394
16326,0.0008459919
16327,0.008663412
16328,0.001731181
16329,0.0017256415
16330,9.4253e-06
16331,0.00059070904
16332,0.0010629244
16333,0.80454695
16334,0.026484676
16335,0.0018004837
16336,0.024322547
16337,0.011862524
16338,0.035097018
16339,0.030325852
16340,0.5028653
16341,0.00428284
16342,0.00028058255
16343,0.02205235
16344,0.08559359
16345,0.0017265773
16346,0.006134515
16347,0.016652409
16348,0.0061198366
16349,0.12584428
16350,1.0
16351,0.26068813
16352,0.03424058
16353,0.35834584
16354,0.03383309
16355,0.0012093673
16356,6.89389e-05
16357,0.0076516974
16358,0.0015635361
16359,0.7778566
16360,0.001272104
16361,0.0002240649
16362,0.0029912398
16363,0.0036987525
16364,0.7388803
16365,0.018052781
16366,0.0030583937
16367,0.050192624
16368,0.013473428
16369,0.0014577648
16370,0.12799025
16371,0.016301729
16372,7.6067013e-06
16373,0.0060694334
16374,0.2278367
16375,0.2826294
16376,0.0021675176
16377,0.0054507223
16378,1.6859594e-05
16379,0.0041432893
16380,8.679926e-05
16381,2.6465115e-05
16382,0.013325761
16383,0.0035336744
16384,0.20770656
16385,0.0063930624
16386,0.0001445686
16387,0.0009790042
16388,0.66705984
16389,0.006051158
16390,0.659118
16391,0.0017886603
16392,0.00022761732
16393,0.0029178525
16394,0.009041787
16395,0.0002871225
16396,0.42287555
16397,0.2903547
16398,0.015274477
16399,0.072131395
16400,9.141237e-05
16401,0.0046325754
16402,0.0002645426
16403,0.0029196895
16404,0.00043701436
16405,0.0051092166
16406,0.0024079138
16407,0.011334629
16408,0.0009252672
16409,0.00996938
16410,0.0009460435
16411,0.12877668
16412,0.0051994533
16413,0.0002304443
16414,0.7126112
16415,0.003595394
16416,0.022141725
16417,0.99021435
16418,0.07614139
16419,0.0046840874
16420,0.0042918846
16421,0.0053305537
16422,0.00022516117
16423,0.0005501704
16424,2.0647803e-06
16425,0.005966496
16426,0.50475407
16427,0.00040944567
16428,2.727739e-05
16429,0.011091987
16430,0.00041846806
16431,0.0030553902
16432,0.018187614
16433,0.18545566
16434,0.0035638127
16435,0.16713528
16436,0.95907557
16437,0.00093479914
16438,7.9877726e-05
16439,0.010939979
16440,0.012633761
16441,0.031944346
16442,0.1166431
16443,0.00881654
16444,0.0048921425
16445,0.3281717
16446,0.08671647
16447,0.003392926
16448,0.00043075127
16449,0.00047437605
16450,0.015018847
16451,0.00014474131
16452,0.005730355
16453,2.643845e-05
16454,0.005476994
16455,0.013634643
16456,0.001416539
16457,0.00031686138
16458,0.000608462
16459,7.04712e-05
16460,0.010349879
16461,0.001908126
16462,0.0012380789
16463,0.0014721755
16464,0.03644601
16465,0.0015097591
16466,0.02287626
16467,0.003785679
16468,0.9048451
16469,0.008729253
16470,1.0
16471,0.0035439462
16472,0.9789686
16473,0.0007647203
16474,0.20609148
16475,0.03974231
16476,0.06765259
16477,0.0056447345
16478,0.00032179162
16479,0.0019509892
16480,0.0005756689
16481,0.0047609694
16482,0.00025841483
16483,0.0032412324
16484,0.014638349
16485,0.012981379
16486,0.019431384
16487,4.45082e-05
16488,0.0011814407
16489,0.0030231345
16490,0.19744185
16491,0.006910026
16492,0.0025668556
16493,0.027467307
16494,0.002544905
16495,0.0028780783
16496,0.036720533
16497,0.00020355795
16498,0.0019894056
16499,0.06391819
16500,0.0007241601
16501,0.00041331432
16502,0.98260087
16503,0.1918073
16504,0.005594263
16505,0.0025091984
16506,0.010862652
16507,0.20434414
16508,0.17004986
16509,0.00053324207
16510,2.0782196e-05
16511,0.00853068
16512,0.9419356
16513,0.096301764
16514,0.03105948
16515,0.0019376029
16516,0.13160552
16517,0.00029035762
16518,0.0006221386
16519,0.013999294
16520,0.0005785515
16521,0.0010871493
16522,0.0045741536
16523,0.002087573
16524,0.0109262485
16525,0.0027716837
16526,0.005465147
16527,0.089489914
16528,0.05457594
16529,4.8537862e-05
16530,0.003131263
16531,0.011672165
16532,0.002532336
16533,0.0015624751
16534,0.022028886
16535,0.20005499
16536,0.0017228739
16537,0.023375293
16538,0.00029831973
16539,0.012944194
16540,0.0014831142
16541,0.00014611537
16542,1.6452377e-05
16543,0.17210175
16544,0.9987783
16545,0.00081742095
16546,0.0003245967
16547,5.435266e-06
16548,0.0039683213
16549,0.00062705093
16550,0.00034954472
16551,0.055823855
16552,0.9219369
16553,0.0032090736
16554,0.0049203183
16555,0.026513547
16556,0.34666586
16557,0.54557943
16558,0.9488725
16559,0.0018797257
16560,0.87976456
16561,0.0067111794
16562,0.010622461
16563,0.8994744
16564,0.0014896706
16565,2.402901e-05
16566,0.99944454
16567,0.00081465463
16568,0.011253605
16569,7.536397e-05
16570,0.9918584
16571,0.0018206562
16572,0.9986457
16573,0.13073233
16574,0.02904839
16575,0.99991655
16576,0.7268499
16577,0.98706126
16578,0.9161954
16579,0.0014524913
16580,0.0056387074
16581,0.99996316
16582,0.04539366
16583,0.9999336
16584,0.7970053
16585,0.5886231
16586,0.014387148
16587,0.00019870301
16588,0.095767066
16589,0.026318405
16590,0.005669715
16591,0.0028177665
16592,0.030736912
16593,0.8110788
16594,0.999696
16595,0.99912244
16596,6.0845236e-05
16597,0.0007273715
16598,0.00020063846
16599,0.9222589
16600,0.17779484
16601,0.010030015
16602,0.9998727
16603,0.0012024163
16604,0.9617496
16605,0.000795244
16606,0.029632067
16607,0.2933794
16608,0.016408665
16609,0.9999635
