case,prediction
19125,0.009655232
19126,0.009973217
19127,0.06954022
19128,0.00082953146
19129,0.079970576
19130,0.010920663
19131,0.025847876
19132,1.6369944e-05
19133,2.094575e-05
19134,0.0939144
19135,0.00043565175
19136,0.00026687348
19137,2.3527879e-05
19138,2.514122e-05
19139,0.00022957062
19140,0.0036407646
19141,0.0028687527
19142,5.4245018e-05
19143,0.002371946
19144,0.008823341
19145,0.0019337134
19146,0.0014837803
19147,0.00018869631
19148,0.011542922
19149,0.8849201
19150,0.9230127
19151,2.0783009e-05
19152,0.0032682724
19153,0.03572777
19154,0.0031622506
19155,5.812574e-05
19156,0.52570385
19157,0.0074696247
19158,0.007879446
19159,0.007242748
19160,0.0065074316
19161,0.13382548
19162,0.00012644504
19163,0.04969087
19164,0.00058458
19165,8.863404e-05
19166,0.07074902
19167,0.0010569451
19168,0.046148654
19169,0.9940519
19170,0.0151944915
19171,0.0088471165
19172,0.1472564
19173,0.0046019517
19174,0.27975547
19175,0.9295975
19176,0.013790085
19177,0.00014086616
19178,1.4897992e-05
19179,1.3614404e-05
19180,0.0014930505
19181,0.63970536
19182,0.9995115
19183,0.007898222
19184,0.9613436
19185,0.03950579
19186,0.15180212
19187,0.0068859323
19188,0.9899103
19189,0.9967884
19190,0.0058704233
19191,0.015894976
19192,0.25497818
19193,0.999569
19194,0.9998047
19195,0.8846404
19196,0.9912192
19197,0.011186024
19198,0.98734224
19199,0.9664075
19200,0.98052967
19201,0.9998957
19202,2.911466e-05
19203,0.0060138856
19204,0.99888235
19205,0.9181006
19206,0.9914119
19207,0.07173978
19208,0.7819817
19209,0.74591535
19210,6.172814e-05
19211,0.77257794
19212,0.87801856
19213,0.7112241
19214,0.5174039
19215,0.099412054
19216,0.98590964
19217,0.99993527
19218,0.9999739
19219,8.272837e-05
19220,0.20019002
19221,0.597198
19222,0.9989504
19223,0.99993396
19224,0.19102204
19225,0.80327463
19226,0.026024329
19227,0.99290425
19228,0.0012867975
19229,0.94497573
19230,0.99280167
19231,0.0025505386
19232,0.9709132
19233,0.90489936
19234,0.6663753
19235,0.99308395
19236,0.00034155822
19237,0.14542452
19238,0.0008536441
19239,0.0006077848
19240,0.0012253626
19241,0.0007482212
19242,0.99997187
19243,0.1848924
19244,0.561073
19245,0.019636245
19246,0.8884246
19247,0.00071988517
19248,0.8804587
19249,0.4159948
19250,0.9869146
19251,0.99900025
19252,0.890481
19253,0.00017151627
19254,0.9999827
19255,0.7271393
19256,0.88395023
19257,0.9955746
19258,0.009045334
19259,0.99994195
19260,0.8345008
19261,0.9577424
19262,0.0016738764
19263,0.32563582
19264,0.99682754
19265,0.032137677
19266,0.8579181
19267,0.9994392
19268,0.9998709
19269,0.94043493
19270,0.9999484
19271,0.7968917
19272,0.95567465
19273,0.9991111
19274,0.99618214
19275,0.008342343
19276,0.99982953
19277,0.99866664
19278,0.99884486
19279,0.6185462
19280,0.0088454485
19281,1.8232706e-05
19282,0.9992895
19283,0.9994018
19284,0.99798524
19285,0.743861
19286,0.9997279
19287,0.8787368
19288,0.997863
19289,0.17446966
19290,0.99869305
19291,0.9330377
19292,0.99815637
19293,0.99916136
19294,0.93450737
19295,0.682038
19296,0.018955145
19297,0.97647846
19298,0.12887637
19299,0.9920661
19300,0.96490055
19301,0.00016610735
19302,0.9816458
19303,0.9767106
19304,0.99999404
19305,0.99988735
19306,0.002082722
19307,0.8853111
19308,0.9832222
19309,0.98074955
19310,0.98634815
19311,0.900713
19312,0.9985222
19313,0.9998884
19314,0.81353253
19315,0.99893004
19316,0.00025668024
19317,0.053383447
19318,0.9966949
19319,0.033350013
19320,0.14010124
19321,0.8414281
19322,5.4227432e-05
19323,0.050145693
19324,0.8475151
19325,0.88451535
19326,0.25093448
19327,0.0338491
19328,0.95424074
19329,0.19437996
19330,0.99940693
19331,0.9994122
19332,0.944472
19333,0.9993357
19334,0.9989079
19335,0.034817558
19336,0.55404866
19337,0.97818327
19338,0.96550536
19339,0.99516207
19340,0.67940885
19341,0.99893826
19342,0.99778914
19343,0.04574733
19344,0.99932706
19345,0.10820142
19346,0.990892
19347,0.00026021025
19348,0.00048689102
19349,0.99513775
19350,0.99873763
19351,0.99778324
19352,0.9671398
19353,0.9997557
19354,0.9892237
19355,0.7391628
19356,0.9997446
19357,0.5479633
19358,0.0021261221
19359,0.99980146
19360,0.9989838
19361,0.9977392
19362,0.99996555
19363,0.036369376
19364,0.9967809
19365,0.993568
19366,0.044653807
19367,0.15756297
19368,0.965493
19369,0.9974366
19370,0.42575896
19371,0.9881463
19372,0.93701226
19373,0.99413
19374,0.00013390945
19375,0.9998758
19376,0.50119656
19377,0.9944852
19378,0.9900277
19379,0.1608927
19380,0.24571362
19381,0.9870493
19382,0.99061006
19383,0.99975616
19384,0.99968314
19385,0.97573394
19386,0.9994599
19387,0.9952559
19388,0.75903034
19389,0.79180676
19390,0.9984818
19391,0.0027381578
19392,0.77860963
19393,0.9772859
19394,0.9965342
19395,0.9948308
19396,0.6744997
19397,0.98898005
19398,0.93640715
19399,0.99965274
19400,0.99943835
19401,0.8163119
19402,0.9836475
19403,0.3633815
19404,0.0008138167
19405,0.98245054
19406,1.4642928e-05
19407,0.21218885
19408,0.571911
19409,0.016296498
19410,0.9998004
19411,0.5086594
19412,0.99747413
19413,0.9999778
19414,0.9936952
19415,0.9987999
19416,0.8597668
19417,0.03109594
19418,0.98982555
19419,0.9993661
19420,0.9980927
19421,0.996545
19422,0.89455324
19423,0.9981535
19424,0.40748054
19425,0.9801294
19426,0.0003602109
19427,0.9998908
19428,0.96269715
19429,0.97053707
19430,0.9985482
19431,0.9958723
19432,0.6442234
19433,0.00060719595
19434,0.016772008
19435,1.6155334e-05
19436,0.316295
19437,0.35522628
19438,0.99973077
19439,0.40279767
19440,0.9951031
19441,0.999516
19442,0.9606919
19443,0.9997081
19444,0.99667346
19445,0.6254685
19446,0.9639807
19447,0.97622025
19448,0.9636715
19449,0.54516613
19450,0.92058307
19451,0.88332194
19452,0.011861551
19453,0.88451535
19454,0.9983328
19455,8.166988e-05
19456,0.95600474
19457,0.9977107
19458,0.99379915
19459,0.9996809
19460,0.9221792
19461,0.99973184
19462,0.0009282
19463,0.12928821
19464,0.9996612
19465,0.000528327
19466,0.057550073
19467,0.99988437
19468,0.108625084
19469,9.8368626e-05
19470,0.9941555
19471,0.99403715
19472,0.0001365062
19473,0.95274824
19474,0.00058758445
19475,0.9385872
19476,0.0011595931
19477,0.99978095
19478,0.9756124
19479,0.9996704
19480,0.008227066
19481,0.99716574
19482,0.9996774
19483,0.014078927
19484,0.81353253
19485,2.5578072e-05
19486,0.98391896
19487,0.042610712
19488,0.19964096
19489,0.09645437
19490,0.4603591
19491,0.9897736
19492,0.40822417
19493,0.99997497
19494,0.997259
19495,0.99963427
19496,0.98564583
19497,0.8987578
19498,0.04551237
19499,0.446121
19500,9.789476e-05
19501,0.54920423
19502,0.82207453
19503,0.93589264
19504,0.998382
19505,0.00024516814
19506,0.001674797
19507,0.9971016
19508,0.0038050693
19509,0.99989223
19510,0.08763812
19511,0.045821253
19512,0.9981201
19513,0.08430224
19514,0.27438837
19515,0.00694492
19516,0.8445065
19517,0.03396747
19518,0.9999392
19519,0.25911027
19520,0.00021917734
19521,0.00016308654
19522,0.00077340775
19523,0.070819855
19524,8.188395e-05
19525,0.008682217
19526,3.8170318e-05
19527,0.27889785
19528,0.017853495
19529,0.0020734812
19530,0.034069505
19531,0.00030350362
19532,0.0151958335
19533,0.03770325
19534,0.08109405
19535,0.001805401
19536,1.133364e-05
19537,0.0015571624
19538,0.0026341232
19539,1.5322044e-05
19540,0.012351152
19541,0.0041589034
19542,0.23011622
19543,0.021938533
19544,0.03840447
19545,0.00036557365
19546,0.0011343089
19547,0.11105004
19548,0.10294609
19549,0.013091401
19550,0.00061163143
19551,0.020735782
19552,3.542088e-05
19553,0.15085827
19554,0.7297518
19555,3.8547936e-05
19556,0.00012905731
19557,0.2078523
19558,0.18089527
19559,0.123630755
19560,0.0007229073
19561,0.0027915584
19562,9.444123e-06
19563,0.021690123
19564,5.696715e-05
19565,0.00855935
19566,0.00010497493
19567,0.00011390842
19568,0.0034387086
19569,0.016956259
19570,0.28000605
19571,4.485864e-05
19572,0.0034653265
19573,0.0007178197
19574,0.0027613423
19575,4.4177817e-05
19576,0.03592104
19577,0.27562672
19578,0.14278264
19579,0.54402024
19580,0.00056025054
19581,0.0025730368
19582,0.006507148
19583,0.06748125
19584,1.0240458e-05
19585,0.45573953
19586,0.00046626793
19587,0.06621739
19588,0.029929712
19589,0.006036543
19590,0.19011827
19591,6.0697403e-05
19592,0.006380069
19593,0.021677049
19594,9.8810386e-05
19595,0.014848394
19596,4.7267535e-05
19597,0.017622186
19598,0.061061937
19599,0.00017634533
19600,0.09614799
19601,0.98845357
19602,2.8777147e-05
19603,9.7375334e-05
19604,0.031651072
19605,3.0843144e-05
19606,0.0271558
19607,0.07516938
19608,0.0075867884
19609,0.14261933
19610,0.05465588
19611,0.00957322
19612,0.00086695934
19613,0.0058717728
19614,0.0549654
19615,0.0074452255
19616,0.12775786
19617,0.0002535032
19618,0.21891955
19619,0.011536123
19620,0.48166886
19621,0.00018154838
19622,0.00011658191
19623,0.002823163
19624,0.28550786
19625,0.052586824
19626,3.3273605e-05
19627,0.10113781
19628,0.01617585
19629,0.0030537085
19630,0.2902085
19631,0.952067
19632,0.054675207
19633,0.00080332
19634,0.0016897266
19635,0.08082007
19636,0.0035250878
19637,0.27141967
19638,0.10587726
19639,2.7071574e-05
19640,4.797538e-05
19641,0.23177694
19642,0.03992865
19643,0.0059132297
19644,0.038708773
19645,0.016869815
19646,0.00021914682
19647,0.0009570258
19648,6.0827257e-05
19649,0.01661751
19650,0.010926382
19651,0.13766795
19652,0.00049703673
19653,0.07843876
19654,0.29156896
19655,0.21502174
19656,0.30695948
19657,0.000161513
19658,0.029066263
19659,0.0007031678
19660,0.01242588
19661,4.6661757e-05
19662,0.9857227
19663,0.027715625
19664,0.21909931
19665,0.49709603
19666,0.39402828
19667,0.24808273
19668,0.00054846855
19669,0.0030176956
19670,0.5704658
19671,1.5558104e-05
19672,0.0034594957
19673,1.1365277e-05
19674,0.0042047887
19675,3.8244903e-05
19676,0.0032465283
19677,0.03270066
19678,0.021576975
19679,0.002048118
19680,0.0036321813
19681,0.1918202
19682,0.7107488
19683,0.32602254
19684,0.040889986
19685,0.010614055
19686,0.0022712888
19687,0.0034869285
19688,0.0184986
19689,0.00612035
19690,0.003188837
19691,0.0037576354
19692,0.0002533725
19693,0.019154247
19694,0.0034375924
19695,0.017803455
19696,0.65503895
19697,0.005337129
19698,0.9845573
19699,0.00021561056
19700,0.009418584
19701,0.80653894
19702,4.4950404e-05
19703,0.48152077
19704,0.07391144
19705,8.494726e-05
19706,0.007919911
19707,0.1546784
19708,0.00023252914
19709,0.0071455324
19710,0.9236788
19711,0.30685797
19712,0.99994075
19713,0.003812353
19714,0.99973124
19715,0.06997004
19716,0.76759934
19717,0.0030832055
19718,0.86622465
19719,0.047819395
19720,6.934889e-05
19721,0.00024227097
19722,5.3792475e-05
19723,0.0015422447
19724,5.3722186e-05
19725,0.8267675
19726,0.8697165
19727,4.8632657e-05
19728,0.018293748
19729,0.90711707
19730,0.0017183012
19731,0.99354726
19732,0.7535333
19733,0.03935829
19734,0.00013715924
19735,6.0232836e-05
19736,0.5927609
19737,0.02712131
19738,0.9989963
19739,0.122053444
19740,0.496042
19741,0.99783593
19742,0.99971956
19743,0.026204392
19744,0.6484996
19745,0.92528605
19746,0.99728084
19747,0.002249164
19748,0.99991465
19749,0.99602145
19750,0.9996749
19751,0.047819395
19752,0.0020035163
19753,0.9707618
19754,0.9928052
19755,0.00047297816
19756,0.99935216
19757,0.003717058
19758,0.98762333
19759,0.9982792
19760,0.9979388
19761,2.7575737e-05
19762,0.99657464
19763,0.7375752
19764,0.9997309
19765,0.06712571
19766,0.9997619
19767,0.0008098593
19768,0.9988979
19769,0.0045250733
19770,0.999233
19771,0.09254791
19772,0.70542145
19773,0.0033291546
19774,0.9998098
19775,0.14501545
19776,0.9983814
19777,0.57851267
19778,0.15094332
19779,0.9918612
19780,0.99989176
19781,0.9989568
19782,0.98930013
19783,0.003890777
19784,0.019855656
19785,0.9965616
19786,0.021914478
19787,0.99996746
19788,0.004794423
19789,0.9991872
19790,0.83778274
19791,0.70389694
19792,0.32563582
19793,0.99914455
19794,0.99988747
19795,0.99335796
19796,0.26336724
19797,0.99192667
19798,0.9202974
19799,0.99154425
19800,0.9890533
19801,0.9949437
19802,0.99506086
19803,0.99503493
19804,0.47656545
19805,0.9855341
19806,0.9670573
19807,0.7279337
19808,0.0740778
19809,0.04543544
19810,0.8390325
19811,0.17857347
19812,0.9424357
19813,0.037732396
19814,0.61774766
19815,0.9997782
19816,0.9640795
19817,0.99948066
19818,0.17463703
19819,0.9989936
19820,0.3182884
19821,0.3637672
19822,0.9985966
19823,6.6563436e-05
19824,0.00011113621
19825,0.98937166
19826,0.9999788
19827,0.69614464
19828,0.95951885
19829,0.9937091
19830,0.9998129
19831,0.8040198
19832,0.99989104
19833,0.015960934
19834,0.99508333
19835,0.99894816
19836,0.99571085
19837,0.9050143
19838,0.975905
19839,0.99416226
19840,0.0109546995
19841,0.99478155
19842,0.99998343
19843,0.9980515
19844,0.31994203
19845,0.9997036
19846,0.027161922
19847,0.99484247
19848,0.99191624
19849,0.90170515
19850,0.8675019
19851,0.19174336
19852,0.99922943
19853,0.9999161
19854,0.99874216
19855,0.91607314
19856,0.40702146
19857,0.99431956
19858,0.95791966
19859,0.009193851
19860,0.97045565
19861,0.3515327
19862,0.11936619
19863,0.57735264
19864,0.64300334
19865,0.99452484
19866,0.9989749
19867,0.974116
19868,0.9942368
19869,0.99827254
19870,0.561073
19871,0.9422669
19872,0.99988186
19873,0.9996172
19874,0.99950945
19875,0.9925997
19876,0.9249163
19877,0.07676505
19878,0.99987674
19879,0.8992299
19880,0.999938
19881,0.20982482
19882,0.99985516
19883,0.9958539
19884,0.7890445
19885,0.84931916
19886,0.7201239
19887,0.9915072
19888,0.9997118
19889,0.87709534
19890,0.02610443
19891,0.9994716
19892,0.9810837
19893,0.9997595
19894,0.95139515
19895,0.9825135
19896,0.9582902
19897,0.03311257
19898,0.8351893
19899,0.9989649
19900,0.94015056
19901,0.9982687
19902,0.99271375
19903,0.99878615
19904,0.9999331
19905,0.9999417
19906,0.99905115
19907,0.9992711
19908,0.5276938
19909,0.90612715
19910,0.02192019
19911,0.999231
19912,0.02861468
19913,0.99996245
19914,0.76277596
19915,0.040600587
19916,0.99565035
19917,0.84086573
19918,0.34936398
19919,0.9971486
19920,0.5637742
19921,0.9971106
19922,0.99949634
19923,0.016543554
19924,0.9997284
19925,0.9989397
19926,0.9990633
19927,0.998869
19928,0.9494886
19929,0.9598945
19930,0.98474324
19931,0.9967026
19932,0.9907169
19933,0.9986564
19934,0.99151117
19935,0.9999486
19936,0.98923534
19937,0.99770397
19938,0.7204908
19939,0.92829156
19940,0.98881465
19941,0.835483
19942,0.9295975
19943,0.8283803
19944,0.37336177
19945,0.19778217
19946,0.99971586
19947,0.8787382
19948,0.41735888
19949,0.99716777
19950,0.98852146
19951,0.9766858
19952,0.18757722
19953,0.9974669
19954,0.9993705
19955,0.19437996
19956,0.8939365
19957,0.95666546
19958,0.999275
19959,0.58015037
19960,0.9810628
19961,0.98968107
19962,0.7891197
19963,0.99959236
19964,0.99710375
19965,0.69114953
19966,0.9907154
19967,0.38403484
19968,0.7048836
19969,0.9486448
19970,0.99998164
19971,0.9992291
19972,0.27342436
19973,0.99577737
19974,0.1781183
19975,0.9974353
19976,0.7521505
19977,0.5492428
19978,0.62971437
19979,0.3769361
19980,0.9818111
19981,0.9106457
19982,0.9993494
19983,0.9839716
19984,0.9997794
19985,0.91398376
19986,0.5861609
19987,0.99941933
19988,0.9958403
19989,0.9979372
19990,0.85116404
19991,0.978019
19992,0.9971366
19993,0.9999243
19994,0.9991134
19995,0.11141725
19996,0.85760134
19997,0.77676433
19998,0.60602355
19999,0.6094092
20000,0.99912053
20001,0.99986076
20002,0.60674137
20003,0.7603054
20004,0.88422674
20005,0.99707246
20006,0.9982185
20007,0.99980766
20008,0.9943441
20009,0.08313703
20010,0.019235464
20011,0.95380074
20012,0.86622465
20013,0.9928295
20014,0.9972007
20015,0.9995104
20016,0.83454704
20017,0.11883161
20018,0.999728
20019,0.9815332
20020,0.076141834
20021,0.997554
20022,0.8032866
20023,0.09941771
20024,0.24112634
20025,0.9899775
20026,0.99950147
20027,0.018296335
20028,0.008091782
20029,0.9802775
20030,0.99930894
20031,0.1185284
20032,0.999861
20033,0.9132533
20034,0.99852693
20035,0.9971609
20036,0.9930582
20037,0.99941623
20038,0.16526209
20039,0.34767017
20040,0.9674365
20041,0.99997175
20042,0.999762
20043,0.041016653
20044,0.57956797
20045,0.92258006
20046,0.99645066
20047,0.999491
20048,0.9967726
20049,0.6232217
20050,0.86275727
20051,0.9937091
20052,0.55924726
20053,0.9978557
20054,0.98923475
20055,0.99954885
20056,0.53813
20057,0.9644639
20058,0.99931526
20059,0.76378626
20060,0.005176242
20061,0.7098639
20062,0.9999378
20063,0.9273609
20064,0.9907418
20065,0.4124837
20066,0.863941
20067,0.073070146
20068,0.2704698
20069,0.99997914
20070,0.99975485
20071,0.38176036
20072,0.9997782
20073,0.9930501
20074,0.9954638
20075,0.99994373
20076,0.9071389
20077,0.9979494
20078,0.99417937
20079,0.0025270383
20080,0.97536886
20081,0.66515344
20082,0.9995734
20083,0.9910273
20084,0.31514582
20085,0.9982821
20086,0.999966
20087,0.999482
20088,0.99330646
20089,0.9995869
20090,0.0027548529
20091,0.42578083
20092,0.9982509
20093,0.9631926
20094,0.012431809
20095,0.99976915
20096,0.57956797
20097,0.16320555
20098,0.99905866
20099,0.0006590519
20100,0.0008612301
20101,0.9998946
20102,0.0007244332
20103,4.561746e-05
20104,0.9917537
20105,0.0014319452
20106,0.3802645
20107,0.9698323
20108,0.99696225
20109,0.11240752
20110,0.58771944
20111,0.0002055818
20112,0.03589827
20113,0.13348863
20114,2.8238706e-05
20115,0.13939686
20116,0.00034053388
20117,0.9221598
20118,0.0030005393
20119,0.009700901
20120,0.0006256564
20121,0.049730435
20122,0.24119389
20123,0.0010004276
20124,0.0030000655
20125,0.0058177584
20126,8.1174985e-05
20127,1.3839128e-05
20128,0.0024815411
20129,0.029462116
20130,2.953875e-05
20131,0.017560381
20132,0.04949921
20133,0.0026927318
20134,0.3659965
20135,0.0064374744
20136,0.0014389224
20137,5.4366352e-05
20138,0.00073058094
20139,0.09389267
20140,0.03026238
20141,0.010324469
20142,0.0061102645
20143,0.0024274418
20144,0.0011040921
20145,0.007326263
20146,0.32244596
20147,0.881201
20148,0.011712527
20149,0.0008216681
20150,0.0005622009
20151,0.029792745
20152,0.8295436
20153,0.41396782
20154,0.00014320374
20155,0.00015406252
20156,0.0025786576
20157,0.017545005
20158,1.1515938e-05
20159,0.00020301872
20160,0.00050062116
20161,0.002609249
20162,0.41949323
20163,0.35800302
20164,0.006112373
20165,0.0003349977
20166,0.00020211807
20167,0.0006497137
20168,0.00031384078
20169,0.8131201
20170,0.023934087
20171,0.0058716396
20172,0.0034324718
20173,0.004941133
20174,0.10233679
20175,0.003975065
20176,0.00039222644
20177,3.208736e-05
20178,2.611034e-05
20179,0.02333869
20180,0.0006003012
20181,6.846386e-05
20182,0.0010413339
20183,0.13865651
20184,4.7056288e-05
20185,0.014391179
20186,0.00056650734
20187,0.006582025
20188,0.32552022
20189,0.9686573
20190,0.0013913201
20191,6.3596315e-05
20192,0.005258627
20193,0.040960763
20194,0.040186338
20195,0.017335158
20196,0.0014231055
20197,0.0028741949
20198,0.0007581356
20199,0.00020994674
20200,7.256403e-05
20201,0.023818089
20202,0.008332145
20203,0.0030077426
20204,0.000105769825
20205,0.02392913
20206,1.9157671e-05
20207,0.0047104824
20208,0.019631822
20209,0.041451603
20210,0.026024535
20211,0.037757795
20212,0.0011329197
20213,4.0403746e-05
20214,0.0016149362
20215,0.0034922825
20216,0.016212733
20217,0.0019203201
20218,5.0234234e-05
20219,8.272393e-06
20220,0.36909115
20221,0.020980705
20222,0.0010469361
20223,0.05978403
20224,0.00077329867
20225,0.0012421256
20226,0.0003497437
20227,5.352516e-05
20228,0.034594942
20229,0.307706
20230,0.34785157
20231,0.8486394
20232,0.053053558
20233,0.007797934
20234,0.024710178
20235,0.040625624
20236,0.109649315
20237,0.015921125
20238,0.0023106302
20239,0.00042769196
20240,0.006783571
20241,1.9627709e-05
20242,0.013610544
20243,0.10356021
20244,0.0031556003
20245,6.324421e-05
20246,0.00010495691
20247,0.04088089
20248,0.22087567
20249,2.2626667e-05
20250,0.210022
20251,0.015098686
20252,9.161631e-05
20253,0.05341552
20254,3.6770172e-05
20255,0.005047332
20256,0.0010925912
20257,0.22682774
20258,0.000560073
20259,2.389724e-05
20260,0.00039412978
20261,0.0032044202
20262,4.611367e-05
20263,0.02997738
20264,0.0070622806
20265,0.41746488
20266,0.0072114365
20267,3.748461e-05
20268,0.0012311812
20269,0.16802026
20270,0.00031642604
20271,0.001371616
20272,0.008892553
20273,0.004159008
20274,2.6122592e-05
20275,0.22706762
20276,0.012353036
20277,9.519317e-05
20278,0.019403541
20279,0.001537139
20280,0.009436468
20281,0.0010614808
20282,0.314473
20283,0.0034663558
20284,0.31773728
20285,0.008797011
20286,0.016048178
20287,0.023927148
20288,0.19265741
20289,0.087718464
20290,0.5413064
20291,3.3548895e-05
20292,0.0040890095
20293,0.10128785
20294,0.98401165
20295,0.9239591
20296,0.11747548
20297,0.00016931775
20298,0.019370701
20299,0.19183174
20300,0.010039556
20301,0.9943376
20302,0.024998572
20303,0.004303403
20304,0.0012274454
20305,0.0011709293
20306,0.0015804478
20307,0.22627427
20308,0.19139785
20309,0.0059705474
20310,0.00043040342
20311,0.0016382001
20312,0.039686408
20313,0.0067297113
20314,0.007889957
20315,0.0023012112
20316,0.008965604
20317,0.17453596
20318,0.6943751
20319,7.034638e-05
20320,0.004157983
20321,0.0848366
20322,0.990927
20323,0.0016813994
20324,1.2217177e-05
20325,0.017198892
20326,0.00022015878
20327,0.0011634335
20328,0.01060383
20329,0.03919383
20330,0.3159466
20331,0.00045137174
20332,0.016069539
20333,0.0013409978
20334,0.0008382753
20335,0.00040048375
20336,0.115591824
20337,0.02523855
20338,0.01217595
20339,0.14279252
20340,0.0022958096
20341,0.0018523398
20342,0.007606863
20343,0.21650623
20344,0.025250435
20345,0.00024205391
20346,1.9481096e-05
20347,0.79949325
20348,3.451664e-05
20349,0.70951366
20350,0.01567371
20351,0.000967615
20352,0.00025038913
20353,0.05315066
20354,0.0015497716
20355,2.0407702e-05
20356,0.038161233
20357,0.0001694542
20358,0.002175078
20359,0.22511496
20360,0.17898986
20361,0.049732305
20362,0.00012186207
20363,0.044886656
20364,5.1493993e-05
20365,0.12170321
20366,0.0017076228
20367,0.00039005597
20368,5.4384396e-05
20369,0.012584214
20370,0.013496244
20371,0.010439371
20372,0.00017338204
20373,0.022137651
20374,0.058206216
20375,0.009568763
20376,0.024272844
20377,0.017983919
20378,1.3651796e-05
20379,0.00086638046
20380,0.001282609
20381,0.00052231393
20382,0.015226598
20383,0.007374362
20384,0.022951143
20385,0.00041082464
20386,0.9999267
20387,0.023145573
20388,0.06400336
20389,0.25579572
20390,0.99968565
20391,0.5178841
20392,6.1029452e-05
20393,0.31178805
20394,0.09723952
20395,0.988106
20396,0.36017343
20397,0.0043098726
20398,0.9822337
20399,0.9556927
20400,0.0072006704
20401,0.0002992378
20402,0.0018447953
20403,0.9988066
20404,0.9936838
20405,0.00011171954
20406,0.95757467
20407,0.045956492
20408,4.4707842e-05
20409,0.9765672
20410,0.049219724
20411,0.022105634
20412,0.6167052
20413,0.0028080961
20414,0.9992632
20415,0.13993962
20416,0.0067447755
20417,0.0108229
20418,0.00015327567
20419,0.9992508
20420,0.007781784
20421,0.972039
20422,0.9536047
20423,0.9994142
20424,0.98618525
20425,0.9568684
20426,0.72185624
20427,0.92829156
20428,0.5526037
20429,3.0428811e-05
20430,0.6251819
20431,0.9991953
20432,0.99982786
20433,0.9273871
20434,0.9508548
20435,0.054096196
20436,0.99979573
20437,0.700573
20438,0.018320696
20439,0.0023773806
20440,0.025473988
20441,0.009941913
20442,0.9955088
20443,0.008563896
20444,0.99522924
20445,0.9932192
20446,0.87851125
20447,0.99002784
20448,0.07585867
20449,0.8563773
20450,0.9753828
20451,0.99252653
20452,0.21514004
20453,0.0023125866
20454,0.99746287
20455,0.9881649
20456,0.015655762
20457,0.9998903
20458,0.99841595
20459,0.99808455
20460,0.8895212
20461,0.9997011
20462,0.089721575
20463,0.98675156
20464,0.9995454
20465,0.99959606
20466,0.2425351
20467,0.018934868
20468,0.99169207
20469,0.04166323
20470,0.9870984
20471,0.99852896
20472,0.0064422186
20473,0.9812135
20474,0.01485011
20475,0.9526076
20476,0.9909807
20477,0.021673035
20478,0.99986017
20479,0.867657
20480,0.022457557
20481,7.814649e-05
20482,0.38881546
20483,0.11456038
20484,0.99985385
20485,0.9927704
20486,0.8593082
20487,0.3271721
20488,0.9997706
20489,0.9725227
20490,0.99993277
20491,0.97260094
20492,0.9794555
20493,0.9901866
20494,0.99884987
20495,0.9656263
20496,0.09048773
20497,0.9915495
20498,0.88792926
20499,0.34022638
20500,0.99202615
20501,0.85109556
20502,0.9800112
20503,0.84577227
20504,0.97727644
20505,0.98905665
20506,0.9971111
20507,0.99370944
20508,0.9993567
20509,0.99959975
20510,0.9997322
20511,0.99878603
20512,0.9663352
20513,4.9650385e-05
20514,0.98650986
20515,0.003490252
20516,0.8804389
20517,0.010321745
20518,0.8357175
20519,0.97811323
20520,0.9991887
20521,0.9908585
20522,0.5457881
20523,0.33547026
20524,0.9931485
20525,0.999966
20526,0.42277703
20527,0.027062831
20528,0.18577085
20529,0.96100163
20530,0.97841185
20531,0.026123924
20532,0.8102548
20533,0.9763104
20534,0.9797372
20535,0.96644306
20536,0.9877434
20537,0.9993788
20538,6.3339394e-05
20539,0.9796341
20540,0.13011257
20541,0.0074409978
20542,0.020265259
20543,0.9717965
20544,0.99480754
20545,0.9986267
20546,0.99046105
20547,0.99811316
20548,0.16608483
20549,0.9985482
20550,0.99960285
20551,0.9999331
20552,0.9966768
20553,0.79784906
20554,0.99791235
20555,0.99960893
20556,0.95910573
20557,0.8199971
20558,0.9979956
20559,0.989833
20560,0.9981871
20561,0.9733806
20562,0.99820006
20563,0.9985719
20564,0.9734755
20565,0.86945593
20566,0.9928595
20567,0.07266277
20568,0.99971026
20569,0.9997601
20570,0.9813958
20571,0.99956495
20572,0.99938655
20573,0.24023655
20574,0.9937622
20575,0.875887
20576,0.93450737
20577,0.9590738
20578,0.87250394
20579,0.9904407
20580,0.96625537
20581,0.9917355
20582,0.0032931813
20583,0.561073
20584,0.048119087
20585,0.9888666
20586,0.86929977
20587,0.8491533
20588,0.84117925
20589,0.90170515
20590,0.8375272
20591,0.9993476
20592,0.9984463
20593,0.6416904
20594,0.99967897
20595,0.51646656
20596,0.9994531
20597,0.9991014
20598,0.98448503
20599,0.9719353
20600,0.85022414
20601,0.9952443
20602,0.00041427702
20603,0.9649438
20604,0.98460084
20605,0.9687752
20606,0.98448503
20607,0.9998373
20608,0.99879175
20609,0.9812485
20610,0.9997515
20611,0.99804664
20612,0.9999534
20613,0.020392936
20614,0.99505204
20615,0.9476187
20616,0.9986051
20617,0.017152905
20618,0.87986887
20619,0.99950445
20620,0.9816861
20621,0.047819395
20622,0.9992937
20623,0.0253563
20624,0.9229289
20625,0.99908364
20626,0.08755801
20627,0.99207884
20628,0.95704037
20629,0.99089456
20630,0.81633914
20631,0.96966803
