case,prediction
16679,0.44056222
16680,0.48977
16681,0.35959995
16682,0.9993192
16683,0.007988384
16684,0.99967265
16685,0.0023451687
16686,0.9997882
16687,0.9975352
16688,0.99965096
16689,0.9955136
16690,0.9348211
16691,0.9151395
16692,0.9748027
16693,0.4824235
16694,0.9992822
16695,0.99997056
16696,0.9999597
16697,0.92395616
16698,0.063384175
16699,0.99690527
16700,0.9999534
16701,0.9999949
16702,0.98675877
16703,0.8731555
16704,0.7334126
16705,0.99981934
16706,0.28867283
16707,0.78364
16708,0.018741295
16709,0.757756
16710,0.9998042
16711,0.6854869
16712,0.99996686
16713,0.8647034
16714,6.3335225e-05
16715,0.9978052
16716,0.99973804
16717,0.09501977
16718,0.8074527
16719,0.9660858
16720,0.94443494
16721,0.9999738
16722,0.9980956
16723,0.9954828
16724,0.9989945
16725,0.9242581
16726,0.99942076
16727,0.99774384
16728,0.9990734
16729,0.95113224
16730,2.4442002e-06
16731,0.9994917
16732,0.8291277
16733,0.99594647
16734,0.007931298
16735,0.99426043
16736,0.3159712
16737,0.9878434
16738,0.997174
16739,0.9998659
16740,0.1487258
16741,0.9820227
16742,0.6599165
16743,0.9712177
16744,0.9977016
16745,0.9999577
16746,0.99195355
16747,0.99181914
16748,0.999676
16749,0.9438624
16750,0.9832251
16751,0.9526385
16752,0.8908077
16753,0.010689506
16754,0.9999932
16755,0.99999034
16756,0.062112596
16757,0.57273746
16758,0.64578277
16759,0.8821015
16760,0.9900775
16761,0.8167545
16762,0.22920981
16763,0.9996747
16764,0.99153906
16765,0.96718276
16766,0.8026923
16767,0.92090327
16768,0.998594
16769,0.0068854857
16770,0.9991683
16771,0.9999795
16772,0.9881471
16773,0.8390202
16774,0.03349831
16775,0.8926979
16776,0.9947076
16777,0.97176874
16778,0.99903
16779,0.99984324
16780,0.9992643
16781,0.2740613
16782,0.0052848975
16783,0.9989988
16784,0.99925405
16785,0.9935062
16786,0.86810887
16787,0.9998016
16788,0.8689932
16789,0.99998426
16790,0.99961036
16791,0.8078313
16792,0.99989927
16793,0.96393085
16794,0.9895865
16795,0.9959544
16796,0.9998658
16797,0.9999958
16798,0.9762916
16799,0.99421436
16800,0.9999659
16801,0.6513581
16802,0.96504754
16803,0.9999144
16804,0.99997056
16805,0.025254078
16806,0.4442278
16807,0.42840278
16808,0.86157805
16809,0.9999857
16810,0.7051027
16811,0.015085148
16812,0.9999492
16813,0.99975973
16814,0.8011842
16815,0.951939
16816,0.9899004
16817,0.90440005
16818,0.9980615
16819,0.9999894
16820,0.99869317
16821,0.81072444
16822,0.99967825
16823,0.86872053
16824,0.9997861
16825,0.2219052
16826,0.9989636
16827,0.99726224
16828,0.8123949
16829,0.99977535
16830,0.91344124
16831,0.99214524
16832,0.9669766
16833,0.49326646
16834,0.9995407
16835,0.9783014
16836,0.99758565
16837,0.9987043
16838,0.99950314
16839,0.0464378
16840,0.9999862
16841,0.99886465
16842,0.999597
16843,0.9892837
16844,0.7336566
16845,0.876045
16846,0.0018575939
16847,0.03936511
16848,0.99293846
16849,0.98051846
16850,0.999223
16851,0.016635584
16852,0.9982639
16853,0.9913942
16854,0.9979504
16855,0.9998653
16856,5.0103332e-05
16857,0.9844898
16858,0.0039576245
16859,0.024225347
16860,0.99957687
16861,0.97870123
16862,0.9999398
16863,0.9999553
16864,0.982602
16865,0.99999154
16866,0.9976705
16867,0.9997236
16868,0.45695633
16869,0.9906865
16870,0.96920466
16871,0.99567467
16872,0.9754302
16873,0.9994873
16874,0.73726535
16875,0.18182203
16876,0.9999838
16877,0.70092976
16878,7.627565e-06
16879,0.9579384
16880,0.7002305
16881,0.9978454
16882,0.8899034
16883,0.43057448
16884,1.2009508e-06
16885,0.9954991
16886,0.9996842
16887,0.00017618785
16888,0.0015758151
16889,0.82336456
16890,0.96760386
16891,0.99203885
16892,0.8663849
16893,0.6536498
16894,0.78443426
16895,0.9999751
16896,0.9920974
16897,0.99214524
16898,0.99990666
16899,0.9899004
16900,0.9109606
16901,0.045890354
16902,0.9767513
16903,0.67737633
16904,0.4594744
16905,0.6199923
16906,0.82004
16907,0.99978715
16908,0.9998448
16909,0.99170774
16910,0.5104745
16911,0.00017931395
16912,0.0023133922
16913,0.96179914
16914,0.9989171
16915,0.08307587
16916,0.9165144
16917,0.9005295
16918,0.9980021
16919,0.9998857
16920,0.86157805
16921,0.9492077
16922,0.9945675
16923,0.9980373
16924,0.532623
16925,0.017646033
16926,0.96131957
16927,0.9999205
16928,0.9327941
16929,0.9965423
16930,0.98933756
16931,0.9637285
16932,0.82264125
16933,0.99973816
16934,0.29888085
16935,0.9999528
16936,0.07940112
16937,0.9999474
16938,0.0049084043
16939,0.9993678
16940,0.99236417
16941,0.9521893
16942,0.2699444
16943,0.9998348
16944,0.42197168
16945,0.99707127
16946,0.9999566
16947,2.8409615e-06
16948,0.9534699
16949,0.040782813
16950,0.005225898
16951,0.9922611
16952,0.9999566
16953,0.038871728
16954,0.9329907
16955,0.99946696
16956,0.9983138
16957,0.8654147
16958,0.9961933
16959,0.99610883
16960,0.0018482887
16961,0.06841244
16962,0.99952817
16963,2.4871981e-06
16964,0.00019820669
16965,0.013201585
16966,0.00036396133
16967,0.42439523
16968,4.841504e-06
16969,0.99888843
16970,0.595389
16971,0.007991241
16972,5.197105e-05
16973,0.9948139
16974,0.98096967
16975,0.9995764
16976,0.99990296
16977,0.95522755
16978,0.011386497
16979,3.8521e-05
16980,0.348529
16981,5.7037705e-05
16982,0.89216936
16983,0.0002915287
16984,0.34272653
16985,0.00044773243
16986,0.44336098
16987,0.0003316063
16988,0.15665388
16989,9.5139785e-07
16990,0.41514355
16991,0.01867959
16992,0.009119263
16993,0.088423684
16994,0.05074993
16995,2.413548e-05
16996,0.014919989
16997,0.015449852
16998,0.009982213
16999,0.014555258
17000,0.0063048424
17001,5.0567173e-06
17002,0.0066442587
17003,0.04007756
17004,0.04030118
17005,0.0004983672
17006,0.16405253
17007,0.00060879905
17008,0.107887514
17009,6.2061504e-06
17010,0.00040002796
17011,0.004854991
17012,8.557599e-05
17013,6.2804815e-05
17014,1.5588075e-05
17015,0.00086014584
17016,0.0016549715
17017,1.6511476e-05
17018,0.037103992
17019,1.9863199e-05
17020,0.0061278963
17021,2.920086e-05
17022,6.0935063e-06
17023,0.98404056
17024,0.00029300302
17025,7.0350998e-06
17026,0.047782693
17027,0.05202872
17028,0.76111674
17029,0.052627537
17030,0.3508005
17031,2.8119419e-05
17032,0.025442066
17033,0.11188377
17034,0.06753189
17035,0.0024076276
17036,6.2705158e-06
17037,0.037674237
17038,3.3091368e-05
17039,5.82829e-06
17040,0.4736734
17041,0.011674636
17042,0.034255948
17043,0.15853827
17044,0.0032691876
17045,1.3106605e-05
17046,0.011623753
17047,0.0685066
17048,0.3770489
17049,0.40335283
17050,0.13494591
17051,0.00019374577
17052,2.1078831e-06
17053,0.0075565185
17054,0.0016568113
17055,0.03523797
17056,0.23064879
17057,0.0011567676
17058,0.04735546
17059,0.4617143
17060,0.000941534
17061,0.0018827629
17062,1.1666353e-06
17063,0.0025781328
17064,0.0068531213
17065,9.780191e-05
17066,0.0033920102
17067,0.056433737
17068,4.9587783e-05
17069,0.32899696
17070,0.01397924
17071,7.0816272e-06
17072,0.02931721
17073,0.003578046
17074,0.8356365
17075,3.261693e-05
17076,0.07779522
17077,0.00050024764
17078,0.004055821
17079,0.01307009
17080,0.0030044443
17081,0.005599672
17082,2.3963605e-05
17083,0.0014834017
17084,0.005258909
17085,7.679055e-07
17086,0.00025540596
17087,3.6826847e-08
17088,0.30776066
17089,0.0019309105
17090,0.0010426675
17091,1.1066097e-05
17092,0.0010288125
17093,0.0030249518
17094,0.1780726
17095,0.0012674503
17096,4.158349e-05
17097,2.1685317e-05
17098,0.04878437
17099,0.0065727
17100,4.4251898e-05
17101,0.0016213175
17102,0.009954781
17103,0.0009845237
17104,0.009482059
17105,1.2163479e-05
17106,1.7811848e-05
17107,0.00022056913
17108,0.00031731935
17109,0.0021735677
17110,3.3456072e-07
17111,0.0025380275
17112,3.3772837e-06
17113,0.0946787
17114,0.0008752579
17115,2.7963165e-06
17116,0.0069640824
17117,1.2958829e-05
17118,0.0002793771
17119,0.09910708
17120,0.02834037
17121,0.13877317
17122,0.014259403
17123,0.037770763
17124,0.018468505
17125,0.11670259
17126,0.01052558
17127,0.016792
17128,6.157384e-06
17129,0.0007253941
17130,0.11813027
17131,0.002059008
17132,1.9088325e-06
17133,0.0015113616
17134,0.00016189924
17135,0.0065236394
17136,0.0028765872
17137,4.22425e-05
17138,0.0378972
17139,0.44222543
17140,2.5281508e-05
17141,0.0012248865
17142,2.1158266e-06
17143,0.17578669
17144,0.025248703
17145,1.2261145e-06
17146,3.934735e-05
17147,0.0043715294
17148,0.7264047
17149,4.551248e-05
17150,0.004237207
17151,0.23873585
17152,9.578941e-06
17153,0.0059049916
17154,0.006916007
17155,5.2352016e-06
17156,2.0104311e-05
17157,0.026180752
17158,0.36323175
17159,0.21078113
17160,0.9610407
17161,7.809436e-06
17162,0.20497467
17163,0.0013251108
17164,0.99448806
17165,0.0006406313
17166,0.0026661947
17167,0.0005959978
17168,4.5019416e-07
17169,0.15793279
17170,0.48663262
17171,0.000101507314
17172,0.000484698
17173,0.023064459
17174,0.2396463
17175,0.039713137
17176,2.489699e-07
17177,0.100691676
17178,0.00013293313
17179,0.16534026
17180,0.00065779
17181,0.015881257
17182,0.12578711
17183,0.97455525
17184,2.58359e-05
17185,3.3387237e-06
17186,3.2590276e-07
17187,0.04014866
17188,0.013841956
17189,0.0025283343
17190,7.804603e-05
17191,0.7053046
17192,0.04968567
17193,0.5273135
17194,0.010973888
17195,0.001667444
17196,1.4165333e-06
17197,0.0018590505
17198,0.0011444875
17199,0.47428775
17200,0.38286877
17201,0.024557926
17202,0.0052513336
17203,1.5203505e-05
17204,0.00013986781
17205,0.12797515
17206,0.05671364
17207,0.0031356975
17208,0.23928176
17209,0.12328556
17210,0.00048028256
17211,0.00048071015
17212,0.16244587
17213,2.0079135e-05
17214,0.51170975
17215,0.4601898
17216,0.047414426
17217,0.8064849
17218,8.274534e-05
17219,0.10576915
17220,0.03290219
17221,0.0052287895
17222,7.658279e-06
17223,1.0112897e-06
17224,0.00025263097
17225,0.01205245
17226,0.2519959
17227,0.9999598
17228,0.004257036
17229,0.016166564
17230,0.44608524
17231,0.8802301
17232,0.28251964
17233,0.9999076
17234,0.99646795
17235,0.0023930648
17236,0.038383894
17237,0.0001072674
17238,0.75257367
17239,0.19560629
17240,0.002068465
17241,2.5050613e-06
17242,0.00029350322
17243,7.572004e-06
17244,0.9263397
17245,0.99736637
17246,0.000962053
17247,0.990167
17248,0.541634
17249,0.11118262
17250,3.4776203e-05
17251,0.005265873
17252,0.9974541
17253,0.27213562
17254,0.00013560985
17255,0.9604765
17256,0.0032160028
17257,0.9944723
17258,0.99995816
17259,0.9977908
17260,0.019944683
17261,0.9935581
17262,0.9942068
17263,0.99966335
17264,0.99933714
17265,3.8482667e-05
17266,0.12097665
17267,0.09987012
17268,0.0017566276
17269,0.75947237
17270,0.98614943
17271,8.480942e-05
17272,0.999987
17273,0.99994767
17274,0.96021134
17275,0.999938
17276,0.007799721
17277,0.9784309
17278,0.99992585
17279,0.12783912
17280,7.403373e-05
17281,0.9992348
17282,0.6458742
17283,2.8033686e-05
17284,0.020899754
17285,0.00012991494
17286,0.68241036
17287,0.029713538
17288,0.8801703
17289,0.0100002065
17290,0.9995479
17291,0.6541457
17292,0.9510502
17293,0.99876463
17294,0.13777912
17295,0.99513215
17296,0.7168139
17297,0.8628756
17298,0.011807411
17299,0.9977683
17300,0.81187224
17301,0.9999447
17302,0.090368606
17303,0.99718046
17304,0.99982244
17305,0.88464266
17306,2.1409904e-05
17307,0.6814039
17308,0.9999472
17309,0.99930644
17310,0.66320026
17311,0.66942984
17312,0.9996877
17313,0.995216
17314,0.96436644
17315,0.9977188
17316,0.9999956
17317,0.049060475
17318,0.9993892
17319,0.33949018
17320,0.033761885
17321,0.99905807
17322,0.9920448
17323,0.98867315
17324,0.437146
17325,0.99570686
17326,0.99618894
17327,0.99564314
17328,0.44271332
17329,0.9992957
17330,0.9998677
17331,0.042635143
17332,0.99862826
17333,0.9989353
17334,0.8638589
17335,0.25719303
17336,0.99996686
17337,0.56154513
17338,0.63755333
17339,0.9856127
17340,0.9989059
17341,0.47058105
17342,0.9751511
17343,0.9778151
17344,0.999464
17345,0.99995124
17346,0.27930194
17347,0.99964654
17348,0.15036133
17349,0.99997437
17350,0.70195127
17351,0.99996805
17352,0.9987087
17353,0.9961467
17354,0.9998234
17355,0.98166925
17356,0.99995506
17357,0.22609253
17358,0.6018432
17359,1.3667819e-05
17360,0.9998349
17361,0.999238
17362,0.81753665
17363,0.9998635
17364,0.99717075
17365,0.71922964
17366,0.99937147
17367,0.9534599
17368,0.9056987
17369,0.9997657
17370,0.9959971
17371,0.19942191
17372,0.99866533
17373,0.78534853
17374,0.4409829
17375,0.12921406
17376,0.2597366
17377,0.9985085
17378,0.99586415
17379,0.9999696
17380,0.9996321
17381,0.9999089
17382,0.0055720513
17383,0.99981266
17384,0.008621566
17385,0.9961069
17386,0.9973997
17387,0.9994727
17388,0.8917344
17389,0.8601584
17390,0.057857193
17391,0.9972396
17392,0.996657
17393,0.99418265
17394,0.9985227
17395,0.99815863
17396,0.78996116
17397,0.9542007
17398,0.2670173
17399,0.9995771
17400,0.9991393
17401,0.99998844
17402,0.9804782
17403,0.38798118
17404,0.9819873
17405,0.9997296
17406,0.98790157
17407,0.9995426
17408,0.9993771
17409,0.9998903
17410,0.999928
17411,0.6824231
17412,0.9965423
17413,0.63290024
17414,0.99314123
17415,0.9844898
17416,0.9969092
17417,0.9824265
17418,0.9954118
17419,0.99807537
17420,0.9992963
17421,1.0762949e-05
17422,0.996167
17423,0.9819873
17424,0.99880517
17425,0.93499213
17426,0.9361799
17427,0.9965
17428,0.9964265
17429,0.060638312
17430,0.99987376
17431,0.93126523
17432,0.9992822
17433,0.98983747
17434,0.9905494
17435,0.9998203
17436,0.062112596
17437,0.99345326
17438,0.83143425
17439,0.9997143
17440,0.9994253
17441,0.9998093
17442,0.06084509
17443,0.9935681
17444,0.99999535
17445,0.8154995
17446,0.99974626
17447,0.9441793
17448,0.94973624
17449,0.99962175
17450,0.99922144
17451,0.99996936
17452,0.9225785
17453,0.9999666
17454,0.99998045
17455,0.2879003
17456,0.727395
17457,0.43767908
17458,0.9976815
17459,0.9830161
17460,0.99824023
17461,0.028193075
17462,0.99759126
17463,0.9893702
17464,0.03335972
17465,0.0117325075
17466,0.017302316
17467,0.9993948
17468,0.9852486
17469,0.99927706
17470,0.013964217
17471,0.99982834
17472,0.99953365
17473,0.9948119
17474,0.036735635
17475,0.9944193
17476,0.70938736
17477,0.990668
17478,0.99983025
17479,0.9980919
17480,0.99997365
17481,0.0693112
17482,0.999571
17483,0.8095636
17484,0.7817709
17485,0.98651856
17486,0.16628602
17487,0.6667585
17488,0.99881303
17489,0.9998191
17490,0.16825996
17491,0.8930761
17492,0.0011309916
17493,0.0030187604
17494,0.09206125
17495,0.539398
17496,0.9977437
17497,0.99821365
17498,0.999966
17499,0.9897669
17500,0.9962807
17501,0.2591395
17502,0.9998777
17503,0.9933473
17504,0.3239089
17505,0.9151395
17506,0.0115112895
17507,0.7747604
17508,0.6832303
17509,0.95161575
17510,0.9994369
17511,1.0
17512,0.9952917
17513,0.9882208
17514,0.9545649
17515,0.94029325
17516,0.99997246
17517,0.99950767
17518,0.9999695
17519,0.9752338
17520,0.9942508
17521,0.98176104
17522,0.9979526
17523,0.92208093
17524,0.46652198
17525,0.9998802
17526,0.98707926
17527,0.99996436
17528,0.99996567
17529,0.9999943
17530,0.9999589
17531,0.9969984
17532,0.9966487
17533,0.9999571
17534,0.9964729
17535,0.9720923
17536,0.9998173
17537,0.99982953
17538,0.9924555
17539,0.78228736
17540,0.8888607
17541,0.998874
17542,0.9976804
17543,0.99997234
17544,0.99947625
17545,0.9717391
17546,0.9677187
17547,0.00015717962
17548,0.99965477
17549,0.9541706
17550,0.99999356
17551,0.99997663
17552,0.9999883
17553,0.9993678
17554,0.10006924
17555,0.021794606
17556,0.29126236
17557,0.9921131
17558,0.06291511
17559,0.9999733
17560,0.66955537
17561,0.83844495
17562,0.0853058
17563,0.17423609
17564,0.9667085
17565,0.99899703
17566,0.7358136
17567,0.71041876
17568,0.29349723
17569,0.99894243
17570,0.26565257
17571,0.87800765
17572,0.9999682
17573,0.99926203
17574,0.29693252
17575,0.00045936153
17576,0.0024397448
17577,0.9950525
17578,0.9999615
17579,0.06328617
17580,0.9997787
17581,8.452966e-05
17582,0.9999753
17583,0.024950769
17584,0.9866666
17585,0.9998989
17586,0.9998074
17587,2.7258725e-06
17588,0.99944013
17589,0.04466406
17590,0.8821964
17591,0.00096357166
17592,0.93892586
17593,0.018839119
17594,0.01768432
17595,0.93995357
17596,0.5994967
17597,0.0009026483
17598,0.30653277
17599,0.93458295
17600,0.64973617
17601,0.012157686
17602,1.9455083e-06
17603,0.99927384
17604,0.00016991615
17605,0.8789055
17606,0.07415374
17607,0.2227834
17608,9.921524e-07
17609,0.9999896
17610,0.010215855
17611,0.98975545
17612,3.116432e-06
17613,0.016613701
17614,0.9983065
17615,0.00019375427
17616,0.00019110377
17617,0.99993193
17618,0.999808
17619,0.008238782
17620,0.44037294
17621,0.011696636
17622,0.0011596809
17623,0.9999255
17624,0.019640828
17625,0.07094428
17626,0.0017534206
17627,0.004078378
17628,5.038824e-05
17629,0.19895479
17630,0.0017293846
17631,0.015469775
17632,0.85510594
17633,0.04867216
17634,0.054124143
17635,0.122142956
17636,0.0003988447
17637,0.003448199
17638,8.189197e-06
17639,3.7638387e-05
17640,0.5846143
17641,6.393854e-06
17642,0.14811203
17643,0.00047902938
17644,0.009394499
17645,0.021225715
17646,0.002837918
17647,0.55347
17648,0.0038275023
17649,5.00248e-05
17650,0.002209732
17651,0.022593511
17652,2.303624e-06
17653,0.012364968
17654,0.0009686217
17655,0.007604254
17656,3.9532124e-06
17657,0.013147898
17658,0.0024432892
17659,0.007399472
17660,0.0051210634
17661,0.0041354937
17662,0.05481445
17663,4.2560765e-05
17664,0.0025860192
17665,0.011382322
17666,0.021178415
17667,0.0022158278
17668,0.037716575
17669,0.015597771
17670,0.0015381244
17671,8.450517e-06
17672,0.56952137
17673,0.0005041096
17674,0.00086434744
17675,0.08780944
17676,0.8085205
17677,2.744091e-06
17678,0.0004326921
17679,2.9827992e-05
17680,0.05108232
17681,0.005817251
17682,0.0005584017
17683,0.028456988
17684,0.027135821
17685,0.110117145
17686,1.03000975e-05
17687,0.014653504
17688,0.00055844535
17689,0.00013629017
17690,0.0031157874
17691,0.00035943155
17692,0.091355875
17693,0.6837185
17694,0.00065579574
17695,2.042585e-05
17696,0.033353824
17697,0.0002609516
17698,0.18189692
17699,0.9189478
17700,0.02262182
17701,0.0021533158
17702,0.00014138735
17703,0.0063871434
17704,0.0033579695
17705,3.9936593e-05
17706,0.065880656
17707,0.007888767
17708,7.907679e-06
17709,0.08265149
17710,0.34504992
17711,0.0026446332
17712,0.01758871
17713,0.00021325525
17714,0.0010932987
17715,0.2771358
17716,0.00015147694
17717,0.004049218
17718,0.028016841
17719,0.7088752
17720,0.0044813547
17721,0.00583483
17722,2.536701e-06
17723,0.20823391
17724,0.0003077419
17725,0.006541991
17726,3.6852704e-08
17727,7.388183e-06
17728,0.5025916
17729,1.2802144e-07
17730,0.14307413
17731,6.692793e-06
17732,0.005339499
17733,0.056781776
17734,0.25465485
17735,0.0016037136
17736,0.011464018
17737,0.0055785575
17738,0.0056201536
17739,2.4053656e-05
17740,0.17999001
17741,0.00010567546
17742,1.6839394e-05
17743,7.732281e-07
17744,0.004123103
17745,0.104254775
17746,6.705358e-07
17747,7.706053e-06
17748,0.028183814
17749,0.27714452
17750,0.011161988
17751,0.16139375
17752,0.0005379415
17753,0.0006407428
17754,0.53532106
17755,0.0025979115
17756,0.014785603
17757,3.6495097e-05
17758,0.053305835
17759,0.0287989
17760,4.749794e-05
17761,4.0394887e-05
17762,0.0061877863
17763,0.14816019
17764,0.0007153548
17765,0.25607678
17766,1.6547355e-06
17767,2.0996482e-07
17768,2.7798446e-06
17769,0.00012785131
17770,0.0541298
17771,0.080372326
17772,9.789005e-07
17773,0.665794
17774,0.014722707
17775,0.018130071
17776,7.2127573e-06
17777,1.1571644e-05
17778,0.0012214902
17779,0.0023700781
17780,0.09417307
17781,0.15690036
17782,0.0013864468
17783,0.00022803961
17784,0.00120046
17785,0.09946007
17786,0.05017573
17787,0.050621644
17788,0.0055498015
17789,3.0722329e-06
17790,8.081121e-05
17791,4.7121262e-07
17792,1.602966e-05
17793,0.88056666
17794,0.0011416222
17795,0.12199564
17796,2.1403963e-05
17797,0.069450244
17798,0.44443926
17799,0.05941506
17800,0.057739787
17801,0.0040306496
17802,0.06568
17803,0.17542839
17804,0.3397903
17805,5.2400164e-06
17806,0.0019692895
17807,0.00090823136
17808,0.044451833
17809,0.14318866
17810,0.0076621617
17811,0.00018106226
17812,4.2751662e-06
17813,0.5745359
17814,0.7647523
17815,1.9753785e-05
17816,0.009251884
17817,6.2418535e-06
17818,0.0050748894
17819,0.00018589862
17820,0.008945688
17821,0.0023544019
17822,0.00022179903
17823,0.6318018
17824,0.014622422
17825,0.16343383
17826,2.6832871e-05
17827,0.0002445637
17828,1.528273e-05
17829,0.024794862
17830,0.0379459
17831,1.9640216e-05
17832,4.033547e-06
17833,0.03484418
17834,0.04688937
17835,4.260262e-06
17836,0.06810603
17837,0.00588651
17838,0.018536625
17839,0.0065941527
17840,5.373337e-06
17841,4.745915e-06
17842,0.05208871
17843,2.500328e-05
17844,0.02384643
17845,0.006758125
17846,0.031000214
17847,0.22389913
17848,0.20163415
17849,0.8742336
17850,0.014644438
17851,0.025127426
17852,0.16300516
17853,0.0008186268
17854,7.277456e-05
17855,0.0030984492
17856,2.9733123e-06
17857,0.00014592128
17858,0.7652337
17859,0.86003184
17860,0.0002302618
17861,0.029826852
17862,0.00070993725
17863,0.00608396
17864,9.38723e-06
17865,2.0824336e-05
17866,0.000969563
17867,0.13578162
17868,0.1028834
17869,0.026955707
17870,0.15752794
17871,2.4225434e-05
17872,0.022081263
17873,0.035958618
17874,0.3721946
17875,0.9999528
17876,1.7103837e-05
17877,0.04726954
17878,1.9661804e-05
17879,0.08028956
17880,0.8975918
17881,0.86070734
17882,4.334759e-05
17883,0.0005499413
17884,0.046382107
17885,9.974188e-06
17886,0.777984
17887,0.23176202
17888,6.4251685e-06
17889,0.9871969
17890,0.055987194
17891,0.99921346
17892,0.00025661738
17893,0.049057275
17894,0.011024176
17895,0.9981554
17896,0.99853253
17897,0.048212204
17898,0.9777934
17899,0.19686255
17900,8.676593e-06
17901,5.886585e-05
17902,0.33169708
17903,0.99585634
17904,0.003104603
17905,0.019250138
17906,0.96926033
17907,0.9971041
17908,0.056206007
17909,0.24678515
17910,0.99979335
17911,0.1405249
17912,0.9954803
17913,0.96673787
17914,9.983532e-06
17915,0.061604116
17916,0.9971629
17917,0.00043388267
17918,0.028637175
17919,0.9829927
17920,0.70973504
17921,0.9993747
17922,0.9999645
17923,0.9348211
17924,0.5718075
17925,0.12611912
17926,3.931748e-06
17927,0.99612075
17928,0.9999937
17929,0.9994325
17930,0.9993948
17931,0.040420923
17932,0.983928
17933,0.9919252
17934,0.21610504
17935,0.0019931288
17936,0.47678202
17937,0.985446
17938,0.99429905
17939,3.6429653e-06
17940,0.7463035
17941,0.04561206
17942,0.90343887
17943,0.999303
17944,0.99842095
17945,0.03898915
17946,0.0029763144
17947,0.89172035
17948,0.5936407
17949,0.99971086
17950,0.903023
17951,0.06410719
17952,0.006997703
17953,0.99948597
17954,0.07599948
17955,0.94754946
17956,5.0369646e-05
17957,3.0033047e-05
17958,0.9999832
17959,0.99996686
17960,0.9998653
17961,0.018947653
17962,0.00038292696
17963,0.07312659
17964,0.5406675
17965,0.93259937
17966,0.3196403
17967,0.99923575
17968,0.97792745
17969,0.056718145
17970,1.9829097e-06
17971,0.09560988
17972,0.99900705
17973,0.70938736
17974,0.99824
17975,0.99596417
17976,0.95247626
17977,0.9551245
17978,0.8723062
17979,0.99076414
17980,0.9998729
17981,0.32979104
17982,0.99889755
17983,0.40465397
17984,0.88867325
17985,0.9998976
17986,0.9998988
17987,0.002316792
17988,0.9984664
17989,0.99981874
17990,0.11062734
17991,0.9616998
17992,0.81528586
17993,0.49173883
17994,0.99686414
17995,0.0001260414
17996,3.6913173e-07
17997,0.8917344
17998,0.9936845
17999,0.9936469
18000,0.9878434
18001,0.99998784
18002,0.9892837
18003,0.85157377
18004,0.9736268
18005,0.64471334
18006,0.95351726
18007,0.025311213
18008,0.014381215
18009,0.4409829
18010,0.8040354
18011,0.99759525
18012,0.99956983
18013,0.9995012
18014,0.9973271
18015,0.9533762
18016,0.028972901
18017,0.9999938
18018,0.9988851
18019,0.997976
18020,0.99975926
18021,0.0001970916
18022,0.9953275
18023,0.68418413
18024,0.9748342
18025,0.5028637
18026,0.9998864
18027,0.9992213
18028,0.007270156
18029,0.88380194
18030,0.0012718241
18031,0.9996357
18032,0.99999034
18033,0.99887604
18034,0.99998116
18035,0.005143038
18036,0.99310875
18037,0.9921793
18038,0.05090411
18039,0.9249979
18040,0.9994097
18041,0.8190249
18042,0.22591838
18043,0.9964625
18044,0.96719176
18045,0.18087108
18046,0.9999392
18047,0.9763718
18048,0.8943076
18049,0.9832012
18050,0.9980057
18051,0.99394256
18052,0.29126236
18053,0.0012367618
18054,0.99754214
18055,0.99202406
18056,0.9432345
18057,0.5117278
18058,0.873945
18059,0.9966605
18060,0.73375875
18061,0.9986613
18062,0.9995466
18063,0.966719
18064,0.9649661
18065,0.8890651
18066,0.9991387
18067,0.994909
18068,0.00015344472
18069,0.9994444
18070,0.9837225
18071,0.9999213
18072,0.0022465622
18073,2.5582001e-05
18074,0.9931149
18075,0.9999186
18076,0.99828374
18077,0.9999682
18078,0.9999839
18079,0.84101987
18080,0.9756277
18081,0.25659493
18082,0.9899154
18083,0.99979085
18084,0.99370897
18085,0.99994147
18086,0.9788588
18087,0.3957224
18088,0.029713538
18089,0.99491775
18090,0.99855465
18091,0.9023617
18092,0.99950576
18093,0.16338868
18094,0.9687997
18095,2.3354809e-05
18096,0.999037
18097,0.9999342
18098,0.9691348
18099,0.9975569
18100,0.9991744
18101,0.99146867
18102,0.118236616
18103,0.97319466
18104,0.8152313
18105,0.0504602
18106,0.011204071
18107,0.99963987
18108,0.29126236
18109,0.9982889
18110,0.2652178
18111,0.9999937
18112,0.9974457
18113,0.70098895
18114,0.999882
18115,0.9999573
18116,0.75911194
18117,0.99626863
18118,0.79301065
18119,0.8157298
18120,0.96655697
18121,0.9997271
18122,0.99989355
18123,0.9958348
18124,0.99977964
18125,0.029148633
18126,0.9999943
18127,0.05653806
18128,0.99816376
18129,0.8584408
18130,0.3555562
18131,0.6564388
18132,0.6793838
18133,0.99952674
18134,0.8673904
18135,0.4237501
18136,0.9999083
18137,0.9788048
18138,0.31680593
18139,0.99596965
18140,0.90704876
18141,0.07233219
18142,0.812518
18143,0.9976114
18144,0.98563904
18145,0.65074944
18146,0.9846906
18147,0.99987245
18148,0.99997866
18149,0.8788162
18150,0.00010308443
18151,0.6103782
18152,0.9998579
18153,0.99438196
18154,0.56225467
18155,0.99958867
18156,0.20298499
18157,0.99608564
18158,0.6651175
18159,0.99595535
18160,0.9978666
18161,0.986505
18162,0.99982053
18163,0.03532012
18164,0.43876833
18165,0.99499524
18166,0.9993482
18167,0.9593073
18168,0.16160522
18169,0.9801017
18170,0.99967575
18171,0.6546435
18172,0.42067114
18173,0.99997926
