case,prediction
18581,0.024844948
18582,0.14438763
18583,0.9138525
18584,0.98888844
18585,0.9897251
18586,0.5774813
18587,0.36291844
18588,0.04749278
18589,0.024783866
18590,0.2208048
18591,0.97022146
18592,0.02988232
18593,0.9887791
18594,0.9895591
18595,0.9883832
18596,0.11451344
18597,0.5499726
18598,0.9595372
18599,0.68417543
18600,0.7510265
18601,0.99079996
18602,0.02225814
18603,0.9717156
18604,0.7491903
18605,0.9842509
18606,0.77619386
18607,0.3255165
18608,0.039448082
18609,0.87567264
18610,0.89487845
18611,0.038479235
18612,0.3014595
18613,0.028239047
18614,0.6690102
18615,0.06610566
18616,0.097791806
18617,0.9673363
18618,0.17370664
18619,0.26077938
18620,0.017730316
18621,0.984514
18622,0.9865657
18623,0.4240584
18624,0.8105557
18625,0.05062431
18626,0.015022247
18627,0.95357853
18628,0.9455296
18629,0.96277344
18630,0.78299034
18631,0.069023445
18632,0.35150698
18633,0.30048838
18634,0.98258054
18635,0.17982413
18636,0.02599328
18637,0.31430256
18638,0.696002
18639,0.051469974
18640,0.9904451
18641,0.022146234
18642,0.034463443
18643,0.51626265
18644,0.017671987
18645,0.5564619
18646,0.7638126
18647,0.98499924
18648,0.9840415
18649,0.9698235
18650,0.45575336
18651,0.039524473
18652,0.93142945
18653,0.027819611
18654,0.9904998
18655,0.6704725
18656,0.29409134
18657,0.8005326
18658,0.79760575
18659,0.529129
18660,0.071861394
18661,0.90495247
18662,0.38793668
18663,0.25596955
18664,0.085195705
18665,0.42618054
18666,0.02869741
18667,0.9282608
18668,0.53283197
18669,0.6876396
18670,0.08498845
18671,0.9460988
18672,0.89309233
18673,0.47763935
18674,0.9917952
18675,0.9796954
18676,0.82305974
18677,0.9909264
18678,0.94338346
18679,0.040323813
18680,0.97826535
18681,0.9623802
18682,0.7818919
18683,0.075552665
18684,0.33889967
18685,0.6160785
18686,0.9780905
18687,0.1263175
18688,0.9911235
18689,0.99161655
18690,0.9911831
18691,0.98841894
18692,0.89420354
18693,0.99107283
18694,0.9659988
18695,0.024405649
18696,0.99040246
18697,0.17784308
18698,0.031270638
18699,0.9866457
18700,0.78331745
18701,0.9911064
18702,0.97182363
18703,0.01671493
18704,0.25173998
18705,0.67032033
18706,0.96405786
18707,0.04414946
18708,0.6016879
18709,0.99154365
18710,0.98983836
18711,0.9763278
18712,0.8870565
18713,0.11039459
18714,0.9641707
18715,0.4339085
18716,0.70233434
18717,0.5902529
18718,0.17608593
18719,0.965955
18720,0.47397
18721,0.9761425
18722,0.9807431
18723,0.9491664
18724,0.44833153
18725,0.98326886
18726,0.990031
18727,0.99065804
18728,0.77856165
18729,0.99140465
18730,0.96690583
18731,0.9818291
18732,0.98474675
18733,0.2013697
18734,0.19547445
18735,0.9921015
18736,0.9524214
18737,0.05881256
18738,0.988831
18739,0.2918908
18740,0.5437029
18741,0.9917369
18742,0.38739154
18743,0.98239857
18744,0.67323565
18745,0.98327696
18746,0.9469734
18747,0.9266314
18748,0.61437404
18749,0.87905943
18750,0.26696688
18751,0.79915637
18752,0.05315573
18753,0.16240576
18754,0.22168015
18755,0.928509
18756,0.9883502
18757,0.024557063
18758,0.8567906
18759,0.9785758
18760,0.9907115
18761,0.59531254
18762,0.9805433
18763,0.20468283
18764,0.26679423
18765,0.032244004
18766,0.25685668
18767,0.9349578
18768,0.98168504
18769,0.9863348
18770,0.015104561
18771,0.958157
18772,0.9415099
18773,0.9876237
18774,0.7946073
18775,0.9872232
18776,0.9755265
18777,0.80121154
18778,0.38231924
18779,0.073521964
18780,0.38943195
18781,0.958309
18782,0.960898
18783,0.9908563
18784,0.9838905
18785,0.9642175
18786,0.09526757
18787,0.9682071
18788,0.014808197
18789,0.9911438
18790,0.35632518
18791,0.28341672
18792,0.74276775
18793,0.46554333
18794,0.98824954
18795,0.9812233
18796,0.9613711
18797,0.03669463
18798,0.9757506
18799,0.9899772
18800,0.11117862
18801,0.81892246
18802,0.03584222
18803,0.09407526
18804,0.9423985
18805,0.98721486
18806,0.9326196
18807,0.8445645
18808,0.95745414
18809,0.03518652
18810,0.79985446
18811,0.3464996
18812,0.9150749
18813,0.6769777
18814,0.98221004
18815,0.9905617
18816,0.9841558
18817,0.8839912
18818,0.93863815
18819,0.49901766
18820,0.99047685
18821,0.3154654
18822,0.99077725
18823,0.03061518
18824,0.9469033
18825,0.73641175
18826,0.0959693
18827,0.9892433
18828,0.70738465
18829,0.98511326
18830,0.95017105
18831,0.39590913
18832,0.09889585
18833,0.9911084
18834,0.8010657
18835,0.96445894
18836,0.3129661
18837,0.20841365
18838,0.9481466
18839,0.6588172
18840,0.9904871
18841,0.9897072
18842,0.98051554
18843,0.47718894
18844,0.9886808
18845,0.99091077
18846,0.9878365
18847,0.8924849
18848,0.4860451
18849,0.9436386
18850,0.98579425
18851,0.99121934
18852,0.6983781
18853,0.56288046
18854,0.436672
18855,0.97701347
18856,0.9736906
18857,0.020147806
18858,0.18401277
18859,0.4343131
18860,0.8064196
18861,0.37976685
18862,0.041630037
18863,0.98886037
18864,0.9758365
18865,0.9507399
18866,0.96359134
18867,0.50359964
18868,0.98493207
18869,0.9901027
18870,0.05032243
18871,0.98830533
18872,0.87497747
18873,0.98201483
18874,0.96455896
18875,0.17673764
18876,0.32018685
18877,0.9481191
18878,0.82452285
18879,0.42847475
18880,0.98075074
18881,0.20458163
18882,0.96405786
18883,0.8743496
18884,0.91965795
18885,0.9470643
18886,0.09059537
18887,0.07032692
18888,0.990025
18889,0.9668004
18890,0.9873552
18891,0.8896626
18892,0.89655644
18893,0.019546077
18894,0.31134975
18895,0.6999931
18896,0.7453819
18897,0.028204592
18898,0.9795901
18899,0.7063563
18900,0.10430456
18901,0.9892127
18902,0.9750365
18903,0.01479038
18904,0.05221461
18905,0.9103528
18906,0.06545943
18907,0.87578416
18908,0.13636626
18909,0.9023078
18910,0.15805106
18911,0.62393326
18912,0.96576506
18913,0.9867712
18914,0.026688546
18915,0.119744346
18916,0.044632502
18917,0.96786875
18918,0.79547036
18919,0.42618054
18920,0.99095803
18921,0.98799175
18922,0.77794564
18923,0.9481111
18924,0.23983902
18925,0.59896255
18926,0.9747464
18927,0.025616113
18928,0.03477437
18929,0.06856979
18930,0.7084743
18931,0.6049367
18932,0.4967209
18933,0.97381747
18934,0.024515094
18935,0.058642913
18936,0.04480756
18937,0.06115567
18938,0.020348372
18939,0.8678104
18940,0.52204967
18941,0.03544402
18942,0.164112
18943,0.80097824
18944,0.03551357
18945,0.045373
18946,0.022985574
18947,0.6559609
18948,0.07782649
18949,0.10113981
18950,0.8408701
18951,0.97645986
18952,0.021697786
18953,0.032487918
18954,0.020374674
18955,0.03797029
18956,0.02254326
18957,0.022576915
18958,0.16818698
18959,0.21698941
18960,0.025424447
18961,0.029210228
18962,0.03294848
18963,0.4237229
18964,0.018834257
18965,0.036493864
18966,0.030879524
18967,0.0113496445
18968,0.055199582
18969,0.017003642
18970,0.034725707
18971,0.0339285
18972,0.6057997
18973,0.0387898
18974,0.18740831
18975,0.05988961
18976,0.21984936
18977,0.0698691
18978,0.21595125
18979,0.15796308
18980,0.02549896
18981,0.045044523
18982,0.023124378
18983,0.07952514
18984,0.064519286
18985,0.057957403
18986,0.036189657
18987,0.01748278
18988,0.04521375
18989,0.03192845
18990,0.1782336
18991,0.030201374
18992,0.031971917
18993,0.27307442
18994,0.90094376
18995,0.9742103
18996,0.03222367
18997,0.052296784
18998,0.027336672
18999,0.030114708
19000,0.04272879
19001,0.040858377
19002,0.034599636
19003,0.064093724
19004,0.1516428
19005,0.031910826
19006,0.19662271
19007,0.022291591
19008,0.04697077
19009,0.0227326
19010,0.015371365
19011,0.14365277
19012,0.047297955
19013,0.034588553
19014,0.06749796
19015,0.02764876
19016,0.029613506
19017,0.036125634
19018,0.03493446
19019,0.028262097
19020,0.02313856
19021,0.13856736
19022,0.18176195
19023,0.03557331
19024,0.021989878
19025,0.048191074
19026,0.036317557
19027,0.013449129
19028,0.030969363
19029,0.124596655
19030,0.05433386
19031,0.03330797
19032,0.051260896
19033,0.029837206
19034,0.19816256
19035,0.030400893
19036,0.03790207
19037,0.08126393
19038,0.16555431
19039,0.13868685
19040,0.43534014
19041,0.04052911
19042,0.18940364
19043,0.034798015
19044,0.025084272
19045,0.06923768
19046,0.697105
19047,0.40746528
19048,0.5303887
19049,0.2676145
19050,0.028004337
19051,0.039184295
19052,0.5480088
19053,0.25797284
19054,0.04157765
19055,0.03027268
19056,0.10962402
19057,0.03975587
19058,0.024371555
19059,0.04987954
19060,0.026955713
19061,0.3987765
19062,0.044663876
19063,0.1509861
19064,0.0398331
19065,0.19322184
19066,0.041976664
19067,0.0316379
19068,0.89095396
19069,0.018504184
19070,0.04215188
19071,0.04591961
19072,0.052524596
19073,0.06986405
19074,0.17536527
19075,0.045311026
19076,0.43073967
19077,0.01666853
19078,0.098918706
19079,0.14188375
19080,0.069221504
19081,0.04455323
19082,0.048919678
19083,0.034156263
19084,0.10599971
19085,0.028443612
19086,0.035291664
19087,0.036254533
19088,0.09012746
19089,0.091511756
19090,0.045265023
19091,0.02727073
19092,0.04426939
19093,0.045352533
19094,0.02553461
19095,0.2285902
19096,0.025611777
19097,0.10050719
19098,0.025023695
19099,0.035243638
19100,0.54454345
19101,0.04116576
19102,0.1523819
19103,0.0372582
19104,0.049269322
19105,0.048453152
19106,0.0670359
19107,0.028782299
19108,0.031822756
19109,0.06932288
19110,0.023711052
19111,0.021334106
19112,0.018229542
19113,0.23983411
19114,0.07052619
19115,0.058473576
19116,0.029749993
19117,0.49721396
19118,0.05017882
19119,0.028589377
19120,0.025541037
19121,0.027430166
19122,0.05688882
19123,0.024016146
19124,0.029325962
19125,0.03044677
19126,0.0428394
19127,0.187374
19128,0.016682258
19129,0.19620326
19130,0.035690807
19131,0.045938294
19132,0.020276135
19133,0.024567287
19134,0.034934595
19135,0.34915575
19136,0.024898628
19137,0.03460177
19138,0.030695733
19139,0.04098705
19140,0.09370903
19141,0.14711298
19142,0.028570222
19143,0.026031513
19144,0.05282438
19145,0.34054628
19146,0.029684369
19147,0.02440308
19148,0.03576557
19149,0.5688435
19150,0.7078882
19151,0.03465384
19152,0.053936183
19153,0.08356554
19154,0.05085775
19155,0.0250044
19156,0.70303917
19157,0.14027743
19158,0.04947126
19159,0.026892686
19160,0.026575005
19161,0.12660693
19162,0.03261112
19163,0.04843248
19164,0.027248055
19165,0.041435324
19166,0.32679272
19167,0.032110315
19168,0.023474826
19169,0.8483171
19170,0.052706197
19171,0.025464369
19172,0.9605359
19173,0.049481004
19174,0.60517323
19175,0.65352154
19176,0.16581495
19177,0.04284174
19178,0.026138619
19179,0.022080865
19180,0.023561453
19181,0.9113408
19182,0.98993945
19183,0.031107346
19184,0.86786765
19185,0.062409207
19186,0.040824946
19187,0.17114322
19188,0.31657287
19189,0.92532307
19190,0.040846504
19191,0.0590482
19192,0.38358572
19193,0.98319596
19194,0.9841527
19195,0.8280632
19196,0.9268254
19197,0.022659503
19198,0.9104685
19199,0.08799583
19200,0.97772545
19201,0.9850538
19202,0.02382441
19203,0.0410887
19204,0.97079486
19205,0.54953986
19206,0.89273906
19207,0.11927882
19208,0.16661486
19209,0.7469262
19210,0.038168427
19211,0.60184664
19212,0.15385371
19213,0.42884737
19214,0.46354163
19215,0.25973162
19216,0.99103755
19217,0.9898878
19218,0.988454
19219,0.021272631
19220,0.121829934
19221,0.13581447
19222,0.887557
19223,0.989505
19224,0.71662307
19225,0.72893345
19226,0.02950525
19227,0.91286665
19228,0.059366874
19229,0.63576573
19230,0.9238603
19231,0.08356933
19232,0.9110801
19233,0.6575475
19234,0.5112849
19235,0.9781369
19236,0.025683632
19237,0.06485062
19238,0.028819457
19239,0.037722334
19240,0.029553054
19241,0.04849645
19242,0.98737055
19243,0.032702673
19244,0.84656334
19245,0.059208028
19246,0.9437655
19247,0.06260204
19248,0.84977025
19249,0.56296194
19250,0.9625793
19251,0.9833626
19252,0.78103775
19253,0.02547519
19254,0.9875225
19255,0.14484069
19256,0.7619442
19257,0.9840514
19258,0.027113698
19259,0.9909573
19260,0.9833785
19261,0.9744012
19262,0.041556403
19263,0.010048983
19264,0.98394746
19265,0.11730226
19266,0.019684132
19267,0.9781923
19268,0.99110156
19269,0.751634
19270,0.85157764
19271,0.74327135
19272,0.91223544
19273,0.39540008
19274,0.99102503
19275,0.04992081
19276,0.98263085
19277,0.9465
19278,0.9774958
19279,0.8762388
19280,0.04407861
19281,0.02957836
19282,0.9830582
19283,0.98924893
19284,0.7134038
19285,0.51429456
19286,0.988964
19287,0.10317622
19288,0.6964571
19289,0.43410695
19290,0.98381644
19291,0.8244502
19292,0.9548427
19293,0.9659674
19294,0.67533284
19295,0.87976813
19296,0.093923464
19297,0.6207042
19298,0.049140137
19299,0.14296775
19300,0.84123814
19301,0.018272575
19302,0.959542
19303,0.9332284
19304,0.9879055
19305,0.99162734
19306,0.10541083
19307,0.9379617
19308,0.94938445
19309,0.79346454
19310,0.98460585
19311,0.8493189
19312,0.98790944
19313,0.98608875
19314,0.70297664
19315,0.97952724
19316,0.027439674
19317,0.03347115
19318,0.9059755
19319,0.14861764
19320,0.54511505
19321,0.7380051
19322,0.02457853
19323,0.3086291
19324,0.5878309
19325,0.7453819
19326,0.08956302
19327,0.047831368
19328,0.9007462
19329,0.038146146
19330,0.9890525
19331,0.9833523
19332,0.20045239
19333,0.9684083
19334,0.83590895
19335,0.30922672
19336,0.71388686
19337,0.9340809
19338,0.94537675
19339,0.95245624
19340,0.8641283
19341,0.9341219
19342,0.9512391
19343,0.03846267
19344,0.958309
19345,0.106299065
19346,0.21521114
19347,0.07199822
19348,0.104169145
19349,0.98781466
19350,0.979814
19351,0.96346146
19352,0.9570111
19353,0.984607
19354,0.80171096
19355,0.6795528
19356,0.99001795
19357,0.92066234
19358,0.054927044
19359,0.990066
19360,0.9609895
19361,0.939635
19362,0.9884575
19363,0.13810991
19364,0.9140734
19365,0.9906596
19366,0.14520748
19367,0.4482323
19368,0.9752354
19369,0.9194968
19370,0.564444
19371,0.96170366
19372,0.22838815
19373,0.9919385
19374,0.026940707
19375,0.98784316
19376,0.07448041
19377,0.9756426
19378,0.8938786
19379,0.25790447
19380,0.46360824
19381,0.74110025
19382,0.64071894
19383,0.99014646
19384,0.98516375
19385,0.9297656
19386,0.99012154
19387,0.8205614
19388,0.6525501
19389,0.106154904
19390,0.9910024
19391,0.05460934
19392,0.7202313
19393,0.9356711
19394,0.74579835
19395,0.97922945
19396,0.60343546
19397,0.9500873
19398,0.5075765
19399,0.9882826
19400,0.9824942
19401,0.7608831
19402,0.18811344
19403,0.12517528
19404,0.02768672
19405,0.920327
19406,0.02585961
19407,0.5522441
19408,0.084595926
19409,0.067850605
19410,0.9908243
19411,0.0773316
19412,0.9910157
19413,0.9848533
19414,0.87348855
19415,0.9631237
19416,0.9758512
19417,0.08330541
19418,0.96513116
19419,0.98470885
19420,0.9761499
19421,0.8895002
19422,0.17996073
19423,0.71815515
19424,0.77430266
19425,0.8309745
19426,0.035064824
19427,0.99121845
19428,0.16379882
19429,0.8917356
19430,0.9716279
19431,0.92107123
19432,0.87596226
19433,0.29555595
19434,0.060319826
19435,0.02236902
19436,0.122485824
19437,0.2677843
19438,0.9868614
19439,0.21970642
19440,0.7214982
19441,0.9903014
19442,0.9915375
19443,0.9803824
19444,0.7995001
19445,0.9078374
19446,0.86550325
19447,0.84735733
19448,0.807171
19449,0.20970063
19450,0.8686774
19451,0.14167096
19452,0.042354204
19453,0.7453819
19454,0.92460304
19455,0.027172208
19456,0.5755328
19457,0.8848234
19458,0.94888896
19459,0.8309151
19460,0.14003868
19461,0.8534644
19462,0.06765149
19463,0.20559704
19464,0.8588511
19465,0.024665568
19466,0.1285944
19467,0.9872978
19468,0.2702949
19469,0.019038059
19470,0.89854026
19471,0.6325128
19472,0.03711827
19473,0.82920575
19474,0.042705093
19475,0.6974171
19476,0.031926576
19477,0.9865657
19478,0.75654584
19479,0.98999184
19480,0.11657707
19481,0.8739526
19482,0.9891163
19483,0.1153067
19484,0.70297664
19485,0.024460416
19486,0.5672074
19487,0.06698515
19488,0.056996636
19489,0.042899366
19490,0.45584273
19491,0.94167054
19492,0.19535968
19493,0.9896446
19494,0.34506384
19495,0.99112487
19496,0.9402668
19497,0.8124164
19498,0.11500408
19499,0.56323713
19500,0.033067204
19501,0.8084657
19502,0.7870425
19503,0.90306765
19504,0.76612866
19505,0.023850208
19506,0.020830639
19507,0.9854772
19508,0.1767232
19509,0.99140954
19510,0.7285367
19511,0.11527497
19512,0.9600832
19513,0.28862748
19514,0.07451354
19515,0.015317344
19516,0.79975706
19517,0.167523
19518,0.98840797
19519,0.38150755
19520,0.027519334
19521,0.028626105
19522,0.042059902
19523,0.039698113
19524,0.027287658
19525,0.07209081
19526,0.02247084
19527,0.4222116
19528,0.05773528
19529,0.037799302
19530,0.09103371
19531,0.031205462
19532,0.07182231
19533,0.25271532
19534,0.1455368
19535,0.0560112
19536,0.02280045
19537,0.026026463
19538,0.027905412
19539,0.028355883
19540,0.18230706
19541,0.059725665
19542,0.033420336
19543,0.28170133
19544,0.10564229
19545,0.019328209
19546,0.04004743
19547,0.21741578
19548,0.31243116
19549,0.04358165
19550,0.02140111
19551,0.04210142
19552,0.026357569
19553,0.15080288
19554,0.24895959
19555,0.02449719
19556,0.023801818
19557,0.19754507
19558,0.47464773
19559,0.26205397
19560,0.10371633
19561,0.044854134
19562,0.025555577
19563,0.054986592
19564,0.02967928
19565,0.046033468
19566,0.14111228
19567,0.016226936
19568,0.06366674
19569,0.025020104
19570,0.21681346
19571,0.026489457
19572,0.05286663
19573,0.048096538
19574,0.04216145
19575,0.023482848
19576,0.069818564
19577,0.44631037
19578,0.07576707
19579,0.51433516
19580,0.85354173
19581,0.021424185
19582,0.068932146
19583,0.058371764
19584,0.01964401
19585,0.2569371
19586,0.033445872
19587,0.15554166
19588,0.04356254
19589,0.04794272
19590,0.27889204
19591,0.023974417
19592,0.04846637
19593,0.047562968
19594,0.02673225
19595,0.053255707
19596,0.032929175
19597,0.1479678
19598,0.5257029
19599,0.026925346
19600,0.19557889
19601,0.43060467
19602,0.02564928
19603,0.024531806
19604,0.74628675
19605,0.023179397
19606,0.061344963
19607,0.40650958
19608,0.35464162
19609,0.5144536
19610,0.05899647
19611,0.12647884
19612,0.07766292
19613,0.023937825
19614,0.071921736
19615,0.020556316
19616,0.17823201
19617,0.05155842
19618,0.51817006
19619,0.020015994
19620,0.058340523
19621,0.04034723
19622,0.02755102
19623,0.05248377
19624,0.4865232
19625,0.14729415
19626,0.025685942
19627,0.1823784
19628,0.050439853
19629,0.1620383
19630,0.18147051
19631,0.96268123
19632,0.047319517
19633,0.03943123
19634,0.038935516
19635,0.29845113
19636,0.024487177
19637,0.34528914
19638,0.03451172
19639,0.035524186
19640,0.028690005
19641,0.4378315
19642,0.22266044
19643,0.08075814
19644,0.060393993
19645,0.052058067
19646,0.026630545
19647,0.037514515
19648,0.0328267
19649,0.04957026
19650,0.41461536
19651,0.46965066
19652,0.05014224
19653,0.05956589
19654,0.056622528
19655,0.7300692
19656,0.103060864
19657,0.019702125
19658,0.039820172
19659,0.029633138
19660,0.11079347
19661,0.017462254
19662,0.65572256
19663,0.10977578
19664,0.25577274
19665,0.6861207
19666,0.40543354
19667,0.069434285
19668,0.033457365
19669,0.045390848
19670,0.26203117
19671,0.02863466
19672,0.095798224
19673,0.02642964
19674,0.05053953
19675,0.04026695
19676,0.05348753
19677,0.121183336
19678,0.01607802
19679,0.079070024
19680,0.06346241
19681,0.20494735
19682,0.7380446
19683,0.47991404
19684,0.04979284
19685,0.097842366
19686,0.06542258
19687,0.19704224
19688,0.027834037
19689,0.094490014
19690,0.023227777
19691,0.101552665
19692,0.01936757
19693,0.036677174
19694,0.07653093
19695,0.030985467
19696,0.18929249
19697,0.03248171
19698,0.845877
19699,0.02181674
19700,0.40813908
19701,0.7385673
19702,0.023872003
19703,0.4268609
19704,0.04097121
19705,0.023588642
19706,0.06691036
19707,0.12778416
19708,0.02521506
19709,0.045932606
19710,0.9016008
19711,0.17205745
19712,0.97741866
19713,0.048825685
19714,0.9713731
19715,0.018241998
19716,0.71603644
19717,0.03730071
19718,0.63215053
19719,0.018173918
19720,0.021646896
19721,0.023944575
19722,0.02739893
19723,0.02561897
19724,0.018455252
19725,0.061307102
19726,0.5814034
19727,0.062501855
19728,0.09046562
19729,0.5953478
19730,0.03459373
19731,0.83361095
19732,0.90679467
19733,0.057892367
19734,0.02643661
19735,0.023100387
19736,0.3357066
19737,0.027980622
19738,0.9583464
19739,0.2693208
19740,0.07643046
19741,0.9044923
19742,0.9526587
19743,0.061855312
19744,0.021971047
19745,0.35891458
19746,0.9897054
19747,0.018389918
19748,0.98828745
19749,0.9772869
19750,0.9904466
19751,0.018173918
19752,0.036263194
19753,0.42895994
19754,0.61199075
19755,0.041473668
19756,0.97970206
19757,0.038658094
19758,0.90891206
19759,0.98431873
19760,0.52981365
19761,0.029069642
19762,0.98884463
19763,0.43302208
19764,0.9891446
19765,0.4363211
19766,0.99130255
19767,0.044567786
19768,0.97458804
19769,0.06858148
19770,0.9907332
19771,0.27354863
19772,0.8347768
19773,0.0419862
19774,0.98785824
19775,0.4795348
19776,0.9886125
19777,0.09611365
19778,0.3113873
19779,0.98044723
19780,0.9907999
19781,0.972105
19782,0.9561056
19783,0.05717123
19784,0.07614517
19785,0.2889231
19786,0.015158413
19787,0.9890006
19788,0.034436088
19789,0.4383561
19790,0.5656973
19791,0.9170352
19792,0.010048983
19793,0.9908016
19794,0.9853603
19795,0.9717096
19796,0.117357604
19797,0.90516984
19798,0.70274836
19799,0.78792083
19800,0.94701016
19801,0.9075422
19802,0.88228214
19803,0.96785176
19804,0.37762985
19805,0.9836278
19806,0.7541304
19807,0.36955997
19808,0.24538335
19809,0.09557474
19810,0.7581596
19811,0.085435204
19812,0.7485344
19813,0.034463443
19814,0.60199845
19815,0.9910246
19816,0.34082878
19817,0.98555624
19818,0.08036076
19819,0.9869893
19820,0.264316
19821,0.26369792
19822,0.9907998
19823,0.025320997
19824,0.029630389
19825,0.29409134
19826,0.98512703
19827,0.9371806
19828,0.2413662
19829,0.9141509
19830,0.99060225
19831,0.8300341
19832,0.98985153
19833,0.030157765
19834,0.39528838
19835,0.97938627
19836,0.31739005
19837,0.69908667
19838,0.2224325
19839,0.47375724
19840,0.02321992
19841,0.94743586
19842,0.772746
19843,0.975585
19844,0.024708604
19845,0.99097115
19846,0.054927796
19847,0.9394913
19848,0.9905533
19849,0.90445286
19850,0.124571525
19851,0.14433803
19852,0.9617069
19853,0.9598604
19854,0.976668
19855,0.9094768
19856,0.8467732
19857,0.97584337
19858,0.19003676
19859,0.024948727
19860,0.721556
19861,0.0851639
19862,0.045737296
19863,0.10914111
19864,0.67332506
19865,0.98776424
19866,0.9244462
19867,0.36991405
19868,0.91506344
19869,0.9354887
19870,0.84656334
19871,0.42098004
19872,0.96099734
19873,0.99123174
19874,0.6109785
19875,0.61500037
19876,0.11767975
19877,0.06307246
19878,0.9890426
19879,0.8309864
19880,0.96304876
19881,0.21642998
19882,0.99137175
19883,0.99030197
19884,0.95845336
19885,0.78310925
19886,0.84023327
19887,0.97150624
19888,0.9893735
19889,0.57914525
19890,0.026566178
19891,0.98132646
19892,0.766912
19893,0.94636655
19894,0.34226394
19895,0.8974983
19896,0.34721726
19897,0.06702758
19898,0.6867561
19899,0.9400649
19900,0.62479275
19901,0.9749074
19902,0.7970861
19903,0.99042153
19904,0.9878053
19905,0.99162525
19906,0.9835068
19907,0.79150474
19908,0.46505296
19909,0.8238525
19910,0.024661256
19911,0.9899201
19912,0.037856862
19913,0.98872155
19914,0.7251486
19915,0.045162503
19916,0.8583589
19917,0.6498
19918,0.71258235
19919,0.99138504
19920,0.16555607
19921,0.98513186
19922,0.9912157
19923,0.08225256
19924,0.9907206
19925,0.97316885
19926,0.98063624
19927,0.98224765
19928,0.8959353
19929,0.93146676
19930,0.9865272
19931,0.8808432
19932,0.9195548
19933,0.9720466
19934,0.95921403
19935,0.9888103
19936,0.040265232
19937,0.9103528
19938,0.92069244
19939,0.6482147
19940,0.8739957
19941,0.72280556
19942,0.65352154
19943,0.06545943
19944,0.97080123
19945,0.050917514
19946,0.9915053
19947,0.36584485
19948,0.1009917
19949,0.73968947
19950,0.9789513
19951,0.6692044
19952,0.7467322
19953,0.96582335
19954,0.99131453
19955,0.038146146
19956,0.9785768
19957,0.9832663
19958,0.98040307
19959,0.17624499
19960,0.7352985
19961,0.97873646
19962,0.94127595
19963,0.93611324
19964,0.73175406
19965,0.04952736
19966,0.9863661
19967,0.17976269
19968,0.22469738
19969,0.846991
19970,0.9873371
19971,0.99127555
19972,0.3849759
19973,0.9825468
19974,0.82613015
19975,0.96967685
19976,0.57571924
19977,0.35044083
19978,0.4679751
19979,0.6046835
19980,0.915872
19981,0.38657784
19982,0.98693293
19983,0.25210392
19984,0.971601
19985,0.19641897
19986,0.61767966
19987,0.9878567
19988,0.95865977
19989,0.4499864
19990,0.49463156
19991,0.99022335
19992,0.9796043
19993,0.9913656
19994,0.97326183
19995,0.17812267
19996,0.5342766
19997,0.54168534
19998,0.019347368
19999,0.40366086
20000,0.9569676
20001,0.99057966
20002,0.86538404
20003,0.018603822
20004,0.94558144
20005,0.98953825
20006,0.77369684
20007,0.990787
20008,0.97924757
20009,0.1251897
20010,0.03217398
20011,0.87348336
20012,0.63215053
20013,0.9780572
20014,0.97949475
20015,0.9704316
20016,0.09175003
20017,0.11448417
20018,0.95531267
20019,0.9504849
20020,0.10390851
20021,0.9172366
20022,0.6956581
20023,0.060054105
20024,0.23573609
20025,0.9835829
20026,0.87749714
20027,0.032082837
20028,0.044607155
20029,0.8055853
20030,0.9908352
20031,0.09888293
20032,0.99018836
20033,0.7104962
20034,0.93220645
20035,0.95800054
20036,0.7638488
20037,0.99085593
20038,0.15168202
20039,0.0778649
20040,0.9853191
20041,0.98958045
20042,0.79678017
20043,0.65633875
20044,0.049804557
20045,0.7386691
20046,0.93436956
20047,0.9736175
20048,0.98711586
20049,0.11242491
20050,0.89173484
20051,0.9141509
20052,0.14736457
20053,0.9756578
20054,0.8942171
20055,0.9884238
20056,0.06331581
20057,0.90273815
20058,0.9699487
20059,0.3077321
20060,0.047576394
20061,0.8604633
20062,0.9892934
20063,0.717888
20064,0.9619574
20065,0.4523683
20066,0.27439895
20067,0.16607139
20068,0.5783564
20069,0.9141887
20070,0.9282608
20071,0.038631186
20072,0.9710518
20073,0.9572221
20074,0.9806845
20075,0.9893793
20076,0.9867651
20077,0.978442
20078,0.9762498
20079,0.03239677
20080,0.66677374
20081,0.4367832
20082,0.94504964
20083,0.9855369
20084,0.2143329
20085,0.52389336
20086,0.9715224
20087,0.8970257
20088,0.21066222
20089,0.9820443
20090,0.033395935
20091,0.20190743
20092,0.9053587
20093,0.9599661
20094,0.030524746
20095,0.9714989
20096,0.049804557
20097,0.13246879
20098,0.9179415
20099,0.052233156
20100,0.63614225
20101,0.98681444
20102,0.05253464
20103,0.02732163
20104,0.99071467
20105,0.07466375
20106,0.15294367
20107,0.7093963
20108,0.97566116
20109,0.27293462
20110,0.5962371
20111,0.022052322
20112,0.83945274
20113,0.10886586
20114,0.025333267
20115,0.13944374
20116,0.028036911
20117,0.7501342
20118,0.21672714
20119,0.053230453
20120,0.020425614
20121,0.35498074
20122,0.27297094
20123,0.0467316
20124,0.04720542
20125,0.03413997
20126,0.03034536
20127,0.02053555
20128,0.05440291
20129,0.060559932
20130,0.025799636
20131,0.016665036
20132,0.05948395
20133,0.029938683
20134,0.18096237
20135,0.027226057
20136,0.028642694
20137,0.026532488
20138,0.43482944
20139,0.91142875
20140,0.040372368
