case,prediction
13855,0.999124
13856,0.9902187
13857,0.04236336
13858,0.015258232
13859,0.1139647
13860,0.5430235
13861,0.028521206
13862,0.9825979
13863,0.9999374
13864,0.6738644
13865,0.84885824
13866,0.73670363
13867,0.96918017
13868,0.99798954
13869,0.59786975
13870,0.27592915
13871,0.9995616
13872,0.06830688
13873,0.32410046
13874,0.7085106
13875,0.2412496
13876,0.99914896
13877,0.49544212
13878,0.99962795
13879,0.8002396
13880,0.43655053
13881,0.5089123
13882,0.4661066
13883,0.9996859
13884,0.9997141
13885,0.89079875
13886,0.98677826
13887,0.9999739
13888,0.99998593
13889,0.54701024
13890,0.18600282
13891,0.14798965
13892,0.98522264
13893,0.56715906
13894,0.60645616
13895,0.9947036
13896,0.9722447
13897,0.009674167
13898,0.9511439
13899,0.98660606
13900,0.9678563
13901,0.999393
13902,0.9881273
13903,0.9570661
13904,0.9999685
13905,0.9946371
13906,0.67115027
13907,0.9815922
13908,0.40036723
13909,0.12231955
13910,0.99994886
13911,0.9412506
13912,0.981968
13913,0.9921576
13914,0.00808235
13915,0.869895
13916,0.015124632
13917,0.7877103
13918,0.039627098
13919,0.9614718
13920,0.90216005
13921,0.012165327
13922,0.29011062
13923,0.015446866
13924,0.15546684
13925,0.99822193
13926,0.95783883
13927,0.96453655
13928,0.9997011
13929,0.689644
13930,0.8077625
13931,0.5588691
13932,0.9043849
13933,0.008033115
13934,0.9998708
13935,0.99999654
13936,0.06612997
13937,0.97816354
13938,0.9999893
13939,0.19944115
13940,0.9989405
13941,0.93812734
13942,0.9942753
13943,0.9805853
13944,0.03782231
13945,0.006935597
13946,0.99130553
13947,0.9857911
13948,0.9418552
13949,0.99994314
13950,0.99967575
13951,0.9999224
13952,0.79572284
13953,0.992274
13954,0.7002349
13955,0.9999989
13956,0.9992648
13957,0.9965418
13958,0.57846427
13959,0.99674916
13960,0.9999995
13961,0.99994516
13962,0.99864525
13963,0.75820833
13964,0.059498508
13965,0.9999945
13966,0.72910553
13967,0.9982559
13968,0.9850487
13969,0.9916992
13970,0.72910553
13971,0.9969797
13972,0.78206754
13973,0.9976547
13974,0.9855364
13975,0.9988335
13976,0.6484332
13977,0.9518172
13978,0.9203063
13979,0.9996214
13980,0.4776839
13981,0.39674515
13982,0.9819711
13983,0.1872243
13984,0.9953335
13985,0.8628977
13986,0.9995453
13987,0.9996
13988,0.6963944
13989,0.48579454
13990,0.9945715
13991,0.9999926
13992,0.017819162
13993,0.2949372
13994,0.9635133
13995,0.9645993
13996,0.04497623
13997,0.44227982
13998,0.9998246
13999,0.9989171
14000,0.9248558
14001,0.9996238
14002,0.32882935
14003,0.9986546
14004,0.99893683
14005,0.873328
14006,0.9999192
14007,0.99888307
14008,0.98376644
14009,0.99962986
14010,0.0100478185
14011,0.94874156
14012,0.0078014294
14013,0.9994228
14014,0.03169694
14015,0.9991912
14016,0.2453022
14017,0.9901889
14018,0.019985441
14019,0.95426047
14020,0.9999505
14021,0.9926242
14022,0.93124413
14023,0.9938391
14024,0.9886291
14025,0.99783283
14026,0.09481949
14027,0.9997881
14028,0.96773404
14029,0.94497454
14030,0.91760576
14031,0.042652994
14032,0.97782296
14033,0.013318579
14034,0.99764484
14035,0.99996686
14036,0.34643638
14037,0.80600655
14038,0.7650084
14039,0.9996644
14040,0.999998
14041,0.9632979
14042,0.9211109
14043,0.99805176
14044,0.6485424
14045,0.1606587
14046,0.9978787
14047,0.9989649
14048,0.9993006
14049,0.84773606
14050,0.27202317
14051,0.44605768
14052,0.09510549
14053,0.68672264
14054,0.025881331
14055,0.7696382
14056,0.771993
14057,0.9509224
14058,0.99993694
14059,0.99975497
14060,0.9876276
14061,0.32384482
14062,0.99008185
14063,0.69573927
14064,0.99998856
14065,0.9871789
14066,0.9847084
14067,0.25576
14068,0.94318444
14069,0.9999851
14070,0.050592516
14071,0.99808276
14072,0.99637586
14073,0.99894315
14074,0.670738
14075,0.98723817
14076,0.22789453
14077,0.9902366
14078,0.9982919
14079,0.3273141
14080,0.9999758
14081,0.99732673
14082,0.9628761
14083,0.99999416
14084,0.03272233
14085,0.9995889
14086,0.018595338
14087,0.99669087
14088,0.4652176
14089,0.16450684
14090,0.99933726
14091,0.008096602
14092,0.0148495175
14093,0.9488547
14094,0.9999975
14095,0.9993273
14096,0.9958572
14097,0.0146929305
14098,0.985092
14099,0.05215318
14100,0.8341832
14101,0.0884347
14102,0.97964627
14103,0.9882732
14104,0.752973
14105,0.009740841
14106,0.996349
14107,0.99939466
14108,0.2842014
14109,0.5362345
14110,0.99993074
14111,0.9984865
14112,0.9999949
14113,0.016154805
14114,0.09796309
14115,0.012457618
14116,0.99469274
14117,0.6832239
14118,0.9996644
14119,0.018185342
14120,0.045102403
14121,0.015836865
14122,0.9968375
14123,0.9977325
14124,0.99993706
14125,0.8944965
14126,0.87759286
14127,0.081557505
14128,0.6251725
14129,0.32950163
14130,0.9014645
14131,0.9992781
14132,0.98366034
14133,0.17909274
14134,0.05644778
14135,0.86575985
14136,0.9999033
14137,0.04405814
14138,0.88914186
14139,0.99538064
14140,0.9707351
14141,0.9950576
14142,0.8118162
14143,0.03303452
14144,0.020973643
14145,0.08146026
14146,0.30983078
14147,0.008184314
14148,0.17601635
14149,0.7196786
14150,0.29502392
14151,0.003510339
14152,0.02251534
14153,0.3003181
14154,0.9995695
14155,0.95063883
14156,0.024087578
14157,0.030428588
14158,0.9493971
14159,0.39669457
14160,0.9201185
14161,0.935861
14162,0.31292447
14163,0.024985617
14164,0.02713688
14165,0.093166485
14166,0.99908483
14167,0.9999999
14168,0.013019277
14169,0.48306337
14170,0.9976386
14171,0.044463087
14172,0.12590043
14173,0.011597389
14174,0.038187064
14175,0.16945972
14176,0.23644452
14177,0.010598643
14178,0.1137412
14179,0.17594874
14180,0.06532616
14181,0.017351119
14182,0.02642025
14183,0.025501644
14184,0.021103028
14185,0.023766229
14186,0.06263535
14187,0.035354305
14188,0.014343392
14189,0.016845642
14190,0.20738974
14191,0.012839635
14192,0.017340723
14193,0.018803982
14194,0.5882648
14195,0.016314495
14196,0.030069595
14197,0.033506855
14198,0.21502809
14199,0.019326165
14200,0.041019432
14201,0.010852456
14202,0.028655099
14203,0.0020573686
14204,0.45397824
14205,0.016427608
14206,0.041462045
14207,0.30441418
14208,0.023587897
14209,0.0057466356
14210,0.016973777
14211,0.1188583
14212,0.012524888
14213,0.384042
14214,0.051455013
14215,0.30068654
14216,0.018286826
14217,0.03927962
14218,0.09703716
14219,0.076224364
14220,0.04191118
14221,0.06857675
14222,0.020843444
14223,0.18004243
14224,0.15433893
14225,0.049853336
14226,0.018260175
14227,0.05337388
14228,0.06671081
14229,0.75105053
14230,0.10262925
14231,0.008013711
14232,0.027483517
14233,0.06058972
14234,0.10835458
14235,0.039673205
14236,0.03380131
14237,0.065425575
14238,0.038327325
14239,0.032559715
14240,0.015451035
14241,0.053642724
14242,0.003379889
14243,0.3397473
14244,0.118339874
14245,0.01866214
14246,0.1571499
14247,0.0052021053
14248,0.2864543
14249,0.0103594605
14250,0.010921585
14251,0.010216053
14252,0.0122997025
14253,0.057615425
14254,0.028039485
14255,0.048042648
14256,0.022875093
14257,0.027525377
14258,0.43247885
14259,0.0049391687
14260,0.7723094
14261,0.12478269
14262,0.040119674
14263,0.05545137
14264,0.023120895
14265,0.009405154
14266,0.0077801943
14267,0.5985783
14268,0.22513114
14269,0.051496968
14270,0.05048449
14271,0.0066237273
14272,0.16723251
14273,0.08950083
14274,0.068881795
14275,0.022128452
14276,0.15720747
14277,0.018539734
14278,0.11789909
14279,0.03494874
14280,0.059132792
14281,0.03440097
14282,0.40964195
14283,0.5177097
14284,0.11941269
14285,0.7071233
14286,0.36549857
14287,0.28629708
14288,0.11375931
14289,0.017207244
14290,0.0201359
14291,0.085169286
14292,0.018089335
14293,0.015522838
14294,0.09696673
14295,0.09675211
14296,0.020334596
14297,0.08358999
14298,0.01647515
14299,0.029912405
14300,0.013254741
14301,0.26415795
14302,0.014947303
14303,0.9686257
14304,0.007134529
14305,0.24828885
14306,0.053992104
14307,0.045654215
14308,0.0048240297
14309,0.020464478
14310,0.015968073
14311,0.011652352
14312,0.20757407
14313,0.002678725
14314,0.53282666
14315,0.09261677
14316,0.011641539
14317,0.004827751
14318,0.005344972
14319,0.074376896
14320,0.6086644
14321,0.07640913
14322,0.088208646
14323,0.012432768
14324,0.40954208
14325,0.06833581
14326,0.00967451
14327,0.027626935
14328,0.16851205
14329,0.013508713
14330,0.5418724
14331,0.039846376
14332,0.0047186855
14333,0.254458
14334,0.047928426
14335,0.055789057
14336,0.021592038
14337,0.2633067
14338,0.06292901
14339,0.106664896
14340,0.014773145
14341,0.08371502
14342,0.035954818
14343,0.006031936
14344,0.5279623
14345,0.99000365
14346,0.15075718
14347,0.013224352
14348,0.38691968
14349,0.030664105
14350,0.20404023
14351,0.025010364
14352,0.23980011
14353,0.05718207
14354,0.007793851
14355,0.03189685
14356,0.057938725
14357,0.0717809
14358,0.17990746
14359,0.14622156
14360,0.41084465
14361,0.026809884
14362,0.04081014
14363,0.0137624405
14364,0.056842107
14365,0.012186686
14366,0.029565811
14367,0.031869795
14368,0.0092298165
14369,0.005652407
14370,0.07767694
14371,0.22288595
14372,0.05765983
14373,0.031130038
14374,0.017761545
14375,0.019768566
14376,0.027433308
14377,0.0102727655
14378,0.015452958
14379,0.15219066
14380,0.04947915
14381,0.07385707
14382,0.09213123
14383,0.6472764
14384,0.0062559783
14385,0.27766514
14386,0.49374738
14387,0.2507129
14388,0.07045292
14389,0.5223246
14390,0.082775205
14391,0.023037583
14392,0.28401807
14393,0.01429022
14394,0.015005154
14395,0.031359326
14396,0.03307585
14397,0.021670945
14398,0.0077004875
14399,0.02387249
14400,0.06004623
14401,0.9995536
14402,0.013530475
14403,0.99589336
14404,0.023273766
14405,0.9996383
14406,0.021724338
14407,0.98709863
14408,0.014389874
14409,0.010988185
14410,0.024561876
14411,0.7062403
14412,0.009331884
14413,0.037432022
14414,0.01293322
14415,0.037283674
14416,0.28986844
14417,0.011129856
14418,0.4914281
14419,0.9999981
14420,0.9999696
14421,0.07148885
14422,0.19710892
14423,0.92127967
14424,0.10815579
14425,0.009783317
14426,0.007864427
14427,0.980419
14428,0.07919304
14429,0.059321668
14430,0.15383396
14431,0.015389433
14432,0.91613394
14433,0.16460903
14434,0.08266655
14435,0.8242477
14436,0.92390627
14437,0.012898077
14438,0.014062833
14439,0.009352192
14440,0.9488449
14441,0.99759835
14442,0.8132739
14443,0.18722373
14444,0.9963864
14445,0.87179023
14446,0.035345413
14447,0.9984281
14448,0.9964814
14449,0.77962923
14450,0.018429812
14451,0.997174
14452,0.9999937
14453,0.7127502
14454,0.99990594
14455,0.008420033
14456,0.9996214
14457,0.16339387
14458,0.25857303
14459,0.8913578
14460,0.6986218
14461,0.5160475
14462,0.99997115
14463,0.02414854
14464,0.99962115
14465,0.69889116
14466,0.99997103
14467,0.14603366
14468,0.8464851
14469,0.77154946
14470,0.92051834
14471,0.99841845
14472,0.23192409
14473,0.9981384
14474,0.0116479155
14475,0.41254118
14476,0.014198979
14477,0.9999658
14478,0.17825083
14479,0.78232497
14480,0.97554237
14481,0.73613554
14482,0.01991989
14483,0.9984339
14484,0.039759617
14485,0.939947
14486,0.9499209
14487,0.97671926
14488,0.98677605
14489,0.9950041
14490,0.91879505
14491,0.98288536
14492,0.47493663
14493,0.7939551
14494,0.9997025
14495,0.113320105
14496,0.60678846
14497,0.9079497
14498,0.1252242
14499,0.23671944
14500,0.044480108
14501,0.66677994
14502,0.9395896
14503,0.999788
14504,0.9997365
14505,0.0443927
14506,0.21277039
14507,0.65681136
14508,0.99960357
14509,0.5917427
14510,0.99972385
14511,0.022308836
14512,0.982894
14513,0.22190222
14514,0.9493983
14515,0.98232263
14516,0.9511999
14517,0.012353175
14518,0.009811096
14519,0.020226905
14520,0.9917971
14521,0.9778536
14522,0.99746525
14523,0.03952599
14524,0.9999604
14525,0.9484938
14526,0.9875787
14527,0.01734811
14528,0.99683565
14529,0.9999906
14530,0.9953251
14531,0.88815725
14532,0.99982685
14533,0.97230285
14534,0.99958354
14535,0.030136168
14536,0.98491526
14537,0.017014537
14538,0.75079846
14539,0.9965952
14540,0.99946076
14541,0.7015945
14542,0.961434
14543,0.94400096
14544,0.3428376
14545,0.083438985
14546,0.9998565
14547,0.9450294
14548,0.9998241
14549,0.9995266
14550,0.9819218
14551,0.5261607
14552,0.043124802
14553,0.99994826
14554,0.99999416
14555,0.99410313
14556,0.89203197
14557,0.87625736
14558,0.73586553
14559,0.9999218
14560,0.9999883
14561,0.53781354
14562,0.9794953
14563,0.869895
14564,0.14422607
14565,0.16143475
14566,0.99893683
14567,0.99996006
14568,0.541599
14569,0.63810515
14570,0.072507754
14571,0.9999924
14572,0.6579404
14573,0.9989429
14574,0.97006655
14575,0.0506644
14576,0.9999807
14577,0.9999666
14578,0.22340578
14579,0.725205
14580,0.09037979
14581,0.06551819
14582,0.018039593
14583,0.7571218
14584,0.99231976
14585,0.9156882
14586,0.9977736
14587,0.5126893
14588,0.99995863
14589,0.9986411
14590,0.04131633
14591,0.043661386
14592,0.9356093
14593,0.8332635
14594,0.9999548
14595,0.51959884
14596,0.99973255
14597,0.9384613
14598,0.99800915
14599,0.28892738
14600,0.9999895
14601,0.99703765
14602,0.99999344
14603,0.78563005
14604,0.874186
14605,0.9991277
14606,0.7644654
14607,0.999413
14608,0.96328473
14609,0.9137271
14610,0.7381552
14611,0.8419505
14612,0.9160826
14613,0.31200814
14614,0.6070889
14615,0.91499877
14616,0.9999732
14617,0.99937123
14618,0.7614784
14619,0.91108924
14620,0.9463
14621,0.9929228
14622,0.033956695
14623,0.031940762
14624,0.942017
14625,0.82164204
14626,0.96369064
14627,0.9882415
14628,0.9891661
14629,0.8368117
14630,0.9966899
14631,0.9801964
14632,0.99996054
14633,0.8242477
14634,0.9999958
14635,0.9999696
14636,0.34347627
14637,0.9955212
14638,0.43655053
14639,0.27163368
14640,0.9991359
14641,0.9955344
14642,0.9185103
14643,0.9187427
14644,0.9999633
14645,0.9999119
14646,0.009523588
14647,1.0
14648,0.21396397
14649,0.7965614
14650,0.99975723
14651,0.42133865
14652,0.9873347
14653,0.009000681
14654,0.81130475
14655,0.10883981
14656,0.8624302
14657,0.99999976
14658,0.9999856
14659,0.9996885
14660,0.97420686
14661,0.35127956
14662,0.999516
14663,0.9915087
14664,0.6472113
14665,0.9999938
14666,0.9869528
14667,0.33011466
14668,0.9992036
14669,0.98560727
14670,0.3402505
14671,0.9907575
14672,0.22527692
14673,0.9997422
14674,0.96755636
14675,0.9998386
14676,0.9993655
14677,0.17897762
14678,0.40260947
14679,0.9882996
14680,0.024802836
14681,0.9998443
14682,0.9945745
14683,0.84849334
14684,0.9991264
14685,0.91810673
14686,0.999985
14687,0.133641
14688,0.9588314
14689,0.99996436
14690,0.9998042
14691,0.8726579
14692,0.9786103
14693,0.71052825
14694,0.53742045
14695,0.86887866
14696,0.9997638
14697,0.09751697
14698,0.946881
14699,0.9997944
14700,0.9996407
14701,0.8505282
14702,0.02304292
14703,0.47028574
14704,0.9971794
14705,0.968851
14706,0.9957392
14707,0.99958163
14708,0.0680102
14709,0.2667344
14710,0.99997973
14711,0.99999166
14712,0.1574685
14713,0.9990089
14714,0.79508924
14715,0.8824767
14716,0.9450958
14717,0.99942833
14718,0.9817593
14719,0.8348383
14720,0.8875917
14721,0.99897975
14722,0.5347508
14723,0.9966524
14724,0.60361
14725,0.9990865
14726,0.9976992
14727,0.99990976
14728,0.7423413
14729,0.03264476
14730,0.393398
14731,0.9993606
14732,0.9999137
14733,0.99555737
14734,0.9998429
14735,0.9999926
14736,0.021954136
14737,0.051392738
14738,0.4994369
14739,0.9484345
14740,0.96552324
14741,0.833692
14742,0.6832239
14743,0.26606092
14744,0.9989792
14745,0.68946505
14746,0.9979984
14747,0.037637625
14748,0.9993494
14749,0.34913146
14750,0.91049856
14751,0.032628015
14752,0.21513146
14753,0.33016416
14754,0.96723133
14755,0.9849569
14756,0.040176887
14757,0.88323504
14758,0.97289115
14759,0.99996436
14760,0.023057062
14761,0.016742984
14762,0.9363796
14763,0.9998616
14764,0.99989796
14765,0.3073896
14766,0.9999962
14767,0.9999871
14768,0.059272952
14769,0.99989593
14770,0.18360753
14771,0.99686193
14772,0.9363796
14773,0.99999094
14774,0.9999726
14775,0.0144746285
14776,0.9999746
14777,0.9998512
14778,0.021057758
14779,0.9985331
14780,0.9952827
14781,0.9999769
14782,0.01141708
14783,0.006001897
14784,0.047419474
14785,0.9720899
14786,0.9849569
14787,0.8505186
14788,0.003899167
14789,0.98052627
14790,0.99626046
14791,0.8680485
14792,0.9840809
14793,0.7578219
14794,0.99155444
14795,0.9679033
14796,0.019131161
14797,0.40695307
14798,0.03413588
14799,0.8747932
14800,0.9995066
14801,0.8063356
14802,0.02063703
14803,0.965116
14804,0.9573499
14805,0.023007842
14806,0.058022656
14807,0.9299892
14808,0.9958947
14809,0.99991786
14810,0.5089123
14811,0.97624296
14812,0.69813037
14813,0.9719133
14814,0.850703
14815,0.45237
14816,0.9999422
14817,0.99989367
14818,0.9996045
14819,0.03761193
14820,0.46829647
14821,0.68355036
14822,0.9617636
14823,0.081368305
14824,0.3076103
14825,0.34643638
14826,0.055037916
14827,0.9988549
14828,0.19831844
14829,0.3882023
14830,0.99997866
14831,0.7817627
14832,0.93047905
14833,0.9680228
14834,0.06711503
14835,0.012994803
14836,0.025228478
14837,0.9979158
14838,0.10577634
14839,0.011644386
14840,0.9217108
14841,0.04029008
14842,0.9992766
14843,0.23813543
14844,0.911364
14845,0.016251408
14846,0.010536038
14847,0.9219342
14848,0.7578219
14849,0.02807525
14850,0.08117215
14851,0.03619548
14852,0.11022468
14853,0.0028550783
14854,0.023391394
14855,0.52700216
14856,0.018760672
14857,0.0045089237
14858,0.0068228985
14859,0.019168526
14860,0.52015495
14861,0.06747559
14862,0.240995
14863,0.05892123
14864,0.008564779
14865,0.04441522
14866,0.02209201
14867,0.7963774
14868,0.033851933
14869,0.015584578
14870,0.17801434
14871,0.057219785
14872,0.25615227
14873,0.013422735
14874,0.006465272
14875,0.014618596
14876,0.10375028
14877,0.3165059
14878,0.02572501
14879,0.012186468
14880,0.058015835
14881,0.116528645
14882,0.015320244
14883,0.007901395
14884,0.01255853
14885,0.012626239
14886,0.076479994
14887,0.040766016
14888,0.47982392
14889,0.0069439462
14890,0.0051387628
14891,0.18770283
14892,0.12394808
14893,0.059861857
14894,0.71590143
14895,0.008166242
14896,0.021247867
14897,0.121524855
14898,0.033693306
14899,0.03058099
14900,0.04146809
14901,0.018061772
14902,0.0138237495
14903,0.016600221
14904,0.06295417
14905,0.030284714
14906,0.030638551
14907,0.03998184
14908,0.078419924
14909,0.19568224
14910,0.463788
14911,0.03925343
14912,0.14443658
14913,0.0073136603
14914,0.02860181
14915,0.035860766
14916,0.027746312
14917,0.16643487
14918,0.17579705
14919,0.10588575
14920,0.024719823
14921,0.082304746
14922,0.14532645
14923,0.018530592
14924,0.028713094
14925,0.020406637
14926,0.07668731
14927,0.0045970613
14928,0.02042633
14929,0.066061385
14930,0.015293753
14931,0.017930599
14932,0.3020894
14933,0.12155111
14934,0.019938808
14935,0.028691225
14936,0.03746587
14937,0.015999882
14938,0.0454474
14939,0.032754987
14940,0.032011356
14941,0.04611205
14942,0.006737413
14943,0.042307742
14944,0.016418366
14945,0.010014313
14946,0.05496854
14947,0.2820948
14948,0.023255635
14949,0.019558556
14950,0.040732533
14951,0.050887745
14952,0.008645948
14953,0.0124756815
14954,0.12927754
14955,0.032547288
14956,0.2819712
14957,0.06363505
14958,0.0069681327
14959,0.014276411
14960,0.010044941
14961,0.040380236
14962,0.1150715
14963,0.13182352
14964,0.06352368
14965,0.010867997
14966,0.06028996
14967,0.046010267
14968,0.003072982
14969,0.049666535
14970,0.057381038
14971,0.010003195
14972,0.026077483
14973,0.029259108
14974,0.010614996
14975,0.13909501
14976,0.011216366
14977,0.04204189
14978,0.02858958
14979,0.13257961
14980,0.022929857
14981,0.0731979
14982,0.061089873
14983,0.017457323
14984,0.0990295
14985,0.42797056
14986,0.087077394
14987,0.985488
14988,0.03464624
14989,0.0032558427
14990,0.025517127
14991,0.2311358
14992,0.012975192
14993,0.026992382
14994,0.08126409
14995,0.038996607
14996,0.17609677
14997,0.021545932
14998,0.17995249
14999,0.018702256
15000,0.00769505
15001,0.81777984
15002,0.005626468
15003,0.006688893
15004,0.013273001
15005,0.6338821
15006,0.014384925
15007,0.2992486
15008,0.015564106
15009,0.04274388
15010,0.015038554
15011,0.049837995
15012,0.023873422
15013,0.041481163
15014,0.011496443
15015,0.011997229
15016,0.025587281
15017,0.0047524543
15018,0.013096391
15019,0.045023467
15020,0.10505928
15021,0.022585563
15022,0.026721328
15023,0.2708374
15024,0.2288367
15025,0.012492835
15026,0.1822015
15027,0.0574405
15028,0.021195592
15029,0.013052037
15030,0.20626411
15031,0.04044614
15032,0.23935948
15033,0.041760117
15034,0.015938722
15035,0.21453288
15036,0.09520412
15037,0.016906343
15038,0.016058203
15039,0.02126574
15040,0.1016851
15041,0.17033881
15042,0.042149425
15043,0.023805335
15044,0.17509396
15045,0.012934139
15046,0.020426864
15047,0.09631367
15048,0.03987976
15049,0.2491518
15050,0.077329166
15051,0.014228296
15052,0.06950022
15053,0.016183645
15054,0.026510758
15055,0.016517678
15056,0.10206638
15057,0.59288394
15058,0.016240967
15059,0.055352923
15060,0.05344963
15061,0.017445853
15062,0.028401684
15063,0.018835874
15064,0.06670473
15065,0.04676454
15066,0.00680917
15067,0.04649814
15068,0.09877689
15069,0.25314993
15070,0.06775892
15071,0.089981966
15072,0.008091361
15073,0.009048929
15074,0.17075746
15075,0.011685744
15076,0.0144682275
15077,0.049062084
15078,0.17312917
15079,0.9046668
15080,0.007830397
15081,0.072125465
15082,0.013638126
15083,0.083666384
15084,0.053565778
15085,0.10280376
15086,0.023031475
15087,0.12465108
15088,0.014514939
15089,0.011796906
15090,0.020763066
15091,0.06991638
15092,0.06379789
15093,0.034883935
15094,0.029204952
15095,0.031680144
15096,0.099426165
15097,0.07355146
15098,0.036380652
15099,0.009078862
15100,0.01586333
15101,0.046890713
15102,0.032639798
15103,0.041181218
15104,0.058832664
15105,0.05915009
15106,0.09805225
15107,0.7165681
15108,0.011280047
15109,0.02192697
15110,0.010659488
15111,0.021924213
15112,0.04478177
15113,0.009337581
15114,0.04899387
15115,0.021227963
15116,0.08732592
15117,0.0036322658
15118,0.024396064
15119,0.4723302
15120,0.1942351
15121,0.019797884
15122,0.008716055
15123,0.017407853
15124,0.018652046
15125,0.05321421
15126,0.017503465
15127,0.084082864
15128,0.083330855
15129,0.021881523
15130,0.10680386
15131,0.015506216
15132,0.047362275
15133,0.01983488
15134,0.999833
15135,0.040908463
15136,0.03301683
15137,0.008715561
15138,0.08240428
15139,0.289102
15140,0.025438707
15141,0.69042724
15142,0.22391528
15143,0.1383593
15144,0.009652018
15145,0.9996915
15146,0.9995596
15147,0.043785047
15148,0.2719856
15149,0.069304176
15150,0.1986945
15151,0.09413655
15152,0.041906424
15153,0.483037
15154,0.026422888
15155,0.13428247
15156,0.98464614
15157,0.9989182
15158,0.2910962
15159,0.86925644
15160,0.005325162
15161,0.2982208
15162,0.9999943
15163,0.18402301
15164,0.98972636
15165,0.029727872
15166,0.99473405
15167,0.13274692
15168,0.9999566
15169,0.04796171
15170,0.99949205
15171,0.05661047
15172,0.3027851
15173,0.059479177
15174,0.99997354
15175,0.9999999
15176,0.9320798
15177,0.9839761
15178,0.04556171
15179,0.96303445
15180,0.9722249
15181,0.67104506
15182,0.9964474
15183,0.9700816
15184,0.79215336
15185,0.22695279
15186,0.9854262
15187,0.27813262
15188,0.99997044
15189,0.9914556
15190,0.025778187
15191,0.8811652
15192,0.999895
15193,0.99728346
15194,0.022623157
15195,0.99991393
15196,0.99995124
15197,0.9981736
15198,0.34989378
15199,0.0979805
15200,0.9890358
15201,0.0326199
15202,0.93220645
15203,0.87619656
15204,0.9998814
15205,0.99831426
15206,0.81483436
15207,0.35739437
15208,0.9992493
15209,0.926657
15210,0.99992585
15211,0.8567472
15212,0.99996126
15213,0.9217108
15214,0.97209406
15215,0.032321688
15216,0.99999535
15217,0.9642365
15218,0.9999285
15219,0.13911517
15220,0.021726962
15221,0.5187699
15222,0.99953187
15223,0.99824035
15224,0.05689399
15225,0.624142
15226,0.5067971
15227,0.9951351
15228,0.98998266
15229,0.4581192
15230,0.99651045
15231,0.2992734
15232,0.05961792
15233,0.7242734
15234,0.5779307
15235,0.9987546
15236,0.9397349
15237,0.99846303
15238,0.9821583
15239,0.02156968
15240,0.8197061
15241,0.93245983
15242,0.019080294
15243,0.9316184
15244,0.023964193
15245,0.9945051
15246,0.9999969
15247,0.99199885
15248,0.9997085
15249,0.9303229
15250,0.9998883
15251,0.99993277
15252,0.9990723
15253,0.057311717
15254,0.977275
15255,0.02583252
15256,0.88134784
15257,0.8611004
15258,0.99999034
15259,0.9999875
15260,0.97698784
15261,0.9052349
15262,0.5641347
15263,0.5628856
15264,0.6910715
15265,0.13442555
15266,0.27810723
15267,0.8870179
15268,0.9974215
15269,0.995191
15270,0.99990785
15271,0.8777232
15272,0.9949875
15273,0.85052747
15274,0.03585902
15275,0.98342437
15276,0.45850363
15277,0.9886246
15278,0.89166766
15279,0.9944602
15280,0.9769369
15281,0.9929228
15282,0.52725756
15283,0.9699611
15284,0.69573927
15285,0.99537426
15286,0.6353307
15287,0.9795603
15288,0.94585806
15289,0.99977654
15290,0.041634023
15291,0.00946084
15292,0.6193647
15293,0.99576473
15294,0.34655267
15295,0.9635212
15296,0.6667716
15297,0.9999175
15298,0.3095028
15299,0.99998176
15300,0.99999905
15301,0.6341541
15302,0.5148183
15303,0.9947626
15304,0.99999046
15305,0.9964618
15306,0.99649554
15307,0.63732374
15308,0.05867152
15309,0.68056226
15310,0.6530608
15311,0.47426683
15312,0.99993634
15313,0.99999344
15314,0.9773796
15315,0.8558967
15316,0.99639064
15317,0.9990539
15318,0.785157
15319,0.9939446
15320,0.99946684
15321,0.5079892
15322,0.9964474
15323,0.9999778
15324,0.98872185
15325,0.85155344
15326,0.25667483
15327,0.99618787
15328,0.33149755
15329,0.9745291
15330,0.9995216
15331,0.12962623
15332,0.9562334
15333,0.9442142
15334,0.9797457
15335,0.99123853
15336,0.9878698
15337,0.9999161
15338,0.6702021
15339,0.7647863
15340,0.95969194
15341,0.92987716
15342,0.9443244
15343,0.79291826
15344,0.041157905
15345,0.93381834
15346,0.999516
15347,0.9985619
15348,0.25455785
15349,0.99881953
15350,0.34655267
15351,0.99998546
15352,0.80013597
15353,0.9247265
15354,0.5479104
15355,0.99853754
15356,0.97231156
15357,0.9732388
15358,0.99878734
15359,0.99973625
15360,0.84101564
15361,0.983012
15362,0.52363825
15363,0.99460125
15364,0.9989303
15365,0.99502903
15366,0.0657783
15367,0.9709654
15368,0.7287559
15369,0.98093057
15370,0.85904986
15371,0.9943732
15372,0.9876201
15373,0.99878734
15374,0.4679672
15375,0.99993205
15376,0.99676967
15377,0.018674435
15378,0.99964714
15379,0.99063945
15380,0.9928774
15381,0.99943525
15382,0.5761333
15383,0.99068356
15384,0.42220682
15385,0.9972037
15386,0.9345169
15387,0.050868586
15388,0.99999857
15389,0.7630916
15390,0.98853743
15391,0.5363578
15392,0.50613725
15393,0.33037558
15394,0.9922001
15395,0.94752353
15396,0.85232854
15397,0.9998603
15398,0.87144905
15399,0.9785679
15400,0.95765483
15401,0.7085361
15402,0.9990195
15403,0.9998834
15404,0.99506676
15405,0.9992662
15406,0.9944376
15407,0.99674726
15408,0.3266125
15409,0.96755636
15410,0.2240035
15411,0.7010219
