case,prediction
15846,0.17851035
15847,0.5172357
15848,0.1413891
15849,0.020136746
15850,0.34021646
15851,0.02730693
15852,0.029002897
15853,0.35722253
15854,0.19189164
15855,0.028964655
15856,0.26365224
15857,0.68691283
15858,0.03321619
15859,0.55902934
15860,0.9289523
15861,0.96536595
15862,0.99998474
15863,0.025580239
15864,0.114163846
15865,0.25792998
15866,0.033300824
15867,0.09680091
15868,0.99766695
15869,0.018546347
15870,0.45016485
15871,0.6040554
15872,0.062689394
15873,0.95735294
15874,0.6468367
15875,0.77709067
15876,0.9673725
15877,0.30135387
15878,0.09827904
15879,0.9531896
15880,0.8059578
15881,0.9969042
15882,0.89869523
15883,0.95520204
15884,0.029767683
15885,0.20947334
15886,0.05853716
15887,0.06344447
15888,0.0521871
15889,0.94883937
15890,0.074428104
15891,0.9135166
15892,0.10843004
15893,0.92240405
15894,0.992446
15895,0.67273164
15896,0.21483977
15897,0.7182528
15898,0.7040862
15899,0.35380375
15900,0.99868995
15901,0.8875842
15902,0.25259292
15903,0.1667864
15904,0.0367312
15905,0.8765352
15906,0.5929328
15907,0.68896437
15908,0.8719358
15909,0.09604033
15910,0.32433063
15911,0.16623947
15912,0.99593014
15913,0.121786125
15914,0.98816377
15915,0.99998605
15916,0.99999833
15917,0.8968387
15918,0.98704576
15919,0.42468458
15920,0.039373163
15921,0.8251219
15922,0.09325678
15923,0.0961372
15924,0.61410606
15925,0.86005205
15926,0.70581514
15927,0.048786476
15928,0.6247311
15929,0.95337886
15930,0.99920964
15931,0.895063
15932,0.999998
15933,0.34808636
15934,0.038548347
15935,0.83588046
15936,0.14742169
15937,0.98525596
15938,0.91796577
15939,0.9369163
15940,0.9942234
15941,0.50646484
15942,0.8046035
15943,0.943215
15944,0.7083282
15945,0.7580171
15946,0.9770495
15947,0.9975999
15948,0.9966317
15949,0.9900602
15950,0.9895439
15951,0.77373946
15952,0.9812447
15953,0.8312847
15954,0.9978296
15955,0.35380375
15956,0.02187872
15957,0.9984635
15958,0.989565
15959,0.6827098
15960,0.91922194
15961,0.9425075
15962,0.9999863
15963,0.9933795
15964,0.9303631
15965,0.9713184
15966,0.89461625
15967,0.65242165
15968,0.73479503
15969,0.9950777
15970,0.2742234
15971,0.90849394
15972,0.96761405
15973,0.8381281
15974,0.99870455
15975,0.48302788
15976,0.9839295
15977,0.6726247
15978,0.9869005
15979,0.5612303
15980,0.6232711
15981,0.77674794
15982,0.98971575
15983,0.978749
15984,0.7885282
15985,0.8382558
15986,0.7624849
15987,0.89845014
15988,0.992374
15989,0.9678909
15990,0.79322493
15991,0.7620758
15992,0.6693037
15993,0.40625787
15994,0.96143305
15995,0.92576844
15996,0.21173654
15997,0.98057866
15998,0.99494714
15999,0.9443015
16000,0.83577305
16001,0.95857424
16002,0.9654017
16003,0.8867647
16004,0.4215169
16005,0.94815457
16006,0.9651128
16007,0.8327386
16008,0.96444416
16009,0.97741485
16010,0.99896514
16011,0.6775323
16012,0.96261585
16013,0.34046462
16014,0.93707865
16015,0.27461818
16016,0.93015647
16017,0.9857372
16018,0.8493186
16019,0.71789175
16020,0.8258835
16021,0.7169574
16022,0.7875329
16023,0.7542207
16024,0.6072555
16025,0.52462375
16026,0.99718827
16027,0.9954466
16028,0.9778346
16029,0.9236627
16030,0.9684424
16031,0.8669694
16032,0.9905771
16033,0.97793555
16034,0.32609472
16035,0.90867805
16036,0.6247472
16037,0.92355484
16038,0.96259123
16039,0.98323995
16040,0.27057242
16041,0.93836963
16042,0.9891272
16043,0.99392396
16044,0.82781255
16045,0.9696395
16046,0.03778869
16047,0.61575174
16048,0.9711854
16049,0.9470069
16050,0.98957753
16051,0.6115834
16052,0.5054765
16053,0.113714926
16054,0.9946523
16055,0.9967424
16056,0.99919075
16057,0.42813027
16058,0.7902844
16059,0.60791385
16060,0.99501246
16061,0.98209697
16062,0.999729
16063,0.7805348
16064,0.9970746
16065,0.87174404
16066,0.8766865
16067,0.9911788
16068,0.35081112
16069,0.7466865
16070,0.8759458
16071,0.66611534
16072,0.9396757
16073,0.23231612
16074,0.9807418
16075,0.61528075
16076,0.9822083
16077,0.9993243
16078,0.8710727
16079,0.19185698
16080,0.81466764
16081,0.99962926
16082,0.91638833
16083,0.9879637
16084,0.83932203
16085,0.95065725
16086,0.7310738
16087,0.5428163
16088,0.63313526
16089,0.8074429
16090,0.9994758
16091,0.9522414
16092,0.7642855
16093,0.7844689
16094,0.86818993
16095,0.9845489
16096,0.9683026
16097,0.4232188
16098,0.9083409
16099,0.9092333
16100,0.831295
16101,0.8262741
16102,0.97594815
16103,0.999006
16104,0.6937069
16105,0.8460298
16106,0.98446494
16107,0.7021992
16108,0.3028015
16109,0.46268937
16110,0.9707817
16111,0.9193838
16112,0.97606575
16113,0.90277344
16114,0.44757825
16115,0.79587466
16116,0.9995253
16117,0.949165
16118,0.9237777
16119,0.96619517
16120,0.025720231
16121,0.01519475
16122,0.99235356
16123,0.6995622
16124,0.5135125
16125,0.59788215
16126,0.94815457
16127,0.5663193
16128,0.94985515
16129,0.9953382
16130,0.9689876
16131,0.6773113
16132,0.99953616
16133,0.8344206
16134,0.97301674
16135,0.92425567
16136,0.88565135
16137,0.9943528
16138,0.8381969
16139,0.24609056
16140,0.96143556
16141,0.99825054
16142,0.7005013
16143,0.8381648
16144,0.9983052
16145,0.80081594
16146,0.9513127
16147,0.999985
16148,0.42553547
16149,0.9253226
16150,0.96373415
16151,0.38081208
16152,0.87153906
16153,0.9820185
16154,0.9716806
16155,0.966564
16156,0.027936712
16157,0.35120416
16158,0.9569158
16159,0.8834058
16160,0.97304237
16161,0.9998654
16162,0.7536652
16163,0.99933136
16164,0.46095872
16165,0.9921842
16166,0.7962941
16167,0.9720978
16168,0.96853405
16169,0.9496038
16170,0.17686348
16171,0.99488974
16172,0.7401205
16173,0.10126543
16174,0.57677096
16175,0.19206841
16176,0.59046143
16177,0.03873987
16178,0.6538354
16179,0.73913854
16180,0.648441
16181,0.9992982
16182,0.5958619
16183,0.90553135
16184,0.89848477
16185,0.85524106
16186,0.9808115
16187,0.77559704
16188,0.9466039
16189,0.9970674
16190,0.9999409
16191,0.7151176
16192,0.9903278
16193,0.9837181
16194,0.9972566
16195,0.9895002
16196,0.40743938
16197,0.5370237
16198,0.99391043
16199,0.99672264
16200,0.785108
16201,0.9976496
16202,0.74658006
16203,0.667713
16204,0.051955063
16205,0.99822325
16206,0.6859445
16207,0.7458266
16208,0.9944713
16209,0.8522803
16210,0.9808177
16211,0.9575222
16212,0.68780214
16213,0.9884763
16214,0.024306877
16215,0.956387
16216,0.9182576
16217,0.9827236
16218,0.74413127
16219,0.9967244
16220,0.1126118
16221,0.99802977
16222,0.9955604
16223,0.62783283
16224,0.99951494
16225,0.797104
16226,0.56539345
16227,0.9854074
16228,0.1351587
16229,0.9949915
16230,0.080036715
16231,0.060332976
16232,0.9983039
16233,0.43676254
16234,0.899431
16235,0.893834
16236,0.9994992
16237,0.4492599
16238,0.62674457
16239,0.14984438
16240,0.99338055
16241,0.914882
16242,0.930054
16243,0.23303774
16244,0.2117356
16245,0.48432356
16246,0.022987494
16247,0.63806754
16248,0.4872981
16249,0.80868584
16250,0.99915314
16251,0.021178594
16252,0.025835255
16253,0.019635245
16254,0.9246361
16255,0.17286673
16256,0.014937679
16257,0.94476885
16258,0.8395095
16259,0.37204444
16260,0.9630046
16261,0.9733603
16262,0.63174105
16263,0.99917513
16264,0.9972434
16265,0.88320047
16266,0.18453433
16267,0.07127308
16268,0.11494174
16269,0.941574
16270,0.14480072
16271,0.088805474
16272,0.03998295
16273,0.99303657
16274,0.56852746
16275,0.8879208
16276,0.028413875
16277,0.061605204
16278,0.7324435
16279,0.068014935
16280,0.056212347
16281,0.046470493
16282,0.39211628
16283,0.028274635
16284,0.895787
16285,0.5870838
16286,0.038002364
16287,0.06040435
16288,0.02340826
16289,0.3247492
16290,0.30902854
16291,0.28766564
16292,0.20592915
16293,0.12705097
16294,0.03855695
16295,0.18529154
16296,0.07010107
16297,0.04153259
16298,0.07587331
16299,0.03795355
16300,0.027894756
16301,0.40646333
16302,0.109382585
16303,0.3006297
16304,0.101918206
16305,0.5697424
16306,0.022448823
16307,0.023932355
16308,0.18716437
16309,0.03334254
16310,0.25558445
16311,0.029772729
16312,0.050994642
16313,0.09794982
16314,0.027042765
16315,0.025018837
16316,0.99927396
16317,0.019851811
16318,0.027011177
16319,0.028157612
16320,0.09242412
16321,0.1106743
16322,0.1690802
16323,0.030779505
16324,0.09352975
16325,0.4166015
16326,0.54572475
16327,0.026859889
16328,0.034947325
16329,0.01741508
16330,0.031456936
16331,0.027580082
16332,0.030234914
16333,0.20777737
16334,0.19054727
16335,0.07559928
16336,0.100050196
16337,0.12354604
16338,0.10503448
16339,0.7522746
16340,0.6264762
16341,0.12134655
16342,0.057759807
16343,0.06791038
16344,0.47925755
16345,0.065642305
16346,0.5468377
16347,0.069045454
16348,0.20195279
16349,0.23610324
16350,0.11666869
16351,0.67052263
16352,0.38422894
16353,0.40413898
16354,0.19536218
16355,0.19474946
16356,0.22381231
16357,0.031712335
16358,0.028088616
16359,0.3447832
16360,0.08484043
16361,0.028127039
16362,0.018633656
16363,0.033300906
16364,0.5954811
16365,0.05960655
16366,0.1890014
16367,0.26264262
16368,0.08061192
16369,0.10680731
16370,0.101408824
16371,0.30022842
16372,0.03428423
16373,0.0750655
16374,0.13273117
16375,0.09277885
16376,0.015416061
16377,0.036793794
16378,0.036467403
16379,0.1524682
16380,0.035722874
16381,0.024693467
16382,0.025284816
16383,0.35213163
16384,0.082328685
16385,0.028476756
16386,0.061140746
16387,0.030541943
16388,0.5721538
16389,0.04898682
16390,0.51199657
16391,0.044521984
16392,0.048380148
16393,0.0372401
16394,0.09562762
16395,0.04862453
16396,0.121948965
16397,0.19691244
16398,0.021443442
16399,0.27942267
16400,0.34641758
16401,0.044212095
16402,0.058383014
16403,0.048933007
16404,0.061609823
16405,0.050686065
16406,0.066811986
16407,0.035401046
16408,0.035671815
16409,0.2599261
16410,0.05431352
16411,0.12873791
16412,0.15932143
16413,0.051311664
16414,0.20601274
16415,0.0452324
16416,0.13286489
16417,0.7115878
16418,0.28709623
16419,0.5679179
16420,0.03705264
16421,0.16163816
16422,0.03334601
16423,0.02200351
16424,0.033484634
16425,0.18835527
16426,0.74092704
16427,0.024289867
16428,0.041789394
16429,0.037319846
16430,0.032651786
16431,0.14100651
16432,0.1279201
16433,0.14783236
16434,0.087180555
16435,0.10876766
16436,0.3343134
16437,0.18095824
16438,0.028040515
16439,0.040164467
16440,0.049131826
16441,0.38307184
16442,0.18487024
16443,0.027427724
16444,0.27108863
16445,0.87674373
16446,0.5506859
16447,0.10002942
16448,0.048328105
16449,0.08483343
16450,0.042769253
16451,0.02766736
16452,0.43731484
16453,0.02478152
16454,0.14378619
16455,0.10195113
16456,0.03732043
16457,0.17076428
16458,0.033745803
16459,0.034083366
16460,0.028364383
16461,0.041961115
16462,0.04138555
16463,0.042869873
16464,0.5420907
16465,0.027575918
16466,0.031979267
16467,0.039185338
16468,0.6809083
16469,0.081573896
16470,0.23471072
16471,0.02994043
16472,0.5672932
16473,0.03717719
16474,0.26978946
16475,0.06173937
16476,0.2742964
16477,0.16223016
16478,0.049517717
16479,0.4591721
16480,0.051823087
16481,0.04174418
16482,0.18163517
16483,0.031713177
16484,0.033152286
16485,0.24496195
16486,0.3653167
16487,0.031769257
16488,0.028556535
16489,0.02648954
16490,0.5642464
16491,0.21686131
16492,0.075219326
16493,0.29844368
16494,0.1306528
16495,0.0896775
16496,0.48665372
16497,0.027690914
16498,0.04148649
16499,0.06463914
16500,0.01964179
16501,0.068154216
16502,0.8436537
16503,0.20380628
16504,0.08738356
16505,0.0838956
16506,0.10862408
16507,0.04580953
16508,0.33342656
16509,0.030660648
16510,0.03152374
16511,0.55171174
16512,0.8866324
16513,0.037594493
16514,0.10106953
16515,0.3808838
16516,0.046383344
16517,0.03359541
16518,0.6148131
16519,0.03496539
16520,0.02884165
16521,0.031172208
16522,0.12284521
16523,0.048595343
16524,0.09263516
16525,0.05922105
16526,0.448896
16527,0.040178668
16528,0.10999001
16529,0.08127677
16530,0.060255855
16531,0.059872087
16532,0.03167971
16533,0.037106335
16534,0.071702786
16535,0.7336764
16536,0.027332813
16537,0.23103787
16538,0.041883703
16539,0.10929517
16540,0.026826747
16541,0.034579806
16542,0.11987805
16543,0.13883083
16544,0.9994511
16545,0.06275983
16546,0.034707382
16547,0.036668792
16548,0.031163989
16549,0.034290425
16550,0.024517106
16551,0.05948613
16552,0.0170245
16553,0.028506372
16554,0.14586127
16555,0.18649755
16556,0.09591414
16557,0.41923964
16558,0.22294942
16559,0.02873066
16560,0.47252905
16561,0.07723387
16562,0.03413439
16563,0.044750236
16564,0.017585218
16565,0.028901331
16566,0.9798274
16567,0.022756865
16568,0.25002235
16569,0.65737116
16570,0.96042156
16571,0.022886567
16572,0.65348625
16573,0.6085908
16574,0.3023712
16575,0.9968606
16576,0.7635301
16577,0.9954508
16578,0.9541797
16579,0.029488085
16580,0.033737205
16581,0.99628747
16582,0.54766184
16583,0.99981576
16584,0.8139716
16585,0.41437298
16586,0.038208615
16587,0.029357301
16588,0.34265873
16589,0.14955838
16590,0.019577947
16591,0.019586295
16592,0.10423242
16593,0.42479753
16594,0.98957753
16595,0.78756416
16596,0.038257323
16597,0.59233385
16598,0.039682027
16599,0.784962
16600,0.8545005
16601,0.046025347
16602,0.99693775
16603,0.02414086
16604,0.99067515
16605,0.14572081
16606,0.32214153
16607,0.827112
16608,0.023584064
16609,0.99510914
16610,0.9368918
16611,0.027805528
16612,0.13017221
16613,0.024615258
16614,0.55408406
16615,0.12373378
16616,0.95273656
16617,0.886908
16618,0.85841084
16619,0.9405659
16620,0.03827579
16621,0.19807
16622,0.9716025
16623,0.9914185
16624,0.25206608
16625,0.030592917
16626,0.8007407
16627,0.50498706
16628,0.0377123
16629,0.032824926
16630,0.02359037
16631,0.89218974
16632,0.92705816
16633,0.95545554
16634,0.8721897
16635,0.62783283
16636,0.9952684
16637,0.93015647
16638,0.71030474
16639,0.9179366
16640,0.38115188
16641,0.4452501
16642,0.76592857
16643,0.92182
16644,0.98988205
16645,0.868426
16646,0.9593501
16647,0.026153805
16648,0.28448805
16649,0.6920897
16650,0.63022465
16651,0.05504229
16652,0.71383506
16653,0.349941
16654,0.9344714
16655,0.9523381
16656,0.04297927
16657,0.045623478
16658,0.9006931
16659,0.47671485
16660,0.99950385
16661,0.8001917
16662,0.99999607
16663,0.806519
16664,0.48333502
16665,0.023330482
16666,0.2583362
16667,0.0270514
16668,0.5438832
16669,0.9735564
16670,0.6054409
16671,0.017352445
16672,0.3191051
16673,0.7728767
16674,0.06424763
16675,0.089120895
16676,0.79179144
16677,0.8217127
16678,0.087724365
16679,0.9186048
16680,0.40282786
16681,0.080601156
16682,0.88603675
16683,0.2602097
16684,0.99342334
16685,0.054552644
16686,0.9996997
16687,0.98656183
16688,0.9981547
16689,0.8168054
16690,0.7359559
16691,0.6994947
16692,0.65676725
16693,0.5600321
16694,0.95176595
16695,0.99996746
16696,0.96567196
16697,0.70426935
16698,0.20242205
16699,0.9359757
16700,0.99956924
16701,0.9993259
16702,0.65721655
16703,0.6852362
16704,0.25194278
16705,0.79240483
16706,0.10316035
16707,0.25959593
16708,0.035993505
16709,0.6962576
16710,0.98223394
16711,0.7899974
16712,0.95405847
16713,0.7802135
16714,0.04307901
16715,0.92656744
16716,0.8385478
16717,0.06693331
16718,0.7460796
16719,0.88168865
16720,0.7870515
16721,0.99928844
16722,0.9043025
16723,0.95099854
16724,0.86031395
16725,0.81642497
16726,0.9954953
16727,0.98607177
16728,0.9997687
16729,0.76013625
16730,0.015062029
16731,0.94453204
16732,0.9037957
16733,0.57871324
16734,0.04140433
16735,0.7685561
16736,0.6218862
16737,0.9287412
16738,0.94348097
16739,0.9998373
16740,0.47335127
16741,0.51960164
16742,0.4856594
16743,0.9401961
16744,0.88626117
16745,0.99961627
16746,0.7103397
16747,0.9337356
16748,0.98018897
16749,0.8993142
16750,0.92711705
16751,0.818607
16752,0.45630813
16753,0.2793498
16754,0.9989435
16755,0.99933165
16756,0.44137
16757,0.2014945
16758,0.818226
16759,0.6243764
16760,0.9899332
16761,0.9086195
16762,0.56977576
16763,0.9919003
16764,0.8832911
16765,0.7636426
16766,0.8719276
16767,0.85830975
16768,0.98149925
16769,0.04839571
16770,0.99905175
16771,0.9990011
16772,0.9488167
16773,0.07841197
16774,0.13572451
16775,0.8407447
16776,0.9638792
16777,0.56852746
16778,0.9493502
16779,0.9838614
16780,0.9674941
16781,0.4136672
16782,0.1389746
16783,0.9995864
16784,0.92899513
16785,0.9158104
16786,0.4303599
16787,0.86887795
16788,0.5451743
16789,0.9997687
16790,0.9149198
16791,0.94390774
16792,0.99952495
16793,0.6027286
16794,0.89070064
16795,0.72937006
16796,0.71331596
16797,0.9987502
16798,0.7565965
16799,0.91784894
16800,0.92012244
16801,0.5874255
16802,0.75802684
16803,0.9806805
16804,0.999997
16805,0.029322388
16806,0.7378509
16807,0.4316259
16808,0.69745976
16809,0.9397642
16810,0.6294872
16811,0.10990609
16812,0.9964222
16813,0.99813783
16814,0.6798451
16815,0.6585556
16816,0.7844689
16817,0.6164622
16818,0.97564906
16819,0.9983839
16820,0.9996898
16821,0.677827
16822,0.98000896
16823,0.7440852
16824,0.997601
16825,0.49358305
16826,0.92878646
16827,0.93141806
16828,0.9060895
16829,0.97615564
16830,0.84538764
16831,0.5670492
16832,0.66496825
16833,0.4875215
16834,0.9771678
16835,0.7914838
16836,0.9759177
16837,0.8639589
16838,0.9780694
16839,0.7952124
16840,0.99899346
16841,0.9060005
16842,0.87336075
16843,0.94265354
16844,0.41063356
16845,0.77489495
16846,0.030870339
16847,0.20623441
16848,0.98120487
16849,0.7401962
16850,0.9950564
16851,0.13453293
16852,0.8154554
16853,0.951802
16854,0.95408756
16855,0.9992786
16856,0.021746669
16857,0.87082154
16858,0.1074576
16859,0.16793838
16860,0.9920797
16861,0.8280703
16862,0.8484753
16863,0.9344554
16864,0.9830201
16865,0.9893646
16866,0.9956235
16867,0.98769367
16868,0.48673207
16869,0.97665524
16870,0.87625414
16871,0.8540265
16872,0.7144785
16873,0.9888659
16874,0.56515455
16875,0.10045392
16876,0.9994636
16877,0.41790247
16878,0.033441957
16879,0.7444611
16880,0.952478
16881,0.9945681
16882,0.5349412
16883,0.59668577
16884,0.029672666
16885,0.9591226
16886,0.99814916
16887,0.042968895
16888,0.1244944
16889,0.65348625
16890,0.8981411
16891,0.6604366
16892,0.8815015
16893,0.40148357
16894,0.63838744
16895,0.99548954
16896,0.7875929
16897,0.5670492
16898,0.9994842
16899,0.7844689
16900,0.8259237
16901,0.43605545
16902,0.7087172
16903,0.204992
16904,0.7394344
16905,0.80725855
16906,0.71059537
16907,0.99035186
16908,0.972911
16909,0.75091815
16910,0.8460392
16911,0.029827673
16912,0.07578824
16913,0.7692629
16914,0.8354801
16915,0.67377186
16916,0.31951225
16917,0.75411147
16918,0.96178013
16919,0.98299545
16920,0.69745976
16921,0.99766785
16922,0.83787465
16923,0.8140756
16924,0.23308997
16925,0.2121392
16926,0.6465612
16927,0.99961275
16928,0.63825595
16929,0.99670666
16930,0.9786572
16931,0.81650007
16932,0.6947038
16933,0.97829753
16934,0.47613624
16935,0.999564
16936,0.3463916
16937,0.97686225
16938,0.1089762
16939,0.9878628
16940,0.8835412
16941,0.6482751
16942,0.63452786
16943,0.93683
16944,0.29555118
16945,0.99936885
16946,0.8963925
16947,0.037173625
16948,0.6541351
16949,0.41611072
16950,0.08811772
16951,0.89178795
16952,0.99515164
16953,0.079306595
16954,0.9793522
16955,0.8827338
16956,0.9867072
16957,0.7872184
16958,0.8098932
16959,0.78492427
16960,0.04630441
16961,0.237503
16962,0.87875843
16963,0.023324663
16964,0.02681549
16965,0.08988164
16966,0.040781733
16967,0.24706681
16968,0.027970936
16969,0.80274934
16970,0.1952208
16971,0.037004698
16972,0.018747905
16973,0.6095876
16974,0.67305404
16975,0.97969055
16976,0.9992435
16977,0.52328503
16978,0.11421317
16979,0.03162749
16980,0.6387257
16981,0.02452845
16982,0.6250857
16983,0.032383874
16984,0.637786
16985,0.027395153
16986,0.13562755
16987,0.033406798
16988,0.49928233
16989,0.034180246
16990,0.13078296
16991,0.15641326
16992,0.06662155
16993,0.1748246
16994,0.38473928
16995,0.015718317
16996,0.13716486
16997,0.04900769
16998,0.24393442
16999,0.13885482
17000,0.045830697
17001,0.008092689
17002,0.049081292
17003,0.34863397
17004,0.18581517
17005,0.040324565
17006,0.8201572
17007,0.031469725
17008,0.23060763
17009,0.025495194
17010,0.029772716
17011,0.04624611
17012,0.041009136
17013,0.03664435
17014,0.02617955
17015,0.0700187
17016,0.06788536
17017,0.02471526
17018,0.123755425
17019,0.020386225
17020,0.041100454
17021,0.012199883
17022,0.030198935
17023,0.91792315
17024,0.05174115
17025,0.01149004
17026,0.078746974
17027,0.054696713
17028,0.22836703
17029,0.06537984
17030,0.24938923
17031,0.02480947
17032,0.30900365
17033,0.06983523
17034,0.08318972
17035,0.09747487
17036,0.03094016
17037,0.35331583
17038,0.023841092
17039,0.034166075
17040,0.5282519
17041,0.20607537
17042,0.19675846
17043,0.1741307
17044,0.053889602
17045,0.024831073
17046,0.06172444
17047,0.11068749
17048,0.42210665
17049,0.17369688
17050,0.235595
17051,0.021423731
17052,0.024120072
17053,0.05165892
17054,0.04001649
17055,0.21166302
17056,0.4448172
17057,0.048435993
17058,0.40538982
17059,0.14787145
17060,0.042939264
17061,0.13486026
17062,0.03328942
17063,0.042209588
17064,0.038279623
17065,0.019043578
17066,0.04870799
17067,0.041926336
17068,0.02857547
17069,0.41952014
17070,0.14218181
17071,0.021987874
17072,0.12716289
17073,0.107898116
17074,0.68128467
17075,0.026573187
17076,0.10999049
17077,0.03274953
17078,0.059129935
17079,0.12070626
17080,0.06108413
17081,0.035388123
17082,0.022500526
17083,0.054210015
17084,0.30962944
17085,0.02857579
17086,0.027595198
17087,0.024815688
17088,0.30130365
17089,0.028360842
17090,0.030976491
17091,0.015869338
17092,0.22558995
17093,0.038082857
17094,0.35728857
17095,0.1988201
17096,0.028041579
17097,0.025674446
17098,0.20068471
17099,0.10514255
17100,0.030421874
17101,0.08370479
17102,0.46768576
17103,0.086389355
17104,0.14020075
17105,0.027716668
17106,0.033158477
17107,0.044602424
17108,0.056285832
17109,0.08195157
17110,0.022064159
17111,0.060645115
17112,0.025251158
17113,0.13952638
17114,0.043013144
17115,0.03133343
17116,0.028686669
17117,0.034825012
17118,0.034144063
17119,0.37713623
17120,0.29984394
17121,0.1917454
17122,0.08780662
17123,0.37273127
17124,0.12409242
17125,0.049929257
17126,0.09943088
17127,0.07553015
17128,0.028806096
17129,0.033417746
17130,0.5560691
17131,0.04378963
17132,0.015851319
17133,0.15141155
17134,0.07853484
17135,0.06040428
17136,0.04390142
17137,0.017500414
17138,0.05708908
17139,0.34347874
17140,0.022547817
17141,0.049183287
17142,0.028880367
17143,0.3276109
17144,0.14582491
17145,0.02178382
17146,0.02691798
17147,0.21070619
17148,0.5327057
17149,0.024475954
17150,0.06884493
17151,0.40805528
17152,0.021764766
17153,0.21336086
17154,0.03588176
17155,0.024125481
17156,0.030127862
17157,0.0666571
17158,0.4509339
17159,0.2163405
17160,0.9587776
17161,0.03425898
17162,0.30414543
17163,0.02019981
17164,0.941033
17165,0.07652977
17166,0.048406515
17167,0.04060794
17168,0.032666527
17169,0.21065459
17170,0.14581832
17171,0.03144201
17172,0.10236952
17173,0.1288257
17174,0.61029947
17175,0.06356264
17176,0.02781488
17177,0.92902243
17178,0.034586884
17179,0.22482902
17180,0.112007506
17181,0.08841495
17182,0.47140014
17183,0.7581431
17184,0.026413811
17185,0.028263733
17186,0.027470851
17187,0.16947748
17188,0.05987158
17189,0.061854776
17190,0.08295248
17191,0.7859263
17192,0.071314156
17193,0.532133
17194,0.052540034
17195,0.04481592
17196,0.021506133
17197,0.10192136
17198,0.053104945
17199,0.3047466
17200,0.541424
17201,0.12099192
17202,0.05701311
17203,0.028924668
17204,0.06376173
17205,0.3341624
17206,0.15597077
17207,0.042192932
17208,0.47465435
17209,0.2704027
17210,0.037293542
17211,0.04566837
17212,0.552924
17213,0.037184488
17214,0.44419375
17215,0.5674123
17216,0.38892326
17217,0.8965925
17218,0.04324448
17219,0.085631944
17220,0.15473998
17221,0.04131128
17222,0.024238475
17223,0.021967461
17224,0.036257513
17225,0.29781204
17226,0.6145083
17227,0.99654716
17228,0.038177934
17229,0.0406173
17230,0.11667624
17231,0.85568666
17232,0.23861143
17233,0.9997719
17234,0.7840432
17235,0.026541578
17236,0.33199364
17237,0.026292538
17238,0.62914604
17239,0.20644993
17240,0.06896928
17241,0.027933557
17242,0.034327917
17243,0.034761924
17244,0.78745127
17245,0.48759615
17246,0.22307102
17247,0.887282
17248,0.47777146
17249,0.19665541
17250,0.022640813
17251,0.28702292
17252,0.99817157
17253,0.687999
17254,0.029772922
17255,0.7311648
17256,0.23795703
17257,0.9294747
17258,0.9999974
17259,0.97515184
17260,0.13858214
17261,0.84595704
17262,0.8662362
17263,0.79712844
17264,0.95663065
17265,0.026515435
17266,0.39716348
17267,0.072057486
17268,0.032392394
17269,0.5652698
17270,0.95301664
17271,0.034918733
17272,0.96379304
17273,0.9985592
17274,0.6956307
17275,0.99857306
17276,0.40275133
17277,0.9608672
17278,0.9806145
17279,0.28611872
17280,0.034257654
17281,0.98816085
17282,0.61877495
17283,0.0446681
17284,0.2712131
17285,0.03137635
17286,0.593115
17287,0.111456364
17288,0.91054004
17289,0.081033364
17290,0.9898561
17291,0.90322864
17292,0.9807358
17293,0.9921669
17294,0.06496389
17295,0.9888276
17296,0.4028364
17297,0.60950994
17298,0.03139169
17299,0.8138548
17300,0.4890857
17301,0.92173743
17302,0.21715614
17303,0.9754581
17304,0.99827135
17305,0.7583928
17306,0.03221823
17307,0.6644331
17308,0.99963963
17309,0.99156195
17310,0.4092451
17311,0.8895408
17312,0.92425567
17313,0.217356
17314,0.9135714
17315,0.90030366
17316,0.9978492
17317,0.66870207
17318,0.95606816
17319,0.1157728
17320,0.025479702
17321,0.72603106
17322,0.986968
17323,0.8924405
17324,0.62894183
17325,0.99829346
17326,0.956135
17327,0.83073103
17328,0.63887054
17329,0.95293754
17330,0.9365595
17331,0.6298949
17332,0.9625583
17333,0.7547304
17334,0.91267246
17335,0.49352568
17336,0.9999081
17337,0.7061282
17338,0.92329645
17339,0.9710815
17340,0.9886026
17341,0.81733674
17342,0.8669156
17343,0.92696357
17344,0.9770444
17345,0.99132216
17346,0.3692303
17347,0.84327537
17348,0.46860537
17349,0.88866526
17350,0.6828066
17351,0.94613737
17352,0.9915951
17353,0.45813262
17354,0.99658257
17355,0.888917
17356,0.99453497
17357,0.7604162
17358,0.5694037
17359,0.028225595
17360,0.9281566
17361,0.9936546
17362,0.71539766
17363,0.97241074
17364,0.6195426
17365,0.88319254
17366,0.84531075
17367,0.8355687
17368,0.6538383
17369,0.96773916
17370,0.9331551
17371,0.43075806
17372,0.7639479
17373,0.64381933
17374,0.27808434
17375,0.12589563
17376,0.28591302
17377,0.9941632
17378,0.97121567
17379,0.9908607
17380,0.9997365
17381,0.9995148
17382,0.05912279
17383,0.99629694
17384,0.08287228
17385,0.9815787
17386,0.9422212
17387,0.9999988
17388,0.76300853
17389,0.6827098
17390,0.3812671
17391,0.9228692
17392,0.6975575
17393,0.85559994
17394,0.90562904
17395,0.9913088
17396,0.63174105
17397,0.889687
17398,0.06816188
17399,0.94970345
17400,0.8336529
17401,0.99351066
17402,0.60615665
17403,0.49467456
17404,0.93083453
17405,0.98564535
17406,0.9535568
