case,prediction
16079,0.5150232
16080,0.5721654
16081,0.9999999
16082,0.6188984
16083,0.5943535
16084,0.86565435
16085,0.9777886
16086,0.39870298
16087,0.99768
16088,0.014533659
16089,0.34494486
16090,1.0
16091,0.987716
16092,0.94305724
16093,0.6444964
16094,0.99703443
16095,0.95488113
16096,0.63959867
16097,0.27221695
16098,0.567568
16099,0.6160532
16100,0.28039157
16101,0.561855
16102,0.5531013
16103,0.8910827
16104,0.56948733
16105,0.83866155
16106,0.8331182
16107,0.412893
16108,0.71500844
16109,0.19747286
16110,0.14946733
16111,0.8763318
16112,0.9997414
16113,0.934616
16114,0.26039174
16115,0.25257108
16116,0.982189
16117,0.9912047
16118,0.85409445
16119,0.9453728
16120,0.08792249
16121,0.01753903
16122,0.9565116
16123,0.6619329
16124,0.9254371
16125,0.87553686
16126,0.041071616
16127,0.010869329
16128,0.53823924
16129,0.99911267
16130,0.5813124
16131,0.37386957
16132,0.28704432
16133,0.98784536
16134,0.99899215
16135,0.98566633
16136,0.7319437
16137,0.7085884
16138,0.17823188
16139,0.9256728
16140,0.2837523
16141,0.9007304
16142,0.8278133
16143,0.43040523
16144,0.8521028
16145,0.34735662
16146,0.96571934
16147,0.9999776
16148,0.036997434
16149,0.7819725
16150,0.5503382
16151,0.11477781
16152,0.9950098
16153,0.74752086
16154,0.9713472
16155,0.99843675
16156,0.055518206
16157,0.40244457
16158,0.20185924
16159,0.8720394
16160,0.87217003
16161,0.9824516
16162,0.4432079
16163,0.99095494
16164,0.06969541
16165,0.9182647
16166,0.5491263
16167,0.9998233
16168,0.7648453
16169,0.97853905
16170,0.17778328
16171,0.99902415
16172,0.94209385
16173,0.17358948
16174,0.14548257
16175,0.33768
16176,0.85290986
16177,0.025512164
16178,0.19443671
16179,0.31211904
16180,0.34286204
16181,0.71646595
16182,0.29201686
16183,0.36317074
16184,0.9984653
16185,0.34648737
16186,0.9931872
16187,0.9917346
16188,0.009056903
16189,0.73752594
16190,1.0
16191,0.013300889
16192,0.97420686
16193,0.9835154
16194,0.76527464
16195,0.7631163
16196,0.51495564
16197,0.70371467
16198,0.9999957
16199,1.0
16200,0.20005213
16201,0.40970564
16202,0.94568384
16203,0.6694687
16204,0.020559888
16205,0.99901485
16206,0.60243034
16207,0.60663927
16208,0.776845
16209,0.8732093
16210,0.9999939
16211,0.96211916
16212,0.47357926
16213,0.99183863
16214,0.03787268
16215,0.039403867
16216,0.5675826
16217,0.9890598
16218,0.7163488
16219,0.9941883
16220,0.104168884
16221,1.0
16222,1.0
16223,0.7852546
16224,0.99946874
16225,0.042644836
16226,0.38573748
16227,0.999928
16228,0.14900476
16229,0.19336806
16230,0.219859
16231,0.13878728
16232,0.99986553
16233,0.9315168
16234,0.98947525
16235,0.6031029
16236,0.9960376
16237,0.029507983
16238,0.023983842
16239,0.046437968
16240,0.5990652
16241,0.4777246
16242,0.92935157
16243,0.06544555
16244,0.5562106
16245,0.5408568
16246,0.01753885
16247,0.69196755
16248,0.008873473
16249,0.6589573
16250,0.97071046
16251,0.028501296
16252,0.007746607
16253,0.014254122
16254,0.34863818
16255,0.271433
16256,0.014421885
16257,0.84992814
16258,0.8719849
16259,0.59536546
16260,0.7486568
16261,0.78731334
16262,0.92634153
16263,0.9999987
16264,0.9870832
16265,0.94016486
16266,0.032925397
16267,0.111776404
16268,0.12098523
16269,0.9357511
16270,0.32735392
16271,0.053940203
16272,0.80244917
16273,1.0
16274,0.72871745
16275,0.7021122
16276,0.014574741
16277,0.08984389
16278,0.15501171
16279,0.1450902
16280,0.036015335
16281,0.10250119
16282,0.39372668
16283,0.051479053
16284,0.9946116
16285,0.29688054
16286,0.16978441
16287,0.04124132
16288,0.051088877
16289,0.55468166
16290,0.41582504
16291,0.7271526
16292,0.32097927
16293,0.06962378
16294,0.53199255
16295,0.38714585
16296,0.082978435
16297,0.10282216
16298,0.30933073
16299,0.07911857
16300,0.10699701
16301,0.40717793
16302,0.65645194
16303,0.23252994
16304,0.07370685
16305,0.17390484
16306,0.009171893
16307,0.10913154
16308,0.16798861
16309,0.0002796497
16310,0.034304064
16311,0.022428434
16312,0.08708523
16313,0.22756079
16314,0.009561454
16315,0.008595455
16316,0.98856443
16317,8.7530185e-07
16318,0.0455512
16319,0.028965177
16320,0.11530172
16321,0.13518754
16322,0.1677356
16323,0.009075487
16324,0.11055536
16325,0.38321376
16326,0.77977556
16327,0.015692636
16328,0.07750146
16329,0.007854696
16330,0.40540096
16331,0.0056429575
16332,0.014974526
16333,0.24902102
16334,0.35302475
16335,0.04405546
16336,0.17184547
16337,0.04676685
16338,0.27550447
16339,0.94318
16340,0.9783344
16341,0.07766637
16342,0.089412294
16343,0.011804691
16344,0.11682422
16345,0.3677102
16346,0.47154275
16347,0.008605721
16348,0.17828639
16349,0.17735529
16350,0.49567127
16351,0.015198901
16352,0.9820603
16353,0.15290153
16354,0.17476685
16355,0.11717672
16356,0.1825302
16357,0.022787632
16358,0.030338185
16359,0.78272676
16360,0.1822546
16361,0.012553205
16362,0.018220413
16363,0.06077946
16364,0.42450243
16365,0.08088245
16366,0.08243825
16367,0.42137736
16368,0.052504722
16369,0.07510782
16370,0.15239204
16371,0.26293245
16372,0.069540545
16373,0.179756
16374,0.055072956
16375,0.10882272
16376,0.025110971
16377,0.032126267
16378,0.03911454
16379,0.11938219
16380,0.0064889397
16381,0.044892505
16382,0.0019670706
16383,0.054628007
16384,0.12800181
16385,0.10748776
16386,0.05189489
16387,0.027212448
16388,0.62416697
16389,0.031977694
16390,0.47731236
16391,0.08597492
16392,0.023913883
16393,0.0062825778
16394,0.016859632
16395,0.020041034
16396,0.46824285
16397,0.50906545
16398,0.031702586
16399,0.79934174
16400,0.6027681
16401,0.006707954
16402,0.016489096
16403,0.06261234
16404,0.043467145
16405,0.20159422
16406,0.30070493
16407,0.0228572
16408,0.016351452
16409,0.5554592
16410,0.110123634
16411,0.9263855
16412,0.4331698
16413,0.10209842
16414,0.098553784
16415,0.011882858
16416,0.15398546
16417,0.57280445
16418,0.4878388
16419,0.79183036
16420,0.0049980357
16421,0.2569394
16422,0.15291122
16423,0.006046505
16424,0.04586307
16425,0.0061433716
16426,0.20739968
16427,0.009499015
16428,0.0798909
16429,0.09882088
16430,0.01780218
16431,0.26186648
16432,0.28074172
16433,0.20153928
16434,0.18033026
16435,0.18315321
16436,0.41981074
16437,0.045428365
16438,0.032897897
16439,0.117562324
16440,0.15397647
16441,0.3621475
16442,0.7569258
16443,4.172618e-05
16444,0.23510356
16445,0.012491699
16446,0.14011003
16447,0.069071144
16448,0.06965242
16449,0.66548675
16450,0.11026597
16451,0.008014644
16452,0.10610381
16453,0.037920363
16454,0.34914315
16455,0.022054391
16456,0.046576932
16457,0.31204274
16458,0.040705908
16459,0.016384078
16460,0.05683868
16461,0.06585909
16462,0.043599445
16463,0.09777301
16464,0.32893085
16465,0.010577488
16466,0.014465543
16467,0.08242911
16468,0.57401234
16469,0.10892417
16470,0.48521802
16471,0.07452146
16472,0.99774593
16473,0.08605786
16474,0.03508707
16475,0.104724586
16476,0.6989218
16477,0.19402933
16478,0.07242245
16479,0.7051176
16480,0.14545898
16481,0.03529924
16482,0.010451767
16483,0.049044874
16484,0.004651859
16485,0.5207948
16486,0.5204261
16487,0.05148203
16488,0.0006283616
16489,0.07842843
16490,0.4560514
16491,0.053923193
16492,0.34593576
16493,0.528523
16494,0.22843426
16495,0.34465933
16496,0.25655913
16497,0.05651252
16498,0.014597413
16499,0.15569788
16500,0.013239612
16501,0.040814716
16502,0.15025006
16503,0.16115652
16504,0.20125468
16505,0.10719895
16506,0.35880178
16507,0.021320833
16508,0.72744
16509,0.051657517
16510,0.04666368
16511,0.31593993
16512,0.49613845
16513,0.015988698
16514,0.06205016
16515,0.056240108
16516,0.12395887
16517,0.050147012
16518,0.8356695
16519,0.055408437
16520,0.037907578
16521,0.11815426
16522,0.032059375
16523,0.05146224
16524,0.011350847
16525,0.026191186
16526,0.06042274
16527,0.079250656
16528,0.2889164
16529,0.11979326
16530,0.16782023
16531,0.012503946
16532,0.0058503216
16533,0.026565373
16534,0.024093462
16535,0.15946747
16536,0.071629986
16537,0.050051294
16538,0.25122464
16539,0.10582535
16540,0.016254837
16541,0.014816746
16542,0.19018891
16543,0.0832538
16544,0.962502
16545,0.008004767
16546,0.4735035
16547,0.32801604
16548,0.031106051
16549,0.0010773379
16550,0.0259221
16551,0.0807746
16552,0.050775096
16553,1.7784845e-05
16554,0.777002
16555,0.330286
16556,0.022196671
16557,0.23620905
16558,0.1784674
16559,0.011054824
16560,0.7541218
16561,0.025306629
16562,0.03207177
16563,0.013035224
16564,0.026036019
16565,0.0695013
16566,0.9971222
16567,0.019885285
16568,0.083642095
16569,0.2076215
16570,0.83732706
16571,0.056137737
16572,0.7664703
16573,0.7112888
16574,0.9997584
16575,0.99935716
16576,0.5625072
16577,0.98776734
16578,0.9772764
16579,0.025275651
16580,0.05216309
16581,0.99999917
16582,0.7244301
16583,0.9999993
16584,0.9966427
16585,0.6725488
16586,0.13190357
16587,0.23893826
16588,0.55476654
16589,0.12877405
16590,0.021204907
16591,0.09422144
16592,0.040178634
16593,0.37779132
16594,0.88850373
16595,0.9468111
16596,0.019826002
16597,0.93590266
16598,0.07142807
16599,0.53400105
16600,0.67184263
16601,0.47130316
16602,0.8490181
16603,0.005263603
16604,0.99958986
16605,0.07438026
16606,0.39221278
16607,0.15846686
16608,0.10963852
16609,0.9933995
16610,0.985427
16611,0.02659604
16612,0.4766677
16613,0.008070163
16614,0.90392196
16615,0.0182692
16616,0.13698812
16617,0.7107167
16618,0.11943017
16619,0.7126434
16620,0.08024982
16621,0.12593815
16622,0.99999726
16623,0.94914126
16624,0.9028168
16625,0.009277064
16626,0.46370414
16627,0.91050625
16628,0.09999259
16629,0.023886211
16630,0.027729604
16631,0.93377084
16632,0.6519988
16633,0.32590437
16634,0.98630244
16635,0.7852546
16636,0.60998005
16637,0.98688227
16638,0.42943037
16639,0.5801278
16640,0.20142302
16641,0.6521209
16642,0.007888405
16643,0.27657878
16644,0.99990225
16645,0.96122724
16646,0.9953631
16647,0.02782692
16648,0.5769115
16649,0.18902968
16650,0.80377793
16651,0.10467077
16652,0.99999905
16653,0.70096827
16654,0.9250589
16655,0.94934595
16656,0.04314979
16657,0.091113016
16658,0.6100802
16659,0.7284281
16660,0.9982893
16661,0.702078
16662,0.9999933
16663,0.34051675
16664,0.52466923
16665,0.00214375
16666,0.27154636
16667,0.026699783
16668,0.048051685
16669,0.5584764
16670,0.54519725
16671,0.029633364
16672,0.23564644
16673,0.17302959
16674,0.3939003
16675,0.34070733
16676,0.7383509
16677,0.45373476
16678,0.07841339
16679,0.024655731
16680,0.25002697
16681,0.18060762
16682,0.42527425
16683,0.09904086
16684,0.9964489
16685,0.047123622
16686,0.9999771
16687,0.6262014
16688,0.7679972
16689,0.91165125
16690,0.83377844
16691,0.2689336
16692,0.75215954
16693,0.93315876
16694,0.9857099
16695,0.9698271
16696,0.9986731
16697,0.76965594
16698,0.68768245
16699,0.70134634
16700,0.9758252
16701,0.9999982
16702,0.45365015
16703,0.745088
16704,0.79357195
16705,0.9860767
16706,0.330439
16707,0.89567775
16708,0.124342605
16709,0.87271446
16710,0.99999976
16711,0.6286405
16712,0.5760016
16713,0.95234996
16714,0.0052922196
16715,0.8914305
16716,0.43781367
16717,0.042244505
16718,0.5371542
16719,0.711107
16720,0.40922457
16721,0.9728741
16722,0.9901732
16723,0.9998336
16724,0.90152043
16725,0.70164275
16726,0.99978477
16727,0.9866477
16728,0.9934453
16729,0.5790106
16730,0.016552975
16731,0.94895536
16732,0.541325
16733,0.26868254
16734,0.44016823
16735,0.97379893
16736,0.09700768
16737,0.31350932
16738,0.119126394
16739,0.9870739
16740,0.22658534
16741,0.90783954
16742,0.31485868
16743,0.9684683
16744,0.97765154
16745,0.9999521
16746,0.7772695
16747,0.6916549
16748,0.981925
16749,0.4788204
16750,0.99295044
16751,0.66799945
16752,0.20963587
16753,0.11392322
16754,0.93273133
16755,0.99991345
16756,0.3785512
16757,0.17055485
16758,0.9744518
16759,0.574529
16760,0.9991725
16761,0.6237212
16762,0.049788766
16763,0.99864084
16764,0.78421015
16765,0.75885224
16766,0.25765198
16767,0.3879644
16768,0.99996626
16769,0.00144606
16770,0.99697495
16771,0.9731992
16772,0.6497655
16773,0.68545854
16774,0.13476409
16775,0.5258857
16776,0.9651469
16777,0.72871745
16778,0.9737497
16779,0.99940586
16780,0.4095091
16781,0.14377628
16782,0.022421882
16783,0.99999964
16784,0.9997807
16785,0.9978276
16786,0.47327253
16787,0.9999993
16788,0.24042833
16789,0.99998236
16790,0.87452507
16791,0.10444724
16792,0.9850802
16793,0.25793236
16794,0.60084087
16795,0.5957533
16796,0.99238056
16797,1.0
16798,0.9322102
16799,0.6448225
16800,0.8788276
16801,0.6827272
16802,0.06277138
16803,0.9995621
16804,0.9671633
16805,0.13533834
16806,0.32075307
16807,0.66193205
16808,0.13454561
16809,0.9186358
16810,0.47902307
16811,0.0036527156
16812,0.9999548
16813,0.99294657
16814,0.1512333
16815,0.59703594
16816,0.6444964
16817,0.7512065
16818,0.8018361
16819,1.0
16820,1.0
16821,0.66654205
16822,0.9996669
16823,0.09919995
16824,0.9872132
16825,0.10045498
16826,0.75595313
16827,0.18239902
16828,0.8327565
16829,0.97167283
16830,0.7644368
16831,0.7452583
16832,0.9824278
16833,0.2795888
16834,0.9999982
16835,0.6959039
16836,0.9849823
16837,0.9364853
16838,0.99999964
16839,0.8780216
16840,0.99982446
16841,0.50305736
16842,0.9885733
16843,0.9321624
16844,0.83291024
16845,0.5109192
16846,0.14347932
16847,0.13739362
16848,0.9465312
16849,0.13504866
16850,0.7175374
16851,0.26210004
16852,0.14200146
16853,0.69371676
16854,0.8272374
16855,0.9999646
16856,0.0010233657
16857,0.86471194
16858,0.09568348
16859,0.076742396
16860,0.7615554
16861,0.33437583
16862,0.9993267
16863,0.99774444
16864,0.8640091
16865,0.4711368
16866,0.86986876
16867,0.84249306
16868,0.25277784
16869,0.74224097
16870,0.6700562
16871,0.0542488
16872,0.37616506
16873,0.9999962
16874,0.71500516
16875,0.01489499
16876,0.9999851
16877,0.7784533
16878,0.05254936
16879,0.30976832
16880,0.27313325
16881,0.9678946
16882,0.8426765
16883,0.30301267
16884,0.003513072
16885,0.2883891
16886,1.0
16887,0.023871185
16888,0.057638235
16889,0.7664703
16890,0.5075739
16891,0.7256493
16892,0.46807626
16893,0.23188862
16894,0.55756277
16895,0.94247466
16896,0.61140716
16897,0.7452583
16898,0.9956802
16899,0.6444964
16900,0.5614781
16901,0.06872756
16902,0.66819537
16903,0.18094048
16904,0.24512213
16905,0.27848414
16906,0.8179333
16907,0.9998419
16908,0.9918663
16909,0.5034502
16910,0.5512057
16911,0.0635141
16912,0.20646378
16913,0.6410473
16914,0.26773292
16915,0.27451128
16916,0.084880404
16917,0.5564275
16918,0.6209897
16919,0.9617477
16920,0.13454561
16921,0.9991615
16922,0.8225937
16923,0.63336265
16924,0.12395286
16925,0.12731108
16926,0.23950773
16927,1.0
16928,0.99321645
16929,0.9994616
16930,0.94799495
16931,0.33768314
16932,0.52324915
16933,0.99619234
16934,0.098233745
16935,0.99999785
16936,0.32501724
16937,0.9991979
16938,0.116853915
16939,0.99954635
16940,0.8846115
16941,0.9327968
16942,0.43466532
16943,0.99999905
16944,0.48015663
16945,0.99995685
16946,0.99026686
16947,0.010670582
16948,0.645289
16949,0.26548195
16950,0.010309196
16951,0.7031875
16952,0.99961025
16953,0.68994784
16954,1.0
16955,0.9496702
16956,0.749032
16957,0.5317865
16958,0.7022609
16959,0.85675025
16960,0.029344264
16961,0.40335965
16962,0.80757487
16963,0.0076992707
16964,0.03778104
16965,0.3572637
16966,0.018185738
16967,0.48617414
16968,0.037649147
16969,0.9834095
16970,0.08365149
16971,0.30585608
16972,0.05560234
16973,0.884125
16974,0.14562486
16975,0.9999999
16976,0.9959031
16977,0.41338733
16978,0.18504177
16979,0.020298406
16980,0.5794236
16981,0.028515445
16982,0.79575294
16983,0.13784143
16984,0.6478249
16985,0.011489769
16986,0.680442
16987,0.08542382
16988,0.23188236
16989,0.11108613
16990,0.6109728
16991,0.2896025
16992,0.08768478
16993,0.040566854
16994,0.634876
16995,0.0045705894
16996,0.034185465
16997,0.12745461
16998,0.11115356
16999,0.16940644
17000,0.035052005
17001,0.011421358
17002,0.029811308
17003,0.6437479
17004,0.2354515
17005,0.011605459
17006,0.3179981
17007,0.27698708
17008,0.38264456
17009,0.0037786702
17010,0.13541214
17011,0.07018425
17012,0.005121802
17013,0.1120409
17014,0.09224945
17015,0.09757669
17016,0.08540135
17017,0.003438751
17018,0.09179184
17019,0.027890507
17020,0.13815193
17021,0.04380094
17022,0.121332124
17023,0.9430604
17024,0.10145804
17025,0.004208466
17026,0.13611841
17027,0.036618974
17028,0.8352879
17029,0.3307574
17030,0.45576736
17031,0.00558172
17032,0.032330517
17033,0.14015172
17034,0.26447353
17035,0.19643
17036,0.0053442777
17037,0.4732753
17038,0.010348082
17039,0.17479186
17040,0.6587008
17041,0.43927658
17042,0.13116284
17043,0.16743943
17044,0.036760196
17045,0.00791332
17046,0.03606848
17047,0.18654293
17048,0.9880882
17049,0.29496968
17050,0.30103305
17051,0.03771631
17052,0.03206852
17053,0.07919739
17054,0.05962055
17055,0.054588445
17056,0.7951925
17057,0.08265813
17058,0.050292198
17059,0.15205313
17060,0.17566566
17061,0.14645815
17062,0.0131746465
17063,0.11621755
17064,0.123348676
17065,0.0040412163
17066,0.247105
17067,0.26185435
17068,0.09468385
17069,0.96580094
17070,0.06597618
17071,0.012508992
17072,0.19349451
17073,0.045111623
17074,0.8996154
17075,0.016101273
17076,0.22328842
17077,0.0007547346
17078,0.119957514
17079,0.2628451
17080,0.21685722
17081,0.26832855
17082,0.018677877
17083,0.0065692044
17084,0.19782014
17085,0.0056070527
17086,0.024696674
17087,0.010334057
17088,0.6414277
17089,0.00019200402
17090,0.07372346
17091,0.012502004
17092,0.19720624
17093,0.013774317
17094,0.34920198
17095,0.5225086
17096,0.004726996
17097,0.077702485
17098,0.3590726
17099,0.07988249
17100,0.007798336
17101,0.16594979
17102,0.20563135
17103,0.08496172
17104,0.071956545
17105,0.07923597
17106,0.019957492
17107,0.04622889
17108,0.112677954
17109,0.05225142
17110,0.010083406
17111,0.08994462
17112,0.013129912
17113,0.30086598
17114,0.024236344
17115,0.010554686
17116,0.033735614
17117,0.008289831
17118,0.039897688
17119,0.09236495
17120,0.54994494
17121,0.2729544
17122,0.28154707
17123,0.09825406
17124,0.26491207
17125,0.047733225
17126,0.07697594
17127,0.031262714
17128,0.011467682
17129,0.13988513
17130,0.4982051
17131,0.105668865
17132,0.031222912
17133,0.11261395
17134,0.12982976
17135,0.097952366
17136,0.11447935
17137,0.021846116
17138,0.3274841
17139,0.3386707
17140,0.0052186577
17141,0.042230632
17142,0.0044600368
17143,0.27547136
17144,0.8554161
17145,0.04154003
17146,0.023709636
17147,0.6135659
17148,0.51645696
17149,0.014825268
17150,0.038804203
17151,0.80028087
17152,0.06866678
17153,0.26872155
17154,0.007931269
17155,0.03016004
17156,0.005133658
17157,0.13647148
17158,0.43947387
17159,0.08210909
17160,0.9288895
17161,0.006975129
17162,0.32775524
17163,0.010018658
17164,0.9861833
17165,0.103618674
17166,0.49792913
17167,0.006253088
17168,0.012048051
17169,0.45752168
17170,0.92030525
17171,0.08514816
17172,0.13682605
17173,0.21888472
17174,0.39739114
17175,0.052419934
17176,0.078923374
17177,0.924679
17178,0.05675607
17179,0.119540535
17180,0.101639576
17181,0.07599927
17182,0.48953196
17183,0.9969548
17184,0.022428699
17185,0.007819096
17186,0.021095492
17187,0.16249901
17188,0.08496235
17189,0.11692775
17190,0.0728419
17191,0.9812003
17192,0.040646657
17193,0.95587796
17194,0.25826484
17195,0.13699701
17196,0.010955913
17197,0.04675063
17198,0.43354708
17199,0.31032574
17200,0.24559046
17201,0.15064922
17202,0.10634549
17203,0.02916694
17204,0.038030975
17205,0.05985158
17206,0.32581982
17207,0.10640841
17208,0.2723117
17209,0.44762027
17210,0.28202182
17211,0.13669378
17212,0.8154846
17213,0.0130586475
17214,0.32385987
17215,0.48381406
17216,0.5702349
17217,0.4617342
17218,0.046203088
17219,0.16722168
17220,0.24377665
17221,0.048988804
17222,0.0527245
17223,0.013854577
17224,0.013094432
17225,0.18336916
17226,0.6500617
17227,0.99300075
17228,0.22083277
17229,0.013944462
17230,0.3948687
17231,0.46069676
17232,0.9267259
17233,0.98583317
17234,0.95429164
17235,0.11708407
17236,0.338632
17237,0.042001564
17238,0.711457
17239,0.4405067
17240,0.31371906
17241,0.01799802
17242,0.021988507
17243,0.16855623
17244,0.7786578
17245,0.8118447
17246,0.21200563
17247,0.8326442
17248,0.045823004
17249,0.17750517
17250,0.020105857
17251,0.30239457
17252,0.7596018
17253,0.5470211
17254,0.024803177
17255,0.52469784
17256,0.20904261
17257,0.49119163
17258,0.99426585
17259,0.5330517
17260,0.09698124
17261,0.99440306
17262,0.3730839
17263,0.98801863
17264,0.5118719
17265,0.1587044
17266,0.064177305
17267,0.9239222
17268,0.0134356795
17269,0.6725827
17270,0.48587853
17271,0.049613107
17272,0.9969206
17273,0.9959204
17274,0.9877714
17275,0.99993086
17276,0.021902358
17277,0.6217642
17278,0.9920758
17279,0.11077245
17280,0.0030505543
17281,0.99969625
17282,0.06993674
17283,0.07995111
17284,0.07757054
17285,0.002921074
17286,0.99396366
17287,0.12912513
17288,0.9282546
17289,0.12839505
17290,0.84201473
17291,0.14218174
17292,0.85810906
17293,0.8638547
17294,0.99585634
17295,0.6751969
17296,0.23402475
17297,0.9999938
17298,0.6877878
17299,0.9357087
17300,0.99392444
17301,0.9982083
17302,0.22135001
17303,0.96152383
17304,0.9712332
17305,0.012801825
17306,0.09012281
17307,0.02965549
17308,0.99425817
17309,0.99442965
17310,0.39325127
17311,0.996601
17312,0.98566633
17313,0.98152775
17314,0.9425134
17315,0.999821
17316,0.8606213
17317,0.019073311
17318,0.9280452
17319,0.1506936
17320,0.11326027
17321,0.18829565
17322,0.9643904
17323,0.998757
17324,0.817699
17325,0.9624009
17326,0.042208064
17327,0.57669675
17328,0.85784614
17329,0.9013999
17330,0.7703971
17331,0.06648014
17332,0.9669275
17333,0.83317256
17334,0.045193203
17335,0.022817692
17336,1.0
17337,0.35329685
17338,0.66937053
17339,0.30197287
17340,0.9833423
17341,0.74418503
17342,0.80627424
17343,0.72708166
17344,0.99149656
17345,0.9268285
17346,0.30966884
17347,0.9876736
17348,0.42385298
17349,0.7350414
17350,0.5645126
17351,0.969713
17352,0.8958838
17353,0.52598333
17354,0.86599797
17355,0.60141104
17356,0.15095462
17357,0.048256807
17358,0.041527145
17359,0.018176163
17360,0.8919293
17361,0.8092537
17362,0.1220186
17363,0.025892582
17364,0.7691452
17365,0.60847366
17366,0.74335706
17367,0.9269631
17368,0.09539816
17369,0.47526276
17370,0.09601429
17371,0.52593654
17372,0.98197836
17373,0.054133512
17374,0.37725425
17375,0.14660646
17376,0.52773684
17377,0.92297095
17378,0.8043446
17379,0.9886619
17380,0.99999917
17381,0.59896433
17382,0.04532311
17383,0.9865541
17384,0.019875353
17385,0.5052635
17386,0.29315358
17387,0.9995721
17388,0.7208635
17389,0.7288707
17390,0.3415782
17391,0.86801445
17392,0.056209743
17393,0.32645953
17394,0.9245204
17395,0.70997864
17396,0.92634153
17397,0.42897013
17398,0.1123037
17399,0.20066811
17400,0.5608632
17401,0.9999316
17402,0.9986173
17403,0.14374927
17404,0.98597425
17405,0.97218263
17406,0.5263985
17407,0.80796033
17408,0.9944991
17409,0.86722314
17410,0.9008273
17411,0.3406416
17412,0.9994616
17413,0.9288535
17414,0.9950989
17415,0.86471194
17416,0.95181745
17417,0.8911483
17418,0.7673899
17419,0.9773781
17420,1.0
17421,0.069406494
17422,0.41363022
17423,0.98597425
17424,0.9999304
17425,0.78123677
17426,0.9132344
17427,0.9997948
17428,0.9973086
17429,0.068780646
17430,0.9999763
17431,0.6994579
17432,0.9857099
17433,0.8963081
17434,0.5339069
17435,0.99999404
17436,0.3785512
17437,0.8084139
17438,0.9767729
17439,0.9528124
17440,0.9990553
17441,0.99431014
17442,0.3416251
17443,0.9782963
17444,0.99994266
17445,0.0518725
17446,0.9992009
17447,0.36365294
17448,0.8987918
17449,0.9976966
17450,0.84283686
17451,1.0
17452,0.29165122
17453,0.9965837
17454,0.99999964
17455,0.0074659665
17456,0.45311907
17457,0.8953185
17458,0.99955565
17459,0.43810076
17460,0.42030805
17461,0.25877133
17462,0.88124657
17463,0.17732671
17464,0.068646684
17465,0.044863805
17466,0.5450097
17467,0.21455167
17468,0.92935157
17469,0.9965436
17470,0.65973
17471,0.9998202
17472,0.9932594
17473,0.8064614
17474,0.17275757
17475,0.99630153
17476,0.23023672
17477,0.54963595
17478,0.9837
17479,0.95319134
17480,0.9382971
17481,0.20583907
17482,0.5378244
17483,0.88569736
17484,0.99196905
17485,0.99868566
17486,0.13270281
17487,0.06782165
17488,0.94284946
17489,0.99366415
17490,0.08262091
17491,0.552521
17492,0.011388596
17493,0.033421744
17494,0.7230113
17495,0.7103748
17496,0.97590667
17497,0.97592837
17498,0.90677863
17499,0.82342696
17500,0.9971687
17501,0.20207848
17502,0.9999993
17503,0.69771934
17504,0.5814338
17505,0.2689336
17506,0.2399863
17507,0.13473201
17508,0.5030384
17509,0.7995338
17510,0.9982926
17511,0.9999944
17512,0.99663264
17513,0.22217526
17514,0.9458913
17515,0.2624365
17516,0.9990771
17517,0.58905494
17518,0.99632275
17519,0.95015866
17520,0.30159605
17521,0.9656082
17522,0.31794608
17523,0.13787194
17524,0.385808
17525,0.98194903
17526,0.44277945
17527,0.99999917
17528,0.9999995
17529,0.99997663
17530,0.98001844
17531,0.7094859
17532,0.75287855
17533,0.99975306
17534,0.8713277
17535,0.38474968
17536,0.9990866
17537,0.9496037
17538,0.45768324
17539,0.28257278
17540,0.8689031
17541,0.9998215
17542,0.97000825
17543,0.99991274
17544,0.050672177
17545,0.17823188
17546,0.1750036
17547,0.023866951
17548,0.99604946
17549,0.13724059
17550,1.0
17551,0.46795765
17552,0.99804246
17553,0.99954635
17554,0.23649056
17555,0.034629535
17556,0.2272178
17557,0.23581761
17558,0.18601012
17559,0.89754546
17560,0.38823095
17561,0.10296773
17562,0.092913516
17563,0.2300958
17564,0.8012729
17565,0.9996008
17566,0.09967036
17567,0.3897346
17568,0.13000251
17569,0.99339795
17570,0.313111
17571,0.723179
17572,0.99999976
17573,0.9338123
17574,0.22451486
17575,0.10816091
17576,0.102942295
17577,0.9563578
17578,0.94490534
17579,0.09739582
17580,0.98474115
17581,0.059492197
17582,0.9999963
17583,0.1569331
17584,0.9720339
17585,0.9999784
17586,0.543962
17587,0.016983358
17588,0.859736
17589,0.06570677
17590,0.09217258
17591,0.039234936
17592,0.6619684
17593,0.019497363
17594,0.3326763
17595,0.07321238
17596,0.5451198
17597,0.025931878
17598,0.28770307
17599,0.80739164
17600,0.007849963
17601,0.07545068
17602,0.03335746
17603,0.99378777
17604,0.07359907
17605,0.23141968
17606,0.21851985
17607,0.45946744
17608,0.014297926
17609,0.9999925
17610,0.18467915
17611,0.52249926
17612,0.03278398
17613,0.02808958
17614,0.75293374
17615,0.11917706
17616,0.04103048
17617,0.9996153
17618,0.71072274
17619,0.30083546
17620,0.031096825
17621,0.34620064
17622,0.12180399
17623,0.70233506
17624,0.6873561
17625,0.17247248
17626,0.04041044
17627,0.3000372
17628,0.027631277
17629,0.2731382
17630,0.020681461
17631,0.10046893
17632,0.20652336
17633,0.11987811
17634,0.12324454
17635,0.044806283
17636,0.044320043
17637,0.21257028
