case,prediction
18706,8.53903e-06
18707,0.00041202144
18708,0.65166456
18709,8.751109e-05
18710,0.0008544641
18711,0.7582717
18712,0.94767773
18713,0.000106662534
18714,0.94771206
18715,0.9954426
18716,0.99485517
18717,0.0060849497
18718,0.0011074725
18719,0.7615842
18720,0.0012128385
18721,0.0020678057
18722,0.99998426
18723,0.9997603
18724,0.99999857
18725,0.96914005
18726,0.008848773
18727,0.00026244618
18728,9.0400994e-05
18729,0.9355042
18730,2.2406037e-05
18731,0.9809442
18732,0.99955004
18733,9.577553e-05
18734,4.6055135e-05
18735,0.008221458
18736,0.78491384
18737,0.00022964875
18738,0.99883646
18739,0.9998847
18740,0.9958027
18741,3.8326416e-06
18742,0.35846007
18743,0.9956494
18744,0.0006337523
18745,2.9088824e-05
18746,0.68948084
18747,0.5981294
18748,0.051080093
18749,0.785058
18750,0.5239512
18751,0.9973008
18752,0.9989574
18753,0.6118005
18754,0.002427855
18755,0.0021701108
18756,0.0057271663
18757,0.010309945
18758,6.860882e-05
18759,0.97811276
18760,0.00021504372
18761,0.99999225
18762,0.00066659367
18763,0.0008344778
18764,0.84660023
18765,0.9995091
18766,0.97273153
18767,0.018245585
18768,0.9837378
18769,0.96800584
18770,0.1442307
18771,0.9985208
18772,0.96218777
18773,0.0011629615
18774,0.99939406
18775,0.00010720461
18776,6.752891e-05
18777,0.9834872
18778,0.9999424
18779,0.30682194
18780,0.004699309
18781,0.08585154
18782,0.24962512
18783,0.3884672
18784,0.98790437
18785,0.0012060192
18786,0.00043691957
18787,0.028134866
18788,0.54061496
18789,0.068779334
18790,0.21973109
18791,0.9999889
18792,0.00011658135
18793,0.98502696
18794,0.9741434
18795,0.0044011786
18796,0.986679
18797,0.0032439758
18798,0.9999449
18799,0.92945486
18800,0.6090131
18801,0.9993352
18802,0.99880207
18803,0.9125013
18804,0.024347339
18805,0.0013343215
18806,0.0003314116
18807,0.27972648
18808,0.36527038
18809,3.8857597e-05
18810,0.9893216
18811,0.99946934
18812,0.62954986
18813,0.0057440996
18814,0.08045025
18815,0.8264497
18816,0.3417812
18817,0.0002772242
18818,0.00024209269
18819,5.298175e-06
18820,0.039098725
18821,0.9999957
18822,0.07847725
18823,0.5348754
18824,0.0009512895
18825,0.0006016177
18826,0.0006062849
18827,0.8467288
18828,0.030054104
18829,0.99188644
18830,0.00020394767
18831,3.26426e-05
18832,0.0067521133
18833,0.003376025
18834,0.9987999
18835,0.9688919
18836,0.015063704
18837,0.99842775
18838,0.9990096
18839,0.15881538
18840,0.00045515015
18841,0.051820695
18842,0.013990603
18843,0.001679008
18844,0.9975084
18845,0.14628303
18846,0.9984528
18847,0.005045112
18848,0.0061345357
18849,0.88263464
18850,0.00073467125
18851,0.00014165982
18852,9.502403e-06
18853,0.6540612
18854,0.026162347
18855,0.999288
18856,0.9883887
18857,0.28709754
18858,0.9961021
18859,0.0022016347
18860,0.9330837
18861,0.0016341794
18862,0.99910635
18863,0.0003449234
18864,0.00028805004
18865,0.076320626
18866,0.094594374
18867,5.333455e-05
18868,0.6089958
18869,0.99970835
18870,0.97174734
18871,0.92812055
18872,0.97490203
18873,0.9984755
18874,0.97437197
18875,0.9972754
18876,0.9795106
18877,0.99851066
18878,0.99375784
18879,0.99932516
18880,0.9999503
18881,0.5670705
18882,0.49964738
18883,0.963841
18884,0.9864573
18885,3.5872003e-05
18886,0.11022726
18887,0.011631465
18888,0.98810697
18889,0.9997435
18890,0.00038709346
18891,0.9998437
18892,0.97077507
18893,0.9997285
18894,0.9867018
18895,0.9965581
18896,0.0012267511
18897,0.24114215
18898,0.0005543647
18899,0.9988556
18900,0.00026639277
18901,0.99926394
18902,0.99916565
18903,9.959925e-05
18904,0.79713655
18905,0.9910641
18906,0.0077635325
18907,7.1898925e-05
18908,0.7786697
18909,0.96220237
18910,0.0039644274
18911,0.99826616
18912,0.93422496
18913,0.030663362
18914,0.99969923
18915,0.99445045
18916,0.034934156
18917,0.64424
18918,2.3907203e-05
18919,0.9991455
18920,0.9980102
18921,0.9641074
18922,0.96942735
18923,3.420851e-05
18924,7.422968e-05
18925,0.0010759681
18926,0.00023113439
18927,0.8439129
18928,0.19748187
18929,1.08394215e-05
18930,0.9999628
18931,0.0071825376
18932,0.14139117
18933,0.000113200265
18934,0.90618175
18935,0.00023723254
18936,0.00067897234
18937,0.99539125
18938,0.7023595
18939,0.9737931
18940,0.98981714
18941,0.09322353
18942,0.010165679
18943,0.8057121
18944,0.9638088
18945,0.25602698
18946,0.9909679
18947,0.30236027
18948,0.99971324
18949,0.9999192
18950,0.002487973
18951,0.098088555
18952,0.29398328
18953,0.7902315
18954,0.00028171588
18955,0.059890907
18956,0.99991894
18957,0.9996214
18958,0.023228252
18959,1.7489161e-05
18960,0.9998591
18961,0.017031956
18962,0.003922725
18963,4.561759e-05
18964,0.8816285
18965,0.99963665
18966,0.9999995
18967,0.68727875
18968,0.99930155
18969,0.7128597
18970,0.0016104631
18971,0.025312053
18972,0.007105984
18973,0.99962974
18974,0.004671107
18975,0.11257386
18976,0.9874062
18977,0.99978906
18978,0.99990046
18979,0.94333243
18980,0.032869853
18981,0.99998724
18982,3.9281516e-05
18983,0.99868304
18984,0.9864249
18985,0.9661383
18986,0.22013278
18987,0.0011162179
18988,2.1993326e-05
18989,0.6770857
18990,0.00485031
18991,0.00065017916
18992,0.8883102
18993,0.26145238
18994,0.9807828
18995,0.00060913514
18996,0.9993772
18997,0.18639873
18998,0.0006923443
18999,0.55804217
19000,0.0007639192
19001,0.009511716
19002,0.33855212
19003,0.0017767416
19004,0.998216
19005,0.21162054
19006,0.00014620373
19007,0.0012411607
19008,0.86814284
19009,0.99953175
19010,0.18587771
19011,0.049335107
19012,0.0001127777
19013,0.00037399342
19014,0.9933662
19015,0.30975258
19016,0.023874968
19017,0.9995702
19018,0.99999166
19019,0.9981237
19020,0.07819579
19021,0.14737847
19022,0.99990416
19023,0.000514428
19024,0.04067148
19025,0.00011458134
19026,1.8385257e-05
19027,0.9975904
19028,0.99999404
19029,0.00017975115
19030,0.99144334
19031,0.8686415
19032,0.999173
19033,0.031994905
19034,0.9994948
19035,0.0005278833
19036,0.9822123
19037,0.00020956453
19038,0.5195663
19039,0.00023817991
19040,0.00091061817
19041,0.0008054775
19042,0.761969
19043,0.999979
19044,0.00020774419
19045,0.9998926
19046,0.9657975
19047,0.999938
19048,0.00086712494
19049,0.108835414
19050,0.99586546
19051,5.8599755e-05
19052,5.353384e-05
19053,0.038169995
19054,0.57434654
19055,0.093324445
19056,0.0004821557
19057,0.02353951
19058,0.00052217604
19059,0.9175043
19060,0.0025902006
19061,0.9936074
19062,8.45508e-06
19063,0.07973422
19064,0.16653863
19065,6.0891438e-05
19066,0.0048852763
19067,0.0037984252
19068,0.0008463383
19069,2.3215733e-05
19070,0.89152867
19071,0.9986071
19072,0.99712914
19073,0.00010957648
19074,0.24475595
19075,0.9999285
19076,0.00013989462
19077,0.0010433727
19078,0.960206
19079,0.00016613158
19080,0.9595338
19081,0.9590705
19082,0.07353556
19083,0.004275161
19084,0.017379036
19085,0.016129497
19086,0.97714955
19087,0.003574814
19088,0.04914959
19089,0.00071142695
19090,0.0016287877
19091,0.5744849
19092,0.028097684
19093,0.8374357
19094,0.00028865295
19095,0.9043384
19096,0.99961793
19097,0.98247564
19098,0.9260312
19099,0.045907617
19100,0.00020199746
19101,0.98519355
19102,0.0012181195
19103,0.9992834
19104,0.9823278
19105,0.08236275
19106,0.9999969
19107,0.96005005
19108,0.9680256
19109,0.9835396
19110,0.9752264
19111,0.99544
19112,0.9239305
19113,0.98637944
19114,1.3489855e-05
19115,0.6011059
19116,0.9727622
19117,0.99323696
19118,0.0011785812
19119,0.99807525
19120,0.010714233
19121,0.9999974
19122,0.98891896
19123,0.004144474
19124,0.99882346
19125,0.00013156715
19126,0.9125287
19127,0.9992186
19128,0.00042320523
19129,0.9899935
19130,0.0008788091
19131,0.9918241
19132,0.99941266
19133,0.05792147
19134,0.15321961
19135,0.99976057
19136,0.9821628
19137,4.4515164e-05
19138,0.015696688
19139,0.054434463
19140,9.586134e-05
19141,0.0011641107
19142,0.012073955
19143,0.52668387
19144,0.99634284
19145,0.01814152
19146,1.9733336e-05
19147,3.349366e-05
19148,0.9942054
19149,0.00045292423
19150,0.5574559
19151,0.00037944244
19152,0.90289825
19153,0.6566551
19154,0.9982108
19155,0.9311912
19156,0.009334079
19157,0.989481
19158,0.20185263
19159,1.7661663e-05
19160,0.9999871
19161,0.0019000969
19162,0.0018750848
19163,0.030758385
19164,0.79155517
19165,0.9169081
19166,0.39062265
19167,0.88073903
19168,0.9997739
19169,0.9970099
19170,0.9995881
19171,0.99999726
19172,0.99814856
19173,0.99323696
19174,0.034963224
19175,0.025766658
19176,0.61716694
19177,0.98790437
19178,0.25561655
19179,0.99791914
19180,0.9283896
19181,0.99065256
19182,0.99308383
19183,0.037556436
19184,0.9729864
19185,0.98121166
19186,0.018384313
19187,0.9727638
19188,0.00069556216
19189,0.14363475
19190,0.0013596715
19191,0.0015985394
19192,0.94813764
19193,0.0018766052
19194,0.2664948
19195,0.9999435
19196,0.96387225
19197,0.013858408
19198,0.0012329691
19199,0.9866455
19200,0.99838674
19201,0.0028388465
19202,0.9771524
19203,0.0007092255
19204,0.05117891
19205,0.9111102
19206,0.034688555
19207,0.99526125
19208,0.026631357
19209,0.99397707
19210,0.99902105
19211,0.002948409
19212,0.010916554
19213,0.005821243
19214,0.67479336
19215,7.5422977e-06
19216,4.688948e-05
19217,0.05286199
19218,2.0109796e-05
19219,0.0007694953
19220,0.87099946
19221,0.00045302484
19222,0.045769013
19223,0.9984225
19224,0.91486514
19225,0.9821628
19226,0.000693891
19227,4.846012e-05
19228,0.9954893
19229,0.99962676
19230,0.9817054
19231,0.2660289
19232,0.9965958
19233,0.010199649
19234,0.9998907
19235,0.60382867
19236,0.99999833
19237,0.98183
19238,0.0012550892
19239,0.00020046617
19240,0.021514641
19241,0.9051463
19242,0.0016458498
19243,0.99795306
19244,0.0072890976
19245,0.0007650597
19246,0.99855334
19247,0.9678573
19248,0.012741806
19249,0.9954259
19250,0.9464869
19251,0.0002457783
19252,0.034350194
19253,0.024520293
19254,0.068973444
19255,5.3002143e-05
19256,0.2755568
19257,7.623521e-06
19258,0.0007005529
19259,0.99998844
19260,0.99887365
19261,0.9969362
19262,6.128279e-05
19263,0.9996712
19264,0.0011331588
19265,0.8340458
19266,0.0036408529
19267,0.96586454
19268,0.022353169
19269,0.012448358
19270,0.96512145
19271,0.13190514
19272,6.4191604e-06
19273,0.91355187
19274,0.0051980997
19275,0.043282654
19276,0.007588362
19277,0.99961996
19278,0.2207376
19279,0.9999515
19280,0.29709902
19281,0.042457
19282,0.00038338042
19283,0.0030831806
19284,0.06709115
19285,0.007771401
19286,0.99185455
19287,0.00031073074
19288,0.028944999
19289,0.0018373468
19290,0.96229726
19291,0.9999939
19292,0.6764124
19293,0.9211249
19294,0.9667581
19295,0.96850854
19296,0.0001295489
19297,0.006601879
19298,0.24209167
19299,0.06139869
19300,2.8436305e-05
19301,0.008930364
19302,1.9509134e-05
19303,0.9960133
19304,0.0023803874
19305,0.008613752
19306,0.00742042
19307,0.02301663
19308,0.9637636
19309,0.00014454214
19310,0.026212083
19311,0.0064688292
19312,0.00029891162
19313,0.97524095
19314,0.99971336
19315,0.018335205
19316,0.9999883
19317,0.00046417784
19318,0.043771185
19319,0.00015849635
19320,0.07076467
19321,0.9902986
19322,0.7486214
19323,0.1306015
19324,4.3666692e-05
19325,1.3163738e-05
19326,7.323515e-05
19327,0.05052118
19328,4.6746383e-05
19329,0.016208999
19330,0.00379129
19331,0.011824727
19332,0.029681899
19333,0.9853426
19334,0.44529596
19335,0.022751467
19336,0.0015338259
19337,0.40079543
19338,0.03964069
19339,0.29101005
19340,0.79936725
19341,0.9796475
19342,0.9998248
19343,0.90676206
19344,0.3138627
19345,0.999949
19346,0.9695609
19347,0.92637396
19348,0.01244494
19349,0.00038725958
19350,0.00827686
19351,0.9899935
19352,3.4043027e-05
19353,0.005429778
19354,0.0057276366
19355,7.7931654e-05
19356,0.011058833
19357,3.6268957e-05
19358,0.5771709
19359,0.004323323
19360,0.092227116
19361,7.47076e-06
19362,0.0007720794
19363,0.0006641817
19364,0.00029832713
19365,0.002191076
19366,0.99863356
19367,0.00045864153
19368,0.9988257
19369,0.8447658
19370,9.812879e-05
19371,0.9997888
19372,0.86248255
19373,2.0807462e-05
19374,0.85302997
19375,0.6395244
19376,0.014623556
19377,0.99646676
19378,0.99999905
19379,0.0030033062
19380,0.0007043972
19381,0.8516571
19382,0.99969125
19383,1.2549296e-05
19384,0.9987286
19385,0.9984053
19386,0.9973596
19387,0.5153809
19388,0.45387515
19389,0.14971809
19390,0.005038867
19391,1.4038155e-05
19392,0.99800545
19393,0.00016973964
19394,0.00077484525
19395,0.5171118
19396,0.0012835261
19397,0.6685116
19398,0.9959688
19399,0.99973804
19400,0.9615905
19401,0.03463844
19402,0.4210314
19403,0.016922472
19404,0.5516941
19405,0.9967591
19406,9.928585e-05
19407,1.138589e-05
19408,0.02988415
19409,3.5313962e-05
19410,9.840577e-05
19411,0.9094359
19412,0.8925359
19413,0.005850978
19414,4.5434506e-05
19415,0.99640036
19416,0.004629703
19417,0.984354
19418,0.9756068
19419,1.2231948e-06
19420,0.00016795243
19421,0.0047668247
19422,0.83353764
19423,0.00011399622
19424,0.00018645814
19425,0.8692777
19426,0.19321501
19427,0.81833124
19428,3.2370735e-05
19429,0.008054936
19430,0.0038493301
19431,0.00039117792
19432,0.99999404
19433,0.00018020903
19434,0.99981374
19435,1.4278763e-05
19436,4.790341e-06
19437,0.989767
19438,0.8207334
19439,0.96610373
19440,0.99911624
19441,0.99477094
19442,0.99372935
19443,3.3930187e-06
19444,0.73250127
19445,0.9983499
19446,0.004617168
19447,0.012780535
19448,2.4389461e-05
19449,0.9826989
19450,0.0013401245
19451,0.025834741
19452,0.9953525
19453,0.0012989728
19454,0.00069310784
19455,0.050838504
19456,0.033902857
19457,0.05411102
19458,0.00011219033
19459,0.4147685
19460,3.268484e-05
19461,0.98987
19462,0.00011634403
19463,0.794053
19464,0.99266785
19465,0.98977786
19466,0.64530575
19467,0.99984276
19468,0.0015463342
19469,0.054406527
19470,0.9675207
19471,0.0012816339
19472,0.99912506
19473,0.34140965
19474,0.001500737
19475,0.00013317395
19476,3.0651467e-05
19477,0.00083864515
19478,2.3348484e-05
19479,0.8067517
19480,0.28741527
19481,0.999387
19482,0.9995579
19483,0.26408803
19484,0.013793841
19485,0.15316233
19486,0.00060240837
19487,0.5048405
19488,0.0034316238
19489,0.0012930396
19490,0.99913543
19491,0.9987986
19492,0.0002441939
19493,0.0027407892
19494,0.024578653
19495,0.01252555
19496,0.03761866
19497,0.08337915
19498,0.045708288
19499,0.9959061
19500,9.440642e-05
19501,2.9184628e-05
19502,0.0017063803
19503,0.000110578905
19504,0.007927742
19505,0.32370156
19506,0.9999956
19507,0.963484
19508,0.99819857
19509,0.0021775153
19510,0.5950941
19511,0.0004858192
19512,0.001331779
19513,0.00014119066
19514,0.1481004
19515,0.48864514
19516,0.86233354
19517,0.98412514
19518,0.03746987
19519,0.043520242
19520,0.021312809
19521,0.93105704
19522,0.045083664
19523,0.99990416
19524,0.2527189
19525,0.12982856
19526,0.9971963
19527,0.00022939754
19528,0.00038276924
19529,0.98886
19530,0.8837994
19531,0.9287552
19532,0.9996182
19533,0.0033920715
19534,0.999969
19535,0.0016168924
19536,0.98658645
19537,0.9997185
19538,0.99985874
19539,0.023359586
19540,0.99125856
19541,0.9999957
19542,0.9857875
19543,9.102888e-06
19544,0.01456502
19545,0.9682549
19546,0.9999709
19547,8.237036e-05
19548,0.014091562
19549,0.9910256
19550,0.99278027
19551,1.1210311e-06
19552,0.99989724
19553,0.040271904
19554,0.9968172
19555,0.97192335
19556,0.35728374
19557,0.017837968
19558,0.910953
19559,0.5607608
19560,0.00020232594
19561,0.0033372033
19562,0.9992151
19563,0.9837118
19564,0.9720395
19565,0.04334622
19566,0.9411558
19567,4.6098812e-05
19568,0.9958216
19569,0.99889576
19570,3.499985e-05
19571,2.3103908e-05
19572,0.6651936
19573,0.8828657
19574,0.98582643
19575,0.00024147626
19576,0.9982344
19577,0.0007356058
19578,0.0064122425
19579,0.90778214
19580,0.9615905
19581,0.000228144
19582,0.0002353314
19583,0.9428253
19584,0.28015095
19585,0.9772461
19586,0.91936994
19587,1.6464463e-05
19588,0.0015086913
19589,0.03043948
19590,0.99907553
19591,4.576792e-05
19592,0.8990868
19593,0.0070489706
19594,0.0001595029
19595,0.20638593
19596,0.0040557226
19597,3.3470573e-05
19598,0.48419204
19599,0.98365825
19600,0.65197897
19601,0.00013691737
19602,0.9051633
19603,0.05739725
19604,0.00022257461
19605,0.963479
19606,0.00014199913
19607,0.00046295868
19608,1.643682e-05
19609,0.953553
19610,0.9516287
19611,0.09426469
19612,6.193646e-05
19613,0.9902194
19614,0.00022058953
19615,0.0038444954
19616,0.0045339186
19617,0.000557061
19618,0.99907196
19619,0.00041469486
19620,0.69853336
19621,0.0007237031
19622,0.0003483878
19623,0.002676345
19624,0.97338325
19625,0.9662964
19626,0.9995896
19627,0.97815794
19628,0.9956197
19629,0.002394814
19630,0.12216401
19631,0.9965634
19632,0.08643067
19633,0.76525897
19634,0.00095196813
19635,0.9701073
19636,0.9967943
19637,0.9985018
19638,7.840641e-05
19639,0.99999833
19640,0.011512419
19641,0.00085457275
19642,0.99945086
19643,0.795068
19644,0.99985564
19645,0.00010112723
19646,0.0047769086
19647,0.9996427
19648,0.99972814
19649,0.90185755
19650,0.011613005
19651,0.8962165
19652,0.88162017
19653,0.00146208
19654,0.979005
19655,0.9969699
19656,0.0035807618
19657,0.04140603
19658,0.00088835286
19659,0.00012482762
19660,8.6548825e-05
19661,0.043914296
19662,0.76485556
19663,5.9415444e-05
19664,0.0007392657
19665,0.20044732
19666,0.0018605235
19667,0.0037559206
19668,0.97821254
19669,0.0043311934
19670,0.0068190442
19671,0.0018202852
19672,0.9958835
19673,0.9993081
19674,0.0001949499
19675,0.9094887
19676,0.06006051
19677,0.9882984
19678,0.99997926
19679,0.0010139481
19680,0.08048023
19681,0.99991167
19682,0.00041064472
19683,0.997652
19684,0.6011059
19685,0.90778214
19686,0.99875224
19687,0.00017606307
19688,0.47964197
19689,0.99766505
19690,0.999793
19691,0.7122033
19692,0.45500037
19693,0.9983859
19694,0.00085573795
19695,0.9971692
19696,0.51347095
19697,0.00033891917
19698,0.0010722225
19699,0.4731632
19700,0.028742546
19701,0.013894014
19702,0.9862031
19703,0.00014516369
19704,0.012671379
19705,0.48488727
19706,0.0013621353
19707,0.00014939516
19708,0.00040362336
19709,0.0007222297
19710,0.85362023
19711,0.2819643
19712,0.9994516
19713,0.81667405
19714,1.5516662e-05
19715,0.00040210117
19716,0.0071668657
19717,1.784655e-05
19718,8.503763e-05
19719,0.99999595
19720,0.99968565
19721,0.00010463504
19722,0.15519051
19723,2.3248345e-05
19724,0.0027570138
19725,0.99801624
19726,0.0027308525
19727,0.00057063246
19728,0.0005373624
19729,0.995082
19730,0.0023551984
19731,2.2791322e-05
19732,0.00020077986
19733,0.00016094923
19734,0.0017926567
19735,0.9999317
19736,0.08711641
19737,0.14767863
19738,0.999961
19739,0.0005828856
19740,0.99841046
19741,0.99713814
19742,0.027068311
19743,0.9012201
19744,0.9951139
19745,5.5825585e-05
19746,0.00011580191
19747,0.9983505
19748,0.5421793
19749,0.98344964
19750,0.00623587
19751,0.004409565
19752,0.00014243077
19753,0.99586535
19754,0.0006858285
19755,0.7486407
19756,0.52377295
19757,0.06372681
19758,9.6558215e-05
19759,0.0021630835
19760,0.013008596
19761,0.8832982
19762,0.6258538
19763,0.2543914
19764,0.035278715
19765,0.6735574
19766,0.0014196011
19767,0.07377942
19768,0.65021354
19769,0.00072826963
19770,0.001796498
19771,0.01198885
19772,0.000156377
19773,0.00025044428
19774,0.018655686
19775,0.86221325
19776,0.00047450315
19777,0.0136007015
19778,0.021442177
19779,0.0009032871
19780,0.9959061
19781,0.00046009378
19782,0.9854079
19783,0.32665214
19784,3.1907784e-05
19785,0.98790437
19786,0.9998758
19787,0.999966
19788,0.97081727
19789,0.98046756
19790,0.99989796
19791,0.9993013
19792,0.001716367
19793,0.27258673
19794,0.9901648
19795,0.2675333
19796,0.0001790039
19797,0.087848336
19798,5.7664183e-05
19799,0.028660286
19800,0.91991615
19801,0.98926735
19802,0.0007763245
19803,0.66578484
19804,0.9986218
19805,0.19840996
19806,0.004745729
19807,0.9956825
19808,0.0018546962
19809,0.0003659218
19810,3.2754484e-05
19811,0.5005347
19812,7.1074894e-05
19813,0.99324185
19814,0.08571864
19815,0.0013479191
19816,0.9791268
19817,0.9378431
19818,0.9999604
19819,0.9819902
19820,0.9980307
19821,0.9999974
19822,0.0033040752
19823,1.940822e-05
19824,0.3264561
19825,0.9995078
19826,0.995704
19827,0.97851485
19828,0.9981572
19829,0.99695134
19830,0.9961683
19831,0.91253734
19832,0.99859256
19833,0.98772615
19834,0.98553073
19835,0.0022056683
19836,0.99688786
19837,6.446243e-05
19838,3.591093e-06
19839,0.999833
19840,0.006483034
19841,0.0010036698
19842,0.0013623973
19843,0.032048307
19844,0.99930036
19845,0.4089488
19846,0.0008491615
19847,0.9651177
19848,0.9952171
19849,9.638021e-05
19850,0.32360855
19851,0.0003291483
19852,0.13861379
19853,0.98050046
19854,4.0328956e-05
19855,0.9996026
19856,0.99710625
19857,0.00010723212
19858,0.008423621
19859,0.99649954
19860,0.8700137
19861,0.0042202747
19862,0.9899087
19863,0.99943215
19864,0.0187464
19865,0.98574454
19866,0.89440984
19867,0.9982418
19868,0.9977843
19869,0.069745846
19870,0.97489625
19871,0.039235476
19872,3.1366148e-05
19873,0.006335841
19874,0.0018893381
19875,0.9999409
19876,0.0004656805
19877,0.9770379
19878,0.994426
19879,0.99971646
19880,0.9998462
19881,0.006107893
19882,0.0004570551
19883,0.0014626175
19884,0.009858826
19885,0.04532933
19886,0.5008821
19887,0.9896853
19888,0.9996476
19889,0.020620607
19890,0.03694477
19891,0.9965229
19892,0.9998615
19893,0.21383433
19894,0.0014859295
19895,0.0004366273
19896,0.30467522
19897,0.004950252
19898,0.01016771
19899,0.0055134897
19900,0.021905756
19901,0.0035558967
19902,0.65320903
19903,2.3895645e-05
19904,9.7591e-05
19905,1.3536342e-06
19906,0.00033003784
19907,0.9988949
19908,0.95705825
19909,0.0019785415
19910,0.99207133
19911,0.998978
19912,0.99159837
19913,0.0023140395
19914,0.79574335
19915,0.99131536
19916,0.025313182
19917,0.9823183
19918,0.048327714
19919,9.7694625e-05
19920,0.9999646
19921,0.021114955
19922,0.99616146
19923,0.0051415325
19924,0.0001822922
19925,0.8000834
19926,0.046731297
19927,4.38813e-05
19928,0.95887536
19929,0.8847826
19930,0.028329931
19931,0.99790394
19932,0.0005580242
19933,0.0008476707
19934,0.00013430446
19935,0.018951338
19936,0.012106828
19937,0.9859513
19938,0.9999057
19939,0.98400867
19940,0.9990439
19941,0.011786726
19942,0.9961128
19943,0.95869577
19944,0.00026590683
19945,0.9172284
19946,0.9997861
19947,0.0012698445
19948,0.005620314
19949,0.95655066
19950,0.9989153
19951,0.9896445
19952,0.40486723
19953,0.014017105
19954,3.056119e-05
19955,0.00022245919
19956,0.009244483
19957,0.49499488
19958,0.047185067
19959,0.9224577
19960,0.97851485
19961,0.96265155
19962,0.99783176
19963,2.7163793e-05
19964,3.953749e-05
19965,0.9980652
19966,0.029359883
19967,0.52794075
19968,3.0864303e-05
19969,0.99996805
19970,0.9999018
19971,0.9664266
19972,0.0034260433
19973,1.27061e-05
19974,0.26333004
19975,0.9224149
19976,0.41551188
19977,1.1843794e-05
19978,0.07212532
19979,0.99531376
19980,0.98542583
19981,0.9994336
19982,0.1728784
19983,9.4337396e-05
19984,0.9996792
19985,0.9161606
19986,0.12922628
19987,0.35458717
19988,2.4583302e-05
19989,0.99776566
19990,0.9960563
19991,8.28651e-06
19992,0.9997918
19993,0.99461997
19994,0.0007570036
19995,0.99989796
19996,0.9094359
19997,0.99601245
19998,0.9985297
19999,9.639602e-05
20000,0.98574454
20001,0.010930568
20002,0.0008523214
20003,0.0001380703
20004,0.99936014
20005,0.00029626483
20006,0.99999523
20007,0.9617967
20008,0.00060048315
20009,0.00049693254
20010,0.94550186
20011,0.9929004
20012,0.07373536
20013,0.017606905
20014,0.118774354
20015,3.898115e-05
20016,6.696677e-05
20017,0.999159
20018,0.9258702
20019,0.9999671
20020,4.7532467e-05
20021,0.94148195
20022,0.0018694878
20023,0.9613222
20024,0.27860674
20025,0.0017075797
20026,0.022180138
20027,0.5850878
20028,0.0002346127
20029,0.9997452
20030,0.9986084
20031,1.4653964e-05
20032,9.831376e-05
20033,0.910619
20034,0.03313936
20035,0.7911347
20036,0.9967975
20037,0.98225063
20038,0.020134328
20039,0.9792571
20040,0.99964106
20041,0.005748584
20042,0.08797139
20043,0.9986035
20044,0.0006158283
20045,0.05565884
20046,0.90682566
20047,2.528843e-05
20048,0.0013834737
20049,0.0010062213
20050,0.04882004
20051,0.00046302288
20052,0.95169336
20053,0.99685234
20054,3.5295639e-06
20055,0.0023669188
20056,0.015126351
20057,0.9919145
20058,0.99982786
20059,0.08104802
20060,0.69817305
20061,0.011048095
20062,0.0027461343
20063,0.9998739
20064,0.000465958
20065,0.8479464
20066,0.00023794541
20067,0.8382916
20068,0.9978637
20069,0.9978921
20070,0.0005707149
20071,0.99937904
20072,0.17039123
20073,0.033001084
20074,1.4565243e-05
20075,0.50072926
20076,0.00038071803
20077,0.9937795
20078,0.027257178
20079,0.968666
20080,0.9644029
20081,0.99213785
20082,0.7401246
20083,0.98073465
20084,0.9866139
20085,0.99995947
20086,0.9825864
20087,0.0105414335
20088,0.99777955
20089,0.049011037
20090,0.072391406
20091,0.9646541
20092,0.00042747735
20093,0.00038283187
20094,0.00021518688
20095,0.00024639867
20096,0.53132397
20097,0.85170543
20098,0.009369057
20099,0.005240022
20100,0.00020338004
20101,0.0016300078
20102,0.0007754882
20103,0.99976224
20104,0.01543171
20105,0.63036966
20106,0.03612739
20107,0.99974924
20108,0.109423265
20109,0.96073747
20110,0.0008711162
20111,0.0006340408
20112,0.99847454
20113,0.9880998
20114,0.98818564
20115,0.9692263
20116,0.34277526
20117,0.083010115
20118,0.99874854
20119,0.00037087043
20120,0.9591978
20121,0.00019322387
20122,0.0001372647
20123,0.9819613
20124,0.13241464
20125,0.91991615
20126,0.015104418
20127,0.22343476
20128,0.9985251
20129,2.9992747e-05
20130,0.84279954
20131,0.32359833
20132,0.18268448
20133,0.00021590226
20134,0.00015454055
20135,0.90482646
20136,0.9850906
20137,0.02074692
20138,0.99752253
20139,0.9994746
20140,5.7761656e-05
20141,0.009393775
20142,0.99127054
20143,0.23894013
20144,0.054096878
20145,0.9999428
20146,0.98709816
20147,3.7313344e-05
20148,0.8547426
20149,0.04482987
20150,0.021497851
20151,1.7049591e-05
20152,0.032596722
20153,0.9998989
20154,0.9999877
20155,0.99998
20156,9.595215e-05
20157,0.0107304435
20158,0.5051729
20159,0.040148497
20160,0.22213444
20161,0.9448463
20162,4.2002805e-05
20163,0.008871075
20164,0.028747462
20165,0.026721843
20166,0.0002369631
20167,0.0075842827
20168,0.52536064
20169,0.9998203
20170,0.0014601932
20171,0.9754754
20172,0.021107115
20173,0.033205494
20174,0.0058698864
20175,0.00016151191
20176,0.08104802
20177,0.00085576077
20178,1.394542e-05
20179,0.03074718
20180,0.8461613
20181,0.00078113424
20182,0.0011663713
20183,0.9999846
20184,0.96024114
20185,0.0032124112
20186,0.9843722
20187,0.9941738
20188,0.003555074
20189,0.0003365481
20190,0.038945604
