case,prediction
18252,0.090156905
18253,0.108083434
18254,0.03725136
18255,0.8013775
18256,0.0029728552
18257,1.0
18258,0.08063807
18259,0.010829854
18260,0.9999956
18261,0.3924633
18262,0.88080287
18263,0.9630413
18264,0.62723196
18265,0.10100725
18266,0.99122065
18267,0.9590104
18268,0.020887952
18269,0.56135625
18270,0.999108
18271,0.9980034
18272,0.022899674
18273,0.9262454
18274,0.9999043
18275,0.9899087
18276,0.999997
18277,0.021129165
18278,0.010888442
18279,0.032720096
18280,0.58055496
18281,0.03165589
18282,0.8272682
18283,0.9950611
18284,0.030943315
18285,0.48688868
18286,0.0462223
18287,0.020760711
18288,0.028163036
18289,0.50241417
18290,0.013231379
18291,0.06381962
18292,0.023562914
18293,0.024256442
18294,0.99999964
18295,0.017727321
18296,0.83281934
18297,0.0053264173
18298,0.02085075
18299,0.03124842
18300,0.10089592
18301,0.6758581
18302,0.9354074
18303,0.9901182
18304,0.02942975
18305,0.011275857
18306,0.11713525
18307,0.9972959
18308,0.99999475
18309,0.6255666
18310,0.9908981
18311,0.0033863697
18312,0.106683314
18313,0.4436203
18314,0.02205
18315,0.05192183
18316,0.09171286
18317,0.040070776
18318,0.13498665
18319,0.99999917
18320,0.28585476
18321,0.78007466
18322,0.98281324
18323,0.7033101
18324,0.73081976
18325,0.029650327
18326,0.9986297
18327,0.011483591
18328,0.018078268
18329,0.0044087907
18330,0.25033435
18331,0.9990932
18332,0.8100077
18333,0.11074841
18334,0.31416872
18335,0.0021808438
18336,0.9407302
18337,0.02310995
18338,0.18054825
18339,0.309084
18340,0.111407824
18341,0.0027830547
18342,0.011476774
18343,0.47807205
18344,0.023578499
18345,0.016567076
18346,0.9998926
18347,0.65062404
18348,0.11442243
18349,0.052625537
18350,0.97798365
18351,0.5452156
18352,0.010834018
18353,0.11214147
18354,0.714772
18355,0.99988365
18356,0.5639285
18357,0.05006338
18358,0.60760444
18359,0.07068715
18360,0.6815682
18361,0.8510882
18362,0.9987207
18363,0.06397106
18364,0.9913954
18365,0.99352175
18366,0.99909997
18367,0.9996948
18368,0.9858067
18369,0.12882571
18370,0.115722
18371,0.038326297
18372,0.63747376
18373,0.0005399439
18374,0.05105368
18375,0.03194233
18376,0.65585697
18377,0.0015544313
18378,0.03273504
18379,0.5684843
18380,0.714772
18381,0.2992001
18382,0.033794876
18383,0.068470016
18384,0.99005044
18385,0.47807205
18386,0.8672998
18387,0.9580736
18388,0.9482479
18389,0.9998472
18390,0.0022185335
18391,0.9989009
18392,0.47807205
18393,0.008951643
18394,0.0524389
18395,0.29491574
18396,0.92792046
18397,0.009166114
18398,0.07674807
18399,0.9999852
18400,0.6444411
18401,0.0073776687
18402,0.0026850915
18403,0.9999962
18404,0.035501186
18405,0.85847306
18406,0.055892754
18407,0.9508789
18408,0.36705148
18409,0.99552757
18410,0.9470143
18411,0.5517637
18412,0.68127257
18413,0.16367652
18414,0.17370963
18415,0.010219009
18416,0.7534439
18417,0.96476674
18418,0.99038553
18419,0.32445812
18420,0.014790633
18421,0.055518087
18422,0.017242616
18423,0.07922878
18424,0.49989453
18425,0.017223848
18426,0.8831613
18427,0.587779
18428,0.94748855
18429,0.85371363
18430,0.44615883
18431,0.6797764
18432,0.001983266
18433,0.025991531
18434,0.17120458
18435,0.15680474
18436,0.96334326
18437,0.08295863
18438,0.8309507
18439,0.04557343
18440,0.012487147
18441,0.99739456
18442,0.5404089
18443,0.77147746
18444,0.025282176
18445,0.99985564
18446,0.7024405
18447,0.01462091
18448,0.0758825
18449,0.010829502
18450,0.67112714
18451,0.9191799
18452,0.023474619
18453,0.87278247
18454,0.9940447
18455,0.060962092
18456,0.9853398
18457,0.8590715
18458,0.9855401
18459,0.009769191
18460,0.04404625
18461,0.8513884
18462,0.93242437
18463,0.58957833
18464,0.056974072
18465,0.28482533
18466,0.030105092
18467,0.99833786
18468,0.99855906
18469,0.2046925
18470,0.97887963
18471,0.99999714
18472,0.025882348
18473,0.38914907
18474,0.09712416
18475,0.007936781
18476,0.877565
18477,0.27077848
18478,0.47807205
18479,0.03453642
18480,0.9155216
18481,0.5915678
18482,0.04879036
18483,0.98611426
18484,0.99999297
18485,0.7596763
18486,0.060736004
18487,0.18491659
18488,0.9999777
18489,0.9997665
18490,0.012294363
18491,0.0003676442
18492,0.25952956
18493,0.048445947
18494,0.056713518
18495,0.042004902
18496,0.47807205
18497,0.007416032
18498,0.92658925
18499,0.9801083
18500,0.5684843
18501,0.3890747
18502,0.29991123
18503,0.99999475
18504,0.27726388
18505,0.037291285
18506,0.9759208
18507,0.76226556
18508,0.07380142
18509,0.9992893
18510,0.009707372
18511,0.13125984
18512,0.99729234
18513,0.83241147
18514,0.039314196
18515,1.0
18516,0.9918513
18517,0.82257664
18518,0.99301153
18519,0.78738534
18520,0.7859799
18521,0.0025488094
18522,0.6051181
18523,0.030588364
18524,0.9608848
18525,0.028319336
18526,0.14811955
18527,0.9625171
18528,0.24786969
18529,0.47807205
18530,0.38671237
18531,0.7023818
18532,0.016441029
18533,0.99770457
18534,0.0051048025
18535,0.999432
18536,0.032585543
18537,0.9999881
18538,0.35287958
18539,0.9980385
18540,0.99947137
18541,0.18870004
18542,0.11657659
18543,0.027231708
18544,0.014536544
18545,0.8175977
18546,0.9846101
18547,0.5498139
18548,0.5472727
18549,0.021402868
18550,0.36834234
18551,0.0076840757
18552,0.98628265
18553,0.04773089
18554,0.76457876
18555,0.9817409
18556,0.9981932
18557,0.02441816
18558,0.018185524
18559,0.9996118
18560,0.9246038
18561,0.20811172
18562,0.8680058
18563,0.67426527
18564,0.07501072
18565,0.9997054
18566,0.39876035
18567,0.5500737
18568,0.99998856
18569,0.15649886
18570,0.055810377
18571,0.24202238
18572,0.98209214
18573,0.20779796
18574,0.99626094
18575,0.026863808
18576,0.9999161
18577,0.9386539
18578,0.99770266
18579,0.5127234
18580,0.030058369
18581,0.9129495
18582,0.59233695
18583,0.00097072584
18584,0.035592765
18585,0.26958942
18586,0.0047206427
18587,0.603659
18588,0.035432585
18589,0.6554786
18590,0.19502464
18591,0.022027852
18592,0.9927275
18593,0.008553016
18594,0.18639298
18595,0.99999845
18596,0.88146585
18597,0.92863643
18598,0.9999559
18599,0.01295911
18600,0.6153586
18601,0.5057829
18602,0.051330518
18603,0.10216119
18604,0.029899072
18605,0.981941
18606,0.0012824856
18607,0.13621715
18608,0.98878574
18609,0.020690314
18610,0.728357
18611,0.82213646
18612,0.010467609
18613,0.017287478
18614,0.21080701
18615,0.039329965
18616,0.99999845
18617,0.29332548
18618,0.0095259445
18619,0.07970641
18620,0.040793475
18621,0.8697378
18622,0.99893504
18623,0.34143236
18624,0.12823342
18625,0.1676392
18626,0.16144747
18627,0.99999857
18628,0.00913597
18629,0.49996006
18630,0.074727125
18631,0.044805296
18632,0.06470154
18633,0.86953324
18634,0.6624692
18635,0.03831514
18636,0.5678918
18637,0.060802367
18638,0.40476996
18639,0.9525549
18640,0.45285344
18641,0.27475166
18642,0.10112006
18643,0.99681467
18644,0.8597477
18645,0.999974
18646,0.8823401
18647,0.48210752
18648,0.99828535
18649,0.9993414
18650,0.21687494
18651,0.9805603
18652,0.12504622
18653,0.5555479
18654,0.038364258
18655,0.018628644
18656,0.9979894
18657,0.5048752
18658,0.9407302
18659,0.30284834
18660,0.5014095
18661,0.357103
18662,0.709552
18663,0.010782015
18664,0.12434721
18665,0.038901366
18666,0.08806799
18667,0.9999901
18668,0.8149343
18669,0.15587959
18670,0.050932713
18671,0.031669747
18672,0.83281934
18673,0.011679809
18674,0.03532681
18675,0.9999957
18676,0.004328571
18677,0.926002
18678,0.06441765
18679,0.091653414
18680,0.99999905
18681,0.33781534
18682,0.069499746
18683,0.7828942
18684,0.98202217
18685,0.9991146
18686,0.14509286
18687,0.99999857
18688,0.805832
18689,0.021506295
18690,0.13151152
18691,0.8671762
18692,0.73354816
18693,0.9999498
18694,0.18890865
18695,0.080399625
18696,0.069976605
18697,0.06048702
18698,0.47807205
18699,0.27451524
18700,0.16573933
18701,0.9980263
18702,0.96844673
18703,0.9986797
18704,0.572226
18705,0.013759212
18706,0.019189868
18707,0.22719057
18708,0.98697555
18709,0.16157189
18710,0.9792307
18711,0.005525579
18712,0.9807767
18713,0.02215465
18714,0.8294388
18715,0.22815126
18716,0.54335463
18717,0.84666085
18718,0.76031494
18719,0.39237475
18720,0.04161908
18721,0.032727767
18722,0.9977482
18723,0.16749579
18724,0.9993468
18725,0.005184253
18726,0.21606077
18727,0.012414526
18728,0.9999646
18729,0.7222563
18730,0.13727807
18731,0.68649113
18732,0.9191564
18733,0.9260077
18734,0.99880934
18735,0.9998597
18736,0.99999213
18737,0.15961172
18738,0.010979328
18739,0.82548726
18740,0.99993706
18741,0.07702102
18742,0.03279914
18743,0.044180084
18744,0.009555938
18745,0.65103096
18746,0.8470009
18747,0.98316664
18748,0.623601
18749,0.99284005
18750,0.08608082
18751,0.9995029
18752,0.005713314
18753,0.47632283
18754,0.19454147
18755,0.028255152
18756,0.007786904
18757,0.030805692
18758,0.1060178
18759,0.7620983
18760,0.05951415
18761,0.008671595
18762,0.0042032637
18763,0.03627531
18764,0.056974072
18765,0.08680322
18766,0.006763428
18767,0.3256404
18768,0.013847269
18769,0.99994576
18770,0.007838834
18771,0.022450501
18772,0.17064196
18773,0.9830015
18774,0.44786522
18775,0.8830584
18776,0.08479426
18777,0.99642193
18778,0.016191764
18779,0.086649686
18780,0.47517088
18781,0.007855109
18782,0.82529664
18783,0.9320401
18784,0.99883
18785,0.8686012
18786,0.0286694
18787,0.9999999
18788,0.3283589
18789,0.013141676
18790,0.889172
18791,0.08038355
18792,0.9911398
18793,0.94316804
18794,0.5612928
18795,0.025843285
18796,0.9682921
18797,0.9999833
18798,0.99266666
18799,0.98353714
18800,0.17342122
18801,0.6208113
18802,0.47807205
18803,0.020665204
18804,0.062295135
18805,0.17905101
18806,0.1346409
18807,0.09011795
18808,0.47807205
18809,0.60644305
18810,0.2264207
18811,0.99512154
18812,0.034960426
18813,0.0067843515
18814,0.056559976
18815,0.07432798
18816,0.010212366
18817,0.061704736
18818,0.015824072
18819,0.68976504
18820,0.21770719
18821,0.4591404
18822,0.47807205
18823,0.9927315
18824,0.05750837
18825,0.8261355
18826,0.10141365
18827,0.033885572
18828,0.6050803
18829,0.008480876
18830,0.05065206
18831,0.97336775
18832,0.15256831
18833,0.0063377987
18834,0.83585
18835,0.9996118
18836,0.15679355
18837,0.2956311
18838,0.9580736
18839,0.39477527
18840,0.90118766
18841,0.0057508736
18842,0.012544377
18843,0.037831698
18844,0.95061255
18845,0.9654124
18846,0.84505063
18847,0.028063709
18848,0.95762104
18849,0.013947584
18850,0.99007237
18851,0.8592841
18852,0.055930316
18853,0.0033371449
18854,0.33307308
18855,0.9999031
18856,0.084947325
18857,0.10310765
18858,0.97336775
18859,0.117895894
18860,0.04440278
18861,0.965194
18862,0.7616336
18863,0.019797351
18864,0.3231081
18865,0.5213246
18866,0.99999714
18867,0.01467074
18868,0.13621715
18869,0.995708
18870,0.5602871
18871,0.99124944
18872,0.04344426
18873,0.17759225
18874,0.9324868
18875,0.9989687
18876,0.005272168
18877,0.16733617
18878,0.47807205
18879,0.04553226
18880,0.99999905
18881,0.9999924
18882,0.09210102
18883,0.9987503
18884,0.8289262
18885,0.9009863
18886,0.026788615
18887,0.99950516
18888,0.9934035
18889,0.99964345
18890,0.06782534
18891,0.00762777
18892,0.03125961
18893,0.99991584
18894,0.016509159
18895,0.8475396
18896,0.10588116
18897,0.0026857709
18898,0.97919786
18899,0.6368058
18900,0.9997532
18901,0.9806645
18902,0.99993205
18903,0.48593622
18904,0.21735118
18905,0.9503332
18906,0.20577247
18907,0.13365288
18908,0.019154137
18909,0.98083055
18910,0.7996163
18911,0.9991573
18912,0.5488078
18913,0.00012490775
18914,0.9145067
18915,0.013419919
18916,0.022055503
18917,0.01768635
18918,0.026054218
18919,0.65166074
18920,0.6743524
18921,0.6966322
18922,0.9181194
18923,0.9405313
18924,0.9999646
18925,0.9696885
18926,0.99983144
18927,0.08826703
18928,0.9999968
18929,0.81585056
18930,0.87957287
18931,0.018129205
18932,0.8924169
18933,0.24846286
18934,0.66545945
18935,0.15342197
18936,0.13957547
18937,0.9964239
18938,0.8516902
18939,0.75439143
18940,0.013072076
18941,0.99999964
18942,0.96395516
18943,0.14872684
18944,0.5986586
18945,0.0029011928
18946,0.9802555
18947,0.58297867
18948,0.019004924
18949,0.9912026
18950,0.9999813
18951,0.016834099
18952,0.9999157
18953,0.47807205
18954,0.32571334
18955,0.049560085
18956,0.004923632
18957,0.017374648
18958,0.08583288
18959,0.18368612
18960,0.90360314
18961,0.039180696
18962,0.47807205
18963,0.9999995
18964,0.78007466
18965,0.99226695
18966,0.99999714
18967,0.20462225
18968,0.91391295
18969,0.00047593916
18970,0.009740289
18971,0.96295685
18972,0.010579394
18973,0.961448
18974,0.026604677
18975,0.6012923
18976,0.93331665
18977,0.06076019
18978,0.99682415
18979,0.9999759
18980,0.8559424
18981,0.29437473
18982,0.018267866
18983,0.033037648
18984,0.4898891
18985,0.021523371
18986,0.6306995
18987,0.025508394
18988,0.48517096
18989,0.955152
18990,0.014370639
18991,0.13062726
18992,0.5648228
18993,0.96622366
18994,0.657726
18995,0.9582855
18996,0.9983929
18997,0.5733043
18998,0.579344
18999,0.4227451
19000,0.9783971
19001,0.08434258
19002,0.7500901
19003,0.012670831
19004,0.8042809
19005,0.017773148
19006,0.8801516
19007,0.94822866
19008,0.9861253
19009,0.7699684
19010,0.00435944
19011,0.005269406
19012,0.99999774
19013,0.5773451
19014,0.923019
19015,0.99820495
19016,0.003474793
19017,0.47807205
19018,0.99704486
19019,0.56445634
19020,0.19953352
19021,0.95522714
19022,0.8795096
19023,0.2492831
19024,0.14872684
19025,0.043583773
19026,0.01574078
19027,0.8934362
19028,0.033559225
19029,0.08982754
19030,0.9002703
19031,0.00089559646
19032,0.29330528
19033,0.60258245
19034,0.9967044
19035,0.47592098
19036,0.98840755
19037,0.78644294
19038,0.6576111
19039,0.014869117
19040,0.1649157
19041,0.008531047
19042,0.9997532
19043,0.048409756
19044,0.21876274
19045,0.99964523
19046,0.07482376
19047,0.012500755
19048,0.9975726
19049,0.79733807
19050,0.6364743
19051,0.7823892
19052,0.70797795
19053,0.14443971
19054,0.7627429
19055,0.037610345
19056,0.35490355
19057,0.029300397
19058,0.13683721
19059,0.01128327
19060,0.85371363
19061,0.008790752
19062,0.99967635
19063,0.9903734
19064,0.039047565
19065,0.45285344
19066,0.97439927
19067,0.03216172
19068,0.22191805
19069,0.014158529
19070,0.1556648
19071,0.3433624
19072,0.55413216
19073,0.99998546
19074,0.0001531547
19075,0.5769743
19076,0.04537598
19077,0.004086773
19078,0.09380837
19079,0.47807205
19080,0.70002675
19081,0.049745414
19082,0.052091397
19083,0.053020358
19084,0.32171682
19085,0.014201349
19086,0.86410165
19087,0.016640974
19088,0.7139326
19089,0.9998989
19090,0.99996114
19091,0.030445134
19092,0.8155943
19093,0.966608
19094,0.91805255
19095,0.050404083
19096,0.9142309
19097,0.9182796
19098,0.47807205
19099,0.96146905
19100,0.8030237
19101,0.8606831
19102,0.24532461
19103,0.020117853
19104,0.9059323
19105,0.9722312
19106,0.34804913
19107,0.9988655
19108,0.98131645
19109,0.94822866
19110,0.01067094
19111,0.9941958
19112,0.973451
19113,0.12110242
19114,0.18151683
19115,0.20616642
19116,0.02802086
19117,0.5874015
19118,0.9999974
19119,0.83832854
19120,0.63666743
19121,0.99974495
19122,0.668409
19123,0.10558168
19124,0.02105947
19125,0.9850589
19126,0.30718672
19127,0.9999901
19128,0.11179304
19129,0.47807205
19130,0.975514
19131,0.56023806
19132,0.48593622
19133,0.017435158
19134,0.96124244
19135,0.18971324
19136,0.049079634
19137,0.1268312
19138,0.019766174
19139,0.9838636
19140,0.995368
19141,0.0012464034
19142,0.9999964
19143,0.9488021
19144,0.20946026
19145,0.019842943
19146,0.021435985
19147,0.15706423
19148,0.0987082
19149,0.9860303
19150,0.0027726933
19151,0.019186527
19152,0.020061133
19153,0.49961895
19154,0.04305781
19155,0.63139707
19156,0.4243116
19157,0.06262604
19158,1.0
19159,0.9997614
19160,0.13972022
19161,0.041803036
19162,0.7162076
19163,0.9413582
19164,0.99426574
19165,0.009567033
19166,0.5325766
19167,0.09751352
19168,0.9994772
19169,0.01931897
19170,0.026517065
19171,0.47807205
19172,0.75823414
19173,0.06000431
19174,0.01697805
19175,0.9992499
19176,0.96336085
19177,0.7809872
19178,0.1792109
19179,0.055036217
19180,0.99831593
19181,0.99999845
19182,0.6188473
19183,0.6673904
19184,0.19850561
19185,0.9905688
19186,0.33317357
19187,0.018512541
19188,0.73091066
19189,0.33874086
19190,0.6612495
19191,0.8740545
19192,0.310581
19193,0.038532868
19194,0.017494176
19195,0.96846896
19196,0.47807205
19197,0.88002837
19198,0.25551066
19199,0.010024888
19200,0.99975055
19201,0.2914022
19202,0.99861646
19203,0.026514493
19204,0.6652714
19205,0.004999997
19206,0.9482484
19207,0.468627
19208,0.0384584
19209,0.78560185
19210,0.61813194
19211,0.711446
19212,0.82541645
19213,0.6280361
19214,0.023074018
19215,0.017412845
19216,0.88830286
19217,0.007020343
19218,0.33608398
19219,0.4480622
19220,0.6915936
19221,0.0064233593
19222,0.9999566
19223,0.9981865
19224,0.0034424772
19225,0.78094405
19226,0.011906756
19227,0.014153118
19228,0.6191786
19229,0.0029654219
19230,0.5690768
19231,0.015121246
19232,0.06390435
19233,0.03889337
19234,0.0321999
19235,0.4270961
19236,0.9086767
19237,0.7107138
19238,0.021757634
19239,0.13327862
19240,0.9359362
19241,0.013436349
19242,0.039603867
19243,0.014875804
19244,0.9785963
19245,0.99999595
19246,0.088427454
19247,0.99022454
19248,0.009274158
19249,0.38756597
19250,0.10644214
19251,0.54344493
19252,0.47807205
19253,0.9992312
19254,0.99368626
19255,0.99677086
19256,0.696128
19257,0.00786711
19258,0.47807205
19259,0.14850184
19260,0.013159015
19261,0.026626028
19262,0.9999999
19263,0.9999076
19264,0.88041246
19265,0.7738885
19266,0.9984301
19267,0.02217179
19268,0.999305
19269,0.0014188193
19270,0.9718062
19271,0.984359
19272,0.47807205
19273,0.99984527
19274,0.090156905
19275,0.04598993
19276,0.016536457
19277,0.80403686
19278,0.9757474
19279,0.02130452
19280,0.9999249
19281,0.9559287
19282,0.44556275
19283,0.47807205
19284,0.044876702
19285,0.99997044
19286,0.0076887025
19287,0.17550537
19288,0.8391691
19289,0.99999964
19290,0.99991345
19291,0.9569158
19292,0.9999707
19293,0.67367774
19294,0.72306526
19295,0.24047807
19296,0.24050124
19297,0.9830015
19298,0.9893833
19299,0.04353737
19300,0.47807205
19301,0.67301416
19302,0.33482498
19303,0.08066052
19304,0.006133068
19305,0.9995338
19306,0.0012883776
19307,0.99580246
19308,0.36351797
19309,0.070322976
19310,0.031999066
19311,0.02606565
19312,0.9999646
19313,0.006888617
19314,0.97316676
19315,1.0
19316,0.54819787
19317,0.26327363
19318,0.77297324
19319,0.019778559
19320,0.40521404
19321,0.0945806
19322,0.6605429
19323,0.017297737
19324,0.53193265
19325,0.0014637121
19326,0.2846199
19327,0.016346935
19328,0.090269685
19329,0.90619195
19330,0.5802373
19331,0.99978155
19332,0.08972721
19333,0.98168004
19334,0.7457198
19335,0.6622456
19336,0.18581891
19337,0.99987257
19338,0.5234167
19339,0.82170814
19340,0.9963385
19341,0.4820219
19342,0.9260077
19343,0.048179578
19344,0.074399695
19345,0.012013597
19346,0.9999906
19347,0.009744695
19348,0.021885687
19349,0.0059804404
19350,0.0036662905
19351,0.9999988
19352,0.010145595
19353,0.07657588
19354,0.02174885
19355,0.011493708
19356,0.89977187
19357,0.9973264
19358,0.59800214
19359,0.99416983
19360,0.0037768
19361,0.06594718
19362,0.16599585
19363,0.9999907
19364,0.82521474
19365,0.044163316
19366,0.8167345
19367,0.07851378
19368,0.15821312
19369,0.2556476
19370,0.7605918
19371,0.0880251
19372,0.9966498
19373,0.04529615
19374,0.99571735
19375,0.02319724
19376,0.036756415
19377,0.47807205
19378,0.99987733
19379,0.85371363
19380,0.06797743
19381,0.038556997
19382,0.99999356
19383,0.08138724
19384,0.99994004
19385,0.011920777
19386,0.6595516
19387,0.19349955
19388,0.18057157
19389,0.8539228
19390,0.9999999
19391,0.0054793344
19392,0.99961156
19393,0.23849057
19394,0.0791589
19395,0.023511998
19396,0.6359738
19397,0.021656096
19398,0.02237053
19399,0.0869028
19400,0.013537254
19401,0.02555878
19402,0.2815746
19403,0.78609955
19404,0.6742703
19405,0.99997306
19406,0.98115104
19407,0.9974152
19408,0.1892021
19409,0.9768956
19410,0.06797743
19411,0.015544546
19412,0.9941512
19413,0.004638635
19414,0.84013337
19415,0.99955374
19416,0.99999976
19417,0.36351463
19418,0.8923621
19419,0.9984773
19420,0.7313661
19421,0.9120592
19422,0.9013336
19423,0.69864285
19424,0.94857305
19425,0.48442647
19426,0.0071756924
19427,0.6502236
19428,0.9999994
19429,0.008489043
19430,0.5581696
19431,0.84133047
19432,0.015374413
19433,0.015344694
19434,0.98697555
19435,0.6766599
19436,0.06975929
19437,0.47807205
19438,0.010017136
19439,0.11442147
19440,0.95523185
19441,0.13432196
19442,0.9999685
19443,0.022436
19444,0.016376242
19445,0.9999864
19446,0.55167294
19447,0.022533754
19448,0.7075821
19449,0.050108176
19450,1.0
19451,0.5727436
19452,0.021993354
19453,0.019469133
19454,0.88728577
19455,0.934905
19456,0.715482
19457,0.62651765
19458,0.14463986
19459,0.6757942
19460,0.99259055
19461,0.043264255
19462,0.96575725
19463,0.0071822586
19464,0.0055754427
19465,0.003091017
19466,0.06755721
19467,0.9038416
19468,0.01879221
19469,0.44201782
19470,0.011435661
19471,0.9999844
19472,0.7167541
19473,0.11035752
19474,0.053693376
19475,0.2585995
19476,0.13688135
19477,0.80042034
19478,0.05108456
19479,0.55065864
19480,0.96547836
19481,0.049975827
19482,0.002455498
19483,0.040977634
19484,0.47807205
19485,1.0
19486,0.0124949645
19487,0.8809683
19488,0.9996184
19489,0.9666258
19490,0.5442699
19491,0.9980088
19492,0.96137047
19493,0.008332409
19494,0.048029494
19495,0.7508511
19496,0.2978649
19497,0.13621715
19498,0.04585139
19499,0.0542015
19500,0.9672364
19501,0.05027345
19502,0.5116136
19503,0.6370973
19504,0.0238565
19505,0.9996068
19506,0.016237043
19507,0.9985936
19508,0.83214825
19509,0.012729089
19510,0.9999925
19511,0.025619498
19512,0.9738535
19513,0.31021821
19514,0.031307414
19515,0.8680058
19516,0.014025733
19517,0.47807205
19518,0.9994869
19519,0.9998841
19520,0.024676232
19521,0.9277423
19522,0.016679205
19523,0.06585033
19524,0.16169052
19525,0.058975533
19526,0.06819938
19527,0.09690414
19528,0.04606469
19529,0.13209291
19530,0.10860417
19531,0.9994104
19532,0.3281079
19533,0.15389386
19534,0.9939061
19535,0.074121654
19536,0.976528
19537,0.884386
19538,0.7178628
19539,0.82912105
19540,0.009080158
19541,0.7408684
19542,0.8425228
19543,0.012492457
19544,0.99988556
19545,0.009448153
19546,0.008742653
19547,0.68225884
19548,0.018739743
19549,0.868006
19550,0.7886442
19551,0.06167103
19552,0.018178675
19553,0.5270811
19554,0.99710065
19555,0.4768024
19556,0.026763009
19557,0.99920976
19558,0.010826061
19559,0.68680716
19560,0.014794107
19561,0.99980193
19562,0.87327564
19563,0.014574728
19564,0.25827318
19565,0.01587517
19566,0.75553495
19567,0.98963904
19568,0.9660649
19569,0.1383165
19570,0.65062404
19571,0.47904655
19572,0.94275993
19573,0.8784694
19574,0.97655004
19575,0.6463004
19576,0.024231466
19577,0.0002817637
19578,0.035352983
19579,0.9855833
19580,0.090869
19581,0.95028925
19582,0.9999995
19583,0.025113184
19584,0.47807205
19585,0.1694895
19586,0.114433885
19587,0.97875434
19588,0.99995184
19589,0.10152655
19590,0.58906764
19591,0.4763458
19592,0.052325428
19593,0.49937886
19594,0.99709094
19595,0.5524717
19596,0.1345338
19597,0.19831719
19598,0.9587203
19599,0.10611166
19600,0.74035656
19601,0.036909938
19602,0.99811435
19603,0.1761698
19604,0.997523
19605,0.9771071
19606,0.98378897
19607,0.9860436
19608,0.6135122
19609,0.31374654
19610,0.9948837
19611,0.4504
19612,0.999946
19613,0.99352175
19614,0.016849969
19615,0.03641436
19616,0.9994338
19617,0.14744464
19618,0.078140005
19619,0.015743691
19620,0.6169644
19621,0.12615857
19622,0.015263671
19623,0.66731894
19624,0.75915146
19625,0.0605041
19626,0.99999833
19627,0.001280073
19628,0.9910353
19629,0.034362383
19630,0.012441553
19631,0.0028819302
19632,0.10162323
19633,0.4107511
19634,0.8723905
19635,0.04346541
19636,0.9972459
19637,0.025731105
19638,0.71046394
19639,0.22355734
19640,0.0022161177
19641,0.13957158
19642,0.033577025
19643,0.6924119
19644,0.75047266
19645,0.03925761
19646,0.80473036
19647,0.10119058
19648,0.021988232
19649,0.9996301
19650,0.9728854
19651,0.9978294
19652,0.06144793
19653,0.038411107
19654,0.0010991781
19655,0.06717217
19656,0.9905584
19657,0.07141229
19658,0.67316294
19659,0.03262694
19660,0.9632231
19661,0.3723803
19662,0.3708968
19663,0.47807205
19664,0.071029514
19665,0.999406
19666,0.039407544
19667,0.5350676
19668,0.9992269
19669,0.23443684
19670,0.9422855
19671,0.24515659
19672,0.07577971
19673,0.85271865
19674,0.019490978
19675,0.015544058
19676,0.8643532
19677,0.010922322
19678,0.47807205
19679,0.045977138
19680,0.029972438
19681,0.8167345
19682,0.08128382
19683,0.14728801
19684,0.7778097
19685,0.99723214
19686,0.71218264
19687,0.20748064
19688,0.9999566
19689,0.75537467
19690,0.9975218
19691,0.96428066
19692,0.119087994
19693,0.10053477
19694,0.98449177
19695,0.2189289
19696,0.11489765
19697,0.98492324
19698,0.999833
19699,0.14204054
19700,0.064551055
19701,0.99709976
19702,0.093749486
19703,0.999979
19704,0.58536345
19705,0.8734611
19706,0.9999949
19707,0.03199875
19708,0.013331017
19709,0.9999865
19710,0.99999833
19711,0.26071647
19712,0.098944865
19713,0.15209647
19714,0.011283706
19715,0.07459645
19716,0.0035758521
19717,0.5686236
19718,0.0003747286
19719,0.99819773
19720,0.40877897
19721,0.8556489
19722,0.018779553
19723,0.65329283
19724,0.34206712
19725,0.9999485
19726,0.5404509
19727,0.21911177
19728,0.019080106
19729,0.09605988
19730,0.9887293
19731,0.0024149928
19732,0.032972485
19733,0.020161252
19734,0.98920524
19735,0.893028
19736,0.9029811
19737,0.8089779
19738,0.9999994
19739,0.98421186
19740,0.9829906
19741,0.6338522
19742,0.768132
19743,0.2838293
19744,0.039488316
19745,0.47807205
19746,0.0077245035
19747,0.97209495
19748,0.98636556
19749,0.99453765
19750,0.720965
19751,0.892142
19752,0.99872714
19753,0.9862205
19754,0.34488457
19755,0.0023530426
19756,0.9972363
19757,0.52124906
19758,0.07335876
19759,0.78772604
19760,0.5457611
19761,0.00054750434
19762,0.6915077
19763,0.98038334
19764,0.9704367
19765,0.16372815
19766,0.018863717
19767,0.9869125
19768,0.044282332
19769,0.99644345
19770,0.24153845
19771,0.036219254
19772,0.016790079
19773,0.9972185
19774,0.05145513
19775,0.99644345
19776,0.14252819
19777,0.05052291
19778,0.03475632
19779,0.5346489
19780,0.5929608
19781,0.04772432
19782,0.9888709
19783,0.17198841
19784,0.9999701
19785,0.9999008
19786,0.99662775
19787,0.95664275
19788,0.87844163
19789,0.9998932
19790,0.99996364
19791,0.9940421
19792,0.7525819
19793,0.999959
19794,0.56445634
19795,0.588818
19796,0.041170437
19797,0.055731706
19798,0.0041331244
19799,0.99977595
19800,0.2353037
19801,0.9539394
19802,0.22418241
19803,0.041359406
19804,0.14924861
19805,0.55884117
19806,0.5731017
19807,0.69414836
